true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.022644, 0.009695, 0.146016, -0.240161, -0.000000, -0.000000, 0.970733, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.440375, 2.039256, 2.207871, 1.440375, 3.136789, 2.207871, 1.440375, 4.477006, 12.792130, 1.440375, 4.501207, 27.792130, 1.440375, 5.255987, 57.792129, 1.440375, 5.435715, 27.792130, 1.440375, 6.098586, 32.207870, 1.440375, 6.310984, 57.792129, 1.440375, 7.356127, 87.792130, 1.440375, 7.596719, 12.792130, 1.440375, 9.355087, 87.792130, 1.440375, 10.911141, 32.207870, 1.440375, 11.900437, 27.792130, 1.440375, 12.479302, 87.792130, 1.440375, 16.357435, 12.792130, 1.440375, 20.971059, 12.792130, 1.440375, 23.781565, 32.207870, 1.440375, 30.059799, 42.792129, 1.440375, 32.157698, 27.792130, 1.440375, 34.215407, 42.792129, 1.440375, 37.140331, 42.792129, 1.440375, 38.624644, 42.792129, 1.440375, 87.988927, 72.792133, 1.440375, 90.154254, 12.792130, 1.440375, 93.010781, 72.792133, 1.440375, 97.569850, 42.792129, 1.440375, 99.337368, 17.207873, 1.440375, 108.968178, 42.792129, 1.440375, 109.685781, 2.207871, 1.440375, 114.159499, 2.207871
0.017271, 0.018958, 0.170123, 0.893592, -0.000000, -0.000000, -0.448879, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.492023, 5.444656, 113.343622, 1.492023, 6.988696, 353.343636, 1.492023, 9.081812, 353.343636, 1.492023, 9.089877, 113.343622, 1.492023, 10.580521, 113.343622, 1.492023, 11.078560, 336.656363, 1.492023, 14.672170, 83.343635, 1.492023, 15.885253, 83.343635, 1.492023, 19.843511, 233.343632, 1.492023, 24.680826, 336.656363, 1.492023, 25.073375, 233.343632, 1.492023, 49.729265, 248.343629, 1.492023, 53.555395, 248.343629, 1.492023, 56.067493, 248.343629, 1.492023, 62.324747, 248.343629, 1.492023, 73.616649, 248.343629, 1.492023, 82.814915, 83.343635, 1.492023, 86.692174, 98.343625, 1.492023, 87.328454, 321.656366, 1.492023, 88.666688, 321.656366, 1.492023, 104.325721, 351.656360, 1.492023, 104.346063, 306.656369, 1.492023, 112.594723, 351.656360, 1.492023, 117.918853, 336.656363, 1.492023, 124.422074, 248.343629, 1.492023, 128.921688, 248.343629, 1.492023, 133.201500, 233.343632, 1.492023, 135.656973, 351.656360, 1.492023, 141.139209, 336.656363, 1.492023, 157.545948, 351.656360
0.013777, -0.010233, 0.120599, 0.166313, 0.000000, 0.000000, 0.986073, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.490196, 1.462556, 10.852935, 1.490196, 2.517037, 34.147066, 1.490196, 2.517037, 34.147066, 1.490196, 4.042052, 10.852935, 1.490196, 4.479379, 34.147066, 1.490196, 6.055967, 19.147066, 1.490196, 6.078110, 40.852932, 1.490196, 6.109327, 19.147066, 1.490196, 6.240544, 19.147066, 1.490196, 6.724143, 79.147071, 1.490196, 8.275395, 19.147066, 1.490196, 9.601847, 19.147066, 1.490196, 13.529625, 49.147067, 1.490196, 14.266809, 25.852937, 1.490196, 14.551191, 19.147066, 1.490196, 15.666073, 34.147066, 1.490196, 19.357118, 10.852935, 1.490196, 30.804240, 34.147066, 1.490196, 34.781422, 25.852937, 1.490196, 39.943150, 34.147066, 1.490196, 52.922181, 49.147067, 1.490196, 54.684960, 34.147066, 1.490196, 57.613513, 4.147065, 1.490196, 58.458693, 49.147067, 1.490196, 61.786759, 49.147067, 1.490196, 74.033233, 64.147067, 1.490196, 79.874485, 4.147065, 1.490196, 83.631576, 4.147065, 1.490196, 87.140937, 49.147067, 1.490196, 87.651817, 10.852935
0.022203, -0.013938, 0.116235, 0.333972, 0.000000, 0.000000, 0.942583, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.479922, 3.130888, 39.020096, 1.479922, 3.192404, 39.020096, 1.479922, 3.989547, 39.020096, 1.479922, 4.479479, 9.020094, 1.479922, 5.331921, 20.979904, 1.479922, 6.061148, 54.020096, 1.479922, 6.161101, 20.979904, 1.479922, 6.396057, 24.020093, 1.479922, 7.632925, 54.020096, 1.479922, 8.373094, 99.020094, 1.479922, 10.223867, 39.020096, 1.479922, 11.168073, 24.020093, 1.479922, 16.486027, 5.979908, 1.479922, 17.814945, 24.020093, 1.479922, 21.100271, 69.020093, 1.479922, 26.478607, 54.020096, 1.479922, 35.273226, 54.020096, 1.479922, 45.176571, 5.979908, 1.479922, 51.333718, 5.979908, 1.479922, 51.430835, 5.979908, 1.479922, 53.629811, 84.020097, 1.479922, 55.966470, 39.020096, 1.479922, 64.849051, 84.020097, 1.479922, 65.935117, 9.020094, 1.479922, 69.010686, 84.020097, 1.479922, 69.954733, 69.020093, 1.479922, 75.769058, 54.020096, 1.479922, 84.190175, 69.020093, 1.479922, 91.560203, 69.020093, 1.479922, 210.123852, 54.020096
0.030074, -0.012948, 0.080978, 0.678742, 0.000000, 0.000000, 0.734377, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.517935, 5.150336, 85.490876, 1.517935, 6.416764, 85.490876, 1.517935, 6.421660, 25.490879, 1.517935, 6.701001, 85.490876, 1.517935, 7.411406, 145.490884, 1.517935, 7.920562, 25.490879, 1.517935, 9.085527, 145.490884, 1.517935, 9.833886, 175.490878, 1.517935, 11.359728, 85.490876, 1.517935, 11.520453, 85.490876, 1.517935, 12.243970, 85.490876, 1.517935, 13.962350, 85.490876, 1.517935, 18.551313, 85.490876, 1.517935, 21.755919, 85.490876, 1.517935, 25.287802, 85.490876, 1.517935, 26.630525, 25.490879, 1.517935, 29.118028, 175.490878, 1.517935, 32.972057, 10.490875, 1.517935, 35.344861, 10.490875, 1.517935, 38.124257, 10.490875, 1.517935, 42.248709, 160.490881, 1.517935, 42.523830, 70.490872, 1.517935, 43.986334, 4.509123, 1.517935, 48.480279, 100.490879, 1.517935, 48.963997, 70.490872, 1.517935, 50.558042, 100.490879, 1.517935, 51.674732, 70.490872, 1.517935, 52.366407, 100.490879, 1.517935, 57.117218, 70.490872, 1.517935, 89.571158, 145.490884
0.011545, 0.014887, 0.085244, 0.771474, 0.000000, 0.000000, 0.636260, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.461995, 2.585681, 100.972947, 1.461995, 5.751342, 19.027059, 1.461995, 5.778263, 100.972947, 1.461995, 7.721340, 100.972947, 1.461995, 9.184629, 115.972951, 1.461995, 9.402257, 49.027050, 1.461995, 10.123740, 100.972947, 1.461995, 10.386878, 19.027059, 1.461995, 16.304792, 100.972947, 1.461995, 19.555828, 100.972947, 1.461995, 22.993607, 19.027059, 1.461995, 29.394033, 85.972950, 1.461995, 29.881661, 220.972944, 1.461995, 35.867873, 100.972947, 1.461995, 39.550153, 4.027051, 1.461995, 40.858065, 115.972951, 1.461995, 41.317094, 115.972951, 1.461995, 43.185525, 10.972946, 1.461995, 48.053484, 100.972947, 1.461995, 48.850279, 205.972947, 1.461995, 48.860109, 205.972947, 1.461995, 49.370151, 115.972951, 1.461995, 49.780568, 100.972947, 1.461995, 51.627500, 4.027051, 1.461995, 55.996630, 85.972950, 1.461995, 62.523915, 205.972947, 1.461995, 67.229052, 100.972947, 1.461995, 75.579515, 205.972947, 1.461995, 127.447508, 115.972951, 1.461995, 147.227405, 85.972950
0.027658, -0.023067, 0.157756, 0.829571, -0.000000, -0.000000, -0.558401, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.541255, 0.924355, 352.109393, 1.541255, 1.830527, 247.890624, 1.541255, 2.757755, 352.109393, 1.541255, 2.761911, 352.109393, 1.541255, 3.385163, 247.890624, 1.541255, 7.831217, 247.890624, 1.541255, 11.969383, 322.109399, 1.541255, 13.237949, 127.890593, 1.541255, 16.964916, 322.109399, 1.541255, 19.476251, 97.890613, 1.541255, 20.985634, 127.890593, 1.541255, 23.066179, 262.890621, 1.541255, 32.708118, 292.109378, 1.541255, 56.185011, 307.109402, 1.541255, 62.022943, 337.109396, 1.541255, 63.279638, 247.890624, 1.541255, 65.855602, 232.890599, 1.541255, 70.567574, 112.890610, 1.541255, 91.263474, 112.890610, 1.541255, 97.919437, 247.890624, 1.541255, 100.785023, 262.890621, 1.541255, 101.026190, 232.890599, 1.541255, 109.203160, 112.890610, 1.541255, 111.598815, 307.109402, 1.541255, 113.282754, 247.890624, 1.541255, 117.065819, 97.890613, 1.541255, 119.558468, 322.109399, 1.541255, 125.299003, 322.109399, 1.541255, 132.030084, 277.890618, 1.541255, 137.998681, 277.890618
0.005808, 0.003292, 0.089213, 0.927512, -0.000000, -0.000000, -0.373794, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.465290, 2.227586, 346.100356, 1.465290, 4.115527, 343.899642, 1.465290, 4.314056, 343.899642, 1.465290, 6.201570, 316.100362, 1.465290, 6.274605, 346.100356, 1.465290, 6.618712, 223.899639, 1.465290, 8.121037, 103.899629, 1.465290, 8.132160, 73.899642, 1.465290, 9.023173, 316.100362, 1.465290, 10.080981, 103.899629, 1.465290, 10.088849, 103.899629, 1.465290, 10.869004, 103.899629, 1.465290, 12.320950, 223.899639, 1.465290, 13.015713, 103.899629, 1.465290, 13.495857, 343.899642, 1.465290, 15.837902, 316.100362, 1.465290, 19.483658, 223.899639, 1.465290, 51.723041, 88.899639, 1.465290, 52.531873, 331.100359, 1.465290, 54.324325, 208.899628, 1.465290, 56.951895, 253.899660, 1.465290, 62.454995, 208.899628, 1.465290, 67.203770, 358.899639, 1.465290, 67.456309, 358.899639, 1.465290, 85.106856, 253.899660, 1.465290, 86.895393, 208.899628, 1.465290, 86.902639, 253.899660, 1.465290, 88.013676, 358.899639, 1.465290, 173.307279, 223.899639, 1.465290, 330.836132, 208.899628
-0.043072, 0.007205, 0.087789, 0.983561, -0.000000, -0.000000, -0.180577, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.522633, 18.847738, 200.806701, 1.522633, 19.466648, 215.806698, 1.522633, 20.965321, 215.806698, 1.522633, 21.698041, 215.806698, 1.522633, 22.198189, 170.806707, 1.522633, 25.943336, 200.806701, 1.522633, 26.496882, 215.806698, 1.522633, 31.719918, 215.806698, 1.522633, 36.704048, 215.806698, 1.522633, 40.374342, 155.806710, 1.522633, 44.212200, 185.806704, 1.522633, 45.135324, 215.806698, 1.522633, 55.876172, 230.806709, 1.522633, 57.980735, 215.806698, 1.522633, 84.544726, 230.806709, 1.522633, 85.710832, 185.806704, 1.522633, 97.670959, 230.806709, 1.522633, 104.831294, 155.806710, 1.522633, 108.833295, 200.806701, 1.522633, 118.290023, 170.806707, 1.522633, 121.553821, 200.806701, 1.522633, 124.705746, 200.806701, 1.522633, 128.528892, 155.806710, 1.522633, 129.827944, 185.806704, 1.522633, 130.645728, 230.806709, 1.522633, 131.376445, 170.806707, 1.522633, 134.721425, 230.806709, 1.522633, 134.865388, 230.806709, 1.522633, 135.308652, 215.806698, 1.522633, 175.652239, 185.806704
-0.025048, 0.005717, 0.160907, -0.354901, -0.000000, -0.000000, 0.934904, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.440750, 3.768552, 11.574769, 1.440750, 4.753094, 41.574771, 1.440750, 5.291345, 71.574768, 1.440750, 5.744748, 11.574769, 1.440750, 5.823143, 11.574769, 1.440750, 6.263536, 101.574776, 1.440750, 8.679468, 71.574768, 1.440750, 10.052200, 41.574771, 1.440750, 10.553097, 41.574771, 1.440750, 11.813120, 18.425228, 1.440750, 19.921591, 101.574776, 1.440750, 25.964203, 71.574768, 1.440750, 28.903404, 41.574771, 1.440750, 30.171901, 41.574771, 1.440750, 35.296884, 26.574770, 1.440750, 45.945947, 56.574771, 1.440750, 47.325123, 41.574771, 1.440750, 56.721272, 56.574771, 1.440750, 62.263811, 26.574770, 1.440750, 90.542954, 71.574768, 1.440750, 93.253607, 71.574768, 1.440750, 95.847476, 26.574770, 1.440750, 96.776982, 26.574770, 1.440750, 105.458494, 86.574779, 1.440750, 105.553480, 3.425232, 1.440750, 113.877537, 86.574779, 1.440750, 115.255016, 3.425232, 1.440750, 120.979862, 11.574769, 1.440750, 134.655960, 11.574769, 1.440750, 147.967217, 3.425232
-0.040465, -0.022550, 0.070061, 0.817707, 0.000000, 0.000000, 0.575635, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.483179, 15.301806, 124.711809, 1.483179, 16.457305, 124.711809, 1.483179, 19.311771, 124.711809, 1.483179, 20.529730, 94.711809, 1.483179, 21.627842, 79.711805, 1.483179, 25.595499, 79.711805, 1.483179, 29.707956, 79.711805, 1.483179, 56.461739, 139.711793, 1.483179, 65.172394, 4.711808, 1.483179, 77.069544, 184.711811, 1.483179, 94.842271, 184.711811, 1.483179, 108.213570, 124.711809, 1.483179, 117.061151, 184.711811, 1.483179, 119.502841, 184.711811, 1.483179, 122.272318, 124.711809, 1.483179, 144.615840, 199.711794, 1.483179, 146.130904, 169.711814, 1.483179, 147.133979, 49.711804, 1.483179, 151.056620, 64.711801, 1.483179, 155.201778, 79.711805, 1.483179, 187.069131, 169.711814, 1.483179, 218.939245, 109.711806, 1.483179, 232.663794, 124.711809, 1.483179, 246.708323, 154.711803, 1.483179, 275.428330, 184.711811, 1.483179, 276.958296, 79.711805, 1.483179, 299.272724, 184.711811, 1.483179, 762.035061, 184.711811, 1.483179, 1568.402283, 169.711814, 1.483179, 1924.613548, 79.711805
0.018711, -0.001843, 0.092227, -0.055016, -0.000000, -0.000000, 0.998486, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.518912, 1.193882, 8.692504, 1.518912, 1.302234, 6.307497, 1.518912, 3.750256, 36.307500, 1.518912, 4.357540, 6.307497, 1.518912, 4.854627, 23.692502, 1.518912, 6.696168, 66.307504, 1.518912, 7.095541, 66.307504, 1.518912, 7.412075, 53.692506, 1.518912, 7.440965, 6.307497, 1.518912, 7.571176, 36.307500, 1.518912, 7.612152, 6.307497, 1.518912, 7.805304, 6.307497, 1.518912, 8.231980, 66.307504, 1.518912, 8.815263, 6.307497, 1.518912, 11.829725, 6.307497, 1.518912, 12.722385, 21.307499, 1.518912, 19.772117, 6.307497, 1.518912, 22.875392, 38.692506, 1.518912, 34.844887, 36.307500, 1.518912, 35.070621, 8.692504, 1.518912, 38.098801, 6.307497, 1.518912, 40.703615, 8.692504, 1.518912, 42.730226, 8.692504, 1.518912, 42.775721, 6.307497, 1.518912, 48.989333, 6.307497, 1.518912, 50.096985, 36.307500, 1.518912, 56.214239, 38.692506, 1.518912, 59.048670, 21.307499, 1.518912, 66.438725, 23.692502, 1.518912, 354.816274, 6.307497
0.021078, -0.012457, 0.175797, 0.993328, -0.000000, -0.000000, -0.115325, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.489149, 6.079991, 346.755262, 1.489149, 6.221172, 43.244738, 1.489149, 6.355918, 193.244725, 1.489149, 8.924480, 193.244725, 1.489149, 10.444968, 193.244725, 1.489149, 16.555932, 358.244733, 1.489149, 19.657337, 193.244725, 1.489149, 45.546212, 208.244736, 1.489149, 47.994462, 193.244725, 1.489149, 84.699686, 193.244725, 1.489149, 91.519048, 193.244725, 1.489149, 95.598971, 313.244742, 1.489149, 102.469753, 58.244732, 1.489149, 105.211765, 328.244739, 1.489149, 107.706366, 328.244739, 1.489149, 108.514662, 58.244732, 1.489149, 110.200466, 343.244736, 1.489149, 113.315638, 178.244728, 1.489149, 119.279872, 58.244732, 1.489149, 124.284457, 298.244745, 1.489149, 126.415647, 88.244740, 1.489149, 127.337415, 193.244725, 1.489149, 132.008142, 193.244725, 1.489149, 143.209668, 223.244733, 1.489149, 148.698151, 313.244742, 1.489149, 173.771254, 328.244739, 1.489149, 176.630980, 58.244732, 1.489149, 198.864706, 223.244733, 1.489149, 210.034639, 208.244736, 1.489149, 213.862935, 328.244739
0.023068, 0.014570, 0.165787, -0.403547, -0.000000, -0.000000, 0.914959, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.506300, 3.961402, 17.600170, 1.506300, 4.382379, 107.600177, 1.506300, 4.977333, 17.600170, 1.506300, 5.897589, 107.600177, 1.506300, 6.982324, 77.600177, 1.506300, 9.256734, 47.600172, 1.506300, 10.654659, 47.600172, 1.506300, 16.624647, 47.600172, 1.506300, 19.395340, 47.600172, 1.506300, 21.088802, 47.600172, 1.506300, 22.478486, 47.600172, 1.506300, 26.068698, 12.399832, 1.506300, 26.862688, 47.600172, 1.506300, 29.335699, 47.600172, 1.506300, 31.039259, 47.600172, 1.506300, 33.899837, 62.600166, 1.506300, 36.412874, 47.600172, 1.506300, 39.932376, 32.600172, 1.506300, 50.004632, 62.600166, 1.506300, 59.803967, 62.600166, 1.506300, 88.095451, 17.600170, 1.506300, 89.512727, 17.600170, 1.506300, 99.028988, 32.600172, 1.506300, 101.284381, 32.600172, 1.506300, 108.563748, 2.600166, 1.506300, 118.345950, 62.600166, 1.506300, 131.259454, 77.600177, 1.506300, 142.801166, 92.600180, 1.506300, 157.281824, 17.600170, 1.506300, 161.108516, 2.600166
-0.026642, -0.026122, 0.160786, 0.108863, 0.000000, 0.000000, 0.994057, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.520507, 1.623875, 42.499544, 1.520507, 2.238666, 12.499545, 1.520507, 2.543492, 12.499545, 1.520507, 5.534176, 12.499545, 1.520507, 6.770878, 17.500456, 1.520507, 7.522278, 17.500456, 1.520507, 7.836842, 17.500456, 1.520507, 8.645217, 42.499544, 1.520507, 9.131738, 12.499545, 1.520507, 9.486459, 42.499544, 1.520507, 9.655376, 72.499542, 1.520507, 9.928125, 47.500455, 1.520507, 12.036111, 12.499545, 1.520507, 16.092103, 47.500455, 1.520507, 24.644474, 12.499545, 1.520507, 26.616218, 2.500455, 1.520507, 55.934159, 2.500455, 1.520507, 76.093804, 27.499545, 1.520507, 77.908541, 12.499545, 1.520507, 105.701197, 57.499545, 1.520507, 120.577791, 17.500456, 1.520507, 122.352580, 62.500459, 1.520507, 126.741180, 62.500459, 1.520507, 182.155776, 17.500456, 1.520507, 188.952153, 57.499545, 1.520507, 205.028628, 87.499545, 1.520507, 292.431825, 12.499545, 1.520507, 423.934999, 12.499545, 1.520507, 449.904303, 12.499545, 1.520507, 1207.802709, 102.499542
-0.042002, -0.000032, 0.133104, 0.526093, 0.000000, 0.000000, 0.850427, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.470883, 3.461380, 123.483769, 1.470883, 3.944659, 3.483769, 1.470883, 4.830420, 3.483769, 1.470883, 6.885290, 3.483769, 1.470883, 7.673824, 63.483774, 1.470883, 8.846494, 3.483769, 1.470883, 11.162133, 123.483769, 1.470883, 12.213522, 63.483774, 1.470883, 12.893355, 63.483774, 1.470883, 15.950122, 3.483769, 1.470883, 16.534460, 63.483774, 1.470883, 16.718092, 123.483769, 1.470883, 17.980292, 3.483769, 1.470883, 18.179210, 123.483769, 1.470883, 20.403868, 63.483774, 1.470883, 20.757827, 33.483770, 1.470883, 23.628385, 123.483769, 1.470883, 31.078535, 63.483774, 1.470883, 34.904554, 48.483770, 1.470883, 56.937175, 108.483772, 1.470883, 61.320320, 63.483774, 1.470883, 67.682793, 33.483770, 1.470883, 68.662404, 78.483771, 1.470883, 86.226617, 63.483774, 1.470883, 88.057798, 108.483772, 1.470883, 111.189866, 108.483772, 1.470883, 115.724920, 63.483774, 1.470883, 119.918226, 18.483767, 1.470883, 129.118703, 78.483771, 1.470883, 138.813440, 33.483770
-0.026878, 0.001156, 0.114343, 0.979169, -0.000000, -0.000000, -0.203049, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.498357, 4.447764, 336.569401, 1.498357, 4.579583, 353.430570, 1.498357, 4.702271, 53.430586, 1.498357, 5.263693, 53.430586, 1.498357, 5.352953, 203.430573, 1.498357, 5.631573, 336.569401, 1.498357, 5.968339, 353.430570, 1.498357, 6.563316, 53.430586, 1.498357, 8.029724, 323.430576, 1.498357, 8.854873, 323.430576, 1.498357, 9.345444, 83.430576, 1.498357, 9.664659, 351.569426, 1.498357, 10.104836, 203.430573, 1.498357, 10.686418, 83.430576, 1.498357, 14.592066, 203.430573, 1.498357, 17.083610, 188.430576, 1.498357, 18.254914, 188.430576, 1.498357, 20.577436, 68.430586, 1.498357, 20.863355, 351.569426, 1.498357, 33.829427, 203.430573, 1.498357, 39.157303, 218.430583, 1.498357, 45.065690, 338.430573, 1.498357, 52.313793, 233.430567, 1.498357, 54.715939, 336.569401, 1.498357, 65.962063, 338.430573, 1.498357, 68.506026, 353.430570, 1.498357, 70.661429, 68.430586, 1.498357, 70.780648, 351.569426, 1.498357, 73.559225, 68.430586, 1.498357, 80.164957, 218.430583
-0.024767, -0.030829, 0.122434, 0.572085, 0.000000, 0.000000, 0.820194, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.483884, 0.819228, 69.791535, 1.483884, 1.716453, 69.791535, 1.483884, 1.872895, 9.791540, 1.483884, 2.466914, 9.791540, 1.483884, 5.833352, 69.791535, 1.483884, 6.435078, 69.791535, 1.483884, 7.153483, 39.791541, 1.483884, 8.316657, 99.791543, 1.483884, 11.116588, 9.791540, 1.483884, 12.366204, 129.791544, 1.483884, 13.477254, 84.791532, 1.483884, 14.030631, 69.791535, 1.483884, 15.191541, 69.791535, 1.483884, 16.494346, 129.791544, 1.483884, 16.611165, 69.791535, 1.483884, 19.825416, 129.791544, 1.483884, 20.323259, 69.791535, 1.483884, 22.133972, 9.791540, 1.483884, 23.980843, 69.791535, 1.483884, 24.860582, 84.791532, 1.483884, 30.084366, 129.791544, 1.483884, 38.017388, 69.791535, 1.483884, 42.483796, 69.791535, 1.483884, 54.138087, 39.791541, 1.483884, 69.043407, 114.791547, 1.483884, 81.929892, 69.791535, 1.483884, 86.186028, 39.791541, 1.483884, 87.042422, 24.791539, 1.483884, 96.660961, 54.791538, 1.483884, 97.011818, 114.791547
0.018263, 0.006181, 0.070509, 0.895330, 0.000000, 0.000000, 0.445404, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.464523, 3.574214, 247.101600, 1.464523, 3.981287, 7.101589, 1.464523, 4.209222, 22.898404, 1.464523, 4.258310, 247.101600, 1.464523, 5.241304, 127.101597, 1.464523, 5.963567, 7.101589, 1.464523, 6.322575, 7.101589, 1.464523, 6.410635, 127.101597, 1.464523, 7.591210, 7.101589, 1.464523, 8.550871, 7.101589, 1.464523, 10.068187, 127.101597, 1.464523, 10.879842, 127.101597, 1.464523, 12.206426, 7.101589, 1.464523, 12.254068, 127.101597, 1.464523, 13.055190, 127.101597, 1.464523, 13.394640, 127.101597, 1.464523, 17.005920, 142.101594, 1.464523, 17.639821, 7.898403, 1.464523, 20.323207, 247.101600, 1.464523, 24.631709, 292.101591, 1.464523, 25.749641, 247.101600, 1.464523, 26.418089, 292.101591, 1.464523, 26.622688, 127.101597, 1.464523, 36.099110, 112.101593, 1.464523, 37.977990, 277.101594, 1.464523, 38.816164, 112.101593, 1.464523, 42.944165, 97.101596, 1.464523, 45.048292, 262.101597, 1.464523, 46.379627, 7.898403, 1.464523, 74.635417, 127.101597
-0.021822, -0.019705, 0.107514, -0.191202, -0.000000, -0.000000, 0.981551, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.502774, 3.426974, 52.045860, 1.502774, 3.434380, 22.045863, 1.502774, 4.030058, 22.045863, 1.502774, 4.405581, 52.045860, 1.502774, 4.578164, 52.045860, 1.502774, 4.752436, 37.954142, 1.502774, 4.883649, 37.954142, 1.502774, 5.787945, 37.954142, 1.502774, 6.058739, 22.045863, 1.502774, 8.539547, 22.045863, 1.502774, 9.879576, 82.045865, 1.502774, 11.283044, 82.045865, 1.502774, 12.559710, 7.045863, 1.502774, 12.763430, 67.045861, 1.502774, 14.001907, 7.045863, 1.502774, 18.523282, 7.045863, 1.502774, 23.646957, 7.954136, 1.502774, 26.093292, 37.045860, 1.502774, 26.522274, 67.045861, 1.502774, 35.180968, 7.954136, 1.502774, 40.900278, 7.954136, 1.502774, 41.612591, 22.045863, 1.502774, 43.188211, 67.045861, 1.502774, 44.709394, 67.045861, 1.502774, 56.141736, 52.045860, 1.502774, 67.871618, 22.954142, 1.502774, 73.129493, 37.045860, 1.502774, 75.579027, 37.045860, 1.502774, 79.645288, 7.954136, 1.502774, 84.748199, 52.045860
