true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.014471, 0.000374, 0.120937, 0.000000, -0.661180, 0.000000, 0.750227, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.254815, 9.588714, 112.779913, 0.254815, 9.934181, 112.779913, 0.254815, 10.113462, 112.779913, 0.254815, 12.222377, 112.779913, 0.254815, 12.486212, 97.779923, 0.254815, 12.982557, 97.779923, 0.254815, 14.509461, 97.779923, 0.254815, 16.638961, 97.779923, 0.254815, 17.482018, 82.779912, 0.254815, 18.310910, 82.779912, 0.254815, 23.984244, 82.779912, 0.254815, 24.279310, 97.779923, 0.254815, 26.175434, 82.779912, 0.254815, 28.727025, 112.779913, 0.254815, 38.039033, 112.779913, 0.254815, 48.661007, 97.779923, 0.254815, 49.757955, 97.779923, 0.254815, 52.994914, 97.779923, 0.254815, 63.775845, 82.779912, 0.254815, 66.476445, 112.779913, 0.254815, 137.531093, 82.779912, 0.254815, 271.717689, 82.779912
0.012112, 0.010175, 0.161015, 0.000000, 0.308996, 0.000000, 0.951063, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.257954, 2.068447, 5.997477, 0.257954, 2.727009, 5.997477, 0.257954, 4.966015, 35.997481, 0.257954, 5.100752, 5.997477, 0.257954, 5.105222, 35.997481, 0.257954, 5.197037, 5.997477, 0.257954, 9.094866, 35.997481, 0.257954, 9.655693, 5.997477, 0.257954, 10.263910, 20.997480, 0.257954, 14.773322, 35.997481, 0.257954, 16.641756, 35.997481, 0.257954, 19.991650, 35.997481, 0.257954, 29.503866, 20.997480, 0.257954, 33.122588, 35.997481, 0.257954, 36.867875, 20.997480, 0.257954, 43.757208, 5.997477, 0.257954, 67.313793, 20.997480, 0.257954, 85.895365, 20.997480, 0.257954, 103.063517, 20.997480, 0.257954, 104.986201, 20.997480, 0.257954, 105.867785, 20.997480, 0.257954, 227.453105, 5.997477
-0.007185, 0.006256, 0.118494, 0.000000, -0.923962, 0.000000, 0.382483, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.258896, 2.243443, 165.024829, 0.258896, 2.884268, 165.024829, 0.258896, 3.794510, 165.024829, 0.258896, 5.173202, 165.024829, 0.258896, 5.488349, 165.024829, 0.258896, 5.792318, 165.024829, 0.258896, 5.846207, 165.024829, 0.258896, 7.098584, 135.024835, 0.258896, 8.579836, 135.024835, 0.258896, 10.285293, 135.024835, 0.258896, 11.102858, 135.024835, 0.258896, 12.751838, 135.024835, 0.258896, 13.269159, 165.024829, 0.258896, 15.090573, 135.024835, 0.258896, 18.296141, 150.024832, 0.258896, 18.823837, 150.024832, 0.258896, 22.172359, 150.024832, 0.258896, 26.046613, 150.024832, 0.258896, 42.835015, 135.024835, 0.258896, 52.614917, 150.024832, 0.258896, 79.988584, 135.024835, 0.258896, 361.365766, 150.024832
-0.024389, 0.019746, 0.152111, 0.000000, -0.164423, 0.000000, 0.986390, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.260005, 2.400455, 18.927482, 0.260005, 4.383168, 48.927480, 0.260005, 5.579415, 33.927486, 0.260005, 7.095442, 48.927480, 0.260005, 9.909317, 18.927482, 0.260005, 11.223545, 18.927482, 0.260005, 18.674845, 33.927486, 0.260005, 19.336881, 33.927486, 0.260005, 21.433742, 33.927486, 0.260005, 23.107445, 33.927486, 0.260005, 32.374768, 48.927480, 0.260005, 47.971885, 33.927486, 0.260005, 51.038037, 33.927486, 0.260005, 62.518990, 18.927482, 0.260005, 75.607443, 33.927486, 0.260005, 78.492601, 48.927480, 0.260005, 79.182394, 33.927486, 0.260005, 83.779626, 33.927486, 0.260005, 92.758635, 48.927480, 0.260005, 93.773169, 33.927486, 0.260005, 198.651129, 33.927486, 0.260005, 272.535799, 18.927482
-0.040145, 0.010078, 0.160856, 0.000000, 0.072057, 0.000000, 0.997401, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.257693, 5.661474, 21.735754, 0.257693, 9.092502, 21.735754, 0.257693, 9.944866, 8.264247, 0.257693, 16.848146, 8.264247, 0.257693, 17.723006, 6.735752, 0.257693, 25.851642, 21.735754, 0.257693, 30.003714, 6.735752, 0.257693, 30.807921, 8.264247, 0.257693, 38.164738, 6.735752, 0.257693, 39.406993, 6.735752, 0.257693, 44.528237, 8.264247, 0.257693, 45.554509, 6.735752, 0.257693, 45.939977, 21.735754, 0.257693, 48.171048, 8.264247, 0.257693, 49.620048, 21.735754, 0.257693, 59.420005, 6.735752, 0.257693, 70.520753, 6.735752, 0.257693, 79.776019, 6.735752, 0.257693, 94.965135, 6.735752, 0.257693, 104.253791, 6.735752, 0.257693, 117.314458, 6.735752, 0.257693, 168.459092, 6.735752
0.008959, -0.013844, 0.139459, 0.000000, 0.116811, 0.000000, 0.993154, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.265750, 4.407376, 13.416220, 0.265750, 4.500400, 16.583781, 0.265750, 6.591546, 13.416220, 0.265750, 7.671150, 13.416220, 0.265750, 8.220985, 1.583781, 0.265750, 9.713035, 13.416220, 0.265750, 10.185706, 1.583781, 0.265750, 13.005482, 13.416220, 0.265750, 13.736460, 13.416220, 0.265750, 14.109476, 16.583781, 0.265750, 14.572203, 16.583781, 0.265750, 15.693573, 13.416220, 0.265750, 20.998447, 13.416220, 0.265750, 21.244386, 16.583781, 0.265750, 21.367179, 16.583781, 0.265750, 27.261413, 1.583781, 0.265750, 30.813754, 16.583781, 0.265750, 36.499167, 16.583781, 0.265750, 38.878981, 1.583781, 0.265750, 89.665174, 16.583781, 0.265750, 101.482252, 16.583781, 0.265750, 270.470687, 13.416220
0.020495, -0.001526, 0.148912, 0.000000, -0.952571, 0.000000, 0.304316, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.268341, 2.497754, 174.566016, 0.268341, 2.599334, 174.566016, 0.268341, 4.221196, 174.566016, 0.268341, 5.490619, 174.566016, 0.268341, 6.355075, 144.566022, 0.268341, 8.587928, 144.566022, 0.268341, 11.147616, 174.566016, 0.268341, 11.204943, 174.566016, 0.268341, 11.244096, 144.566022, 0.268341, 14.048643, 159.566019, 0.268341, 23.452193, 144.566022, 0.268341, 33.666311, 159.566019, 0.268341, 69.852768, 159.566019, 0.268341, 76.280914, 159.566019, 0.268341, 77.480563, 159.566019, 0.268341, 88.673524, 159.566019, 0.268341, 91.481212, 159.566019, 0.268341, 95.887911, 144.566022, 0.268341, 98.650233, 159.566019, 0.268341, 153.260940, 159.566019, 0.268341, 170.618762, 159.566019, 0.268341, 1717.979908, 144.566022
-0.005230, 0.002460, 0.166109, 0.000000, -0.640605, 0.000000, 0.767870, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.268874, 8.811909, 109.673953, 0.268874, 29.612042, 109.673953, 0.268874, 34.528045, 109.673953, 0.268874, 43.264870, 109.673953, 0.268874, 68.521474, 94.673949, 0.268874, 135.020931, 94.673949, 0.268874, 136.010680, 79.673952, 0.268874, 139.621246, 109.673953, 0.268874, 140.685338, 79.673952, 0.268874, 142.515901, 79.673952, 0.268874, 185.661750, 79.673952, 0.268874, 187.557045, 79.673952, 0.268874, 187.635029, 79.673952, 0.268874, 189.317632, 94.673949, 0.268874, 189.742015, 79.673952, 0.268874, 197.571873, 109.673953, 0.268874, 198.694422, 109.673953, 0.268874, 200.582724, 79.673952, 0.268874, 235.409063, 109.673953, 0.268874, 239.435562, 109.673953, 0.268874, 242.143030, 94.673949, 0.268874, 364.561114, 79.673952
0.005403, -0.027254, 0.160966, 0.000000, -0.160614, 0.000000, 0.987017, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.255409, 4.417153, 18.485106, 0.255409, 7.631931, 18.485106, 0.255409, 8.400103, 18.485106, 0.255409, 8.492678, 48.485109, 0.255409, 8.587331, 18.485106, 0.255409, 9.201179, 48.485109, 0.255409, 9.552575, 18.485106, 0.255409, 9.679464, 48.485109, 0.255409, 11.247590, 48.485109, 0.255409, 13.179722, 48.485109, 0.255409, 15.769623, 48.485109, 0.255409, 17.048007, 48.485109, 0.255409, 21.638530, 48.485109, 0.255409, 21.662224, 33.485108, 0.255409, 35.407481, 18.485106, 0.255409, 40.751991, 18.485106, 0.255409, 41.538998, 18.485106, 0.255409, 48.436456, 33.485108, 0.255409, 59.065463, 33.485108, 0.255409, 63.713610, 48.485109, 0.255409, 81.832842, 18.485106, 0.255409, 107.423600, 33.485108
0.004980, 0.002325, 0.126021, 0.000000, -0.965131, 0.000000, 0.261769, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.254783, 0.775805, 149.649923, 0.254783, 1.256358, 179.649930, 0.254783, 1.949885, 179.649930, 0.254783, 3.537091, 149.649923, 0.254783, 4.241628, 179.649930, 0.254783, 4.285678, 149.649923, 0.254783, 4.292831, 149.649923, 0.254783, 4.367256, 149.649923, 0.254783, 6.266624, 179.649930, 0.254783, 6.968003, 149.649923, 0.254783, 10.579158, 149.649923, 0.254783, 10.606872, 149.649923, 0.254783, 12.424834, 179.649930, 0.254783, 12.943618, 179.649930, 0.254783, 13.771657, 179.649930, 0.254783, 14.868709, 164.649933, 0.254783, 16.541615, 149.649923, 0.254783, 18.802828, 164.649933, 0.254783, 49.540827, 164.649933, 0.254783, 54.578138, 164.649933, 0.254783, 59.789479, 179.649930, 0.254783, 64.641474, 179.649930
-0.005499, -0.004433, 0.107896, 0.000000, -0.575679, 0.000000, 0.817676, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.256917, 4.372649, 100.294416, 0.256917, 4.847374, 70.294408, 0.256917, 12.018301, 85.294412, 0.256917, 12.533637, 100.294416, 0.256917, 12.867547, 100.294416, 0.256917, 13.611226, 70.294408, 0.256917, 15.284106, 100.294416, 0.256917, 15.872157, 100.294416, 0.256917, 16.060964, 70.294408, 0.256917, 16.777222, 100.294416, 0.256917, 18.909869, 100.294416, 0.256917, 19.998159, 70.294408, 0.256917, 20.225627, 70.294408, 0.256917, 21.554719, 70.294408, 0.256917, 24.816366, 85.294412, 0.256917, 30.983993, 85.294412, 0.256917, 31.901785, 85.294412, 0.256917, 33.416261, 85.294412, 0.256917, 35.339231, 85.294412, 0.256917, 36.752862, 85.294412, 0.256917, 40.083708, 85.294412, 0.256917, 73.900055, 70.294408
-0.024393, -0.008648, 0.104975, 0.000000, -0.994003, 0.000000, 0.109357, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.261554, 3.241402, 197.443461, 0.261554, 3.247931, 167.443467, 0.261554, 3.388846, 167.443467, 0.261554, 4.787189, 167.443467, 0.261554, 5.165177, 197.443461, 0.261554, 6.042474, 167.443467, 0.261554, 6.445805, 167.443467, 0.261554, 7.248812, 182.443464, 0.261554, 7.853866, 167.443467, 0.261554, 9.078750, 197.443461, 0.261554, 11.152845, 197.443461, 0.261554, 12.832008, 197.443461, 0.261554, 16.149345, 182.443464, 0.261554, 26.334401, 167.443467, 0.261554, 26.955302, 182.443464, 0.261554, 27.498651, 197.443461, 0.261554, 30.508935, 182.443464, 0.261554, 37.903680, 182.443464, 0.261554, 56.109245, 197.443461, 0.261554, 64.109763, 197.443461, 0.261554, 71.204972, 182.443464, 0.261554, 929.313879, 167.443467
0.011055, 0.015747, 0.079581, 0.000000, 0.999986, 0.000000, 0.005279, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.286121, 6.045204, 149.395061, 0.286121, 6.257343, 149.395061, 0.286121, 6.636023, 149.395061, 0.286121, 10.043302, 179.395069, 0.286121, 12.078259, 149.395061, 0.286121, 12.675226, 164.395072, 0.286121, 20.093468, 179.395069, 0.286121, 20.749699, 164.395072, 0.286121, 22.559606, 179.395069, 0.286121, 28.806178, 164.395072, 0.286121, 32.551852, 179.395069, 0.286121, 37.287805, 164.395072, 0.286121, 48.357800, 164.395072, 0.286121, 54.588251, 149.395061, 0.286121, 56.318145, 149.395061, 0.286121, 65.218885, 179.395069, 0.286121, 89.607678, 179.395069, 0.286121, 148.373203, 149.395061, 0.286121, 148.875143, 149.395061, 0.286121, 154.489841, 179.395069, 0.286121, 180.903733, 179.395069, 0.286121, 203.713726, 164.395072
-0.021959, -0.009115, 0.075706, 0.000000, 0.860273, 0.000000, 0.509834, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.268801, 3.530837, 118.694440, 0.268801, 3.758152, 103.694443, 0.268801, 4.632899, 103.694443, 0.268801, 4.828796, 103.694443, 0.268801, 4.965345, 88.694446, 0.268801, 5.788534, 118.694440, 0.268801, 5.885554, 88.694446, 0.268801, 6.051959, 118.694440, 0.268801, 7.918265, 118.694440, 0.268801, 14.011056, 103.694443, 0.268801, 21.049505, 103.694443, 0.268801, 33.368032, 103.694443, 0.268801, 36.397335, 103.694443, 0.268801, 38.371025, 88.694446, 0.268801, 42.670253, 88.694446, 0.268801, 49.892074, 103.694443, 0.268801, 69.352706, 88.694446, 0.268801, 105.980039, 118.694440, 0.268801, 106.503575, 103.694443, 0.268801, 107.454727, 118.694440, 0.268801, 109.093990, 88.694446, 0.268801, 109.365890, 103.694443
0.035662, -0.014211, 0.101965, 0.000000, -0.268026, 0.000000, 0.963412, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.263907, 6.339929, 61.093693, 0.263907, 6.349188, 46.093692, 0.263907, 7.470294, 46.093692, 0.263907, 8.462027, 46.093692, 0.263907, 8.968565, 31.093692, 0.263907, 9.135232, 61.093693, 0.263907, 9.237833, 46.093692, 0.263907, 9.838133, 61.093693, 0.263907, 10.735506, 31.093692, 0.263907, 11.731281, 61.093693, 0.263907, 12.402839, 31.093692, 0.263907, 14.472838, 31.093692, 0.263907, 15.989468, 31.093692, 0.263907, 21.076904, 46.093692, 0.263907, 28.570140, 61.093693, 0.263907, 29.023232, 61.093693, 0.263907, 30.049100, 46.093692, 0.263907, 31.574033, 46.093692, 0.263907, 201.521168, 46.093692, 0.263907, 224.434965, 46.093692, 0.263907, 240.357125, 46.093692, 0.263907, 408.538831, 31.093692
