true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.032898, -0.027490, 0.120000, -0.059490, -0.341675, 0.302036, 0.887971, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.329888, 18.399843, 50.679664, 12.329888, 13.740921, 61.219093, 12.329888, 16.320553, 80.225207, 12.329888, 16.882733, 80.538813, 12.329888, 12.923133, 80.869229, 12.329888, 15.806593, 122.245703, 12.329888, 36.715545, 122.850088, 12.329888, 6.515062, 123.460966, 12.329888, 6.515062, 123.460966, 12.329888, 16.026702, 128.909391, 12.329888, 12.584143, 129.813245, 12.329888, 19.650527, 129.813245, 12.329888, 8.716484, 129.813245, 12.329888, 13.669920, 132.627528, 12.329888, 7.819118, 132.627528, 12.329888, 11.483875, 133.885034, 12.329888, 16.592050, 133.885034, 12.329888, 7.166783, 138.177786, 12.329888, 8.943965, 149.379722, 12.329888, 22.437667, 149.379722, 12.329888, 8.541262, 150.561622, 12.329888, 13.377073, 165.952400, 12.329888, 12.406653, 166.515995, 12.329888, 12.923133, 174.426700, 12.329888, 11.699223, 195.615984, 12.329888, 6.529636, 198.120254, 12.329888, 18.383081, 198.120254, 12.329888, 24.539107, 218.091377, 12.329888, 17.646499, 219.311042, 12.329888, 47.814412, 222.538356
0.003563, -0.004823, 0.120000, 0.405901, -0.101758, 0.285729, -0.862119, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.363373, 70.576651, 223.517993, 12.363373, 37.438681, 230.182704, 12.363373, 65.407881, 233.439523, 12.363373, 4.386235, 240.258201, 12.363373, 56.811547, 241.091140, 12.363373, 890.624183, 242.335630, 12.363373, 184.657062, 242.917490, 12.363373, 42.127077, 243.218778, 12.363373, 179.615979, 252.886977, 12.363373, 12.800162, 254.462417, 12.363373, 1124.244344, 255.439631, 12.363373, 46.932261, 255.442026, 12.363373, 65.093614, 256.995148, 12.363373, 2671.053651, 258.044939, 12.363373, 61.426871, 259.099429, 12.363373, 648.705975, 265.175854, 12.363373, 865.044638, 267.516314, 12.363373, 65.285747, 271.108274, 12.363373, 11.289524, 273.161284, 12.363373, 66.188779, 276.311387, 12.363373, 126.255981, 280.398052, 12.363373, 169.876326, 280.964892, 12.363373, 622.610949, 286.640127, 12.363373, 15.436409, 293.344085, 12.363373, 13.272438, 298.878752, 12.363373, 126.255981, 302.805517, 12.363373, 24.607581, 303.678318, 12.363373, 648.700672, 306.798757, 12.363373, 6.603168, 312.454521, 12.363373, 73.413736, 323.765715
-0.014381, -0.000309, 0.120000, -0.113904, 0.142083, 0.429481, 0.884525, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.355145, 1.905697, 55.613748, 12.355145, 1.905697, 56.467622, 12.355145, 14.408427, 70.035185, 12.355145, 14.408427, 80.008634, 12.355145, 18.553545, 80.822153, 12.355145, 1.905697, 85.377772, 12.355145, 1.905697, 85.377772, 12.355145, 1.905697, 90.318451, 12.355145, 1.905697, 90.318451, 12.355145, 4.926889, 90.318451, 12.355145, 4.926889, 90.318451, 12.355145, 3.795730, 90.318451, 12.355145, 69.583734, 114.628868, 12.355145, 3.795730, 139.464032, 12.355145, 3.795730, 139.464032, 12.355145, 1.905697, 139.464032, 12.355145, 1.905697, 139.464032, 12.355145, 3.795730, 144.317812, 12.355145, 19.758459, 147.992569, 12.355145, 14.408427, 148.407817, 12.355145, 1.905697, 162.414453, 12.355145, 14.408427, 182.347476, 12.355145, 19.758459, 182.347476, 12.355145, 18.553545, 182.885069, 12.355145, 18.553545, 182.885069, 12.355145, 4.618394, 204.699100, 12.355145, 1.905697, 218.490658, 12.355145, 1.912655, 218.490658, 12.355145, 1.912655, 270.981394, 12.355145, 14.408427, 277.467179
-0.036831, -0.021190, 0.120000, 0.339190, -0.306394, -0.058417, 0.887502, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.640582, 82.038645, 42.254348, 12.640582, 6.326934, 54.010164, 12.640582, 78.744035, 59.651704, 12.640582, 84.295152, 78.258166, 12.640582, 77.248462, 80.502657, 12.640582, 80.870339, 83.501017, 12.640582, 82.315744, 84.026517, 12.640582, 5.903625, 84.640893, 12.640582, 5.467492, 121.260901, 12.640582, 7.863201, 123.943582, 12.640582, 7.390935, 124.522235, 12.640582, 7.390935, 127.054955, 12.640582, 6.944650, 127.630180, 12.640582, 91.728066, 137.665191, 12.640582, 82.038645, 139.938499, 12.640582, 77.248462, 140.579964, 12.640582, 6.944650, 144.153909, 12.640582, 10.696075, 148.447154, 12.640582, 6.944650, 149.634542, 12.640582, 77.248462, 149.654435, 12.640582, 6.835017, 149.896665, 12.640582, 88.856059, 153.703404, 12.640582, 95.420254, 156.512231, 12.640582, 6.786677, 170.119298, 12.640582, 94.672849, 189.279431, 12.640582, 91.728066, 189.279431, 12.640582, 10.715596, 201.165051, 12.640582, 5.612606, 202.300641, 12.640582, 90.973481, 250.878974, 12.640582, 84.131334, 256.181719
-0.043610, 0.009776, 0.120000, 0.166899, 0.432817, 0.036812, 0.885132, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 13.581899, 89.480408, 46.509096, 13.581899, 34.826116, 55.584254, 13.581899, 33.740032, 55.584254, 13.581899, 90.766536, 56.460992, 13.581899, 13.369011, 70.516455, 13.581899, 4.333281, 85.048718, 13.581899, 44.224544, 85.048718, 13.581899, 34.460617, 85.048718, 13.581899, 7.210151, 85.048718, 13.581899, 9.328661, 85.048718, 13.581899, 61.517099, 95.583522, 13.581899, 3.608583, 95.583522, 13.581899, 34.779161, 95.583522, 13.581899, 7.901171, 96.604754, 13.581899, 14.114963, 100.176081, 13.581899, 90.911413, 101.861377, 13.581899, 7.045517, 107.309159, 13.581899, 4.622961, 120.048414, 13.581899, 5.307115, 122.627827, 13.581899, 34.759540, 122.627827, 13.581899, 10.017245, 123.880637, 13.581899, 128.289481, 125.526096, 13.581899, 91.502901, 125.526096, 13.581899, 141.482248, 126.777117, 13.581899, 135.159905, 139.002232, 13.581899, 124.749094, 140.778057, 13.581899, 89.631666, 140.922124, 13.581899, 143.389499, 152.370592, 13.581899, 91.700823, 164.185797, 13.581899, 9.530861, 183.809778
0.044429, 0.017841, 0.120000, -0.378872, 0.124175, 0.253576, 0.881326, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.882101, 197.228646, 13.619800, 12.882101, 204.909675, 13.619800, 12.882101, 208.415696, 13.619800, 12.882101, 17.536905, 43.172530, 12.882101, 11.273432, 43.274562, 12.882101, 13.415928, 43.274562, 12.882101, 12.641025, 53.828126, 12.882101, 4.410788, 54.021462, 12.882101, 6.836440, 54.243767, 12.882101, 210.523153, 63.969026, 12.882101, 20.790033, 74.949909, 12.882101, 17.536905, 75.329729, 12.882101, 208.415696, 82.257027, 12.882101, 16.244235, 87.840463, 12.882101, 6.925525, 87.840463, 12.882101, 5.852219, 88.836757, 12.882101, 17.837558, 88.924771, 12.882101, 198.163885, 89.418213, 12.882101, 4.268965, 96.763969, 12.882101, 6.710376, 108.613483, 12.882101, 5.625469, 127.175473, 12.882101, 6.836440, 145.448048, 12.882101, 7.132248, 147.209425, 12.882101, 204.121745, 147.882941, 12.882101, 189.372120, 148.428444, 12.882101, 7.898034, 164.492585, 12.882101, 12.207583, 169.458592, 12.882101, 17.837558, 169.458592, 12.882101, 212.524639, 190.028358, 12.882101, 10.499842, 305.489106
-0.008031, 0.008490, 0.120000, 0.007859, 0.440771, 0.139200, 0.886726, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.874417, 28.746554, 40.148768, 12.874417, 1800.538943, 43.476737, 12.874417, 26.698313, 56.131106, 12.874417, 26.698313, 56.131106, 12.874417, 26.698313, 56.131106, 12.874417, 27.313506, 56.131106, 12.874417, 27.313506, 56.131106, 12.874417, 68.393223, 60.124568, 12.874417, 9.699323, 70.504910, 12.874417, 5.461810, 80.807551, 12.874417, 61.380012, 81.822394, 12.874417, 4.313715, 85.007488, 12.874417, 4.313715, 85.007488, 12.874417, 54.202345, 95.859860, 12.874417, 22.902896, 98.132399, 12.874417, 14.789909, 111.818378, 12.874417, 394.920623, 121.225217, 12.874417, 25.272769, 121.225217, 12.874417, 61.380012, 135.350809, 12.874417, 68.393223, 146.739443, 12.874417, 26.698313, 154.223841, 12.874417, 92.193467, 155.743151, 12.874417, 4.029023, 155.743151, 12.874417, 9.355903, 162.477584, 12.874417, 22.807118, 171.817237, 12.874417, 2.980058, 171.817237, 12.874417, 14.912699, 173.038687, 12.874417, 5.994565, 174.261849, 12.874417, 3.862302, 174.724000, 12.874417, 13.077130, 190.757999
0.027939, -0.005385, 0.120000, 0.176902, 0.318829, -0.225601, 0.903415, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 13.225758, 4.399128, 53.503878, 13.225758, 57.327313, 58.593644, 13.225758, 6.830482, 58.757423, 13.225758, 52.520926, 59.775219, 13.225758, 6.119447, 59.831014, 13.225758, 2.177741, 60.948537, 13.225758, 6.808079, 61.565194, 13.225758, 6.414254, 62.137588, 13.225758, 41.486227, 67.638985, 13.225758, 4.760669, 78.654142, 13.225758, 2.290837, 78.654142, 13.225758, 18.565276, 79.406676, 13.225758, 18.565276, 79.572781, 13.225758, 9.001072, 79.831788, 13.225758, 9.001072, 79.831788, 13.225758, 52.520926, 80.375139, 13.225758, 66.106735, 80.429651, 13.225758, 57.516766, 80.429651, 13.225758, 2.177741, 92.116148, 13.225758, 4.760669, 92.832867, 13.225758, 4.760669, 92.832867, 13.225758, 4.760669, 92.832867, 13.225758, 6.414254, 133.174788, 13.225758, 4.760669, 134.226027, 13.225758, 9.001072, 136.216128, 13.225758, 59.757270, 139.662700, 13.225758, 53.125191, 142.310499, 13.225758, 4.760669, 153.231269, 13.225758, 4.671436, 175.219797, 13.225758, 6.119447, 176.252315
0.037185, 0.006519, 0.120000, 0.291677, -0.332734, 0.024116, 0.896455, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.690356, 115.980078, 21.923488, 12.690356, 21.176112, 35.113389, 12.690356, 9.581199, 35.113389, 12.690356, 14.580290, 59.331219, 12.690356, 8.501148, 59.331219, 12.690356, 16.223046, 66.920137, 12.690356, 6.721617, 83.712403, 12.690356, 13.078612, 83.712403, 12.690356, 10.449369, 83.712403, 12.690356, 16.148501, 88.835540, 12.690356, 13.981382, 89.417142, 12.690356, 9.957191, 90.791612, 12.690356, 7.929824, 90.791612, 12.690356, 23.875298, 93.101674, 12.690356, 7.781185, 93.101674, 12.690356, 6.227676, 93.101674, 12.690356, 6.396129, 93.101674, 12.690356, 6.615810, 93.101674, 12.690356, 8.588531, 95.341302, 12.690356, 14.542273, 95.341302, 12.690356, 20.674179, 99.975343, 12.690356, 15.195223, 99.975343, 12.690356, 26.581339, 101.044144, 12.690356, 6.604282, 105.638621, 12.690356, 109.313574, 114.567305, 12.690356, 115.621052, 114.567305, 12.690356, 17.769967, 125.930926, 12.690356, 108.739732, 125.982556, 12.690356, 7.255715, 132.826783, 12.690356, 28.054313, 143.283598
0.028661, -0.005522, 0.120000, 0.154184, 0.302895, 0.343777, 0.875386, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.366265, 178.344725, 48.240227, 12.366265, 154.480982, 50.464960, 12.366265, 185.184045, 50.904519, 12.366265, 72.847953, 51.028261, 12.366265, 5.336112, 51.035493, 12.366265, 5.336112, 51.863791, 12.366265, 5.336112, 51.863791, 12.366265, 190.722735, 52.024991, 12.366265, 93.076470, 65.432174, 12.366265, 189.425141, 66.005376, 12.366265, 140.265079, 66.446695, 12.366265, 171.244039, 75.696653, 12.366265, 200.855017, 76.536909, 12.366265, 171.244039, 137.161161, 12.366265, 206.859600, 137.161161, 12.366265, 171.247406, 137.841119, 12.366265, 10.542681, 143.453471, 12.366265, 5.179189, 147.221035, 12.366265, 5.336112, 147.381279, 12.366265, 10.579821, 160.224983, 12.366265, 10.851188, 166.534948, 12.366265, 206.859600, 166.894893, 12.366265, 68.678184, 173.983138, 12.366265, 4.116493, 174.318373, 12.366265, 11.068519, 193.568766, 12.366265, 185.184045, 194.165548, 12.366265, 1.039233, 219.503760, 12.366265, 4.116493, 220.355543, 12.366265, 147.176048, 236.647548, 12.366265, 68.452694, 292.551902
-0.035579, 0.010964, 0.120000, 0.340296, -0.259327, -0.275571, 0.860819, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.622073, 8.171064, 74.800541, 12.622073, 13.326196, 85.657194, 12.622073, 3.142885, 86.344419, 12.622073, 9.820903, 93.934041, 12.622073, 21.203818, 109.494197, 12.622073, 12.294858, 118.292874, 12.622073, 4.723911, 118.513522, 12.622073, 4.017682, 127.083799, 12.622073, 5.667742, 127.083799, 12.622073, 33.019814, 128.960500, 12.622073, 6.396632, 129.644732, 12.622073, 13.243525, 129.708735, 12.622073, 3.858550, 129.708735, 12.622073, 3.198394, 132.205704, 12.622073, 34.813978, 132.205704, 12.622073, 7.094260, 138.580047, 12.622073, 9.820903, 138.580047, 12.622073, 20.193867, 139.232982, 12.622073, 4.017682, 142.965999, 12.622073, 4.723911, 143.386530, 12.622073, 4.017682, 143.386530, 12.622073, 9.820903, 146.596775, 12.622073, 70.549669, 149.788436, 12.622073, 4.723911, 150.215080, 12.622073, 6.948538, 159.510758, 12.622073, 8.176518, 196.842011, 12.622073, 3.858550, 198.304775, 12.622073, 13.249597, 199.365197, 12.622073, 3.538096, 214.047962, 12.622073, 4.001777, 230.855223
0.009430, -0.028809, 0.120000, -0.049586, -0.386044, -0.205012, 0.898043, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.841598, 20.022945, 95.250321, 12.841598, 18.286187, 95.250321, 12.841598, 24.947388, 95.250321, 12.841598, 13.382798, 96.338486, 12.841598, 2.226400, 99.339121, 12.841598, 4.348549, 99.770157, 12.841598, 4.348549, 101.629112, 12.841598, 23.779993, 131.232635, 12.841598, 17.041661, 131.367553, 12.841598, 24.935921, 131.367553, 12.841598, 24.935921, 131.367553, 12.841598, 4.130518, 136.365882, 12.841598, 16.384595, 137.001193, 12.841598, 20.766851, 137.001193, 12.841598, 18.239609, 138.820029, 12.841598, 3.781425, 138.820029, 12.841598, 7.910826, 139.857437, 12.841598, 15.258914, 139.996068, 12.841598, 20.326036, 139.996068, 12.841598, 19.538603, 140.354694, 12.841598, 21.366986, 153.565210, 12.841598, 16.985896, 153.911449, 12.841598, 35.991177, 153.911449, 12.841598, 16.405756, 175.291041, 12.841598, 35.892459, 176.487563, 12.841598, 23.968991, 181.046253, 12.841598, 33.590059, 181.046253, 12.841598, 9.314804, 181.046253, 12.841598, 28.009964, 196.063634, 12.841598, 34.063147, 209.158640
-0.015316, 0.018269, 0.120000, 0.338658, 0.173346, 0.345358, 0.857898, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.188698, 15.025247, 49.396934, 12.188698, 12.215000, 53.295287, 12.188698, 10.377985, 53.958692, 12.188698, 30.426532, 56.584673, 12.188698, 100.050007, 57.306605, 12.188698, 22.371070, 57.306605, 12.188698, 5.990273, 57.704313, 12.188698, 25.090408, 75.332169, 12.188698, 25.090408, 75.332169, 12.188698, 9.014215, 76.292960, 12.188698, 13.885046, 77.262683, 12.188698, 4.932686, 85.130996, 12.188698, 31.264812, 85.932135, 12.188698, 19.008438, 85.932135, 12.188698, 6.646023, 94.340829, 12.188698, 22.367354, 94.984294, 12.188698, 16.254221, 103.580713, 12.188698, 6.385603, 133.077840, 12.188698, 4.024693, 138.327197, 12.188698, 11.465022, 154.271857, 12.188698, 22.335097, 164.124622, 12.188698, 17.420554, 164.124622, 12.188698, 30.915349, 185.724340, 12.188698, 4.998381, 186.049855, 12.188698, 9.014215, 186.049855, 12.188698, 9.378135, 186.787518, 12.188698, 16.656048, 186.787518, 12.188698, 13.667958, 218.533851, 12.188698, 14.971730, 218.533851, 12.188698, 35.438809, 282.613823
-0.010398, -0.000387, 0.120000, 0.238474, -0.276290, 0.345701, -0.864457, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.628421, 14.793113, 82.191562, 12.628421, 4.479052, 161.763085, 12.628421, 5.614117, 185.416458, 12.628421, 17.584486, 185.416458, 12.628421, 14.868027, 185.776619, 12.628421, 3.106276, 185.874845, 12.628421, 7.529318, 187.069850, 12.628421, 6.855637, 206.304889, 12.628421, 17.595996, 206.304889, 12.628421, 26.019738, 210.417962, 12.628421, 10.861913, 210.417962, 12.628421, 17.349507, 230.007727, 12.628421, 2.572840, 235.034666, 12.628421, 3.228112, 235.034666, 12.628421, 4.051718, 239.280395, 12.628421, 10.097061, 239.280395, 12.628421, 14.358512, 239.902893, 12.628421, 15.699497, 259.783032, 12.628421, 12.647345, 263.447376, 12.628421, 17.550213, 263.447376, 12.628421, 9.216857, 263.447376, 12.628421, 19.187985, 265.166995, 12.628421, 16.065597, 279.559795, 12.628421, 3.744107, 280.393470, 12.628421, 15.435718, 287.701294, 12.628421, 3.726505, 288.880346, 12.628421, 19.125060, 299.329004, 12.628421, 18.615203, 299.329004, 12.628421, 17.606584, 310.947863, 12.628421, 3.035633, 311.184723
-0.020845, -0.002406, 0.120000, -0.073777, -0.469941, 0.020877, 0.879361, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.818585, 5.667109, 58.926959, 12.818585, 7.776275, 69.490403, 12.818585, 25.310113, 69.490403, 12.818585, 21.616920, 85.624230, 12.818585, 7.845392, 87.118775, 12.818585, 5.946839, 92.609432, 12.818585, 6.076045, 92.609432, 12.818585, 9.223536, 93.392928, 12.818585, 13.860013, 114.309613, 12.818585, 15.901460, 114.309613, 12.818585, 15.901460, 114.309613, 12.818585, 26.922095, 119.144720, 12.818585, 7.845392, 119.526549, 12.818585, 6.026991, 119.599534, 12.818585, 24.772578, 147.230612, 12.818585, 12.720048, 151.526659, 12.818585, 15.299126, 151.526659, 12.818585, 6.941775, 151.526659, 12.818585, 24.108890, 152.062585, 12.818585, 22.229089, 157.969679, 12.818585, 15.789769, 158.498972, 12.818585, 5.834268, 159.213133, 12.818585, 27.480177, 166.426578, 12.818585, 23.250754, 166.426578, 12.818585, 14.155606, 191.177032, 12.818585, 7.038523, 203.966041, 12.818585, 10.658825, 208.587035, 12.818585, 7.203789, 225.619724, 12.818585, 18.385888, 276.625065, 12.818585, 17.030223, 276.625065
0.001733, -0.000785, 0.120000, -0.206354, 0.225205, 0.326260, 0.894570, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.967749, 7.884529, 40.980409, 12.967749, 5.635189, 53.093560, 12.967749, 7.305350, 54.465389, 12.967749, 5.895894, 69.274964, 12.967749, 5.560227, 74.862619, 12.967749, 7.305350, 84.788163, 12.967749, 6.258421, 85.908418, 12.967749, 6.258421, 85.908418, 12.967749, 6.258421, 86.319348, 12.967749, 3.057086, 95.627465, 12.967749, 3.057086, 96.921852, 12.967749, 3.057086, 96.921852, 12.967749, 5.635189, 99.718764, 12.967749, 7.305350, 99.718764, 12.967749, 6.258421, 134.748163, 12.967749, 6.258421, 134.748163, 12.967749, 3.057086, 134.748163, 12.967749, 6.387944, 134.853111, 12.967749, 12.717024, 134.964314, 12.967749, 3.057086, 137.021374, 12.967749, 6.258421, 141.908591, 12.967749, 3.057086, 142.211950, 12.967749, 3.057086, 142.211950, 12.967749, 5.407259, 147.569307, 12.967749, 6.363632, 148.108214, 12.967749, 10.111649, 155.309611, 12.967749, 3.057086, 171.280295, 12.967749, 6.387944, 171.280295, 12.967749, 6.757732, 189.463139, 12.967749, 19.212981, 220.074213
-0.013649, -0.029338, 0.120000, 0.334186, 0.084480, 0.374925, 0.860589, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.794508, 38.650073, 49.174538, 12.794508, 19.707384, 66.261862, 12.794508, 22.883028, 66.855354, 12.794508, 9.090792, 67.341219, 12.794508, 6.182969, 67.341219, 12.794508, 69.155156, 67.544551, 12.794508, 23.226615, 67.544551, 12.794508, 20.887131, 70.373452, 12.794508, 7.145865, 70.373452, 12.794508, 7.246984, 74.088092, 12.794508, 8.473433, 74.913905, 12.794508, 14.276147, 75.751608, 12.794508, 52.946413, 77.860794, 12.794508, 13.320325, 94.815356, 12.794508, 53.069629, 95.471536, 12.794508, 16.893614, 95.900752, 12.794508, 30.167660, 102.866085, 12.794508, 9.378454, 103.110855, 12.794508, 16.893614, 103.367214, 12.794508, 14.001190, 140.534803, 12.794508, 5.565451, 141.296515, 12.794508, 6.182969, 145.547212, 12.794508, 15.955775, 149.367581, 12.794508, 10.925269, 190.882548, 12.794508, 6.915871, 190.882548, 12.794508, 5.696442, 190.882548, 12.794508, 25.489600, 191.166885, 12.794508, 51.740679, 191.166885, 12.794508, 26.129659, 191.280310, 12.794508, 7.090065, 226.348173
-0.021482, -0.013293, 0.120000, 0.206883, -0.274364, 0.357769, -0.868289, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.492349, 14.303345, 154.149714, 12.492349, 13.117605, 155.271762, 12.492349, 13.112114, 186.885869, 12.492349, 9.777444, 186.891453, 12.492349, 12.850785, 186.891453, 12.492349, 2.968461, 187.284065, 12.492349, 17.080043, 187.284065, 12.492349, 2.268852, 187.284065, 12.492349, 2.986359, 187.300177, 12.492349, 2.757295, 187.406503, 12.492349, 12.441908, 208.159688, 12.492349, 13.158856, 209.544563, 12.492349, 16.323788, 210.454691, 12.492349, 19.688615, 230.541113, 12.492349, 8.040793, 240.982422, 12.492349, 13.067870, 260.043005, 12.492349, 7.524895, 260.904864, 12.492349, 15.863721, 261.066313, 12.492349, 16.668684, 262.657416, 12.492349, 2.920569, 288.290783, 12.492349, 9.882961, 288.290783, 12.492349, 2.684750, 291.609464, 12.492349, 3.859791, 295.312445, 12.492349, 4.147935, 296.544589, 12.492349, 13.077317, 298.552364, 12.492349, 8.011232, 298.552364, 12.492349, 2.690219, 299.307790, 12.492349, 6.977337, 300.045655, 12.492349, 9.477356, 308.630163, 12.492349, 10.508242, 308.643023
0.015343, -0.033393, 0.120000, 0.288180, 0.315120, -0.087180, 0.900028, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.255681, 1.520274, 51.676416, 12.255681, 1.520274, 53.610318, 12.255681, 70.616884, 60.889038, 12.255681, 1.520274, 60.973562, 12.255681, 12.805544, 69.086410, 12.255681, 6.169709, 69.086410, 12.255681, 13.260986, 73.954586, 12.255681, 13.260986, 73.954586, 12.255681, 1.520274, 74.655661, 12.255681, 13.260986, 74.655661, 12.255681, 13.260986, 75.448856, 12.255681, 10.592745, 93.983941, 12.255681, 10.832948, 93.983941, 12.255681, 8.590174, 94.212989, 12.255681, 8.590174, 94.212989, 12.255681, 6.176401, 94.276447, 12.255681, 8.590174, 95.607590, 12.255681, 8.590174, 95.607590, 12.255681, 8.590174, 101.107027, 12.255681, 8.590174, 101.107027, 12.255681, 3.812058, 102.207435, 12.255681, 3.812058, 102.207435, 12.255681, 1.520274, 141.938603, 12.255681, 8.590174, 142.163571, 12.255681, 6.313662, 145.227525, 12.255681, 1.520274, 157.866343, 12.255681, 71.997749, 193.303378, 12.255681, 6.250012, 194.185274, 12.255681, 71.339078, 195.340270, 12.255681, 72.115568, 301.448881
-0.040478, -0.027046, 0.120000, 0.136023, 0.179060, -0.429094, -0.874822, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.506949, 190.070945, 121.399491, 12.506949, 193.562038, 122.284774, 12.506949, 195.070091, 122.284774, 12.506949, 98.346157, 157.000870, 12.506949, 184.401534, 172.078025, 12.506949, 193.623036, 172.817092, 12.506949, 178.517467, 172.892921, 12.506949, 185.356841, 177.042852, 12.506949, 99.885958, 188.150215, 12.506949, 190.530116, 193.769649, 12.506949, 190.250223, 193.769649, 12.506949, 190.530116, 204.924824, 12.506949, 196.568287, 229.317555, 12.506949, 180.635491, 229.679301, 12.506949, 190.150298, 230.055991, 12.506949, 194.530438, 230.404278, 12.506949, 199.466597, 231.666842, 12.506949, 187.003052, 239.924297, 12.506949, 188.875982, 239.924297, 12.506949, 99.307996, 244.581577, 12.506949, 194.407919, 245.314625, 12.506949, 100.679006, 250.056242, 12.506949, 99.885958, 263.049933, 12.506949, 185.571501, 274.514683, 12.506949, 195.070091, 283.121172, 12.506949, 204.212406, 283.186584, 12.506949, 190.070945, 288.154363, 12.506949, 189.479499, 288.390869, 12.506949, 192.024525, 317.409942, 12.506949, 188.748432, 318.241719
