true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.039284, -0.001407, 0.074812, 0.415691, -0.032448, -0.639061, -0.646336, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.361527, 12.552508, 260.337578, 0.361527, 12.552508, 260.337578, 0.361527, 26.911843, 244.352531, 0.361527, 26.911843, 223.150312, 0.361527, 30.831752, 223.150312, 0.361527, 30.831752, 244.352531, 0.361527, 33.493127, 260.337578, 0.361527, 33.493127, 260.337578, 0.361527, 35.063706, 260.337578, 0.361527, 35.063706, 260.337578, 0.361527, 35.330245, 244.352531, 0.361527, 35.330245, 223.150312, 0.361527, 37.399990, 259.073173, 0.361527, 37.399990, 259.073173, 0.361527, 43.513571, 229.569051, 0.361527, 43.513571, 239.078478, 0.361527, 58.930589, 229.569051, 0.361527, 58.930589, 239.078478, 0.361527, 61.392086, 239.078478, 0.361527, 61.392086, 229.569051, 0.361527, 65.059705, 223.150312, 0.361527, 65.059705, 244.352531, 0.361527, 75.759291, 251.566276, 0.361527, 75.759291, 251.566276, 0.361527, 79.404918, 260.337578, 0.361527, 79.404918, 260.337578, 0.361527, 82.424858, 239.078478, 0.361527, 82.424858, 229.569051, 0.361527, 125.269665, 229.569051, 0.361527, 125.269665, 239.078478
-0.040784, 0.016814, 0.114709, 0.434620, -0.002951, -0.053633, -0.899011, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.379615, 5.011237, 259.253490, 0.379615, 5.011237, 258.633883, 0.379615, 8.800248, 270.703838, 0.379615, 19.025051, 258.633883, 0.379615, 20.361533, 258.633883, 0.379615, 20.361533, 259.253490, 0.379615, 21.178350, 300.718093, 0.379615, 25.556813, 308.056667, 0.379615, 28.376059, 246.041336, 0.379615, 28.376059, 271.291316, 0.379615, 32.213566, 246.041336, 0.379615, 32.213566, 271.291316, 0.379615, 57.353051, 292.548996, 0.379615, 177.500847, 308.056667, 0.379615, 177.500847, 308.056667, 0.379615, 185.264265, 292.084188, 0.379615, 185.264265, 292.084188, 0.379615, 186.669844, 305.981792, 0.379615, 186.669844, 271.291316, 0.379615, 199.396337, 305.981792, 0.379615, 211.326335, 246.041336, 0.379615, 227.174820, 305.981792, 0.379615, 227.174820, 271.291316, 0.379615, 239.266062, 300.365055, 0.379615, 239.266062, 207.245971, 0.379615, 259.633505, 300.718093, 0.379615, 286.295720, 306.176535, 0.379615, 286.295720, 193.140142, 0.379615, 308.024929, 270.703838, 0.379615, 331.448888, 308.056667
0.016446, 0.007391, 0.104539, 0.589906, -0.455068, -0.608917, -0.272293, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.385596, 15.988873, 211.601569, 0.385596, 15.988873, 125.861371, 0.385596, 15.988873, 211.601569, 0.385596, 17.186093, 211.601569, 0.385596, 17.186093, 211.601569, 0.385596, 17.186093, 125.861371, 0.385596, 17.527094, 196.701771, 0.385596, 17.527094, 241.332549, 0.385596, 20.840315, 211.601569, 0.385596, 20.840315, 125.861371, 0.385596, 25.083868, 204.310998, 0.385596, 25.083868, 204.310998, 0.385596, 30.677974, 211.601569, 0.385596, 30.677974, 125.861371, 0.385596, 30.677974, 211.601569, 0.385596, 31.574832, 125.861371, 0.385596, 31.574832, 211.601569, 0.385596, 31.574832, 211.601569, 0.385596, 45.338884, 204.310998, 0.385596, 45.338884, 239.082849, 0.385596, 64.115740, 204.310998, 0.385596, 70.290910, 188.880480, 0.385596, 77.333344, 230.391652, 0.385596, 86.134833, 173.005236, 0.385596, 87.860521, 211.601569, 0.385596, 96.901722, 165.148510, 0.385596, 96.901722, 241.904318, 0.385596, 101.611517, 239.082849, 0.385596, 101.611517, 157.479246, 0.385596, 103.533366, 165.148510
0.012646, -0.006880, 0.076360, -0.317362, -0.623756, 0.300140, 0.648171, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.413700, 16.809881, 99.192262, 0.413700, 16.809881, 99.192262, 0.413700, 19.481846, 99.192262, 0.413700, 19.481846, 99.192262, 0.413700, 22.953455, 99.192262, 0.413700, 22.953455, 99.192262, 0.413700, 23.935965, 99.192262, 0.413700, 23.935965, 99.192262, 0.413700, 24.381762, 99.192262, 0.413700, 24.381762, 99.192262, 0.413700, 26.281768, 51.844414, 0.413700, 26.281768, 178.021572, 0.413700, 34.177382, 178.021572, 0.413700, 34.177382, 51.844414, 0.413700, 46.746106, 99.192262, 0.413700, 46.746106, 99.192262, 0.413700, 46.746237, 99.192262, 0.413700, 46.746237, 99.192262, 0.413700, 55.313029, 178.021572, 0.413700, 55.313029, 51.844414, 0.413700, 55.721022, 51.844414, 0.413700, 55.721022, 178.021572, 0.413700, 57.232195, 51.844414, 0.413700, 57.232195, 178.021572, 0.413700, 76.174023, 60.400141, 0.413700, 76.174023, 151.109493, 0.413700, 76.265267, 151.109493, 0.413700, 76.265267, 60.400141, 0.413700, 77.166621, 124.625435, 0.413700, 77.166621, 124.625435
-0.032162, 0.017601, 0.107329, 0.542192, 0.020184, 0.839519, -0.028798, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.386601, 14.070036, 183.969697, 0.386601, 14.070036, 180.697996, 0.386601, 15.383742, 183.300448, 0.386601, 15.383742, 183.300448, 0.386601, 16.580092, 183.786853, 0.386601, 16.580092, 183.786853, 0.386601, 26.907837, 183.300448, 0.386601, 26.907837, 183.300448, 0.386601, 28.760700, 183.653623, 0.386601, 28.760700, 181.701487, 0.386601, 33.612119, 183.969697, 0.386601, 34.101242, 183.300448, 0.386601, 34.360088, 183.300448, 0.386601, 34.360088, 183.300448, 0.386601, 47.127473, 183.300448, 0.386601, 47.127473, 183.300448, 0.386601, 47.580879, 183.300448, 0.386601, 47.580879, 183.300448, 0.386601, 54.939166, 180.697996, 0.386601, 54.939166, 183.969697, 0.386601, 68.983173, 183.300448, 0.386601, 68.983173, 183.300448, 0.386601, 75.131790, 181.210082, 0.386601, 75.131790, 183.844555, 0.386601, 75.800895, 181.210082, 0.386601, 75.800895, 183.844555, 0.386601, 82.810691, 183.574229, 0.386601, 82.810691, 183.574229, 0.386601, 86.501017, 183.969697, 0.386601, 86.501017, 180.697996
-0.033538, -0.007828, 0.117635, 0.655405, -0.499987, 0.011379, 0.565975, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.425892, 13.659232, 110.557567, 0.425892, 13.659232, 120.545503, 0.425892, 13.961307, 110.557567, 0.425892, 14.751814, 84.512950, 0.425892, 14.795275, 219.323289, 0.425892, 15.510623, 94.921359, 0.425892, 15.748285, 163.366500, 0.425892, 19.299051, 111.059948, 0.425892, 20.708504, 111.059948, 0.425892, 23.253625, 219.323289, 0.425892, 26.566305, 102.430790, 0.425892, 26.566305, 163.366500, 0.425892, 27.162675, 111.059948, 0.425892, 27.162675, 120.001752, 0.425892, 27.417257, 219.323289, 0.425892, 27.889706, 84.330829, 0.425892, 35.770642, 111.059948, 0.425892, 42.027664, 102.430790, 0.425892, 42.386275, 102.430790, 0.425892, 42.386275, 102.430790, 0.425892, 48.130997, 84.330829, 0.425892, 52.218513, 111.059948, 0.425892, 52.218513, 111.059948, 0.425892, 75.667311, 82.230082, 0.425892, 75.667311, 82.230082, 0.425892, 79.331369, 163.366500, 0.425892, 79.331369, 102.430790, 0.425892, 89.769979, 102.430790, 0.425892, 91.951451, 174.651134, 0.425892, 91.951451, 82.167674
-0.011976, -0.026611, 0.112392, 0.151841, 0.242900, 0.904821, 0.315027, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.409280, 6.549450, 136.918874, 0.409280, 6.549450, 136.918874, 0.409280, 8.508767, 143.275130, 0.409280, 8.508767, 143.275130, 0.409280, 10.517749, 133.528641, 0.409280, 10.517749, 174.153172, 0.409280, 10.947590, 152.058644, 0.409280, 10.947590, 152.058644, 0.409280, 10.952827, 143.275130, 0.409280, 10.952827, 143.275130, 0.409280, 13.407647, 143.275130, 0.409280, 13.407647, 143.275130, 0.409280, 14.857308, 143.275130, 0.409280, 14.857308, 143.275130, 0.409280, 16.555307, 136.831201, 0.409280, 16.555307, 162.587216, 0.409280, 20.200581, 152.058644, 0.409280, 20.200581, 152.058644, 0.409280, 24.795814, 152.058644, 0.409280, 26.219056, 174.153172, 0.409280, 26.219056, 133.528641, 0.409280, 40.835563, 133.528641, 0.409280, 40.835563, 174.153172, 0.409280, 44.970503, 174.153172, 0.409280, 44.970503, 133.528641, 0.409280, 50.631095, 143.275130, 0.409280, 95.790499, 147.404758, 0.409280, 95.790499, 147.404758, 0.409280, 117.196609, 133.119062, 0.409280, 124.538889, 168.284482
0.016100, 0.013094, 0.105031, -0.519690, 0.480969, -0.512480, 0.485753, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.398562, 9.049283, 179.612405, 0.398562, 9.049283, 93.752618, 0.398562, 13.038083, 93.752618, 0.398562, 13.038083, 179.612405, 0.398562, 13.303743, 121.876407, 0.398562, 13.303743, 121.876407, 0.398562, 14.296112, 121.876407, 0.398562, 14.296112, 121.876407, 0.398562, 14.453553, 200.000821, 0.398562, 14.453553, 97.223385, 0.398562, 18.075143, 97.223385, 0.398562, 18.075143, 200.000821, 0.398562, 19.124189, 93.752618, 0.398562, 19.124189, 179.612405, 0.398562, 26.135161, 93.752618, 0.398562, 26.135161, 179.612405, 0.398562, 30.849331, 179.612405, 0.398562, 30.849331, 93.752618, 0.398562, 41.528517, 121.876407, 0.398562, 41.528517, 121.876407, 0.398562, 41.703329, 121.876407, 0.398562, 41.703329, 121.876407, 0.398562, 43.541538, 93.752618, 0.398562, 43.541538, 179.612405, 0.398562, 47.769014, 179.612405, 0.398562, 47.769014, 93.752618, 0.398562, 49.106327, 93.752618, 0.398562, 49.106327, 179.612405, 0.398562, 63.113291, 121.876407, 0.398562, 63.113291, 121.876407
-0.020593, 0.002189, 0.085753, -0.045886, -0.536533, 0.318848, 0.779976, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.405763, 4.515529, 146.023434, 0.405763, 4.933754, 65.012042, 0.405763, 5.031432, 131.940280, 0.405763, 6.014174, 65.012042, 0.405763, 6.014174, 65.012042, 0.405763, 6.402980, 131.940280, 0.405763, 7.444343, 42.844957, 0.405763, 9.981367, 101.345288, 0.405763, 9.981367, 90.619822, 0.405763, 10.538128, 216.888095, 0.405763, 11.528669, 38.035619, 0.405763, 11.528669, 38.035619, 0.405763, 12.995989, 115.104124, 0.405763, 12.995989, 77.483210, 0.405763, 13.852871, 90.619822, 0.405763, 16.733988, 87.870595, 0.405763, 16.733988, 104.163841, 0.405763, 24.062984, 65.012042, 0.405763, 52.673513, 74.845029, 0.405763, 54.411771, 117.967435, 0.405763, 55.428288, 53.681708, 0.405763, 55.428288, 53.681708, 0.405763, 55.784068, 44.383088, 0.405763, 55.784068, 117.967435, 0.405763, 56.105619, 44.383088, 0.405763, 57.092321, 44.383088, 0.405763, 57.705494, 38.619150, 0.405763, 58.010013, 117.967435, 0.405763, 58.010013, 74.845029, 0.405763, 58.521013, 188.563737
0.039627, 0.007057, 0.126340, 0.262564, -0.072975, -0.405573, -0.872494, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.422031, 6.297173, 297.630985, 0.422031, 6.297173, 274.888613, 0.422031, 7.468959, 248.852533, 0.422031, 9.236691, 299.005082, 0.422031, 9.760653, 301.499467, 0.422031, 9.760653, 171.630223, 0.422031, 9.760653, 301.499467, 0.422031, 10.837645, 299.005082, 0.422031, 16.312607, 299.005082, 0.422031, 17.190945, 260.747581, 0.422031, 17.190945, 260.747581, 0.422031, 28.788496, 263.910095, 0.422031, 28.788496, 248.852533, 0.422031, 50.019764, 301.984629, 0.422031, 50.019764, 260.747581, 0.422031, 65.492048, 263.910095, 0.422031, 70.073298, 260.747581, 0.422031, 77.323598, 284.762389, 0.422031, 77.323598, 223.807500, 0.422031, 87.476887, 293.024842, 0.422031, 96.481200, 223.807500, 0.422031, 96.481200, 284.762389, 0.422031, 98.098873, 271.962778, 0.422031, 98.098873, 239.926568, 0.422031, 99.813351, 301.499467, 0.422031, 100.756545, 271.962778, 0.422031, 101.242977, 282.183501, 0.422031, 239.949110, 297.630985, 0.422031, 360.792189, 227.320075, 0.422031, 360.792189, 282.183501
-0.037581, -0.024885, 0.114764, -0.894025, 0.427476, -0.072879, 0.112572, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.470176, 12.080138, 143.733449, 0.470176, 17.632002, 216.591186, 0.470176, 21.913242, 180.218038, 0.470176, 33.531844, 205.731923, 0.470176, 47.440527, 154.655318, 0.470176, 47.440527, 154.655318, 0.470176, 53.944553, 154.655318, 0.470176, 53.944553, 154.655318, 0.470176, 56.893577, 186.831997, 0.470176, 62.703445, 128.045256, 0.470176, 72.586651, 148.958052, 0.470176, 78.961732, 148.958052, 0.470176, 86.895625, 186.831997, 0.470176, 95.285419, 180.218038, 0.470176, 97.195378, 205.731923, 0.470176, 102.669512, 148.958052, 0.470176, 108.173629, 199.682834, 0.470176, 116.081221, 135.100650, 0.470176, 125.324006, 225.135384, 0.470176, 125.324006, 154.655318, 0.470176, 127.403001, 193.351222, 0.470176, 147.153975, 143.733449, 0.470176, 154.182779, 216.591186, 0.470176, 154.182779, 143.733449, 0.470176, 155.085019, 180.218038, 0.470176, 158.160823, 148.958052, 0.470176, 158.160823, 186.831997, 0.470176, 159.344929, 186.831997, 0.470176, 278.628265, 180.218038, 0.470176, 278.628265, 180.218038
-0.002369, 0.008797, 0.117745, 0.000737, -0.913522, -0.231574, 0.334439, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.396483, 2.828544, 170.063173, 0.396483, 2.828544, 28.628521, 0.396483, 21.307804, 56.123224, 0.396483, 21.307804, 228.343538, 0.396483, 23.132311, 199.241795, 0.396483, 24.053589, 140.923113, 0.396483, 26.612325, 140.923113, 0.396483, 31.485518, 83.442024, 0.396483, 63.270583, 170.063173, 0.396483, 69.367708, 111.960235, 0.396483, 69.991178, 43.645018, 0.396483, 75.561315, 271.450487, 0.396483, 76.264306, 184.654642, 0.396483, 76.312350, 184.654642, 0.396483, 76.312350, 184.654642, 0.396483, 76.548501, 43.645018, 0.396483, 78.152551, 83.442024, 0.396483, 78.456583, 184.654642, 0.396483, 78.456583, 184.654642, 0.396483, 79.592599, 83.442024, 0.396483, 79.592599, 83.442024, 0.396483, 80.754084, 83.442024, 0.396483, 87.355351, 140.923113, 0.396483, 87.355351, 140.923113, 0.396483, 97.016872, 97.617958, 0.396483, 97.016872, 97.617958, 0.396483, 113.861945, 184.654642, 0.396483, 200.856631, 271.450487, 0.396483, 215.266547, 213.810357, 0.396483, 457.264714, 126.407814
0.005811, 0.019629, 0.106691, 0.724546, -0.170157, 0.667877, -0.004599, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.390310, 4.597705, 190.219225, 0.390310, 4.597705, 163.318429, 0.390310, 19.970216, 194.196499, 0.390310, 19.970216, 166.554286, 0.390310, 22.005628, 194.196499, 0.390310, 22.005628, 166.554286, 0.390310, 22.584184, 194.196499, 0.390310, 22.584184, 166.554286, 0.390310, 24.461875, 180.527022, 0.390310, 24.461875, 180.527022, 0.390310, 26.192527, 180.527022, 0.390310, 26.192527, 180.527022, 0.390310, 26.413825, 166.554286, 0.390310, 26.413825, 194.196499, 0.390310, 30.544198, 194.196499, 0.390310, 30.544198, 166.554286, 0.390310, 32.960364, 163.318429, 0.390310, 32.960364, 190.219225, 0.390310, 40.235249, 194.196499, 0.390310, 40.235249, 166.554286, 0.390310, 43.749294, 180.527022, 0.390310, 43.749294, 180.527022, 0.390310, 83.446575, 177.977340, 0.390310, 83.446575, 177.977340, 0.390310, 85.158869, 183.067948, 0.390310, 85.158869, 183.067948, 0.390310, 108.731546, 177.977340, 0.390310, 108.731546, 177.977340, 0.390310, 117.331077, 168.529016, 0.390310, 117.331077, 195.840457
0.010894, 0.006502, 0.089663, 0.577506, -0.446760, -0.583724, 0.355188, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.392744, 2.600061, 125.391509, 0.392744, 2.847113, 170.337446, 0.392744, 5.769448, 125.391509, 0.392744, 5.769448, 125.391509, 0.392744, 11.156430, 138.390042, 0.392744, 11.156430, 138.390042, 0.392744, 13.996836, 110.908639, 0.392744, 13.996836, 187.425131, 0.392744, 14.785994, 138.390042, 0.392744, 14.785994, 138.390042, 0.392744, 15.525172, 187.425131, 0.392744, 15.525172, 110.908639, 0.392744, 15.681788, 110.908639, 0.392744, 15.681788, 187.425131, 0.392744, 17.962279, 115.856346, 0.392744, 17.962279, 204.164026, 0.392744, 18.125183, 138.390042, 0.392744, 18.125183, 138.390042, 0.392744, 19.515174, 187.425131, 0.392744, 19.515174, 110.908639, 0.392744, 22.371779, 138.390042, 0.392744, 31.318901, 125.391509, 0.392744, 34.538560, 138.390042, 0.392744, 44.533858, 138.390042, 0.392744, 44.533858, 138.390042, 0.392744, 52.026951, 138.390042, 0.392744, 93.641878, 178.874772, 0.392744, 93.641878, 110.406982, 0.392744, 94.491232, 110.406982, 0.392744, 94.491232, 178.874772
-0.001060, 0.016924, 0.086381, -0.583221, 0.375878, -0.135364, 0.707281, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.377912, 8.464449, 75.639537, 0.377912, 8.464449, 98.589484, 0.377912, 9.039709, 141.182688, 0.377912, 14.811901, 113.796457, 0.377912, 16.513274, 89.971807, 0.377912, 16.513274, 224.157151, 0.377912, 18.669230, 108.267309, 0.377912, 30.789086, 82.768690, 0.377912, 31.099976, 86.433387, 0.377912, 33.069442, 118.725627, 0.377912, 33.069442, 118.725627, 0.377912, 36.416576, 118.725627, 0.377912, 36.539208, 164.787876, 0.377912, 50.300999, 118.725627, 0.377912, 51.757607, 82.768690, 0.377912, 66.171529, 113.796457, 0.377912, 66.171529, 108.267309, 0.377912, 66.748393, 82.768690, 0.377912, 66.748393, 212.561402, 0.377912, 66.858220, 141.182688, 0.377912, 66.858220, 141.182688, 0.377912, 67.176811, 98.589484, 0.377912, 67.508082, 82.768690, 0.377912, 67.892690, 74.256874, 0.377912, 70.051846, 77.393652, 0.377912, 70.375597, 73.651514, 0.377912, 72.873415, 118.725627, 0.377912, 106.757524, 108.267309, 0.377912, 116.301237, 82.768690, 0.377912, 123.375253, 73.651514
-0.027767, 0.008430, 0.088043, 0.878585, -0.259688, -0.373779, 0.144708, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.378151, 6.139965, 146.768608, 0.378151, 6.139965, 189.326943, 0.378151, 6.551169, 189.326943, 0.378151, 6.551169, 146.768608, 0.378151, 6.722228, 163.359274, 0.378151, 6.722228, 163.359274, 0.378151, 7.261842, 163.359274, 0.378151, 7.261842, 163.359274, 0.378151, 8.112064, 163.359274, 0.378151, 8.112064, 163.359274, 0.378151, 8.977862, 146.768608, 0.378151, 8.977862, 189.326943, 0.378151, 15.094605, 189.326943, 0.378151, 15.094605, 146.768608, 0.378151, 21.830395, 146.768608, 0.378151, 21.830395, 189.326943, 0.378151, 40.256804, 145.790825, 0.378151, 40.256804, 184.961468, 0.378151, 69.970518, 176.067086, 0.378151, 69.970518, 176.067086, 0.378151, 76.124062, 180.518321, 0.378151, 76.124062, 145.414960, 0.378151, 120.736864, 193.545486, 0.378151, 120.736864, 148.327093, 0.378151, 126.996632, 148.327093, 0.378151, 126.996632, 193.545486, 0.378151, 138.567184, 176.067086, 0.378151, 138.567184, 176.067086, 0.378151, 140.322504, 180.518321, 0.378151, 140.322504, 145.414960
-0.029999, -0.018128, 0.115156, 0.301153, 0.715100, -0.033341, 0.629942, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.412009, 6.738108, 115.825037, 0.412009, 6.738108, 41.513944, 0.412009, 7.188611, 186.904411, 0.412009, 7.188611, 35.988123, 0.412009, 8.048546, 101.908308, 0.412009, 8.048546, 101.908308, 0.412009, 9.286265, 50.863900, 0.412009, 9.286265, 215.434999, 0.412009, 9.794441, 186.904411, 0.412009, 9.794441, 35.988123, 0.412009, 10.796858, 101.908308, 0.412009, 10.862079, 172.610464, 0.412009, 10.862079, 36.090706, 0.412009, 11.101951, 101.908308, 0.412009, 11.101951, 101.908308, 0.412009, 12.117984, 186.904411, 0.412009, 12.117984, 35.988123, 0.412009, 15.689633, 101.908308, 0.412009, 15.689633, 101.908308, 0.412009, 46.105290, 186.904411, 0.412009, 46.105290, 35.988123, 0.412009, 52.586122, 101.908308, 0.412009, 52.586122, 101.908308, 0.412009, 60.476739, 74.961312, 0.412009, 60.476739, 74.961312, 0.412009, 66.211010, 101.908308, 0.412009, 66.211010, 101.908308, 0.412009, 81.820317, 129.901674, 0.412009, 101.946435, 201.187334, 0.412009, 101.946435, 41.513944
0.020800, -0.001700, 0.119849, 0.329294, 0.494761, 0.744377, 0.304433, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.380113, 9.468702, 195.468894, 0.380113, 9.468702, 111.179381, 0.380113, 9.787487, 144.551870, 0.380113, 9.787487, 144.551870, 0.380113, 15.336237, 144.551870, 0.380113, 15.336237, 144.551870, 0.380113, 19.199252, 144.551870, 0.380113, 19.199252, 144.551870, 0.380113, 23.406272, 195.468894, 0.380113, 23.406272, 111.179381, 0.380113, 35.498668, 186.841532, 0.380113, 35.498668, 109.401462, 0.380113, 36.070984, 123.853979, 0.380113, 36.070984, 123.853979, 0.380113, 54.813471, 137.011491, 0.380113, 54.813471, 137.011491, 0.380113, 66.569614, 195.468894, 0.380113, 66.569614, 111.179381, 0.380113, 69.045870, 137.011491, 0.380113, 69.045870, 137.011491, 0.380113, 72.446192, 144.551870, 0.380113, 72.446192, 144.551870, 0.380113, 78.765676, 111.179381, 0.380113, 78.765676, 195.468894, 0.380113, 104.395163, 118.535447, 0.380113, 104.395163, 212.074082, 0.380113, 105.177253, 144.551870, 0.380113, 105.177253, 144.551870, 0.380113, 108.353653, 195.468894, 0.380113, 108.353653, 111.179381
-0.005599, -0.030525, 0.093197, -0.025704, -0.220976, 0.825063, 0.519403, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.382028, 13.332482, 111.274573, 0.382028, 13.332482, 111.274573, 0.382028, 22.775918, 111.846281, 0.382028, 22.775918, 111.846281, 0.382028, 24.920763, 139.284810, 0.382028, 24.920763, 127.215770, 0.382028, 28.649931, 111.846281, 0.382028, 28.649931, 172.163825, 0.382028, 29.461685, 117.415569, 0.382028, 29.461685, 117.415569, 0.382028, 37.825214, 147.772154, 0.382028, 37.825214, 121.120906, 0.382028, 45.671210, 140.328122, 0.382028, 45.671210, 126.374947, 0.382028, 48.652499, 114.114231, 0.382028, 48.652499, 114.114231, 0.382028, 51.765569, 132.477967, 0.382028, 51.765569, 133.430409, 0.382028, 53.717328, 133.430409, 0.382028, 53.717328, 133.430409, 0.382028, 55.988579, 121.828732, 0.382028, 55.988579, 121.828732, 0.382028, 63.978324, 112.040791, 0.382028, 63.978324, 112.040791, 0.382028, 64.346710, 112.040791, 0.382028, 64.346710, 112.040791, 0.382028, 106.098314, 111.274573, 0.382028, 106.098314, 111.274573, 0.382028, 435.676013, 114.114231, 0.382028, 435.676013, 114.114231
0.023743, 0.011230, 0.070677, 0.193392, -0.976901, -0.015970, 0.089493, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.431258, 6.477803, 111.062906, 0.431258, 6.949400, 111.062906, 0.431258, 10.950351, 199.156787, 0.431258, 13.784035, 82.114358, 0.431258, 17.594840, 213.855190, 0.431258, 17.630795, 169.731102, 0.431258, 18.247933, 140.333449, 0.431258, 21.578315, 169.731102, 0.431258, 23.255394, 155.023588, 0.431258, 26.156806, 257.730686, 0.431258, 26.530689, 169.731102, 0.431258, 28.280074, 213.855190, 0.431258, 36.953884, 82.114358, 0.431258, 38.992924, 300.521357, 0.431258, 42.916593, 67.903623, 0.431258, 43.824459, 82.114358, 0.431258, 47.124887, 184.445393, 0.431258, 47.692371, 184.445393, 0.431258, 50.712590, 140.333449, 0.431258, 51.814685, 199.156787, 0.431258, 52.048523, 140.333449, 0.431258, 52.215923, 228.528690, 0.431258, 55.615130, 199.156787, 0.431258, 71.096939, 184.445393, 0.431258, 71.096939, 96.528017, 0.431258, 88.134079, 155.023588, 0.431258, 88.134079, 155.023588, 0.431258, 96.712900, 22.826974, 0.431258, 131.408087, 125.673841, 0.431258, 315.077126, 213.855190
