true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.001297, -0.034794, 0.120000, 0.000000, 0.479426, 0.000000, 0.877583, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 13.166313, 40.563574, 16.272409, 13.166313, 32.377455, 16.460382, 13.166313, 78.526111, 28.613232, 13.166313, 22.265261, 58.407037, 13.166313, 19.391957, 65.895365, 13.166313, 38.005879, 80.125874, 13.166313, 51.015510, 88.200842, 13.166313, 38.898078, 108.523708, 13.166313, 35.027763, 108.523708, 13.166313, 37.265801, 115.100502, 13.166313, 74.004570, 119.518295, 13.166313, 38.694585, 122.919386, 13.166313, 6.750897, 147.300984, 13.166313, 29.144033, 147.653921, 13.166313, 25.645016, 148.580843, 13.166313, 68.118662, 149.312100, 13.166313, 68.118662, 149.312100, 13.166313, 38.422439, 151.645245, 13.166313, 33.550462, 152.617241, 13.166313, 60.767852, 156.809151, 13.166313, 61.635956, 156.809151, 13.166313, 4.122779, 156.809151, 13.166313, 65.047631, 164.438732, 13.166313, 41.656745, 171.642559, 13.166313, 32.983418, 171.732577, 13.166313, 26.929677, 171.767332, 13.166313, 2.896706, 179.105905, 13.166313, 2.896706, 179.105905, 13.166313, 70.498131, 183.263181, 13.166313, 77.755121, 236.184522
-0.035484, -0.017353, 0.120000, 0.000000, 0.479426, 0.000000, 0.877583, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.445789, 21.685874, 81.783673, 12.445789, 19.882249, 81.783673, 12.445789, 26.266119, 81.783673, 12.445789, 39.748685, 81.783673, 12.445789, 7.917642, 93.940854, 12.445789, 2.876793, 103.088332, 12.445789, 80.955191, 103.088332, 12.445789, 40.352470, 115.035063, 12.445789, 47.720973, 115.683090, 12.445789, 43.836214, 118.670069, 12.445789, 88.351651, 118.670069, 12.445789, 16.563645, 118.670069, 12.445789, 53.428837, 122.592535, 12.445789, 20.952302, 122.592535, 12.445789, 16.279454, 126.678203, 12.445789, 22.460108, 126.678203, 12.445789, 22.474832, 126.678203, 12.445789, 76.661071, 128.245311, 12.445789, 69.750548, 128.245311, 12.445789, 44.785519, 133.844223, 12.445789, 52.767091, 136.940795, 12.445789, 9.744934, 137.914970, 12.445789, 78.773308, 137.914970, 12.445789, 42.129873, 137.914970, 12.445789, 55.118035, 149.312100, 12.445789, 43.391803, 165.769582, 12.445789, 34.640847, 181.934752, 12.445789, 72.028283, 198.138843, 12.445789, 16.505494, 210.491424, 12.445789, 53.501085, 237.275137
0.011222, -0.031922, 0.120000, 0.000000, 0.479426, 0.000000, 0.877583, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.582729, 6.523749, 30.974000, 12.582729, 14.519261, 32.100833, 12.582729, 10.912479, 32.100833, 12.582729, 6.084980, 32.100833, 12.582729, 6.640598, 33.059044, 12.582729, 79.220677, 57.593084, 12.582729, 16.658182, 64.648323, 12.582729, 3.594351, 64.648323, 12.582729, 16.977742, 66.735894, 12.582729, 16.235019, 67.424099, 12.582729, 3.196237, 76.247301, 12.582729, 17.156881, 82.773880, 12.582729, 5.528169, 94.080490, 12.582729, 76.569839, 94.975670, 12.582729, 81.062110, 99.383277, 12.582729, 6.084980, 114.859873, 12.582729, 16.373749, 117.812740, 12.582729, 17.388132, 118.711357, 12.582729, 12.913183, 118.711357, 12.582729, 9.387508, 118.711357, 12.582729, 6.309430, 122.020365, 12.582729, 16.305314, 122.107290, 12.582729, 50.075969, 122.466615, 12.582729, 84.084393, 122.919386, 12.582729, 3.196237, 133.082383, 12.582729, 16.983162, 151.630779, 12.582729, 37.374341, 164.291433, 12.582729, 43.633904, 171.732577, 12.582729, 13.830468, 195.398733, 12.582729, 3.198330, 237.116094
0.039044, -0.030025, 0.120000, 0.000000, -0.479426, 0.000000, 0.877583, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.919481, 43.348792, 34.720541, 12.919481, 19.074966, 58.080452, 12.919481, 11.079304, 64.514346, 12.919481, 52.810356, 75.190310, 12.919481, 66.260049, 80.363894, 12.919481, 14.932777, 87.555790, 12.919481, 18.192872, 92.447866, 12.919481, 19.953889, 92.447866, 12.919481, 24.820131, 114.956797, 12.919481, 21.780143, 114.956797, 12.919481, 29.251833, 118.238494, 12.919481, 58.265562, 118.238494, 12.919481, 69.525473, 121.739229, 12.919481, 53.482040, 122.124102, 12.919481, 55.600634, 123.314254, 12.919481, 17.711428, 123.314254, 12.919481, 57.414205, 127.652435, 12.919481, 29.231876, 134.796581, 12.919481, 30.723736, 134.805208, 12.919481, 71.141523, 147.089585, 12.919481, 72.729869, 147.089585, 12.919481, 56.856825, 147.089585, 12.919481, 5.350183, 151.571724, 12.919481, 5.230146, 151.571724, 12.919481, 1.358722, 151.571724, 12.919481, 37.815008, 180.567647, 12.919481, 8.436465, 192.504878, 12.919481, 24.010031, 208.365154, 12.919481, 32.797484, 226.927398, 12.919481, 1.464007, 245.171592
-0.008527, 0.014156, 0.120000, 0.000000, -0.479426, 0.000000, 0.877583, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.573302, 104.090162, 16.195133, 12.573302, 95.592394, 30.778514, 12.573302, 109.257833, 33.175605, 12.573302, 46.746750, 34.720541, 12.573302, 46.746750, 34.720541, 12.573302, 28.125812, 34.720541, 12.573302, 28.125812, 34.720541, 12.573302, 63.478956, 45.317618, 12.573302, 76.602215, 52.283720, 12.573302, 45.722432, 56.184522, 12.573302, 45.722432, 56.184522, 12.573302, 95.592394, 57.893422, 12.573302, 97.614565, 60.490545, 12.573302, 91.214575, 60.490545, 12.573302, 4.678465, 91.799158, 12.573302, 13.103267, 93.520627, 12.573302, 104.090162, 115.297143, 12.573302, 98.613790, 120.199627, 12.573302, 13.082114, 121.411256, 12.573302, 98.393278, 121.537473, 12.573302, 107.095608, 121.646470, 12.573302, 89.518779, 129.857693, 12.573302, 86.836799, 132.683682, 12.573302, 98.393278, 134.597712, 12.573302, 62.906168, 147.089585, 12.573302, 62.906168, 147.089585, 12.573302, 62.906168, 147.089585, 12.573302, 62.906168, 147.089585, 12.573302, 89.297133, 210.268983, 12.573302, 86.836799, 221.064469
0.003063, -0.003854, 0.120000, 0.000000, -0.479426, 0.000000, 0.877583, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.839594, 1.378342, 0.894095, 12.839594, 22.769033, 26.390717, 12.839594, 22.769033, 26.390717, 12.839594, 22.769033, 26.390717, 12.839594, 13.490862, 32.764624, 12.839594, 33.682148, 34.720541, 12.839594, 33.682148, 34.720541, 12.839594, 33.682148, 34.720541, 12.839594, 25.854547, 56.184522, 12.839594, 25.854547, 56.184522, 12.839594, 25.854547, 56.184522, 12.839594, 25.840214, 56.184522, 12.839594, 25.840214, 56.184522, 12.839594, 25.840214, 56.184522, 12.839594, 25.840214, 56.184522, 12.839594, 32.619344, 56.184522, 12.839594, 21.980588, 56.184522, 12.839594, 21.980588, 56.184522, 12.839594, 21.980588, 56.184522, 12.839594, 21.980588, 56.184522, 12.839594, 22.743886, 66.818759, 12.839594, 47.893727, 93.520627, 12.839594, 4.236571, 93.520627, 12.839594, 39.516149, 121.592963, 12.839594, 3.922843, 176.883390, 12.839594, 3.922843, 176.883390, 12.839594, 3.922843, 176.883390, 12.839594, 1.908869, 179.802146, 12.839594, 3.922843, 179.802146, 12.839594, 10.148582, 242.291831
0.024134, 0.010945, 0.120000, 0.000000, -0.479426, 0.000000, 0.877583, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.603436, 3.288031, 26.390717, 12.603436, 6.776282, 32.764624, 12.603436, 17.067014, 34.720541, 12.603436, 17.067014, 34.720541, 12.603436, 17.067014, 34.720541, 12.603436, 17.739686, 34.720541, 12.603436, 11.680924, 42.661571, 12.603436, 19.637468, 42.661571, 12.603436, 19.714728, 56.184522, 12.603436, 19.157564, 56.184522, 12.603436, 19.157564, 56.184522, 12.603436, 19.157564, 56.184522, 12.603436, 21.672321, 56.184522, 12.603436, 19.714728, 56.184522, 12.603436, 13.605713, 56.184522, 12.603436, 42.462580, 58.080452, 12.603436, 100.863055, 62.308215, 12.603436, 96.072802, 68.637856, 12.603436, 103.257402, 76.813334, 12.603436, 9.552096, 93.520627, 12.603436, 6.060852, 117.295780, 12.603436, 19.157564, 121.411256, 12.603436, 44.838956, 134.805208, 12.603436, 26.954801, 151.386768, 12.603436, 2.469252, 176.883390, 12.603436, 2.469252, 176.883390, 12.603436, 2.426183, 176.883390, 12.603436, 2.426183, 176.883390, 12.603436, 19.838307, 179.802146, 12.603436, 2.370834, 182.704220
-0.024955, -0.033018, 0.120000, 0.000000, -0.479426, 0.000000, 0.877583, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.952212, 6.578313, 60.843329, 12.952212, 28.563234, 74.612917, 12.952212, 16.976846, 75.413946, 12.952212, 22.792177, 75.424083, 12.952212, 14.111188, 76.623720, 12.952212, 11.153312, 76.623720, 12.952212, 4.532976, 107.987790, 12.952212, 4.412103, 109.244471, 12.952212, 7.004762, 114.645453, 12.952212, 4.412103, 114.859873, 12.952212, 16.541298, 117.956973, 12.952212, 22.534667, 118.451194, 12.952212, 22.534667, 118.451194, 12.952212, 29.166574, 127.257365, 12.952212, 4.121810, 145.550925, 12.952212, 11.193663, 145.550925, 12.952212, 9.200465, 146.690699, 12.952212, 20.249037, 146.690699, 12.952212, 12.238029, 146.690699, 12.952212, 25.307239, 147.645681, 12.952212, 5.497608, 149.780864, 12.952212, 27.070533, 150.781665, 12.952212, 14.435860, 151.084279, 12.952212, 4.459012, 151.084279, 12.952212, 10.516807, 151.177050, 12.952212, 29.347102, 151.430407, 12.952212, 10.516807, 163.476778, 12.952212, 22.547121, 237.324432, 12.952212, 17.138290, 237.324432, 12.952212, 15.576459, 280.873809
0.008918, -0.027043, 0.120000, 0.000000, 0.479426, 0.000000, 0.877583, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.444243, 5.425989, 32.100833, 12.444243, 32.616967, 32.498026, 12.444243, 58.263067, 32.498026, 12.444243, 87.004413, 52.413744, 12.444243, 81.732814, 52.652822, 12.444243, 28.036750, 58.407037, 12.444243, 28.036750, 58.407037, 12.444243, 79.938730, 61.826788, 12.444243, 16.131823, 63.378192, 12.444243, 3.195544, 65.920113, 12.444243, 16.355454, 67.112712, 12.444243, 16.131823, 76.247301, 12.444243, 13.257130, 79.052027, 12.444243, 14.671198, 88.200842, 12.444243, 90.843984, 112.402788, 12.444243, 78.454129, 112.403877, 12.444243, 110.432649, 112.403954, 12.444243, 3.215760, 117.812740, 12.444243, 16.070628, 122.107290, 12.444243, 61.385919, 122.466615, 12.444243, 100.933494, 123.017430, 12.444243, 47.850354, 123.570452, 12.444243, 80.779852, 124.317978, 12.444243, 6.412148, 133.082383, 12.444243, 56.240959, 149.312100, 12.444243, 56.240959, 149.312100, 12.444243, 49.417674, 162.514012, 12.444243, 50.926039, 171.732577, 12.444243, 69.876281, 187.071103, 12.444243, 60.328413, 211.227174
-0.025146, -0.019882, 0.120000, 0.000000, 0.479426, 0.000000, 0.877583, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.471031, 22.459504, 52.413744, 12.471031, 60.977350, 61.724872, 12.471031, 19.966967, 65.895365, 12.471031, 12.893285, 65.895365, 12.471031, 13.892495, 67.493813, 12.471031, 16.547263, 67.493813, 12.471031, 52.290061, 81.783673, 12.471031, 60.977350, 115.048051, 12.471031, 44.144348, 115.048051, 12.471031, 4.349204, 115.136488, 12.471031, 21.976839, 118.670069, 12.471031, 76.626128, 124.317978, 12.471031, 55.463821, 124.317978, 12.471031, 38.867755, 124.317978, 12.471031, 27.494307, 128.245311, 12.471031, 23.608750, 133.844223, 12.471031, 13.019962, 133.844223, 12.471031, 28.295033, 133.844223, 12.471031, 17.527626, 137.914970, 12.471031, 33.969398, 137.914970, 12.471031, 50.745427, 151.780194, 12.471031, 54.333915, 152.617241, 12.471031, 83.616982, 153.770792, 12.471031, 38.672249, 153.770792, 12.471031, 3.295903, 153.770792, 12.471031, 34.202634, 163.817739, 12.471031, 46.270307, 165.769582, 12.471031, 0.458161, 171.767332, 12.471031, 46.483234, 179.105905, 12.471031, 24.921610, 226.948852
-0.007538, -0.013840, 0.120000, 0.000000, 0.479426, 0.000000, 0.877583, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.483498, 2.673891, 28.613232, 12.483498, 21.252890, 32.498026, 12.483498, 21.252890, 32.498026, 12.483498, 21.252890, 32.498026, 12.483498, 19.692213, 58.407037, 12.483498, 25.791403, 58.407037, 12.483498, 25.791403, 58.407037, 12.483498, 23.289343, 58.407037, 12.483498, 19.692213, 58.407037, 12.483498, 19.692213, 58.407037, 12.483498, 21.454432, 58.407037, 12.483498, 21.454432, 58.407037, 12.483498, 21.454432, 58.407037, 12.483498, 2.310074, 88.200842, 12.483498, 2.310074, 88.200842, 12.483498, 18.924130, 115.485654, 12.483498, 13.982642, 119.518295, 12.483498, 50.848672, 145.279459, 12.483498, 8.331640, 147.300984, 12.483498, 25.074658, 148.580843, 12.483498, 35.241441, 149.312100, 12.483498, 37.282541, 156.809151, 12.483498, 3.498383, 156.809151, 12.483498, 1.365435, 179.105905, 12.483498, 2.798638, 179.105905, 12.483498, 2.798638, 179.105905, 12.483498, 2.798638, 179.105905, 12.483498, 3.482537, 179.941948, 12.483498, 11.871702, 188.244944, 12.483498, 10.868125, 297.295780
0.031833, 0.005309, 0.120000, 0.000000, 0.479426, 0.000000, 0.877583, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.506835, 343.183582, 32.005352, 12.506835, 57.938752, 32.100833, 12.506835, 34.504508, 33.059044, 12.506835, 98.953001, 64.648323, 12.506835, 34.755594, 65.920113, 12.506835, 4.328287, 65.920113, 12.506835, 57.112757, 66.597498, 12.506835, 46.403267, 66.597498, 12.506835, 72.247632, 66.735894, 12.506835, 57.562195, 77.082176, 12.506835, 14.058288, 77.082176, 12.506835, 10.738922, 77.836460, 12.506835, 57.562195, 77.836460, 12.506835, 141.065656, 79.052027, 12.506835, 155.122296, 79.052027, 12.506835, 357.811874, 81.916890, 12.506835, 97.072100, 93.682721, 12.506835, 98.953001, 107.911241, 12.506835, 122.453480, 112.403877, 12.506835, 126.930050, 114.828408, 12.506835, 10.738922, 118.711357, 12.506835, 48.974595, 122.020365, 12.506835, 155.122296, 122.435401, 12.506835, 98.953001, 122.435401, 12.506835, 75.373869, 122.547618, 12.506835, 399.626169, 122.547618, 12.506835, 13.343447, 128.301303, 12.506835, 155.122296, 195.398733, 12.506835, 133.392569, 245.367308, 12.506835, 56.665843, 292.045977
-0.041198, 0.018695, 0.120000, 0.000000, -0.479426, 0.000000, 0.877583, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.567677, 20.221210, 62.109823, 12.567677, 22.270974, 74.612917, 12.567677, 22.643278, 75.424083, 12.567677, 18.826214, 80.233702, 12.567677, 27.759212, 80.233702, 12.567677, 10.829959, 81.070054, 12.567677, 6.459285, 106.732110, 12.567677, 60.386576, 106.732110, 12.567677, 6.468215, 107.987790, 12.567677, 3.310520, 109.244471, 12.567677, 425.133779, 109.244471, 12.567677, 12.583852, 114.645453, 12.567677, 6.160548, 114.859873, 12.567677, 20.945607, 118.451194, 12.567677, 3.534507, 145.550925, 12.567677, 425.133779, 146.690699, 12.567677, 6.234947, 147.645681, 12.567677, 452.414874, 149.780864, 12.567677, 10.851871, 150.049256, 12.567677, 5292.959124, 151.084279, 12.567677, 15.002511, 151.430407, 12.567677, 21.453027, 162.840078, 12.567677, 16.537609, 162.840078, 12.567677, 16.340089, 163.228711, 12.567677, 10.117005, 163.228711, 12.567677, 6.160548, 163.476778, 12.567677, 3.672852, 198.482488, 12.567677, 11.139362, 237.324432, 12.567677, 10.170528, 249.421217, 12.567677, 4.485406, 249.421217
-0.029020, -0.003049, 0.120000, 0.000000, 0.479426, 0.000000, 0.877583, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.627534, 37.170932, 32.498026, 12.627534, 18.119845, 57.780512, 12.627534, 39.903546, 65.895365, 12.627534, 24.174484, 76.258556, 12.627534, 4.966639, 76.950756, 12.627534, 55.540809, 81.783673, 12.627534, 31.335104, 81.783673, 12.627534, 19.433848, 85.965487, 12.627534, 27.751437, 93.940854, 12.627534, 47.705524, 93.940854, 12.627534, 7.283860, 115.048051, 12.627534, 41.937652, 118.670069, 12.627534, 99.506662, 122.592535, 12.627534, 160.155692, 126.678203, 12.627534, 49.465787, 128.245311, 12.627534, 103.569721, 128.245311, 12.627534, 95.116232, 128.245311, 12.627534, 32.577201, 136.940795, 12.627534, 20.694216, 137.914970, 12.627534, 67.624432, 149.312100, 12.627534, 153.578291, 149.312100, 12.627534, 13.828905, 165.769582, 12.627534, 16.086270, 165.769582, 12.627534, 14.245128, 165.769582, 12.627534, 30.623599, 179.105905, 12.627534, 39.130596, 179.105905, 12.627534, 41.497385, 179.941948, 12.627534, 40.088123, 179.941948, 12.627534, 95.481407, 181.934752, 12.627534, 24.116967, 198.138843
-0.036887, -0.005149, 0.120000, 0.000000, -0.479426, 0.000000, 0.877583, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.767663, 2.872439, 54.660875, 12.767663, 2.872439, 55.978327, 12.767663, 2.301616, 55.978327, 12.767663, 4.525159, 55.978327, 12.767663, 11.064811, 55.978327, 12.767663, 2.301616, 55.978327, 12.767663, 2.872439, 57.295780, 12.767663, 4.525159, 92.116808, 12.767663, 11.064811, 92.116808, 12.767663, 2.301616, 93.330479, 12.767663, 11.064811, 94.546291, 12.767663, 11.064811, 94.546291, 12.767663, 59.282783, 107.071887, 12.767663, 65.253290, 114.645453, 12.767663, 4.525159, 145.279459, 12.767663, 2.872439, 145.279459, 12.767663, 2.872439, 145.279459, 12.767663, 2.301616, 146.596911, 12.767663, 4.525159, 146.596911, 12.767663, 2.301616, 146.596911, 12.767663, 2.872439, 146.596911, 12.767663, 2.301616, 146.596911, 12.767663, 4.525159, 146.596911, 12.767663, 4.525159, 178.065248, 12.767663, 11.064811, 178.065248, 12.767663, 2.872439, 210.687900, 12.767663, 2.872439, 235.898043, 12.767663, 11.064811, 235.898043, 12.767663, 2.872439, 264.161562, 12.767663, 4.525159, 264.161562
-0.006435, -0.026207, 0.120000, 0.000000, -0.479426, 0.000000, 0.877583, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.765255, 110.829560, 33.175605, 12.765255, 90.505326, 33.175605, 12.765255, 29.572658, 34.720541, 12.765255, 29.572658, 34.720541, 12.765255, 56.420572, 56.184522, 12.765255, 86.960204, 60.490545, 12.765255, 88.736788, 60.903481, 12.765255, 22.710075, 62.109823, 12.765255, 19.773502, 76.623720, 12.765255, 5.553618, 81.070054, 12.765255, 89.030372, 112.432673, 12.765255, 6.487572, 127.257365, 12.765255, 23.296964, 127.598425, 12.765255, 5.553618, 127.946429, 12.765255, 9.273758, 146.690699, 12.765255, 12.855032, 146.690699, 12.765255, 65.707849, 147.089585, 12.765255, 65.707849, 147.089585, 12.765255, 65.707849, 147.089585, 12.765255, 9.229654, 150.049256, 12.765255, 6.284415, 151.084279, 12.765255, 17.198332, 151.084279, 12.765255, 22.383311, 162.123586, 12.765255, 84.137035, 172.866904, 12.765255, 78.356917, 193.939608, 12.765255, 12.785193, 197.545252, 12.765255, 78.913418, 221.064469, 12.765255, 22.473590, 224.531001, 12.765255, 21.477957, 237.324432, 12.765255, 9.268545, 239.429277
0.031988, -0.010680, 0.120000, 0.000000, 0.479426, 0.000000, 0.877583, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.487958, 17.564070, 30.974000, 12.487958, 13.850572, 32.100833, 12.487958, 5.841422, 32.360292, 12.487958, 7.447961, 33.756340, 12.487958, 18.574775, 64.648323, 12.487958, 3.782148, 65.920113, 12.487958, 11.960724, 66.597498, 12.487958, 3.530500, 66.597498, 12.487958, 5.649576, 67.112712, 12.487958, 15.436987, 67.246640, 12.487958, 12.620150, 67.294230, 12.487958, 18.688268, 67.424099, 12.487958, 13.896405, 79.052027, 12.487958, 15.362801, 79.052027, 12.487958, 3.530500, 94.080490, 12.487958, 8.545715, 94.080490, 12.487958, 5.152777, 94.080490, 12.487958, 5.554652, 109.244471, 12.487958, 11.960724, 118.451194, 12.487958, 16.980224, 118.980132, 12.487958, 20.695406, 122.020365, 12.487958, 11.910929, 122.107290, 12.487958, 19.217838, 122.435401, 12.487958, 16.107850, 122.465476, 12.487958, 17.534827, 128.301303, 12.487958, 11.860827, 151.630779, 12.487958, 86.985959, 165.655389, 12.487958, 7.500145, 236.685746, 12.487958, 9.105712, 237.116094, 12.487958, 4.410414, 237.116094
0.014932, -0.003473, 0.120000, 0.000000, -0.479426, 0.000000, 0.877583, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 13.105198, 3.597762, 4.926736, 13.105198, 3.597762, 4.926736, 13.105198, 3.597762, 4.926736, 13.105198, 14.499545, 26.390717, 13.105198, 14.499545, 26.390717, 13.105198, 14.499545, 26.390717, 13.105198, 14.499545, 26.390717, 13.105198, 37.196863, 26.390717, 13.105198, 37.196863, 26.390717, 13.105198, 37.196863, 26.390717, 13.105198, 6.119862, 32.764624, 13.105198, 4.680935, 32.764624, 13.105198, 24.887541, 34.720541, 13.105198, 18.975754, 56.184522, 13.105198, 19.254587, 56.184522, 13.105198, 2.939292, 66.818759, 13.105198, 18.249936, 85.978327, 13.105198, 18.249936, 85.978327, 13.105198, 11.832593, 93.520627, 13.105198, 3.393614, 93.520627, 13.105198, 18.249936, 93.520627, 13.105198, 3.496302, 121.411256, 13.105198, 19.767294, 121.411256, 13.105198, 34.431162, 151.240243, 13.105198, 17.058755, 151.386768, 13.105198, 4.293565, 176.883390, 13.105198, 4.293565, 176.883390, 13.105198, 5.920897, 176.883390, 13.105198, 4.293565, 176.883390, 13.105198, 7.398480, 176.883390
-0.042140, -0.032102, 0.120000, 0.000000, -0.479426, 0.000000, 0.877583, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.492707, 783.311407, 60.843329, 12.492707, 1023.160804, 62.109823, 12.492707, 693.802655, 63.378192, 12.492707, 3611.073560, 76.623720, 12.492707, 554.323891, 77.836460, 12.492707, 1462.326783, 114.440502, 12.492707, 693.802655, 114.859873, 12.492707, 554.323891, 114.859873, 12.492707, 738.846912, 114.859873, 12.492707, 654.791805, 139.396735, 12.492707, 780.698361, 145.550925, 12.492707, 1198.593539, 146.291572, 12.492707, 761.656740, 146.291572, 12.492707, 2768.532593, 146.690699, 12.492707, 1023.160804, 146.946816, 12.492707, 1223.323454, 146.946816, 12.492707, 759.176539, 147.766695, 12.492707, 1513.229943, 149.780864, 12.492707, 942.222083, 149.780864, 12.492707, 780.493249, 149.780864, 12.492707, 1890.344917, 149.780864, 12.492707, 1074.075654, 151.084279, 12.492707, 1726.905681, 161.861157, 12.492707, 1074.075654, 161.861157, 12.492707, 683.970598, 161.861157, 12.492707, 1223.323454, 161.861157, 12.492707, 11494.855951, 163.137892, 12.492707, 11494.855951, 179.419246, 12.492707, 156.818560, 233.836109, 12.492707, 693.802655, 250.956083
0.023859, -0.031038, 0.120000, 0.000000, 0.479426, 0.000000, 0.877583, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.871682, 2.836999, 30.974000, 12.871682, 12.673487, 32.360292, 12.871682, 11.149893, 33.756340, 12.871682, 12.673487, 64.648323, 12.871682, 9.260567, 64.648323, 12.871682, 28.359008, 65.920113, 12.871682, 2.779068, 65.920113, 12.871682, 14.598108, 66.597498, 12.871682, 16.535501, 67.112712, 12.871682, 2.836999, 67.246640, 12.871682, 20.965854, 67.424099, 12.871682, 15.128932, 76.549911, 12.871682, 20.253536, 77.836460, 12.871682, 9.774836, 81.916890, 12.871682, 11.630005, 81.916890, 12.871682, 10.077369, 94.977043, 12.871682, 11.893426, 118.711357, 12.871682, 14.428758, 118.980132, 12.871682, 4.226847, 122.107290, 12.871682, 16.464232, 122.435401, 12.871682, 13.667661, 122.547618, 12.871682, 3.723349, 128.301303, 12.871682, 14.372466, 128.301303, 12.871682, 17.166435, 129.770337, 12.871682, 6.113522, 129.770337, 12.871682, 3.711915, 133.082383, 12.871682, 16.096967, 133.082383, 12.871682, 11.968659, 195.398733, 12.871682, 20.253536, 196.115774, 12.871682, 14.672835, 237.116094
