true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.017103, -0.031448, 0.094806, 0.723287, 0.395746, 0.482854, -0.295116, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.416303, 3.534241, 233.930591, 0.416303, 4.690301, 214.328946, 0.416303, 4.690301, 238.485781, 0.416303, 5.269915, 214.328946, 0.416303, 5.269915, 238.485781, 0.416303, 5.269915, 238.485781, 0.416303, 6.851180, 238.485781, 0.416303, 6.851180, 214.328946, 0.416303, 8.260020, 225.596381, 0.416303, 8.517312, 238.485781, 0.416303, 8.988794, 220.271565, 0.416303, 10.565117, 144.377795, 0.416303, 11.318657, 201.046345, 0.416303, 12.163498, 233.930591, 0.416303, 15.612837, 236.724685, 0.416303, 20.475733, 179.222607, 0.416303, 21.672886, 233.930591, 0.416303, 21.890482, 220.271565, 0.416303, 21.890482, 220.271565, 0.416303, 29.286019, 220.271565, 0.416303, 33.950888, 231.046940, 0.416303, 38.457642, 186.616136, 0.416303, 42.613733, 220.271565, 0.416303, 46.693076, 231.046940, 0.416303, 71.773361, 207.883542, 0.416303, 71.773361, 231.046940, 0.416303, 76.467235, 220.271565, 0.416303, 76.467235, 179.222607, 0.416303, 77.372632, 220.271565, 0.416303, 215.949326, 207.883542
-0.029666, -0.024417, 0.080897, 0.495726, 0.196720, 0.559484, 0.634456, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.402988, 3.927433, 101.240725, 0.402988, 6.158590, 96.826667, 0.402988, 6.158590, 182.957668, 0.402988, 7.375995, 105.779474, 0.402988, 7.641377, 111.622298, 0.402988, 9.578350, 108.007810, 0.402988, 9.578350, 143.938669, 0.402988, 10.212875, 182.957668, 0.402988, 10.212875, 96.826667, 0.402988, 12.327324, 143.938669, 0.402988, 12.327324, 143.938669, 0.402988, 12.327324, 101.240725, 0.402988, 14.155564, 143.938669, 0.402988, 14.155564, 108.007810, 0.402988, 17.415458, 126.372105, 0.402988, 17.415458, 126.372105, 0.402988, 22.056774, 96.826667, 0.402988, 22.056774, 182.957668, 0.402988, 24.766365, 98.205402, 0.402988, 44.729225, 182.957668, 0.402988, 57.111801, 105.779474, 0.402988, 57.111801, 105.779474, 0.402988, 57.734097, 97.180082, 0.402988, 60.726055, 118.555172, 0.402988, 60.726055, 118.555172, 0.402988, 60.776208, 111.622298, 0.402988, 60.776208, 111.622298, 0.402988, 62.838849, 163.109617, 0.402988, 100.286762, 153.386569, 0.402988, 100.286762, 102.913793
-0.018280, 0.017799, 0.102003, 0.721222, 0.145058, 0.618442, 0.276272, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.369059, 3.876878, 147.924357, 0.369059, 3.876878, 147.924357, 0.369059, 5.894189, 145.333940, 0.369059, 5.894189, 169.352628, 0.369059, 8.666726, 169.352628, 0.369059, 8.666726, 145.333940, 0.369059, 9.394257, 145.333940, 0.369059, 9.394257, 169.352628, 0.369059, 9.897238, 145.333940, 0.369059, 9.897238, 169.352628, 0.369059, 10.627862, 147.924357, 0.369059, 10.627862, 147.924357, 0.369059, 12.864688, 169.352628, 0.369059, 12.864688, 145.333940, 0.369059, 15.885321, 178.566198, 0.369059, 15.885321, 143.666035, 0.369059, 19.246111, 178.566198, 0.369059, 19.246111, 143.666035, 0.369059, 33.669070, 147.924357, 0.369059, 33.669070, 147.924357, 0.369059, 44.047260, 147.924357, 0.369059, 44.047260, 147.924357, 0.369059, 55.103543, 145.943616, 0.369059, 55.103543, 145.943616, 0.369059, 66.409315, 169.352628, 0.369059, 66.409315, 145.333940, 0.369059, 271.044397, 147.089544, 0.369059, 271.044397, 164.959628, 0.369059, 1423.097193, 150.455858, 0.369059, 1423.097193, 150.455858
0.028947, -0.018951, 0.082486, 0.213251, 0.781852, -0.578601, -0.091936, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.406180, 74.046397, 256.320279, 0.406180, 74.046397, 256.320279, 0.406180, 74.046397, 190.550011, 0.406180, 75.790780, 190.550011, 0.406180, 75.790780, 256.320279, 0.406180, 75.790780, 256.320279, 0.406180, 80.573920, 202.279399, 0.406180, 84.951715, 265.102919, 0.406180, 89.766361, 132.465358, 0.406180, 89.766361, 202.279399, 0.406180, 90.184171, 256.320279, 0.406180, 90.184171, 256.320279, 0.406180, 90.184171, 190.550011, 0.406180, 91.850216, 190.550011, 0.406180, 91.850216, 282.860892, 0.406180, 91.850216, 190.550011, 0.406180, 95.979866, 143.723996, 0.406180, 108.319695, 132.465358, 0.406180, 134.258871, 213.855040, 0.406180, 134.258871, 85.989520, 0.406180, 166.368242, 246.583052, 0.406180, 166.368242, 246.583052, 0.406180, 182.229224, 190.550011, 0.406180, 182.229224, 190.550011, 0.406180, 202.263558, 265.102919, 0.406180, 233.671082, 202.279399, 0.406180, 233.671082, 132.465358, 0.406180, 239.012222, 256.320279, 0.406180, 266.360536, 256.320279, 0.406180, 266.360536, 256.320279
0.027911, 0.015050, 0.092733, -0.679361, -0.492250, 0.119858, 0.530841, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.383348, 8.133410, 176.872639, 0.383348, 8.133410, 87.322459, 0.383348, 52.552296, 107.607745, 0.383348, 52.552296, 107.607745, 0.383348, 75.035485, 155.333569, 0.383348, 77.849238, 90.204020, 0.383348, 77.849238, 198.516006, 0.383348, 82.469999, 94.498700, 0.383348, 83.507988, 104.405568, 0.383348, 83.507988, 134.669146, 0.383348, 86.247082, 124.961316, 0.383348, 86.247082, 124.961316, 0.383348, 96.298136, 87.757679, 0.383348, 96.298136, 187.726178, 0.383348, 99.644147, 134.669146, 0.383348, 99.644147, 104.405568, 0.383348, 104.996938, 94.498700, 0.383348, 104.996938, 144.837590, 0.383348, 117.291316, 187.726178, 0.383348, 117.291316, 87.757679, 0.383348, 125.364472, 112.257670, 0.383348, 125.956321, 87.757679, 0.383348, 126.548405, 115.875416, 0.383348, 126.548405, 87.322459, 0.383348, 126.898407, 90.204020, 0.383348, 129.980951, 115.875416, 0.383348, 380.062333, 90.204020, 0.383348, 380.062333, 198.516006, 0.383348, 430.192124, 155.333569, 0.383348, 430.192124, 92.466951
-0.017230, 0.014580, 0.080462, 0.099573, -0.534086, 0.079420, 0.835781, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.430317, 5.878205, 52.117786, 0.430317, 5.878205, 52.117786, 0.430317, 6.414376, 66.605512, 0.430317, 7.421779, 42.340910, 0.430317, 7.421779, 140.497333, 0.430317, 7.841052, 52.117786, 0.430317, 19.472494, 28.772763, 0.430317, 19.472494, 155.364797, 0.430317, 46.292163, 37.994553, 0.430317, 46.292163, 37.994553, 0.430317, 46.596954, 125.642955, 0.430317, 46.596954, 56.613246, 0.430317, 47.402648, 96.009223, 0.430317, 47.629048, 110.809574, 0.430317, 47.978810, 96.009223, 0.430317, 47.978810, 96.009223, 0.430317, 48.270829, 37.994553, 0.430317, 48.270829, 37.994553, 0.430317, 49.746776, 37.994553, 0.430317, 49.746776, 37.994553, 0.430317, 55.006805, 96.009223, 0.430317, 55.006805, 96.009223, 0.430317, 55.914816, 71.166541, 0.430317, 58.107743, 125.642955, 0.430317, 58.455597, 170.239637, 0.430317, 69.407918, 110.809574, 0.430317, 69.407918, 71.166541, 0.430317, 69.407918, 110.809574, 0.430317, 74.881323, 15.513019, 0.430317, 75.258780, 96.009223
-0.018103, 0.017053, 0.100795, -0.139996, -0.125186, -0.035133, 0.981578, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.457712, 2.141811, 165.617034, 0.457712, 2.141811, 22.029568, 0.457712, 2.141811, 22.029568, 0.457712, 3.899316, 22.648325, 0.457712, 3.899316, 164.698892, 0.457712, 6.516886, 77.001476, 0.457712, 6.516886, 77.001476, 0.457712, 6.516886, 22.029568, 0.457712, 7.113095, 105.461611, 0.457712, 7.113095, 77.001476, 0.457712, 10.741168, 106.374322, 0.457712, 11.530062, 22.648325, 0.457712, 13.475803, 48.247640, 0.457712, 13.475803, 135.038277, 0.457712, 19.610166, 48.247640, 0.457712, 19.610166, 48.247640, 0.457712, 19.792406, 76.099010, 0.457712, 20.158404, 22.648325, 0.457712, 27.335923, 22.648325, 0.457712, 27.335923, 22.648325, 0.457712, 27.748635, 77.001476, 0.457712, 27.748635, 105.461611, 0.457712, 57.184413, 33.789451, 0.457712, 57.184413, 33.789451, 0.457712, 63.473144, 22.029568, 0.457712, 63.473144, 22.029568, 0.457712, 97.672091, 120.234047, 0.457712, 97.672091, 62.492365, 0.457712, 173.943234, 48.247640, 0.457712, 173.943234, 135.038277
0.004061, -0.025191, 0.128484, 0.352815, -0.516074, 0.338835, -0.703121, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.426307, 4.795875, 299.106688, 0.426307, 4.795875, 195.200673, 0.426307, 14.231803, 195.200673, 0.426307, 14.231803, 299.106688, 0.426307, 16.063573, 269.355914, 0.426307, 16.063573, 269.355914, 0.426307, 17.681741, 299.106688, 0.426307, 17.681741, 195.200673, 0.426307, 19.521085, 299.106688, 0.426307, 19.521085, 195.200673, 0.426307, 20.000901, 299.106688, 0.426307, 20.000901, 195.200673, 0.426307, 22.335846, 269.355914, 0.426307, 22.335846, 269.355914, 0.426307, 26.569977, 288.727587, 0.426307, 26.569977, 288.727587, 0.426307, 29.580661, 285.973054, 0.426307, 29.580661, 221.082746, 0.426307, 32.782871, 269.355914, 0.426307, 32.782871, 269.355914, 0.426307, 37.190780, 269.355914, 0.426307, 37.190780, 269.355914, 0.426307, 105.646448, 258.062579, 0.426307, 105.646448, 258.062579, 0.426307, 112.847546, 293.746219, 0.426307, 112.847546, 208.205012, 0.426307, 113.599410, 301.381359, 0.426307, 113.599410, 182.131967, 0.426307, 113.938179, 169.054449, 0.426307, 113.938179, 300.214080
-0.007011, -0.031002, 0.103256, -0.186524, 0.687647, 0.108912, 0.693173, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.434515, 8.740862, 24.951736, 0.434515, 8.740862, 179.552190, 0.434515, 10.151023, 92.236343, 0.434515, 10.151023, 92.236343, 0.434515, 10.864240, 24.951736, 0.434515, 10.864240, 179.552190, 0.434515, 10.960672, 179.552190, 0.434515, 10.960672, 24.951736, 0.434515, 12.158676, 121.111302, 0.434515, 12.158676, 121.111302, 0.434515, 13.976925, 92.236343, 0.434515, 13.976925, 92.236343, 0.434515, 14.643980, 179.552190, 0.434515, 14.643980, 24.951736, 0.434515, 17.558133, 24.951736, 0.434515, 17.558133, 179.552190, 0.434515, 20.338814, 92.236343, 0.434515, 20.338814, 92.236343, 0.434515, 21.400304, 92.236343, 0.434515, 21.400304, 92.236343, 0.434515, 25.670677, 64.111946, 0.434515, 25.670677, 64.111946, 0.434515, 25.927138, 24.951736, 0.434515, 25.927138, 179.552190, 0.434515, 49.705876, 78.026763, 0.434515, 49.705876, 78.026763, 0.434515, 73.328289, 78.026763, 0.434515, 73.328289, 78.026763, 0.434515, 85.662140, 194.196307, 0.434515, 85.662140, 28.818023
0.026457, 0.008632, 0.125506, -0.176265, 0.552668, -0.604286, 0.546194, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.441055, 10.311739, 180.524564, 0.441055, 10.311739, 78.024297, 0.441055, 10.673279, 134.769399, 0.441055, 10.673279, 134.769399, 0.441055, 12.332766, 78.024297, 0.441055, 12.332766, 180.524564, 0.441055, 14.062136, 180.524564, 0.441055, 14.062136, 78.024297, 0.441055, 15.202741, 78.024297, 0.441055, 15.202741, 180.524564, 0.441055, 18.379660, 134.769399, 0.441055, 18.379660, 95.060415, 0.441055, 31.809550, 78.024297, 0.441055, 31.809550, 180.524564, 0.441055, 39.431437, 124.011428, 0.441055, 39.431437, 124.011428, 0.441055, 46.529663, 79.333959, 0.441055, 46.529663, 192.164845, 0.441055, 71.906992, 192.164845, 0.441055, 71.906992, 79.333959, 0.441055, 105.544401, 145.910258, 0.441055, 105.544401, 145.910258, 0.441055, 105.789367, 134.769399, 0.441055, 105.789367, 134.769399, 0.441055, 113.420506, 134.769399, 0.441055, 113.420506, 134.769399, 0.441055, 115.339166, 95.769552, 0.441055, 115.339166, 95.769552, 0.441055, 121.723767, 145.910258, 0.441055, 121.723767, 145.910258
-0.031923, 0.008245, 0.118777, -0.865824, -0.134347, 0.448625, 0.176170, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.419592, 14.584894, 176.610647, 0.419592, 14.584894, 154.632614, 0.419592, 16.175339, 154.632614, 0.419592, 16.175339, 176.610647, 0.419592, 16.684197, 154.612342, 0.419592, 16.684197, 183.239113, 0.419592, 16.725135, 156.407398, 0.419592, 16.725135, 170.202618, 0.419592, 18.059210, 154.632614, 0.419592, 18.059210, 176.610647, 0.419592, 18.899817, 154.632614, 0.419592, 18.899817, 176.610647, 0.419592, 19.153648, 159.706502, 0.419592, 19.153648, 159.706502, 0.419592, 26.577469, 156.348180, 0.419592, 26.577469, 156.348180, 0.419592, 27.548245, 159.706502, 0.419592, 27.548245, 159.706502, 0.419592, 40.295153, 159.706502, 0.419592, 40.295153, 159.706502, 0.419592, 44.948712, 159.706502, 0.419592, 44.948712, 159.706502, 0.419592, 47.939718, 176.610647, 0.419592, 47.939718, 154.632614, 0.419592, 77.311448, 183.239113, 0.419592, 77.311448, 154.612342, 0.419592, 134.895445, 157.837762, 0.419592, 134.895445, 157.837762, 0.419592, 143.267628, 173.352278, 0.419592, 143.267628, 155.306194
-0.043657, -0.005142, 0.121054, 0.580381, -0.729359, 0.347118, -0.103450, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.386763, 10.265638, 137.561977, 0.386763, 11.298855, 117.916359, 0.386763, 11.298855, 243.481682, 0.386763, 35.579799, 180.843861, 0.386763, 35.579799, 180.843861, 0.386763, 43.942575, 180.843861, 0.386763, 52.366156, 191.875682, 0.386763, 52.366156, 127.462122, 0.386763, 57.880792, 158.848084, 0.386763, 57.880792, 158.848084, 0.386763, 59.802664, 180.843861, 0.386763, 61.968218, 180.843861, 0.386763, 61.968218, 180.843861, 0.386763, 62.608693, 202.812591, 0.386763, 62.608693, 137.561977, 0.386763, 62.764743, 89.592513, 0.386763, 62.764743, 202.812591, 0.386763, 68.953033, 191.875682, 0.386763, 71.587125, 148.065264, 0.386763, 71.587125, 148.065264, 0.386763, 74.078318, 191.875682, 0.386763, 80.812977, 180.843861, 0.386763, 81.474896, 180.843861, 0.386763, 81.474896, 180.843861, 0.386763, 82.752286, 191.875682, 0.386763, 82.752286, 191.875682, 0.386763, 211.529782, 213.559894, 0.386763, 211.529782, 213.559894, 0.386763, 297.932386, 213.559894, 0.386763, 297.932386, 213.559894
0.011102, 0.012629, 0.114297, 0.211594, -0.115329, -0.945149, -0.220499, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.381743, 8.451400, 188.529614, 0.381743, 8.451400, 207.474086, 0.381743, 9.061190, 208.791984, 0.381743, 9.061190, 181.188499, 0.381743, 9.207632, 205.476665, 0.381743, 9.207632, 205.476665, 0.381743, 11.191675, 208.107832, 0.381743, 11.191675, 208.107832, 0.381743, 15.069884, 207.474086, 0.381743, 15.069884, 188.529614, 0.381743, 15.145016, 188.529614, 0.381743, 15.145016, 207.474086, 0.381743, 16.930316, 205.476665, 0.381743, 16.930316, 205.476665, 0.381743, 17.924323, 205.476665, 0.381743, 17.924323, 205.476665, 0.381743, 18.728015, 201.104962, 0.381743, 18.728015, 201.104962, 0.381743, 33.212443, 205.476665, 0.381743, 33.212443, 205.476665, 0.381743, 36.184821, 205.476665, 0.381743, 36.184821, 205.476665, 0.381743, 47.192795, 205.476665, 0.381743, 47.192795, 205.476665, 0.381743, 73.597610, 184.898494, 0.381743, 73.597610, 208.380384, 0.381743, 103.977693, 192.022709, 0.381743, 103.977693, 206.091382, 0.381743, 118.673084, 206.091382, 0.381743, 118.673084, 192.022709
0.017016, 0.010211, 0.087964, 0.623562, -0.389056, -0.602766, 0.310611, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.409513, 7.661470, 120.694825, 0.409513, 7.661470, 186.359526, 0.409513, 7.685434, 143.807830, 0.409513, 7.685434, 143.807830, 0.409513, 8.829961, 143.807830, 0.409513, 10.899759, 120.694825, 0.409513, 10.899759, 186.359526, 0.409513, 12.266825, 132.753264, 0.409513, 12.266825, 132.753264, 0.409513, 14.081434, 186.359526, 0.409513, 14.081434, 120.694825, 0.409513, 19.323295, 186.359526, 0.409513, 19.323295, 120.694825, 0.409513, 21.289891, 143.807830, 0.409513, 21.289891, 143.807830, 0.409513, 21.629449, 143.807830, 0.409513, 21.629449, 143.807830, 0.409513, 23.644217, 186.359526, 0.409513, 23.644217, 120.694825, 0.409513, 24.750112, 143.807830, 0.409513, 25.560191, 120.694825, 0.409513, 25.560191, 186.359526, 0.409513, 32.028657, 186.359526, 0.409513, 32.028657, 120.694825, 0.409513, 84.497797, 137.954808, 0.409513, 84.497797, 137.954808, 0.409513, 90.106967, 137.954808, 0.409513, 94.209953, 178.901943, 0.409513, 94.209953, 120.297854, 0.409513, 96.531586, 137.954808
-0.011329, -0.013633, 0.129780, 0.423380, -0.668412, 0.496214, -0.357416, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.428176, 16.266442, 132.824394, 0.428176, 16.266442, 260.142125, 0.428176, 20.696317, 272.999246, 0.428176, 20.696317, 154.592794, 0.428176, 30.437975, 242.427838, 0.428176, 30.437975, 112.835920, 0.428176, 48.853907, 260.142125, 0.428176, 48.853907, 132.824394, 0.428176, 49.608605, 199.836090, 0.428176, 49.608605, 199.836090, 0.428176, 56.583012, 221.883148, 0.428176, 56.583012, 221.883148, 0.428176, 58.183718, 272.999246, 0.428176, 58.183718, 154.592794, 0.428176, 69.762806, 221.883148, 0.428176, 69.762806, 221.883148, 0.428176, 84.432666, 221.883148, 0.428176, 84.432666, 221.883148, 0.428176, 88.589351, 143.555236, 0.428176, 88.589351, 267.333140, 0.428176, 89.403134, 267.333140, 0.428176, 89.403134, 143.555236, 0.428176, 92.162705, 165.829439, 0.428176, 92.162705, 276.812049, 0.428176, 154.284775, 199.836090, 0.428176, 154.284775, 199.836090, 0.428176, 237.753537, 221.883148, 0.428176, 237.753537, 221.883148, 0.428176, 259.722339, 210.985063, 0.428176, 259.722339, 210.985063
0.001719, -0.021574, 0.074292, 0.061124, -0.018630, 0.091419, -0.993760, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.423839, 1.611210, 347.192039, 0.423839, 5.963709, 338.732386, 0.423839, 5.963709, 338.732386, 0.423839, 11.105905, 296.708062, 0.423839, 11.105905, 241.729684, 0.423839, 13.711158, 347.192039, 0.423839, 16.320364, 192.773675, 0.423839, 16.320364, 342.001341, 0.423839, 18.705149, 342.001341, 0.423839, 34.963734, 325.521925, 0.423839, 34.963734, 325.521925, 0.423839, 35.229595, 300.902591, 0.423839, 37.013444, 207.679647, 0.423839, 45.087898, 296.708062, 0.423839, 45.087898, 296.708062, 0.423839, 64.475781, 252.339891, 0.423839, 64.993466, 281.984606, 0.423839, 64.993466, 281.984606, 0.423839, 103.370356, 325.521925, 0.423839, 103.604957, 300.902591, 0.423839, 104.659516, 311.283686, 0.423839, 106.275665, 325.521925, 0.423839, 106.355073, 237.468192, 0.423839, 131.278477, 315.410431, 0.423839, 131.934315, 315.410431, 0.423839, 131.934315, 222.579336, 0.423839, 161.186337, 342.001341, 0.423839, 161.186337, 192.773675, 0.423839, 181.065561, 286.211427, 0.423839, 222.464977, 286.211427
-0.000232, -0.017140, 0.085685, -0.501482, 0.585266, -0.160147, 0.616712, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.426150, 9.606414, 202.898405, 0.426150, 9.606414, 68.473343, 0.426150, 10.703170, 103.847214, 0.426150, 10.703170, 103.847214, 0.426150, 11.135634, 127.253145, 0.426150, 11.135634, 127.253145, 0.426150, 11.169539, 103.847214, 0.426150, 11.169539, 103.847214, 0.426150, 11.349272, 177.451771, 0.426150, 11.349272, 63.592715, 0.426150, 11.456070, 63.592715, 0.426150, 11.456070, 177.451771, 0.426150, 13.678602, 152.055133, 0.426150, 13.678602, 70.783614, 0.426150, 14.104989, 152.055133, 0.426150, 14.104989, 70.783614, 0.426150, 14.276726, 103.847214, 0.426150, 14.276726, 103.847214, 0.426150, 15.285412, 103.847214, 0.426150, 15.285412, 103.847214, 0.426150, 17.584931, 190.199759, 0.426150, 17.584931, 64.536606, 0.426150, 18.004693, 70.783614, 0.426150, 18.004693, 152.055133, 0.426150, 21.814244, 177.451771, 0.426150, 21.814244, 63.592715, 0.426150, 23.453883, 63.592715, 0.426150, 23.453883, 177.451771, 0.426150, 57.237603, 115.306338, 0.426150, 57.237603, 115.306338
0.029521, -0.003687, 0.108076, 0.243663, 0.934371, 0.257285, 0.037190, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.398329, 14.470693, 175.737366, 0.398329, 14.470693, 318.253566, 0.398329, 15.527317, 271.885707, 0.398329, 26.426853, 120.080299, 0.398329, 26.426853, 284.482160, 0.398329, 30.108812, 175.737366, 0.398329, 30.703771, 245.272585, 0.398329, 31.343652, 245.272585, 0.398329, 40.691761, 258.751444, 0.398329, 40.691761, 258.751444, 0.398329, 52.019743, 93.214201, 0.398329, 52.550323, 93.214201, 0.398329, 60.526566, 161.721818, 0.398329, 60.526566, 161.721818, 0.398329, 65.964477, 147.747401, 0.398329, 69.585258, 189.762189, 0.398329, 69.928359, 203.765580, 0.398329, 69.928359, 203.765580, 0.398329, 70.692539, 147.747401, 0.398329, 73.866461, 189.762189, 0.398329, 141.017009, 271.885707, 0.398329, 159.151344, 133.851040, 0.398329, 164.364189, 203.765580, 0.398329, 164.438067, 189.762189, 0.398329, 165.580745, 203.765580, 0.398329, 171.052648, 133.851040, 0.398329, 171.052648, 217.714247, 0.398329, 174.586619, 147.747401, 0.398329, 188.152221, 231.567810, 0.398329, 188.152221, 68.256430
-0.021824, 0.017079, 0.101960, 0.776412, 0.545637, 0.084599, 0.303822, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.404614, 1.257061, 105.444501, 0.404614, 1.257061, 162.485460, 0.404614, 11.314642, 106.165892, 0.404614, 11.314642, 199.690580, 0.404614, 11.512016, 144.625335, 0.404614, 11.512016, 144.625335, 0.404614, 13.477132, 199.690580, 0.404614, 13.477132, 106.165892, 0.404614, 13.567288, 106.165892, 0.404614, 13.567288, 199.690580, 0.404614, 16.800915, 121.384360, 0.404614, 25.107106, 144.625335, 0.404614, 39.031847, 103.683160, 0.404614, 39.031847, 190.456533, 0.404614, 46.566782, 103.313653, 0.404614, 48.030055, 171.754983, 0.404614, 50.633148, 171.754983, 0.404614, 50.633148, 171.754983, 0.404614, 56.705212, 190.456533, 0.404614, 56.705212, 103.683160, 0.404614, 71.390993, 128.468728, 0.404614, 71.390993, 128.468728, 0.404614, 121.616645, 110.052509, 0.404614, 125.298638, 181.111591, 0.404614, 160.107458, 128.468728, 0.404614, 160.107458, 128.468728, 0.404614, 194.791916, 153.405461, 0.404614, 194.791916, 153.405461, 0.404614, 725.835171, 136.267274, 0.404614, 725.835171, 136.267274
0.022499, -0.034323, 0.096561, 0.654011, -0.518902, 0.550296, 0.013569, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.395851, 8.357271, 130.339339, 0.395851, 8.357271, 215.531059, 0.395851, 11.575130, 148.528406, 0.395851, 11.575130, 148.528406, 0.395851, 11.647101, 178.445071, 0.395851, 11.900603, 178.445071, 0.395851, 12.569337, 135.764217, 0.395851, 15.820520, 215.531059, 0.395851, 15.820520, 130.339339, 0.395851, 17.057898, 148.528406, 0.395851, 17.057898, 148.528406, 0.395851, 20.095233, 135.764217, 0.395851, 20.095233, 221.871906, 0.395851, 20.122845, 186.222785, 0.395851, 20.122845, 117.840120, 0.395851, 27.283732, 208.682879, 0.395851, 32.251773, 148.528406, 0.395851, 32.251773, 148.528406, 0.395851, 34.413390, 170.686851, 0.395851, 34.413390, 170.686851, 0.395851, 34.932505, 186.222785, 0.395851, 34.932505, 186.222785, 0.395851, 41.276608, 186.222785, 0.395851, 41.276608, 186.222785, 0.395851, 45.774501, 227.583324, 0.395851, 45.774501, 141.868589, 0.395851, 47.298651, 163.046478, 0.395851, 47.298651, 163.046478, 0.395851, 62.637578, 201.443439, 0.395851, 62.637578, 155.625054
