true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.044246, 0.003457, 0.102191, 0.639601, 0.000000, 0.000000, 0.768707, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.685831, 167.338507, 197.975847, 1.685831, 211.188033, 190.475835, 1.685831, 223.822884, 107.975845, 1.685831, 232.818129, 2.975841, 1.685831, 235.732989, 105.475845, 1.685831, 238.293537, 105.475845, 1.685831, 239.953180, 95.475854, 1.685831, 270.957976, 7.975848, 1.685831, 273.359750, 92.975854, 1.685831, 281.162297, 95.475854
-0.002948, -0.030111, 0.132509, 0.522575, 0.000000, 0.000000, 0.852593, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.688965, 2.375149, 18.010247, 1.688965, 2.500149, 13.010248, 1.688965, 3.584332, 8.010250, 1.688965, 3.731819, 114.489755, 1.688965, 7.389823, 114.489755, 1.688965, 10.713253, 116.989748, 1.688965, 14.071176, 109.489749, 1.688965, 37.433042, 15.510250, 1.688965, 71.300538, 101.989744, 1.688965, 87.013851, 129.489759
0.010641, 0.019278, 0.108761, 0.998714, 0.000000, 0.000000, 0.050694, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.595570, 1.271080, 3.311562, 1.595570, 1.271080, 5.811562, 1.595570, 1.407448, 18.311560, 1.595570, 1.609984, 9.188450, 1.595570, 2.756494, 13.311561, 1.595570, 3.643452, 10.811560, 1.595570, 4.503704, 31.688444, 1.595570, 4.941603, 23.311557, 1.595570, 38.613945, 14.188448, 1.595570, 44.764692, 11.688449
0.002414, -0.018336, 0.126422, 0.845190, -0.000000, -0.000000, -0.534465, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.544091, 1.759507, 9.615297, 1.544091, 9.254017, 134.615297, 1.544091, 10.186272, 119.615300, 1.544091, 11.031231, 129.615298, 1.544091, 11.535258, 134.615297, 1.544091, 13.660388, 2.884693, 1.544091, 17.421613, 64.615297, 1.544091, 18.311755, 64.615297, 1.544091, 32.386000, 57.115292, 1.544091, 47.286698, 122.115299
-0.028762, -0.019130, 0.133958, 0.997936, -0.000000, -0.000000, -0.064220, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.690106, 1.859913, 7.364182, 1.690106, 1.859913, 5.135815, 1.690106, 2.018491, 2.364183, 1.690106, 2.018491, 15.135815, 1.690106, 2.024263, 2.364183, 1.690106, 2.305447, 0.135817, 1.690106, 2.355897, 22.364194, 1.690106, 2.711836, 27.364195, 1.690106, 9.569291, 14.864180, 1.690106, 9.569291, 17.364194
0.024787, -0.024124, 0.179280, -0.424002, -0.000000, -0.000000, 0.905661, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.656578, 3.664549, 230.174971, 1.656578, 4.390987, 354.825022, 1.656578, 5.491789, 230.174971, 1.656578, 5.600327, 230.174971, 1.656578, 9.816957, 95.174991, 1.656578, 9.876464, 90.174985, 1.656578, 13.825658, 230.174971, 1.656578, 17.996972, 105.174989, 1.656578, 19.851921, 354.825022, 1.656578, 52.700723, 95.174991
-0.028886, 0.001207, 0.172469, 0.839821, 0.000000, 0.000000, 0.542864, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.613395, 2.515175, 10.757667, 1.613395, 2.687355, 10.757667, 1.613395, 5.244959, 10.757667, 1.613395, 7.108659, 0.757665, 1.613395, 7.691414, 0.757665, 1.613395, 10.272624, 125.757662, 1.613395, 11.227552, 130.757661, 1.613395, 23.642505, 65.757667, 1.613395, 61.805872, 60.757668, 1.613395, 85.793610, 75.757665
-0.017913, -0.024311, 0.126124, 0.825922, 0.000000, 0.000000, 0.563784, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.597484, 1.878435, 71.135805, 1.597484, 1.987042, 68.635806, 1.597484, 4.169951, 16.364201, 1.597484, 6.177923, 71.135805, 1.597484, 7.649943, 8.864199, 1.597484, 8.949037, 71.135805, 1.597484, 8.983904, 68.635806, 1.597484, 21.277797, 148.635804, 1.597484, 21.999221, 8.864199, 1.597484, 27.726186, 68.635806
0.028720, 0.013172, 0.128327, 0.783070, 0.000000, 0.000000, 0.621933, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.643184, 5.554763, 74.414870, 1.643184, 8.849657, 76.914870, 1.643184, 9.356382, 1.914864, 1.643184, 11.691800, 151.914868, 1.643184, 17.328209, 146.914869, 1.643184, 22.198777, 76.914870, 1.643184, 39.934436, 79.414876, 1.643184, 40.048295, 146.914869, 1.643184, 44.798895, 79.414876, 1.643184, 66.985113, 79.414876
0.034591, -0.029090, 0.120751, 0.999967, -0.000000, -0.000000, -0.008093, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.799049, 1.608389, 9.072654, 1.799049, 1.720393, 14.072652, 1.799049, 3.452093, 0.927343, 1.799049, 5.645586, 8.427343, 1.799049, 7.318138, 0.927343, 1.799049, 7.319812, 10.927355, 1.799049, 31.505574, 23.427354, 1.799049, 50.367847, 14.072652, 1.799049, 55.871842, 18.427355, 1.799049, 69.380543, 26.572649
-0.044718, 0.013825, 0.178508, 0.995573, -0.000000, -0.000000, -0.093988, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.687781, 1.693182, 5.786149, 1.687781, 2.534731, 19.213848, 1.687781, 3.842720, 15.786147, 1.687781, 4.078925, 10.786148, 1.687781, 8.991002, 8.286148, 1.687781, 10.342805, 23.286161, 1.687781, 11.219853, 6.713850, 1.687781, 11.237987, 0.786150, 1.687781, 11.736543, 8.286148, 1.687781, 50.191839, 3.286149
-0.036766, -0.005038, 0.093039, 0.754048, 0.000000, 0.000000, 0.656819, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.623115, 53.892778, 77.115493, 1.623115, 56.255135, 2.884512, 1.623115, 63.322094, 167.115495, 1.623115, 76.669090, 172.115494, 1.623115, 253.189303, 172.115494, 1.623115, 332.793503, 7.884507, 1.623115, 355.114014, 164.615482, 1.623115, 531.958469, 0.384510, 1.623115, 548.180646, 79.615492, 1.623115, 772.665758, 0.384510
0.023748, 0.012453, 0.157159, 0.992397, -0.000000, -0.000000, -0.123075, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.520435, 1.858697, 19.139143, 1.520435, 1.858697, 3.360854, 1.520435, 1.924268, 31.639157, 1.520435, 2.671140, 3.360854, 1.520435, 2.901052, 31.639157, 1.520435, 2.975847, 4.139146, 1.520435, 3.015953, 6.639144, 1.520435, 3.413563, 19.139143, 1.520435, 6.350827, 31.639157, 1.520435, 36.912010, 34.139157
0.042493, 0.012148, 0.113989, 0.457314, 0.000000, 0.000000, 0.889305, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.646884, 4.623669, 18.072167, 1.646884, 4.828844, 128.072167, 1.646884, 5.429460, 13.072168, 1.646884, 7.166977, 230.572160, 1.646884, 9.389082, 15.572162, 1.646884, 9.702733, 125.572167, 1.646884, 14.467660, 123.072168, 1.646884, 14.943351, 235.572159, 1.646884, 16.070321, 128.072167, 1.646884, 18.009270, 233.072173
-0.009967, -0.015114, 0.121538, 0.826693, -0.000000, -0.000000, -0.562653, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.553906, 3.912906, 68.479005, 1.553906, 6.722022, 68.479005, 1.553906, 8.737066, 68.479005, 1.553906, 13.355602, 65.978999, 1.553906, 14.306420, 68.479005, 1.553906, 15.801408, 140.979011, 1.553906, 16.895062, 140.979011, 1.553906, 24.686739, 63.479006, 1.553906, 30.957397, 70.979005, 1.553906, 64.935705, 3.479003
0.000863, 0.023725, 0.179952, 0.858652, 0.000000, 0.000000, 0.512559, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.622472, 2.173564, 21.668886, 1.622472, 2.504829, 26.668883, 1.622472, 2.670370, 66.668882, 1.622472, 4.357864, 61.668890, 1.622472, 7.666537, 109.168874, 1.622472, 9.992341, 59.168891, 1.622472, 16.035665, 104.168882, 1.622472, 16.054179, 59.168891, 1.622472, 19.376188, 101.668875, 1.622472, 114.573053, 46.668879
0.025345, -0.003211, 0.137655, 0.867151, -0.000000, -0.000000, -0.498046, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.589305, 6.028397, 7.758432, 1.589305, 10.515859, 62.241554, 1.589305, 11.128874, 59.741561, 1.589305, 14.769330, 57.241555, 1.589305, 16.423580, 124.741562, 1.589305, 17.562591, 124.741562, 1.589305, 22.065972, 0.258448, 1.589305, 22.951747, 62.241554, 1.589305, 39.228632, 114.741550, 1.589305, 44.766532, 122.241562
