true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.007964, 0.006989, 0.079525, 0.000000, 0.000000, 0.875691, 0.482872, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.548183, 0.606977, 4.753724, 1.548183, 0.678862, 12.253720, 1.548183, 1.542907, 9.753723, 1.548183, 1.706787, 4.753724, 1.548183, 1.753992, 32.253724, 1.548183, 2.894924, 64.753718, 1.548183, 2.929718, 59.753719, 1.548183, 19.310269, 32.253724, 1.548183, 19.311913, 59.753719, 1.548183, 37.196888, 49.753714
0.028674, 0.010785, 0.143465, 0.000000, 0.000000, 0.689604, 0.724187, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.576869, 1.714221, 7.197484, 1.576869, 1.748729, 0.302516, 1.576869, 1.748729, 2.197485, 1.576869, 1.748729, 2.197485, 1.576869, 1.748729, 24.697481, 1.576869, 1.748729, 22.197480, 1.576869, 1.748729, 32.197481, 1.576869, 1.748729, 2.197485, 1.576869, 28.510388, 14.697481, 1.576869, 28.510388, 12.197484
0.004280, 0.020837, 0.079919, 0.000000, 0.000000, 0.901119, 0.433572, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.495338, 0.269222, 31.388968, 1.495338, 1.906829, 28.888972, 1.495338, 1.973572, 31.388968, 1.495338, 2.033676, 31.388968, 1.495338, 3.353397, 23.888973, 1.495338, 17.028037, 43.888979, 1.495338, 18.209149, 36.388967, 1.495338, 21.088088, 31.388968, 1.495338, 24.199804, 26.388970, 1.495338, 26.797212, 28.888972
-0.038025, -0.016843, 0.101200, 0.000000, 0.000000, -0.422655, 0.906291, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.466897, 1.793668, 22.495400, 1.466897, 3.222768, 37.495399, 1.466897, 3.222768, 34.995389, 1.466897, 3.222768, 19.995398, 1.466897, 3.281855, 32.495393, 1.466897, 3.349743, 19.995398, 1.466897, 3.349743, 24.995398, 1.466897, 37.856675, 14.995404, 1.466897, 39.075656, 32.495393, 1.466897, 46.275512, 39.995399
-0.043106, -0.015543, 0.081819, 0.000000, 0.000000, 0.770073, 0.637956, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.450231, 5349.815833, 75.720809, 1.450231, 8937.474519, 85.720814, 1.450231, 8974.525193, 90.720806, 1.450231, 9005.600169, 95.720812, 1.450231, 9041.537718, 100.720811, 1.450231, 11229.536735, 80.720808, 1.450231, 11274.174700, 85.720814, 1.450231, 11325.121375, 90.720806, 1.450231, 11369.454583, 95.720812, 1.450231, 11425.212368, 100.720811
0.022527, 0.028459, 0.138131, 0.000000, 0.000000, 0.304128, 0.952631, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.546265, 2.087507, 29.588591, 1.546265, 2.087507, 4.588583, 1.546265, 2.087507, 39.588586, 1.546265, 2.087507, 9.588590, 1.546265, 2.219025, 0.411417, 1.546265, 2.219025, 20.411412, 1.546265, 2.219025, 9.588590, 1.546265, 2.219025, 9.588590, 1.546265, 2.276433, 2.088583, 1.546265, 2.276433, 2.088583
0.017978, -0.003842, 0.107464, 0.000000, 0.000000, -0.791536, 0.611123, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.509512, 1.599347, 0.341455, 1.509512, 1.699056, 54.658541, 1.509512, 1.715914, 25.341462, 1.509512, 1.715914, 37.158538, 1.509512, 2.770267, 24.658545, 1.509512, 2.770267, 29.658543, 1.509512, 2.770267, 2.158546, 1.509512, 2.770267, 2.158546, 1.509512, 4.609047, 9.658545, 1.509512, 4.609047, 2.841455
0.029801, -0.026196, 0.077319, 0.000000, 0.000000, 0.274792, 0.961504, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.544078, 69.214529, 26.899291, 1.544078, 88.979281, 29.399293, 1.544078, 98.688151, 26.899291, 1.544078, 170.789144, 29.399293, 1.544078, 173.682837, 64.399299, 1.544078, 177.165023, 31.899292, 1.544078, 181.691099, 44.399290, 1.544078, 250.247292, 21.899291, 1.544078, 416.481876, 29.399293, 1.544078, 543.308554, 24.399290
0.025750, -0.023061, 0.174468, 0.000000, 0.000000, 0.996920, 0.078432, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.551599, 4.604714, 51.003167, 1.551599, 4.847545, 11.003176, 1.551599, 4.847545, 23.503171, 1.551599, 4.847545, 8.503177, 1.551599, 4.900949, 61.003165, 1.551599, 4.900949, 61.003165, 1.551599, 4.900949, 66.003171, 1.551599, 5.107112, 53.503174, 1.551599, 14.628866, 206.003164, 1.551599, 14.628866, 31.003171
0.011202, -0.022417, 0.153027, 0.000000, 0.000000, -0.455950, 0.890005, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.589255, 1.735152, 9.252204, 1.589255, 1.735152, 3.247790, 1.589255, 1.737666, 15.747788, 1.589255, 1.737666, 0.747792, 1.589255, 1.753594, 31.752207, 1.589255, 4.142403, 14.252215, 1.589255, 7.281432, 15.747788, 1.589255, 7.439436, 23.247782, 1.589255, 7.439436, 8.247787, 1.589255, 7.555631, 10.747795
0.043266, 0.006298, 0.174243, 0.000000, 0.000000, -0.495368, 0.868683, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.606980, 4.864655, 13.112011, 1.606980, 5.345064, 19.387991, 1.606980, 5.532444, 29.387989, 1.606980, 5.674624, 13.112011, 1.606980, 5.674624, 18.112010, 1.606980, 5.674624, 15.612013, 1.606980, 5.674624, 20.612010, 1.606980, 5.674624, 4.387991, 1.606980, 5.674624, 10.612015, 1.606980, 6.021429, 13.112011
0.006358, 0.010330, 0.129875, 0.000000, 0.000000, 0.769188, 0.639023, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.540885, 1.913121, 23.061972, 1.540885, 1.913121, 35.561967, 1.540885, 1.913121, 38.061970, 1.540885, 1.913121, 23.061972, 1.540885, 1.913121, 40.561966, 1.540885, 1.913121, 33.061971, 1.540885, 1.913121, 13.061966, 1.540885, 1.913121, 20.561970, 1.540885, 2.038277, 13.061966, 1.540885, 2.038277, 0.561973
-0.005580, 0.027272, 0.110474, 0.000000, 0.000000, 0.088262, 0.996097, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.607943, 2.040315, 12.372747, 1.607943, 2.040315, 17.372743, 1.607943, 2.040315, 49.872744, 1.607943, 2.040315, 27.372748, 1.607943, 2.040315, 52.372750, 1.607943, 2.040315, 39.872749, 1.607943, 2.895386, 69.872746, 1.607943, 2.895386, 64.872747, 1.607943, 2.895386, 34.872747, 1.607943, 3.035447, 42.372745
0.029437, -0.013763, 0.125345, 0.000000, 0.000000, -0.720994, 0.692941, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.649289, 1.360414, 52.273220, 1.649289, 1.360414, 42.273222, 1.649289, 1.360414, 27.273224, 1.649289, 1.360414, 19.773223, 1.649289, 1.360414, 22.273226, 1.649289, 1.360414, 44.773218, 1.649289, 1.360414, 12.273229, 1.649289, 1.360414, 22.273226, 1.649289, 1.478888, 24.773219, 1.649289, 1.478888, 27.273224
0.035517, 0.004246, 0.135228, 0.000000, 0.000000, 0.951322, 0.308198, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.537234, 1.812769, 21.598629, 1.537234, 2.766195, 41.598632, 1.537234, 4.211750, 26.598635, 1.537234, 4.908719, 0.901362, 1.537234, 18.726234, 31.598631, 1.537234, 19.476264, 24.098629, 1.537234, 19.476264, 36.598640, 1.537234, 22.227480, 41.598632, 1.537234, 22.234825, 36.598640, 1.537234, 32.212740, 26.598635
-0.002857, 0.018023, 0.095884, 0.000000, 0.000000, 0.947698, 0.319169, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.560321, 1.337993, 27.774664, 1.560321, 1.426005, 2.225327, 1.560321, 1.426005, 12.774667, 1.560321, 1.426005, 27.774664, 1.560321, 1.426005, 7.774672, 1.560321, 1.426005, 22.774661, 1.560321, 1.426005, 32.774673, 1.560321, 1.426005, 40.274668, 1.560321, 1.426005, 42.774674, 1.560321, 1.988684, 2.225327
-0.003591, -0.012667, 0.144353, 0.000000, 0.000000, 0.338715, 0.940889, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.539030, 1.753818, 19.597180, 1.539030, 1.753818, 2.902820, 1.539030, 1.908231, 0.402815, 1.539030, 1.908231, 30.402818, 1.539030, 1.908231, 25.402819, 1.539030, 1.908231, 14.597181, 1.539030, 1.908231, 7.902823, 1.539030, 1.908231, 15.402818, 1.539030, 1.908231, 4.597178, 1.539030, 1.942654, 5.402823
0.005450, -0.014692, 0.085194, 0.000000, 0.000000, -0.695297, 0.718723, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.488417, 0.596766, 9.398245, 1.488417, 0.596766, 63.101754, 1.488417, 0.621804, 8.101762, 1.488417, 0.621804, 58.101755, 1.488417, 0.686788, 14.398237, 1.488417, 0.686788, 73.101752, 1.488417, 0.686788, 15.601759, 1.488417, 0.686788, 58.101755, 1.488417, 0.686788, 68.101767, 1.488417, 2.026549, 15.601759
-0.013766, 0.022943, 0.124885, 0.000000, 0.000000, 0.016764, 0.999859, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.583525, 1.573840, 1.921117, 1.583525, 1.573840, 6.921117, 1.583525, 1.725228, 3.078883, 1.583525, 1.916330, 48.078883, 1.583525, 1.916330, 40.578881, 1.583525, 4.681798, 13.078883, 1.583525, 5.657446, 65.578887, 1.583525, 16.764826, 48.078883, 1.583525, 16.764826, 35.578882, 1.583525, 27.157988, 45.578884
0.032477, 0.004282, 0.114617, 0.000000, 0.000000, 0.862679, 0.505751, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.550590, 1.558481, 14.237526, 1.550590, 1.558481, 6.737523, 1.550590, 1.558481, 4.237517, 1.550590, 1.602655, 5.762480, 1.550590, 3.244957, 24.237520, 1.550590, 3.244957, 1.737520, 1.550590, 3.244957, 10.762483, 1.550590, 3.244957, 26.737522, 1.550590, 3.244957, 26.737522, 1.550590, 3.244957, 24.237520
-0.049062, -0.010562, 0.150059, 0.000000, 0.000000, 0.931807, 0.362953, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.626240, 3.495278, 19.936629, 1.626240, 3.495278, 14.936625, 1.626240, 4.252904, 27.436627, 1.626240, 4.252904, 12.436625, 1.626240, 4.304427, 7.436625, 1.626240, 4.304427, 37.436636, 1.626240, 4.304427, 32.436626, 1.626240, 4.545736, 12.436625, 1.626240, 4.545736, 17.436621, 1.626240, 22.357446, 5.063371
