true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.032939, -0.022910, 0.154927, 0.000000, -0.885026, 0.000000, 0.465542, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.405102, 3.410866, 94.509375, 0.405102, 3.410866, 94.509375, 0.405102, 18.427650, 154.509370, 0.405102, 18.427650, 154.509370, 0.405102, 19.280397, 4.509372, 0.405102, 19.280397, 184.509378, 0.405102, 22.767172, 124.509376, 0.405102, 26.675791, 124.509376, 0.405102, 26.675791, 124.509376, 0.405102, 29.991394, 64.509375, 0.405102, 29.991394, 244.509380, 0.405102, 32.673369, 34.509374, 0.405102, 32.673369, 214.509372, 0.405102, 53.299322, 109.509372, 0.405102, 53.299322, 109.509372, 0.405102, 82.826931, 199.509375, 0.405102, 85.493098, 109.509372, 0.405102, 85.493098, 109.509372, 0.405102, 122.596996, 229.509383, 0.405102, 122.596996, 49.509378, 0.405102, 127.095198, 229.509383, 0.405102, 127.095198, 49.509378, 0.405102, 132.492787, 229.509383, 0.405102, 132.492787, 49.509378, 0.405102, 161.475405, 229.509383, 0.405102, 161.475405, 49.509378, 0.405102, 170.430501, 19.509380, 0.405102, 170.430501, 199.509375, 0.405102, 232.352532, 124.509376, 0.405102, 232.352532, 124.509376
-0.019771, -0.021232, 0.090281, 0.000000, 0.030684, 0.000000, 0.999529, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.420930, 1.959671, 93.516655, 0.420930, 1.959671, 93.516655, 0.420930, 1.959671, 3.516654, 0.420930, 6.816147, 3.516654, 0.420930, 6.816147, 3.516654, 0.420930, 8.259317, 56.483349, 0.420930, 8.259317, 123.516663, 0.420930, 10.317277, 93.516655, 0.420930, 10.317277, 93.516655, 0.420930, 10.317277, 3.516654, 0.420930, 19.750998, 168.516654, 0.420930, 19.750998, 11.483346, 0.420930, 23.932110, 18.516653, 0.420930, 23.932110, 18.516653, 0.420930, 26.815093, 3.516654, 0.420930, 29.584956, 78.516658, 0.420930, 32.408598, 71.483346, 0.420930, 64.691392, 41.483352, 0.420930, 64.691392, 138.516646, 0.420930, 65.683768, 93.516655, 0.420930, 65.683768, 86.483350, 0.420930, 70.972956, 116.483358, 0.420930, 70.972956, 63.516654, 0.420930, 73.480227, 3.516654, 0.420930, 73.480227, 3.516654, 0.420930, 74.790450, 18.516653, 0.420930, 75.622977, 101.483347, 0.420930, 75.622977, 78.516658, 0.420930, 350.260377, 48.516661, 0.420930, 350.260377, 131.483341
0.016687, 0.000036, 0.110726, 0.000000, -0.068698, 0.000000, 0.997638, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.403738, 1.802005, 82.121598, 0.403738, 1.802005, 82.121598, 0.403738, 1.802005, 7.878394, 0.403738, 2.740787, 82.121598, 0.403738, 2.740787, 7.878394, 0.403738, 2.740787, 82.121598, 0.403738, 7.125075, 67.878393, 0.403738, 7.125075, 67.878393, 0.403738, 10.357349, 52.121607, 0.403738, 10.357349, 127.878408, 0.403738, 11.067056, 67.878393, 0.403738, 11.067056, 112.121612, 0.403738, 13.357320, 52.121607, 0.403738, 13.357320, 127.878408, 0.403738, 15.660703, 67.878393, 0.403738, 15.660703, 112.121612, 0.403738, 16.406542, 37.878395, 0.403738, 16.406542, 37.878395, 0.403738, 18.496604, 7.878394, 0.403738, 18.496604, 7.878394, 0.403738, 26.575647, 82.121598, 0.403738, 26.575647, 97.878400, 0.403738, 28.405372, 52.121607, 0.403738, 28.405372, 52.121607, 0.403738, 31.821411, 37.878395, 0.403738, 31.821411, 37.878395, 0.403738, 46.095687, 82.121598, 0.403738, 46.095687, 97.878400, 0.403738, 48.742792, 7.878394, 0.403738, 48.742792, 7.878394
-0.039362, -0.034245, 0.109123, 0.000000, 0.474824, 0.000000, 0.880081, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.368581, 6.093361, 56.695775, 0.368581, 6.093361, 56.695775, 0.368581, 6.269269, 146.695770, 0.368581, 6.269269, 33.304224, 0.368581, 6.875588, 33.304224, 0.368581, 6.875588, 146.695770, 0.368581, 7.600170, 56.695775, 0.368581, 7.600170, 56.695775, 0.368581, 9.160002, 56.695775, 0.368581, 9.160002, 56.695775, 0.368581, 9.592263, 56.695775, 0.368581, 9.592263, 56.695775, 0.368581, 10.142753, 146.695770, 0.368581, 10.142753, 33.304224, 0.368581, 13.102984, 176.695778, 0.368581, 13.102984, 3.304227, 0.368581, 15.585669, 146.695770, 0.368581, 15.585669, 33.304224, 0.368581, 30.051312, 56.695775, 0.368581, 30.051312, 56.695775, 0.368581, 43.792656, 63.304229, 0.368581, 43.792656, 116.695776, 0.368581, 51.917739, 86.695776, 0.368581, 51.917739, 86.695776, 0.368581, 56.771883, 33.304224, 0.368581, 56.771883, 146.695770, 0.368581, 61.512641, 56.695775, 0.368581, 61.512641, 56.695775, 0.368581, 72.978078, 3.304227, 0.368581, 72.978078, 176.695778
0.013524, 0.005389, 0.092114, 0.000000, -0.417900, 0.000000, 0.908493, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.393716, 3.031941, 169.404210, 0.393716, 3.031941, 10.595800, 0.393716, 6.356786, 49.404203, 0.393716, 6.356786, 49.404203, 0.393716, 11.584718, 49.404203, 0.393716, 11.584718, 49.404203, 0.393716, 15.489660, 19.404202, 0.393716, 18.615282, 40.595800, 0.393716, 18.615282, 139.404202, 0.393716, 19.370671, 139.404202, 0.393716, 19.370671, 40.595800, 0.393716, 25.629869, 94.404204, 0.393716, 32.353345, 169.404210, 0.393716, 32.353345, 10.595800, 0.393716, 36.225663, 94.404204, 0.393716, 36.225663, 94.404204, 0.393716, 42.004827, 34.404202, 0.393716, 42.004827, 34.404202, 0.393716, 43.083388, 94.404204, 0.393716, 44.458725, 4.404196, 0.393716, 49.149763, 19.404202, 0.393716, 56.640518, 85.595801, 0.393716, 56.640518, 94.404204, 0.393716, 61.196261, 85.595801, 0.393716, 63.990885, 55.595797, 0.393716, 65.178015, 34.404202, 0.393716, 145.344431, 25.595798, 0.393716, 145.344431, 154.404199, 0.393716, 150.501383, 64.404203, 0.393716, 150.501383, 64.404203
-0.004569, -0.003921, 0.072028, 0.000000, -0.544282, 0.000000, 0.838902, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.366339, 5.657951, 155.951291, 0.366339, 6.020599, 5.951292, 0.366339, 6.139339, 5.951292, 0.366339, 6.139339, 5.951292, 0.366339, 6.194787, 35.951288, 0.366339, 8.709659, 65.951289, 0.366339, 10.044051, 125.951297, 0.366339, 10.543471, 155.951291, 0.366339, 10.543471, 24.048708, 0.366339, 11.402866, 155.951291, 0.366339, 11.402866, 24.048708, 0.366339, 33.990988, 155.951291, 0.366339, 33.990988, 24.048708, 0.366339, 35.500096, 20.951286, 0.366339, 35.500096, 20.951286, 0.366339, 41.040231, 110.951287, 0.366339, 41.040231, 110.951287, 0.366339, 44.910705, 5.951292, 0.366339, 45.503900, 54.048711, 0.366339, 46.123543, 185.951299, 0.366339, 46.317972, 125.951297, 0.366339, 48.546512, 110.951287, 0.366339, 50.063761, 20.951286, 0.366339, 50.063761, 20.951286, 0.366339, 50.149089, 95.951290, 0.366339, 82.881742, 125.951297, 0.366339, 83.152897, 95.951290, 0.366339, 88.785378, 54.048711, 0.366339, 99.881404, 80.951293, 0.366339, 99.881404, 80.951293
-0.013498, -0.034255, 0.106076, 0.000000, 0.513604, 0.000000, 0.858028, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.383938, 3.994436, 181.808339, 0.383938, 3.994436, 1.808334, 0.383938, 13.473090, 181.808339, 0.383938, 13.473090, 1.808334, 0.383938, 41.781959, 76.808339, 0.383938, 41.781959, 76.808339, 0.383938, 42.131254, 76.808339, 0.383938, 42.131254, 76.808339, 0.383938, 42.487490, 61.808335, 0.383938, 42.487490, 61.808335, 0.383938, 44.324272, 1.808334, 0.383938, 44.324272, 181.808339, 0.383938, 44.884697, 46.808338, 0.383938, 44.884697, 46.808338, 0.383938, 47.182864, 61.808335, 0.383938, 47.182864, 61.808335, 0.383938, 53.085905, 46.808338, 0.383938, 53.085905, 46.808338, 0.383938, 58.135509, 136.808334, 0.383938, 58.135509, 43.191661, 0.383938, 58.283038, 43.191661, 0.383938, 58.283038, 136.808334, 0.383938, 59.741994, 43.191661, 0.383938, 59.741994, 136.808334, 0.383938, 64.774783, 166.808328, 0.383938, 64.774783, 13.191667, 0.383938, 68.766043, 13.191667, 0.383938, 68.766043, 166.808328, 0.383938, 114.759292, 166.808328, 0.383938, 114.759292, 13.191667
-0.032225, -0.000681, 0.079365, 0.000000, 0.980136, 0.000000, 0.198327, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.409177, 4.395039, 97.121697, 0.409177, 4.395039, 97.121697, 0.409177, 6.658340, 232.121684, 0.409177, 7.786193, 157.121699, 0.409177, 7.786193, 157.121699, 0.409177, 8.570529, 67.121696, 0.409177, 10.143462, 157.121699, 0.409177, 11.858476, 277.121702, 0.409177, 11.858476, 97.121697, 0.409177, 15.813390, 127.121705, 0.409177, 16.745987, 52.121699, 0.409177, 16.960359, 247.121708, 0.409177, 17.211947, 247.121708, 0.409177, 17.768868, 247.121708, 0.409177, 22.323608, 277.121702, 0.409177, 22.323608, 97.121697, 0.409177, 29.351841, 112.121694, 0.409177, 29.351841, 112.121694, 0.409177, 34.632301, 142.121702, 0.409177, 39.156469, 262.121705, 0.409177, 39.156469, 82.121693, 0.409177, 39.452242, 232.121684, 0.409177, 39.452242, 52.121699, 0.409177, 39.744939, 22.121699, 0.409177, 41.767678, 157.121699, 0.409177, 43.773293, 187.121693, 0.409177, 48.451634, 187.121693, 0.409177, 57.388215, 67.121696, 0.409177, 228.348409, 262.121705, 0.409177, 228.348409, 82.121693
-0.017313, 0.004938, 0.118991, 0.000000, -0.982685, 0.000000, 0.185285, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.415024, 2.222320, 68.644535, 0.415024, 2.222320, 68.644535, 0.415024, 2.222320, 158.644531, 0.415024, 2.859815, 158.644531, 0.415024, 3.267110, 98.644529, 0.415024, 3.267110, 98.644529, 0.415024, 3.368732, 158.644531, 0.415024, 3.368732, 21.355474, 0.415024, 3.368732, 158.644531, 0.415024, 6.406300, 8.644535, 0.415024, 6.406300, 188.644525, 0.415024, 6.828825, 143.644534, 0.415024, 6.828825, 143.644534, 0.415024, 8.423305, 218.644532, 0.415024, 8.423305, 218.644532, 0.415024, 13.042945, 68.644535, 0.415024, 13.042945, 158.644531, 0.415024, 13.042945, 68.644535, 0.415024, 23.622360, 68.644535, 0.415024, 23.622360, 248.644540, 0.415024, 24.756800, 248.644540, 0.415024, 24.756800, 68.644535, 0.415024, 40.262905, 188.644525, 0.415024, 40.262905, 188.644525, 0.415024, 43.400549, 158.644531, 0.415024, 43.400549, 158.644531, 0.415024, 87.584353, 203.644535, 0.415024, 87.584353, 203.644535, 0.415024, 136.946299, 128.644537, 0.415024, 136.946299, 128.644537
0.029871, -0.033502, 0.176304, 0.000000, 0.857835, 0.000000, 0.513924, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.359823, 8.247161, 148.148811, 0.359823, 8.247161, 148.148811, 0.359823, 13.964195, 148.148811, 0.359823, 13.964195, 148.148811, 0.359823, 23.356323, 118.148817, 0.359823, 23.356323, 118.148817, 0.359823, 28.558400, 1.851188, 0.359823, 28.558400, 178.148819, 0.359823, 40.187354, 118.148817, 0.359823, 40.187354, 118.148817, 0.359823, 47.366472, 118.148817, 0.359823, 47.366472, 118.148817, 0.359823, 62.188556, 28.148818, 0.359823, 62.188556, 208.148813, 0.359823, 72.142342, 208.148813, 0.359823, 72.142342, 28.148818, 0.359823, 108.954657, 43.148818, 0.359823, 108.954657, 223.148810, 0.359823, 111.339774, 103.148813, 0.359823, 111.339774, 103.148813, 0.359823, 140.692307, 133.148814, 0.359823, 140.692307, 133.148814, 0.359823, 189.781187, 43.148818, 0.359823, 189.781187, 223.148810, 0.359823, 197.195733, 103.148813, 0.359823, 197.195733, 103.148813, 0.359823, 197.610166, 43.148818, 0.359823, 197.610166, 223.148810, 0.359823, 260.825709, 103.148813, 0.359823, 260.825709, 103.148813
-0.007987, -0.004616, 0.082130, 0.000000, 0.994995, 0.000000, 0.099920, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.403373, 1.708826, 258.530856, 0.403373, 1.708826, 168.530833, 0.403373, 3.984228, 318.530844, 0.403373, 3.984228, 138.530826, 0.403373, 7.188897, 183.530830, 0.403373, 7.251341, 258.530856, 0.403373, 7.440806, 168.530833, 0.403373, 7.440806, 168.530833, 0.403373, 8.050037, 168.530833, 0.403373, 8.050037, 168.530833, 0.403373, 14.360484, 288.530850, 0.403373, 14.360484, 108.530832, 0.403373, 18.974619, 258.530856, 0.403373, 18.974619, 78.530838, 0.403373, 21.265110, 183.530830, 0.403373, 21.265110, 183.530830, 0.403373, 36.228056, 18.530838, 0.403373, 36.228056, 198.530827, 0.403373, 39.490148, 123.530829, 0.403373, 39.490148, 123.530829, 0.403373, 51.621669, 153.530836, 0.403373, 52.352248, 228.530835, 0.403373, 58.582525, 213.530824, 0.403373, 58.582525, 123.530829, 0.403373, 65.381172, 288.530850, 0.403373, 65.381172, 108.530832, 0.403373, 65.520741, 213.530824, 0.403373, 65.520741, 33.530833, 0.403373, 66.340963, 183.530830, 0.403373, 66.340963, 183.530830
-0.044758, -0.008065, 0.123634, 0.000000, 0.967334, 0.000000, 0.253505, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.378286, 9.041053, 150.629946, 0.378286, 9.041053, 150.629946, 0.378286, 19.197335, 240.629941, 0.378286, 50.123668, 90.629951, 0.378286, 52.928972, 195.629950, 0.378286, 63.641897, 135.629949, 0.378286, 63.641897, 135.629949, 0.378286, 67.921547, 315.629926, 0.378286, 67.921547, 135.629949, 0.378286, 157.679405, 60.629950, 0.378286, 205.144191, 150.629946, 0.378286, 205.144191, 150.629946, 0.378286, 211.036542, 210.629947, 0.378286, 211.036542, 210.629947, 0.378286, 219.235276, 135.629949, 0.378286, 222.320696, 195.629950, 0.378286, 223.334995, 105.629941, 0.378286, 237.348604, 165.629943, 0.378286, 273.166532, 195.629950, 0.378286, 324.545924, 90.629951, 0.378286, 333.191440, 120.629938, 0.378286, 335.058702, 210.629947, 0.378286, 335.058702, 210.629947, 0.378286, 335.554721, 165.629943, 0.378286, 353.927899, 120.629938, 0.378286, 353.927899, 300.629957, 0.378286, 637.462290, 180.629940, 0.378286, 649.571000, 105.629941, 0.378286, 687.257253, 195.629950, 0.378286, 914.110215, 15.629945
0.030568, -0.019558, 0.086571, 0.000000, 0.395226, 0.000000, 0.918584, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.401711, 3.610918, 13.439846, 0.401711, 3.610918, 13.439846, 0.401711, 4.250583, 46.560153, 0.401711, 4.250583, 136.560152, 0.401711, 4.250583, 136.560152, 0.401711, 5.174434, 136.560152, 0.401711, 5.174434, 136.560152, 0.401711, 5.174434, 46.560153, 0.401711, 15.379069, 46.560153, 0.401711, 15.379069, 46.560153, 0.401711, 16.098716, 43.439843, 0.401711, 16.098716, 136.560152, 0.401711, 19.330546, 43.439843, 0.401711, 42.371578, 28.439847, 0.401711, 42.371578, 151.560149, 0.401711, 51.033263, 136.560152, 0.401711, 88.263859, 76.560157, 0.401711, 112.085752, 61.560153, 0.401711, 112.085752, 61.560153, 0.401711, 114.438498, 106.560158, 0.401711, 114.438498, 106.560158, 0.401711, 138.126138, 1.560149, 0.401711, 143.459370, 88.439844, 0.401711, 284.561245, 106.560158, 0.401711, 297.433499, 58.439836, 0.401711, 340.249665, 91.560154, 0.401711, 363.514471, 196.560154, 0.401711, 363.514471, 16.560154, 0.401711, 1197.669183, 61.560153, 0.401711, 1197.669183, 61.560153
0.016571, -0.031568, 0.172139, 0.000000, -0.621371, 0.000000, 0.783516, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.367675, 14.391593, 46.832647, 0.367675, 14.391593, 46.832647, 0.367675, 14.804658, 76.832648, 0.367675, 14.804658, 76.832648, 0.367675, 15.072436, 13.167356, 0.367675, 15.072436, 166.832643, 0.367675, 15.799552, 13.167356, 0.367675, 15.799552, 166.832643, 0.367675, 27.427916, 13.167356, 0.367675, 27.427916, 166.832643, 0.367675, 35.632109, 166.832643, 0.367675, 35.632109, 13.167356, 0.367675, 43.064868, 166.832643, 0.367675, 43.064868, 13.167356, 0.367675, 45.716848, 76.832648, 0.367675, 45.716848, 76.832648, 0.367675, 60.460241, 76.832648, 0.367675, 60.460241, 76.832648, 0.367675, 113.255419, 76.832648, 0.367675, 113.255419, 76.832648, 0.367675, 115.817354, 13.167356, 0.367675, 115.817354, 166.832643, 0.367675, 126.745630, 76.832648, 0.367675, 126.745630, 76.832648, 0.367675, 135.549426, 166.832643, 0.367675, 135.549426, 13.167356, 0.367675, 166.532890, 13.167356, 0.367675, 166.532890, 166.832643, 0.367675, 178.676697, 61.832644, 0.367675, 178.676697, 61.832644
0.029555, -0.019595, 0.165184, 0.000000, 0.911149, 0.000000, 0.412076, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.365932, 3.834198, 191.329363, 0.365932, 3.834198, 11.329353, 0.365932, 4.187636, 71.329353, 0.365932, 4.187636, 251.329378, 0.365932, 9.677765, 101.329360, 0.365932, 9.677765, 101.329360, 0.365932, 25.675566, 131.329361, 0.365932, 25.675566, 131.329361, 0.365932, 40.567547, 161.329369, 0.365932, 40.567547, 161.329369, 0.365932, 56.844049, 131.329361, 0.365932, 56.844049, 131.329361, 0.365932, 57.956822, 161.329369, 0.365932, 57.956822, 161.329369, 0.365932, 62.847208, 131.329361, 0.365932, 62.847208, 131.329361, 0.365932, 69.739755, 131.329361, 0.365932, 69.739755, 131.329361, 0.365932, 74.861715, 41.329362, 0.365932, 74.861715, 221.329357, 0.365932, 93.793765, 3.670639, 0.365932, 93.793765, 176.329366, 0.365932, 113.495922, 161.329369, 0.365932, 113.495922, 161.329369, 0.365932, 113.548889, 251.329378, 0.365932, 113.548889, 71.329353, 0.365932, 113.802499, 86.329356, 0.365932, 113.802499, 266.329375, 0.365932, 124.697486, 176.329366, 0.365932, 124.697486, 176.329366
-0.018567, -0.000174, 0.099011, 0.000000, 0.606188, 0.000000, 0.795321, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.387164, 2.458349, 164.628760, 0.387164, 2.458349, 15.371235, 0.387164, 5.302176, 15.371235, 0.387164, 5.302176, 164.628760, 0.387164, 9.687470, 14.628761, 0.387164, 9.687470, 194.628768, 0.387164, 10.474189, 74.628764, 0.387164, 10.474189, 74.628764, 0.387164, 15.132099, 74.628764, 0.387164, 15.132099, 74.628764, 0.387164, 21.625131, 104.628758, 0.387164, 23.396404, 74.628764, 0.387164, 23.396404, 74.628764, 0.387164, 23.814504, 164.628760, 0.387164, 23.814504, 15.371235, 0.387164, 24.196324, 104.628758, 0.387164, 24.196324, 104.628758, 0.387164, 36.321493, 74.628764, 0.387164, 36.321493, 74.628764, 0.387164, 42.481182, 164.628760, 0.387164, 42.481182, 15.371235, 0.387164, 54.980422, 74.628764, 0.387164, 54.980422, 74.628764, 0.387164, 67.145932, 15.371235, 0.387164, 67.145932, 164.628760, 0.387164, 98.151241, 89.628761, 0.387164, 98.151241, 89.628761, 0.387164, 177.037284, 104.628758, 0.387164, 177.037284, 104.628758, 0.387164, 327.541017, 104.628758
-0.034439, -0.021404, 0.100210, 0.000000, -0.945824, 0.000000, 0.324681, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.381946, 5.104312, 112.107549, 0.381946, 5.104312, 112.107549, 0.381946, 15.598903, 262.107553, 0.381946, 15.598903, 82.107548, 0.381946, 17.350580, 82.107548, 0.381946, 17.350580, 262.107553, 0.381946, 33.934511, 37.107550, 0.381946, 33.934511, 217.107549, 0.381946, 34.166949, 142.107550, 0.381946, 34.166949, 142.107550, 0.381946, 36.460805, 232.107532, 0.381946, 36.460805, 52.107551, 0.381946, 41.951690, 142.107550, 0.381946, 41.951690, 142.107550, 0.381946, 45.710728, 97.107545, 0.381946, 45.710728, 97.107545, 0.381946, 48.622288, 7.107550, 0.381946, 48.622288, 187.107555, 0.381946, 56.205390, 247.107556, 0.381946, 56.205390, 67.107544, 0.381946, 56.749883, 97.107545, 0.381946, 56.749883, 277.107550, 0.381946, 59.690783, 37.107550, 0.381946, 59.690783, 217.107549, 0.381946, 62.928374, 172.107544, 0.381946, 62.928374, 172.107544, 0.381946, 65.606761, 127.107553, 0.381946, 65.606761, 127.107553, 0.381946, 73.251295, 22.107545, 0.381946, 73.251295, 202.107552
-0.019807, -0.013359, 0.131089, 0.000000, 0.573138, 0.000000, 0.819459, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.370205, 19.865783, 20.061375, 0.370205, 19.865783, 159.938619, 0.370205, 20.646487, 159.938619, 0.370205, 20.646487, 20.061375, 0.370205, 26.904205, 159.938619, 0.370205, 26.904205, 20.061375, 0.370205, 38.157704, 9.938623, 0.370205, 38.157704, 189.938627, 0.370205, 47.526958, 20.061375, 0.370205, 47.526958, 159.938619, 0.370205, 52.734213, 159.938619, 0.370205, 52.734213, 20.061375, 0.370205, 75.261064, 189.938627, 0.370205, 75.261064, 9.938623, 0.370205, 105.473657, 159.938619, 0.370205, 105.473657, 20.061375, 0.370205, 113.402912, 84.938621, 0.370205, 113.402912, 84.938621, 0.370205, 117.173028, 159.938619, 0.370205, 117.173028, 20.061375, 0.370205, 157.755712, 84.938621, 0.370205, 157.755712, 84.938621, 0.370205, 295.608600, 159.938619, 0.370205, 295.608600, 20.061375, 0.370205, 337.635688, 159.938619, 0.370205, 337.635688, 20.061375, 0.370205, 369.521968, 69.938624, 0.370205, 369.521968, 69.938624, 0.370205, 425.334365, 69.938624, 0.370205, 425.334365, 69.938624
0.014157, -0.027923, 0.136301, 0.000000, 0.517634, 0.000000, 0.855602, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.377109, 2.694122, 2.347359, 0.377109, 2.694122, 182.347363, 0.377109, 2.914723, 122.347362, 0.377109, 5.187006, 182.347363, 0.377109, 5.187006, 2.347359, 0.377109, 9.601409, 62.347360, 0.377109, 15.199209, 62.347360, 0.377109, 15.199209, 62.347360, 0.377109, 16.798493, 62.347360, 0.377109, 16.798493, 62.347360, 0.377109, 27.213509, 32.347359, 0.377109, 29.223718, 62.347360, 0.377109, 29.963102, 32.347359, 0.377109, 29.963102, 32.347359, 0.377109, 30.116277, 92.347361, 0.377109, 30.116277, 92.347361, 0.377109, 34.944825, 2.347359, 0.377109, 34.944825, 182.347363, 0.377109, 35.923959, 62.347360, 0.377109, 43.312150, 152.347356, 0.377109, 43.312150, 27.652637, 0.377109, 51.805558, 32.347359, 0.377109, 51.805558, 32.347359, 0.377109, 54.853613, 57.652650, 0.377109, 54.853613, 122.347362, 0.377109, 61.995694, 27.652637, 0.377109, 90.659830, 182.347363, 0.377109, 90.659830, 2.347359, 0.377109, 96.113964, 167.347366, 0.377109, 96.113964, 12.652640
0.034025, 0.001946, 0.152966, 0.000000, -0.610235, 0.000000, 0.792220, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.368451, 3.844582, 14.786979, 0.368451, 3.844582, 165.213014, 0.368451, 5.551028, 165.213014, 0.368451, 5.551028, 14.786979, 0.368451, 10.305077, 75.213025, 0.368451, 10.305077, 75.213025, 0.368451, 16.844150, 44.786985, 0.368451, 16.844150, 135.213020, 0.368451, 20.293185, 44.786985, 0.368451, 20.293185, 135.213020, 0.368451, 42.989771, 75.213025, 0.368451, 42.989771, 75.213025, 0.368451, 44.527635, 165.213014, 0.368451, 44.527635, 14.786979, 0.368451, 47.309902, 165.213014, 0.368451, 47.309902, 14.786979, 0.368451, 72.666069, 14.786979, 0.368451, 72.666069, 165.213014, 0.368451, 75.330916, 14.786979, 0.368451, 75.330916, 165.213014, 0.368451, 85.600101, 75.213025, 0.368451, 85.600101, 75.213025, 0.368451, 105.261181, 75.213025, 0.368451, 105.261181, 75.213025, 0.368451, 127.521945, 75.213025, 0.368451, 127.521945, 75.213025, 0.368451, 138.674127, 90.213022, 0.368451, 138.674127, 90.213022, 0.368451, 186.234473, 150.213017, 0.368451, 186.234473, 29.786974
