true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.012283, -0.013903, 0.106156, -0.417407, -0.277163, 0.760299, 0.413397, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 16.552164, 7.171251, 67.817235, 16.552164, 7.171251, 208.398757, 16.552164, 14.691258, 108.045028, 16.552164, 14.691258, 108.045028, 16.552164, 15.625087, 79.592946, 16.552164, 15.625087, 144.761816, 16.552164, 24.334661, 208.398757, 16.552164, 24.334661, 67.817235, 16.552164, 25.502852, 255.829025, 16.552164, 25.502852, 116.284121, 16.552164, 26.009984, 95.996205, 16.552164, 26.009984, 246.457677, 16.552164, 33.079596, 208.398757, 16.552164, 33.079596, 67.817235, 16.552164, 43.480900, 240.045304, 16.552164, 43.480900, 87.359445, 16.552164, 47.525446, 67.817235, 16.552164, 47.525446, 208.398757, 16.552164, 48.226463, 146.131064, 16.552164, 48.226463, 119.025882, 16.552164, 52.061745, 246.457677, 16.552164, 52.061745, 95.996205, 16.552164, 76.560597, 191.313093, 16.552164, 76.560597, 191.313093, 16.552164, 76.983885, 169.334241, 16.552164, 76.983885, 169.334241, 16.552164, 86.051589, 146.131064, 16.552164, 86.051589, 119.025882, 16.552164, 94.727796, 67.817235, 16.552164, 94.727796, 208.398757
-0.042269, 0.019857, 0.169998, 0.027785, -0.682732, -0.263504, 0.680934, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 16.161273, 5.236244, 98.835242, 16.161273, 5.236244, 96.647108, 16.161273, 11.693051, 124.987407, 16.161273, 11.693051, 124.987407, 16.161273, 13.360052, 108.720779, 16.161273, 13.360052, 139.417890, 16.161273, 16.156030, 103.472537, 16.161273, 16.156030, 103.472537, 16.161273, 18.079118, 71.826461, 16.161273, 18.079118, 213.418700, 16.161273, 26.652472, 113.889477, 16.161273, 26.652472, 156.481983, 16.161273, 35.763825, 125.489590, 16.161273, 35.763825, 110.685230, 16.161273, 36.918640, 96.202176, 16.161273, 36.918640, 145.664767, 16.161273, 50.490851, 113.889477, 16.161273, 50.490851, 156.481983, 16.161273, 118.943469, 102.844221, 16.161273, 118.943469, 135.356085, 16.161273, 126.979841, 110.685230, 16.161273, 126.979841, 125.489590, 16.161273, 133.980617, 125.463130, 16.161273, 133.980617, 125.463130, 16.161273, 142.173175, 95.959595, 16.161273, 142.173175, 90.943340, 16.161273, 145.211948, 95.959595, 16.161273, 145.211948, 90.943340, 16.161273, 161.136823, 125.463130, 16.161273, 161.136823, 125.463130
0.023626, -0.012740, 0.142821, 0.191172, 0.120867, 0.929211, -0.292252, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 16.360220, 2.352287, 172.220133, 16.360220, 2.352287, 319.401448, 16.360220, 2.632830, 280.126029, 16.360220, 2.632830, 280.126029, 16.360220, 5.621654, 213.985606, 16.360220, 5.621654, 316.624375, 16.360220, 9.086987, 333.405220, 16.360220, 9.086987, 197.645143, 16.360220, 10.556420, 321.180630, 16.360220, 10.556420, 187.046971, 16.360220, 20.260643, 233.282871, 16.360220, 20.260643, 83.608113, 16.360220, 20.515908, 272.640224, 16.360220, 20.515908, 272.640224, 16.360220, 27.946848, 231.165731, 16.360220, 27.946848, 269.977516, 16.360220, 45.262528, 327.238243, 16.360220, 45.262528, 199.397169, 16.360220, 72.077616, 69.094726, 16.360220, 72.077616, 238.698582, 16.360220, 74.682207, 203.974857, 16.360220, 74.682207, 204.413656, 16.360220, 81.636892, 271.044391, 16.360220, 81.636892, 133.207281, 16.360220, 85.523121, 220.228481, 16.360220, 85.523121, 233.509305, 16.360220, 124.558398, 279.674335, 16.360220, 124.558398, 147.656614, 16.360220, 131.546899, 266.686785, 16.360220, 131.546899, 151.039839
-0.008804, -0.025486, 0.105364, 0.062020, -0.317763, 0.942776, 0.079710, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 16.457562, 7.692712, 285.245748, 16.457562, 7.692712, 125.957650, 16.457562, 9.372438, 165.468941, 16.457562, 9.372438, 165.468941, 16.457562, 9.604003, 141.766040, 16.457562, 9.604003, 141.766040, 16.457562, 10.116759, 334.503733, 16.457562, 10.116759, 169.262442, 16.457562, 12.436484, 170.856212, 16.457562, 12.436484, 321.046157, 16.457562, 26.243366, 294.387546, 16.457562, 26.243366, 128.502305, 16.457562, 44.974993, 294.387546, 16.457562, 44.974993, 128.502305, 16.457562, 51.806177, 210.035543, 16.457562, 51.806177, 210.035543, 16.457562, 74.546241, 170.003736, 16.457562, 74.546241, 171.864867, 16.457562, 76.263614, 85.033308, 16.457562, 76.263614, 241.992646, 16.457562, 77.151344, 241.992646, 16.457562, 77.151344, 85.033308, 16.457562, 178.829481, 147.048864, 16.457562, 178.829481, 312.759963, 16.457562, 206.798421, 111.167291, 16.457562, 206.798421, 258.547850, 16.457562, 210.285158, 185.303401, 16.457562, 210.285158, 184.704161, 16.457562, 299.455863, 225.068448, 16.457562, 299.455863, 218.340603
-0.008233, 0.006612, 0.110142, 0.510837, -0.103923, -0.462871, -0.716935, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 16.479629, 3.533491, 246.934725, 16.479629, 3.533491, 246.934725, 16.479629, 6.595952, 179.919860, 16.479629, 6.595952, 179.919860, 16.479629, 7.500450, 149.676711, 16.479629, 7.500450, 288.643630, 16.479629, 9.387306, 237.009313, 16.479629, 9.387306, 211.938953, 16.479629, 11.264688, 149.676711, 16.479629, 11.264688, 288.643630, 16.479629, 18.134682, 168.152673, 16.479629, 18.134682, 329.004694, 16.479629, 20.159331, 211.938953, 16.479629, 20.159331, 237.009313, 16.479629, 21.889223, 232.630943, 16.479629, 21.889223, 161.778904, 16.479629, 29.694948, 246.934725, 16.479629, 29.694948, 246.934725, 16.479629, 32.405255, 211.938953, 16.479629, 32.405255, 237.009313, 16.479629, 38.405572, 237.009313, 16.479629, 38.405572, 211.938953, 16.479629, 39.656810, 179.919860, 16.479629, 39.656810, 179.919860, 16.479629, 68.201891, 166.341662, 16.479629, 68.201891, 176.259698, 16.479629, 97.599083, 137.143887, 16.479629, 97.599083, 280.926773, 16.479629, 358.443079, 175.541790, 16.479629, 358.443079, 175.541790
-0.026773, -0.004147, 0.104864, 0.092657, -0.150102, -0.360717, 0.915842, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 16.200196, 2.417261, 124.092366, 16.200196, 2.417261, 124.092366, 16.200196, 6.632230, 192.790736, 16.200196, 6.632230, 24.083308, 16.200196, 6.717129, 98.875704, 16.200196, 6.717129, 98.875704, 16.200196, 6.760505, 64.511813, 16.200196, 6.760505, 153.939705, 16.200196, 13.049529, 114.208331, 16.200196, 13.049529, 114.208331, 16.200196, 31.928482, 94.011345, 16.200196, 31.928482, 77.449557, 16.200196, 43.894187, 71.714282, 16.200196, 43.894187, 146.564713, 16.200196, 47.191791, 71.714282, 16.200196, 47.191791, 146.564713, 16.200196, 49.370318, 77.449557, 16.200196, 49.370318, 94.011345, 16.200196, 54.891820, 175.438026, 16.200196, 54.891820, 27.145429, 16.200196, 66.151689, 126.122284, 16.200196, 66.151689, 160.203016, 16.200196, 68.192815, 102.552340, 16.200196, 68.192815, 119.110125, 16.200196, 94.821740, 33.416537, 16.200196, 94.821740, 197.407507, 16.200196, 102.250232, 26.438921, 16.200196, 102.250232, 163.263965, 16.200196, 263.825813, 154.747361, 16.200196, 263.825813, 51.318616
0.032776, -0.027337, 0.164554, 0.183984, -0.594775, -0.682907, 0.382139, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 16.201444, 14.106908, 132.493567, 16.201444, 14.106908, 132.493567, 16.201444, 20.934034, 181.204536, 16.201444, 20.934034, 77.022787, 16.201444, 27.205097, 157.817900, 16.201444, 27.205097, 81.328265, 16.201444, 27.330319, 77.022787, 16.201444, 27.330319, 181.204536, 16.201444, 49.793164, 77.022787, 16.201444, 49.793164, 181.204536, 16.201444, 129.522636, 181.640494, 16.201444, 129.522636, 102.388443, 16.201444, 129.861224, 104.185117, 16.201444, 129.861224, 104.185117, 16.201444, 141.963199, 168.524468, 16.201444, 141.963199, 106.785513, 16.201444, 142.842526, 169.475653, 16.201444, 142.842526, 77.997058, 16.201444, 143.038660, 109.304637, 16.201444, 143.038660, 105.056635, 16.201444, 143.390069, 59.299668, 16.201444, 143.390069, 148.474789, 16.201444, 166.182347, 113.832097, 16.201444, 166.182347, 113.832097, 16.201444, 167.682654, 60.159664, 16.201444, 167.682654, 167.593567, 16.201444, 190.523143, 133.631941, 16.201444, 190.523143, 133.631941, 16.201444, 203.882035, 59.299668, 16.201444, 203.882035, 148.474789
-0.039844, 0.001304, 0.130515, 0.641087, 0.572874, -0.462889, -0.215770, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 16.399113, 12.194655, 241.162314, 16.399113, 12.194655, 174.889535, 16.399113, 12.769219, 202.505984, 16.399113, 12.769219, 232.071824, 16.399113, 17.072086, 224.941011, 16.399113, 17.072086, 191.745840, 16.399113, 17.809488, 248.820595, 16.399113, 17.809488, 248.820595, 16.399113, 17.980452, 241.162314, 16.399113, 17.980452, 174.889535, 16.399113, 26.723615, 174.889535, 16.399113, 26.723615, 241.162314, 16.399113, 26.792769, 125.299725, 16.399113, 26.792769, 227.962276, 16.399113, 29.777508, 168.413463, 16.399113, 29.777508, 168.413463, 16.399113, 43.907942, 174.889535, 16.399113, 43.907942, 241.162314, 16.399113, 88.623912, 225.522014, 16.399113, 88.623912, 210.607913, 16.399113, 91.677721, 168.413463, 16.399113, 91.677721, 168.413463, 16.399113, 120.852741, 116.735542, 16.399113, 120.852741, 215.505678, 16.399113, 127.657132, 252.392757, 16.399113, 127.657132, 252.392757, 16.399113, 129.348229, 156.624816, 16.399113, 129.348229, 156.624816, 16.399113, 130.520340, 193.765964, 16.399113, 130.520340, 228.428218
0.007000, -0.033651, 0.156863, 0.484594, 0.351504, 0.796729, -0.082683, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 16.267945, 11.094597, 114.511311, 16.267945, 11.094597, 140.109624, 16.267945, 13.838782, 147.400072, 16.267945, 13.838782, 115.896275, 16.267945, 15.655573, 147.400072, 16.267945, 15.655573, 115.896275, 16.267945, 73.572846, 115.896275, 16.267945, 73.572846, 147.400072, 16.267945, 78.565205, 138.291496, 16.267945, 78.565205, 138.291496, 16.267945, 84.309686, 154.624227, 16.267945, 84.309686, 177.199614, 16.267945, 85.407154, 115.896275, 16.267945, 85.407154, 147.400072, 16.267945, 114.616882, 135.486761, 16.267945, 114.616882, 150.749720, 16.267945, 122.114264, 186.866080, 16.267945, 122.114264, 186.866080, 16.267945, 122.389334, 143.450228, 16.267945, 122.389334, 114.576567, 16.267945, 129.272629, 134.956041, 16.267945, 129.272629, 134.956041, 16.267945, 186.860807, 134.956041, 16.267945, 186.860807, 134.956041, 16.267945, 195.969796, 186.866080, 16.267945, 195.969796, 186.866080, 16.267945, 205.040679, 90.431349, 16.267945, 205.040679, 224.826509, 16.267945, 209.884725, 90.431349, 16.267945, 209.884725, 224.826509
-0.043112, -0.015553, 0.094252, -0.927459, -0.330138, 0.137046, 0.109760, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 16.179598, 8.859602, 250.648108, 16.179598, 8.859602, 250.648108, 16.179598, 22.810306, 234.946760, 16.179598, 22.810306, 212.344257, 16.179598, 25.835779, 126.121929, 16.179598, 25.835779, 129.328894, 16.179598, 39.933203, 140.614252, 16.179598, 39.933203, 198.565716, 16.179598, 48.181900, 83.686633, 16.179598, 48.181900, 83.686633, 16.179598, 49.696529, 224.409922, 16.179598, 49.696529, 233.429856, 16.179598, 51.934416, 256.103489, 16.179598, 51.934416, 256.103489, 16.179598, 53.375411, 113.481564, 16.179598, 53.375411, 135.708332, 16.179598, 55.634720, 224.409922, 16.179598, 55.634720, 233.429856, 16.179598, 56.237840, 184.803691, 16.179598, 56.237840, 160.365424, 16.179598, 56.767865, 198.565716, 16.179598, 56.767865, 140.614252, 16.179598, 57.374008, 113.481564, 16.179598, 57.374008, 135.708332, 16.179598, 60.984819, 198.565716, 16.179598, 60.984819, 140.614252, 16.179598, 65.252086, 184.803691, 16.179598, 65.252086, 160.365424, 16.179598, 65.711076, 198.565716, 16.179598, 65.711076, 140.614252
0.022499, -0.008823, 0.095679, 0.390702, -0.916200, -0.085448, -0.025088, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 16.616784, 10.547974, 133.546550, 16.616784, 10.547974, 214.970437, 16.616784, 11.877249, 186.406408, 16.616784, 11.877249, 172.047520, 16.616784, 47.792436, 189.471060, 16.616784, 47.792436, 173.573548, 16.616784, 48.691156, 226.812715, 16.616784, 48.691156, 136.374972, 16.616784, 53.747059, 178.395074, 16.616784, 53.747059, 178.412532, 16.616784, 58.364829, 178.538181, 16.616784, 58.364829, 179.445694, 16.616784, 69.899552, 178.639185, 16.616784, 69.899552, 179.252960, 16.616784, 71.193654, 186.406408, 16.616784, 71.193654, 172.047520, 16.616784, 71.744951, 191.026922, 16.616784, 71.744951, 162.548762, 16.616784, 72.775834, 162.548762, 16.616784, 72.775834, 191.026922, 16.616784, 156.265228, 256.246459, 16.616784, 156.265228, 154.501543, 16.616784, 171.731398, 171.277690, 16.616784, 171.731398, 185.313018, 16.616784, 171.742245, 188.007650, 16.616784, 171.742245, 188.007650, 16.616784, 235.432759, 175.408274, 16.616784, 235.432759, 164.020231, 16.616784, 265.989624, 165.984457, 16.616784, 265.989624, 196.763420
0.023194, -0.016159, 0.147527, -0.128021, -0.640932, -0.216055, 0.725353, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 16.472350, 6.863165, 117.870542, 16.472350, 6.863165, 185.616524, 16.472350, 7.355782, 81.676850, 16.472350, 7.355782, 81.676850, 16.472350, 9.181307, 154.629800, 16.472350, 9.181307, 68.516530, 16.472350, 19.352309, 68.516530, 16.472350, 19.352309, 154.629800, 16.472350, 32.134263, 68.516530, 16.472350, 32.134263, 154.629800, 16.472350, 46.435405, 84.587385, 16.472350, 46.435405, 84.587385, 16.472350, 52.122686, 113.295346, 16.472350, 52.122686, 117.315807, 16.472350, 69.888616, 113.295346, 16.472350, 69.888616, 117.315807, 16.472350, 98.931563, 122.246248, 16.472350, 98.931563, 173.200005, 16.472350, 124.915544, 185.616524, 16.472350, 124.915544, 117.870542, 16.472350, 128.432738, 81.676850, 16.472350, 128.432738, 81.676850, 16.472350, 132.883232, 141.434831, 16.472350, 132.883232, 141.434831, 16.472350, 133.027016, 113.295346, 16.472350, 133.027016, 117.315807, 16.472350, 151.689333, 117.315807, 16.472350, 151.689333, 113.295346, 16.472350, 159.282852, 117.870542, 16.472350, 159.282852, 185.616524
-0.013387, -0.003393, 0.142533, -0.360303, 0.720732, -0.153166, 0.572073, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 16.247468, 1.503306, 97.508600, 16.247468, 1.503306, 97.508600, 16.247468, 4.334178, 194.439681, 16.247468, 4.334178, 123.004139, 16.247468, 6.600167, 141.721549, 16.247468, 6.600167, 211.247806, 16.247468, 7.466615, 97.508600, 16.247468, 7.466615, 97.508600, 16.247468, 14.518022, 194.439681, 16.247468, 14.518022, 123.004139, 16.247468, 17.752557, 194.439681, 16.247468, 17.752557, 123.004139, 16.247468, 24.856735, 194.439681, 16.247468, 24.856735, 123.004139, 16.247468, 25.584242, 125.312716, 16.247468, 25.584242, 99.543662, 16.247468, 27.283428, 123.004139, 16.247468, 27.283428, 194.439681, 16.247468, 31.070087, 118.296158, 16.247468, 31.070087, 145.539556, 16.247468, 54.009096, 97.508600, 16.247468, 54.009096, 97.508600, 16.247468, 97.999096, 153.789441, 16.247468, 97.999096, 113.663814, 16.247468, 101.236474, 131.371940, 16.247468, 101.236474, 99.616882, 16.247468, 103.098244, 99.616882, 16.247468, 103.098244, 131.371940, 16.247468, 105.198038, 172.224135, 16.247468, 105.198038, 172.224135
0.016269, -0.024358, 0.133588, -0.774303, 0.372443, -0.195748, 0.472677, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 16.121287, 3.600167, 216.118578, 16.121287, 3.600167, 216.118578, 16.121287, 4.327563, 216.118578, 16.121287, 4.327563, 216.118578, 16.121287, 5.358825, 95.391631, 16.121287, 5.358825, 131.249339, 16.121287, 7.056105, 150.314610, 16.121287, 7.056105, 97.860854, 16.121287, 12.874525, 55.732663, 16.121287, 12.874525, 55.732663, 16.121287, 14.330152, 214.553167, 16.121287, 14.330152, 199.092364, 16.121287, 14.688276, 95.391631, 16.121287, 14.688276, 131.249339, 16.121287, 16.300076, 119.041796, 16.121287, 16.300076, 172.337817, 16.121287, 23.468125, 160.011251, 16.121287, 23.468125, 104.734052, 16.121287, 23.666221, 199.092364, 16.121287, 23.666221, 214.553167, 16.121287, 46.004500, 95.391631, 16.121287, 46.004500, 131.249339, 16.121287, 47.854535, 172.337817, 16.121287, 47.854535, 119.041796, 16.121287, 55.080388, 119.041796, 16.121287, 55.080388, 172.337817, 16.121287, 112.448917, 222.414961, 16.121287, 112.448917, 180.761995, 16.121287, 116.243100, 180.761995, 16.121287, 116.243100, 222.414961
0.041187, -0.019412, 0.082618, 0.640607, 0.108166, 0.661580, -0.374479, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 16.063952, 27.209122, 142.170237, 16.063952, 27.209122, 195.882708, 16.063952, 35.559121, 154.822452, 16.063952, 35.559121, 283.429136, 16.063952, 64.337708, 181.424782, 16.063952, 64.337708, 291.142551, 16.063952, 64.726963, 183.333356, 16.063952, 64.726963, 135.497593, 16.063952, 91.724587, 234.468373, 16.063952, 91.724587, 234.468373, 16.063952, 103.781665, 152.640562, 16.063952, 103.781665, 176.312468, 16.063952, 104.773607, 128.613992, 16.063952, 104.773607, 177.237631, 16.063952, 109.703820, 188.221353, 16.063952, 109.703820, 273.382966, 16.063952, 115.433895, 179.257208, 16.063952, 115.433895, 278.960936, 16.063952, 124.206584, 220.655627, 16.063952, 124.206584, 266.029420, 16.063952, 126.177797, 278.960936, 16.063952, 126.177797, 179.257208, 16.063952, 130.239227, 220.655627, 16.063952, 130.239227, 266.029420, 16.063952, 132.492637, 220.655627, 16.063952, 132.492637, 266.029420, 16.063952, 142.211893, 278.960936, 16.063952, 142.211893, 179.257208, 16.063952, 788.408645, 155.928615, 16.063952, 788.408645, 138.690283
-0.016029, -0.007226, 0.104778, 0.404977, 0.214337, 0.855944, 0.239610, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 16.229876, 6.811074, 112.208486, 16.229876, 6.811074, 112.208486, 16.229876, 6.844138, 125.768180, 16.229876, 6.844138, 125.768180, 16.229876, 7.595071, 112.208486, 16.229876, 7.595071, 112.208486, 16.229876, 8.561108, 116.739981, 16.229876, 8.561108, 138.944735, 16.229876, 11.032137, 161.430196, 16.229876, 11.032137, 84.828286, 16.229876, 11.561311, 170.486289, 16.229876, 11.561311, 170.486289, 16.229876, 12.977055, 112.208486, 16.229876, 12.977055, 112.208486, 16.229876, 16.730693, 205.472512, 16.229876, 16.730693, 61.125111, 16.229876, 17.253802, 82.098362, 16.229876, 17.253802, 146.725482, 16.229876, 23.018996, 84.828286, 16.229876, 23.018996, 161.430196, 16.229876, 38.529331, 78.449032, 16.229876, 38.529331, 231.674170, 16.229876, 54.188607, 125.768180, 16.229876, 54.188607, 125.768180, 16.229876, 71.885757, 82.357943, 16.229876, 71.885757, 153.904967, 16.229876, 77.721435, 118.524355, 16.229876, 77.721435, 118.524355, 16.229876, 84.410440, 68.836880, 16.229876, 84.410440, 218.655338
0.010545, -0.003979, 0.084690, 0.855630, 0.407192, -0.125195, 0.293969, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 16.536527, 6.219837, 122.889733, 16.536527, 6.219837, 82.775240, 16.536527, 6.890054, 113.709973, 16.536527, 6.890054, 172.616174, 16.536527, 7.097950, 82.775240, 16.536527, 7.097950, 122.889733, 16.536527, 7.603770, 104.616177, 16.536527, 7.603770, 111.695060, 16.536527, 7.605074, 82.775240, 16.536527, 7.605074, 122.889733, 16.536527, 8.573645, 172.616174, 16.536527, 8.573645, 113.709973, 16.536527, 9.268395, 157.862419, 16.536527, 9.268395, 150.404659, 16.536527, 12.833724, 172.616174, 16.536527, 12.833724, 113.709973, 16.536527, 25.713146, 187.189817, 16.536527, 25.713146, 230.051290, 16.536527, 27.062017, 115.362141, 16.536527, 27.062017, 110.504456, 16.536527, 40.685855, 112.779271, 16.536527, 40.685855, 172.696894, 16.536527, 81.008383, 80.636763, 16.536527, 81.008383, 130.674100, 16.536527, 94.178474, 186.104377, 16.536527, 94.178474, 249.491128, 16.536527, 128.815926, 172.902742, 16.536527, 128.815926, 113.148859, 16.536527, 165.751018, 68.582134, 16.536527, 165.751018, 133.041170
0.044288, -0.010116, 0.156538, 0.923329, -0.233918, 0.261337, 0.156360, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 16.373699, 3.393860, 209.883858, 16.373699, 3.393860, 262.713610, 16.373699, 6.891738, 262.713610, 16.373699, 6.891738, 209.883858, 16.373699, 7.429315, 149.137686, 16.373699, 7.429315, 197.038827, 16.373699, 7.962947, 99.397913, 16.373699, 7.962947, 99.397913, 16.373699, 8.975038, 99.397913, 16.373699, 8.975038, 99.397913, 16.373699, 12.667622, 197.038827, 16.373699, 12.667622, 149.137686, 16.373699, 24.511293, 197.038827, 16.373699, 24.511293, 149.137686, 16.373699, 26.157269, 99.397913, 16.373699, 26.157269, 99.397913, 16.373699, 26.644697, 99.397913, 16.373699, 26.644697, 99.397913, 16.373699, 39.995838, 184.323392, 16.373699, 39.995838, 36.885928, 16.373699, 43.860756, 262.713610, 16.373699, 43.860756, 209.883858, 16.373699, 49.262737, 99.397913, 16.373699, 49.262737, 99.397913, 16.373699, 73.244135, 207.901669, 16.373699, 73.244135, 133.445641, 16.373699, 81.633243, 184.323392, 16.373699, 81.633243, 36.885928, 16.373699, 82.743964, 163.422084, 16.373699, 82.743964, 192.983443
0.037221, -0.016349, 0.086745, 0.585589, -0.417132, 0.509355, 0.472910, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 16.308143, 5.713253, 256.038274, 16.308143, 5.993109, 181.146165, 16.308143, 6.847947, 123.553232, 16.308143, 6.914601, 241.241762, 16.308143, 7.064533, 83.923777, 16.308143, 7.064533, 261.035050, 16.308143, 7.205676, 182.953379, 16.308143, 7.562626, 172.430789, 16.308143, 7.562626, 172.430789, 16.308143, 7.588215, 261.858333, 16.308143, 7.588215, 123.553232, 16.308143, 9.836569, 90.768843, 16.308143, 9.963758, 123.553232, 16.308143, 9.963758, 241.241762, 16.308143, 15.133273, 182.953379, 16.308143, 15.534432, 191.760594, 16.308143, 15.534432, 191.760594, 16.308143, 17.173077, 191.760594, 16.308143, 17.552009, 85.947057, 16.308143, 18.731951, 182.953379, 16.308143, 20.063507, 181.146165, 16.308143, 21.412905, 189.139823, 16.308143, 21.412905, 241.241762, 16.308143, 23.014584, 174.030666, 16.308143, 25.746392, 144.455414, 16.308143, 26.019603, 261.858333, 16.308143, 26.019603, 83.083664, 16.308143, 34.657973, 82.390735, 16.308143, 34.657973, 262.300001, 16.308143, 47.055947, 169.641381
-0.014165, -0.018538, 0.106808, 0.679006, 0.366192, -0.338789, 0.538588, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 16.343866, 5.508245, 103.309412, 16.343866, 5.937800, 31.989399, 16.343866, 5.937800, 31.989399, 16.343866, 9.486472, 103.309412, 16.343866, 9.583715, 123.086416, 16.343866, 9.583715, 61.963784, 16.343866, 23.733576, 75.527235, 16.343866, 23.733576, 131.844590, 16.343866, 30.394032, 103.309412, 16.343866, 38.579806, 103.309412, 16.343866, 38.579806, 103.309412, 16.343866, 38.843033, 103.309412, 16.343866, 48.382402, 189.626706, 16.343866, 48.382402, 189.626706, 16.343866, 52.102911, 120.198816, 16.343866, 85.428027, 36.298009, 16.343866, 85.428027, 49.862410, 16.343866, 91.584560, 49.862410, 16.343866, 91.584560, 36.298009, 16.343866, 102.259818, 102.986303, 16.343866, 110.643036, 146.512339, 16.343866, 180.685196, 140.393760, 16.343866, 180.685196, 114.824878, 16.343866, 400.289335, 103.309412, 16.343866, 448.477551, 182.220513, 16.343866, 448.477551, 191.396613, 16.343866, 497.023244, 103.309412, 16.343866, 561.011478, 140.393760, 16.343866, 645.816470, 120.198816, 16.343866, 865.282733, 114.824878
