true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.006189, -0.005238, 0.179311, 0.000000, -0.341487, 0.000000, 0.939886, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.142733, 2.593014, 39.935047, 0.142733, 6.993315, 39.935047, 0.142733, 11.112618, 39.935047, 0.142733, 14.643132, 39.935047, 0.142733, 17.894060, 39.935047, 0.142733, 22.147846, 39.935047, 0.142733, 117.704812, 39.935047, 0.142733, 130.442356, 39.935047, 0.142733, 141.598071, 39.935047, 0.142733, 145.312109, 39.935047, 0.142733, 150.109385, 39.935047
0.035213, -0.003205, 0.077264, 0.000000, -0.988512, 0.000000, 0.151143, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.131351, 8.906951, 162.613649, 0.131351, 10.148047, 162.613649, 0.131351, 18.058454, 162.613649, 0.131351, 26.243449, 162.613649, 0.131351, 26.912330, 162.613649, 0.131351, 29.671648, 162.613649, 0.131351, 31.876550, 162.613649, 0.131351, 112.613959, 162.613649, 0.131351, 118.835212, 162.613649, 0.131351, 119.157271, 162.613649, 0.131351, 120.978591, 162.613649
-0.005989, -0.015135, 0.177181, 0.000000, 0.840451, 0.000000, 0.541888, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.130065, 9.715119, 114.375472, 0.130065, 14.841823, 114.375472, 0.130065, 17.981565, 114.375472, 0.130065, 19.444795, 114.375472, 0.130065, 19.886675, 114.375472, 0.130065, 21.332102, 114.375472, 0.130065, 27.938740, 114.375472, 0.130065, 30.184189, 114.375472, 0.130065, 54.601492, 114.375472, 0.130065, 65.829777, 114.375472, 0.130065, 92.519493, 114.375472
-0.039598, -0.021587, 0.133603, 0.000000, -0.233323, 0.000000, 0.972399, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.137931, 4.065637, 26.985630, 0.137931, 6.062810, 26.985630, 0.137931, 6.541496, 26.985630, 0.137931, 7.494366, 26.985630, 0.137931, 7.674491, 26.985630, 0.137931, 12.605245, 26.985630, 0.137931, 27.935615, 26.985630, 0.137931, 39.734075, 26.985630, 0.137931, 44.049905, 26.985630, 0.137931, 77.275468, 26.985630, 0.137931, 81.059873, 26.985630
-0.037093, -0.026615, 0.116939, 0.000000, 0.252919, 0.000000, 0.967487, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.131850, 2.531831, 29.300613, 0.131850, 2.895402, 29.300613, 0.131850, 5.561132, 29.300613, 0.131850, 6.541206, 29.300613, 0.131850, 7.371805, 29.300613, 0.131850, 11.594029, 29.300613, 0.131850, 11.857237, 29.300613, 0.131850, 12.082440, 29.300613, 0.131850, 250.725562, 29.300613, 0.131850, 326.280097, 29.300613, 0.131850, 408.308717, 29.300613
-0.013414, 0.010844, 0.163458, 0.000000, 0.603166, 0.000000, 0.797615, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.132465, 17.251698, 74.194023, 0.132465, 21.644002, 74.194023, 0.132465, 28.343130, 74.194023, 0.132465, 43.608390, 74.194023, 0.132465, 137.164717, 74.194023, 0.132465, 140.583812, 74.194023, 0.132465, 141.382716, 74.194023, 0.132465, 142.442847, 74.194023, 0.132465, 148.800040, 74.194023, 0.132465, 211.049422, 74.194023, 0.132465, 792.099762, 74.194023
0.024022, -0.007918, 0.174255, 0.000000, -0.524177, 0.000000, 0.851610, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.134731, 8.194149, 63.225654, 0.134731, 9.395174, 63.225654, 0.134731, 12.710216, 63.225654, 0.134731, 17.008653, 63.225654, 0.134731, 20.999153, 63.225654, 0.134731, 25.182907, 63.225654, 0.134731, 43.140527, 63.225654, 0.134731, 47.182740, 63.225654, 0.134731, 65.700802, 63.225654, 0.134731, 85.067336, 63.225654, 0.134731, 127.400526, 63.225654
-0.044985, -0.031751, 0.145457, 0.000000, 0.411934, 0.000000, 0.911214, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.135514, 9.895858, 48.652759, 0.135514, 16.967517, 48.652759, 0.135514, 17.136450, 48.652759, 0.135514, 20.634462, 48.652759, 0.135514, 22.369939, 48.652759, 0.135514, 27.385337, 48.652759, 0.135514, 41.809502, 48.652759, 0.135514, 104.698260, 48.652759, 0.135514, 214.130608, 48.652759, 0.135514, 231.618193, 48.652759, 0.135514, 237.594925, 48.652759
0.025361, 0.019509, 0.085027, 0.000000, -0.999936, 0.000000, 0.011302, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.138558, 1.597197, 178.704824, 0.138558, 1.901196, 178.704824, 0.138558, 2.241173, 178.704824, 0.138558, 2.691976, 178.704824, 0.138558, 4.943709, 178.704824, 0.138558, 11.162223, 178.704824, 0.138558, 18.992151, 178.704824, 0.138558, 55.921361, 178.704824, 0.138558, 56.142974, 178.704824, 0.138558, 58.570652, 178.704824, 0.138558, 59.192661, 178.704824
-0.006381, 0.007593, 0.142245, 0.000000, -0.886615, 0.000000, 0.462509, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.134539, 11.406597, 124.901771, 0.134539, 11.872816, 124.901771, 0.134539, 16.247346, 124.901771, 0.134539, 20.007426, 124.901771, 0.134539, 22.743726, 124.901771, 0.134539, 22.755272, 124.901771, 0.134539, 29.881042, 124.901771, 0.134539, 91.831802, 124.901771, 0.134539, 97.677341, 124.901771, 0.134539, 108.979442, 124.901771, 0.134539, 114.445246, 124.901771
-0.029378, -0.002684, 0.170372, 0.000000, 0.999733, 0.000000, 0.023088, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.130483, 2.636644, 177.354113, 0.130483, 12.139450, 177.354113, 0.130483, 13.330820, 177.354113, 0.130483, 17.225523, 177.354113, 0.130483, 30.912211, 177.354113, 0.130483, 31.012698, 177.354113, 0.130483, 88.209342, 177.354113, 0.130483, 124.261327, 177.354113, 0.130483, 165.013636, 177.354113, 0.130483, 322.433324, 177.354113, 0.130483, 346.483924, 177.354113
0.000598, -0.009956, 0.130572, 0.000000, 0.980714, 0.000000, 0.195449, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.137271, 1.912917, 157.458086, 0.137271, 5.112279, 157.458086, 0.137271, 6.057601, 157.458086, 0.137271, 6.616322, 157.458086, 0.137271, 7.154612, 157.458086, 0.137271, 10.034341, 157.458086, 0.137271, 10.246695, 157.458086, 0.137271, 10.560701, 157.458086, 0.137271, 14.107610, 157.458086, 0.137271, 15.496578, 157.458086, 0.137271, 15.647111, 157.458086
0.012105, -0.008713, 0.102300, 0.000000, 0.098411, 0.000000, 0.995146, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.145053, 1.365145, 11.295300, 0.145053, 2.306589, 11.295300, 0.145053, 4.116385, 11.295300, 0.145053, 4.305294, 11.295300, 0.145053, 4.966770, 11.295300, 0.145053, 5.718692, 11.295300, 0.145053, 6.499990, 11.295300, 0.145053, 7.941708, 11.295300, 0.145053, 20.363228, 11.295300, 0.145053, 53.097632, 11.295300, 0.145053, 83.160359, 11.295300
0.019473, -0.026585, 0.158642, 0.000000, 0.908976, 0.000000, 0.416849, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.147282, 13.171174, 130.728345, 0.147282, 14.250882, 130.728345, 0.147282, 16.331737, 130.728345, 0.147282, 20.502974, 130.728345, 0.147282, 37.437351, 130.728345, 0.147282, 38.573796, 130.728345, 0.147282, 43.350332, 130.728345, 0.147282, 43.493140, 130.728345, 0.147282, 45.036189, 130.728345, 0.147282, 54.631680, 130.728345, 0.147282, 80.079199, 130.728345
0.035428, 0.012141, 0.146327, 0.000000, -0.761495, 0.000000, 0.648171, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.138415, 11.511547, 99.192344, 0.138415, 13.731087, 99.192344, 0.138415, 19.292826, 99.192344, 0.138415, 20.906886, 99.192344, 0.138415, 22.203092, 99.192344, 0.138415, 23.397410, 99.192344, 0.138415, 26.244340, 99.192344, 0.138415, 26.491070, 99.192344, 0.138415, 28.527065, 99.192344, 0.138415, 38.152514, 99.192344, 0.138415, 123.541793, 99.192344
0.020334, -0.027183, 0.128496, 0.000000, 0.280978, 0.000000, 0.959714, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.134558, 1.819193, 32.637154, 0.134558, 1.859199, 32.637154, 0.134558, 4.424095, 32.637154, 0.134558, 4.758966, 32.637154, 0.134558, 5.537317, 32.637154, 0.134558, 8.087051, 32.637154, 0.134558, 9.122510, 32.637154, 0.134558, 12.478833, 32.637154, 0.134558, 12.769438, 32.637154, 0.134558, 17.134750, 32.637154, 0.134558, 19.700365, 32.637154
0.026105, -0.026676, 0.129036, 0.000000, -0.899231, 0.000000, 0.437473, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.136177, 7.457161, 128.114432, 0.136177, 7.792062, 128.114432, 0.136177, 8.068206, 128.114432, 0.136177, 9.822845, 128.114432, 0.136177, 11.573985, 128.114432, 0.136177, 14.471755, 128.114432, 0.136177, 17.007978, 128.114432, 0.136177, 17.712211, 128.114432, 0.136177, 27.423764, 128.114432, 0.136177, 30.795198, 128.114432, 0.136177, 34.937402, 128.114432
-0.017019, 0.014289, 0.169019, 0.000000, 0.295309, 0.000000, 0.955402, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.136494, 5.876187, 34.352187, 0.136494, 6.473906, 34.352187, 0.136494, 7.924125, 34.352187, 0.136494, 7.961061, 34.352187, 0.136494, 9.548022, 34.352187, 0.136494, 9.758150, 34.352187, 0.136494, 10.165460, 34.352187, 0.136494, 11.965227, 34.352187, 0.136494, 19.634586, 34.352187, 0.136494, 24.805853, 34.352187, 0.136494, 28.362972, 34.352187
0.018823, -0.034102, 0.140561, 0.000000, 0.937671, 0.000000, 0.347526, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.137585, 6.778985, 139.327922, 0.137585, 7.614795, 139.327922, 0.137585, 10.979811, 139.327922, 0.137585, 11.063175, 139.327922, 0.137585, 11.257361, 139.327922, 0.137585, 12.601207, 139.327922, 0.137585, 15.387088, 139.327922, 0.137585, 16.548443, 139.327922, 0.137585, 17.982091, 139.327922, 0.137585, 22.153130, 139.327922, 0.137585, 33.883298, 139.327922
-0.038580, 0.017048, 0.155420, 0.000000, -0.494139, 0.000000, 0.869383, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.130058, 8.244877, 59.226039, 0.130058, 12.737891, 59.226039, 0.130058, 15.518834, 59.226039, 0.130058, 16.809727, 59.226039, 0.130058, 16.938324, 59.226039, 0.130058, 17.030918, 59.226039, 0.130058, 18.979788, 59.226039, 0.130058, 19.019359, 59.226039, 0.130058, 27.964157, 59.226039, 0.130058, 204.006217, 59.226039, 0.130058, 214.727679, 59.226039
-0.038744, 0.017323, 0.089222, 0.000000, 0.547608, 0.000000, 0.836735, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.137092, 98.257289, 66.406139, 0.137092, 98.705336, 66.406139, 0.137092, 99.157945, 66.406139, 0.137092, 99.178229, 66.406139, 0.137092, 99.287781, 66.406139, 0.137092, 99.341831, 66.406139, 0.137092, 99.365874, 66.406139, 0.137092, 99.462631, 66.406139, 0.137092, 99.475588, 66.406139, 0.137092, 99.777004, 66.406139, 0.137092, 100.187577, 66.406139
0.038608, 0.011048, 0.106094, 0.000000, 0.939359, 0.000000, 0.342936, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.145039, 8.490409, 139.888285, 0.145039, 9.758183, 139.888285, 0.145039, 10.217624, 139.888285, 0.145039, 10.268361, 139.888285, 0.145039, 11.468917, 139.888285, 0.145039, 11.852925, 139.888285, 0.145039, 11.908832, 139.888285, 0.145039, 14.204128, 139.888285, 0.145039, 15.334739, 139.888285, 0.145039, 24.755955, 139.888285, 0.145039, 27.676577, 139.888285
-0.007793, -0.018788, 0.106045, 0.000000, 0.787537, 0.000000, 0.616267, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.132065, 5.710106, 103.911875, 0.132065, 7.286478, 103.911875, 0.132065, 7.322854, 103.911875, 0.132065, 7.524662, 103.911875, 0.132065, 15.089774, 103.911875, 0.132065, 15.181620, 103.911875, 0.132065, 15.297589, 103.911875, 0.132065, 18.846698, 103.911875, 0.132065, 21.757870, 103.911875, 0.132065, 28.254055, 103.911875, 0.132065, 57.769609, 103.911875
-0.035544, -0.034671, 0.142766, 0.000000, 0.232256, 0.000000, 0.972655, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.135475, 5.557139, 26.859890, 0.135475, 5.688757, 26.859890, 0.135475, 6.628776, 26.859890, 0.135475, 8.672602, 26.859890, 0.135475, 8.883724, 26.859890, 0.135475, 9.696732, 26.859890, 0.135475, 19.706821, 26.859890, 0.135475, 20.083002, 26.859890, 0.135475, 20.124486, 26.859890, 0.135475, 197.670444, 26.859890, 0.135475, 203.596650, 26.859890
-0.015219, -0.025682, 0.120741, 0.000000, -0.240014, 0.000000, 0.970769, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.138004, 3.844536, 27.774788, 0.138004, 4.454404, 27.774788, 0.138004, 4.750478, 27.774788, 0.138004, 5.599766, 27.774788, 0.138004, 6.990140, 27.774788, 0.138004, 8.389575, 27.774788, 0.138004, 12.392922, 27.774788, 0.138004, 33.215772, 27.774788, 0.138004, 42.261153, 27.774788, 0.138004, 65.494339, 27.774788, 0.138004, 66.015824, 27.774788
-0.015419, 0.013259, 0.137511, 0.000000, -0.988440, 0.000000, 0.151612, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.136629, 2.234350, 162.559336, 0.136629, 4.427328, 162.559336, 0.136629, 6.349013, 162.559336, 0.136629, 6.938018, 162.559336, 0.136629, 8.396090, 162.559336, 0.136629, 8.761454, 162.559336, 0.136629, 9.687938, 162.559336, 0.136629, 13.563243, 162.559336, 0.136629, 14.133218, 162.559336, 0.136629, 15.234263, 162.559336, 0.136629, 16.999523, 162.559336
0.024331, 0.016027, 0.070888, 0.000000, 0.272677, 0.000000, 0.962106, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.127466, 4.829240, 31.647299, 0.127466, 5.040979, 31.647299, 0.127466, 5.667717, 31.647299, 0.127466, 6.143049, 31.647299, 0.127466, 6.520150, 31.647299, 0.127466, 9.609288, 31.647299, 0.127466, 10.376195, 31.647299, 0.127466, 15.518156, 31.647299, 0.127466, 16.586957, 31.647299, 0.127466, 20.116943, 31.647299, 0.127466, 96.966135, 31.647299
-0.038780, 0.012405, 0.178943, 0.000000, -0.618246, 0.000000, 0.785985, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.142833, 10.282332, 76.376261, 0.142833, 16.592534, 76.376261, 0.142833, 22.658423, 76.376261, 0.142833, 22.809868, 76.376261, 0.142833, 23.318099, 76.376261, 0.142833, 31.666207, 76.376261, 0.142833, 53.467366, 76.376261, 0.142833, 61.431846, 76.376261, 0.142833, 141.114220, 76.376261, 0.142833, 141.242206, 76.376261, 0.142833, 148.406973, 76.376261
0.034559, -0.020932, 0.176274, 0.000000, 0.983208, 0.000000, 0.182489, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.129325, 3.354494, 158.970426, 0.129325, 5.252639, 158.970426, 0.129325, 6.523133, 158.970426, 0.129325, 10.706940, 158.970426, 0.129325, 11.832747, 158.970426, 0.129325, 13.373911, 158.970426, 0.129325, 13.816925, 158.970426, 0.129325, 16.146956, 158.970426, 0.129325, 18.452454, 158.970426, 0.129325, 44.507651, 158.970426, 0.129325, 151.911638, 158.970426
-0.003767, 0.012985, 0.129160, 0.000000, -0.954767, 0.000000, 0.297354, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.137577, 1.446000, 145.402501, 0.137577, 5.028719, 145.402501, 0.137577, 6.336634, 145.402501, 0.137577, 6.422659, 145.402501, 0.137577, 8.201445, 145.402501, 0.137577, 9.445155, 145.402501, 0.137577, 10.043125, 145.402501, 0.137577, 10.652662, 145.402501, 0.137577, 12.748663, 145.402501, 0.137577, 16.144889, 145.402501, 0.137577, 18.327625, 145.402501
-0.019791, -0.026475, 0.100308, 0.000000, 0.256601, 0.000000, 0.966517, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.139601, 3.691930, 29.736984, 0.139601, 4.784137, 29.736984, 0.139601, 5.051139, 29.736984, 0.139601, 5.191549, 29.736984, 0.139601, 6.243399, 29.736984, 0.139601, 6.398789, 29.736984, 0.139601, 6.493743, 29.736984, 0.139601, 8.175932, 29.736984, 0.139601, 10.357569, 29.736984, 0.139601, 14.018878, 29.736984, 0.139601, 152.037628, 29.736984
