true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.022060, 0.000987, 0.124850, 0.000000, 0.557603, 0.000000, 0.830108, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.525822, 1.742258, 82.780329, 1.525822, 5.155204, 145.280323, 1.525822, 5.155204, 34.719672, 1.525822, 9.283985, 22.219676, 1.525822, 9.458124, 19.719678, 1.525822, 9.458124, 160.280320, 1.525822, 12.121268, 70.280324, 1.525822, 12.121268, 70.280324, 1.525822, 14.401333, 157.780320, 1.525822, 19.334390, 19.719678, 1.525822, 19.668792, 70.280324, 1.525822, 46.820169, 147.780322, 1.525822, 64.769657, 19.719678, 1.525822, 84.262962, 57.780327, 1.525822, 84.262962, 57.780327, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.008190, 0.008868, 0.072629, 0.000000, -0.228937, 0.000000, 0.973441, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.641254, 1.903492, 18.969022, 1.641254, 1.903492, 18.969022, 1.641254, 2.155766, 41.030982, 1.641254, 2.155766, 41.030982, 1.641254, 2.409453, 98.969024, 1.641254, 2.639171, 98.969024, 1.641254, 2.655168, 143.530975, 1.641254, 2.996994, 33.969024, 1.641254, 5.083997, 16.469024, 1.641254, 5.083997, 196.469012, 1.641254, 5.108810, 111.469022, 1.641254, 8.961076, 118.969014, 1.641254, 9.084278, 71.030976, 1.641254, 12.929954, 31.469021, 1.641254, 13.184770, 28.969021, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.039401, -0.014348, 0.129128, 0.000000, -0.392225, 0.000000, 0.919869, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.703454, 1.830016, 28.814000, 1.703454, 2.817206, 216.185992, 1.703454, 2.817206, 48.813996, 1.703454, 3.093332, 43.813997, 1.703454, 6.368304, 28.814000, 1.703454, 6.442201, 31.313996, 1.703454, 7.639796, 51.186005, 1.703454, 9.781717, 41.186000, 1.703454, 11.898026, 143.686007, 1.703454, 11.997876, 48.686008, 1.703454, 14.076289, 41.186000, 1.703454, 15.346791, 43.685999, 1.703454, 15.346791, 43.685999, 1.703454, 18.437797, 58.686003, 1.703454, 20.565418, 43.813997, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.027893, -0.019929, 0.097672, 0.000000, -0.574312, 0.000000, 0.818637, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.518000, 4.550663, 162.602871, 1.518000, 5.433934, 157.602872, 1.518000, 5.433934, 22.397129, 1.518000, 5.458954, 62.602864, 1.518000, 5.458954, 62.602864, 1.518000, 6.838222, 27.397134, 1.518000, 6.838222, 152.602873, 1.518000, 9.811486, 67.602870, 1.518000, 9.811486, 67.602870, 1.518000, 22.636825, 160.102872, 1.518000, 22.636825, 19.897130, 1.518000, 30.896213, 157.602872, 1.518000, 30.896213, 22.397129, 1.518000, 31.129128, 70.102862, 1.518000, 31.129128, 70.102862, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.043484, -0.018092, 0.085754, 0.000000, 0.588945, 0.000000, 0.808173, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.587834, 6.105933, 17.835601, 1.587834, 6.105933, 162.164400, 1.587834, 8.208457, 144.664417, 1.587834, 8.208457, 35.335591, 1.587834, 14.064901, 97.164400, 1.587834, 14.064901, 97.164400, 1.587834, 15.907820, 142.164404, 1.587834, 15.907820, 37.835594, 1.587834, 16.799732, 37.835594, 1.587834, 33.197066, 162.164400, 1.587834, 40.162409, 49.664402, 1.587834, 40.162409, 49.664402, 1.587834, 44.203360, 69.664398, 1.587834, 47.789139, 49.664402, 1.587834, 78.242883, 69.664398, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.020171, -0.006767, 0.179613, 0.000000, 0.828597, 0.000000, 0.559846, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.701868, 4.534263, 86.909711, 1.701868, 4.534263, 86.909711, 1.701868, 11.686834, 21.909705, 1.701868, 11.686834, 201.909695, 1.701868, 19.925468, 176.909713, 1.701868, 19.925468, 3.090301, 1.701868, 22.779941, 89.409703, 1.701868, 22.779941, 89.409703, 1.701868, 40.030343, 114.409705, 1.701868, 47.382139, 134.409708, 1.701868, 47.382139, 134.409708, 1.701868, 60.273585, 114.409705, 1.701868, 60.273585, 114.409705, 1.701868, 76.798929, 46.909708, 1.701868, 76.798929, 226.909703, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.023542, -0.012146, 0.102420, 0.000000, 0.684766, 0.000000, 0.728763, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.673207, 2.714480, 106.434401, 1.673207, 2.714480, 106.434401, 1.673207, 5.189250, 153.934405, 1.673207, 5.595118, 88.934411, 1.673207, 5.595118, 88.934411, 1.673207, 6.725497, 91.434404, 1.673207, 6.725497, 91.434404, 1.673207, 17.843599, 3.565592, 1.673207, 17.843599, 176.434414, 1.673207, 29.907346, 176.434414, 1.673207, 29.907346, 3.565592, 1.673207, 60.544856, 1.434408, 1.673207, 60.544856, 181.434399, 1.673207, 73.998271, 71.434401, 1.673207, 77.710768, 21.065589, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.022426, 0.009329, 0.135362, 0.000000, 0.012788, 0.000000, 0.999918, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.583570, 1.992393, 83.534580, 1.583570, 1.992393, 171.034589, 1.583570, 2.452065, 68.534589, 1.583570, 2.452065, 68.534589, 1.583570, 4.564140, 1.465417, 1.583570, 4.564140, 93.965419, 1.583570, 4.769653, 1.465417, 1.583570, 6.645501, 78.965415, 1.583570, 6.645501, 78.965415, 1.583570, 16.819433, 1.034583, 1.583570, 16.819433, 1.034583, 1.583570, 17.637280, 3.965417, 1.583570, 17.637280, 3.965417, 1.583570, 20.834186, 91.034578, 1.583570, 20.834186, 88.965413, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.003574, -0.029894, 0.091158, 0.000000, 0.160438, 0.000000, 0.987046, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.538304, 9.511527, 108.464647, 1.538304, 10.727544, 71.535358, 1.538304, 16.162479, 18.464641, 1.538304, 16.162479, 18.464641, 1.538304, 33.302613, 93.464643, 1.538304, 58.913217, 3.464642, 1.538304, 58.913217, 3.464642, 1.538304, 61.315113, 9.035357, 1.538304, 61.533859, 63.464649, 1.538304, 61.963189, 14.035360, 1.538304, 62.837184, 126.535361, 1.538304, 62.991899, 34.035359, 1.538304, 63.992958, 138.464655, 1.538304, 65.207762, 50.964642, 1.538304, 210.184594, 31.535359, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.035140, -0.023106, 0.177554, 0.000000, -0.148215, 0.000000, 0.988955, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.527492, 3.464811, 72.047048, 1.527492, 3.686990, 69.547049, 1.527492, 3.686990, 69.547049, 1.527492, 5.954628, 37.952950, 1.527492, 9.200443, 32.952955, 1.527492, 9.200443, 32.952955, 1.527492, 27.136834, 69.547049, 1.527492, 27.136834, 69.547049, 1.527492, 28.464532, 72.952950, 1.527492, 34.159603, 107.047048, 1.527492, 39.098213, 104.547056, 1.527492, 65.942666, 75.452949, 1.527492, 65.942666, 104.547056, 1.527492, 67.626117, 14.547050, 1.527492, 67.626117, 14.547050, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
