true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.010755, -0.030468, 0.093626, 0.501150, 0.258183, -0.637381, -0.525296, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 53.934473, 35.832616, 132.567825, 53.934473, 35.832616, 181.262183, 53.934473, 35.832616, 187.504320, 53.934473, 35.832616, 181.262183, 53.934473, 35.832616, 191.055732, 53.934473, 35.832616, 281.978103, 53.934473, 89.412993, 110.548032, 53.934473, 89.412993, 248.091431, 53.934473, 89.412993, 178.378054, 53.934473, 89.412993, 254.793923, 53.934473, 89.412993, 181.262183, 53.934473, 89.412993, 190.149038, 53.934473, 89.412993, 201.774511, 53.934473, 89.412993, 159.548670, 53.934473, 89.412993, 200.490573, 53.934473, 89.412993, 203.936922, 53.934473, 89.412993, 262.454336, 53.934473, 89.412993, 269.307638, 53.934473, 89.412993, 220.168552, 53.934473, 89.412993, 115.597031, 53.934473, 89.412993, 178.378054, 53.934473, 89.412993, 250.487161, 53.934473, 89.412993, 262.490672, 53.934473, 89.412993, 204.448367, 53.934473, 89.412993, 277.121374, 53.934473, 89.412993, 116.933699, 53.934473, 89.412993, 247.284212, 53.934473, 89.412993, 218.144562, 53.934473, 89.412993, 327.893449, 53.934473, 89.412993, 130.305202
-0.000871, -0.027808, 0.091193, 0.181663, -0.409776, 0.747865, 0.489675, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 53.544179, 13.217097, 153.331094, 53.544179, 13.217097, 148.403536, 53.544179, 13.217097, 132.797975, 53.544179, 14.062735, 156.946095, 53.544179, 14.062735, 195.470930, 53.544179, 14.062735, 101.010534, 53.544179, 14.062735, 245.499183, 53.544179, 14.062735, 85.752328, 53.544179, 14.062735, 82.649128, 53.544179, 14.062735, 200.445357, 53.544179, 14.062735, 256.669739, 53.544179, 14.062735, 98.991953, 53.544179, 39.565580, 95.312326, 53.544179, 39.565580, 127.119711, 53.544179, 39.565580, 143.969692, 53.544179, 39.565580, 114.050874, 53.544179, 39.565580, 247.226292, 53.544179, 39.565580, 251.576084, 53.544179, 42.603703, 178.128342, 53.544179, 42.603703, 169.823091, 53.544179, 42.603703, 87.333797, 53.544179, 42.603703, 224.370280, 53.544179, 42.603703, 157.141588, 53.544179, 42.603703, 167.401188, 53.544179, 52.594844, 238.294809, 53.544179, 52.594844, 238.294809, 53.544179, 52.594844, 238.294809, 53.544179, 52.594844, 162.810167, 53.544179, 52.594844, 127.160255, 53.544179, 52.594844, 211.462233
-0.018629, 0.018985, 0.099071, 0.341028, -0.166347, -0.827767, 0.413317, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 53.982040, 84.656479, 117.459856, 53.982040, 84.656479, 72.833688, 53.982040, 84.656479, 107.136442, 53.982040, 84.656479, 40.100256, 53.982040, 84.656479, 224.433323, 53.982040, 84.656479, 161.565393, 53.982040, 93.971459, 128.326947, 53.982040, 93.971459, 105.573093, 53.982040, 93.971459, 124.597554, 53.982040, 93.971459, 116.774747, 53.982040, 93.971459, 142.087442, 53.982040, 93.971459, 215.359703, 53.982040, 104.815663, 75.756736, 53.982040, 104.815663, 200.242309, 53.982040, 104.815663, 140.757563, 53.982040, 104.815663, 91.628388, 53.982040, 105.843577, 164.046732, 53.982040, 105.843577, 108.075313, 53.982040, 105.843577, 182.955687, 53.982040, 105.843577, 113.638399, 53.982040, 111.283213, 75.335839, 53.982040, 111.283213, 145.554323, 53.982040, 111.283213, 127.500753, 53.982040, 111.283213, 156.707134, 53.982040, 121.279674, 104.872207, 53.982040, 121.279674, 192.676508, 53.982040, 121.279674, 142.051556, 53.982040, 121.279674, 113.586558, 53.982040, 135.497517, 139.715481, 53.982040, 135.497517, 183.237583
-0.027464, 0.012648, 0.120503, -0.055975, 0.182859, -0.379104, 0.905378, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 53.778989, 10.578104, 112.905240, 53.778989, 10.578104, 112.905247, 53.778989, 10.578104, 54.500473, 53.778989, 10.578104, 54.500473, 53.778989, 18.056370, 156.961804, 53.778989, 18.056370, 106.171555, 53.778989, 61.867106, 45.914973, 53.778989, 61.867106, 145.989802, 53.778989, 61.867106, 215.685203, 53.778989, 61.867106, 314.085020, 53.778989, 62.186223, 81.755090, 53.778989, 62.186223, 170.305672, 53.778989, 62.186223, 115.128876, 53.778989, 62.186223, 111.964955, 53.778989, 87.371876, 203.189481, 53.778989, 87.371876, 32.644452, 53.778989, 91.008146, 194.311492, 53.778989, 91.008146, 149.120078, 53.778989, 91.008146, 149.120078, 53.778989, 91.008146, 111.964948, 53.778989, 94.933261, 163.020319, 53.778989, 94.933261, 27.707743, 53.778989, 112.002484, 95.810977, 53.778989, 112.002484, 55.283876, 53.778989, 166.576864, 189.996137, 53.778989, 166.576864, 111.462403, 53.778989, 238.312263, 185.658147, 53.778989, 238.312263, 118.450684, 53.778989, 238.312263, 57.484532, 53.778989, 238.312263, 128.711773
0.016825, 0.000492, 0.107914, 0.479544, -0.631155, -0.501730, 0.346335, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 54.080102, 94.221233, 37.653030, 54.080102, 94.221233, 37.999259, 54.080102, 94.221233, 187.715496, 54.080102, 94.221233, 156.610774, 54.080102, 94.221233, 116.238195, 54.080102, 94.221233, 184.237618, 54.080102, 94.221233, 121.144005, 54.080102, 94.221233, 172.284500, 54.080102, 94.221233, 92.551263, 54.080102, 94.221233, 201.961030, 54.080102, 94.221233, 199.177100, 54.080102, 94.221233, 267.873763, 54.080102, 94.221233, 201.002864, 54.080102, 94.221233, 149.350091, 54.080102, 94.221233, 296.231233, 54.080102, 94.221233, 195.091363, 54.080102, 94.221233, 92.551263, 54.080102, 94.221233, 195.326266, 54.080102, 94.221233, 193.124842, 54.080102, 94.221233, 195.091363, 54.080102, 94.221233, 199.177100, 54.080102, 94.221233, 180.216795, 54.080102, 94.221233, 92.551263, 54.080102, 94.221233, 209.583931, 54.080102, 107.148920, 195.091363, 54.080102, 107.148920, 189.995017, 54.080102, 107.148920, 195.091363, 54.080102, 107.148920, 178.202163, 54.080102, 107.148920, 139.473378, 54.080102, 107.148920, 124.889722
0.022915, -0.014805, 0.117860, -0.137464, -0.924026, -0.261264, 0.242941, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 53.447782, 56.689166, 72.453445, 53.447782, 62.836664, 218.541615, 53.447782, 62.836664, 203.361670, 53.447782, 62.836664, 118.827355, 53.447782, 62.836664, 145.375386, 53.447782, 62.836664, 95.276385, 53.447782, 62.836664, 98.497687, 53.447782, 65.955512, 71.055947, 53.447782, 65.955512, 146.664379, 53.447782, 65.955512, 140.727442, 53.447782, 65.955512, 30.872558, 53.447782, 65.955512, 82.004023, 53.447782, 69.307981, 113.610594, 53.447782, 69.307981, 96.674224, 53.447782, 69.307981, 37.532798, 53.447782, 69.307981, 156.140843, 53.447782, 69.307981, 207.849569, 53.447782, 69.307981, 133.391286, 53.447782, 70.244211, 160.209983, 53.447782, 70.244211, 128.637665, 53.447782, 70.244211, 200.049820, 53.447782, 70.244211, 128.637665, 53.447782, 70.244211, 183.900330, 53.447782, 86.864613, 187.570054, 53.447782, 86.864613, 208.750730, 53.447782, 86.864613, 141.128674, 53.447782, 86.864613, 208.019353, 53.447782, 86.864613, 99.797280, 53.447782, 86.864613, 149.037870, 53.447782, 88.648729, 81.723070
0.042196, -0.028912, 0.076994, 0.861793, 0.289065, 0.296875, 0.292607, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 52.667818, 760.957143, 310.808086, 52.667818, 765.428220, 27.760894, 52.667818, 776.146954, 29.890356, 52.667818, 793.222088, 109.013446, 52.667818, 793.222088, 80.329090, 52.667818, 793.222088, 52.801857, 52.667818, 793.222088, 138.112381, 52.667818, 1005.503839, 283.583444, 52.667818, 1046.832978, 167.376641, 52.667818, 1395.096979, 253.744314, 52.667818, 1433.500321, 227.466063, 52.667818, 1433.926607, 200.447378, 52.667818, 2653.913104, 114.181570, 52.667818, 5298.129465, 254.994157, 52.667818, 5306.449300, 137.864267, 52.667818, 5430.968864, 225.932768, 52.667818, 5444.438847, 196.682674, 52.667818, 10974.140170, 299.037102, 52.667818, 10990.381917, 278.347612, 52.667818, 11046.976747, 49.495174, 52.667818, 11103.269220, 68.856134, 52.667818, 11200.200848, 66.591319, 52.667818, 11207.575697, 53.586608, 52.667818, 11245.479355, 75.647753, 52.667818, 11245.479355, 92.720829, 52.667818, 11448.523048, 70.570887, 52.667818, 11448.523048, 145.971811, 52.667818, 11448.523048, 119.246306, 52.667818, 11448.523048, 173.167657, 52.667818, 11448.523048, 93.638560
-0.011346, 0.017581, 0.125674, 0.469447, -0.805821, 0.352232, -0.078768, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 54.302073, 1.732336, 123.263714, 54.302073, 1.732336, 213.886568, 54.302073, 1.732336, 213.886568, 54.302073, 1.732336, 130.061173, 54.302073, 1.732336, 213.886568, 54.302073, 1.732336, 131.573062, 54.302073, 7.832820, 123.263714, 54.302073, 7.832820, 117.598427, 54.302073, 7.832820, 207.190619, 54.302073, 7.832820, 207.190619, 54.302073, 7.832820, 155.389549, 54.302073, 7.832820, 117.598427, 54.302073, 13.737456, 130.061173, 54.302073, 13.737456, 123.263714, 54.302073, 13.737456, 277.036571, 54.302073, 13.737456, 117.598427, 54.302073, 13.737456, 155.389549, 54.302073, 13.737456, 139.750315, 54.302073, 69.478346, 178.121484, 54.302073, 69.478346, 169.388609, 54.302073, 69.478346, 178.121484, 54.302073, 69.478346, 125.442120, 54.302073, 69.478346, 120.147098, 54.302073, 69.478346, 49.369451, 54.302073, 196.106998, 144.493390, 54.302073, 196.106998, 123.263714, 54.302073, 196.106998, 130.061173, 54.302073, 196.106998, 211.005594, 54.302073, 196.106998, 182.566640, 54.302073, 196.106998, 123.263714
-0.018673, -0.004596, 0.084270, -0.605411, 0.430043, 0.110580, 0.660540, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 54.128725, 32.445267, 192.860131, 54.128725, 32.445267, 192.860131, 54.128725, 32.445267, 138.172842, 54.128725, 63.541228, 93.817457, 54.128725, 63.541228, 79.083912, 54.128725, 63.541228, 141.962340, 54.128725, 63.541228, 148.750073, 54.128725, 63.541228, 146.467464, 54.128725, 63.541228, 66.676150, 54.128725, 120.090339, 117.342759, 54.128725, 120.090339, 117.342759, 54.128725, 120.090339, 117.342759, 54.128725, 121.215009, 93.817457, 54.128725, 121.215009, 146.467464, 54.128725, 121.215009, 208.097368, 54.128725, 121.215009, 112.921749, 54.128725, 121.215009, 195.908841, 54.128725, 121.215009, 75.121590, 54.128725, 121.215009, 84.284514, 54.128725, 121.215009, 134.900430, 54.128725, 121.215009, 214.660155, 54.128725, 121.215009, 117.770356, 54.128725, 121.215009, 139.037803, 54.128725, 121.215009, 92.961204, 54.128725, 121.215009, 79.083912, 54.128725, 121.215009, 196.948505, 54.128725, 121.215009, 195.908841, 54.128725, 121.215009, 79.083912, 54.128725, 121.215009, 120.938089, 54.128725, 121.215009, 123.509846
-0.001183, 0.014442, 0.081282, 0.537854, -0.603928, 0.533597, 0.247506, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 53.787018, 36.495035, 167.855614, 53.787018, 36.495035, 190.267856, 53.787018, 36.495035, 180.533497, 53.787018, 36.495035, 113.441963, 53.787018, 37.685585, 156.251492, 53.787018, 37.685585, 157.508206, 53.787018, 37.685585, 175.936862, 53.787018, 37.685585, 244.776030, 53.787018, 48.256823, 118.081226, 53.787018, 48.256823, 294.263619, 53.787018, 48.256823, 132.717133, 53.787018, 48.256823, 211.833563, 53.787018, 56.001056, 151.940932, 53.787018, 56.001056, 277.962198, 53.787018, 56.001056, 173.958880, 53.787018, 56.001056, 153.686565, 53.787018, 56.001056, 211.645036, 53.787018, 56.001056, 197.367632, 53.787018, 56.001056, 171.328670, 53.787018, 56.001056, 153.442577, 53.787018, 56.001056, 287.520966, 53.787018, 56.001056, 128.701036, 53.787018, 58.028480, 242.794647, 53.787018, 58.028480, 271.820656, 53.787018, 58.028480, 283.264747, 53.787018, 58.028480, 193.063616, 53.787018, 58.028480, 195.062239, 53.787018, 58.028480, 112.250662, 53.787018, 59.562340, 79.520136, 53.787018, 59.562340, 285.576438
0.031636, 0.005317, 0.128428, 0.060712, 0.001730, -0.054790, -0.996649, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 53.626907, 13.491526, 269.343428, 53.626907, 13.491526, 191.919122, 53.626907, 13.491526, 268.380071, 53.626907, 13.491526, 269.343428, 53.626907, 13.491526, 269.814356, 53.626907, 13.491526, 203.662389, 53.626907, 17.178843, 98.582272, 53.626907, 17.178843, 269.814356, 53.626907, 17.178843, 261.417731, 53.626907, 17.178843, 335.305488, 53.626907, 17.178843, 203.662389, 53.626907, 17.178843, 269.814356, 53.626907, 120.804838, 253.502416, 53.626907, 120.804838, 199.112541, 53.626907, 120.804838, 279.117046, 53.626907, 120.804838, 261.248015, 53.626907, 120.804838, 139.927845, 53.626907, 120.804838, 264.938475, 53.626907, 120.971202, 245.387332, 53.626907, 120.971202, 205.154963, 53.626907, 120.971202, 251.808939, 53.626907, 120.971202, 272.249646, 53.626907, 120.971202, 277.341716, 53.626907, 120.971202, 235.010581, 53.626907, 121.144096, 251.822026, 53.626907, 121.144096, 249.312205, 53.626907, 121.144096, 218.089593, 53.626907, 121.144096, 275.180399, 53.626907, 121.144096, 236.348260, 53.626907, 121.144096, 162.170083
0.017130, 0.004872, 0.110229, 0.481142, 0.365771, 0.514664, 0.608141, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 53.726132, 21.442527, 34.840836, 53.726132, 21.442527, 151.715932, 53.726132, 21.442527, 36.948110, 53.726132, 21.442527, 269.520357, 53.726132, 21.442527, 151.715932, 53.726132, 21.442527, 151.715932, 53.726132, 110.624536, 298.271684, 53.726132, 110.624536, 108.602330, 53.726132, 110.624536, 151.715932, 53.726132, 110.624536, 64.131522, 53.726132, 110.624536, 122.243598, 53.726132, 110.624536, 168.012067, 53.726132, 110.624536, 210.790238, 53.726132, 110.624536, 172.527628, 53.726132, 110.624536, 151.715932, 53.726132, 110.624536, 95.391276, 53.726132, 110.624536, 124.160627, 53.726132, 110.624536, 64.131528, 53.726132, 110.624536, 240.252833, 53.726132, 110.624536, 187.712450, 53.726132, 110.624536, 172.287547, 53.726132, 110.624536, 161.554560, 53.726132, 110.624536, 161.655087, 53.726132, 110.624536, 83.548459, 53.726132, 110.624536, 92.951778, 53.726132, 110.624536, 64.131522, 53.726132, 110.624536, 168.012053, 53.726132, 110.624536, 182.459379, 53.726132, 110.624536, 172.287547, 53.726132, 110.624536, 161.554560
-0.039268, 0.002672, 0.111967, 0.646245, -0.600441, -0.205276, 0.423911, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 53.788882, 5.751276, 203.223058, 53.788882, 5.751276, 141.920184, 53.788882, 5.751276, 218.835136, 53.788882, 5.751276, 215.967781, 53.788882, 5.751276, 174.519953, 53.788882, 5.751276, 156.033609, 53.788882, 18.990337, 129.300453, 53.788882, 18.990337, 148.804673, 53.788882, 18.990337, 141.920184, 53.788882, 18.990337, 62.373486, 53.788882, 18.990337, 203.223058, 53.788882, 18.990337, 43.644181, 53.788882, 18.990337, 210.616055, 53.788882, 18.990337, 215.967795, 53.788882, 18.990337, 194.341353, 53.788882, 18.990337, 215.967781, 53.788882, 18.990337, 194.341353, 53.788882, 18.990337, 184.569866, 53.788882, 18.990337, 180.588931, 53.788882, 18.990337, 194.341353, 53.788882, 18.990337, 87.174408, 53.788882, 18.990337, 147.913948, 53.788882, 18.990337, 87.174408, 53.788882, 18.990337, 215.967781, 53.788882, 18.990337, 226.423448, 53.788882, 18.990337, 123.080815, 53.788882, 18.990337, 55.837947, 53.788882, 18.990337, 114.113787, 53.788882, 18.990337, 170.085152, 53.788882, 18.990337, 141.920184
-0.024817, -0.009132, 0.101864, 0.533497, -0.346063, 0.376425, 0.673740, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 54.365991, 15.896777, 168.060930, 54.365991, 15.896777, 103.542990, 54.365991, 15.896777, 179.396599, 54.365991, 15.896777, 256.916336, 54.365991, 15.896777, 157.181805, 54.365991, 15.896777, 134.512789, 54.365991, 15.896777, 173.432601, 54.365991, 15.896777, 153.205364, 54.365991, 15.896777, 81.622980, 54.365991, 22.639114, 153.205364, 54.365991, 22.639114, 213.850354, 54.365991, 22.639114, 110.643703, 54.365991, 22.639114, 76.474076, 54.365991, 22.639114, 193.904931, 54.365991, 22.639114, 122.126924, 54.365991, 22.639114, 117.017806, 54.365991, 22.639114, 107.907556, 54.365991, 22.639114, 193.904931, 54.365991, 22.639114, 63.527822, 54.365991, 22.639114, 193.904931, 54.365991, 22.639114, 193.904918, 54.365991, 22.639114, 145.814512, 54.365991, 22.639114, 120.835923, 54.365991, 22.639114, 232.381368, 54.365991, 22.639114, 264.607703, 54.365991, 22.639114, 145.814512, 54.365991, 22.639114, 149.341185, 54.365991, 22.639114, 87.707654, 54.365991, 22.639114, 192.753635, 54.365991, 22.639114, 192.753635
0.032065, 0.005833, 0.097611, -0.227250, 0.886218, -0.084426, 0.394775, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 54.300401, 20.998770, 126.856653, 54.300401, 20.998770, 173.066461, 54.300401, 20.998770, 100.716296, 54.300401, 20.998770, 140.386738, 54.300401, 20.998770, 99.854244, 54.300401, 20.998770, 149.618026, 54.300401, 94.067435, 99.854251, 54.300401, 94.067435, 53.075761, 54.300401, 94.067435, 95.208015, 54.300401, 94.067435, 74.436979, 54.300401, 94.067435, 53.075761, 54.300401, 94.067435, 209.008283, 54.300401, 94.067435, 70.250968, 54.300401, 94.067435, 200.076936, 54.300401, 94.067435, 70.250968, 54.300401, 94.067435, 153.292668, 54.300401, 94.067435, 216.979264, 54.300401, 94.067435, 50.137789, 54.300401, 94.067435, 95.208022, 54.300401, 94.067435, 221.151020, 54.300401, 94.067435, 191.592544, 54.300401, 94.067435, 64.931781, 54.300401, 94.067435, 220.669233, 54.300401, 94.067435, 134.588481, 54.300401, 94.067435, 53.075761, 54.300401, 94.067435, 210.254751, 54.300401, 94.067435, 221.151020, 54.300401, 94.067435, 221.151020, 54.300401, 94.067435, 209.008283, 54.300401, 94.067435, 200.076936
0.009493, -0.029948, 0.101491, 0.318511, -0.669103, 0.489845, 0.459243, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 53.439592, 50.555486, 82.551428, 53.439592, 50.555486, 228.951629, 53.439592, 50.555486, 179.472605, 53.439592, 50.555486, 122.824246, 53.439592, 50.555486, 241.208814, 53.439592, 50.555486, 130.227515, 53.439592, 50.555486, 98.940918, 53.439592, 50.555486, 161.901370, 53.439592, 50.555486, 145.803597, 53.439592, 50.555486, 202.442285, 53.439592, 50.555486, 126.567572, 53.439592, 50.555486, 124.256605, 53.439592, 50.555486, 241.208814, 53.439592, 50.555486, 156.437054, 53.439592, 50.555486, 148.175995, 53.439592, 50.555486, 241.208814, 53.439592, 50.555486, 74.147304, 53.439592, 50.555486, 249.390479, 53.439592, 50.555486, 179.472591, 53.439592, 50.555486, 201.975237, 53.439592, 50.555486, 119.489816, 53.439592, 50.555486, 73.351020, 53.439592, 50.555486, 82.551428, 53.439592, 50.555486, 122.824246, 53.439592, 75.000679, 172.739719, 53.439592, 75.000679, 241.208814, 53.439592, 75.000679, 228.951629, 53.439592, 75.000679, 115.356103, 53.439592, 75.000679, 179.472591, 53.439592, 75.000679, 213.868755
-0.025086, 0.010186, 0.083059, 0.395138, -0.230574, 0.474191, -0.752226, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 53.693813, 9.670616, 216.895048, 53.693813, 9.670616, 243.645552, 53.693813, 9.670616, 284.702065, 53.693813, 9.670616, 207.528181, 53.693813, 10.623154, 283.770208, 53.693813, 16.893292, 270.743781, 53.693813, 16.893292, 310.788360, 53.693813, 16.893292, 149.462981, 53.693813, 16.893292, 310.788388, 53.693813, 16.893292, 234.559898, 53.693813, 16.893292, 193.197406, 53.693813, 16.893292, 268.045583, 53.693813, 16.893292, 299.500872, 53.693813, 16.893292, 310.788360, 53.693813, 16.893292, 223.291165, 53.693813, 16.893292, 223.525358, 53.693813, 16.893292, 268.045583, 53.693813, 16.893292, 206.928859, 53.693813, 16.893292, 255.947488, 53.693813, 16.893292, 158.691591, 53.693813, 16.893292, 214.253335, 53.693813, 16.893292, 253.640823, 53.693813, 16.893292, 219.976528, 53.693813, 16.893292, 269.420254, 53.693813, 16.893292, 214.957569, 53.693813, 28.714088, 168.682423, 53.693813, 28.714088, 187.226413, 53.693813, 78.709901, 195.635483, 53.693813, 82.202300, 213.895133, 53.693813, 82.202300, 213.895133
0.004161, 0.015794, 0.116752, 0.515877, -0.062552, 0.488559, -0.700906, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 53.825284, 75.951365, 182.213669, 53.825284, 75.951365, 216.700961, 53.825284, 75.951365, 270.509369, 53.825284, 75.951365, 291.332157, 53.825284, 75.951365, 227.227444, 53.825284, 75.951365, 269.703707, 53.825284, 75.951365, 177.786327, 53.825284, 75.951365, 304.505898, 53.825284, 75.951365, 231.062595, 53.825284, 75.951365, 192.907287, 53.825284, 75.951365, 192.907287, 53.825284, 75.951365, 187.173671, 53.825284, 75.951365, 219.464770, 53.825284, 75.951365, 304.505898, 53.825284, 75.951365, 204.123209, 53.825284, 75.951365, 232.335797, 53.825284, 75.951365, 233.665034, 53.825284, 75.951365, 166.159419, 53.825284, 75.951365, 219.464770, 53.825284, 75.951365, 269.703707, 53.825284, 75.951365, 224.822479, 53.825284, 75.951365, 232.335797, 53.825284, 75.951365, 227.227444, 53.825284, 75.951365, 232.335797, 53.825284, 79.817771, 269.703707, 53.825284, 79.817771, 291.332157, 53.825284, 79.817771, 304.863909, 53.825284, 79.817771, 139.616252, 53.825284, 79.817771, 289.580432, 53.825284, 79.817771, 197.125666
0.013246, -0.033436, 0.116446, 0.182995, 0.926718, -0.207863, -0.253966, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 53.873441, 67.715672, 232.945241, 53.873441, 67.715672, 262.930919, 53.873441, 67.715672, 137.728811, 53.873441, 67.715672, 194.447768, 53.873441, 67.715672, 266.648181, 53.873441, 67.715672, 197.634502, 53.873441, 77.897065, 261.419862, 53.873441, 117.722998, 286.215143, 53.873441, 117.722998, 147.911626, 53.873441, 117.722998, 214.053088, 53.873441, 117.722998, 167.814661, 53.873441, 117.722998, 201.120535, 53.873441, 117.722998, 210.402406, 53.873441, 117.722998, 251.581849, 53.873441, 117.722998, 207.130500, 53.873441, 117.722998, 195.665850, 53.873441, 117.722998, 298.904924, 53.873441, 117.722998, 139.170855, 53.873441, 117.722998, 130.233908, 53.873441, 117.722998, 183.736282, 53.873441, 117.722998, 229.741773, 53.873441, 117.722998, 214.053088, 53.873441, 117.722998, 205.329734, 53.873441, 117.722998, 282.197107, 53.873441, 264.222514, 294.892707, 53.873441, 264.222514, 246.932102, 53.873441, 264.222514, 244.476786, 53.873441, 264.222514, 188.200153, 53.873441, 264.222514, 188.706201, 53.873441, 264.222514, 212.147848
-0.017246, 0.005663, 0.096612, -0.687959, -0.326700, -0.146340, 0.631319, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 53.850397, 25.337809, 58.321264, 53.850397, 25.337809, 102.549567, 53.850397, 25.337809, 257.450430, 53.850397, 25.337809, 257.450430, 53.850397, 25.337809, 103.571923, 53.850397, 25.337809, 122.431933, 53.850397, 142.664452, 130.466203, 53.850397, 142.664452, 196.896595, 53.850397, 142.664452, 106.759204, 53.850397, 142.664452, 205.372409, 53.850397, 142.840040, 114.035903, 53.850397, 142.840040, 11.720120, 53.850397, 142.840040, 159.830771, 53.850397, 142.840040, 108.764376, 53.850397, 144.151080, 133.131151, 53.850397, 144.151080, 93.836861, 53.850397, 144.151080, 72.352727, 53.850397, 144.151080, 229.533807, 53.850397, 145.689800, 113.658241, 53.850397, 145.689800, 145.768408, 53.850397, 145.689800, 208.645149, 53.850397, 145.689800, 203.884821, 53.850397, 145.828387, 123.035203, 53.850397, 145.828387, 172.701921, 53.850397, 145.828387, 121.874590, 53.850397, 145.828387, 153.110739, 53.850397, 146.993822, 175.594232, 53.850397, 151.013234, 36.317451, 53.850397, 151.013234, 115.542130, 53.850397, 151.013234, 126.785687
