true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.003458, -0.027061, 0.117118, 0.000000, 0.000000, 0.979783, 0.200061, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.708973, 1.984575, 41.918923, 0.708973, 1.984575, 16.918928, 0.708973, 3.052693, 21.918924, 0.708973, 3.243769, 3.081070, 0.708973, 4.183712, 13.081069, 0.708973, 4.337382, 41.918923, 0.708973, 16.931380, 21.918924, 0.708973, 16.931380, 51.918928, 0.708973, 20.218711, 8.081069, 0.708973, 20.218711, 46.918922
0.025401, -0.005740, 0.138624, 0.000000, 0.000000, 0.607230, 0.794526, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.742302, 1.931408, 19.778935, 0.742302, 2.174144, 29.778932, 0.742302, 2.287267, 4.778931, 0.742302, 4.909720, 14.778931, 0.742302, 4.980186, 20.221067, 0.742302, 21.100649, 0.221069, 0.742302, 21.250960, 9.778923, 0.742302, 21.250960, 30.221067, 0.742302, 30.274083, 15.221070, 0.742302, 39.375117, 15.221070
-0.013681, 0.015642, 0.159926, 0.000000, 0.000000, -0.670253, 0.742133, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.698477, 1.750991, 10.826859, 0.698477, 2.156888, 44.173142, 0.698477, 2.156888, 9.173134, 0.698477, 2.257906, 15.826860, 0.698477, 2.296188, 35.826869, 0.698477, 2.610293, 45.826864, 0.698477, 7.655023, 9.173134, 0.698477, 7.655023, 25.826858, 0.698477, 20.445412, 4.173144, 0.698477, 29.905444, 9.173134
0.035170, 0.022767, 0.120465, 0.000000, 0.000000, 0.978378, 0.206827, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.695240, 1.598355, 21.127047, 0.695240, 1.598355, 6.127049, 0.695240, 1.598355, 41.127045, 0.695240, 1.598355, 36.127043, 0.695240, 3.955051, 3.872948, 0.695240, 3.955051, 13.872947, 0.695240, 3.976708, 51.127053, 0.695240, 4.163913, 16.127048, 0.695240, 4.637484, 16.127048, 0.695240, 5.048618, 6.127049
0.019370, 0.003819, 0.096043, 0.000000, 0.000000, -0.904191, 0.427128, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.750157, 2.056323, 19.429078, 0.750157, 2.056323, 29.429076, 0.750157, 2.056323, 30.570916, 0.750157, 2.056323, 19.429078, 0.750157, 2.056323, 10.570921, 0.750157, 2.056323, 0.570928, 0.750157, 5.406202, 194.429080, 0.750157, 6.701717, 154.429074, 0.750157, 6.701717, 114.429082, 0.750157, 13.702741, 154.429074
-0.017425, -0.039792, 0.078400, 0.000000, 0.000000, 0.973564, 0.228414, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.654808, 8909.190804, 133.592544, 0.654808, 8977.803530, 143.592542, 0.654808, 9044.158007, 153.592540, 0.654808, 11233.074306, 133.592544, 0.654808, 11327.991364, 143.592542, 0.654808, 11427.320958, 153.592540, 0.654808, 18601.492189, 133.592544, 0.654808, 18729.208804, 143.592542, 0.654808, 18849.296103, 153.592540, 0.654808, 30223.425062, 153.592540
0.028013, 0.013193, 0.139780, 0.000000, 0.000000, 0.988315, 0.152425, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.713784, 0.775768, 27.464997, 0.713784, 0.775768, 7.534996, 0.713784, 3.187957, 7.465000, 0.713784, 3.187957, 52.464998, 0.713784, 3.187957, 32.464992, 0.713784, 3.187957, 32.464992, 0.713784, 3.883030, 42.464990, 0.713784, 5.794299, 12.464999, 0.713784, 20.715928, 2.465002, 0.713784, 29.212492, 57.464997
0.038858, 0.025327, 0.093923, 0.000000, 0.000000, -0.913832, 0.406093, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.662814, 5.920601, 252.080781, 0.662814, 9.033516, 112.080775, 0.662814, 10.469925, 262.080779, 0.662814, 12.392566, 97.080791, 0.662814, 15.032779, 242.080783, 0.662814, 17.519675, 252.080781, 0.662814, 23.612845, 257.080780, 0.662814, 43.302689, 262.080779, 0.662814, 43.681277, 252.080781, 0.662814, 44.227233, 122.080779
-0.028431, 0.017438, 0.077347, 0.000000, 0.000000, 0.419172, 0.907907, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.707752, 15.927670, 120.435305, 0.707752, 16.299909, 115.435306, 0.707752, 52.570492, 70.435322, 0.707752, 56.700716, 40.435311, 0.707752, 56.974008, 30.435313, 0.707752, 112.960773, 10.435316, 0.707752, 115.452098, 14.564685, 0.707752, 118.827118, 19.564688, 0.707752, 162.431113, 114.564689, 0.707752, 166.964870, 79.564682
-0.045887, -0.005763, 0.145409, 0.000000, 0.000000, -0.579951, 0.814651, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.501275, 2.239832, 25.894173, 0.501275, 2.340196, 4.105822, 0.501275, 2.581678, 49.105826, 0.501275, 5.766138, 19.105815, 0.501275, 19.340799, 4.105822, 0.501275, 23.495505, 55.894184, 0.501275, 26.761119, 64.105820, 0.501275, 28.614028, 40.894176, 0.501275, 56.861420, 55.894184, 0.501275, 76.057673, 10.894180
0.003458, -0.027061, 0.117118, 0.000000, 0.000000, 0.979783, 0.200061, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.420866, 1.984575, 36.918918, 0.420866, 3.131196, 36.918918, 0.420866, 3.131196, 36.918918, 0.420866, 4.279694, 8.081069, 0.420866, 12.498858, 186.918918, 0.420866, 12.911605, 21.918924, 0.420866, 12.958084, 201.918929, 0.420866, 14.710427, 6.918930, 0.420866, 25.706909, 171.918921, 0.420866, 38.216931, 216.918926
0.025401, -0.005740, 0.138624, 0.000000, 0.000000, 0.607230, 0.794526, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.367556, 1.704568, 14.778931, 0.367556, 2.011255, 60.221068, 0.367556, 2.011255, 29.778932, 0.367556, 2.011255, 0.221069, 0.367556, 2.174144, 59.778929, 0.367556, 2.287267, 45.221071, 0.367556, 5.125281, 29.778932, 0.367556, 5.188989, 45.221071, 0.367556, 5.188989, 0.221069, 0.367556, 72.968981, 0.221069
-0.013681, 0.015642, 0.159926, 0.000000, 0.000000, -0.670253, 0.742133, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.404965, 2.156888, 9.173134, 0.404965, 2.257906, 9.173134, 0.404965, 2.257906, 20.826860, 0.404965, 2.296188, 20.826860, 0.404965, 2.296188, 20.826860, 0.404965, 2.452467, 39.173136, 0.404965, 15.140749, 80.826854, 0.404965, 21.419696, 80.826854, 0.404965, 26.132821, 35.826869, 0.404965, 40.810624, 5.826860
0.035170, 0.022767, 0.120465, 0.000000, 0.000000, 0.978378, 0.206827, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.476650, 0.777317, 6.127049, 0.476650, 1.473635, 8.872946, 0.476650, 1.598355, 36.127043, 0.476650, 1.598355, 36.127043, 0.476650, 8.437039, 21.127047, 0.476650, 26.720228, 111.127041, 0.476650, 27.371653, 96.127051, 0.476650, 46.416588, 81.127040, 0.476650, 86.807539, 81.127040, 0.476650, 145.094837, 66.127043
0.019370, 0.003819, 0.096043, 0.000000, 0.000000, -0.904191, 0.427128, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.410636, 2.003129, 35.570915, 0.410636, 2.056323, 24.429077, 0.410636, 2.056323, 5.570923, 0.410636, 3.795159, 189.429081, 0.410636, 4.807716, 234.429086, 0.410636, 6.701717, 159.429073, 0.410636, 6.930334, 249.429083, 0.410636, 10.184248, 189.429081, 0.410636, 17.654006, 234.429086, 0.410636, 31.744487, 144.429076
-0.017425, -0.039792, 0.078400, 0.000000, 0.000000, 0.973564, 0.228414, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.412215, 8941.033554, 138.592543, 0.412215, 9044.158007, 153.592540, 0.412215, 11277.360057, 138.592543, 0.412215, 11427.320958, 153.592540, 0.412215, 18660.444734, 138.592543, 0.412215, 18849.296103, 153.592540, 0.412215, 29945.705435, 138.592543, 0.412215, 30223.425062, 153.592540, 0.412215, 33092.008532, 138.592543, 0.412215, 33369.892783, 153.592540
0.028013, 0.013193, 0.139780, 0.000000, 0.000000, 0.988315, 0.152425, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.450089, 0.929047, 27.464997, 0.450089, 2.716542, 27.464997, 0.450089, 3.187957, 12.464999, 0.450089, 3.187957, 57.464997, 0.450089, 6.436049, 57.464997, 0.450089, 15.001330, 2.534998, 0.450089, 19.878595, 102.464995, 0.450089, 20.715928, 12.464999, 0.450089, 21.682660, 192.464991, 0.450089, 35.066720, 192.464991
0.038858, 0.025327, 0.093923, 0.000000, 0.000000, -0.913832, 0.406093, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.379679, 3.415254, 252.080781, 0.379679, 5.991634, 267.080778, 0.379679, 6.058280, 267.080778, 0.379679, 7.052567, 237.080784, 0.379679, 13.672401, 117.080780, 0.379679, 21.360463, 267.080778, 0.379679, 29.518150, 252.080781, 0.379679, 32.720000, 117.080780, 0.379679, 43.970244, 117.080780, 0.379679, 78.289274, 117.080780
-0.028431, 0.017438, 0.077347, 0.000000, 0.000000, 0.419172, 0.907907, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.409472, 8.453338, 34.564685, 0.409472, 16.643159, 115.435306, 0.409472, 33.032305, 100.435302, 0.409472, 55.556865, 79.564682, 0.409472, 56.653950, 10.435316, 0.409472, 60.302240, 19.564688, 0.409472, 169.548673, 49.564688, 0.409472, 170.422520, 64.564685, 0.409472, 173.077483, 94.564693, 0.409472, 205.695628, 34.564685
-0.045887, -0.005763, 0.145409, 0.000000, 0.000000, -0.579951, 0.814651, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.404232, 1.268372, 30.894178, 0.404232, 2.239832, 30.894178, 0.404232, 2.340196, 29.105816, 0.404232, 2.340196, 0.894183, 0.404232, 3.157799, 0.894183, 0.404232, 5.809852, 15.894183, 0.404232, 26.761119, 59.105821, 0.404232, 28.046078, 45.894182, 0.404232, 30.521538, 14.105817, 0.404232, 40.182579, 59.105821
0.003458, -0.027061, 0.117118, 0.000000, 0.000000, 0.979783, 0.200061, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.386070, 1.984575, 46.918922, 0.386070, 1.984575, 16.918928, 0.386070, 3.052693, 16.918928, 0.386070, 3.052693, 16.918928, 0.386070, 3.243769, 16.918928, 0.386070, 4.183712, 13.081069, 0.386070, 19.325991, 76.918933, 0.386070, 23.830398, 106.918921, 0.386070, 27.964404, 76.918933, 0.386070, 33.053439, 211.918927
0.025401, -0.005740, 0.138624, 0.000000, 0.000000, 0.607230, 0.794526, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.374683, 1.865185, 50.221076, 0.374683, 2.011255, 5.221064, 0.374683, 2.174144, 54.778927, 0.374683, 2.479861, 35.221069, 0.374683, 4.864933, 39.778926, 0.374683, 4.909720, 9.778923, 0.374683, 4.980186, 20.221067, 0.374683, 21.250960, 9.778923, 0.374683, 30.248579, 5.221064, 0.374683, 70.473994, 65.221067
-0.013681, 0.015642, 0.159926, 0.000000, 0.000000, -0.670253, 0.742133, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.467150, 2.156888, 14.173140, 0.467150, 2.257906, 44.173142, 0.467150, 2.257906, 45.826864, 0.467150, 2.257906, 0.826853, 0.467150, 2.479631, 14.173140, 0.467150, 2.610293, 45.826864, 0.467150, 6.420347, 14.173140, 0.467150, 7.655023, 0.826853, 0.467150, 26.364226, 75.826855, 0.467150, 29.299384, 75.826855
0.035170, 0.022767, 0.120465, 0.000000, 0.000000, 0.978378, 0.206827, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.424225, 1.586225, 76.127048, 0.424225, 1.598355, 1.127051, 0.424225, 1.598355, 31.127044, 0.424225, 3.110139, 106.127042, 0.424225, 3.662537, 76.127048, 0.424225, 3.955051, 13.872947, 0.424225, 3.976708, 31.127044, 0.424225, 4.163913, 31.127044, 0.424225, 4.637484, 16.127048, 0.424225, 34.855349, 211.127049
0.019370, 0.003819, 0.096043, 0.000000, 0.000000, -0.904191, 0.427128, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.460705, 1.151120, 59.429080, 0.460705, 2.056323, 179.429083, 0.460705, 2.056323, 29.429076, 0.460705, 2.056323, 30.570916, 0.460705, 2.056323, 0.570928, 0.460705, 2.077170, 284.429076, 0.460705, 5.406202, 179.429083, 0.460705, 8.673819, 14.429072, 0.460705, 13.520017, 284.429076, 0.460705, 25.902903, 44.429086
-0.017425, -0.039792, 0.078400, 0.000000, 0.000000, 0.973564, 0.228414, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.371879, 8909.190804, 133.592544, 0.371879, 9044.158007, 153.592540, 0.371879, 11233.074306, 133.592544, 0.371879, 11427.320958, 153.592540, 0.371879, 18601.492189, 133.592544, 0.371879, 18849.296103, 153.592540, 0.371879, 29862.459805, 133.592544, 0.371879, 30223.425062, 153.592540, 0.371879, 33012.948834, 133.592544, 0.371879, 33369.892783, 153.592540
0.028013, 0.013193, 0.139780, 0.000000, 0.000000, 0.988315, 0.152425, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.378220, 0.775768, 7.534996, 0.378220, 0.866166, 52.464998, 0.378220, 2.736463, 52.464998, 0.378220, 3.182011, 97.464996, 0.378220, 3.187957, 52.464998, 0.378220, 3.336826, 22.464996, 0.378220, 15.001330, 7.465000, 0.378220, 20.715928, 7.465000, 0.378220, 43.499313, 202.464989, 0.378220, 54.685452, 97.464996
0.038858, 0.025327, 0.093923, 0.000000, 0.000000, -0.913832, 0.406093, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.440180, 7.049754, 242.080783, 0.440180, 7.299063, 287.080774, 0.440180, 10.171254, 287.080774, 0.440180, 22.280618, 257.080780, 0.440180, 26.499810, 287.080774, 0.440180, 34.580100, 257.080780, 0.440180, 40.480538, 137.080776, 0.440180, 44.596246, 122.080779, 0.440180, 46.333074, 257.080780, 0.440180, 51.576905, 122.080779
-0.028431, 0.017438, 0.077347, 0.000000, 0.000000, 0.419172, 0.907907, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.452982, 8.559779, 30.435313, 0.452982, 16.042087, 89.564687, 0.452982, 17.334401, 120.435305, 0.452982, 50.159252, 89.564687, 0.452982, 56.420938, 30.435313, 0.452982, 57.126691, 75.435314, 0.452982, 57.404211, 30.435313, 0.452982, 109.573848, 0.435316, 0.452982, 112.010580, 0.435316, 0.452982, 216.873181, 15.435317
-0.045887, -0.005763, 0.145409, 0.000000, 0.000000, -0.579951, 0.814651, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.445838, 2.340196, 9.105819, 0.445838, 2.340196, 9.105819, 0.445838, 2.455613, 54.105822, 0.445838, 3.157799, 9.105819, 0.445838, 3.174929, 6.605817, 0.445838, 5.365039, 35.894188, 0.445838, 5.809852, 20.894179, 0.445838, 8.867645, 5.894176, 0.445838, 24.122021, 69.105819, 0.445838, 24.808623, 50.894181
0.003458, -0.027061, 0.117118, 0.000000, 0.000000, 0.979783, 0.200061, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.380277, 1.928982, 101.918922, 0.380277, 1.984575, 41.918923, 0.380277, 3.052693, 26.918920, 0.380277, 4.229054, 311.918921, 0.380277, 12.911605, 3.081070, 0.380277, 12.958084, 26.918920, 0.380277, 14.674368, 3.081070, 0.380277, 16.931380, 71.918928, 0.380277, 17.794299, 3.081070, 0.380277, 20.171968, 56.918927
0.025401, -0.005740, 0.138624, 0.000000, 0.000000, 0.607230, 0.794526, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.390141, 1.508589, 10.221067, 0.390141, 2.011255, 19.778935, 0.390141, 2.287267, 70.221072, 0.390141, 2.287267, 19.778935, 0.390141, 2.287267, 10.221067, 0.390141, 2.663379, 55.221072, 0.390141, 21.098753, 10.221067, 0.390141, 21.250960, 25.221068, 0.390141, 28.550146, 49.778931, 0.390141, 29.833380, 25.221068
-0.013681, 0.015642, 0.159926, 0.000000, 0.000000, -0.670253, 0.742133, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.448767, 1.750991, 10.826859, 0.448767, 2.257906, 49.173141, 0.448767, 2.257906, 40.826865, 0.448767, 2.257906, 10.826859, 0.448767, 2.479631, 19.173138, 0.448767, 2.479631, 25.826858, 0.448767, 6.433499, 10.826859, 0.448767, 8.273331, 70.826849, 0.448767, 26.143934, 4.173144, 0.448767, 40.794383, 10.826859
0.035170, 0.022767, 0.120465, 0.000000, 0.000000, 0.978378, 0.206827, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.372876, 0.777317, 11.127050, 0.372876, 0.796887, 18.872960, 0.372876, 1.598355, 41.127045, 0.372876, 4.637484, 18.872960, 0.372876, 5.048618, 11.127050, 0.372876, 19.831789, 101.127043, 0.372876, 22.535407, 56.127049, 0.372876, 27.510263, 101.127043, 0.372876, 45.069125, 71.127049, 0.372876, 97.200767, 101.127043
0.019370, 0.003819, 0.096043, 0.000000, 0.000000, -0.904191, 0.427128, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.421393, 1.130675, 25.570917, 0.421393, 1.292912, 64.429079, 0.421393, 1.392692, 64.429079, 0.421393, 2.056323, 4.429073, 0.421393, 4.098860, 274.429078, 0.421393, 7.831293, 154.429074, 0.421393, 10.213640, 184.429068, 0.421393, 10.757792, 109.429077, 0.421393, 14.737080, 244.429084, 0.421393, 26.398269, 184.429068
-0.017425, -0.039792, 0.078400, 0.000000, 0.000000, 0.973564, 0.228414, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.403184, 4446.215227, 128.592545, 0.403184, 5345.881721, 128.592545, 0.403184, 6146.618381, 128.592545, 0.403184, 9044.158007, 153.592540, 0.403184, 11427.320958, 153.592540, 0.403184, 18849.296103, 153.592540, 0.403184, 29794.865091, 128.592545, 0.403184, 30223.425062, 153.592540, 0.403184, 32923.257730, 128.592545, 0.403184, 33369.892783, 153.592540
