true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.000725,0.023157,0.097419,0,0,0.750667,0.660681,0,360,10,0,1,15,0,1,15,0.07,0.18,0.01,0.623055,1.10822,42.703661,0.623055,2.049061,12.296345,0.623055,2.049061,7.70366,0.623055,3.040151,22.296335,0.623055,3.120969,22.296335,0.623055,18.289079,57.703658,0.623055,20.194996,37.296337,0.623055,21.317993,7.29634,0.623055,28.328552,7.29634,0.623055,35.004671,17.703662
-0.006146,-0.003008,0.147783,0,0,0.501107,0.865385,0,360,15,0,1,15,0,1,15,0.07,0.18,0.01,0.419444,2.647726,14.853467,0.419444,2.654436,59.853474,0.419444,2.69889,74.853464,0.419444,2.81494,44.853456,0.419444,2.827255,14.853467,0.419444,2.955247,45.146536,0.419444,5.45073,14.853467,0.419444,19.125998,15.146534,0.419444,25.593731,15.146534,0.419444,35.583159,7.353465
-0.043941,0.010256,0.091299,0,0,0.139506,0.990221,0,360,15,0,1,15,0,1,15,0.07,0.18,0.01,0.38743,136.293529,13.961462,0.38743,138.260252,31.038538,0.38743,138.325551,46.038538,0.38743,141.544258,31.038538,0.38743,142.670331,31.038538,0.38743,143.262944,1.038538,0.38743,145.575824,16.038538,0.38743,145.948457,13.961462,0.38743,145.956928,28.961471,0.38743,150.445105,16.038538
0.005127,0.007125,0.177034,0,0,-0.889383,0.457162,0,360,15,0,1,15,0,1,15,0.07,0.18,0.01,0.403623,3.220141,65.591755,0.403623,7.630394,20.591757,0.403623,7.663114,20.591757,0.403623,8.01228,20.591757,0.403623,8.612785,95.591755,0.403623,17.016749,24.408241,0.403623,34.288345,200.591755,0.403623,39.667345,103.091754,0.403623,40.331371,200.591755,0.403623,50.262313,110.591759
0.00143,-0.005612,0.072232,0,0,0.973622,0.228165,0,360,15,0,1,15,0,1,15,0.07,0.18,0.01,0.410222,1.575118,78.621823,0.410222,1.611634,48.621829,0.410222,1.649352,18.621826,0.410222,1.664365,11.378166,0.410222,3.002719,78.621823,0.410222,5.099648,213.62183,0.410222,13.420919,108.621823,0.410222,14.647788,153.621828,0.410222,18.158164,78.621823,0.410222,19.647106,213.62183
-0.031998,-0.037866,0.146078,0,0,0.447953,0.894057,0,360,15,0,1,15,0,1,15,0.07,0.18,0.01,0.369971,2.170925,21.775096,0.369971,2.682966,8.224902,0.369971,4.691817,51.775095,0.369971,4.935479,21.775096,0.369971,20.393546,81.775096,0.369971,22.863035,6.775096,0.369971,29.533706,6.775096,0.369971,33.382653,66.775099,0.369971,39.254529,81.775096,0.369971,63.766765,14.275098
-0.014154,-0.030308,0.104641,0,0,0.93301,0.359849,0,360,15,0,1,15,0,1,15,0.07,0.18,0.01,0.364043,1.958933,122.818112,0.364043,2.824462,122.818112,0.364043,3.457403,92.818111,0.364043,4.573258,107.818108,0.364043,4.930984,107.818108,0.364043,12.058169,92.818111,0.364043,13.292965,92.818111,0.364043,21.771559,122.818112,0.364043,55.717107,122.818112,0.364043,259.50694,122.818112
0.010549,0.024081,0.117012,0,0,-0.803397,0.595444,0,360,15,0,1,15,0,1,15,0.07,0.18,0.01,0.445712,2.020593,58.088587,0.445712,2.078469,46.911406,0.445712,2.177617,28.088589,0.445712,2.179113,1.911411,0.445712,2.994639,13.088596,0.445712,3.08989,46.911406,0.445712,3.10513,1.911411,0.445712,7.103658,16.911408,0.445712,30.519078,61.91141,0.445712,64.365735,1.911411
0.042868,0.0221,0.108957,0,0,0.935617,0.353017,0,360,15,0,1,15,0,1,15,0.07,0.18,0.01,0.369532,1.201606,18.656059,0.369532,2.052749,18.656059,0.369532,3.009026,18.656059,0.369532,21.386612,78.656062,0.369532,35.721101,33.656064,0.369532,36.021638,78.656062,0.369532,36.512387,48.656065,0.369532,53.507208,108.656063,0.369532,101.052378,48.656065,0.369532,300.118763,93.656059
-0.019717,0.023232,0.159307,0,0,0.313239,0.949674,0,360,15,0,1,15,0,1,15,0.07,0.18,0.01,0.39231,2.345739,29.009104,0.39231,2.345739,29.009104,0.39231,3.142935,36.509106,0.39231,3.369823,38.490899,0.39231,5.933515,8.490897,0.39231,7.306308,8.490897,0.39231,14.999791,8.490897,0.39231,19.81951,8.490897,0.39231,26.082061,8.490897,0.39231,26.082061,8.490897
-0.000725,0.023157,0.097419,0,0,0.750667,0.660681,0,360,15,0,1,15,0,1,15,0.07,0.18,0.01,0.406765,1.675386,52.296337,0.406765,1.869779,22.296335,0.406765,1.978244,67.703649,0.406765,8.422324,22.296335,0.406765,14.342035,7.29634,0.406765,15.739799,7.29634,0.406765,19.628844,37.703659,0.406765,19.69138,37.703659,0.406765,29.266191,37.703659,0.406765,29.355492,37.703659
-0.006146,-0.003008,0.147783,0,0,0.501107,0.865385,0,360,20,0,1,15,0,1,15,0.07,0.18,0.01,0.392851,2.654436,40.146537,0.392851,2.955247,19.853461,0.392851,5.12658,4.853467,0.392851,5.12658,4.853467,0.392851,5.12658,10.146537,0.392851,18.615478,49.853462,0.392851,19.125998,4.853467,0.392851,35.134258,4.853467,0.392851,35.963266,5.146536,0.392851,71.29083,49.853462
-0.043941,0.010256,0.091299,0,0,0.139506,0.990221,0,360,20,0,1,15,0,1,15,0.07,0.18,0.01,0.424082,127.308545,146.038542,0.424082,131.025959,3.961464,0.424082,135.87706,26.038536,0.424082,140.749326,18.961461,0.424082,142.272289,18.961461,0.424082,142.670331,3.961464,0.424082,142.898387,26.038536,0.424082,144.19811,41.038539,0.424082,146.541782,18.961461,0.424082,147.166498,11.038537
0.005127,0.007125,0.177034,0,0,-0.889383,0.457162,0,360,20,0,1,15,0,1,15,0.07,0.18,0.01,0.350002,3.118781,40.591756,0.350002,3.452963,70.59176,0.350002,7.584812,25.591759,0.350002,9.146956,19.40824,0.350002,10.195596,120.591757,0.350002,17.567948,45.591759,0.350002,28.006073,205.591754,0.350002,31.633525,70.59176,0.350002,74.316932,160.591749,0.350002,74.736095,190.591757
0.00143,-0.005612,0.072232,0,0,0.973622,0.228165,0,360,20,0,1,15,0,1,15,0.07,0.18,0.01,0.363482,0.926411,43.62183,0.363482,1.584931,73.62183,0.363482,1.649352,43.62183,0.363482,1.664365,1.378167,0.363482,2.842591,1.378167,0.363482,7.203238,28.621822,0.363482,7.281142,208.621817,0.363482,19.647106,208.621817,0.363482,29.934369,103.621818,0.363482,44.322306,28.621822
-0.031998,-0.037866,0.146078,0,0,0.447953,0.894057,0,360,20,0,1,15,0,1,15,0.07,0.18,0.01,0.364948,2.170925,3.224903,0.364948,2.170925,56.775094,0.364948,2.180393,56.775094,0.364948,2.682966,3.224903,0.364948,2.939991,3.224903,0.364948,4.691817,16.775091,0.364948,5.051219,3.224903,0.364948,16.713934,26.775091,0.364948,35.402254,71.775098,0.364948,64.615333,16.775091
-0.014154,-0.030308,0.104641,0,0,0.93301,0.359849,0,360,20,0,1,15,0,1,15,0.07,0.18,0.01,0.364881,1.942005,117.818113,0.364881,3.393094,87.818112,0.364881,4.173129,87.818112,0.364881,15.07604,117.818113,0.364881,17.124382,117.818113,0.364881,29.449262,117.818113,0.364881,40.390456,117.818113,0.364881,52.093015,117.818113,0.364881,151.843052,117.818113,0.364881,154.204325,117.818113
0.010549,0.024081,0.117012,0,0,-0.803397,0.595444,0,360,20,0,1,15,0,1,15,0.07,0.18,0.01,0.412451,1.866611,21.911412,0.412451,1.930888,23.088594,0.412451,2.127488,53.088588,0.412451,2.425248,36.911408,0.412451,2.952244,66.911409,0.412451,3.10513,23.088594,0.412451,3.10513,6.911413,0.412451,19.924638,8.088594,0.412451,20.370275,8.088594,0.412451,20.722663,171.911408
0.042868,0.0221,0.108957,0,0,0.935617,0.353017,0,360,20,0,1,15,0,1,15,0.07,0.18,0.01,0.379687,1.14054,13.656063,0.379687,2.876072,43.656066,0.379687,2.919577,28.656065,0.379687,2.954631,88.656067,0.379687,3.009026,13.656063,0.379687,21.88656,118.656068,0.379687,26.872299,43.656066,0.379687,28.184317,1.343935,0.379687,90.891349,103.656071,0.379687,128.401804,88.656067
-0.019717,0.023232,0.159307,0,0,0.313239,0.949674,0,360,20,0,1,15,0,1,15,0.07,0.18,0.01,0.343749,2.345739,1.509106,0.343749,3.142935,41.509105,0.343749,14.999791,41.509105,0.343749,16.252607,11.509107,0.343749,19.81951,1.509106,0.343749,19.81951,3.490893,0.343749,21.056966,13.490899,0.343749,26.082061,58.490892,0.343749,26.082061,31.509104,0.343749,26.082061,28.490898
-0.000725,0.023157,0.097419,0,0,0.750667,0.660681,0,360,20,0,1,15,0,1,15,0.07,0.18,0.01,0.370402,1.401635,12.703659,0.370402,1.869779,32.296334,0.370402,2.186733,2.29634,0.370402,3.051273,32.296334,0.370402,3.095534,27.703666,0.370402,16.791287,57.703658,0.370402,18.289079,57.703658,0.370402,21.375183,2.29634,0.370402,35.234732,12.703659,0.370402,59.261437,57.703658
-0.006146,-0.003008,0.147783,0,0,0.501107,0.865385,0,360,25,0,1,15,0,1,15,0.07,0.18,0.01,0.356661,2.654436,12.353468,0.356661,2.654436,5.146536,0.356661,2.69889,9.853464,0.356661,4.563968,5.146536,0.356661,5.45073,9.853464,0.356661,22.730309,54.853471,0.356661,23.926998,9.853464,0.356661,25.372626,54.853471,0.356661,29.693916,9.853464,0.356661,35.134258,5.146536
-0.043941,0.010256,0.091299,0,0,0.139506,0.990221,0,360,25,0,1,15,0,1,15,0.07,0.18,0.01,0.408099,127.849293,36.03854,0.408099,139.053973,6.038539,0.408099,139.41702,21.038537,0.408099,142.985303,8.961463,0.408099,143.990141,21.038537,0.408099,144.643841,6.038539,0.408099,145.259178,21.038537,0.408099,147.166498,21.038537,0.408099,148.837763,38.961462,0.408099,149.185476,6.038539
0.005127,0.007125,0.177034,0,0,-0.889383,0.457162,0,360,25,0,1,15,0,1,15,0.07,0.18,0.01,0.354013,7.584812,30.591762,0.354013,7.630394,90.591763,0.354013,8.059869,45.591759,0.354013,13.361435,213.091752,0.354013,15.903335,135.591754,0.354013,18.865606,14.408238,0.354013,23.398881,75.591753,0.354013,31.650956,90.591763,0.354013,41.832558,108.091753,0.354013,43.749059,75.591753
0.00143,-0.005612,0.072232,0,0,0.973622,0.228165,0,360,25,0,1,15,0,1,15,0.07,0.18,0.01,0.354837,0.843617,21.37818,0.354837,1.583468,68.621831,0.354837,1.611634,38.621824,0.354837,1.664365,21.37818,0.354837,1.669188,8.62183,0.354837,4.000059,53.621831,0.354837,5.762043,203.621818,0.354837,6.792594,203.621818,0.354837,27.643397,68.621831,0.354837,68.214919,83.621828
-0.031998,-0.037866,0.146078,0,0,0.447953,0.894057,0,360,25,0,1,15,0,1,15,0.07,0.18,0.01,0.390963,2.170925,46.775096,0.390963,2.93211,31.775092,0.390963,5.051219,4.275092,0.390963,5.051219,28.224905,0.390963,5.051219,1.77509,0.390963,6.338287,31.775092,0.390963,16.489262,31.775092,0.390963,20.974274,43.224907,0.390963,24.432635,46.775096,0.390963,29.533706,19.275093
-0.014154,-0.030308,0.104641,0,0,0.93301,0.359849,0,360,25,0,1,15,0,1,15,0.07,0.18,0.01,0.38614,4.605145,82.818106,0.38614,12.012426,112.818107,0.38614,16.993749,112.818107,0.38614,23.174487,112.818107,0.38614,25.161574,112.818107,0.38614,48.86895,112.818107,0.38614,49.228878,112.818107,0.38614,53.243682,97.81811,0.38614,96.474454,112.818107,0.38614,261.509056,97.81811
0.010549,0.024081,0.117012,0,0,-0.803397,0.595444,0,360,25,0,1,15,0,1,15,0.07,0.18,0.01,0.36864,1.766953,33.088592,0.36864,1.92367,41.9114,0.36864,2.020593,48.088592,0.36864,2.020593,18.088598,0.36864,3.10513,11.911408,0.36864,20.370275,26.911415,0.36864,20.509768,11.911408,0.36864,22.304873,176.911407,0.36864,37.399513,146.911399,0.36864,59.740131,161.91141
0.042868,0.0221,0.108957,0,0,0.935617,0.353017,0,360,25,0,1,15,0,1,15,0.07,0.18,0.01,0.374953,1.201606,8.656063,0.374953,2.198572,38.656063,0.374953,3.348037,113.656062,0.374953,5.407578,38.656063,0.374953,21.515356,23.656058,0.374953,26.8543,98.656065,0.374953,36.546424,53.656071,0.374953,64.672644,23.656058,0.374953,123.295609,113.656062,0.374953,153.080146,83.656075
-0.019717,0.023232,0.159307,0,0,0.313239,0.949674,0,360,25,0,1,15,0,1,15,0.07,0.18,0.01,0.357157,2.345739,11.509107,0.357157,2.345739,11.509107,0.357157,2.345739,36.509106,0.357157,3.142935,39.009102,0.357157,3.369823,33.49089,0.357157,3.369823,33.49089,0.357157,13.863394,11.509107,0.357157,14.999791,3.490893,0.357157,21.056966,11.509107,0.357157,26.047745,5.990892
-0.000725,0.023157,0.097419,0,0,0.750667,0.660681,0,360,25,0,1,15,0,1,15,0.07,0.18,0.01,0.366557,0.99707,47.703663,0.366557,1.264184,17.703662,0.366557,1.869779,72.296343,0.366557,1.869779,42.296343,0.366557,1.942826,17.703662,0.366557,2.186733,17.703662,0.366557,2.525221,17.703662,0.366557,4.700338,84.796341,0.366557,30.495767,47.703663,0.366557,55.615332,2.70366
