true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.010916, -0.020546, 0.129093, 0.000000, 0.595484, 0.000000, 0.803367, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.613416, 4.918544, 1.905673, 1.613416, 4.918544, 181.905669, 1.613416, 5.056874, 119.405668, 1.613416, 5.056874, 119.405668, 1.613416, 8.724776, 194.405666, 1.613416, 8.724776, 14.405673, 1.613416, 22.615251, 194.405666, 1.613416, 22.615251, 14.405673, 1.613416, 63.660345, 116.905668, 1.613416, 63.660345, 116.905668
0.020863, -0.014734, 0.161141, 0.000000, 0.422532, 0.000000, 0.906348, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.590082, 1.751689, 177.510920, 1.590082, 2.197428, 80.010933, 1.590082, 2.721240, 85.010932, 1.590082, 7.602580, 170.010922, 1.590082, 27.897282, 125.010931, 1.590082, 28.206047, 132.510929, 1.590082, 37.546425, 130.010930, 1.590082, 41.254833, 132.510929, 1.590082, 41.254833, 132.510929, 1.590082, 45.800288, 125.010931
0.013369, -0.011173, 0.148918, 0.000000, 0.942158, 0.000000, 0.335170, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.495103, 6.113753, 10.834207, 1.495103, 6.113753, 10.834207, 1.495103, 16.490494, 86.665784, 1.495103, 16.490494, 86.665784, 1.495103, 24.529372, 53.334208, 1.495103, 24.529372, 126.665776, 1.495103, 40.057151, 41.665790, 1.495103, 40.057151, 41.665790, 1.495103, 50.965364, 34.165795, 1.495103, 50.965364, 34.165795
-0.025439, -0.018982, 0.071851, 0.000000, 0.760735, 0.000000, 0.649062, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.514666, 4.971511, 41.558139, 1.514666, 7.148073, 223.441852, 1.514666, 60.684633, 3.441854, 1.514666, 72.925005, 10.941855, 1.514666, 77.307153, 113.441861, 1.514666, 96.550246, 90.941865, 1.514666, 107.184993, 200.941843, 1.514666, 168.805019, 143.441841, 1.514666, 214.928083, 155.941866, 1.514666, 214.928083, 24.058139
-0.012260, 0.015960, 0.117842, 0.000000, -0.627554, 0.000000, 0.778573, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.726051, 8.585814, 145.239793, 1.726051, 9.987321, 165.239789, 1.726051, 12.992856, 345.239780, 1.726051, 13.885630, 347.739793, 1.726051, 13.885630, 167.739774, 1.726051, 14.820725, 325.239784, 1.726051, 15.792770, 255.239798, 1.726051, 15.792770, 255.239798, 1.726051, 17.027152, 190.239770, 1.726051, 17.027152, 349.760218
-0.035837, 0.021400, 0.131961, 0.000000, 0.010379, 0.000000, 0.999946, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.589128, 2.873244, 83.810601, 1.589128, 4.900044, 101.310598, 1.589128, 6.431363, 343.810604, 1.589128, 11.089371, 78.810602, 1.589128, 16.718693, 178.810610, 1.589128, 16.718693, 178.810610, 1.589128, 27.936736, 188.810594, 1.589128, 27.936736, 188.810594, 1.589128, 31.037351, 176.310610, 1.589128, 31.037351, 176.310610
0.022706, -0.033117, 0.122258, 0.000000, -0.997610, 0.000000, 0.069096, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.601640, 2.850235, 277.075913, 1.601640, 2.850235, 277.075913, 1.601640, 3.134781, 342.924100, 1.601640, 3.134781, 197.075888, 1.601640, 7.282504, 187.075890, 1.601640, 8.116782, 334.575888, 1.601640, 8.116782, 205.424100, 1.601640, 20.590872, 344.575886, 1.601640, 24.824212, 275.424127, 1.601640, 31.484512, 339.575887
0.033353, -0.024900, 0.105693, 0.000000, 0.705544, 0.000000, 0.708666, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.718165, 2.482906, 17.753029, 1.718165, 2.482906, 197.753046, 1.718165, 4.994131, 19.746963, 1.718165, 4.994131, 160.253040, 1.718165, 7.006153, 22.246964, 1.718165, 8.888952, 92.753040, 1.718165, 13.867905, 180.253036, 1.718165, 14.381657, 0.253035, 1.718165, 102.823183, 190.253034, 1.718165, 107.156204, 75.253030
-0.008168, 0.016702, 0.119757, 0.000000, 0.428758, 0.000000, 0.903419, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.619985, 4.394958, 174.222430, 1.619985, 4.394958, 5.777560, 1.619985, 4.494304, 171.722430, 1.619985, 4.494304, 171.722430, 1.619985, 5.754395, 39.222436, 1.619985, 5.754395, 219.222435, 1.619985, 11.410443, 91.722433, 1.619985, 11.410443, 91.722433, 1.619985, 20.908064, 129.222439, 1.619985, 20.908064, 129.222439
-0.027048, -0.018147, 0.100790, 0.000000, -0.459568, 0.000000, 0.888143, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.577227, 1.839040, 315.281587, 1.577227, 1.839040, 312.218411, 1.577227, 2.142142, 144.718403, 1.577227, 4.536190, 317.218410, 1.577227, 6.534504, 57.218411, 1.577227, 7.920919, 139.718404, 1.577227, 7.920919, 319.718423, 1.577227, 9.211270, 232.218399, 1.577227, 12.559430, 232.218399, 1.577227, 12.559430, 232.218399
0.016020, 0.024841, 0.096313, 0.000000, -0.322911, 0.000000, 0.946429, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.633698, 8.032867, 147.678102, 1.633698, 8.032867, 327.678107, 1.633698, 9.183710, 290.178101, 1.633698, 9.183710, 110.178109, 1.633698, 9.257138, 127.678106, 1.633698, 9.257138, 307.678111, 1.633698, 17.436090, 127.678106, 1.633698, 71.067788, 327.678107, 1.633698, 71.067788, 147.678102, 1.633698, 156.274727, 217.678102
-0.021212, -0.019638, 0.088755, 0.000000, -0.920120, 0.000000, 0.391635, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.546644, 2.545311, 351.387415, 1.546644, 2.545311, 351.387415, 1.546644, 4.228696, 176.387409, 1.546644, 4.228696, 356.387414, 1.546644, 7.866168, 178.887408, 1.546644, 7.866168, 358.887400, 1.546644, 18.023870, 273.887417, 1.546644, 18.023870, 273.887417, 1.546644, 19.864177, 221.387400, 1.546644, 19.864177, 318.612615
-0.035517, 0.001325, 0.115336, 0.000000, 0.605863, 0.000000, 0.795569, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.648104, 41.922551, 20.418051, 1.648104, 41.922551, 200.418050, 1.648104, 56.608429, 200.418050, 1.648104, 56.608429, 20.418051, 1.648104, 88.769671, 190.418052, 1.648104, 88.769671, 10.418049, 1.648104, 90.776800, 10.418049, 1.648104, 90.776800, 190.418052, 1.648104, 95.847791, 190.418052, 1.648104, 95.847791, 10.418049
0.004088, 0.023526, 0.093152, 0.000000, 0.804771, 0.000000, 0.593586, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.589411, 7.816600, 67.823751, 1.589411, 7.816600, 67.823751, 1.589411, 11.469097, 72.823750, 1.589411, 11.469097, 72.823750, 1.589411, 11.964305, 22.176255, 1.589411, 11.964305, 157.823747, 1.589411, 12.183353, 17.176254, 1.589411, 12.183353, 162.823746, 1.589411, 83.045575, 172.823744, 1.589411, 83.045575, 7.176259
-0.044387, 0.006133, 0.160170, 0.000000, -0.375730, 0.000000, 0.926729, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.632453, 3.365240, 151.638833, 1.632453, 3.365240, 151.638833, 1.632453, 16.901052, 144.138834, 1.632453, 16.901052, 324.138839, 1.632453, 19.555027, 221.638833, 1.632453, 19.555027, 221.638833, 1.632453, 21.941043, 316.638827, 1.632453, 21.941043, 136.638836, 1.632453, 23.155671, 196.638824, 1.632453, 23.155671, 343.361150
0.031850, -0.026348, 0.083936, 0.000000, 0.735668, 0.000000, 0.677342, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.592438, 5.152739, 152.772603, 1.592438, 5.152739, 27.227383, 1.592438, 5.316404, 62.772608, 1.592438, 5.411901, 197.772622, 1.592438, 6.475217, 107.772612, 1.592438, 8.164634, 62.772608, 1.592438, 9.482614, 15.272617, 1.592438, 10.671558, 2.227387, 1.592438, 10.743768, 195.272609, 1.592438, 12.835388, 87.772623
-0.044469, -0.000258, 0.114460, 0.000000, 0.601340, 0.000000, 0.798993, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.626717, 1.956291, 111.068179, 1.626717, 1.956291, 111.068179, 1.626717, 1.960647, 111.068179, 1.626717, 1.960647, 111.068179, 1.626717, 3.169405, 98.568181, 1.626717, 3.169405, 98.568181, 1.626717, 12.607093, 103.568180, 1.626717, 12.607093, 103.568180, 1.626717, 13.810234, 188.568163, 1.626717, 13.810234, 8.568176
0.032392, 0.006045, 0.075871, 0.000000, -0.992915, 0.000000, 0.118828, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.523867, 10.019269, 293.851076, 1.523867, 10.019269, 246.148925, 1.523867, 11.256326, 336.351054, 1.523867, 13.706396, 286.148945, 1.523867, 13.706396, 253.851084, 1.523867, 14.758955, 248.648939, 1.523867, 39.151441, 351.351078, 1.523867, 39.151441, 351.351078, 1.523867, 197.146869, 346.148933, 1.523867, 554.122750, 238.851060
0.016329, -0.017445, 0.117658, 0.000000, -0.169613, 0.000000, 0.985511, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.671381, 2.182221, 192.030646, 1.671381, 2.182221, 347.969342, 1.671381, 2.238826, 19.530648, 1.671381, 12.734122, 197.030645, 1.671381, 12.734122, 197.030645, 1.671381, 20.029970, 304.530650, 1.671381, 23.817117, 199.530644, 1.671381, 23.817117, 199.530644, 1.671381, 25.219863, 297.030666, 1.671381, 25.219863, 117.030647
0.004376, 0.001225, 0.133122, 0.000000, -0.885253, 0.000000, 0.465110, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.601624, 1.390597, 252.065345, 1.601624, 1.390597, 287.934657, 1.601624, 1.464488, 174.565346, 1.601624, 1.464488, 354.565365, 1.601624, 14.230656, 212.065339, 1.601624, 14.230656, 327.934649, 1.601624, 28.697319, 174.565346, 1.601624, 28.697319, 354.565365, 1.601624, 43.705901, 309.565347, 1.601624, 43.705901, 309.565347
-0.026174, 0.024159, 0.164727, 0.000000, -0.696822, 0.000000, 0.717244, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.672287, 5.078279, 188.345144, 1.672287, 5.078279, 351.654858, 1.672287, 12.550101, 255.845144, 1.672287, 13.030120, 178.345159, 1.672287, 13.030120, 358.345164, 1.672287, 16.133726, 255.845144, 1.672287, 22.118280, 175.845160, 1.672287, 22.118280, 355.845151, 1.672287, 27.639756, 278.345153, 1.672287, 27.639756, 278.345153
0.041528, -0.030702, 0.075754, 0.000000, -0.099657, 0.000000, 0.995022, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.560721, 211.221130, 226.438830, 1.560721, 211.221130, 226.438830, 1.560721, 262.969217, 296.438843, 1.560721, 262.969217, 116.438825, 1.560721, 267.543487, 181.438825, 1.560721, 275.625684, 223.938831, 1.560721, 275.625684, 223.938831, 1.560721, 282.326305, 91.438836, 1.560721, 350.605627, 171.438827, 1.560721, 350.605627, 171.438827
0.023147, 0.017322, 0.163018, 0.000000, -0.939732, 0.000000, 0.341913, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.582624, 12.324503, 259.986971, 1.582624, 12.324503, 280.013031, 1.582624, 21.124770, 235.013040, 1.582624, 21.124770, 304.986962, 1.582624, 29.846506, 320.013023, 1.582624, 29.846506, 320.013023, 1.582624, 35.345921, 309.986961, 1.582624, 35.345921, 230.013013, 1.582624, 48.294298, 317.513037, 1.582624, 48.294298, 317.513037
-0.043539, 0.023338, 0.166163, 0.000000, 0.069497, 0.000000, 0.997582, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.576635, 4.343886, 192.029758, 1.576635, 4.343886, 12.029765, 1.576635, 4.538723, 152.029752, 1.576635, 4.538723, 332.029757, 1.576635, 22.462996, 267.029770, 1.576635, 22.462996, 87.029765, 1.576635, 22.549184, 167.029763, 1.576635, 22.549184, 167.029763, 1.576635, 25.247564, 172.029762, 1.576635, 33.712370, 172.029762
0.004620, -0.018297, 0.095026, 0.000000, 0.961380, 0.000000, 0.275223, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.608593, 1.372970, 104.450641, 1.608593, 1.372970, 104.450641, 1.608593, 2.727619, 19.450644, 1.608593, 3.070930, 39.450654, 1.608593, 3.615319, 44.450653, 1.608593, 3.615319, 135.549352, 1.608593, 7.445666, 119.450638, 1.608593, 14.657316, 34.450651, 1.608593, 27.310562, 123.049355, 1.608593, 30.043971, 21.950642
0.041623, -0.018147, 0.174408, 0.000000, -0.899530, 0.000000, 0.436858, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.604343, 3.986995, 276.807186, 1.604343, 4.573461, 353.192825, 1.604343, 5.131470, 168.192821, 1.604343, 5.131470, 348.192826, 1.604343, 12.348102, 353.192825, 1.604343, 12.348102, 353.192825, 1.604343, 16.541870, 353.192825, 1.604343, 48.800921, 310.692847, 1.604343, 51.680102, 308.192834, 1.604343, 62.025184, 215.692825
0.006611, -0.012055, 0.134862, 0.000000, 0.374184, 0.000000, 0.927354, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.633676, 1.438188, 183.552154, 1.633676, 1.438188, 183.552154, 1.633676, 1.981012, 86.052167, 1.633676, 1.981012, 86.052167, 1.633676, 2.955302, 188.552153, 1.633676, 3.429928, 183.552154, 1.633676, 18.910618, 138.552163, 1.633676, 26.230142, 136.052177, 1.633676, 26.230142, 136.052177, 1.633676, 55.222436, 133.552164
0.043755, -0.025190, 0.155367, 0.000000, 0.575885, 0.000000, 0.817531, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.666710, 6.404159, 15.323203, 1.666710, 6.404159, 164.676803, 1.666710, 10.633557, 72.176788, 1.666710, 10.633557, 72.176788, 1.666710, 13.534660, 159.676804, 1.666710, 13.534660, 20.323201, 1.666710, 15.554738, 19.676791, 1.666710, 15.554738, 199.676783, 1.666710, 39.514081, 109.676801, 1.666710, 39.514081, 109.676801
-0.031547, 0.003233, 0.174493, 0.000000, 0.341394, 0.000000, 0.939920, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.578517, 16.154906, 15.076350, 1.578517, 16.154906, 195.076350, 1.578517, 24.094470, 175.076354, 1.578517, 24.094470, 175.076354, 1.578517, 27.973453, 137.576348, 1.578517, 27.973453, 137.576348, 1.578517, 43.479076, 50.076355, 1.578517, 43.479076, 230.076343, 1.578517, 88.489893, 82.576352, 1.578517, 88.489893, 262.576350
0.018797, -0.034865, 0.078704, 0.000000, 0.994313, 0.000000, 0.106493, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.646067, 6.048094, 87.226379, 1.646067, 6.048094, 87.226379, 1.646067, 6.109809, 82.226380, 1.646067, 6.674502, 77.773622, 1.646067, 6.914534, 177.226388, 1.646067, 7.732827, 12.226379, 1.646067, 7.732827, 67.773624, 1.646067, 7.732827, 87.226379, 1.646067, 8.388874, 7.226380, 1.646067, 8.388874, 7.226380
0.033685, 0.020485, 0.078482, 0.000000, -0.337207, 0.000000, 0.941430, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.614945, 136.754646, 124.413631, 1.614945, 136.754646, 304.413636, 1.614945, 141.044832, 126.913630, 1.614945, 141.044832, 306.913621, 1.614945, 143.681938, 136.913628, 1.614945, 143.681938, 316.913647, 1.614945, 146.188763, 319.413633, 1.614945, 162.326038, 211.913627, 1.614945, 162.326038, 211.913627, 1.614945, 171.359866, 124.413631
0.035734, 0.022079, 0.170392, 0.000000, 0.986880, 0.000000, 0.161452, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.529409, 2.641867, 16.417577, 1.529409, 2.641867, 163.582416, 1.529409, 4.267469, 73.582427, 1.529409, 4.267469, 73.582427, 1.529409, 17.364540, 158.582417, 1.529409, 17.364540, 21.417576, 1.529409, 20.001404, 106.082421, 1.529409, 20.001404, 73.917571, 1.529409, 25.924572, 106.082421, 1.529409, 25.924572, 73.917571
-0.024326, -0.026590, 0.164559, 0.000000, 0.567737, 0.000000, 0.823210, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.604173, 52.906217, 120.814913, 1.604173, 52.906217, 120.814913, 1.604173, 69.027375, 118.314914, 1.604173, 69.027375, 118.314914, 1.604173, 78.221423, 110.814915, 1.604173, 78.221423, 110.814915, 1.604173, 78.649808, 100.814897, 1.604173, 78.649808, 100.814897, 1.604173, 86.824426, 118.314914, 1.604173, 86.824426, 118.314914
-0.007106, 0.013528, 0.161970, 0.000000, -0.017287, 0.000000, 0.999851, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.557466, 1.987521, 176.981075, 1.557466, 1.987521, 356.981094, 1.557466, 3.235738, 256.981086, 1.557466, 3.235738, 256.981086, 1.557466, 3.396766, 106.981069, 1.557466, 3.396766, 106.981069, 1.557466, 6.177656, 346.981096, 1.557466, 9.818013, 181.981074, 1.557466, 12.468040, 6.981073, 1.557466, 13.393819, 84.481073
-0.027791, -0.009455, 0.082823, 0.000000, 0.528840, 0.000000, 0.848722, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.631294, 2.871109, 113.645824, 1.631294, 2.871109, 113.645824, 1.631294, 6.502395, 23.645820, 1.631294, 6.502395, 203.645806, 1.631294, 10.124708, 123.645822, 1.631294, 10.124708, 123.645822, 1.631294, 11.065729, 116.145823, 1.631294, 11.065729, 116.145823, 1.631294, 33.596402, 26.145822, 1.631294, 33.596402, 206.145819
0.008032, 0.018558, 0.110999, 0.000000, -0.731708, 0.000000, 0.681618, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.586425, 2.063384, 264.059539, 1.586425, 2.063384, 264.059539, 1.586425, 3.294236, 191.559540, 1.586425, 3.294236, 348.440461, 1.586425, 3.838062, 271.559551, 1.586425, 3.838062, 271.559551, 1.586425, 10.777733, 274.059537, 1.586425, 10.777733, 274.059537, 1.586425, 21.664836, 191.559540, 1.586425, 21.664836, 348.440461
