true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.018866, -0.026543, 0.174905, 0.000000, 0.052491, 0.000000, 0.998621, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 0.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.029673, 0.013523, 0.143605, 0.000000, 0.114651, 0.000000, 0.993406, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 0.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.023611, -0.014601, 0.100357, 0.000000, -0.300845, 0.000000, 0.953673, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 0.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.013856, -0.021504, 0.166540, 0.000000, -0.140145, 0.000000, 0.990131, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 0.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.028856, -0.028897, 0.095348, 0.000000, 0.973685, 0.000000, 0.227898, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 0.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.033564, -0.031351, 0.156669, 0.000000, 0.416991, 0.000000, 0.908911, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 0.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.002588, 0.019709, 0.175452, 0.000000, 0.497160, 0.000000, 0.867659, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 0.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.013879, 0.006929, 0.171127, 0.000000, 0.909883, 0.000000, 0.414865, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 0.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.037449, 0.013016, 0.111860, 0.000000, 0.268107, 0.000000, 0.963389, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 0.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.022972, -0.032267, 0.083527, 0.000000, -0.022305, 0.000000, 0.999751, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 0.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.007148, -0.013058, 0.168519, 0.000000, -0.669229, 0.000000, 0.743056, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 0.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.012989, 0.007529, 0.149405, 0.000000, -0.525966, 0.000000, 0.850505, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 0.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.034580, 0.017377, 0.097557, 0.000000, 0.035454, 0.000000, 0.999371, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 0.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.043321, -0.032887, 0.086302, 0.000000, 0.999497, 0.000000, 0.031716, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 0.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.042019, -0.029123, 0.142108, 0.000000, -0.831757, 0.000000, 0.555140, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 0.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.033228, -0.003383, 0.075628, 0.000000, -0.624491, 0.000000, 0.781032, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 0.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.004691, -0.011256, 0.165887, 0.000000, 0.595694, 0.000000, 0.803211, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 0.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.001675, 0.019707, 0.091562, 0.000000, -0.303115, 0.000000, 0.952954, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 0.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.009574, -0.029959, 0.143546, 0.000000, 0.118933, 0.000000, 0.992902, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 0.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.032842, -0.013524, 0.164782, 0.000000, -0.709012, 0.000000, 0.705197, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 0.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.014151, -0.028831, 0.153647, 0.000000, 0.906725, 0.000000, 0.421722, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 0.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.031447, 0.014975, 0.163646, 0.000000, 0.545640, 0.000000, 0.838020, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 0.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.043606, -0.007123, 0.165815, 0.000000, -0.354364, 0.000000, 0.935107, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 0.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.037646, 0.015722, 0.143700, 0.000000, -0.995682, 0.000000, 0.092832, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 0.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.013147, -0.005206, 0.150599, 0.000000, -0.494596, 0.000000, 0.869123, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 0.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.003275, 0.016081, 0.151102, 0.000000, -0.218120, 0.000000, 0.975922, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 0.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
