true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.041230, 0.000083, 0.149236, -0.109411, -0.730265, -0.179403, 0.650044, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.673092, 12.255514, 266.502343, 16.673092, 17.530792, 148.626241, 16.673092, 23.941552, 291.291285, 16.673092, 29.513829, 148.626241, 16.673092, 29.513829, 266.807188, 16.673092, 29.883635, 266.502343, 16.673092, 32.743223, 214.277774, 16.673092, 33.561737, 196.495390, 16.673092, 34.907303, 291.291285, 16.673092, 34.907303, 196.495390, 16.673092, 39.369512, 266.807188, 16.673092, 39.369512, 148.626241, 16.673092, 45.603305, 266.502343, 16.673092, 49.103241, 266.502343, 16.673092, 92.248667, 214.277774, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.033404, 0.016900, 0.131771, 0.281832, -0.087191, -0.558876, 0.775001, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.672178, 2.493897, 163.999167, 16.672178, 2.493897, 45.116507, 16.672178, 4.463255, 156.870170, 16.672178, 4.463255, 155.001608, 16.672178, 64.245827, 196.947193, 16.672178, 64.245827, 196.947193, 16.672178, 67.575581, 158.280372, 16.672178, 67.575581, 153.757530, 16.672178, 79.284119, 150.078039, 16.672178, 83.233743, 124.360027, 16.672178, 83.233743, 121.856503, 16.672178, 99.577217, 168.095860, 16.672178, 99.577217, 161.805433, 16.672178, 121.149529, 106.040039, 16.672178, 121.149529, 97.613225, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.001970, -0.004731, 0.090671, 0.749577, -0.343833, 0.006456, 0.565573, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.427343, 5.571425, 133.439234, 16.427343, 5.969749, 43.376967, 16.427343, 5.969749, 43.376967, 16.427343, 7.635565, 69.372592, 16.427343, 10.011173, 45.943742, 16.427343, 14.418119, 116.512454, 16.427343, 18.483402, 116.512454, 16.427343, 18.483402, 101.153367, 16.427343, 26.865058, 114.422792, 16.427343, 27.884758, 112.092502, 16.427343, 27.901255, 82.872727, 16.427343, 28.674938, 82.872727, 16.427343, 30.251900, 57.100699, 16.427343, 33.194600, 82.872727, 16.427343, 39.439512, 91.033526, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.021835, -0.005663, 0.127523, 0.796686, 0.067213, -0.554579, -0.230687, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.434754, 4.382454, 104.695291, 16.434754, 4.382454, 117.896141, 16.434754, 6.203397, 104.695291, 16.434754, 6.203397, 117.896141, 16.434754, 10.583624, 117.896141, 16.434754, 10.583624, 104.695291, 16.434754, 10.959705, 67.957397, 16.434754, 10.959705, 89.557338, 16.434754, 35.891589, 132.815952, 16.434754, 82.218699, 114.861912, 16.434754, 82.218699, 107.524642, 16.434754, 83.249185, 125.974807, 16.434754, 83.249185, 125.974807, 16.434754, 113.588093, 107.132125, 16.434754, 113.588093, 183.197162, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.023859, -0.012416, 0.109168, 0.072196, 0.943452, -0.315125, -0.073368, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.409317, 4.008005, 169.491431, 16.409317, 4.008005, 322.134234, 16.409317, 5.425497, 307.758243, 16.409317, 5.825456, 153.512545, 16.409317, 5.825456, 293.121885, 16.409317, 6.417308, 163.012642, 16.409317, 6.417308, 255.373205, 16.409317, 6.938370, 306.408324, 16.409317, 6.938370, 143.408783, 16.409317, 11.391771, 318.365417, 16.409317, 11.391771, 160.863850, 16.409317, 11.881495, 232.935187, 16.409317, 11.881495, 232.935187, 16.409317, 13.068906, 233.806309, 16.409317, 13.068906, 219.514207, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.010169, 0.018365, 0.108661, 0.428881, -0.841855, 0.231481, -0.231858, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.342422, 7.251292, 124.292955, 16.342422, 7.251292, 124.292955, 16.342422, 11.322041, 254.296440, 16.342422, 11.322041, 142.369774, 16.342422, 16.939303, 163.983416, 16.342422, 16.939303, 163.983416, 16.342422, 22.896397, 126.576260, 16.342422, 22.896397, 190.221274, 16.342422, 25.493006, 126.635532, 16.342422, 25.493006, 229.253961, 16.342422, 54.305976, 134.202043, 16.342422, 54.305976, 241.954424, 16.342422, 56.345768, 134.202043, 16.342422, 56.345768, 241.954424, 16.342422, 433.364905, 54.046061, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.005804, -0.018711, 0.105064, -0.904219, -0.237388, 0.237299, 0.264053, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.642742, 7.250896, 229.669482, 16.642742, 7.250896, 251.691269, 16.642742, 8.760007, 236.266079, 16.642742, 8.760007, 287.653936, 16.642742, 11.373836, 233.829668, 16.642742, 11.373836, 233.829668, 16.642742, 19.137144, 233.829668, 16.642742, 19.137144, 233.829668, 16.642742, 130.740824, 282.864307, 16.642742, 134.392397, 291.799560, 16.642742, 134.401243, 267.971544, 16.642742, 139.778416, 260.848585, 16.642742, 139.778416, 166.480260, 16.642742, 148.136422, 182.102132, 16.642742, 148.136422, 257.960344, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.042606, 0.005207, 0.088355, 0.278858, 0.841261, -0.042694, 0.461190, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.692492, 6.777049, 134.250196, 16.692492, 6.777049, 162.747193, 16.692492, 8.682080, 202.657682, 16.692492, 8.682080, 90.407710, 16.692492, 8.775359, 134.250196, 16.692492, 8.775359, 162.747193, 16.692492, 10.576284, 169.965378, 16.692492, 12.736909, 169.965378, 16.692492, 12.736909, 238.991707, 16.692492, 32.450147, 128.145414, 16.692492, 32.450147, 128.145414, 16.692492, 37.263584, 90.170252, 16.692492, 37.263584, 215.822585, 16.692492, 37.438930, 128.145414, 16.692492, 37.438930, 128.145414, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.019470, 0.008646, 0.127059, 0.719311, 0.493274, 0.488882, -0.016347, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.434765, 4.063456, 122.716807, 16.434765, 4.063456, 122.716807, 16.434765, 7.363489, 117.450102, 16.434765, 7.363489, 109.594777, 16.434765, 8.818654, 142.345404, 16.434765, 8.818654, 142.345404, 16.434765, 9.949072, 162.848116, 16.434765, 9.949072, 155.657197, 16.434765, 24.755943, 187.744579, 16.434765, 24.755943, 59.180604, 16.434765, 27.115444, 97.592058, 16.434765, 27.115444, 210.863499, 16.434765, 29.376580, 117.450102, 16.434765, 32.848085, 122.716807, 16.434765, 32.848085, 122.716807, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.006612, 0.015569, 0.143254, -0.070389, -0.460911, 0.795902, 0.386194, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.877723, 2.169418, 129.446893, 16.877723, 2.169418, 201.588566, 16.877723, 3.617204, 208.447852, 16.877723, 3.617204, 245.211332, 16.877723, 6.249128, 100.752865, 16.877723, 6.249128, 100.752865, 16.877723, 6.699082, 189.024461, 16.877723, 6.699082, 30.037000, 16.877723, 13.986964, 189.024461, 16.877723, 13.986964, 30.037000, 16.877723, 15.725616, 226.910946, 16.877723, 15.725616, 226.910946, 16.877723, 24.213790, 129.446893, 16.877723, 42.617967, 129.446893, 16.877723, 42.617967, 201.588566, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
