true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.015008, -0.019812, 0.071782, 0.000000, 0.681202, 0.000000, 0.732096, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.470797, 10.679385, 117.647850, 16.470797, 10.679385, 117.647850, 16.470797, 11.070748, 117.647850, 16.470797, 11.070748, 117.647850, 16.470797, 12.003029, 85.875265, 16.470797, 12.003029, 85.875265, 16.470797, 12.711174, 117.647850, 16.470797, 12.982192, 117.647850, 16.470797, 12.982192, 117.647850, 16.470797, 13.237280, 117.647850, 16.470797, 13.247841, 85.875265, 16.470797, 13.247841, 85.875265, 16.470797, 13.845651, 117.647850, 16.470797, 212.904498, 177.083692, 16.470797, 212.904498, 85.875265, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.041963, -0.023439, 0.148286, 0.000000, -0.958899, 0.000000, 0.283748, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.987670, 1.576774, 118.301472, 16.987670, 1.576774, 118.301472, 16.987670, 2.193662, 65.961336, 16.987670, 2.193662, 166.992415, 16.987670, 12.973083, 183.084477, 16.987670, 12.973083, 126.187035, 16.987670, 13.882946, 175.007943, 16.987670, 13.882946, 131.526890, 16.987670, 20.485161, 195.117044, 16.987670, 75.729336, 121.736005, 16.987670, 75.729336, 115.993756, 16.987670, 85.201612, 159.138176, 16.987670, 85.201612, 176.301813, 16.987670, 90.839325, 126.421406, 16.987670, 90.839325, 128.891626, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.003917, -0.012659, 0.169074, 0.000000, -0.662339, 0.000000, 0.749204, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.817796, 76.755190, 116.020530, 16.817796, 131.888520, 116.020530, 16.817796, 141.813062, 116.020530, 16.817796, 141.813062, 82.957039, 16.817796, 148.729248, 116.020530, 16.817796, 176.640296, 108.200858, 16.817796, 176.640296, 108.200858, 16.817796, 177.275098, 108.200858, 16.817796, 177.275098, 108.200858, 16.817796, 177.702760, 125.730273, 16.817796, 177.702760, 107.062601, 16.817796, 179.333465, 108.200858, 16.817796, 179.333465, 108.200858, 16.817796, 207.248809, 107.062601, 16.817796, 207.248809, 125.730273, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.031144, 0.003281, 0.075609, 0.000000, -0.503353, 0.000000, 0.864081, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.638479, 6.218451, 78.845750, 16.638479, 6.218451, 65.737367, 16.638479, 7.431134, 93.953015, 16.638479, 7.431134, 93.953015, 16.638479, 9.895598, 128.805770, 16.638479, 9.895598, 83.110582, 16.638479, 13.627339, 78.845750, 16.638479, 13.627339, 65.737367, 16.638479, 24.652886, 107.183461, 16.638479, 24.652886, 117.037122, 16.638479, 30.514317, 65.737367, 16.638479, 30.514317, 78.845750, 16.638479, 55.183819, 78.589386, 16.638479, 61.926703, 120.256777, 16.638479, 61.926703, 120.256777, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.033763, -0.008447, 0.103208, 0.000000, -0.873878, 0.000000, 0.486146, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.680688, 45.327221, 151.864052, 16.680688, 45.327221, 130.202667, 16.680688, 48.331744, 130.144952, 16.680688, 48.331744, 130.144952, 16.680688, 48.635461, 122.369505, 16.680688, 48.635461, 122.369505, 16.680688, 58.100444, 149.840799, 16.680688, 58.100444, 149.840799, 16.680688, 61.489102, 149.840799, 16.680688, 61.489102, 149.840799, 16.680688, 63.004949, 122.369505, 16.680688, 63.004949, 122.369505, 16.680688, 65.063819, 202.356963, 16.680688, 70.928022, 91.226390, 16.680688, 70.928022, 191.875518, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.040916, -0.026598, 0.165976, 0.000000, -0.993761, 0.000000, 0.111530, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.827831, 2.671469, 130.375593, 16.827831, 4.515329, 170.953515, 16.827831, 4.515329, 269.287284, 16.827831, 7.631299, 249.377802, 16.827831, 7.631299, 130.375593, 16.827831, 8.505817, 150.091549, 16.827831, 8.505817, 262.346801, 16.827831, 22.080312, 90.712712, 16.827831, 22.080312, 170.953515, 16.827831, 77.828531, 170.953515, 16.827831, 77.828531, 170.953515, 16.827831, 91.912541, 91.280253, 16.827831, 91.912541, 192.134369, 16.827831, 92.732290, 168.171470, 16.827831, 92.732290, 168.171470, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.017821, -0.021792, 0.132448, 0.000000, 0.335565, 0.000000, 0.942017, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.579260, 4.921014, 91.864999, 16.579260, 4.921014, 165.342460, 16.579260, 13.509091, 108.817747, 16.579260, 13.509091, 108.817747, 16.579260, 26.139087, 96.465432, 16.579260, 26.139087, 96.465432, 16.579260, 59.826903, 49.011771, 16.579260, 62.159081, 83.276890, 16.579260, 62.159081, 110.015769, 16.579260, 77.588752, 83.276890, 16.579260, 77.588752, 110.015769, 16.579260, 82.322681, 54.052632, 16.579260, 82.322681, 48.021127, 16.579260, 91.671868, 101.982839, 16.579260, 91.671868, 101.982839, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.004543, -0.019221, 0.160615, 0.000000, -0.357243, 0.000000, 0.934011, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.640241, 25.160973, 97.332238, 16.640241, 25.160973, 97.332238, 16.640241, 27.049067, 72.027172, 16.640241, 27.049067, 72.027172, 16.640241, 29.230340, 97.332238, 16.640241, 29.230340, 97.332238, 16.640241, 30.958153, 97.332238, 16.640241, 30.958153, 97.332238, 16.640241, 78.219083, 44.354422, 16.640241, 78.219083, 44.354422, 16.640241, 95.627879, 51.106245, 16.640241, 95.627879, 152.021487, 16.640241, 176.809882, 44.908456, 16.640241, 176.809882, 48.430160, 16.640241, 265.125890, 123.169102, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.005674, 0.011199, 0.083449, 0.000000, -0.995765, 0.000000, 0.091932, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.768188, 9.006862, 272.745026, 16.768188, 9.006862, 142.929208, 16.768188, 9.659785, 142.929208, 16.768188, 9.659785, 272.745026, 16.768188, 9.935077, 177.814577, 16.768188, 9.935077, 162.458932, 16.768188, 11.976472, 193.720352, 16.768188, 11.976472, 193.720352, 16.768188, 15.021595, 200.738604, 16.768188, 15.021595, 79.326869, 16.768188, 15.540444, 175.967735, 16.768188, 15.540444, 170.255511, 16.768188, 36.245941, 170.255511, 16.768188, 38.583478, 204.173752, 16.768188, 38.583478, 204.173752, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.040485, 0.010867, 0.083297, 0.000000, -0.999782, 0.000000, 0.020897, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.445649, 25.295487, 213.710691, 16.445649, 25.295487, 92.220183, 16.445649, 30.345455, 188.904195, 16.445649, 30.345455, 188.904195, 16.445649, 32.106751, 142.834719, 16.445649, 32.106751, 265.773807, 16.445649, 34.856922, 167.723710, 16.445649, 34.856922, 167.723710, 16.445649, 36.158031, 213.710691, 16.445649, 36.158031, 92.220183, 16.445649, 37.732335, 178.542183, 16.445649, 37.732335, 178.100106, 16.445649, 39.840950, 188.904195, 16.445649, 41.175055, 173.833382, 16.445649, 41.175055, 181.577137, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
