true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.043409, -0.023347, 0.135343, 0.812807, -0.076272, -0.410895, -0.405823, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.249905, 3.980843, 322.694719, 13.249905, 5.648806, 125.980285, 13.249905, 5.881269, 232.321453, 13.249905, 6.275005, 322.694719, 13.249905, 7.917734, 144.482871, 13.249905, 10.886228, 142.739820, 13.249905, 11.377643, 138.638428, 13.249905, 11.414726, 237.805303, 13.249905, 12.741067, 138.638428, 13.249905, 15.221519, 154.895303, 13.249905, 15.494034, 142.978399, 13.249905, 18.374659, 210.244520, 13.249905, 21.509170, 257.999795, 13.249905, 21.784578, 232.342846, 13.249905, 26.656975, 247.508652, 13.249905, 27.004462, 239.829771, 13.249905, 27.256377, 138.638428, 13.249905, 28.429939, 213.355316, 13.249905, 30.820020, 165.354263, 13.249905, 41.007573, 177.459161, 13.249905, 45.597113, 237.805303, 13.249905, 46.467044, 239.829771, 13.249905, 48.265416, 138.638428, 13.249905, 49.578544, 183.430358, 13.249905, 51.601134, 159.811578, 13.249905, 54.083587, 247.508652, 13.249905, 59.289814, 229.754395, 13.249905, 61.183906, 247.508652, 13.249905, 86.485689, 262.066053, 13.249905, 91.360103, 125.980285, 13.249905, 93.461272, 237.805303, 13.249905, 99.950188, 235.261904, 13.249905, 111.155225, 224.642736, 13.249905, 112.882153, 224.642736, 13.249905, 277.483109, 197.356554
0.027584, -0.034763, 0.151552, 0.246766, 0.196126, 0.229110, 0.920951, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.276284, 1.803030, 96.631228, 13.276284, 3.288784, 33.956518, 13.276284, 4.300863, 56.459682, 13.276284, 4.409239, 134.938570, 13.276284, 6.491939, 33.956518, 13.276284, 6.751196, 57.998353, 13.276284, 8.902239, 67.740150, 13.276284, 9.110557, 204.219446, 13.276284, 9.223482, 37.396194, 13.276284, 9.321446, 48.419406, 13.276284, 10.278364, 150.921281, 13.276284, 10.687778, 40.355749, 13.276284, 10.701676, 41.592601, 13.276284, 13.152308, 99.309106, 13.276284, 13.152308, 41.592601, 13.276284, 13.634778, 102.710950, 13.276284, 14.241897, 40.355749, 13.276284, 14.278591, 71.020259, 13.276284, 20.717744, 206.320371, 13.276284, 22.975635, 98.574704, 13.276284, 28.471661, 143.776711, 13.276284, 29.184448, 46.924523, 13.276284, 29.216579, 150.593431, 13.276284, 31.707029, 112.630277, 13.276284, 38.767738, 115.641646, 13.276284, 41.131794, 78.340323, 13.276284, 49.194099, 138.889493, 13.276284, 49.372148, 54.469690, 13.276284, 56.205806, 88.498836, 13.276284, 62.180367, 55.929475, 13.276284, 63.816534, 162.875450, 13.276284, 82.983398, 158.023462, 13.276284, 142.794881, 41.073571, 13.276284, 147.551220, 145.784883, 13.276284, 161.118008, 146.486179
-0.016386, -0.021935, 0.166465, 0.454392, -0.434576, -0.615467, 0.475260, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.457124, 9.746593, 178.951530, 13.457124, 10.121376, 95.401596, 13.457124, 11.367520, 117.985644, 13.457124, 16.192975, 95.401596, 13.457124, 24.562614, 95.570254, 13.457124, 29.583878, 95.401596, 13.457124, 30.654713, 95.401596, 13.457124, 32.927168, 240.616199, 13.457124, 38.393630, 95.401596, 13.457124, 42.642758, 117.985644, 13.457124, 47.134145, 240.616199, 13.457124, 48.107051, 178.951530, 13.457124, 58.626429, 178.951530, 13.457124, 73.849594, 178.951530, 13.457124, 82.120198, 192.382810, 13.457124, 85.230249, 77.654914, 13.457124, 134.038137, 79.556397, 13.457124, 139.996464, 131.948176, 13.457124, 143.033888, 131.948176, 13.457124, 147.928165, 103.341814, 13.457124, 152.549875, 103.341814, 13.457124, 153.937846, 113.809892, 13.457124, 154.571665, 96.913192, 13.457124, 157.064062, 131.948176, 13.457124, 159.685979, 78.110603, 13.457124, 159.739125, 131.948176, 13.457124, 160.158219, 103.341814, 13.457124, 161.569427, 78.110603, 13.457124, 162.534802, 103.341814, 13.457124, 164.998924, 131.948176, 13.457124, 167.052181, 104.537152, 13.457124, 187.758213, 93.676891, 13.457124, 272.290340, 178.951530, 13.457124, 303.599165, 240.616199, 13.457124, 530.038534, 178.951530
0.041187, 0.016326, 0.176473, 0.478040, -0.105784, -0.596991, 0.635523, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.527160, 23.069990, 133.902908, 13.527160, 26.441076, 180.069946, 13.527160, 27.989771, 180.069946, 13.527160, 31.845386, 152.104857, 13.527160, 36.900192, 227.952864, 13.527160, 41.143841, 152.104857, 13.527160, 45.829406, 109.302083, 13.527160, 48.161134, 180.069946, 13.527160, 50.063867, 109.302083, 13.527160, 50.702699, 74.248159, 13.527160, 54.792900, 74.248159, 13.527160, 63.578764, 74.248159, 13.527160, 67.021485, 109.302083, 13.527160, 69.393784, 52.153474, 13.527160, 71.995595, 195.631849, 13.527160, 82.937042, 221.558250, 13.527160, 83.859612, 52.153474, 13.527160, 83.909552, 195.631849, 13.527160, 85.037880, 74.248159, 13.527160, 87.363320, 195.631849, 13.527160, 92.097646, 195.631849, 13.527160, 98.736002, 221.558250, 13.527160, 111.818991, 185.412547, 13.527160, 125.401665, 52.153474, 13.527160, 133.266239, 55.134899, 13.527160, 151.889953, 206.780890, 13.527160, 154.560651, 187.439133, 13.527160, 156.758522, 187.439133, 13.527160, 163.921046, 172.521631, 13.527160, 165.420676, 126.010105, 13.527160, 193.834512, 187.439133, 13.527160, 197.078423, 187.439133, 13.527160, 204.851920, 165.816625, 13.527160, 219.855594, 225.799716, 13.527160, 563.095878, 152.104857
0.007660, 0.005225, 0.084180, 0.929852, -0.024887, -0.367077, 0.003243, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.488324, 5.526866, 257.460702, 13.488324, 6.584091, 93.519968, 13.488324, 7.143232, 48.080652, 13.488324, 7.846364, 142.467228, 13.488324, 7.865217, 152.804377, 13.488324, 8.565209, 233.270822, 13.488324, 11.189499, 177.794168, 13.488324, 12.674418, 121.209575, 13.488324, 13.089903, 210.556004, 13.488324, 17.765564, 275.966608, 13.488324, 18.678174, 171.879907, 13.488324, 21.559430, 48.260751, 13.488324, 24.509141, 180.586814, 13.488324, 26.086578, 52.289486, 13.488324, 32.319445, 158.984100, 13.488324, 33.451161, 160.063161, 13.488324, 35.658957, 212.624076, 13.488324, 37.793679, 50.544062, 13.488324, 38.138504, 89.393454, 13.488324, 38.642600, 155.270335, 13.488324, 39.279915, 188.848488, 13.488324, 42.745352, 156.405759, 13.488324, 43.611990, 244.736060, 13.488324, 44.440046, 246.895984, 13.488324, 47.264500, 210.556004, 13.488324, 51.113462, 160.063161, 13.488324, 51.883042, 182.434189, 13.488324, 52.369067, 121.442608, 13.488324, 55.409630, 189.151325, 13.488324, 92.894656, 145.719463, 13.488324, 122.107362, 158.380721, 13.488324, 131.659658, 110.039791, 13.488324, 139.491240, 221.621115, 13.488324, 142.283116, 272.078946, 13.488324, 274.036030, 208.216008
0.020900, 0.004245, 0.138325, -0.283887, 0.294542, 0.430495, 0.804566, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.439383, 3.238277, 138.753982, 13.439383, 4.566279, 118.863692, 13.439383, 6.685960, 138.753982, 13.439383, 7.691368, 63.148774, 13.439383, 8.084292, 29.894584, 13.439383, 9.582482, 30.108529, 13.439383, 10.504166, 78.485396, 13.439383, 13.127829, 50.168484, 13.439383, 14.370577, 78.485396, 13.439383, 19.825036, 74.975219, 13.439383, 24.411534, 63.148774, 13.439383, 24.841334, 106.871622, 13.439383, 25.068548, 138.753982, 13.439383, 26.003359, 63.148774, 13.439383, 29.149305, 96.287007, 13.439383, 30.086303, 78.485396, 13.439383, 30.678860, 138.753982, 13.439383, 30.710792, 35.946650, 13.439383, 31.690927, 122.846935, 13.439383, 34.117212, 53.627937, 13.439383, 51.056040, 39.308849, 13.439383, 56.770189, 86.151246, 13.439383, 57.460781, 138.753982, 13.439383, 64.598392, 124.187592, 13.439383, 68.305569, 124.187592, 13.439383, 69.651780, 97.094295, 13.439383, 72.888910, 154.860032, 13.439383, 75.346479, 110.294626, 13.439383, 75.991161, 108.491906, 13.439383, 81.570189, 170.884762, 13.439383, 84.036143, 85.983838, 13.439383, 93.583848, 100.394724, 13.439383, 94.366510, 69.564172, 13.439383, 112.194144, 114.868783, 13.439383, 156.661102, 105.901045
0.012201, 0.007588, 0.151945, 0.480494, -0.851479, 0.153372, 0.143480, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.316897, 1.907590, 162.557505, 13.316897, 2.073791, 174.631326, 13.316897, 2.603371, 170.373796, 13.316897, 2.841611, 235.006920, 13.316897, 2.942395, 165.770303, 13.316897, 3.128541, 99.580907, 13.316897, 4.700191, 174.344813, 13.316897, 6.818942, 145.549200, 13.316897, 8.169322, 160.701251, 13.316897, 9.505433, 160.792284, 13.316897, 12.515630, 164.064108, 13.316897, 12.528280, 164.064108, 13.316897, 13.449745, 160.577775, 13.316897, 15.399440, 145.549200, 13.316897, 17.046827, 210.889003, 13.316897, 17.206297, 196.777231, 13.316897, 17.474101, 236.397710, 13.316897, 18.277114, 174.950692, 13.316897, 18.886707, 174.631326, 13.316897, 18.935229, 146.158166, 13.316897, 19.255592, 143.027549, 13.316897, 22.311250, 165.940566, 13.316897, 23.026382, 146.158166, 13.316897, 23.229780, 235.006920, 13.316897, 25.274197, 196.777231, 13.316897, 26.990987, 165.940566, 13.316897, 29.446384, 166.064192, 13.316897, 29.573591, 146.344999, 13.316897, 35.201564, 78.436089, 13.316897, 41.020744, 147.089749, 13.316897, 41.289516, 146.344999, 13.316897, 53.606049, 114.815466, 13.316897, 57.119357, 180.754509, 13.316897, 60.968693, 197.991939, 13.316897, 105.620719, 51.822346
-0.039612, -0.032263, 0.075230, 0.478536, -0.529733, -0.667187, -0.212715, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.460449, 12.931640, 182.821515, 13.460449, 14.333053, 218.162102, 13.460449, 14.696918, 125.708648, 13.460449, 18.228359, 115.005728, 13.460449, 20.701645, 114.131819, 13.460449, 20.843740, 230.931100, 13.460449, 21.242400, 125.708648, 13.460449, 22.349769, 115.005728, 13.460449, 24.696527, 155.635245, 13.460449, 25.889448, 150.033943, 13.460449, 26.194443, 115.005728, 13.460449, 26.425814, 162.566043, 13.460449, 30.840762, 121.307138, 13.460449, 31.629588, 173.422574, 13.460449, 35.518805, 115.005728, 13.460449, 35.662590, 115.005728, 13.460449, 35.690240, 173.422574, 13.460449, 37.370742, 107.690309, 13.460449, 38.922053, 173.422574, 13.460449, 40.738929, 153.335534, 13.460449, 41.063335, 115.005728, 13.460449, 48.098986, 107.690309, 13.460449, 48.859495, 153.335534, 13.460449, 56.405658, 177.830136, 13.460449, 56.409607, 251.853499, 13.460449, 65.598265, 201.112857, 13.460449, 66.691844, 173.422574, 13.460449, 70.801277, 162.566043, 13.460449, 85.625940, 153.377130, 13.460449, 98.952720, 139.980315, 13.460449, 102.557439, 177.830136, 13.460449, 148.880859, 168.886372, 13.460449, 161.083947, 105.433655, 13.460449, 184.151015, 125.575077, 13.460449, 347.024089, 230.931100
-0.040999, 0.007787, 0.072688, -0.255893, 0.540581, 0.177281, 0.781577, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.285753, 610.080859, 55.665987, 13.285753, 719.768127, 51.053806, 13.285753, 744.656137, 131.326124, 13.285753, 760.919954, 143.921976, 13.285753, 993.679366, 113.086752, 13.285753, 1046.433520, 53.363332, 13.285753, 1409.192964, 101.047444, 13.285753, 1415.430255, 58.332336, 13.285753, 1439.216773, 80.504462, 13.285753, 2167.019310, 76.672493, 13.285753, 2640.147260, 100.494329, 13.285753, 5274.661282, 106.335752, 13.285753, 5274.661282, 223.601365, 13.285753, 5295.975839, 67.573923, 13.285753, 5308.281221, 192.504756, 13.285753, 5314.227125, 78.918792, 13.285753, 5346.269978, 161.163095, 13.285753, 5347.972574, 130.198487, 13.285753, 5418.893337, 92.105832, 13.285753, 5422.385544, 238.263991, 13.285753, 5422.385544, 66.366640, 13.285753, 5429.630413, 175.488610, 13.285753, 5429.630413, 207.134858, 13.285753, 5441.230211, 69.828651, 13.285753, 10960.681767, 103.886733, 13.285753, 10966.120035, 205.601043, 13.285753, 10977.258944, 126.581847, 13.285753, 10980.098236, 84.210522, 13.285753, 11078.836844, 176.922335, 13.285753, 11130.145290, 73.985360, 13.285753, 11308.428421, 148.340425, 13.285753, 11441.729108, 96.104190, 13.285753, 11441.729108, 73.566731, 13.285753, 11441.729108, 120.863995, 13.285753, 11441.729108, 77.189648
0.010965, -0.013331, 0.109116, 0.715246, -0.132943, 0.631516, 0.268210, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.372569, 9.360061, 182.357773, 13.372569, 10.883018, 182.357773, 13.372569, 13.890554, 112.923791, 13.372569, 14.951576, 182.357773, 13.372569, 17.249736, 182.357773, 13.372569, 18.071290, 155.454081, 13.372569, 18.290520, 56.818349, 13.372569, 22.996879, 236.402027, 13.372569, 24.277712, 62.152809, 13.372569, 25.293246, 236.402027, 13.372569, 25.389490, 177.689434, 13.372569, 30.133502, 231.990599, 13.372569, 31.003852, 155.454081, 13.372569, 45.738868, 231.990599, 13.372569, 49.803275, 227.157475, 13.372569, 58.321963, 155.454081, 13.372569, 83.450848, 227.157475, 13.372569, 86.587004, 221.778920, 13.372569, 87.220796, 221.778920, 13.372569, 90.858049, 221.778920, 13.372569, 90.948414, 103.206890, 13.372569, 93.919068, 167.340236, 13.372569, 94.999313, 167.340236, 13.372569, 96.214846, 127.592127, 13.372569, 97.245383, 103.206890, 13.372569, 97.355926, 218.187128, 13.372569, 98.492929, 167.340236, 13.372569, 99.406603, 103.206890, 13.372569, 102.735390, 57.136643, 13.372569, 103.287877, 221.778920, 13.372569, 105.571855, 221.778920, 13.372569, 106.072853, 221.778920, 13.372569, 112.259714, 218.187128, 13.372569, 120.723107, 68.311823, 13.372569, 264.287181, 61.415012
-0.009611, -0.007303, 0.144902, 0.395774, 0.153795, -0.264436, 0.865900, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.469265, 3.159924, 38.239699, 13.469265, 4.831352, 64.050843, 13.469265, 5.810322, 38.239699, 13.469265, 8.026151, 205.447405, 13.469265, 10.051117, 121.181257, 13.469265, 12.692889, 56.277340, 13.469265, 13.804035, 99.138044, 13.469265, 14.250891, 122.960972, 13.469265, 14.799574, 127.294236, 13.469265, 15.496718, 59.769995, 13.469265, 16.158103, 117.965468, 13.469265, 16.185347, 29.407458, 13.469265, 16.641049, 122.960972, 13.469265, 16.695295, 33.744536, 13.469265, 17.173542, 122.960972, 13.469265, 18.586374, 132.860730, 13.469265, 25.839355, 132.955834, 13.469265, 27.181129, 127.294236, 13.469265, 35.216447, 160.795275, 13.469265, 36.156153, 160.795275, 13.469265, 41.898103, 152.337875, 13.469265, 57.531755, 64.326838, 13.469265, 69.862762, 56.725787, 13.469265, 72.380546, 119.468519, 13.469265, 82.815405, 99.588318, 13.469265, 83.295201, 181.112329, 13.469265, 90.069083, 165.138552, 13.469265, 96.901539, 146.580217, 13.469265, 101.790932, 49.277134, 13.469265, 102.572352, 92.910804, 13.469265, 109.684717, 97.797094, 13.469265, 120.999451, 56.725787, 13.469265, 256.746967, 146.518896, 13.469265, 259.283925, 150.153431, 13.469265, 371.394559, 99.588318
0.008174, -0.011226, 0.085320, 0.162529, -0.758882, 0.468173, 0.422488, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.609886, 6.071247, 123.208334, 13.609886, 9.356375, 154.924523, 13.609886, 9.759743, 30.127401, 13.609886, 12.097974, 86.265064, 13.609886, 13.074773, 30.127401, 13.609886, 16.597747, 30.127401, 13.609886, 16.619217, 30.127401, 13.609886, 16.784017, 169.381629, 13.609886, 16.842127, 123.208334, 13.609886, 17.383257, 169.381629, 13.609886, 17.458073, 30.127401, 13.609886, 18.621117, 30.127401, 13.609886, 18.883078, 30.127401, 13.609886, 21.118522, 219.059972, 13.609886, 21.274197, 123.208334, 13.609886, 21.551765, 123.208334, 13.609886, 22.297319, 30.127401, 13.609886, 22.646964, 30.127401, 13.609886, 23.390557, 154.924523, 13.609886, 25.293826, 123.208334, 13.609886, 27.318028, 123.208334, 13.609886, 27.325462, 123.208334, 13.609886, 31.359846, 123.208334, 13.609886, 33.347220, 154.924523, 13.609886, 33.759910, 113.217742, 13.609886, 35.656110, 154.924523, 13.609886, 36.815875, 202.208584, 13.609886, 40.164226, 175.683462, 13.609886, 44.148231, 175.683462, 13.609886, 47.099342, 96.688896, 13.609886, 50.783006, 129.921167, 13.609886, 54.625942, 96.688896, 13.609886, 56.199683, 202.208584, 13.609886, 60.715566, 112.593039, 13.609886, 62.696982, 123.208334
0.029794, -0.033212, 0.106214, 0.793779, -0.532115, 0.087745, 0.281193, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.631444, 4.749904, 167.369756, 13.631444, 5.052307, 140.971730, 13.631444, 5.433403, 150.661406, 13.631444, 5.463377, 131.749759, 13.631444, 6.298262, 185.215155, 13.631444, 6.746641, 150.596970, 13.631444, 9.649587, 222.669863, 13.631444, 10.949189, 79.777436, 13.631444, 11.038825, 150.925310, 13.631444, 11.645829, 179.828922, 13.631444, 11.745811, 179.828922, 13.631444, 12.570012, 179.828922, 13.631444, 14.121096, 194.511083, 13.631444, 18.624546, 123.483086, 13.631444, 24.155092, 194.511083, 13.631444, 26.131893, 166.843217, 13.631444, 28.017005, 139.525438, 13.631444, 28.934099, 123.483086, 13.631444, 29.173820, 175.240879, 13.631444, 31.455107, 150.925310, 13.631444, 32.255499, 123.483086, 13.631444, 33.564100, 150.925310, 13.631444, 38.419196, 175.240879, 13.631444, 39.103130, 179.828922, 13.631444, 46.931421, 150.925310, 13.631444, 50.840409, 186.141902, 13.631444, 52.016793, 143.732042, 13.631444, 53.097966, 212.074778, 13.631444, 58.247585, 130.363750, 13.631444, 59.407908, 175.240879, 13.631444, 63.623684, 210.293984, 13.631444, 65.255474, 174.446296, 13.631444, 67.366858, 130.363750, 13.631444, 73.580313, 119.290989, 13.631444, 79.088090, 187.121925
-0.020021, 0.012457, 0.130534, 0.690260, 0.444687, 0.222019, 0.525835, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 14.003911, 2.006031, 119.218616, 14.003911, 2.457753, 119.218616, 14.003911, 3.411459, 119.218616, 14.003911, 12.560583, 80.696718, 14.003911, 12.966663, 202.772539, 14.003911, 12.970577, 195.761391, 14.003911, 15.673690, 80.696718, 14.003911, 18.472367, 80.696718, 14.003911, 21.608248, 172.815561, 14.003911, 25.812504, 158.371159, 14.003911, 26.689016, 194.827840, 14.003911, 32.808754, 202.772539, 14.003911, 39.117766, 195.761391, 14.003911, 62.377266, 192.032626, 14.003911, 65.400541, 181.338504, 14.003911, 66.312050, 182.444024, 14.003911, 87.197873, 185.742200, 14.003911, 87.422173, 150.578460, 14.003911, 89.840536, 104.650014, 14.003911, 92.617583, 60.133675, 14.003911, 93.414320, 209.108960, 14.003911, 94.873342, 113.151134, 14.003911, 96.698378, 157.076046, 14.003911, 97.890769, 170.467848, 14.003911, 98.035924, 202.412847, 14.003911, 98.525693, 150.578460, 14.003911, 107.181985, 104.650014, 14.003911, 111.659891, 99.759455, 14.003911, 112.240343, 143.802133, 14.003911, 113.609205, 73.388347, 14.003911, 118.794079, 143.802133, 14.003911, 122.079743, 159.735353, 14.003911, 151.151102, 150.578460, 14.003911, 276.294765, 104.473255, 14.003911, 288.567965, 114.559478
0.039397, -0.023140, 0.164637, 0.685563, -0.438972, -0.572659, -0.096788, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 14.139391, 4.881746, 152.927321, 14.139391, 9.443283, 152.927321, 14.139391, 10.859267, 181.829294, 14.139391, 13.100258, 152.927321, 14.139391, 18.476992, 152.927321, 14.139391, 22.766767, 153.181882, 14.139391, 28.222838, 270.104530, 14.139391, 35.350674, 181.829294, 14.139391, 36.563916, 141.282627, 14.139391, 42.045133, 214.739413, 14.139391, 42.551167, 152.927321, 14.139391, 51.937387, 174.516593, 14.139391, 59.034465, 152.927321, 14.139391, 59.253789, 217.868418, 14.139391, 62.816506, 174.516593, 14.139391, 63.200950, 121.094282, 14.139391, 65.891285, 228.753718, 14.139391, 74.471414, 120.249537, 14.139391, 83.200264, 121.094282, 14.139391, 83.271371, 167.270650, 14.139391, 87.659486, 136.539457, 14.139391, 92.343534, 120.249537, 14.139391, 95.039122, 120.249537, 14.139391, 100.155624, 135.164745, 14.139391, 101.744171, 192.011972, 14.139391, 122.429802, 129.653287, 14.139391, 126.305416, 167.917482, 14.139391, 137.479863, 228.753718, 14.139391, 137.773863, 258.662542, 14.139391, 139.472973, 146.881306, 14.139391, 143.690009, 137.042172, 14.139391, 146.698355, 152.927321, 14.139391, 146.708167, 137.042172, 14.139391, 153.465953, 169.803830, 14.139391, 301.877607, 131.929202
0.002785, -0.032838, 0.151044, 0.157170, 0.651060, -0.383696, 0.635764, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.550006, 5.342420, 49.460303, 13.550006, 8.153780, 149.565816, 13.550006, 9.520705, 49.460303, 13.550006, 10.795952, 100.459201, 13.550006, 15.905079, 149.565816, 13.550006, 17.441334, 144.785763, 13.550006, 17.945151, 64.055659, 13.550006, 19.101134, 49.460303, 13.550006, 19.852742, 149.565816, 13.550006, 22.127460, 69.343291, 13.550006, 27.099801, 149.565816, 13.550006, 28.523099, 100.459201, 13.550006, 30.795584, 120.990791, 13.550006, 33.217813, 49.460303, 13.550006, 33.391573, 144.785763, 13.550006, 35.015740, 64.055659, 13.550006, 42.583569, 69.343291, 13.550006, 44.219005, 64.055659, 13.550006, 47.497354, 149.565816, 13.550006, 48.164445, 49.460303, 13.550006, 70.230626, 100.459201, 13.550006, 78.971872, 144.785763, 13.550006, 112.032421, 100.459201, 13.550006, 117.183722, 100.058201, 13.550006, 122.093802, 57.780457, 13.550006, 126.283011, 57.780457, 13.550006, 127.190353, 80.249279, 13.550006, 128.302382, 80.249279, 13.550006, 135.134877, 109.391244, 13.550006, 161.844998, 100.459201, 13.550006, 168.188190, 100.058201, 13.550006, 169.896578, 77.025846, 13.550006, 170.481737, 57.780457, 13.550006, 170.895291, 57.780457, 13.550006, 196.884577, 156.694676
0.044678, -0.028592, 0.142363, 0.313130, -0.227626, -0.625116, 0.677765, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.868007, 1.787325, 72.176030, 13.868007, 4.073232, 163.292952, 13.868007, 6.524119, 49.942224, 13.868007, 7.916533, 49.942224, 13.868007, 10.666925, 49.942224, 13.868007, 13.388594, 60.144276, 13.868007, 19.799899, 221.936861, 13.868007, 21.241875, 70.804548, 13.868007, 38.884155, 128.941158, 13.868007, 52.740276, 116.193757, 13.868007, 56.869491, 163.292952, 13.868007, 61.913061, 135.323970, 13.868007, 69.686281, 175.505932, 13.868007, 77.671384, 88.173794, 13.868007, 81.436045, 44.443751, 13.868007, 84.906918, 173.891398, 13.868007, 87.181666, 101.112215, 13.868007, 88.881160, 116.278588, 13.868007, 90.677462, 47.742954, 13.868007, 99.732805, 218.298406, 13.868007, 101.285716, 101.639895, 13.868007, 102.370815, 168.666986, 13.868007, 106.880256, 197.735985, 13.868007, 113.549946, 175.354288, 13.868007, 113.882245, 92.446358, 13.868007, 125.152833, 67.085613, 13.868007, 146.181703, 70.804548, 13.868007, 147.342589, 59.681380, 13.868007, 148.787220, 105.407967, 13.868007, 150.606127, 95.880379, 13.868007, 205.433305, 82.691236, 13.868007, 211.371898, 182.133879, 13.868007, 214.747027, 101.112215, 13.868007, 221.623566, 139.822934, 13.868007, 380.167388, 184.863878
