true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.011184, 0.023941, 0.086663, 0.000000, 0.000000, -0.605124, 0.796132, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.593190, 1.373014, 100.524539, 1.593190, 1.373014, 95.524519, 1.593190, 1.373014, 80.524529, 1.593190, 1.385897, 90.524527, 1.593190, 1.385897, 85.524528, 1.593190, 2.150401, 83.024522, 1.593190, 2.150401, 88.024527, 1.593190, 20.560195, 76.975474, 1.593190, 32.994498, 95.524519, 1.593190, 37.124837, 98.024539
-0.001134, 0.023970, 0.113188, 0.000000, 0.000000, -0.091327, 0.995821, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.534168, 1.885139, 9.520041, 1.534168, 2.252198, 55.479963, 1.534168, 3.014475, 45.479959, 1.534168, 3.014475, 62.979959, 1.534168, 3.014475, 47.979958, 1.534168, 3.014475, 52.979957, 1.534168, 12.474824, 22.979960, 1.534168, 12.474824, 40.479963, 1.534168, 14.673364, 10.479960, 1.534168, 14.673364, 15.479958
0.019873, -0.033320, 0.148702, 0.000000, 0.000000, -0.051261, 0.998685, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.590446, 3.049341, 21.623313, 1.590446, 3.049341, 26.623318, 1.590446, 3.049341, 29.123315, 1.590446, 3.300230, 24.123313, 1.590446, 4.309350, 9.123317, 1.590446, 4.405352, 19.123316, 1.590446, 6.351478, 24.123313, 1.590446, 9.247433, 1.623316, 1.590446, 9.482295, 16.623318, 1.590446, 15.144784, 19.123316
-0.006602, -0.029513, 0.075080, 0.000000, 0.000000, 0.372113, 0.928187, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.508293, 5.098831, 46.191979, 1.508293, 5.761704, 31.191978, 1.508293, 5.939644, 33.691981, 1.508293, 5.940875, 51.191981, 1.508293, 6.124378, 58.691986, 1.508293, 6.271380, 53.691977, 1.508293, 8.152819, 43.691982, 1.508293, 60.948053, 118.691981, 1.508293, 91.898378, 128.691979, 1.508293, 92.552110, 128.691979
0.034177, 0.005184, 0.117347, 0.000000, 0.000000, -0.193043, 0.981190, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.488000, 2.359385, 5.239137, 1.488000, 2.359385, 37.739135, 1.488000, 2.359385, 25.239139, 1.488000, 2.359385, 17.739135, 1.488000, 2.688944, 47.739143, 1.488000, 2.688944, 12.739139, 1.488000, 2.798623, 52.739135, 1.488000, 2.798623, 27.739138, 1.488000, 2.798623, 30.239136, 1.488000, 6.583674, 17.739135
0.026386, -0.021567, 0.150442, 0.000000, 0.000000, 0.073886, 0.997267, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.549402, 2.368384, 20.974425, 1.549402, 2.439616, 0.974424, 1.549402, 2.439616, 5.974423, 1.549402, 2.641838, 0.974424, 1.549402, 2.698835, 28.474423, 1.549402, 2.757683, 14.025578, 1.549402, 2.757683, 4.025577, 1.549402, 4.873636, 30.974423, 1.549402, 5.134935, 15.974424, 1.549402, 5.134935, 20.974425
-0.018175, 0.012448, 0.179387, 0.000000, 0.000000, 0.280007, 0.959998, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.572943, 2.456943, 47.478735, 1.572943, 2.699259, 32.478735, 1.572943, 2.725744, 34.978734, 1.572943, 9.858236, 4.978732, 1.572943, 9.905266, 4.978732, 1.572943, 10.393570, 2.478736, 1.572943, 10.513705, 7.478734, 1.572943, 10.513705, 17.521267, 1.572943, 19.020406, 12.478740, 1.572943, 21.125324, 12.478740
0.016069, -0.001475, 0.078141, 0.000000, 0.000000, -0.554699, 0.832051, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.529295, 0.817779, 4.880002, 1.529295, 0.864061, 2.619998, 1.529295, 0.864061, 17.380002, 1.529295, 0.898668, 30.119994, 1.529295, 0.898668, 5.119998, 1.529295, 0.898668, 5.119998, 1.529295, 0.898668, 17.619991, 1.529295, 0.898668, 5.119998, 1.529295, 0.910733, 32.380001, 1.529295, 0.936634, 22.619999
-0.006893, -0.011537, 0.172762, 0.000000, 0.000000, -0.999962, 0.008666, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.651207, 2.924497, 316.506923, 1.651207, 2.924497, 329.006907, 1.651207, 2.971280, 181.506922, 1.651207, 6.130352, 299.006940, 1.651207, 6.130352, 316.506923, 1.651207, 6.655151, 279.006917, 1.651207, 6.655151, 296.506927, 1.651207, 6.655151, 296.506927, 1.651207, 6.667953, 346.506917, 1.651207, 16.295318, 144.006930
0.011105, 0.026257, 0.118502, 0.000000, 0.000000, -0.920937, 0.389713, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.588345, 1.858368, 11.626760, 1.588345, 1.858368, 31.626757, 1.588345, 1.858368, 36.626760, 1.588345, 1.858368, 31.626757, 1.588345, 1.858368, 6.626756, 1.588345, 3.325555, 21.626764, 1.588345, 3.325555, 1.626760, 1.588345, 3.325555, 11.626760, 1.588345, 3.325555, 0.873238, 1.588345, 20.052337, 6.626756
-0.011296, -0.019272, 0.141606, 0.000000, 0.000000, -0.765934, 0.642919, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.738872, 2.368786, 9.980322, 1.738872, 2.368786, 10.019677, 1.738872, 2.531280, 14.980326, 1.738872, 2.531280, 14.980326, 1.738872, 2.531280, 2.519675, 1.738872, 2.531280, 7.519673, 1.738872, 4.124394, 24.980321, 1.738872, 4.124394, 5.019677, 1.738872, 22.123322, 27.480318, 1.738872, 22.123322, 2.480327
0.039008, -0.015129, 0.159388, 0.000000, 0.000000, -0.897414, 0.441189, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.684928, 2.657944, 2.640399, 1.684928, 2.657944, 4.859596, 1.684928, 2.885281, 2.359601, 1.684928, 3.036579, 29.859593, 1.684928, 3.036579, 24.859595, 1.684928, 3.036579, 9.859597, 1.684928, 3.036579, 2.359601, 1.684928, 5.661691, 12.640398, 1.684928, 5.704511, 4.859596, 1.684928, 29.693679, 9.859597
0.010582, -0.039522, 0.120410, 0.000000, 0.000000, 0.826596, 0.562796, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.717571, 2.060475, 106.501227, 1.717571, 3.235574, 101.501221, 1.717571, 16.663090, 99.001236, 1.717571, 17.007626, 99.001236, 1.717571, 21.026357, 96.501236, 1.717571, 23.493423, 106.501227, 1.717571, 33.239317, 109.001234, 1.717571, 41.797516, 96.501236, 1.717571, 43.590950, 96.501236, 1.717571, 77.513528, 101.501221
-0.003444, 0.012997, 0.159373, 0.000000, 0.000000, 0.988420, 0.151745, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.579018, 1.241853, 0.043822, 1.579018, 1.292158, 20.043817, 1.579018, 2.806140, 45.043817, 1.579018, 3.131789, 7.543820, 1.579018, 13.537035, 15.043818, 1.579018, 14.782242, 35.043812, 1.579018, 14.782242, 7.456177, 1.579018, 15.899081, 20.043817, 1.579018, 16.666664, 10.043819, 1.579018, 16.666664, 7.456177
0.041349, -0.010207, 0.078683, 0.000000, 0.000000, 0.018305, 0.999832, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.582287, 46.203380, 77.902269, 1.582287, 57.956689, 92.902273, 1.582287, 58.448666, 90.402266, 1.582287, 63.870469, 82.902268, 1.582287, 79.849412, 80.402268, 1.582287, 100.597240, 122.902274, 1.582287, 101.703185, 107.902270, 1.582287, 111.927046, 87.902267, 1.582287, 121.628466, 39.597728, 1.582287, 193.933200, 80.402268
0.026712, -0.013729, 0.150091, 0.000000, 0.000000, 0.607843, 0.794057, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.533968, 2.877027, 27.367385, 1.533968, 3.007951, 37.632614, 1.533968, 3.188952, 35.132618, 1.533968, 3.188952, 20.132614, 1.533968, 3.188952, 5.132616, 1.533968, 3.188952, 2.632611, 1.533968, 3.188952, 2.632611, 1.533968, 3.188952, 0.132618, 1.533968, 21.827864, 12.367383, 1.533968, 33.707413, 2.367379
0.013625, -0.010086, 0.163875, 0.000000, 0.000000, 0.768434, 0.639929, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.615600, 2.834133, 37.926900, 1.615600, 2.834133, 25.426895, 1.615600, 2.834133, 24.573103, 1.615600, 2.834133, 7.073101, 1.615600, 2.834133, 14.573103, 1.615600, 2.834133, 7.073101, 1.615600, 2.834133, 2.073103, 1.615600, 2.834133, 0.426901, 1.615600, 2.834133, 0.426901, 1.615600, 6.484485, 7.073101
0.034761, 0.009291, 0.134756, 0.000000, 0.000000, 0.940638, 0.339412, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.558839, 1.397428, 15.317917, 1.558839, 1.586785, 40.317920, 1.558839, 1.586785, 7.817914, 1.558839, 1.586785, 25.317913, 1.558839, 1.586785, 2.182080, 1.558839, 1.586785, 12.817911, 1.558839, 5.291190, 5.317917, 1.558839, 22.396241, 35.317925, 1.558839, 22.415578, 22.817915, 1.558839, 25.627779, 42.817916
-0.033511, 0.005821, 0.162541, 0.000000, 0.000000, 0.928518, 0.371288, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.514079, 1.887977, 16.409799, 1.514079, 1.887977, 21.409797, 1.514079, 1.887977, 11.409802, 1.514079, 1.887977, 21.409797, 1.514079, 1.887977, 11.409802, 1.514079, 1.887977, 23.909803, 1.514079, 1.887977, 3.590193, 1.514079, 8.103229, 38.909802, 1.514079, 8.103229, 26.409804, 1.514079, 8.552838, 1.409804
0.030194, 0.005508, 0.112322, 0.000000, 0.000000, 0.652439, 0.757841, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.589875, 1.653800, 11.451446, 1.589875, 1.653800, 28.951444, 1.589875, 1.653800, 3.548550, 1.589875, 1.653800, 21.451449, 1.589875, 1.653800, 11.451446, 1.589875, 1.653800, 1.451451, 1.589875, 3.615724, 36.451442, 1.589875, 3.615724, 26.451449, 1.589875, 3.615724, 21.451449, 1.589875, 3.615724, 13.951444
0.025601, 0.005750, 0.117764, 0.000000, 0.000000, -0.912267, 0.409595, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.484925, 1.844990, 6.641185, 1.484925, 2.568184, 16.641182, 1.484925, 2.568184, 24.141193, 1.484925, 2.568184, 29.141187, 1.484925, 2.568184, 19.141192, 1.484925, 2.568184, 21.641186, 1.484925, 2.568184, 16.641182, 1.484925, 2.658787, 3.358813, 1.484925, 2.658787, 19.141192, 1.484925, 3.012869, 3.358813
0.001508, 0.001952, 0.170462, 0.000000, 0.000000, -0.851225, 0.524801, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.543393, 2.045262, 30.809689, 1.543393, 2.386485, 9.190313, 1.543393, 2.386485, 16.690313, 1.543393, 2.386485, 4.190312, 1.543393, 2.443801, 25.809688, 1.543393, 7.113100, 6.690309, 1.543393, 8.536979, 15.809690, 1.543393, 9.366254, 20.809686, 1.543393, 9.397954, 16.690313, 1.543393, 9.397954, 6.690309
0.026474, 0.023221, 0.077220, 0.000000, 0.000000, 0.025165, 0.999683, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.748099, 6.460710, 142.116006, 1.748099, 14.009049, 149.616004, 1.748099, 14.921728, 142.116006, 1.748099, 18.364755, 170.383987, 1.748099, 18.376925, 162.883988, 1.748099, 18.778442, 165.383988, 1.748099, 18.827572, 162.883988, 1.748099, 131.340974, 12.883992, 1.748099, 143.182443, 12.883992, 1.748099, 145.476005, 17.883995
0.013794, 0.017899, 0.112562, 0.000000, 0.000000, 0.028050, 0.999606, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.663518, 1.984183, 21.785334, 1.663518, 3.405974, 46.785338, 1.663518, 3.405974, 54.285333, 1.663518, 3.405974, 51.785330, 1.663518, 3.405974, 26.785331, 1.663518, 3.405974, 29.285331, 1.663518, 3.405974, 31.785330, 1.663518, 3.405974, 51.785330, 1.663518, 3.834644, 69.285336, 1.663518, 5.043553, 66.785330
0.000267, 0.021916, 0.095870, 0.000000, 0.000000, -0.889660, 0.456623, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.566539, 1.189468, 4.338879, 1.566539, 1.333077, 0.661122, 1.566539, 1.333077, 0.661122, 1.566539, 1.333077, 0.661122, 1.566539, 1.376062, 0.661122, 1.566539, 1.391214, 4.338879, 1.566539, 1.423118, 11.838872, 1.566539, 1.423118, 18.161125, 1.566539, 1.974004, 14.338872, 1.566539, 2.004302, 5.661118
0.011899, 0.026992, 0.101380, 0.000000, 0.000000, 0.999948, 0.010180, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.581728, 2.027660, 313.833423, 1.581728, 2.028195, 28.833425, 1.581728, 2.126216, 318.833422, 1.581728, 10.404967, 186.333421, 1.581728, 15.380197, 186.333421, 1.581728, 15.941657, 186.333421, 1.581728, 19.719385, 171.333424, 1.581728, 28.096041, 78.833422, 1.581728, 69.173717, 76.333422, 1.581728, 73.606416, 78.833422
0.035982, 0.009038, 0.088988, 0.000000, 0.000000, -0.985549, 0.169388, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.617496, 1.576773, 262.995505, 1.617496, 1.576773, 275.495516, 1.617496, 1.576773, 280.495515, 1.617496, 1.576773, 290.495513, 1.617496, 2.851880, 285.495514, 1.617496, 2.851880, 285.495514, 1.617496, 9.763712, 265.495491, 1.617496, 10.996134, 267.995504, 1.617496, 11.176168, 290.495513, 1.617496, 15.055735, 295.495512
-0.033856, -0.029838, 0.131841, 0.000000, 0.000000, 0.682827, 0.730580, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.609986, 2.865566, 18.870073, 1.609986, 2.865566, 8.870072, 1.609986, 3.014536, 3.629924, 1.609986, 3.415023, 36.370085, 1.609986, 3.415023, 3.629924, 1.609986, 3.415023, 28.629921, 1.609986, 3.415023, 18.870073, 1.609986, 3.567445, 26.370071, 1.609986, 3.567445, 8.870072, 1.609986, 3.673552, 13.870077
-0.005044, 0.010455, 0.097300, 0.000000, 0.000000, 0.615168, 0.788396, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.469280, 1.122138, 14.071703, 1.469280, 1.255763, 33.428298, 1.469280, 1.255763, 9.071699, 1.469280, 1.290626, 1.571700, 1.469280, 1.290626, 9.071699, 1.469280, 1.484909, 58.428300, 1.469280, 3.382220, 30.928295, 1.469280, 17.671465, 43.428293, 1.469280, 19.245031, 28.428299, 1.469280, 28.147832, 3.428293
-0.035661, -0.029306, 0.164804, 0.000000, 0.000000, -0.319613, 0.947548, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.537676, 3.325056, 2.720997, 1.537676, 3.325056, 10.221002, 1.537676, 3.325056, 27.721002, 1.537676, 3.325056, 7.279002, 1.537676, 3.325056, 7.721000, 1.537676, 3.325056, 7.721000, 1.537676, 3.325056, 17.720999, 1.537676, 3.325056, 2.279002, 1.537676, 3.614531, 17.720999, 1.537676, 6.321213, 7.279002
0.016614, -0.015802, 0.113253, 0.000000, 0.000000, 0.455399, 0.890287, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.508235, 2.047044, 40.818730, 1.508235, 2.047044, 3.318734, 1.508235, 2.047044, 30.818729, 1.508235, 2.089519, 33.318732, 1.508235, 2.089519, 20.818734, 1.508235, 2.089519, 23.318730, 1.508235, 2.968008, 28.318726, 1.508235, 2.968008, 13.318735, 1.508235, 3.135356, 30.818729, 1.508235, 3.135356, 8.318733
0.014994, 0.016286, 0.147515, 0.000000, 0.000000, -0.940067, 0.340989, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.499269, 4.510801, 12.374337, 1.499269, 4.957925, 0.125662, 1.499269, 5.283088, 9.874335, 1.499269, 6.910528, 14.874333, 1.499269, 6.910528, 9.874335, 1.499269, 6.910528, 9.874335, 1.499269, 10.686641, 2.374337, 1.499269, 19.089165, 0.125662, 1.499269, 20.858318, 12.374337, 1.499269, 23.848989, 9.874335
0.042155, -0.024881, 0.163501, 0.000000, 0.000000, 0.849889, 0.526961, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.534654, 2.482576, 11.100722, 1.534654, 2.482576, 1.399274, 1.534654, 2.833775, 6.100724, 1.534654, 6.915161, 3.899285, 1.534654, 6.915161, 3.600727, 1.534654, 6.915161, 3.899285, 1.534654, 6.915161, 6.399282, 1.534654, 7.005479, 1.399274, 1.534654, 7.005479, 21.399280, 1.534654, 9.892075, 18.600719
0.004208, 0.000709, 0.128767, 0.000000, 0.000000, 0.986609, 0.163103, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.578822, 1.851514, 13.725853, 1.578822, 1.851514, 41.225844, 1.578822, 1.851514, 38.725848, 1.578822, 1.851514, 46.225846, 1.578822, 1.851514, 51.225848, 1.578822, 1.851514, 51.225848, 1.578822, 1.851514, 33.725845, 1.578822, 1.851514, 43.725847, 1.578822, 18.259469, 11.225852, 1.578822, 22.594751, 16.225852
0.034412, -0.001975, 0.107873, 0.000000, 0.000000, 0.113500, 0.993538, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.550909, 1.445195, 64.465812, 1.550909, 1.445195, 49.465815, 1.550909, 1.445195, 26.965811, 1.550909, 1.445195, 31.965818, 1.550909, 1.445195, 34.465818, 1.550909, 1.445195, 31.965818, 1.550909, 2.216199, 8.034188, 1.550909, 2.464235, 9.465813, 1.550909, 19.493822, 24.465813, 1.550909, 21.459296, 24.465813
0.043515, -0.018767, 0.090538, 0.000000, 0.000000, 0.947577, 0.319526, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.663807, 12.165455, 52.731444, 1.663807, 24.937821, 42.731450, 1.663807, 29.873342, 62.731449, 1.663807, 29.914524, 40.231443, 1.663807, 32.526348, 47.731445, 1.663807, 35.321344, 57.731450, 1.663807, 41.807464, 62.731449, 1.663807, 42.208973, 35.231448, 1.663807, 50.386782, 42.731450, 1.663807, 180.189258, 40.231443
-0.044335, -0.028921, 0.070796, 0.000000, 0.000000, 0.890011, 0.455939, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.782674, 5343.516591, 100.749265, 1.782674, 8943.231700, 110.749277, 1.782674, 8980.090634, 115.749276, 1.782674, 9010.982388, 120.749275, 1.782674, 9046.733491, 125.749274, 1.782674, 11235.647935, 105.749271, 1.782674, 11280.075168, 110.749277, 1.782674, 11330.807895, 115.749276, 1.782674, 11374.935645, 120.749275, 1.782674, 11430.464191, 125.749274
-0.018897, 0.026881, 0.143990, 0.000000, 0.000000, -0.992660, 0.120935, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.601407, 1.626535, 31.107895, 1.601407, 1.626535, 336.107872, 1.601407, 1.626535, 26.107894, 1.601407, 1.626535, 3.892100, 1.601407, 1.626535, 1.107900, 1.601407, 1.658100, 181.107889, 1.601407, 1.658100, 1.392101, 1.601407, 1.658100, 181.107889, 1.601407, 1.658100, 1.392101, 1.601407, 6.873009, 11.107896
