true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.000682, -0.016805, 0.159860, 0.710356, -0.057749, 0.248089, 0.656134, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 53.404226, 96.187021, 268.748136, 53.404226, 96.187021, 44.706843, 53.404226, 96.187021, 99.887630, 53.404226, 96.187021, 98.282597, 53.404226, 99.528772, 105.027190, 53.404226, 99.528772, 230.270156, 53.404226, 99.528772, 136.951959, 53.404226, 99.528772, 114.212333, 53.404226, 101.939199, 105.966833, 53.404226, 101.939199, 76.707983, 53.404226, 101.939199, 182.282668, 53.404226, 101.939199, 120.509522, 53.404226, 113.748882, 76.879435, 53.404226, 113.748882, 61.618955, 53.404226, 113.748882, 93.136289, 53.404226, 113.748882, 114.014791, 53.404226, 116.971225, 57.216635, 53.404226, 116.971225, 146.933270, 53.404226, 116.971225, 139.080547, 53.404226, 116.971225, 75.244711, 53.404226, 120.560167, 189.945580, 53.404226, 120.560167, 214.104287, 53.404226, 120.560167, 181.465982, 53.404226, 120.560167, 52.830827, 53.404226, 158.925751, 182.895309, 53.404226, 158.925751, 82.496022, 53.404226, 175.326048, 206.722574, 53.404226, 175.326048, 206.834001, 53.404226, 175.326048, 100.806605, 53.404226, 175.326048, 173.097320
-0.031922, -0.015465, 0.098259, 0.473935, -0.093778, -0.460394, -0.744734, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 52.329661, 52.645002, 255.764520, 52.329661, 52.645002, 246.408800, 52.329661, 52.645002, 163.082187, 52.329661, 52.645002, 128.342560, 52.329661, 80.620160, 253.016435, 52.329661, 80.620160, 246.932867, 52.329661, 80.620160, 245.929075, 52.329661, 153.098249, 246.784516, 52.329661, 153.098249, 223.251386, 52.329661, 209.326043, 252.185556, 52.329661, 209.326043, 236.877845, 52.329661, 209.326043, 245.720536, 52.329661, 209.326043, 187.786530, 52.329661, 209.326043, 236.877845, 52.329661, 209.326043, 188.912965, 52.329661, 209.326043, 236.877845, 52.329661, 209.326043, 242.765687, 52.329661, 209.326043, 246.932867, 52.329661, 209.326043, 223.446333, 52.329661, 209.326043, 231.121416, 52.329661, 209.326043, 252.185556, 52.329661, 209.326043, 151.762145, 52.329661, 209.326043, 246.932867, 52.329661, 209.326043, 175.757529, 52.329661, 209.326043, 163.863628, 52.329661, 209.326043, 223.446333, 52.329661, 209.326043, 261.332081, 52.329661, 209.326043, 283.724364, 52.329661, 209.326043, 175.757529, 52.329661, 209.326043, 287.096073
0.035352, -0.026065, 0.098946, 0.560345, 0.187923, -0.269799, 0.760202, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 52.742762, 10.436423, 91.024749, 52.742762, 10.436423, 122.905634, 52.742762, 10.436423, 223.673778, 52.742762, 23.369767, 192.074127, 52.742762, 23.369767, 81.274060, 52.742762, 23.369767, 56.877488, 52.742762, 67.204097, 161.900659, 52.742762, 67.204097, 67.029216, 52.742762, 67.204097, 141.609342, 52.742762, 67.204097, 141.609342, 52.742762, 67.204097, 91.024749, 52.742762, 67.204097, 110.978450, 52.742762, 67.204097, 132.300477, 52.742762, 67.204097, 36.736955, 52.742762, 67.204097, 132.260056, 52.742762, 67.204097, 136.326232, 52.742762, 67.204097, 132.260056, 52.742762, 67.204097, 89.418125, 52.742762, 67.204097, 173.470740, 52.742762, 67.204097, 173.470727, 52.742762, 67.204097, 93.082938, 52.742762, 67.204097, 203.711321, 52.742762, 67.204097, 141.609342, 52.742762, 67.204097, 149.052869, 52.742762, 67.204097, 87.604703, 52.742762, 67.204097, 90.951468, 52.742762, 67.204097, 120.655319, 52.742762, 70.363546, 152.351208, 52.742762, 70.363546, 180.105914, 52.742762, 70.363546, 172.188550
0.019267, -0.027496, 0.154918, -0.613835, -0.746192, 0.019942, 0.256916, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 54.237799, 5.348586, 184.554225, 54.237799, 5.348586, 118.200658, 54.237799, 5.348586, 103.992321, 54.237799, 5.348586, 131.494993, 54.237799, 5.348586, 66.067443, 54.237799, 5.348586, 134.065904, 54.237799, 7.678960, 191.889356, 54.237799, 7.678960, 134.065904, 54.237799, 7.678960, 110.618575, 54.237799, 7.678960, 84.065880, 54.237799, 7.678960, 191.889356, 54.237799, 7.678960, 70.141589, 54.237799, 9.346229, 158.716753, 54.237799, 9.346229, 114.395867, 54.237799, 9.346229, 209.236794, 54.237799, 9.346229, 163.780491, 54.237799, 9.346229, 66.067443, 54.237799, 9.346229, 209.236794, 54.237799, 9.635828, 201.283257, 54.237799, 9.635828, 169.259628, 54.237799, 9.635828, 103.992321, 54.237799, 9.635828, 201.283257, 54.237799, 9.635828, 160.707330, 54.237799, 9.635828, 103.992321, 54.237799, 74.645135, 70.141589, 54.237799, 74.645135, 134.065904, 54.237799, 74.645135, 111.584049, 54.237799, 74.645135, 201.283243, 54.237799, 74.645135, 134.065904, 54.237799, 74.645135, 117.960031
-0.038346, -0.001974, 0.082884, 0.308866, -0.322946, -0.864554, 0.229900, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 61.952230, 87.252935, 126.928192, 61.952230, 87.252935, 186.401832, 61.952230, 87.252935, 299.340362, 61.952230, 87.252935, 299.340362, 61.952230, 87.252935, 78.589973, 61.952230, 87.252935, 186.401832, 61.952230, 88.232051, 135.213116, 61.952230, 88.232051, 188.754013, 61.952230, 88.232051, 143.231799, 61.952230, 88.232051, 135.213116, 61.952230, 88.232051, 225.036114, 61.952230, 88.232051, 60.659648, 61.952230, 89.603354, 107.351886, 61.952230, 89.603354, 148.806845, 61.952230, 89.603354, 243.082116, 61.952230, 89.603354, 148.806845, 61.952230, 89.603354, 216.153043, 61.952230, 89.603354, 82.226011, 61.952230, 99.850627, 82.801441, 61.952230, 99.850627, 82.226011, 61.952230, 99.850627, 188.754013, 61.952230, 99.850627, 186.401832, 61.952230, 99.850627, 65.785281, 61.952230, 99.850627, 246.416751, 61.952230, 163.651643, 82.226011, 61.952230, 163.651643, 203.814225, 61.952230, 163.651643, 299.340362, 61.952230, 163.651643, 82.226011, 61.952230, 163.651643, 193.873595, 61.952230, 163.651643, 216.153043
0.024452, 0.000314, 0.151901, -0.751012, 0.178380, -0.091111, 0.629174, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 62.873742, 117.820420, 120.581102, 62.873742, 117.820420, 131.694831, 62.873742, 117.820420, 104.710925, 62.873742, 123.977794, 116.690531, 62.873742, 123.977794, 158.996873, 62.873742, 123.977794, 112.449537, 62.873742, 170.906612, 121.526851, 62.873742, 170.906612, 194.338403, 62.873742, 170.906612, 111.300378, 62.873742, 170.906612, 169.612257, 62.873742, 170.906612, 141.265606, 62.873742, 170.906612, 183.572576, 62.873742, 170.906612, 69.822838, 62.873742, 170.906612, 135.711583, 62.873742, 170.906612, 79.531535, 62.873742, 170.906612, 104.546113, 62.873742, 170.906612, 123.533288, 62.873742, 170.906612, 70.721268, 62.873742, 170.906612, 166.685740, 62.873742, 170.906612, 191.273314, 62.873742, 170.906612, 166.685726, 62.873742, 170.906612, 158.110055, 62.873742, 170.906612, 27.690816, 62.873742, 170.906612, 116.560539, 62.873742, 170.906612, 79.531542, 62.873742, 170.906612, 159.530352, 62.873742, 170.906612, 183.572576, 62.873742, 170.906612, 42.117655, 62.873742, 170.906612, 73.603983, 62.873742, 170.906612, 115.047488
0.016671, -0.020277, 0.142930, 0.837018, -0.035616, -0.412979, -0.357184, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 62.670476, 43.531498, 214.648557, 62.670476, 43.531498, 129.666224, 62.670476, 43.531498, 178.210113, 62.670476, 43.531498, 201.985318, 62.670476, 43.531498, 226.974576, 62.670476, 43.531498, 201.985318, 62.670476, 205.720841, 190.398531, 62.670476, 205.720841, 166.650865, 62.670476, 205.720841, 303.081257, 62.670476, 205.720841, 161.329396, 62.670476, 205.720841, 253.125991, 62.670476, 205.720841, 283.586230, 62.670476, 205.720841, 214.896070, 62.670476, 205.720841, 193.269546, 62.670476, 205.720841, 225.966331, 62.670476, 205.720841, 277.533508, 62.670476, 205.720841, 178.210113, 62.670476, 205.720841, 220.472537, 62.670476, 205.720841, 212.252158, 62.670476, 205.720841, 289.781513, 62.670476, 205.720841, 124.681196, 62.670476, 205.720841, 225.966331, 62.670476, 205.720841, 303.081257, 62.670476, 205.720841, 226.974576, 62.670476, 205.720841, 145.103927, 62.670476, 205.720841, 124.681196, 62.670476, 205.720841, 124.681196, 62.670476, 205.720841, 124.681196, 62.670476, 205.720841, 259.413754, 62.670476, 205.720841, 206.286084
0.002487, -0.001825, 0.118029, 0.015357, 0.812340, -0.582592, 0.021336, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 61.684595, 23.768659, 221.957447, 61.684595, 23.768659, 106.810027, 61.684595, 23.768659, 162.715938, 61.684595, 26.453707, 91.072957, 61.684595, 26.453707, 203.193524, 61.684595, 26.453707, 91.072957, 61.684595, 26.453707, 203.193524, 61.684595, 27.608093, 199.873970, 61.684595, 27.608093, 152.942320, 61.684595, 27.608093, 170.760999, 61.684595, 39.413879, 141.459228, 61.684595, 39.413879, 117.917807, 61.684595, 39.413879, 117.917807, 61.684595, 39.413879, 176.122356, 61.684595, 44.190162, 181.140715, 61.684595, 68.794061, 198.188061, 61.684595, 78.105576, 131.398401, 61.684595, 78.105576, 233.609081, 61.684595, 78.105576, 185.968197, 61.684595, 78.105576, 150.012483, 61.684595, 81.463870, 158.365640, 61.684595, 81.463870, 110.582416, 61.684595, 81.463870, 194.752121, 61.684595, 81.463870, 102.102340, 61.684595, 81.658244, 127.918638, 61.684595, 81.658244, 180.117279, 61.684595, 95.341200, 169.426831, 61.684595, 95.341200, 94.371576, 61.684595, 95.341200, 208.437279, 61.684595, 95.341200, 257.597251
-0.040518, -0.011041, 0.072855, 0.742842, -0.480385, 0.463531, 0.050552, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 58.106230, 41.328845, 203.321741, 58.106230, 41.328845, 268.016131, 58.106230, 41.328845, 105.563791, 58.106230, 41.328845, 111.682520, 58.106230, 41.675771, 188.638432, 58.106230, 41.675771, 243.055505, 58.106230, 41.675771, 255.182670, 58.106230, 41.675771, 205.098560, 58.106230, 42.674150, 156.064153, 58.106230, 42.674150, 176.723755, 58.106230, 42.674150, 268.016131, 58.106230, 42.674150, 213.765250, 58.106230, 43.747267, 231.456041, 58.106230, 43.747267, 264.718161, 58.106230, 43.747267, 125.383722, 58.106230, 43.747267, 127.009403, 58.106230, 46.558887, 141.047942, 58.106230, 46.558887, 170.828290, 58.106230, 46.558887, 202.342920, 58.106230, 46.558887, 91.449676, 58.106230, 48.426973, 163.411620, 58.106230, 48.426973, 287.897173, 58.106230, 48.426973, 120.812482, 58.106230, 48.426973, 152.193813, 58.106230, 51.246355, 221.535396, 58.106230, 51.246355, 235.254910, 58.106230, 73.616718, 241.909728, 58.106230, 73.616718, 241.909728, 58.106230, 73.616718, 119.980469, 58.106230, 73.616718, 119.980469
-0.037836, -0.016281, 0.179275, -0.136429, 0.284195, 0.195016, 0.928757, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 63.347460, 191.787555, 80.792211, 63.347460, 193.791556, 96.800071, 63.347460, 195.364537, 116.919766, 63.347460, 197.798079, 122.253693, 63.347460, 199.435313, 199.909665, 63.347460, 199.435313, 130.168707, 63.347460, 199.435313, 106.238777, 63.347460, 200.396904, 125.770543, 63.347460, 200.784838, 32.246170, 63.347460, 214.009344, 51.549716, 63.347460, 214.047825, 107.563110, 63.347460, 214.047825, 78.481025, 63.347460, 216.232892, 153.479350, 63.347460, 216.438617, 62.358767, 63.347460, 219.549353, 137.166400, 63.347460, 219.602421, 53.223645, 63.347460, 219.873353, 110.000463, 63.347460, 220.622123, 50.943727, 63.347460, 221.058838, 59.817622, 63.347460, 222.582864, 60.882059, 63.347460, 223.101481, 130.168707, 63.347460, 223.965026, 145.360878, 63.347460, 230.460484, 161.608546, 63.347460, 234.646946, 146.062188, 63.347460, 245.403708, 44.117814, 63.347460, 249.353546, 81.455251, 63.347460, 252.064209, 118.419689, 63.347460, 270.824586, 119.880557, 63.347460, 286.029398, 123.151931, 63.347460, 293.820302, 126.325100
-0.014441, -0.032135, 0.161287, 0.314933, -0.632620, -0.680707, 0.192997, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 62.446198, 22.198340, 118.117467, 62.446198, 22.198340, 194.611801, 62.446198, 22.198340, 160.497397, 62.446198, 22.198340, 135.122998, 62.446198, 23.719279, 61.904450, 62.446198, 23.719279, 130.618885, 62.446198, 25.657285, 192.771188, 62.446198, 25.657285, 108.563651, 62.446198, 28.144315, 112.796298, 62.446198, 28.144315, 232.313694, 62.446198, 28.211447, 142.087141, 62.446198, 28.211447, 149.576184, 62.446198, 28.211447, 140.547562, 62.446198, 28.211447, 140.547562, 62.446198, 33.843608, 135.123012, 62.446198, 33.843608, 140.547562, 62.446198, 34.193901, 136.912781, 62.446198, 34.193901, 135.122998, 62.446198, 34.193901, 140.547562, 62.446198, 34.193901, 130.931065, 62.446198, 35.741683, 141.656170, 62.446198, 35.741683, 108.563651, 62.446198, 35.741683, 239.077385, 62.446198, 35.741683, 119.005951, 62.446198, 46.938531, 167.571943, 62.446198, 46.938531, 135.619335, 62.446198, 54.585912, 106.384841, 62.446198, 54.585912, 87.105170, 62.446198, 54.585912, 240.932847, 62.446198, 54.585912, 132.607972
-0.023165, -0.009627, 0.084425, 0.465110, -0.089890, -0.348677, 0.808713, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 64.314920, 81.180315, 143.284596, 64.314920, 81.180315, 143.284596, 64.314920, 81.180315, 46.902612, 64.314920, 81.180315, 46.902612, 64.314920, 81.452879, 116.525076, 64.314920, 81.452879, 118.607956, 64.314920, 81.452879, 148.186172, 64.314920, 81.452879, 90.127543, 64.314920, 92.567987, 118.900766, 64.314920, 92.567987, 46.902612, 64.314920, 92.567987, 101.099401, 64.314920, 92.567987, 143.284596, 64.314920, 99.878215, 90.127543, 64.314920, 99.878215, 116.525076, 64.314920, 99.878215, 90.127543, 64.314920, 99.878215, 116.525076, 64.314920, 112.018740, 152.983438, 64.314920, 112.018740, 145.151465, 64.314920, 112.018740, 133.089801, 64.314920, 112.018740, 80.443598, 64.314920, 112.800125, 142.818436, 64.314920, 112.800125, 90.127543, 64.314920, 112.800125, 101.099401, 64.314920, 112.800125, 148.186172, 64.314920, 117.471450, 143.284596, 64.314920, 117.471450, 74.094999, 64.314920, 117.471450, 113.520305, 64.314920, 117.471450, 46.902612, 64.314920, 213.450949, 118.900766, 64.314920, 213.450949, 118.900766
0.009697, -0.020445, 0.070181, 0.533844, -0.798914, 0.013875, 0.276685, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 61.999709, 36.916508, 244.684260, 61.999709, 36.916508, 161.360528, 61.999709, 36.916508, 169.773545, 61.999709, 45.332743, 237.308174, 61.999709, 45.332743, 223.807349, 61.999709, 45.332743, 223.144425, 61.999709, 46.756677, 178.539492, 61.999709, 46.756677, 138.233794, 61.999709, 46.756677, 194.494418, 61.999709, 120.897404, 59.103915, 61.999709, 120.897404, 244.684260, 61.999709, 120.897404, 148.356777, 61.999709, 120.897404, 194.494418, 61.999709, 120.897404, 134.427344, 61.999709, 120.897404, 100.492846, 61.999709, 120.897404, 236.026175, 61.999709, 120.897404, 153.169205, 61.999709, 120.897404, 236.026175, 61.999709, 120.897404, 236.026175, 61.999709, 120.897404, 183.129365, 61.999709, 120.897404, 234.378160, 61.999709, 120.897404, 74.161969, 61.999709, 120.897404, 86.888312, 61.999709, 120.897404, 194.552351, 61.999709, 120.897404, 65.188999, 61.999709, 120.897404, 100.492846, 61.999709, 120.897404, 215.983422, 61.999709, 120.897404, 264.968883, 61.999709, 120.897404, 199.724662, 61.999709, 120.897404, 80.972207
-0.000111, 0.000522, 0.121002, 0.796390, -0.260604, 0.216091, 0.501151, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 62.997111, 104.253407, 98.210942, 62.997111, 104.253407, 140.171560, 62.997111, 104.253407, 110.391355, 62.997111, 104.253407, 25.268102, 62.997111, 104.253407, 149.612329, 62.997111, 104.253407, 253.216969, 62.997111, 104.253407, 108.027139, 62.997111, 104.253407, 83.965462, 62.997111, 104.253407, 94.760597, 62.997111, 104.253407, 149.612329, 62.997111, 104.253407, 253.216969, 62.997111, 104.253407, 193.418417, 62.997111, 104.253407, 235.348156, 62.997111, 104.253407, 235.348156, 62.997111, 104.253407, 199.920989, 62.997111, 104.253407, 98.210942, 62.997111, 104.253407, 98.396416, 62.997111, 104.253407, 215.021950, 62.997111, 104.253407, 128.922621, 62.997111, 104.253407, 128.922621, 62.997111, 104.253407, 108.027139, 62.997111, 104.253407, 98.210942, 62.997111, 104.253407, 179.728956, 62.997111, 104.253407, 199.921003, 62.997111, 113.195088, 253.216942, 62.997111, 113.195088, 149.612329, 62.997111, 113.195088, 249.608662, 62.997111, 113.195088, 59.886580, 62.997111, 113.195088, 201.297300, 62.997111, 113.195088, 93.118216
-0.013530, -0.027390, 0.174487, 0.694232, 0.102758, 0.135612, -0.699351, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 61.803510, 37.510521, 209.619312, 61.803510, 51.576452, 142.344735, 61.803510, 54.389207, 173.293060, 61.803510, 54.389207, 214.891289, 61.803510, 54.389207, 209.619312, 61.803510, 54.389207, 276.336012, 61.803510, 54.389207, 193.985528, 61.803510, 54.389207, 193.985528, 61.803510, 54.389207, 302.472796, 61.803510, 54.389207, 144.987089, 61.803510, 54.389207, 251.858854, 61.803510, 54.389207, 265.060326, 61.803510, 54.389207, 249.107135, 61.803510, 54.389207, 240.790806, 61.803510, 54.389207, 262.406388, 61.803510, 54.389207, 229.903512, 61.803510, 54.389207, 230.229284, 61.803510, 54.389207, 270.994804, 61.803510, 54.389207, 214.157644, 61.803510, 54.389207, 344.873463, 61.803510, 54.389207, 225.210817, 61.803510, 54.389207, 161.250521, 61.803510, 54.389207, 243.786882, 61.803510, 128.671472, 245.074755, 61.803510, 129.094936, 205.049806, 61.803510, 134.370389, 188.251174, 61.803510, 135.050928, 249.107135, 61.803510, 297.424868, 283.492247, 61.803510, 338.137905, 249.107135, 61.803510, 366.152260, 209.619298
0.005546, 0.015725, 0.163465, 0.189279, -0.080361, -0.797380, -0.567362, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 63.554832, 45.764096, 220.285663, 63.554832, 45.764096, 226.745383, 63.554832, 46.015709, 247.241564, 63.554832, 48.232401, 167.710036, 63.554832, 56.331269, 281.861362, 63.554832, 57.461123, 108.425981, 63.554832, 62.080485, 151.065165, 63.554832, 62.080485, 197.492256, 63.554832, 62.080485, 279.463829, 63.554832, 62.080485, 267.525669, 63.554832, 62.080485, 244.536290, 63.554832, 62.080485, 202.880387, 63.554832, 62.080485, 218.672700, 63.554832, 62.080485, 234.517496, 63.554832, 62.080485, 213.485417, 63.554832, 62.080485, 216.256958, 63.554832, 62.080485, 163.513076, 63.554832, 62.080485, 221.676767, 63.554832, 62.080485, 239.873102, 63.554832, 62.080485, 329.500757, 63.554832, 62.080485, 247.241564, 63.554832, 62.080485, 209.844599, 63.554832, 62.080485, 107.015445, 63.554832, 63.459945, 247.241564, 63.554832, 112.894258, 247.241564, 63.554832, 114.298224, 295.557448, 63.554832, 114.330265, 275.013879, 63.554832, 119.144995, 175.875486, 63.554832, 258.379758, 247.241564, 63.554832, 278.117440, 295.557448
-0.015259, -0.000336, 0.093703, 0.382968, 0.681111, -0.592848, -0.194818, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 62.013842, 58.341893, 213.414301, 62.013842, 58.341893, 243.019360, 62.013842, 58.341893, 308.293074, 62.013842, 58.341893, 308.293074, 62.013842, 60.481488, 164.111851, 62.013842, 60.481488, 334.776804, 62.013842, 60.481488, 168.914062, 62.013842, 60.481488, 277.600471, 62.013842, 75.835285, 224.479399, 62.013842, 75.835285, 224.479399, 62.013842, 75.835285, 310.256316, 62.013842, 75.835285, 136.322434, 62.013842, 75.836887, 287.686366, 62.013842, 75.836887, 136.322434, 62.013842, 75.836887, 136.322434, 62.013842, 75.836887, 287.686366, 62.013842, 85.650896, 209.804997, 62.013842, 85.650896, 188.646751, 62.013842, 85.650896, 239.117218, 62.013842, 85.650896, 309.688290, 62.013842, 100.614073, 229.169021, 62.013842, 100.614073, 310.256316, 62.013842, 100.614073, 212.131537, 62.013842, 100.614073, 224.479399, 62.013842, 122.564762, 174.274476, 62.013842, 122.564762, 303.622946, 62.013842, 151.035984, 287.009330, 62.013842, 151.035984, 243.902777, 62.013842, 151.035984, 142.658801, 62.013842, 151.035984, 311.646451
0.008503, 0.007005, 0.164444, -0.514722, 0.476918, 0.163501, 0.693454, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 62.353365, 80.878764, 177.275497, 62.353365, 80.878764, 150.363992, 62.353365, 80.878764, 102.066823, 62.353365, 80.878764, 219.603655, 62.353365, 80.878764, 68.298600, 62.353365, 80.878764, 68.298600, 62.353365, 80.878764, 92.191728, 62.353365, 80.878764, 80.931082, 62.353365, 80.878764, 126.848634, 62.353365, 80.878764, 80.931089, 62.353365, 80.878764, 36.327529, 62.353365, 80.878764, 73.494420, 62.353365, 80.878764, 131.643700, 62.353365, 80.878764, 68.298600, 62.353365, 80.878764, 99.483727, 62.353365, 80.878764, 177.275497, 62.353365, 80.878764, 136.273967, 62.353365, 80.878764, 230.124919, 62.353365, 80.878764, 125.988303, 62.353365, 80.878764, 107.326813, 62.353365, 80.878764, 118.214647, 62.353365, 80.878764, 126.848634, 62.353365, 80.878764, 148.430953, 62.353365, 80.878764, 122.684568, 62.353365, 84.728220, 60.540693, 62.353365, 84.728220, 85.368561, 62.353365, 84.728220, 85.368561, 62.353365, 84.728220, 219.603641, 62.353365, 84.728220, 65.533944, 62.353365, 84.728220, 85.368561
-0.035927, -0.019761, 0.075016, 0.446937, -0.264431, 0.432571, 0.737025, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 63.899914, 56.604451, 85.042726, 63.899914, 56.604451, 156.279386, 63.899914, 56.604451, 222.602040, 63.899914, 56.604451, 122.138904, 63.899914, 56.604451, 106.209100, 63.899914, 56.604451, 121.945829, 63.899914, 111.233290, 93.271130, 63.899914, 111.233290, 140.955270, 63.899914, 111.233290, 122.138904, 63.899914, 111.233290, 120.852261, 63.899914, 111.233290, 166.424007, 63.899914, 111.233290, 89.833004, 63.899914, 111.233290, 197.375351, 63.899914, 111.233290, 89.833004, 63.899914, 111.233290, 223.616159, 63.899914, 111.233290, 223.616159, 63.899914, 111.233290, 140.955270, 63.899914, 111.233290, 161.374093, 63.899914, 111.233290, 66.785617, 63.899914, 111.233290, 269.767965, 63.899914, 111.233290, 94.097119, 63.899914, 111.233290, 103.089131, 63.899914, 111.233290, 137.447462, 63.899914, 111.233290, 182.469528, 63.899914, 111.233290, 90.232024, 63.899914, 111.233290, 197.375351, 63.899914, 111.233290, 103.609503, 63.899914, 111.233290, 157.733534, 63.899914, 111.233290, 118.950449, 63.899914, 111.233290, 160.021032
0.025545, -0.005135, 0.118823, 0.612035, -0.567323, 0.487050, 0.257566, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 62.827807, 80.254980, 119.328855, 62.827807, 80.254980, 84.117837, 62.827807, 81.603269, 185.569150, 62.827807, 81.603269, 129.673873, 62.827807, 81.603269, 142.802918, 62.827807, 81.603269, 117.797554, 62.827807, 82.039061, 104.469751, 62.827807, 82.039061, 219.884867, 62.827807, 82.039061, 96.786690, 62.827807, 82.039061, 217.156371, 62.827807, 82.467919, 169.091373, 62.827807, 82.467919, 181.112902, 62.827807, 158.241681, 122.068772, 62.827807, 158.241681, 286.090615, 62.827807, 158.241681, 178.640073, 62.827807, 158.241681, 146.886360, 62.827807, 158.241681, 146.886360, 62.827807, 158.241681, 186.045310, 62.827807, 158.241681, 233.639844, 62.827807, 158.241681, 163.723446, 62.827807, 158.241681, 161.150076, 62.827807, 158.241681, 203.050500, 62.827807, 158.241681, 110.951000, 62.827807, 158.241681, 191.510554, 62.827807, 273.860872, 84.207401, 62.827807, 273.860872, 275.792602, 62.827807, 273.860872, 247.953625, 62.827807, 273.860872, 184.623988, 62.827807, 273.860872, 193.289859, 62.827807, 273.860872, 277.164924
