true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.002075, -0.015400, 0.126980, -0.123438, -0.570924, -0.095240, 0.806064, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.365081, 9.813105, 72.573793, 0.365081, 9.813105, 72.573793, 0.365081, 23.706632, 20.824139, 0.365081, 23.706632, 190.488594, 0.365081, 24.899562, 160.858058, 0.365081, 24.899562, 26.350708, 0.365081, 26.500722, 72.573793, 0.365081, 26.500722, 72.573793, 0.365081, 34.336343, 72.573793, 0.365081, 34.336343, 72.573793, 0.365081, 35.199942, 131.262220, 0.365081, 35.199942, 52.346047, 0.365081, 37.487176, 160.858058, 0.365081, 37.487176, 26.350708, 0.365081, 45.542040, 58.219802, 0.365081, 45.542040, 58.219802, 0.365081, 68.237703, 160.858058, 0.365081, 68.237703, 26.350708, 0.365081, 73.165853, 146.052080, 0.365081, 73.165853, 38.654168, 0.365081, 74.947781, 72.573793, 0.365081, 74.947781, 72.573793, 0.365081, 82.410144, 146.052080, 0.365081, 82.410144, 38.654168, 0.365081, 82.977371, 31.188846, 0.365081, 82.977371, 31.188846, 0.365081, 87.284916, 38.654168, 0.365081, 87.284916, 146.052080, 0.365081, 109.032086, 87.120982, 0.365081, 109.032086, 87.120982
-0.037579, 0.016902, 0.113412, 0.047418, 0.933932, 0.136937, 0.326758, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.362173, 11.413607, 53.889872, 0.362173, 11.413607, 230.850996, 0.362173, 29.683298, 141.855775, 0.362173, 29.683298, 141.855775, 0.362173, 34.524121, 260.395853, 0.362173, 39.570135, 53.889872, 0.362173, 52.504410, 186.364867, 0.362173, 52.504410, 186.364867, 0.362173, 60.704276, 186.364867, 0.362173, 60.704276, 17.854956, 0.362173, 168.521526, 171.523440, 0.362173, 168.521526, 171.523440, 0.362173, 192.045643, 171.523440, 0.362173, 198.238561, 82.828481, 0.362173, 198.238561, 171.523440, 0.362173, 209.895385, 171.523440, 0.362173, 216.833786, 275.088000, 0.362173, 216.833786, 97.509235, 0.362173, 219.326021, 112.255457, 0.362173, 219.326021, 289.678158, 0.362173, 231.541036, 201.203972, 0.362173, 252.547551, 171.523440, 0.362173, 252.547551, 171.523440, 0.362173, 256.682681, 39.945323, 0.362173, 256.682681, 216.034990, 0.362173, 261.785907, 245.642590, 0.362173, 262.253454, 112.255457, 0.362173, 277.478526, 97.509235, 0.362173, 340.779005, 216.034990, 0.362173, 340.779005, 39.945323
0.027327, -0.033853, 0.092903, 0.426354, -0.304565, -0.770743, -0.362516, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.370513, 517.454734, 235.579727, 0.370513, 772.212682, 230.807009, 0.370513, 916.038480, 235.579727, 0.370513, 1007.729217, 230.807009, 0.370513, 1679.019271, 230.807009, 0.370513, 1984.363874, 230.807009, 0.370513, 2164.812081, 235.579727, 0.370513, 2218.756088, 235.579727, 0.370513, 2263.694399, 230.807009, 0.370513, 2295.218949, 235.579727, 0.370513, 2464.189118, 230.807009, 0.370513, 2471.149184, 230.807009, 0.370513, 2495.836269, 235.579727, 0.370513, 3291.163005, 230.807009, 0.370513, 3411.058411, 230.807009, 0.370513, 3448.918915, 235.579727, 0.370513, 5311.234218, 230.807009, 0.370513, 5613.051259, 222.509531, 0.370513, 5643.221145, 230.807009, 0.370513, 6121.869403, 222.509531, 0.370513, 7273.060254, 222.509531, 0.370513, 7715.263660, 222.509531, 0.370513, 7821.473885, 235.579727, 0.370513, 9046.228306, 222.509531, 0.370513, 11428.417647, 222.509531, 0.370513, 12707.113255, 222.509531, 0.370513, 18846.903401, 222.509531, 0.370513, 30226.495552, 222.509531, 0.370513, 33373.600361, 222.509531, 0.370513, 45955.387016, 222.509531
0.035455, 0.006963, 0.114966, 0.581114, -0.132333, -0.445792, -0.667881, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.369267, 10.570431, 260.266599, 0.369267, 10.570431, 260.266599, 0.369267, 14.328973, 241.625646, 0.369267, 17.303684, 241.625646, 0.369267, 17.303684, 241.625646, 0.369267, 18.276678, 241.625646, 0.369267, 18.765369, 265.589392, 0.369267, 18.765369, 185.162563, 0.369267, 19.347761, 233.398383, 0.369267, 19.347761, 265.599774, 0.369267, 22.388677, 260.266599, 0.369267, 24.014703, 265.589392, 0.369267, 24.014703, 185.162563, 0.369267, 26.387405, 241.625646, 0.369267, 29.397099, 185.162563, 0.369267, 34.083623, 233.398383, 0.369267, 40.546923, 174.953520, 0.369267, 41.250166, 265.589392, 0.369267, 49.032113, 260.315448, 0.369267, 49.550524, 224.400688, 0.369267, 49.555305, 224.505067, 0.369267, 49.555305, 263.807423, 0.369267, 52.883381, 265.599774, 0.369267, 52.883381, 174.953520, 0.369267, 57.862783, 233.398383, 0.369267, 75.058453, 241.625646, 0.369267, 75.058453, 241.625646, 0.369267, 78.379227, 265.599774, 0.369267, 78.379227, 233.398383, 0.369267, 171.918955, 233.398383
-0.033594, 0.019556, 0.104269, 0.912796, 0.030708, -0.020223, 0.406758, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.375415, 12.324310, 131.997367, 0.375415, 12.324310, 131.997367, 0.375415, 14.545992, 143.961673, 0.375415, 14.545992, 149.158286, 0.375415, 23.351277, 149.158286, 0.375415, 23.351277, 143.961673, 0.375415, 27.103631, 131.997367, 0.375415, 27.103631, 131.997367, 0.375415, 32.942178, 131.997367, 0.375415, 32.942178, 131.997367, 0.375415, 33.373236, 131.997367, 0.375415, 33.373236, 131.997367, 0.375415, 41.550371, 143.961673, 0.375415, 41.550371, 149.158286, 0.375415, 41.715513, 131.997367, 0.375415, 41.715513, 131.997367, 0.375415, 65.590903, 131.997367, 0.375415, 65.590903, 131.997367, 0.375415, 69.981506, 149.158286, 0.375415, 69.981506, 143.961673, 0.375415, 74.044501, 134.718747, 0.375415, 74.044501, 134.718747, 0.375415, 77.503955, 140.076033, 0.375415, 77.503955, 154.199321, 0.375415, 78.097829, 132.934961, 0.375415, 78.097829, 132.934961, 0.375415, 79.257671, 131.931087, 0.375415, 79.257671, 131.931087, 0.375415, 250.969895, 136.862593, 0.375415, 250.969895, 159.634935
0.013883, 0.004238, 0.106727, -0.013830, 0.910553, -0.098598, 0.401224, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.397503, 5.368349, 192.377728, 0.397503, 5.368349, 16.877068, 0.397503, 10.370973, 132.690549, 0.397503, 10.370973, 132.690549, 0.397503, 22.078840, 132.690549, 0.397503, 22.078840, 132.690549, 0.397503, 25.612530, 222.218784, 0.397503, 25.612530, 43.882869, 0.397503, 29.552540, 88.033577, 0.397503, 29.552540, 266.896527, 0.397503, 31.456279, 117.785383, 0.397503, 40.916852, 147.606030, 0.397503, 40.916852, 147.606030, 0.397503, 41.462190, 207.300790, 0.397503, 41.462190, 29.682243, 0.397503, 45.470711, 207.300790, 0.397503, 49.024100, 162.527725, 0.397503, 49.024100, 162.527725, 0.397503, 49.573971, 132.690549, 0.397503, 49.573971, 132.690549, 0.397503, 53.611505, 43.882869, 0.397503, 53.611505, 222.218784, 0.397503, 57.702691, 207.300790, 0.397503, 57.702691, 29.682243, 0.397503, 58.786757, 147.606030, 0.397503, 58.788777, 58.470483, 0.397503, 107.030651, 207.300790, 0.397503, 107.030651, 29.682243, 0.397503, 127.527495, 147.606030, 0.397503, 127.527495, 147.606030
-0.005867, -0.011434, 0.095633, 0.329754, 0.296207, 0.614189, -0.652913, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.421994, 5.102904, 261.523244, 0.421994, 8.310045, 271.047861, 0.421994, 10.543092, 261.523244, 0.421994, 13.910905, 214.459839, 0.421994, 13.910905, 261.523244, 0.421994, 17.886480, 264.308595, 0.421994, 17.886480, 209.218953, 0.421994, 20.482142, 268.583201, 0.421994, 21.059541, 266.627089, 0.421994, 23.981539, 264.308595, 0.421994, 23.981539, 264.308595, 0.421994, 26.668459, 219.470152, 0.421994, 30.468607, 261.523244, 0.421994, 30.468607, 214.459839, 0.421994, 31.647912, 261.523244, 0.421994, 34.030132, 261.523244, 0.421994, 34.030132, 264.308595, 0.421994, 34.452203, 254.986043, 0.421994, 34.452203, 224.530530, 0.421994, 43.176329, 258.464467, 0.421994, 43.176329, 219.470152, 0.421994, 46.103838, 261.523244, 0.421994, 46.537705, 266.627089, 0.421994, 46.537705, 266.627089, 0.421994, 65.223830, 266.627089, 0.421994, 108.750411, 268.583201, 0.421994, 216.773478, 238.662710, 0.421994, 216.773478, 243.137140, 0.421994, 564.952230, 188.020382, 0.421994, 564.952230, 271.047861
-0.007100, -0.021178, 0.114158, 0.281626, 0.816857, -0.270237, -0.424740, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.369740, 12.611481, 230.268380, 0.369740, 12.611481, 230.268380, 0.369740, 13.633456, 302.790018, 0.369740, 13.633456, 147.805499, 0.369740, 14.200656, 302.790018, 0.369740, 14.200656, 147.805499, 0.369740, 14.503745, 302.790018, 0.369740, 14.503745, 147.805499, 0.369740, 21.304177, 256.878606, 0.369740, 21.304177, 256.878606, 0.369740, 30.020066, 230.268380, 0.369740, 30.020066, 230.268380, 0.369740, 34.115100, 302.790018, 0.369740, 34.115100, 147.805499, 0.369740, 40.122711, 189.155368, 0.369740, 40.122711, 189.155368, 0.369740, 78.029322, 147.805499, 0.369740, 78.029322, 302.790018, 0.369740, 80.780263, 310.085015, 0.369740, 80.780263, 161.551131, 0.369740, 87.021074, 134.154355, 0.369740, 87.021074, 293.073473, 0.369740, 87.702549, 202.939318, 0.369740, 87.702549, 202.939318, 0.369740, 97.713024, 161.551131, 0.369740, 97.713024, 310.085015, 0.369740, 99.452121, 281.839505, 0.369740, 99.452121, 120.654062, 0.369740, 112.139590, 147.805499, 0.369740, 112.139590, 302.790018
0.010609, -0.032934, 0.125094, 0.667673, -0.637042, 0.384813, 0.017583, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.406732, 9.859304, 177.984976, 0.406732, 11.599899, 177.984976, 0.406732, 11.599899, 177.984976, 0.406732, 14.719337, 197.009826, 0.406732, 26.831949, 168.454431, 0.406732, 26.831949, 168.454431, 0.406732, 32.633115, 177.984976, 0.406732, 32.633115, 177.984976, 0.406732, 35.797946, 231.955683, 0.406732, 35.797946, 124.852470, 0.406732, 48.531365, 177.984976, 0.406732, 59.424761, 168.454431, 0.406732, 59.424761, 168.454431, 0.406732, 67.183072, 132.623928, 0.406732, 67.183072, 132.623928, 0.406732, 71.413077, 132.623928, 0.406732, 71.413077, 132.623928, 0.406732, 71.771656, 215.311031, 0.406732, 80.319948, 141.007056, 0.406732, 80.319948, 141.007056, 0.406732, 85.331118, 215.311031, 0.406732, 89.522873, 215.311031, 0.406732, 89.522873, 111.821111, 0.406732, 91.572584, 159.043414, 0.406732, 91.572584, 159.043414, 0.406732, 249.016460, 159.043414, 0.406732, 249.016460, 159.043414, 0.406732, 304.248914, 159.043414, 0.406732, 521.601013, 206.304621, 0.406732, 521.601013, 106.934937
-0.041792, -0.026786, 0.126852, -0.430418, -0.539984, 0.472442, 0.547683, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.414432, 2.830424, 134.182659, 0.414432, 2.830424, 134.182659, 0.414432, 8.386380, 113.583560, 0.414432, 8.386380, 113.583560, 0.414432, 18.052069, 113.583560, 0.414432, 18.052069, 113.583560, 0.414432, 19.399978, 113.583560, 0.414432, 19.399978, 113.583560, 0.414432, 26.924258, 113.583560, 0.414432, 26.924258, 113.583560, 0.414432, 28.643538, 96.054139, 0.414432, 28.643538, 96.054139, 0.414432, 30.876243, 179.376108, 0.414432, 30.876243, 79.454327, 0.414432, 35.848691, 79.454327, 0.414432, 35.848691, 179.376108, 0.414432, 48.275573, 79.454327, 0.414432, 48.275573, 179.376108, 0.414432, 70.351639, 179.376108, 0.414432, 70.351639, 79.454327, 0.414432, 83.131621, 179.376108, 0.414432, 83.131621, 79.454327, 0.414432, 106.202582, 190.901410, 0.414432, 106.202582, 80.500869, 0.414432, 131.029880, 80.752616, 0.414432, 131.029880, 167.855191, 0.414432, 140.291455, 123.604554, 0.414432, 140.291455, 123.604554, 0.414432, 145.358523, 190.901410, 0.414432, 145.358523, 80.500869
-0.037118, -0.007809, 0.070543, -0.170585, 0.400344, -0.778517, 0.452258, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.387468, 77.538069, 105.847018, 0.387468, 77.795833, 126.222675, 0.387468, 78.098171, 141.069962, 0.387468, 78.777874, 107.424758, 0.387468, 80.933304, 141.069962, 0.387468, 81.817565, 105.899604, 0.387468, 82.015241, 141.069962, 0.387468, 82.346641, 107.424758, 0.387468, 82.381284, 141.069962, 0.387468, 82.579676, 133.326604, 0.387468, 82.584345, 141.069962, 0.387468, 82.707659, 110.354847, 0.387468, 82.927402, 141.069962, 0.387468, 83.113453, 141.069962, 0.387468, 83.234142, 110.354847, 0.387468, 83.305912, 110.354847, 0.387468, 83.544030, 107.424758, 0.387468, 83.896628, 110.354847, 0.387468, 83.963718, 110.354847, 0.387468, 85.036980, 133.326604, 0.387468, 85.048987, 107.424758, 0.387468, 85.164626, 105.899604, 0.387468, 85.268327, 149.310394, 0.387468, 87.530678, 149.310394, 0.387468, 87.659146, 149.310394, 0.387468, 88.837051, 141.069962, 0.387468, 88.948638, 110.354847, 0.387468, 90.281352, 107.424758, 0.387468, 92.475254, 107.424758, 0.387468, 95.243579, 141.069962
-0.000727, -0.010365, 0.116970, 0.546279, -0.189038, -0.793876, 0.188693, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.390285, 7.166600, 158.247000, 0.390285, 7.166600, 158.247000, 0.390285, 9.159451, 158.247000, 0.390285, 9.159451, 158.247000, 0.390285, 12.492449, 149.016942, 0.390285, 12.492449, 180.027981, 0.390285, 20.483372, 180.027981, 0.390285, 20.483372, 149.016942, 0.390285, 23.913037, 158.247000, 0.390285, 23.913037, 158.247000, 0.390285, 24.860960, 158.247000, 0.390285, 24.860960, 158.247000, 0.390285, 33.917938, 149.016942, 0.390285, 33.917938, 180.027981, 0.390285, 46.889893, 180.027981, 0.390285, 47.740923, 150.090265, 0.390285, 47.740923, 172.099115, 0.390285, 63.928335, 150.105264, 0.390285, 64.700705, 158.247000, 0.390285, 64.700705, 158.247000, 0.390285, 69.567222, 158.247000, 0.390285, 111.308827, 176.031938, 0.390285, 111.308827, 149.284781, 0.390285, 238.742552, 155.549827, 0.390285, 238.742552, 155.549827, 0.390285, 286.026108, 155.549827, 0.390285, 286.026108, 155.549827, 0.390285, 343.713448, 164.675123, 0.390285, 670.472808, 155.549827, 0.390285, 670.472808, 155.549827
0.032212, -0.029195, 0.083258, 0.510468, 0.197898, -0.272415, 0.791232, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.393041, 6.596355, 133.350701, 0.393041, 6.596355, 89.032438, 0.393041, 9.558725, 75.398356, 0.393041, 9.558725, 130.387519, 0.393041, 9.558725, 130.387519, 0.393041, 11.505937, 202.828095, 0.393041, 11.505937, 75.398356, 0.393041, 11.505937, 75.398356, 0.393041, 12.183735, 75.398356, 0.393041, 12.183735, 75.398356, 0.393041, 12.183735, 202.828095, 0.393041, 13.889685, 108.213289, 0.393041, 14.728578, 75.398356, 0.393041, 14.728578, 75.398356, 0.393041, 15.124996, 75.398356, 0.393041, 17.565269, 133.350701, 0.393041, 17.565269, 89.032438, 0.393041, 18.909885, 70.728036, 0.393041, 18.909885, 178.437900, 0.393041, 22.813021, 202.828095, 0.393041, 22.813021, 75.398356, 0.393041, 22.813021, 75.398356, 0.393041, 28.384390, 75.398356, 0.393041, 28.384390, 75.398356, 0.393041, 28.384390, 202.828095, 0.393041, 33.191263, 76.710913, 0.393041, 42.215220, 75.398356, 0.393041, 47.622376, 75.398356, 0.393041, 66.649189, 91.238931, 0.393041, 66.649189, 130.387519
-0.044896, 0.018022, 0.083914, 0.143338, -0.638007, -0.144979, 0.742551, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.384133, 97.456133, 171.521227, 0.384133, 97.509993, 84.101636, 0.384133, 97.762637, 56.138940, 0.384133, 97.894875, 142.182190, 0.384133, 98.217108, 69.935420, 0.384133, 98.438026, 156.842891, 0.384133, 98.712868, 69.935420, 0.384133, 98.910765, 142.182190, 0.384133, 99.033421, 156.842891, 0.384133, 99.079790, 142.182190, 0.384133, 99.082276, 56.138940, 0.384133, 99.189768, 56.138940, 0.384133, 99.195242, 127.553113, 0.384133, 99.288756, 56.138940, 0.384133, 99.312816, 43.073423, 0.384133, 99.329770, 69.935420, 0.384133, 99.408203, 56.138940, 0.384133, 99.424131, 127.553113, 0.384133, 99.497081, 56.138940, 0.384133, 99.528228, 127.553113, 0.384133, 99.574909, 142.182190, 0.384133, 99.683504, 127.553113, 0.384133, 99.816088, 56.138940, 0.384133, 99.981879, 142.182190, 0.384133, 100.060405, 43.073423, 0.384133, 100.326984, 56.138940, 0.384133, 100.494776, 142.182190, 0.384133, 100.615736, 127.553113, 0.384133, 100.621356, 142.182190, 0.384133, 100.774563, 43.073423
0.033151, 0.003994, 0.100568, -0.448097, -0.540859, 0.256921, 0.663831, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.383333, 9.489657, 63.174277, 0.383333, 9.489657, 170.023134, 0.383333, 25.406371, 144.548004, 0.383333, 25.406371, 73.679969, 0.383333, 26.999552, 144.548004, 0.383333, 26.999552, 73.679969, 0.383333, 49.673956, 82.171718, 0.383333, 49.673956, 132.051940, 0.383333, 50.635127, 195.688635, 0.383333, 50.635127, 64.586624, 0.383333, 68.700948, 108.032487, 0.383333, 68.700948, 108.032487, 0.383333, 68.858591, 157.230217, 0.383333, 68.858591, 67.140794, 0.383333, 79.611106, 108.032487, 0.383333, 79.611106, 108.032487, 0.383333, 79.739112, 182.862469, 0.383333, 79.739112, 62.279885, 0.383333, 80.371426, 67.140794, 0.383333, 80.371426, 157.230217, 0.383333, 81.165063, 62.279885, 0.383333, 81.165063, 182.862469, 0.383333, 84.965461, 86.436857, 0.383333, 84.965461, 86.436857, 0.383333, 85.707217, 108.032487, 0.383333, 85.707217, 108.032487, 0.383333, 94.962021, 63.174277, 0.383333, 94.962021, 170.023134, 0.383333, 95.174535, 96.814544, 0.383333, 95.174535, 96.814544
0.030447, 0.018781, 0.110194, 0.023572, -0.751010, 0.154954, 0.641419, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.396832, 3.821581, 71.034924, 0.396832, 3.821581, 71.034924, 0.396832, 3.902288, 71.034924, 0.396832, 3.902288, 71.034924, 0.396832, 6.509882, 100.204633, 0.396832, 6.509882, 100.204633, 0.396832, 7.139010, 188.888922, 0.396832, 7.139010, 20.139530, 0.396832, 10.552291, 100.204633, 0.396832, 10.552291, 100.204633, 0.396832, 16.908301, 20.139530, 0.396832, 16.908301, 188.888922, 0.396832, 20.350818, 188.888922, 0.396832, 20.350818, 20.139530, 0.396832, 43.849278, 100.204633, 0.396832, 43.849278, 100.204633, 0.396832, 60.808681, 85.561575, 0.396832, 60.808681, 85.561575, 0.396832, 65.419829, 203.699409, 0.396832, 65.419829, 29.941681, 0.396832, 66.900028, 29.941681, 0.396832, 66.900028, 203.699409, 0.396832, 102.262903, 174.074611, 0.396832, 102.262903, 18.998989, 0.396832, 110.125863, 203.699409, 0.396832, 110.125863, 29.941681, 0.396832, 110.770238, 114.917755, 0.396832, 110.770238, 114.917755, 0.396832, 113.791908, 203.699409, 0.396832, 113.791908, 29.941681
-0.043785, -0.027794, 0.094953, 0.726354, 0.436244, 0.493136, 0.197274, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.368761, 9.460864, 157.244779, 0.368761, 9.460864, 157.244779, 0.368761, 10.416819, 157.244779, 0.368761, 10.416819, 157.244779, 0.368761, 10.770989, 126.773557, 0.368761, 10.770989, 199.456741, 0.368761, 10.834930, 157.244779, 0.368761, 10.834930, 157.244779, 0.368761, 16.639562, 199.456741, 0.368761, 16.639562, 126.773557, 0.368761, 30.487742, 126.773557, 0.368761, 30.487742, 199.456741, 0.368761, 99.318433, 124.425611, 0.368761, 99.318433, 192.522324, 0.368761, 110.817720, 150.745690, 0.368761, 110.817720, 150.745690, 0.368761, 127.747072, 134.219556, 0.368761, 127.747072, 212.420345, 0.368761, 128.916163, 212.420345, 0.368761, 128.916163, 134.219556, 0.368761, 131.329442, 126.773557, 0.368761, 131.329442, 199.456741, 0.368761, 139.018332, 123.094229, 0.368761, 139.018332, 185.419637, 0.368761, 142.824585, 157.244779, 0.368761, 142.824585, 157.244779, 0.368761, 143.780501, 212.420345, 0.368761, 143.780501, 134.219556, 0.368761, 163.652732, 124.425611, 0.368761, 163.652732, 192.522324
0.002858, 0.010550, 0.112889, 0.310111, 0.775224, -0.450289, -0.316384, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.407288, 9.961444, 281.046630, 0.407288, 9.961444, 142.135581, 0.407288, 10.196163, 216.888737, 0.407288, 10.196163, 216.888737, 0.407288, 12.044462, 166.952418, 0.407288, 12.044462, 292.106263, 0.407288, 15.134340, 262.845323, 0.407288, 15.134340, 118.249303, 0.407288, 16.170028, 281.046630, 0.407288, 16.170028, 142.135581, 0.407288, 28.786662, 216.888737, 0.407288, 28.786662, 216.888737, 0.407288, 29.173139, 166.952418, 0.407288, 29.173139, 292.106263, 0.407288, 36.600310, 281.046630, 0.407288, 36.600310, 142.135581, 0.407288, 37.589774, 142.135581, 0.407288, 37.589774, 281.046630, 0.407288, 41.974734, 216.888737, 0.407288, 41.974734, 216.888737, 0.407288, 46.376032, 216.888737, 0.407288, 46.376032, 216.888737, 0.407288, 47.536554, 216.888737, 0.407288, 47.536554, 216.888737, 0.407288, 62.059756, 229.021516, 0.407288, 62.059756, 229.021516, 0.407288, 71.309799, 204.536613, 0.407288, 71.309799, 204.536613, 0.407288, 86.526566, 154.473566, 0.407288, 86.526566, 287.729833
0.036292, -0.013309, 0.129971, 0.761308, 0.359545, 0.521551, -0.138282, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.399361, 9.690214, 218.365683, 0.399361, 9.690214, 190.346649, 0.399361, 10.176003, 143.700200, 0.399361, 10.381177, 218.365683, 0.399361, 12.903405, 221.221481, 0.399361, 16.026023, 214.858558, 0.399361, 18.983057, 195.896888, 0.399361, 18.983057, 195.896888, 0.399361, 21.695485, 173.118425, 0.399361, 28.000521, 223.989155, 0.399361, 28.000521, 190.346649, 0.399361, 39.175177, 221.221481, 0.399361, 39.175177, 161.997416, 0.399361, 41.286172, 222.144553, 0.399361, 41.862232, 143.700200, 0.399361, 45.125417, 221.221481, 0.399361, 56.109977, 214.858558, 0.399361, 64.117613, 218.365683, 0.399361, 64.117613, 190.346649, 0.399361, 118.786781, 195.896888, 0.399361, 162.997725, 218.365683, 0.399361, 168.151318, 225.299254, 0.399361, 168.151318, 178.872846, 0.399361, 171.348715, 223.360600, 0.399361, 171.348715, 167.464955, 0.399361, 175.486616, 214.858558, 0.399361, 175.486616, 151.963089, 0.399361, 179.288118, 151.963089, 0.399361, 179.288118, 214.858558, 0.399361, 215.596505, 201.209054
-0.028998, -0.008130, 0.117700, 0.782751, 0.286664, 0.232763, -0.500945, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.366506, 13.643328, 240.125136, 0.366506, 13.643328, 240.125136, 0.366506, 14.818836, 197.430033, 0.366506, 14.818836, 247.686647, 0.366506, 17.518794, 247.686647, 0.366506, 17.518794, 247.686647, 0.366506, 19.198602, 213.775714, 0.366506, 21.084319, 249.770756, 0.366506, 21.084319, 249.770756, 0.366506, 21.328314, 244.562628, 0.366506, 21.328314, 244.562628, 0.366506, 26.277774, 247.844889, 0.366506, 26.277774, 247.844889, 0.366506, 40.123021, 244.562628, 0.366506, 42.892062, 234.676475, 0.366506, 45.759179, 221.355503, 0.366506, 50.941191, 197.430033, 0.366506, 50.941191, 247.686647, 0.366506, 59.777879, 249.770756, 0.366506, 59.777879, 188.893253, 0.366506, 62.056958, 240.125136, 0.366506, 62.056958, 240.125136, 0.366506, 66.883849, 234.676475, 0.366506, 68.178567, 180.253747, 0.366506, 68.178567, 250.502543, 0.366506, 75.383362, 227.976620, 0.366506, 101.499564, 244.562628, 0.366506, 101.499564, 244.562628, 0.366506, 144.854137, 228.369711, 0.366506, 144.854137, 228.369711
