true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.016268, 0.004448, 0.120842, 0.000000, -0.287227, 0.000000, 0.957862, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.666106, 1.613343, 25.884040, 1.666106, 1.693872, 13.384042, 1.666106, 1.727621, 195.884033, 1.666106, 2.155231, 50.884038, 1.666106, 2.155231, 129.115956, 1.666106, 2.173361, 118.384035, 1.666106, 2.173361, 118.384035, 1.666106, 2.356406, 198.384033, 1.666106, 5.468449, 28.384043, 1.666106, 8.025043, 43.384043, 1.666106, 8.025043, 136.615941, 1.666106, 19.559661, 131.615956, 1.666106, 19.559661, 48.384042, 1.666106, 24.528154, 44.115953, 1.666106, 24.528154, 135.884045, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.012184, -0.002829, 0.111991, 0.000000, -0.641091, 0.000000, 0.767465, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.623710, 2.658196, 99.746498, 1.623710, 2.658196, 99.746498, 1.623710, 2.725380, 147.246502, 1.623710, 2.725380, 32.753503, 1.623710, 19.229296, 59.746492, 1.623710, 19.229296, 59.746492, 1.623710, 21.048464, 167.246498, 1.623710, 28.262442, 164.746485, 1.623710, 28.262442, 15.253505, 1.623710, 43.051297, 77.246489, 1.623710, 43.051297, 77.246489, 1.623710, 46.117694, 84.746494, 1.623710, 46.117694, 84.746494, 1.623710, 62.178312, 10.253504, 1.623710, 62.178312, 169.746498, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.021799, -0.000036, 0.105183, 0.000000, 0.998267, 0.000000, 0.058851, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.647596, 1.884169, 173.252256, 1.647596, 3.227596, 253.252268, 1.647596, 3.227596, 253.252268, 1.647596, 5.224903, 173.252256, 1.647596, 5.224903, 173.252256, 1.647596, 5.917829, 245.752255, 1.647596, 5.917829, 245.752255, 1.647596, 6.248278, 98.252258, 1.647596, 6.248278, 98.252258, 1.647596, 18.754948, 265.752251, 1.647596, 18.754948, 85.752253, 1.647596, 25.811813, 168.252257, 1.647596, 25.811813, 168.252257, 1.647596, 33.294440, 263.252266, 1.647596, 33.294440, 83.252254, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.041449, -0.012685, 0.152312, 0.000000, 0.121818, 0.000000, 0.992552, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.620540, 2.733120, 8.505886, 1.620540, 2.733120, 171.494111, 1.620540, 2.913252, 88.994114, 1.620540, 7.679783, 143.505881, 1.620540, 7.679783, 36.494117, 1.620540, 8.991057, 83.994122, 1.620540, 11.757262, 13.994116, 1.620540, 11.757262, 13.994116, 1.620540, 24.111115, 23.994116, 1.620540, 30.840129, 43.505887, 1.620540, 34.686890, 86.005879, 1.620540, 34.686890, 93.994113, 1.620540, 35.525292, 13.994116, 1.620540, 35.525292, 13.994116, 1.620540, 41.406510, 18.994114, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.036657, -0.002950, 0.166809, 0.000000, -0.976035, 0.000000, 0.217615, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.598297, 2.647783, 77.362015, 1.598297, 2.647783, 77.362015, 1.598297, 2.866998, 2.637985, 1.598297, 3.589008, 324.861993, 1.598297, 3.589008, 144.862015, 1.598297, 3.601499, 159.862012, 1.598297, 8.836369, 317.362008, 1.598297, 8.836369, 137.362016, 1.598297, 10.673557, 79.862014, 1.598297, 14.495119, 147.362014, 1.598297, 14.495119, 147.362014, 1.598297, 20.358409, 154.862013, 1.598297, 20.358409, 154.862013, 1.598297, 22.550362, 249.862008, 1.598297, 22.550362, 69.862016, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.006781, 0.003426, 0.168655, 0.000000, 0.919701, 0.000000, 0.392619, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.621715, 5.095331, 188.764845, 1.621715, 5.095331, 8.764839, 1.621715, 8.114412, 171.264835, 1.621715, 8.114412, 171.264835, 1.621715, 8.354906, 173.764835, 1.621715, 8.354906, 173.764835, 1.621715, 10.832316, 96.264843, 1.621715, 10.832316, 96.264843, 1.621715, 14.041366, 168.764849, 1.621715, 14.041366, 168.764849, 1.621715, 36.996146, 43.764840, 1.621715, 41.095453, 48.764849, 1.621715, 41.095453, 228.764837, 1.621715, 45.316823, 43.764840, 1.621715, 45.316823, 223.764838, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.031218, -0.013448, 0.157372, 0.000000, 0.919638, 0.000000, 0.392766, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.677569, 3.453225, 168.746544, 1.677569, 3.453225, 11.253447, 1.677569, 4.078203, 188.746540, 1.677569, 4.078203, 188.746540, 1.677569, 4.337730, 131.246552, 1.677569, 4.337730, 131.246552, 1.677569, 5.480525, 1.253450, 1.677569, 5.480525, 178.746556, 1.677569, 9.626098, 273.746551, 1.677569, 9.626098, 93.746553, 1.677569, 24.467247, 193.746553, 1.677569, 27.281376, 178.746556, 1.677569, 27.281376, 1.253450, 1.677569, 30.077649, 231.246546, 1.677569, 30.077649, 51.246551, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.041194, -0.027991, 0.161026, 0.000000, 0.764398, 0.000000, 0.644744, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.746982, 2.654845, 99.706999, 1.746982, 2.654845, 99.706999, 1.746982, 5.522490, 9.706997, 1.746982, 6.591295, 194.706987, 1.746982, 6.591295, 14.707004, 1.746982, 7.325239, 104.706998, 1.746982, 7.325239, 104.706998, 1.746982, 9.104770, 189.706988, 1.746982, 9.104770, 9.706997, 1.746982, 26.412427, 99.706999, 1.746982, 26.412427, 99.706999, 1.746982, 56.501823, 194.706987, 1.746982, 56.501823, 14.707004, 1.746982, 99.263511, 99.706999, 1.746982, 99.263511, 99.706999, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.031020, -0.019066, 0.090265, 0.000000, 0.611163, 0.000000, 0.791505, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.742994, 3.386965, 32.847271, 1.742994, 4.046805, 122.847277, 1.742994, 4.081064, 27.847270, 1.742994, 5.244138, 37.847273, 1.742994, 8.610227, 170.347267, 1.742994, 9.088484, 72.847273, 1.742994, 10.825235, 162.847269, 1.742994, 11.276680, 75.347273, 1.742994, 12.090635, 32.847271, 1.742994, 12.413228, 70.347274, 1.742994, 12.413228, 70.347274, 1.742994, 16.036788, 27.847270, 1.742994, 16.561093, 80.347272, 1.742994, 20.060260, 14.652728, 1.742994, 22.758215, 167.847268, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.033717, -0.003872, 0.178656, 0.000000, 0.404132, 0.000000, 0.914700, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.622220, 5.664915, 87.673551, 1.622220, 6.161209, 0.173545, 1.622220, 6.588285, 10.173549, 1.622220, 9.065875, 5.173549, 1.622220, 9.065875, 5.173549, 1.622220, 9.382708, 182.673546, 1.622220, 9.382708, 2.673545, 1.622220, 28.708540, 177.673547, 1.622220, 32.022933, 137.673555, 1.622220, 32.022933, 42.326450, 1.622220, 35.026400, 140.173541, 1.622220, 35.026400, 39.826451, 1.622220, 38.959561, 90.173551, 1.622220, 40.151071, 47.673549, 1.622220, 40.151071, 47.673549, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
