true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.029954, -0.021116, 0.126854, 0.000000, 0.616282, 0.000000, 0.787525, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.131620, 21.722209, 76.090281, 0.131620, 57.602382, 76.090281, 0.131620, 71.892575, 76.090281, 0.131620, 75.227485, 76.090281, 0.131620, 153.150513, 76.090281, 0.131620, 163.614965, 76.090281, 0.131620, 165.269009, 76.090281, 0.131620, 166.627476, 76.090281, 0.131620, 173.186972, 76.090281, 0.131620, 175.380267, 76.090281, 0.131620, 176.195701, 76.090281
-0.010453, -0.000799, 0.155999, 0.000000, 0.091614, 0.000000, 0.995795, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.131323, 2.616320, 10.512903, 0.131323, 3.939414, 10.512903, 0.131323, 6.633734, 10.512903, 0.131323, 6.973470, 10.512903, 0.131323, 8.355572, 10.512903, 0.131323, 10.127087, 10.512903, 0.131323, 17.072155, 10.512903, 0.131323, 32.553011, 10.512903, 0.131323, 58.028820, 10.512903, 0.131323, 228.413918, 10.512903, 0.131323, 233.592640, 10.512903
0.042353, 0.014168, 0.165556, 0.000000, -0.233976, 0.000000, 0.972242, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.129417, 7.537445, 27.062567, 0.129417, 9.203223, 27.062567, 0.129417, 9.488423, 27.062567, 0.129417, 12.842148, 27.062567, 0.129417, 14.425522, 27.062567, 0.129417, 14.612097, 27.062567, 0.129417, 17.685131, 27.062567, 0.129417, 18.502932, 27.062567, 0.129417, 18.895676, 27.062567, 0.129417, 23.182746, 27.062567, 0.129417, 90.833547, 27.062567
-0.009990, -0.011539, 0.092093, 0.000000, 0.999369, 0.000000, 0.035526, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.138672, 2.948768, 175.928133, 0.138672, 3.114424, 175.928133, 0.138672, 3.514904, 175.928133, 0.138672, 4.392165, 175.928133, 0.138672, 5.520950, 175.928133, 0.138672, 10.304554, 175.928133, 0.138672, 10.868750, 175.928133, 0.138672, 43.309408, 175.928133, 0.138672, 51.813397, 175.928133, 0.138672, 76.124879, 175.928133, 0.138672, 481.573262, 175.928133
-0.025543, -0.030994, 0.159647, 0.000000, 0.996750, 0.000000, 0.080552, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.128339, 2.473709, 170.759456, 0.128339, 2.706215, 170.759456, 0.128339, 3.563405, 170.759456, 0.128339, 4.239943, 170.759456, 0.128339, 9.213215, 170.759456, 0.128339, 11.758177, 170.759456, 0.128339, 12.644450, 170.759456, 0.128339, 14.014161, 170.759456, 0.128339, 20.692875, 170.759456, 0.128339, 56.523397, 170.759456, 0.128339, 111.267645, 170.759456
-0.044686, 0.010832, 0.143228, 0.000000, 0.042048, 0.000000, 0.999116, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.128284, 2.119312, 4.819782, 0.128284, 3.550859, 4.819782, 0.128284, 4.143930, 4.819782, 0.128284, 4.944311, 4.819782, 0.128284, 5.457737, 4.819782, 0.128284, 5.527542, 4.819782, 0.128284, 7.058565, 4.819782, 0.128284, 9.043009, 4.819782, 0.128284, 11.331791, 4.819782, 0.128284, 43.790678, 4.819782, 0.128284, 45.319384, 4.819782
0.000827, -0.027257, 0.119682, 0.000000, 0.495846, 0.000000, 0.868411, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.136685, 7.429164, 59.451046, 0.136685, 10.453938, 59.451046, 0.136685, 11.582111, 59.451046, 0.136685, 12.932934, 59.451046, 0.136685, 13.080943, 59.451046, 0.136685, 13.891870, 59.451046, 0.136685, 16.566637, 59.451046, 0.136685, 18.370264, 59.451046, 0.136685, 19.066045, 59.451046, 0.136685, 21.103465, 59.451046, 0.136685, 38.065796, 59.451046
0.023491, -0.016645, 0.081752, 0.000000, -0.380072, 0.000000, 0.924957, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.133690, 5.415123, 44.676261, 0.133690, 8.301399, 44.676261, 0.133690, 8.894597, 44.676261, 0.133690, 9.214144, 44.676261, 0.133690, 9.687242, 44.676261, 0.133690, 10.183216, 44.676261, 0.133690, 10.237796, 44.676261, 0.133690, 11.192647, 44.676261, 0.133690, 13.199792, 44.676261, 0.133690, 137.555813, 44.676261, 0.133690, 161.891614, 44.676261
-0.006338, -0.025289, 0.121385, 0.000000, 0.194608, 0.000000, 0.980881, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.142947, 4.763882, 22.443626, 0.142947, 5.159759, 22.443626, 0.142947, 6.106132, 22.443626, 0.142947, 6.292567, 22.443626, 0.142947, 6.588881, 22.443626, 0.142947, 7.248580, 22.443626, 0.142947, 9.029668, 22.443626, 0.142947, 11.775146, 22.443626, 0.142947, 12.345205, 22.443626, 0.142947, 36.258583, 22.443626, 0.142947, 40.284349, 22.443626
0.037229, -0.012995, 0.163295, 0.000000, -0.972398, 0.000000, 0.233328, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.138284, 2.981897, 153.013873, 0.138284, 7.606812, 153.013873, 0.138284, 9.207300, 153.013873, 0.138284, 11.433045, 153.013873, 0.138284, 18.638507, 153.013873, 0.138284, 19.064128, 153.013873, 0.138284, 19.431546, 153.013873, 0.138284, 21.310185, 153.013873, 0.138284, 53.578345, 153.013873, 0.138284, 139.831381, 153.013873, 0.138284, 241.394656, 153.013873
0.027112, -0.028841, 0.085462, 0.000000, -0.717621, 0.000000, 0.696434, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.132894, 7.156878, 91.716859, 0.132894, 7.547670, 91.716859, 0.132894, 7.673330, 91.716859, 0.132894, 8.493359, 91.716859, 0.132894, 18.491775, 91.716859, 0.132894, 29.706212, 91.716859, 0.132894, 53.209792, 91.716859, 0.132894, 55.798946, 91.716859, 0.132894, 58.194775, 91.716859, 0.132894, 61.907761, 91.716859, 0.132894, 81.171831, 91.716859
-0.043243, 0.006337, 0.121800, 0.000000, 0.973935, 0.000000, 0.226825, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.129899, 38.460767, 153.779510, 0.129899, 59.430224, 153.779510, 0.129899, 129.552165, 153.779510, 0.129899, 156.296517, 153.779510, 0.129899, 157.618658, 153.779510, 0.129899, 158.050950, 153.779510, 0.129899, 159.174354, 153.779510, 0.129899, 159.657008, 153.779510, 0.129899, 160.621019, 153.779510, 0.129899, 165.103927, 153.779510, 0.129899, 210.456073, 153.779510
-0.022019, 0.009351, 0.140813, 0.000000, 0.430668, 0.000000, 0.902510, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.130999, 10.133356, 51.019925, 0.130999, 12.598621, 51.019925, 0.130999, 12.762326, 51.019925, 0.130999, 16.051598, 51.019925, 0.130999, 19.767008, 51.019925, 0.130999, 21.081103, 51.019925, 0.130999, 22.323026, 51.019925, 0.130999, 52.178981, 51.019925, 0.130999, 74.711904, 51.019925, 0.130999, 81.491233, 51.019925, 0.130999, 97.447142, 51.019925
-0.044988, 0.016938, 0.103398, 0.000000, -0.540135, 0.000000, 0.841578, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.142860, 17.010185, 65.385688, 0.142860, 18.079508, 65.385688, 0.142860, 22.467916, 65.385688, 0.142860, 27.188563, 65.385688, 0.142860, 31.507177, 65.385688, 0.142860, 35.158761, 65.385688, 0.142860, 50.925904, 65.385688, 0.142860, 63.984428, 65.385688, 0.142860, 74.638831, 65.385688, 0.142860, 280.161126, 65.385688, 0.142860, 1532.886169, 65.385688
0.038689, -0.031582, 0.108348, 0.000000, -0.643089, 0.000000, 0.765791, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.140984, 9.739990, 80.045159, 0.140984, 11.520836, 80.045159, 0.140984, 16.758233, 80.045159, 0.140984, 17.625518, 80.045159, 0.140984, 21.387500, 80.045159, 0.140984, 25.867163, 80.045159, 0.140984, 30.253694, 80.045159, 0.140984, 32.429729, 80.045159, 0.140984, 37.463524, 80.045159, 0.140984, 64.396966, 80.045159, 0.140984, 76.893874, 80.045159
-0.009426, 0.016556, 0.098257, 0.000000, 0.933575, 0.000000, 0.358381, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.136983, 3.292841, 137.998412, 0.136983, 4.067525, 137.998412, 0.136983, 4.527568, 137.998412, 0.136983, 5.518175, 137.998412, 0.136983, 9.263121, 137.998412, 0.136983, 9.667052, 137.998412, 0.136983, 11.066431, 137.998412, 0.136983, 11.133854, 137.998412, 0.136983, 15.537183, 137.998412, 0.136983, 19.021200, 137.998412, 0.136983, 39.508674, 137.998412
0.033087, 0.006018, 0.075917, 0.000000, 0.708483, 0.000000, 0.705728, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.125281, 53.294420, 90.223295, 0.125281, 78.075823, 90.223295, 0.125281, 124.741712, 90.223295, 0.125281, 126.189811, 90.223295, 0.125281, 127.057274, 90.223295, 0.125281, 147.286631, 90.223295, 0.125281, 151.675962, 90.223295, 0.125281, 163.286441, 90.223295, 0.125281, 165.625973, 90.223295, 0.125281, 187.329841, 90.223295, 0.125281, 230.334149, 90.223295
-0.014511, 0.014555, 0.086392, 0.000000, -0.877444, 0.000000, 0.479680, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.141800, 6.718020, 122.671031, 0.141800, 9.858708, 122.671031, 0.141800, 10.273840, 122.671031, 0.141800, 11.431210, 122.671031, 0.141800, 12.555289, 122.671031, 0.141800, 12.943905, 122.671031, 0.141800, 18.334644, 122.671031, 0.141800, 30.078996, 122.671031, 0.141800, 32.624604, 122.671031, 0.141800, 64.501467, 122.671031, 0.141800, 78.416244, 122.671031
-0.041802, 0.000399, 0.108374, 0.000000, -0.823228, 0.000000, 0.567711, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.140866, 17.634426, 110.818528, 0.140866, 32.391082, 110.818528, 0.140866, 36.847102, 110.818528, 0.140866, 53.255196, 110.818528, 0.140866, 66.866569, 110.818528, 0.140866, 72.812284, 110.818528, 0.140866, 73.158552, 110.818528, 0.140866, 175.055480, 110.818528, 0.140866, 218.592239, 110.818528, 0.140866, 240.007227, 110.818528, 0.140866, 316.720654, 110.818528
0.024403, 0.010273, 0.090321, 0.000000, -0.419388, 0.000000, 0.907807, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.140968, 5.247624, 49.591968, 0.140968, 5.815138, 49.591968, 0.140968, 9.553379, 49.591968, 0.140968, 11.470303, 49.591968, 0.140968, 15.271470, 49.591968, 0.140968, 26.766113, 49.591968, 0.140968, 29.498741, 49.591968, 0.140968, 31.098635, 49.591968, 0.140968, 47.003047, 49.591968, 0.140968, 126.137938, 49.591968, 0.140968, 146.639438, 49.591968
0.000425, 0.010216, 0.127341, 0.000000, 0.901723, 0.000000, 0.432314, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.137374, 8.229787, 128.771059, 0.137374, 11.433705, 128.771059, 0.137374, 13.539442, 128.771059, 0.137374, 14.013619, 128.771059, 0.137374, 14.456951, 128.771059, 0.137374, 14.568141, 128.771059, 0.137374, 15.185588, 128.771059, 0.137374, 17.008297, 128.771059, 0.137374, 17.358637, 128.771059, 0.137374, 19.104350, 128.771059, 0.137374, 23.239286, 128.771059
0.021193, -0.017812, 0.091562, 0.000000, -0.975969, 0.000000, 0.217911, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.130750, 1.317926, 154.827220, 0.130750, 2.491618, 154.827220, 0.130750, 2.604452, 154.827220, 0.130750, 6.449988, 154.827220, 0.130750, 9.039446, 154.827220, 0.130750, 10.732162, 154.827220, 0.130750, 11.822724, 154.827220, 0.130750, 15.875543, 154.827220, 0.130750, 45.013855, 154.827220, 0.130750, 49.436329, 154.827220, 0.130750, 50.823115, 154.827220
0.005579, 0.006565, 0.126730, 0.000000, 0.999538, 0.000000, 0.030405, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.144698, 2.636846, 176.515324, 0.144698, 2.976368, 176.515324, 0.144698, 2.981597, 176.515324, 0.144698, 5.227709, 176.515324, 0.144698, 5.933091, 176.515324, 0.144698, 8.848688, 176.515324, 0.144698, 9.468487, 176.515324, 0.144698, 34.058221, 176.515324, 0.144698, 40.853286, 176.515324, 0.144698, 74.827793, 176.515324, 0.144698, 353.714643, 176.515324
0.024792, 0.011520, 0.122521, 0.000000, -0.751736, 0.000000, 0.659465, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.138690, 14.513496, 97.481874, 0.138690, 16.013019, 97.481874, 0.138690, 17.189129, 97.481874, 0.138690, 17.574642, 97.481874, 0.138690, 18.758760, 97.481874, 0.138690, 18.811214, 97.481874, 0.138690, 21.625367, 97.481874, 0.138690, 22.113937, 97.481874, 0.138690, 167.943751, 97.481874, 0.138690, 192.427828, 97.481874, 0.138690, 192.815281, 97.481874
0.008047, 0.017882, 0.103010, 0.000000, 0.037356, 0.000000, 0.999302, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.132369, 1.765731, 4.281727, 0.132369, 2.832871, 4.281727, 0.132369, 3.445135, 4.281727, 0.132369, 3.535261, 4.281727, 0.132369, 4.079772, 4.281727, 0.132369, 5.731071, 4.281727, 0.132369, 6.151154, 4.281727, 0.132369, 7.194048, 4.281727, 0.132369, 11.553713, 4.281727, 0.132369, 43.683085, 4.281727, 0.132369, 87.934355, 4.281727
0.029218, -0.031888, 0.149301, 0.000000, 0.765644, 0.000000, 0.643265, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.155113, 17.434611, 99.928557, 0.155113, 17.909050, 99.928557, 0.155113, 20.334731, 99.928557, 0.155113, 24.091272, 99.928557, 0.155113, 25.242257, 99.928557, 0.155113, 27.949494, 99.928557, 0.155113, 43.163998, 99.928557, 0.155113, 55.443964, 99.928557, 0.155113, 76.167010, 99.928557, 0.155113, 135.320100, 99.928557, 0.155113, 599.129582, 99.928557
-0.034104, -0.018615, 0.084069, 0.000000, -0.271679, 0.000000, 0.962388, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.137963, 6.642379, 31.528389, 0.137963, 21.050706, 31.528389, 0.137963, 23.864511, 31.528389, 0.137963, 26.558241, 31.528389, 0.137963, 29.364251, 31.528389, 0.137963, 54.900599, 31.528389, 0.137963, 68.415872, 31.528389, 0.137963, 124.195613, 31.528389, 0.137963, 129.608336, 31.528389, 0.137963, 132.618043, 31.528389, 0.137963, 134.209753, 31.528389
-0.025786, -0.013224, 0.178759, 0.000000, -0.107356, 0.000000, 0.994221, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.151827, 6.019186, 12.325858, 0.151827, 6.595406, 12.325858, 0.151827, 8.149694, 12.325858, 0.151827, 9.025947, 12.325858, 0.151827, 11.011417, 12.325858, 0.151827, 13.868067, 12.325858, 0.151827, 17.931569, 12.325858, 0.151827, 18.050882, 12.325858, 0.151827, 95.767051, 12.325858, 0.151827, 122.408139, 12.325858, 0.151827, 130.356267, 12.325858
-0.029000, -0.023199, 0.135370, 0.000000, 0.855823, 0.000000, 0.517268, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.126349, 8.601544, 117.701617, 0.126349, 11.040350, 117.701617, 0.126349, 11.791537, 117.701617, 0.126349, 12.098396, 117.701617, 0.126349, 12.284330, 117.701617, 0.126349, 14.447287, 117.701617, 0.126349, 16.701788, 117.701617, 0.126349, 22.043588, 117.701617, 0.126349, 22.426563, 117.701617, 0.126349, 27.152329, 117.701617, 0.126349, 38.970520, 117.701617
0.005479, -0.005798, 0.124025, 0.000000, -0.636929, 0.000000, 0.770923, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.132994, 10.718145, 79.126389, 0.132994, 12.078026, 79.126389, 0.132994, 13.464289, 79.126389, 0.132994, 13.913061, 79.126389, 0.132994, 19.537397, 79.126389, 0.132994, 40.077355, 79.126389, 0.132994, 57.169517, 79.126389, 0.132994, 67.959400, 79.126389, 0.132994, 72.823611, 79.126389, 0.132994, 107.889910, 79.126389, 0.132994, 226.863982, 79.126389
-0.035642, -0.008107, 0.111550, 0.000000, 0.837235, 0.000000, 0.546843, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.132288, 5.552914, 113.698607, 0.132288, 6.801167, 113.698607, 0.132288, 10.800614, 113.698607, 0.132288, 10.816472, 113.698607, 0.132288, 12.029366, 113.698607, 0.132288, 12.968858, 113.698607, 0.132288, 13.408947, 113.698607, 0.132288, 14.106339, 113.698607, 0.132288, 16.529752, 113.698607, 0.132288, 16.730903, 113.698607, 0.132288, 17.770327, 113.698607
