true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.033347, -0.003380, 0.072652, 0.834113, -0.000000, -0.000000, -0.551593, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.648090, 6.824402, 66.952759, 0.648090, 7.233440, 106.952764, 0.648090, 8.065127, 66.952759, 0.648090, 8.626585, 111.952763, 0.648090, 9.422507, 66.952759, 0.648090, 11.916646, 106.952764, 0.648090, 12.384886, 36.952765, 0.648090, 15.659387, 111.952763, 0.648090, 17.391211, 91.952767, 0.648090, 19.105338, 111.952763, 0.648090, 22.844382, 86.952768, 0.648090, 28.736744, 76.952763, 0.648090, 47.471317, 141.952764, 0.648090, 54.704385, 101.952772, 0.648090, 57.391297, 91.952767, 0.648090, 58.326753, 21.952768, 0.648090, 59.022374, 126.952753, 0.648090, 61.208891, 141.952764, 0.648090, 63.106284, 76.952763, 0.648090, 64.335726, 91.952767, 0.648090, 66.384249, 36.952765, 0.648090, 68.346832, 146.952763, 0.648090, 71.622624, 116.952755, 0.648090, 74.476114, 21.952768, 0.648090, 82.863025, 96.952766, 0.648090, 82.882936, 156.952761, 0.648090, 90.176870, 111.952763, 0.648090, 93.819850, 156.952761, 0.648090, 106.245634, 23.047237, 0.648090, 219.412316, 71.952751
-0.012996, 0.015201, 0.138709, 0.708226, -0.000000, -0.000000, -0.705986, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.720875, 2.724933, 89.818429, 0.720875, 4.920308, 20.181563, 0.720875, 5.385031, 10.181562, 0.720875, 7.466508, 10.181562, 0.720875, 8.196240, 89.818429, 0.720875, 9.928386, 89.818429, 0.720875, 11.409549, 199.818441, 0.720875, 13.094131, 89.818429, 0.720875, 14.014482, 189.818429, 0.720875, 15.495868, 189.818429, 0.720875, 18.199844, 89.818429, 0.720875, 21.540251, 89.818429, 0.720875, 22.924582, 189.818429, 0.720875, 24.915846, 89.818429, 0.720875, 24.932882, 20.181563, 0.720875, 25.136624, 94.818435, 0.720875, 25.591650, 189.818429, 0.720875, 33.773070, 189.818429, 0.720875, 38.607685, 89.818429, 0.720875, 41.224175, 10.181562, 0.720875, 49.523867, 189.818429, 0.720875, 50.537806, 94.818435, 0.720875, 51.756254, 94.818435, 0.720875, 54.147976, 89.818429, 0.720875, 86.098998, 194.818428, 0.720875, 88.413982, 5.181559, 0.720875, 96.841406, 10.181562, 0.720875, 107.056625, 94.818435, 0.720875, 146.929023, 74.818432, 0.720875, 451.264996, 15.181564
-0.026050, 0.022895, 0.092671, 0.977546, 0.000000, 0.000000, 0.210722, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.732324, 2.598036, 29.329392, 0.732324, 4.425675, 15.670612, 0.732324, 6.517809, 19.329396, 0.732324, 7.184016, 39.329387, 0.732324, 7.882755, 25.670609, 0.732324, 9.093888, 4.329384, 0.732324, 10.510917, 25.670609, 0.732324, 10.540374, 94.329393, 0.732324, 11.391688, 35.670605, 0.732324, 11.587229, 35.670605, 0.732324, 12.443801, 24.329395, 0.732324, 12.830704, 19.329396, 0.732324, 13.047329, 69.329384, 0.732324, 17.666132, 35.670605, 0.732324, 19.450706, 39.329387, 0.732324, 22.542665, 49.329392, 0.732324, 23.297341, 34.329391, 0.732324, 27.878564, 0.670614, 0.732324, 28.190391, 10.670613, 0.732324, 34.408012, 29.329392, 0.732324, 39.697954, 84.329402, 0.732324, 40.706123, 54.329387, 0.732324, 43.265600, 29.329392, 0.732324, 47.628648, 9.329383, 0.732324, 49.361707, 44.329393, 0.732324, 56.013693, 44.329393, 0.732324, 58.329626, 20.670610, 0.732324, 65.144668, 9.329383, 0.732324, 74.918690, 59.329386, 0.732324, 77.739380, 20.670610
-0.044139, -0.016184, 0.140206, 0.766608, -0.000000, -0.000000, -0.642115, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.649176, 4.175976, 149.899430, 0.649176, 4.387249, 79.899437, 0.649176, 5.881382, 79.899437, 0.649176, 6.469206, 79.899437, 0.649176, 6.495600, 0.100561, 0.649176, 7.903742, 9.899437, 0.649176, 8.337569, 9.899437, 0.649176, 8.350468, 159.899441, 0.649176, 13.415147, 79.899437, 0.649176, 14.551601, 79.899437, 0.649176, 15.447159, 74.899431, 0.649176, 15.457587, 159.899441, 0.649176, 17.770564, 4.899438, 0.649176, 18.472093, 79.899437, 0.649176, 21.185842, 129.899434, 0.649176, 21.319983, 149.899430, 0.649176, 23.739113, 129.899434, 0.649176, 28.694500, 149.899430, 0.649176, 29.448373, 79.899437, 0.649176, 29.763906, 9.899437, 0.649176, 43.027564, 74.899431, 0.649176, 47.363923, 74.899431, 0.649176, 51.641887, 154.899442, 0.649176, 65.445576, 0.100561, 0.649176, 78.896919, 9.899437, 0.649176, 84.153148, 9.899437, 0.649176, 93.659477, 69.899432, 0.649176, 104.968255, 89.899448, 0.649176, 126.284660, 94.899447, 0.649176, 158.555455, 94.899447
0.013373, -0.006573, 0.090860, -0.131534, -0.000000, -0.000000, 0.991312, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.696849, 1.714321, 190.116499, 0.696849, 2.589146, 359.883487, 0.696849, 4.834957, 55.116498, 0.696849, 7.138025, 200.116497, 0.696849, 7.799321, 65.116503, 0.696849, 8.172248, 330.116484, 0.696849, 9.245544, 305.116517, 0.696849, 9.699917, 195.116498, 0.696849, 10.121874, 195.116498, 0.696849, 11.923132, 95.116497, 0.696849, 12.816953, 85.116506, 0.696849, 14.490134, 30.116503, 0.696849, 19.503876, 185.116486, 0.696849, 21.283391, 185.116486, 0.696849, 35.261030, 175.116502, 0.696849, 40.044447, 170.116503, 0.696849, 42.272506, 70.116502, 0.696849, 42.526241, 40.116501, 0.696849, 42.967722, 315.116487, 0.696849, 43.361784, 50.116503, 0.696849, 45.527246, 205.116496, 0.696849, 49.670493, 45.116504, 0.696849, 60.370110, 40.116501, 0.696849, 61.309422, 320.116486, 0.696849, 61.905565, 210.116495, 0.696849, 68.014767, 220.116493, 0.696849, 68.464286, 220.116493, 0.696849, 68.525014, 335.116483, 0.696849, 72.656747, 160.116491, 0.696849, 75.840649, 325.116485
-0.023880, 0.006081, 0.159297, -0.412121, -0.000000, -0.000000, 0.911129, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.667304, 3.996255, 358.676319, 0.667304, 5.658510, 68.676330, 0.667304, 6.260985, 331.323679, 0.667304, 7.100361, 223.676333, 0.667304, 8.291929, 223.676333, 0.667304, 8.894423, 68.676330, 0.667304, 9.219901, 228.676332, 0.667304, 9.525398, 321.323654, 0.667304, 10.161646, 228.676332, 0.667304, 10.332394, 223.676333, 0.667304, 11.894250, 228.676332, 0.667304, 12.453175, 228.676332, 0.667304, 13.450332, 98.676337, 0.667304, 14.429286, 223.676333, 0.667304, 14.676360, 356.323674, 0.667304, 16.566469, 228.676332, 0.667304, 18.230015, 73.676335, 0.667304, 19.070390, 223.676333, 0.667304, 21.514621, 53.676332, 0.667304, 34.799979, 228.676332, 0.667304, 36.465862, 341.323677, 0.667304, 42.389114, 93.676338, 0.667304, 55.832305, 336.323678, 0.667304, 62.207944, 63.676337, 0.667304, 66.622889, 203.676323, 0.667304, 66.920123, 68.676330, 0.667304, 74.551451, 228.676332, 0.667304, 75.736373, 248.676341, 0.667304, 77.185888, 73.676335, 0.667304, 88.390137, 78.676341
0.031517, 0.020353, 0.151010, 0.922825, -0.000000, -0.000000, -0.385220, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.681649, 1.730280, 90.314820, 0.681649, 2.325941, 0.314828, 0.681649, 2.941930, 5.314822, 0.681649, 4.003654, 40.314823, 0.681649, 4.162344, 45.314818, 0.681649, 4.336622, 4.685186, 0.681649, 4.605833, 35.314824, 0.681649, 4.664543, 95.314825, 0.681649, 5.605022, 25.314821, 0.681649, 5.977485, 50.314817, 0.681649, 6.372321, 95.314825, 0.681649, 6.875361, 45.314818, 0.681649, 7.591268, 45.314818, 0.681649, 7.624855, 40.314823, 0.681649, 8.093589, 30.314818, 0.681649, 8.257567, 40.314823, 0.681649, 8.699796, 40.314823, 0.681649, 12.793703, 45.314818, 0.681649, 19.572062, 35.314824, 0.681649, 22.987900, 85.314827, 0.681649, 28.056083, 40.314823, 0.681649, 31.177155, 50.314817, 0.681649, 32.938000, 55.314830, 0.681649, 33.962484, 85.314827, 0.681649, 37.540382, 15.314821, 0.681649, 45.282968, 35.314824, 0.681649, 58.050845, 45.314818, 0.681649, 69.258878, 50.314817, 0.681649, 83.988458, 105.314817, 0.681649, 110.652834, 90.314820
-0.021274, -0.033649, 0.143075, 0.409051, 0.000000, 0.000000, 0.912512, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.683461, 3.052919, 1.709585, 0.683461, 3.525833, 131.709584, 0.683461, 3.619870, 131.709584, 0.683461, 3.672179, 8.290416, 0.683461, 4.119912, 23.290416, 0.683461, 5.044166, 8.290416, 0.683461, 5.877724, 28.290415, 0.683461, 6.444658, 136.709583, 0.683461, 11.643305, 121.709572, 0.683461, 12.602484, 136.709583, 0.683461, 12.714858, 3.290411, 0.683461, 14.003893, 291.709566, 0.683461, 15.829931, 261.709572, 0.683461, 28.267075, 121.709572, 0.683461, 32.468870, 136.709583, 0.683461, 33.312644, 3.290411, 0.683461, 33.341532, 136.709583, 0.683461, 34.055738, 126.709585, 0.683461, 35.309456, 38.290420, 0.683461, 39.498916, 3.290411, 0.683461, 43.130929, 116.709587, 0.683461, 47.246734, 111.709574, 0.683461, 49.481022, 286.709567, 0.683461, 52.785026, 116.709587, 0.683461, 53.548806, 28.290415, 0.683461, 60.822281, 13.290418, 0.683461, 76.504720, 121.709572, 0.683461, 84.430179, 18.290417, 0.683461, 84.982676, 281.709568, 0.683461, 92.135771, 28.290415
0.004456, 0.006306, 0.160213, -0.293685, -0.000000, -0.000000, 0.955902, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.661651, 2.082630, 354.157330, 0.661651, 2.215642, 214.157344, 0.661651, 3.136368, 209.157345, 0.661651, 3.444691, 214.157344, 0.661651, 3.918286, 354.157330, 0.661651, 6.151795, 214.157344, 0.661651, 6.718127, 44.157347, 0.661651, 7.566365, 209.157345, 0.661651, 7.845769, 340.842641, 0.661651, 8.461634, 335.842642, 0.661651, 8.702664, 39.157345, 0.661651, 8.898821, 214.157344, 0.661651, 11.463763, 39.157345, 0.661651, 12.920763, 204.157332, 0.661651, 13.534639, 49.157350, 0.661651, 15.659528, 49.157350, 0.661651, 17.100628, 79.157344, 0.661651, 20.555388, 214.157344, 0.661651, 33.400307, 194.157334, 0.661651, 38.174828, 344.157332, 0.661651, 41.090866, 350.842666, 0.661651, 46.947625, 59.157348, 0.661651, 47.910982, 224.157342, 0.661651, 48.330548, 344.157332, 0.661651, 49.451311, 189.157335, 0.661651, 62.421683, 54.157349, 0.661651, 64.058788, 79.157344, 0.661651, 69.445028, 229.157341, 0.661651, 87.947162, 229.157341, 0.661651, 88.149991, 229.157341
0.002260, -0.008315, 0.142008, 0.738210, -0.000000, -0.000000, -0.674571, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.702218, 2.554475, 84.841659, 0.702218, 8.669878, 4.841661, 0.702218, 12.053397, 164.841671, 0.702218, 12.821376, 84.841659, 0.702218, 13.827362, 84.841659, 0.702218, 15.029963, 84.841659, 0.702218, 17.811362, 164.841671, 0.702218, 20.067684, 79.841660, 0.702218, 22.033861, 164.841671, 0.702218, 23.910946, 84.841659, 0.702218, 24.202414, 154.841659, 0.702218, 24.212327, 164.841671, 0.702218, 25.102120, 84.841659, 0.702218, 26.097688, 84.841659, 0.702218, 27.834871, 14.841653, 0.702218, 30.777982, 154.841659, 0.702218, 31.111225, 89.841651, 0.702218, 34.450707, 4.841661, 0.702218, 34.781165, 4.841661, 0.702218, 36.631578, 9.841659, 0.702218, 40.989771, 164.841671, 0.702218, 44.593568, 79.841660, 0.702218, 45.240503, 4.841661, 0.702218, 51.130250, 84.841659, 0.702218, 52.087712, 159.841658, 0.702218, 54.152689, 9.841659, 0.702218, 54.667709, 159.841658, 0.702218, 55.387262, 159.841658, 0.702218, 58.303158, 84.841659, 0.702218, 100.134557, 9.841659
-0.008130, 0.016643, 0.088490, 0.967983, 0.000000, 0.000000, 0.251016, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.732866, 1.056606, 9.075312, 0.732866, 3.363599, 54.075318, 0.732866, 3.773855, 49.075316, 0.732866, 3.785159, 44.075320, 0.732866, 5.355399, 15.924682, 0.732866, 5.840439, 20.924677, 0.732866, 6.507993, 29.075323, 0.732866, 6.661518, 29.075323, 0.732866, 9.117341, 39.075324, 0.732866, 9.172655, 79.075327, 0.732866, 9.354909, 40.924684, 0.732866, 10.714833, 29.075323, 0.732866, 10.791144, 29.075323, 0.732866, 11.560527, 99.075323, 0.732866, 18.592687, 89.075318, 0.732866, 26.572396, 5.924686, 0.732866, 28.341238, 4.075313, 0.732866, 33.452639, 59.075317, 0.732866, 33.566225, 44.075320, 0.732866, 37.645529, 4.075313, 0.732866, 44.455851, 14.075312, 0.732866, 49.003350, 84.075319, 0.732866, 54.272078, 14.075312, 0.732866, 54.725549, 19.075310, 0.732866, 57.575578, 25.924678, 0.732866, 58.498317, 84.075319, 0.732866, 59.319415, 15.924682, 0.732866, 62.864158, 10.924683, 0.732866, 65.257905, 69.075315, 0.732866, 65.297605, 10.924683
-0.029311, 0.013379, 0.085530, -0.528101, -0.000000, -0.000000, 0.849182, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.669226, 7.001290, 243.754425, 0.669226, 13.121728, 243.754425, 0.669226, 14.987484, 233.754400, 0.669226, 25.168966, 88.754415, 0.669226, 35.727255, 98.754413, 0.669226, 42.171317, 98.754413, 0.669226, 91.461124, 123.754422, 0.669226, 95.072913, 341.245595, 0.669226, 101.130550, 263.754421, 0.669226, 101.566555, 213.754417, 0.669226, 101.914405, 273.754419, 0.669226, 102.985701, 213.754417, 0.669226, 103.901336, 98.754413, 0.669226, 105.675993, 98.754413, 0.669226, 105.752831, 113.754417, 0.669226, 108.195550, 213.754417, 0.669226, 109.374463, 336.245596, 0.669226, 110.937673, 228.754414, 0.669226, 112.658598, 98.754413, 0.669226, 113.971452, 123.754422, 0.669226, 115.419627, 113.754417, 0.669226, 116.076831, 223.754415, 0.669226, 118.464589, 351.245593, 0.669226, 120.723179, 356.245592, 0.669226, 121.886385, 103.754412, 0.669226, 123.816351, 358.754402, 0.669226, 124.396118, 268.754420, 0.669226, 133.813030, 123.754422, 0.669226, 135.365245, 228.754414, 0.669226, 148.431771, 356.245592
-0.019791, -0.015151, 0.155901, 0.998924, -0.000000, -0.000000, -0.046383, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.706916, 1.771966, 14.683040, 0.706916, 2.336363, 10.316955, 0.706916, 2.997699, 15.316969, 0.706916, 3.461694, 25.316967, 0.706916, 3.614478, 15.316969, 0.706916, 4.041990, 34.683035, 0.706916, 4.304521, 9.683041, 0.706916, 4.482158, 9.683041, 0.706916, 4.586016, 45.316963, 0.706916, 5.043964, 45.316963, 0.706916, 6.177519, 5.316956, 0.706916, 7.457878, 5.316956, 0.706916, 8.564013, 20.316968, 0.706916, 11.117476, 5.316956, 0.706916, 16.489929, 20.316968, 0.706916, 16.595622, 10.316955, 0.706916, 18.516484, 50.316965, 0.706916, 19.950819, 20.316968, 0.706916, 21.613553, 0.316957, 0.706916, 24.066812, 39.683037, 0.706916, 24.286258, 9.683041, 0.706916, 26.738526, 39.683037, 0.706916, 32.908232, 0.316957, 0.706916, 43.482900, 10.316955, 0.706916, 44.485686, 19.683039, 0.706916, 47.277359, 39.683037, 0.706916, 48.298726, 10.316955, 0.706916, 51.554420, 39.683037, 0.706916, 64.660429, 24.683042, 0.706916, 66.703221, 29.683039
-0.043606, 0.000562, 0.111751, -0.409587, -0.000000, -0.000000, 0.912271, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.708022, 4.508693, 336.642266, 0.708022, 4.637194, 58.357744, 0.708022, 4.667634, 331.642267, 0.708022, 7.909655, 228.357744, 0.708022, 13.960821, 208.357735, 0.708022, 18.828605, 228.357744, 0.708022, 27.252434, 78.357747, 0.708022, 41.564956, 228.357744, 0.708022, 46.718476, 346.642264, 0.708022, 71.927505, 63.357750, 0.708022, 92.286305, 58.357744, 0.708022, 109.223301, 193.357751, 0.708022, 111.726878, 118.357753, 0.708022, 113.274148, 113.357747, 0.708022, 113.653808, 113.357747, 0.708022, 114.194468, 183.357740, 0.708022, 116.214375, 108.357755, 0.708022, 117.283395, 123.357752, 0.708022, 117.651068, 123.357752, 0.708022, 118.787653, 268.357750, 0.708022, 119.550120, 163.357757, 0.708022, 119.728095, 278.357775, 0.708022, 122.593125, 183.357740, 0.708022, 125.333948, 278.357775, 0.708022, 128.972613, 123.357752, 0.708022, 130.821472, 348.357734, 0.708022, 151.387233, 128.357751, 0.708022, 152.754407, 328.357738, 0.708022, 158.032487, 326.642240, 0.708022, 160.823924, 288.357746
0.001373, -0.028039, 0.124070, -0.640146, -0.000000, -0.000000, 0.768253, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.720045, 3.124381, 339.605448, 0.720045, 3.168206, 339.605448, 0.720045, 4.368926, 339.605448, 0.720045, 4.420554, 339.605448, 0.720045, 4.763139, 254.605437, 0.720045, 4.799528, 179.605439, 0.720045, 5.298979, 259.605436, 0.720045, 6.381316, 259.605436, 0.720045, 7.718499, 254.605437, 0.720045, 8.836334, 259.605436, 0.720045, 9.534660, 259.605436, 0.720045, 11.025352, 259.605436, 0.720045, 14.261139, 254.605437, 0.720045, 15.608831, 259.605436, 0.720045, 15.963290, 329.605450, 0.720045, 17.789910, 259.605436, 0.720045, 19.422980, 259.605436, 0.720045, 19.519496, 179.605439, 0.720045, 21.425159, 184.605438, 0.720045, 21.549786, 179.605439, 0.720045, 22.701163, 179.605439, 0.720045, 39.266425, 264.605435, 0.720045, 39.956006, 184.605438, 0.720045, 44.889603, 264.605435, 0.720045, 48.981944, 259.605436, 0.720045, 71.091553, 184.605438, 0.720045, 73.255997, 344.605447, 0.720045, 150.826573, 339.605448, 0.720045, 182.039848, 184.605438, 0.720045, 835.038662, 334.605449
-0.032533, -0.025648, 0.170432, 0.830522, -0.000000, -0.000000, -0.556985, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.743098, 4.881496, 67.695098, 0.743098, 4.936269, 67.695098, 0.743098, 4.972701, 17.695097, 0.743098, 5.978839, 117.695101, 0.743098, 7.834906, 17.695097, 0.743098, 8.371161, 47.695098, 0.743098, 8.795266, 17.695097, 0.743098, 9.799879, 27.695104, 0.743098, 10.579841, 117.695101, 0.743098, 10.908523, 107.695103, 0.743098, 12.396767, 67.695098, 0.743098, 12.971570, 57.695100, 0.743098, 12.980484, 57.695100, 0.743098, 19.697586, 117.695101, 0.743098, 33.874308, 72.695097, 0.743098, 37.765277, 112.695102, 0.743098, 41.692092, 67.695098, 0.743098, 49.101009, 47.695098, 0.743098, 52.929706, 22.695105, 0.743098, 63.760502, 112.695102, 0.743098, 68.422699, 62.695099, 0.743098, 97.376947, 127.695099, 0.743098, 102.514516, 92.695106, 0.743098, 124.733250, 97.695105, 0.743098, 128.043473, 82.695115, 0.743098, 131.699235, 122.695100, 0.743098, 144.227169, 42.695099, 0.743098, 145.424348, 22.695105, 0.743098, 145.540166, 92.695106, 0.743098, 149.446197, 107.695103
0.030986, 0.008988, 0.135248, 0.917016, 0.000000, 0.000000, 0.398851, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.737584, 2.140191, 47.012697, 0.737584, 3.975791, 2.987303, 0.737584, 4.205349, 47.012697, 0.737584, 4.312963, 47.012697, 0.737584, 4.615500, 87.012696, 0.737584, 5.131536, 47.012697, 0.737584, 8.238339, 47.012697, 0.737584, 8.384334, 97.012701, 0.737584, 9.994167, 2.987303, 0.737584, 10.655554, 47.012697, 0.737584, 11.914711, 7.012694, 0.737584, 12.333944, 57.012695, 0.737584, 16.189376, 97.012701, 0.737584, 18.626505, 47.012697, 0.737584, 18.657385, 52.012696, 0.737584, 20.036332, 47.012697, 0.737584, 21.051336, 47.012697, 0.737584, 21.470996, 67.012700, 0.737584, 22.647120, 42.012698, 0.737584, 23.423657, 2.012694, 0.737584, 24.843982, 12.012692, 0.737584, 33.910454, 47.012697, 0.737584, 41.949435, 62.012694, 0.737584, 42.147552, 47.012697, 0.737584, 42.195765, 27.012688, 0.737584, 44.513390, 17.012686, 0.737584, 61.171433, 47.012697, 0.737584, 87.309694, 87.012696, 0.737584, 107.509427, 2.012694, 0.737584, 108.937575, 92.012688
-0.028991, -0.020134, 0.081559, 0.962417, -0.000000, -0.000000, -0.271576, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.719675, 4.818893, 26.516126, 0.719675, 5.050013, 21.516129, 0.719675, 5.802100, 31.516129, 0.719675, 6.734891, 31.516129, 0.719675, 8.780345, 36.516128, 0.719675, 8.997371, 46.516136, 0.719675, 9.765750, 36.516128, 0.719675, 10.204089, 16.516130, 0.719675, 10.204089, 41.516140, 0.719675, 10.216297, 51.516135, 0.719675, 10.224521, 31.516129, 0.719675, 10.876978, 61.516133, 0.719675, 11.269646, 46.516136, 0.719675, 11.349889, 11.516128, 0.719675, 11.432369, 41.516140, 0.719675, 11.505692, 21.516129, 0.719675, 12.546567, 21.516129, 0.719675, 13.604531, 1.516129, 0.719675, 13.804881, 11.516128, 0.719675, 14.139854, 41.516140, 0.719675, 15.411995, 31.516129, 0.719675, 17.583622, 21.516129, 0.719675, 21.039598, 46.516136, 0.719675, 21.172832, 6.516132, 0.719675, 23.408583, 16.516130, 0.719675, 24.744333, 31.516129, 0.719675, 33.801228, 191.516127, 0.719675, 120.676597, 106.516131, 0.719675, 126.788726, 101.516125, 0.719675, 140.588387, 96.516119
-0.035236, -0.018610, 0.070746, 0.776107, 0.000000, 0.000000, 0.630602, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.754491, 16.871071, 63.189051, 0.754491, 18.325526, 168.189051, 0.754491, 30.224643, 63.189051, 0.754491, 36.104335, 68.189043, 0.754491, 38.516656, 88.189053, 0.754491, 38.736098, 183.189048, 0.754491, 41.569207, 58.189052, 0.754491, 45.725515, 168.189051, 0.754491, 57.807678, 58.189052, 0.754491, 63.610948, 21.810949, 0.754491, 65.968282, 163.189052, 0.754491, 66.832506, 26.810938, 0.754491, 80.731785, 168.189051, 0.754491, 85.423636, 16.810948, 0.754491, 86.095405, 168.189051, 0.754491, 122.145779, 73.189070, 0.754491, 122.677950, 68.189043, 0.754491, 125.129385, 68.189043, 0.754491, 130.736972, 11.810945, 0.754491, 134.061956, 168.189051, 0.754491, 146.285968, 93.189059, 0.754491, 146.959643, 198.189045, 0.754491, 152.025139, 183.189048, 0.754491, 159.269209, 83.189061, 0.754491, 173.488506, 11.810945, 0.754491, 232.812688, 1.810950, 0.754491, 233.264103, 78.189062, 0.754491, 427.985438, 78.189062, 0.754491, 458.516068, 1.810950, 0.754491, 10346.941554, 158.189053
-0.037846, -0.026123, 0.081628, 0.904286, 0.000000, 0.000000, 0.426927, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.702417, 18.361099, 109.454608, 0.702417, 18.982622, 124.454612, 0.702417, 20.602342, 215.545402, 0.702417, 22.826780, 45.545399, 0.702417, 22.968333, 129.454611, 0.702417, 23.917642, 220.545401, 0.702417, 24.938406, 45.545399, 0.702417, 25.656738, 55.545400, 0.702417, 25.777840, 210.545376, 0.702417, 26.804490, 119.454613, 0.702417, 26.810521, 215.545402, 0.702417, 27.780493, 55.545400, 0.702417, 28.766683, 45.545399, 0.702417, 30.430791, 55.545400, 0.702417, 31.762768, 200.545378, 0.702417, 34.603590, 124.454612, 0.702417, 42.770680, 124.454612, 0.702417, 45.992006, 45.545399, 0.702417, 75.989982, 50.545394, 0.702417, 98.112456, 35.545387, 0.702417, 126.644104, 55.545400, 0.702417, 129.194740, 50.545394, 0.702417, 133.338420, 195.545379, 0.702417, 139.602981, 215.545402, 0.702417, 140.123398, 55.545400, 0.702417, 143.708701, 190.545380, 0.702417, 144.986765, 119.454613, 0.702417, 151.946663, 205.545377, 0.702417, 155.412704, 185.545381, 0.702417, 155.885687, 40.545383
