true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.031866, -0.007002, 0.093030, 0.360866, 0.285539, -0.122493, -0.879340, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.709441, 117.493091, 202.395150, 0.709441, 77.236586, 215.918185, 0.709441, 119.508971, 215.918185, 0.709441, 9.504703, 229.841239, 0.709441, 8.636071, 229.841239, 0.709441, 121.284069, 256.541616, 0.709441, 126.675169, 266.769610, 0.709441, 121.774672, 279.476290, 0.709441, 12.970416, 281.604442, 0.709441, 31.948821, 281.686667, 0.709441, 31.948821, 281.686667, 0.709441, 10.357534, 281.686667, 0.709441, 10.357534, 281.686667, 0.709441, 12.077550, 281.768850, 0.709441, 7.639109, 290.963894, 0.709441, 118.892474, 292.979749, 0.709441, 125.989878, 293.054312, 0.709441, 77.222422, 293.054312, 0.709441, 119.578384, 293.054312, 0.709441, 113.414578, 293.128808, 0.709441, 120.670136, 301.234462, 0.709441, 119.508971, 301.364135, 0.709441, 8.192424, 302.994720, 0.709441, 9.472900, 302.994720, 0.709441, 7.691277, 302.994720, 0.709441, 7.691277, 303.056717, 0.709441, 8.367805, 303.166721, 0.709441, 13.921188, 309.443185, 0.709441, 131.573738, 314.801853, 0.709441, 132.514020, 314.826569
-0.043402, -0.028383, 0.088037, 0.260217, -0.331194, -0.278537, 0.863142, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.677327, 156.523546, 46.271833, 0.677327, 158.031180, 46.342118, 0.677327, 94.773719, 51.876277, 0.677327, 14.789105, 60.612591, 0.677327, 16.520892, 60.680196, 0.677327, 17.131967, 60.680196, 0.677327, 15.470507, 60.680196, 0.677327, 12.545597, 60.732904, 0.677327, 12.916333, 60.732904, 0.677327, 17.131967, 60.732904, 0.677327, 16.639627, 60.732904, 0.677327, 14.184109, 60.732904, 0.677327, 17.131967, 60.800669, 0.677327, 14.214609, 60.800669, 0.677327, 15.153918, 64.564940, 0.677327, 12.823407, 64.564940, 0.677327, 12.545597, 64.637193, 0.677327, 12.151575, 64.637193, 0.677327, 12.823407, 64.709520, 0.677327, 18.181889, 64.709520, 0.677327, 98.591953, 75.748323, 0.677327, 104.854633, 75.973072, 0.677327, 159.749611, 108.739465, 0.677327, 159.749611, 108.739465, 0.677327, 14.262552, 135.621951, 0.677327, 17.131967, 135.621951, 0.677327, 13.309072, 135.789084, 0.677327, 11.674533, 135.789084, 0.677327, 14.484957, 135.789084, 0.677327, 16.793421, 135.956236
0.022939, 0.005412, 0.106280, 0.247211, -0.269633, -0.347217, 0.863496, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.691772, 125.795409, 50.655935, 0.691772, 136.572664, 51.422718, 0.691772, 84.874442, 53.901876, 0.691772, 127.808626, 56.092701, 0.691772, 27.292554, 60.485659, 0.691772, 27.292554, 60.546968, 0.691772, 11.415276, 60.546968, 0.691772, 94.458253, 63.709648, 0.691772, 354.342548, 69.723680, 0.691772, 127.328968, 80.321727, 0.691772, 4.429294, 80.321727, 0.691772, 126.718272, 80.321727, 0.691772, 87.953886, 84.537853, 0.691772, 82.957286, 91.855653, 0.691772, 126.588881, 96.520253, 0.691772, 131.331722, 96.604889, 0.691772, 4.700905, 104.223964, 0.691772, 125.010180, 104.310744, 0.691772, 4.249798, 104.378335, 0.691772, 10.816744, 104.465152, 0.691772, 188.818055, 117.034078, 0.691772, 84.585055, 117.282263, 0.691772, 190.768985, 117.282263, 0.691772, 5.701872, 122.014196, 0.691772, 4.532668, 122.194276, 0.691772, 5.061939, 130.320242, 0.691772, 27.292554, 130.320242, 0.691772, 126.908826, 156.925823, 0.691772, 127.898507, 157.183788, 0.691772, 8.919682, 184.008102
-0.040016, -0.015754, 0.125227, 0.174902, -0.432315, -0.143694, 0.872849, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.666040, 3.255478, 27.133290, 0.666040, 5.008935, 34.209742, 0.666040, 33.612290, 34.209742, 0.666040, 2.270539, 34.209742, 0.666040, 6.264274, 45.560226, 0.666040, 20.329614, 45.569837, 0.666040, 13.315151, 45.569837, 0.666040, 20.329614, 45.643908, 0.666040, 26.910136, 58.356608, 0.666040, 11.849531, 58.356608, 0.666040, 26.910136, 58.367099, 0.666040, 40.154786, 58.519082, 0.666040, 5.008935, 72.034356, 0.666040, 101.420451, 85.466181, 0.666040, 4.478910, 86.034357, 0.666040, 96.678954, 86.207367, 0.666040, 4.478910, 99.882938, 0.666040, 102.415373, 100.283360, 0.666040, 5.008935, 114.175026, 0.666040, 42.865847, 114.274307, 0.666040, 20.329614, 129.031740, 0.666040, 13.315151, 129.131545, 0.666040, 10.250170, 129.143012, 0.666040, 2.863105, 129.143012, 0.666040, 19.925557, 129.143012, 0.666040, 22.082403, 129.143012, 0.666040, 2.863105, 129.143012, 0.666040, 5.606842, 143.577901, 0.666040, 26.910136, 143.678029, 0.666040, 165.821184, 187.274581
0.002985, -0.023215, 0.079875, 0.107915, 0.332070, 0.317210, 0.881738, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.655113, 112.080894, 39.314712, 0.655113, 112.080894, 39.331410, 0.655113, 11.529991, 46.849692, 0.655113, 4.748080, 56.205449, 0.655113, 13.033485, 56.213775, 0.655113, 12.850878, 56.270240, 0.655113, 12.298299, 56.270240, 0.655113, 11.544407, 56.342827, 0.655113, 10.532185, 56.342827, 0.655113, 10.526630, 61.593328, 0.655113, 4.748080, 61.654052, 0.655113, 13.418888, 61.732092, 0.655113, 12.241269, 61.732092, 0.655113, 9.865890, 61.732092, 0.655113, 11.569135, 61.732092, 0.655113, 10.532185, 61.871065, 0.655113, 55.504294, 92.904239, 0.655113, 60.096097, 92.904239, 0.655113, 58.073702, 93.006173, 0.655113, 104.402194, 93.006173, 0.655113, 57.512013, 93.097623, 0.655113, 112.080894, 93.168850, 0.655113, 8.722384, 106.638279, 0.655113, 11.529991, 120.293636, 0.655113, 10.532185, 133.999395, 0.655113, 10.576059, 134.095422, 0.655113, 13.486642, 134.095422, 0.655113, 13.418888, 134.095422, 0.655113, 11.815507, 134.191454, 0.655113, 9.671440, 204.622121
0.004013, 0.014461, 0.083186, 0.108713, 0.293325, 0.354382, 0.881224, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.693011, 119.797569, 44.004250, 0.693011, 122.598572, 44.019312, 0.693011, 119.797569, 44.019312, 0.693011, 110.609565, 48.996718, 0.693011, 60.403965, 49.073828, 0.693011, 13.472795, 56.284250, 0.693011, 11.873062, 56.284250, 0.693011, 12.888885, 56.284250, 0.693011, 12.880165, 56.348053, 0.693011, 13.608803, 56.348053, 0.693011, 12.952645, 56.348053, 0.693011, 11.795026, 56.397812, 0.693011, 13.195307, 56.461804, 0.693011, 13.448957, 56.461804, 0.693011, 12.952646, 56.461804, 0.693011, 14.861552, 56.461804, 0.693011, 11.971289, 56.461804, 0.693011, 13.432029, 56.461804, 0.693011, 50.808658, 56.461804, 0.693011, 12.387328, 67.539447, 0.693011, 13.700907, 67.676196, 0.693011, 12.755712, 67.676196, 0.693011, 13.448957, 67.813139, 0.693011, 122.959962, 78.311335, 0.693011, 122.959962, 78.311335, 0.693011, 13.489620, 130.620739, 0.693011, 13.286505, 130.620739, 0.693011, 12.880165, 130.714870, 0.693011, 11.875350, 130.714870, 0.693011, 122.959962, 158.312128
-0.041245, -0.030604, 0.127988, 0.114784, -0.404959, -0.227578, 0.878089, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.729305, 22.991090, 35.304849, 0.729305, 16.339592, 45.090697, 0.729305, 16.339592, 45.158905, 0.729305, 20.588525, 49.606226, 0.729305, 35.521918, 49.606226, 0.729305, 35.521918, 57.126690, 0.729305, 6.624930, 57.174579, 0.729305, 7.995901, 57.184604, 0.729305, 7.995901, 57.271887, 0.729305, 6.624930, 57.281918, 0.729305, 7.995901, 57.281918, 0.729305, 8.649906, 70.131993, 0.729305, 1.501557, 70.296380, 0.729305, 191.185379, 75.498202, 0.729305, 198.006255, 75.685718, 0.729305, 227.376841, 83.804952, 0.729305, 216.876153, 83.974477, 0.729305, 6.935217, 111.984309, 0.729305, 200.570444, 112.071143, 0.729305, 1.500952, 112.256932, 0.729305, 23.245673, 126.586651, 0.729305, 10.047547, 132.112446, 0.729305, 1.817291, 132.112446, 0.729305, 6.624930, 140.799443, 0.729305, 4.673288, 140.887293, 0.729305, 6.624930, 140.898696, 0.729305, 195.338611, 169.819729, 0.729305, 216.876153, 169.819729, 0.729305, 4.851211, 198.622776, 0.729305, 7.995901, 227.535322
0.013377, -0.014463, 0.116872, -0.304990, -0.339046, 0.059394, 0.887976, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.676706, 15.737330, 38.003280, 0.676706, 15.737330, 38.003280, 0.676706, 20.701788, 40.356721, 0.676706, 80.313771, 40.401595, 0.676706, 21.393379, 40.446673, 0.676706, 9.440532, 40.446673, 0.676706, 89.028304, 44.793705, 0.676706, 152.809335, 48.633148, 0.676706, 16.555085, 54.709541, 0.676706, 24.700469, 54.785535, 0.676706, 33.033093, 54.844769, 0.676706, 10.328957, 54.920907, 0.676706, 34.751845, 54.920907, 0.676706, 28.714895, 59.495498, 0.676706, 12.116910, 59.495498, 0.676706, 40.223514, 59.495498, 0.676706, 87.221179, 66.392379, 0.676706, 88.538378, 66.477288, 0.676706, 88.538378, 66.628430, 0.676706, 88.150272, 66.628430, 0.676706, 21.355015, 79.218356, 0.676706, 9.440532, 79.308393, 0.676706, 9.440532, 79.308393, 0.676706, 17.006999, 106.238654, 0.676706, 45.805234, 134.299340, 0.676706, 19.994168, 134.299340, 0.676706, 7.447650, 134.299340, 0.676706, 145.842957, 148.363901, 0.676706, 87.226789, 148.537460, 0.676706, 152.097561, 148.635040
-0.022295, -0.015888, 0.114175, 0.237394, -0.337370, 0.122354, 0.902693, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.687165, 79.058537, 31.214306, 0.687165, 80.449123, 31.214306, 0.687165, 78.860917, 31.215739, 0.687165, 78.860917, 31.226924, 0.687165, 215.444107, 36.151455, 0.687165, 10.182224, 45.647386, 0.687165, 10.182224, 45.655977, 0.687165, 13.343079, 50.917582, 0.687165, 4.304317, 50.980514, 0.687165, 29.025907, 50.980514, 0.687165, 13.856917, 51.142350, 0.687165, 4.304317, 51.151656, 0.687165, 13.185216, 57.240052, 0.687165, 29.025907, 57.411327, 0.687165, 5.689097, 57.411327, 0.687165, 79.696846, 90.265749, 0.687165, 79.313436, 90.265749, 0.687165, 80.063321, 90.265749, 0.687165, 76.851062, 104.463004, 0.687165, 7.304030, 104.463004, 0.687165, 5.689097, 132.755186, 0.687165, 4.304317, 132.766517, 0.687165, 4.884393, 132.865139, 0.687165, 3.342347, 132.865139, 0.687165, 29.025907, 132.865139, 0.687165, 4.304317, 140.456368, 0.687165, 3.342347, 140.456368, 0.687165, 48.602740, 147.135205, 0.687165, 79.608605, 176.087057, 0.687165, 7.304030, 190.342369
0.024777, -0.001962, 0.103416, -0.206916, 0.335942, 0.165596, 0.903829, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.666998, 139.130180, 31.019608, 0.666998, 17.970401, 36.027865, 0.666998, 17.970401, 36.122700, 0.666998, 7.489894, 36.176305, 0.666998, 13.194706, 50.577769, 0.666998, 12.956630, 50.577769, 0.666998, 25.060041, 50.640758, 0.666998, 12.671850, 57.346234, 0.666998, 11.837569, 57.346234, 0.666998, 12.905818, 57.499185, 0.666998, 14.734421, 57.499185, 0.666998, 13.972171, 57.499185, 0.666998, 14.119823, 57.652299, 0.666998, 62.402017, 63.056218, 0.666998, 65.317070, 63.145113, 0.666998, 17.970401, 76.326675, 0.666998, 46.623031, 76.326675, 0.666998, 784.167159, 83.840467, 0.666998, 145.689376, 89.964494, 0.666998, 145.689376, 89.975475, 0.666998, 26.276498, 104.075751, 0.666998, 13.078806, 111.965468, 0.666998, 50.770717, 118.168702, 0.666998, 11.988461, 132.483883, 0.666998, 12.905818, 132.483883, 0.666998, 13.194706, 132.483883, 0.666998, 12.057472, 132.483883, 0.666998, 13.690316, 132.483883, 0.666998, 30.666973, 132.659414, 0.666998, 13.078806, 161.482955
0.014502, -0.000272, 0.102420, 0.226384, -0.370335, 0.247451, -0.866239, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.634058, 79.746370, 178.963526, 0.634058, 77.410656, 193.091122, 0.634058, 16.712535, 220.948513, 0.634058, 12.132403, 221.119733, 0.634058, 16.335956, 221.215987, 0.634058, 13.037488, 234.962839, 0.634058, 16.745721, 235.069247, 0.634058, 3.016317, 237.634011, 0.634058, 20.779332, 251.306239, 0.634058, 124.560603, 262.342402, 0.634058, 122.481343, 262.517151, 0.634058, 123.294923, 262.517151, 0.634058, 77.410656, 275.651948, 0.634058, 3.958647, 288.316056, 0.634058, 9.254055, 300.134151, 0.634058, 12.410342, 300.210451, 0.634058, 13.315798, 300.210451, 0.634058, 15.254127, 301.962231, 0.634058, 18.481991, 302.036678, 0.634058, 13.037488, 310.192061, 0.634058, 16.745721, 310.240572, 0.634058, 13.037488, 310.309889, 0.634058, 3.958647, 311.867411, 0.634058, 77.875383, 317.683269, 0.634058, 77.177713, 317.683269, 0.634058, 77.177713, 317.683269, 0.634058, 77.410656, 318.544815, 0.634058, 122.646153, 320.784397, 0.634058, 122.319819, 320.784802, 0.634058, 79.746370, 320.784802
-0.033305, -0.000526, 0.093605, 0.409899, -0.177635, -0.225045, 0.865900, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.634224, 48.607246, 56.299861, 0.634224, 42.556200, 56.313619, 0.634224, 68.182734, 56.313619, 0.634224, 24.521068, 56.313619, 0.634224, 46.038964, 59.538149, 0.634224, 169.195639, 65.862623, 0.634224, 203.995557, 66.009141, 0.634224, 45.138043, 66.668521, 0.634224, 46.232039, 66.765004, 0.634224, 476.688621, 74.625989, 0.634224, 43.328211, 74.625989, 0.634224, 206.377204, 75.439718, 0.634224, 63.943559, 75.439718, 0.634224, 203.850028, 75.491509, 0.634224, 64.532975, 75.558080, 0.634224, 64.532975, 75.558080, 0.634224, 12.783200, 75.558080, 0.634224, 12.783200, 75.558080, 0.634224, 200.860530, 75.558080, 0.634224, 30.388973, 84.845846, 0.634224, 46.737439, 95.951642, 0.634224, 20.896705, 121.735953, 0.634224, 39.872662, 134.455077, 0.634224, 179.615268, 147.475443, 0.634224, 159.223352, 147.545561, 0.634224, 203.995557, 147.635609, 0.634224, 8.106905, 147.725663, 0.634224, 45.255918, 160.703672, 0.634224, 9.223671, 173.846458, 0.634224, 9.223671, 173.846458
-0.020711, -0.020079, 0.114354, 0.389035, -0.112388, -0.309557, 0.860346, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.706241, 28.794470, 59.625565, 0.706241, 28.212742, 59.625597, 0.706241, 6.804260, 61.274072, 0.706241, 6.804260, 61.289130, 0.706241, 7.215857, 61.289151, 0.706241, 6.804260, 61.294357, 0.706241, 45.030977, 66.079464, 0.706241, 169.367995, 66.112497, 0.706241, 277.093759, 73.374668, 0.706241, 182.590111, 82.431115, 0.706241, 48.022289, 82.604407, 0.706241, 5.980140, 82.604407, 0.706241, 45.030977, 82.604407, 0.706241, 6.365069, 92.849454, 0.706241, 5.290623, 92.849454, 0.706241, 179.913852, 92.849454, 0.706241, 6.365069, 92.907862, 0.706241, 6.804260, 92.957745, 0.706241, 28.847091, 104.123253, 0.706241, 43.743796, 104.132448, 0.706241, 28.794470, 104.203300, 0.706241, 28.212742, 104.212499, 0.706241, 28.794470, 104.265731, 0.706241, 31.551767, 116.047171, 0.706241, 6.804260, 116.130715, 0.706241, 180.654528, 116.334938, 0.706241, 5.980140, 128.377678, 0.706241, 184.384229, 153.749481, 0.706241, 5.289091, 154.045351, 0.706241, 28.847091, 179.771186
0.009925, -0.015064, 0.113763, 0.276441, 0.366678, 0.086697, 0.884087, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.686445, 65.294960, 33.682119, 0.686445, 101.186923, 33.682121, 0.686445, 70.087752, 33.682977, 0.686445, 5.874909, 36.685402, 0.686445, 68.190037, 36.798831, 0.686445, 68.190037, 36.798831, 0.686445, 2.645742, 36.798831, 0.686445, 88.712395, 44.764917, 0.686445, 17.168710, 55.539636, 0.686445, 12.744244, 55.548913, 0.686445, 47.766696, 55.629697, 0.686445, 15.239282, 55.693946, 0.686445, 15.684712, 55.774851, 0.686445, 60.700181, 67.958922, 0.686445, 68.129708, 68.036971, 0.686445, 68.747041, 68.135324, 0.686445, 101.186923, 94.725887, 0.686445, 72.705230, 94.819142, 0.686445, 102.618510, 94.820659, 0.686445, 1.933042, 108.537008, 0.686445, 2.645742, 108.806195, 0.686445, 8.011099, 108.817262, 0.686445, 15.684712, 136.914702, 0.686445, 15.239282, 137.012673, 0.686445, 12.744244, 137.088967, 0.686445, 11.413916, 137.088967, 0.686445, 13.702701, 137.088967, 0.686445, 67.210760, 151.375728, 0.686445, 10.632358, 194.392401, 0.686445, 5.127530, 194.491004
-0.017696, -0.002182, 0.122002, 0.374388, 0.069702, -0.336308, -0.861320, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.732673, 9.538518, 172.223684, 0.732673, 215.991457, 210.710626, 0.732673, 89.782679, 210.798566, 0.732673, 90.135356, 226.571728, 0.732673, 347.112761, 238.806832, 0.732673, 89.176846, 238.806832, 0.732673, 7.781589, 248.086902, 0.732673, 59.456002, 259.726090, 0.732673, 7.956422, 259.726090, 0.732673, 7.956422, 259.812858, 0.732673, 59.456002, 259.864503, 0.732673, 13.378453, 262.337418, 0.732673, 9.538518, 262.388307, 0.732673, 9.538518, 262.473737, 0.732673, 26.472872, 270.580375, 0.732673, 347.112761, 270.652393, 0.732673, 18.023072, 273.111970, 0.732673, 90.039700, 280.493560, 0.732673, 227.098732, 280.599299, 0.732673, 90.116515, 280.599299, 0.732673, 92.916756, 288.957687, 0.732673, 227.098732, 290.679205, 0.732673, 89.905302, 290.727171, 0.732673, 18.023072, 295.308440, 0.732673, 68.117691, 295.335653, 0.732673, 347.112761, 296.436066, 0.732673, 7.781589, 298.914376, 0.732673, 9.538518, 298.914376, 0.732673, 9.538518, 298.926987, 0.732673, 7.781589, 298.939597
0.003880, -0.030609, 0.072599, 0.129682, 0.434386, -0.030234, 0.890830, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.681749, 5.587731, 27.483503, 0.681749, 4.979995, 40.753651, 0.681749, 5.631645, 40.753651, 0.681749, 4.979995, 40.764596, 0.681749, 5.631645, 53.824896, 0.681749, 6.171038, 53.923438, 0.681749, 11.332006, 53.923438, 0.681749, 7.259448, 53.923438, 0.681749, 10.533482, 53.934761, 0.681749, 4.979995, 53.934761, 0.681749, 6.471380, 54.110083, 0.681749, 10.309420, 54.208671, 0.681749, 7.541032, 68.393119, 0.681749, 6.946804, 68.404627, 0.681749, 7.048725, 68.571292, 0.681749, 12.072061, 68.582801, 0.681749, 5.272307, 98.849528, 0.681749, 5.153422, 112.709955, 0.681749, 4.493781, 112.721648, 0.681749, 5.625130, 113.435864, 0.681749, 6.107403, 113.537645, 0.681749, 5.283565, 128.258504, 0.681749, 7.259448, 142.170135, 0.681749, 4.979995, 142.170135, 0.681749, 4.979995, 142.272206, 0.681749, 6.171038, 142.283933, 0.681749, 5.631645, 142.283933, 0.681749, 10.309420, 142.351692, 0.681749, 5.991729, 216.534547, 0.681749, 5.089150, 231.378765
0.042933, 0.000369, 0.097433, 0.148887, 0.402642, 0.229141, 0.873617, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.660970, 30.706910, 37.036235, 0.660970, 59.617604, 37.141728, 0.660970, 13.213250, 50.876364, 0.660970, 29.169242, 50.938330, 0.660970, 12.890767, 51.017974, 0.660970, 12.926472, 51.017974, 0.660970, 12.475359, 51.017974, 0.660970, 12.583319, 51.017974, 0.660970, 31.437526, 51.017974, 0.660970, 13.756268, 51.159833, 0.660970, 12.563492, 58.056343, 0.660970, 14.402508, 58.056343, 0.660970, 13.810900, 58.056343, 0.660970, 14.866943, 58.141565, 0.660970, 13.053184, 58.207965, 0.660970, 13.754634, 58.207965, 0.660970, 14.073049, 58.293280, 0.660970, 12.755939, 58.293280, 0.660970, 29.169242, 58.293280, 0.660970, 181.541315, 63.282163, 0.660970, 30.706910, 112.575617, 0.660970, 147.473042, 126.706518, 0.660970, 166.639624, 126.804680, 0.660970, 13.831298, 140.830857, 0.660970, 13.122457, 140.929524, 0.660970, 14.498773, 140.929524, 0.660970, 13.061124, 140.929524, 0.660970, 12.979440, 141.028194, 0.660970, 12.926472, 141.028194, 0.660970, 8.478955, 169.801659
-0.040287, 0.018324, 0.085793, 0.307795, -0.317177, 0.031645, 0.896471, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.641766, 142.450715, 36.511091, 0.641766, 142.450715, 36.523704, 0.641766, 45.212630, 36.538242, 0.641766, 108.288731, 36.554925, 0.641766, 11.230637, 37.076583, 0.641766, 21.139355, 37.119168, 0.641766, 392.794273, 41.485281, 0.641766, 160.769824, 43.086246, 0.641766, 15.991909, 52.628868, 0.641766, 10.386246, 52.628868, 0.641766, 10.753748, 52.628868, 0.641766, 15.160222, 52.760333, 0.641766, 10.793804, 61.719343, 0.641766, 8.779884, 61.865692, 0.641766, 15.110712, 61.865692, 0.641766, 25.231862, 64.084097, 0.641766, 35.495330, 64.149329, 0.641766, 31.191261, 87.161766, 0.641766, 23.935398, 87.325670, 0.641766, 17.051564, 87.489635, 0.641766, 34.521829, 89.959131, 0.641766, 31.291711, 89.959131, 0.641766, 20.828444, 103.691899, 0.641766, 136.170073, 117.564537, 0.641766, 13.606647, 131.519303, 0.641766, 26.504697, 131.616285, 0.641766, 8.779884, 131.616285, 0.641766, 9.793359, 131.616285, 0.641766, 15.969786, 145.673309, 0.641766, 69.596490, 174.123047
-0.030434, 0.013025, 0.085730, 0.255250, -0.383444, -0.087939, 0.883224, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.718078, 61.049538, 35.487856, 0.718078, 19.188658, 35.487856, 0.718078, 75.791480, 41.844431, 0.718078, 373.484193, 44.342341, 0.718078, 235.773100, 44.398472, 0.718078, 722.204019, 44.470656, 0.718078, 248.965374, 44.470656, 0.718078, 248.965374, 44.470656, 0.718078, 568.445058, 44.470656, 0.718078, 72.981026, 44.542956, 0.718078, 241.789570, 44.599337, 0.718078, 25.943243, 55.792275, 0.718078, 34.444050, 55.960796, 0.718078, 19.115647, 56.026474, 0.718078, 30.955154, 56.110866, 0.718078, 376.574301, 65.083293, 0.718078, 235.773100, 65.241963, 0.718078, 84.072195, 65.241963, 0.718078, 42.162503, 65.331218, 0.718078, 554.634613, 65.331218, 0.718078, 75.791480, 68.798446, 0.718078, 6.878973, 109.959172, 0.718078, 86.107218, 124.087548, 0.718078, 104.937860, 124.087548, 0.718078, 192.921974, 124.185715, 0.718078, 368.014720, 124.185715, 0.718078, 363.851458, 124.262162, 0.718078, 118.027848, 124.360336, 0.718078, 22.723129, 138.686316, 0.718078, 78.157348, 152.876611
-0.044006, -0.015845, 0.091776, 0.168909, -0.094387, -0.451487, 0.871045, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.642564, 127.630307, 57.692038, 0.642564, 124.454340, 57.692038, 0.642564, 123.329879, 57.699849, 0.642564, 12.593594, 58.826204, 0.642564, 12.366361, 58.845989, 0.642564, 12.544455, 58.845989, 0.642564, 12.304268, 58.861506, 0.642564, 12.676394, 58.861506, 0.642564, 12.108590, 58.881572, 0.642564, 12.249025, 58.881572, 0.642564, 12.884530, 58.881572, 0.642564, 13.697045, 60.016091, 0.642564, 13.697045, 60.092983, 0.642564, 11.456572, 60.092983, 0.642564, 9.691985, 89.916993, 0.642564, 11.948484, 93.688743, 0.642564, 12.424057, 93.766143, 0.642564, 12.583424, 93.766143, 0.642564, 12.474612, 93.766143, 0.642564, 11.968757, 93.843581, 0.642564, 12.112563, 93.843581, 0.642564, 156.628993, 101.351578, 0.642564, 11.900398, 113.210035, 0.642564, 11.861080, 113.210035, 0.642564, 12.818506, 113.210035, 0.642564, 12.245229, 113.359795, 0.642564, 12.474612, 113.509618, 0.642564, 12.112563, 113.509618, 0.642564, 28.709873, 117.474543, 0.642564, 13.697045, 117.626011
