true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.005197, 0.008016, 0.071718, -0.252086, -0.198662, -0.507166, 0.799856, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.384335, 5.154948, 69.021712, 0.384335, 9.785671, 81.860808, 0.384335, 9.785671, 81.860808, 0.384335, 11.176362, 90.169746, 0.384335, 11.357705, 73.767327, 0.384335, 11.381935, 73.767327, 0.384335, 13.296399, 90.169746, 0.384335, 13.296399, 129.684952, 0.384335, 17.407548, 70.041657, 0.384335, 17.407548, 118.188063, 0.384335, 23.284951, 107.207742, 0.384335, 23.284951, 110.224008, 0.384335, 35.472262, 99.739053, 0.384335, 35.472262, 118.188063, 0.384335, 46.476677, 121.367325, 0.384335, 47.512010, 69.021712, 0.384335, 47.512010, 69.021712, 0.384335, 47.565223, 87.695374, 0.384335, 47.712271, 87.695374, 0.384335, 50.492563, 96.950150, 0.384335, 50.576551, 107.207742, 0.384335, 105.011682, 70.826268, 0.384335, 118.681078, 87.695374, 0.384335, 121.282255, 110.224008, 0.384335, 123.801521, 107.207742, 0.384335, 125.105757, 70.826268, 0.384335, 125.105757, 70.826268, 0.384335, 125.709198, 70.826268, 0.384335, 144.357416, 153.655214, 0.384335, 147.189527, 87.695374
0.025463, -0.003347, 0.082096, 0.499508, -0.387503, 0.516190, -0.577824, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.376192, 7.354609, 250.595351, 0.376192, 7.354609, 250.595351, 0.376192, 11.536373, 267.921000, 0.376192, 11.536373, 267.921000, 0.376192, 11.870370, 195.468375, 0.376192, 11.870370, 266.092695, 0.376192, 11.896834, 250.595351, 0.376192, 11.896834, 250.595351, 0.376192, 12.018737, 267.921000, 0.376192, 12.018737, 267.921000, 0.376192, 12.372877, 266.092695, 0.376192, 12.372877, 195.468375, 0.376192, 12.385729, 250.595351, 0.376192, 12.385729, 250.595351, 0.376192, 14.038871, 195.468375, 0.376192, 14.403519, 250.595351, 0.376192, 14.403519, 250.595351, 0.376192, 17.015650, 266.092695, 0.376192, 17.911047, 266.092695, 0.376192, 17.911047, 195.468375, 0.376192, 20.414023, 250.595351, 0.376192, 20.414023, 250.595351, 0.376192, 30.817206, 250.595351, 0.376192, 30.817206, 250.595351, 0.376192, 41.899593, 243.181891, 0.376192, 41.899593, 234.495912, 0.376192, 69.549159, 262.360297, 0.376192, 69.549159, 262.360297, 0.376192, 96.180850, 262.360297, 0.376192, 96.180850, 262.360297
0.004883, 0.002028, 0.107789, -0.043677, -0.689202, 0.137572, 0.710047, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.384080, 9.704152, 16.684972, 0.384080, 9.704152, 178.310913, 0.384080, 12.499162, 16.684972, 0.384080, 12.499162, 178.310913, 0.384080, 28.405151, 89.522531, 0.384080, 28.821129, 178.310913, 0.384080, 28.821129, 16.684972, 0.384080, 31.294347, 89.522531, 0.384080, 31.294347, 89.522531, 0.384080, 33.262263, 60.409915, 0.384080, 33.262263, 60.409915, 0.384080, 37.901034, 89.522531, 0.384080, 53.614161, 119.008560, 0.384080, 53.614161, 119.008560, 0.384080, 55.944320, 178.310913, 0.384080, 55.944320, 16.684972, 0.384080, 60.487724, 148.633659, 0.384080, 66.529166, 89.522531, 0.384080, 66.529166, 89.522531, 0.384080, 75.110023, 35.689634, 0.384080, 88.970905, 178.310913, 0.384080, 88.970905, 16.684972, 0.384080, 95.440991, 16.684972, 0.384080, 95.440991, 178.310913, 0.384080, 98.448480, 89.522531, 0.384080, 98.448480, 89.522531, 0.384080, 102.726486, 23.508717, 0.384080, 102.726486, 163.469226, 0.384080, 103.966873, 21.235852, 0.384080, 103.966873, 193.153214
0.022451, -0.030179, 0.089851, -0.380655, -0.558483, -0.091262, 0.731348, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.419789, 9.619555, 98.585489, 0.419789, 11.267020, 48.263609, 0.419789, 11.267020, 193.551838, 0.419789, 11.713779, 86.000988, 0.419789, 11.713779, 86.000988, 0.419789, 11.934166, 48.420089, 0.419789, 11.934166, 165.957915, 0.419789, 12.089239, 63.364505, 0.419789, 12.089239, 63.364505, 0.419789, 16.481739, 138.520444, 0.419789, 23.812600, 99.042599, 0.419789, 23.812600, 98.585489, 0.419789, 24.051633, 63.364505, 0.419789, 28.354805, 54.404216, 0.419789, 28.354805, 54.404216, 0.419789, 30.420460, 98.585489, 0.419789, 30.420460, 98.585489, 0.419789, 35.805954, 74.529556, 0.419789, 36.835883, 54.404216, 0.419789, 38.174365, 74.123248, 0.419789, 38.174365, 74.123248, 0.419789, 40.037676, 179.754555, 0.419789, 40.037676, 46.089249, 0.419789, 41.316639, 179.754555, 0.419789, 41.316639, 46.089249, 0.419789, 42.467114, 74.123248, 0.419789, 42.467114, 74.123248, 0.419789, 50.623617, 207.312511, 0.419789, 52.196144, 98.585489, 0.419789, 52.196144, 98.585489
-0.019529, -0.018437, 0.099720, 0.382736, -0.080339, -0.918960, -0.050698, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.410855, 14.645940, 181.844320, 0.410855, 14.645940, 190.744289, 0.410855, 15.630190, 190.632902, 0.410855, 15.630190, 177.598046, 0.410855, 15.811439, 177.598046, 0.410855, 15.811439, 190.632902, 0.410855, 17.301229, 185.811991, 0.410855, 17.301229, 185.811991, 0.410855, 17.570743, 190.632902, 0.410855, 17.570743, 177.598046, 0.410855, 19.802609, 180.428108, 0.410855, 19.802609, 190.893897, 0.410855, 21.374006, 183.229250, 0.410855, 21.374006, 183.229250, 0.410855, 21.650618, 185.811991, 0.410855, 21.650618, 185.811991, 0.410855, 25.088068, 185.811991, 0.410855, 25.088068, 185.811991, 0.410855, 25.653162, 190.226902, 0.410855, 25.653162, 176.232213, 0.410855, 29.202947, 190.632902, 0.410855, 29.202947, 177.598046, 0.410855, 30.055271, 185.811991, 0.410855, 30.055271, 185.811991, 0.410855, 85.299532, 184.559361, 0.410855, 85.299532, 184.559361, 0.410855, 85.729470, 186.965732, 0.410855, 85.729470, 186.965732, 0.410855, 130.163638, 179.004642, 0.410855, 130.163638, 190.856550
0.029492, -0.009419, 0.073826, -0.208661, 0.471651, 0.031303, 0.856169, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.384015, 5.454427, 163.091844, 0.384015, 5.454427, 29.803694, 0.384015, 6.043293, 148.445856, 0.384015, 6.043293, 148.445856, 0.384015, 6.950773, 48.876578, 0.384015, 6.950773, 221.692764, 0.384015, 7.473184, 76.135593, 0.384015, 7.576188, 133.826861, 0.384015, 7.576188, 133.826861, 0.384015, 7.703145, 29.803694, 0.384015, 9.555452, 48.876578, 0.384015, 9.880514, 62.221712, 0.384015, 10.523376, 62.221712, 0.384015, 13.192435, 76.135593, 0.384015, 14.243123, 29.803694, 0.384015, 16.483819, 148.445856, 0.384015, 23.324827, 148.445856, 0.384015, 24.713117, 48.876578, 0.384015, 24.713117, 221.692764, 0.384015, 46.338374, 192.412426, 0.384015, 46.407173, 104.748082, 0.384015, 46.407173, 27.428429, 0.384015, 46.440798, 104.748082, 0.384015, 46.440798, 104.748082, 0.384015, 46.564885, 27.428429, 0.384015, 47.376290, 104.748082, 0.384015, 47.376290, 104.748082, 0.384015, 48.513817, 119.252494, 0.384015, 48.513817, 66.445556, 0.384015, 49.299284, 24.468219
0.042964, -0.003219, 0.129497, -0.511275, -0.510249, 0.467652, 0.509456, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.410075, 11.396593, 102.759035, 0.410075, 11.396593, 102.759035, 0.410075, 11.484519, 137.795351, 0.410075, 11.484519, 137.795351, 0.410075, 13.635675, 88.746608, 0.410075, 13.635675, 190.864705, 0.410075, 18.337185, 180.064250, 0.410075, 18.337185, 87.719122, 0.410075, 70.503246, 148.026838, 0.410075, 70.503246, 148.026838, 0.410075, 81.697840, 190.864705, 0.410075, 81.697840, 88.746608, 0.410075, 81.926132, 110.262503, 0.410075, 81.926132, 110.262503, 0.410075, 82.693149, 110.262503, 0.410075, 82.693149, 110.262503, 0.410075, 84.197136, 190.864705, 0.410075, 84.197136, 88.746608, 0.410075, 111.038936, 127.983989, 0.410075, 111.038936, 127.983989, 0.410075, 118.661441, 88.746608, 0.410075, 118.661441, 190.864705, 0.410075, 128.536517, 169.263248, 0.410075, 128.536517, 88.722627, 0.410075, 134.753836, 88.722627, 0.410075, 134.753836, 169.263248, 0.410075, 136.669953, 190.864705, 0.410075, 136.669953, 88.746608, 0.410075, 139.491520, 88.722627, 0.410075, 139.491520, 169.263248
-0.029399, -0.024322, 0.100375, 0.744090, -0.036320, -0.614801, -0.258905, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.387378, 13.747040, 210.010162, 0.387378, 13.747040, 210.010162, 0.387378, 15.199008, 210.078792, 0.387378, 15.199008, 210.078792, 0.387378, 15.722745, 198.111017, 0.387378, 15.722745, 204.098852, 0.387378, 17.202865, 207.853653, 0.387378, 17.202865, 207.853653, 0.387378, 18.049968, 208.053873, 0.387378, 18.049968, 191.247838, 0.387378, 20.491011, 210.010162, 0.387378, 20.491011, 210.010162, 0.387378, 26.678219, 210.010162, 0.387378, 26.678219, 210.010162, 0.387378, 39.323230, 195.243621, 0.387378, 39.323230, 206.040784, 0.387378, 45.979674, 210.010162, 0.387378, 45.979674, 210.010162, 0.387378, 47.192630, 183.659197, 0.387378, 47.192630, 210.078792, 0.387378, 53.358616, 210.309926, 0.387378, 53.358616, 210.309926, 0.387378, 53.407494, 209.321570, 0.387378, 53.407494, 187.513800, 0.387378, 53.601056, 206.040784, 0.387378, 53.601056, 206.040784, 0.387378, 57.643812, 204.098852, 0.387378, 57.643812, 198.111017, 0.387378, 77.580464, 210.010162, 0.387378, 77.580464, 210.010162
0.008522, -0.031316, 0.090623, 0.658330, -0.339475, -0.307976, -0.597083, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.367936, 16.166063, 200.990802, 0.367936, 16.166063, 262.942940, 0.367936, 17.993265, 220.650859, 0.367936, 17.993265, 252.674324, 0.367936, 18.068021, 263.303437, 0.367936, 18.068021, 263.303437, 0.367936, 18.119372, 200.990802, 0.367936, 18.119372, 262.942940, 0.367936, 19.643439, 253.322591, 0.367936, 19.643439, 253.322591, 0.367936, 20.034646, 259.030826, 0.367936, 20.034646, 259.030826, 0.367936, 21.785895, 246.413937, 0.367936, 21.785895, 265.743181, 0.367936, 23.205940, 200.990802, 0.367936, 23.205940, 262.942940, 0.367936, 27.368992, 253.322591, 0.367936, 27.368992, 253.322591, 0.367936, 31.181340, 245.657261, 0.367936, 48.041349, 170.231824, 0.367936, 52.484779, 265.928935, 0.367936, 53.253063, 246.413937, 0.367936, 120.183956, 180.521107, 0.367936, 188.887255, 258.514764, 0.367936, 188.887255, 210.976252, 0.367936, 224.733456, 258.514764, 0.367936, 224.733456, 210.976252, 0.367936, 270.083183, 246.413937, 0.367936, 270.083183, 246.413937, 0.367936, 519.596784, 263.303437
0.024014, -0.023111, 0.110605, -0.066925, 0.052918, 0.305407, 0.948392, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.379402, 3.805760, 36.975352, 0.379402, 3.805760, 186.066811, 0.379402, 9.257935, 36.975352, 0.379402, 9.257935, 36.975352, 0.379402, 10.483382, 51.054619, 0.379402, 10.483382, 51.054619, 0.379402, 10.650611, 101.427442, 0.379402, 13.160379, 101.427442, 0.379402, 13.160379, 89.849779, 0.379402, 24.208992, 51.054619, 0.379402, 24.208992, 51.054619, 0.379402, 27.724731, 89.849779, 0.379402, 27.724731, 101.427442, 0.379402, 36.269928, 36.975352, 0.379402, 36.269928, 36.975352, 0.379402, 63.422136, 37.408868, 0.379402, 69.474517, 143.393797, 0.379402, 69.474517, 52.609228, 0.379402, 73.041621, 37.408868, 0.379402, 73.041621, 37.408868, 0.379402, 82.467964, 52.609228, 0.379402, 82.467964, 62.270548, 0.379402, 82.822696, 52.609228, 0.379402, 143.251131, 87.858779, 0.379402, 143.251131, 103.465960, 0.379402, 288.428826, 52.609228, 0.379402, 306.778752, 74.713595, 0.379402, 306.778752, 43.201257, 0.379402, 324.562339, 62.270548, 0.379402, 337.261701, 51.054619
0.009408, -0.025616, 0.104157, 0.467053, -0.651462, -0.412813, 0.432485, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.420505, 1.238894, 174.404359, 0.420505, 1.238894, 77.400906, 0.420505, 3.220225, 151.147032, 0.420505, 7.997825, 128.749271, 0.420505, 8.766585, 128.749271, 0.420505, 8.766585, 128.749271, 0.420505, 9.146905, 77.400906, 0.420505, 9.146905, 174.404359, 0.420505, 10.401166, 174.404359, 0.420505, 11.288725, 197.815078, 0.420505, 11.288725, 79.924722, 0.420505, 11.433435, 197.815078, 0.420505, 11.433435, 79.924722, 0.420505, 12.722818, 108.201856, 0.420505, 12.722818, 108.201856, 0.420505, 13.415985, 79.924722, 0.420505, 13.415985, 197.815078, 0.420505, 13.623289, 197.815078, 0.420505, 13.623289, 79.924722, 0.420505, 18.180440, 79.924722, 0.420505, 18.180440, 197.815078, 0.420505, 28.213185, 79.924722, 0.420505, 30.152446, 79.924722, 0.420505, 30.152446, 197.815078, 0.420505, 111.180877, 209.376512, 0.420505, 111.180877, 84.588512, 0.420505, 112.123873, 209.376512, 0.420505, 112.123873, 84.588512, 0.420505, 112.895482, 209.376512, 0.420505, 112.895482, 84.588512
0.002497, 0.015062, 0.098047, 0.545484, -0.470748, -0.629107, -0.291664, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.422998, 9.290723, 123.834239, 0.422998, 9.290723, 213.915145, 0.422998, 9.290723, 213.915145, 0.422998, 9.519599, 206.326150, 0.422998, 9.519599, 206.326150, 0.422998, 12.913984, 213.915145, 0.422998, 12.913984, 213.915145, 0.422998, 13.199329, 245.245701, 0.422998, 13.199329, 165.449967, 0.422998, 13.672601, 221.049660, 0.422998, 13.672601, 129.236017, 0.422998, 13.762868, 221.049660, 0.422998, 14.245708, 213.915145, 0.422998, 14.245708, 213.915145, 0.422998, 14.245708, 123.834239, 0.422998, 17.475397, 213.915145, 0.422998, 21.759457, 123.834239, 0.422998, 21.759457, 213.915145, 0.422998, 21.759457, 213.915145, 0.422998, 24.303207, 165.449967, 0.422998, 32.442147, 245.245701, 0.422998, 32.442147, 165.449967, 0.422998, 43.188020, 206.326150, 0.422998, 43.188020, 206.326150, 0.422998, 57.179347, 165.449967, 0.422998, 60.851008, 238.413463, 0.422998, 60.851008, 238.413463, 0.422998, 80.851388, 157.403499, 0.422998, 174.580847, 135.429264, 0.422998, 174.580847, 227.602339
-0.028429, -0.020224, 0.123288, -0.037100, 0.903235, 0.332017, 0.269362, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.367448, 4.655907, 233.258501, 0.367448, 4.655907, 233.258501, 0.367448, 4.655907, 148.747395, 0.367448, 5.265747, 233.258501, 0.367448, 5.265747, 148.747395, 0.367448, 5.265747, 233.258501, 0.367448, 5.329435, 233.258501, 0.367448, 5.329435, 148.747395, 0.367448, 5.329435, 233.258501, 0.367448, 7.698915, 148.747395, 0.367448, 27.965176, 67.976761, 0.367448, 38.188369, 233.258501, 0.367448, 38.188369, 67.976761, 0.367448, 41.033872, 233.258501, 0.367448, 41.033872, 148.747395, 0.367448, 41.033872, 233.258501, 0.367448, 44.573005, 219.285600, 0.367448, 64.146353, 148.747395, 0.367448, 64.146353, 309.173103, 0.367448, 64.146353, 148.747395, 0.367448, 75.987239, 134.718323, 0.367448, 75.987239, 298.711493, 0.367448, 76.765146, 162.843307, 0.367448, 76.765146, 162.843307, 0.367448, 84.386765, 162.843307, 0.367448, 84.386765, 162.843307, 0.367448, 89.257643, 148.747395, 0.367448, 89.257643, 148.747395, 0.367448, 109.854771, 148.747395, 0.367448, 109.854771, 148.747395
-0.030429, -0.030833, 0.122074, 0.364040, 0.789756, -0.409772, -0.275404, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.380628, 10.643010, 236.123574, 0.380628, 10.643010, 92.491594, 0.380628, 11.340233, 187.065098, 0.380628, 12.197388, 277.733469, 0.380628, 12.197388, 137.344531, 0.380628, 13.817082, 187.065098, 0.380628, 13.819250, 236.123574, 0.380628, 13.819250, 236.123574, 0.380628, 16.695923, 187.065098, 0.380628, 22.304511, 187.065098, 0.380628, 23.582768, 162.007306, 0.380628, 23.582768, 290.500732, 0.380628, 30.793520, 258.600552, 0.380628, 32.763278, 211.972134, 0.380628, 32.763278, 211.972134, 0.380628, 32.837329, 290.500732, 0.380628, 32.837329, 162.007306, 0.380628, 33.150628, 258.600552, 0.380628, 41.103070, 162.007306, 0.380628, 52.824631, 277.733469, 0.380628, 97.410542, 102.746112, 0.380628, 97.925481, 174.521947, 0.380628, 102.070854, 224.188501, 0.380628, 102.070854, 224.188501, 0.380628, 104.413746, 199.571407, 0.380628, 108.903813, 137.344531, 0.380628, 147.035542, 224.188501, 0.380628, 151.647671, 149.589134, 0.380628, 165.306378, 199.571407, 0.380628, 165.306378, 199.571407
0.025678, -0.018812, 0.097749, 0.413256, 0.590038, 0.456175, 0.522475, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.378379, 4.299014, 76.250080, 0.378379, 4.299014, 185.476560, 0.378379, 5.495040, 185.476560, 0.378379, 5.495040, 76.250080, 0.378379, 7.795004, 161.881248, 0.378379, 7.795004, 78.891752, 0.378379, 12.818779, 117.003149, 0.378379, 12.818779, 117.003149, 0.378379, 13.514710, 117.003149, 0.378379, 13.514710, 117.003149, 0.378379, 14.613231, 117.003149, 0.378379, 14.613231, 117.003149, 0.378379, 16.956641, 185.476560, 0.378379, 16.956641, 76.250080, 0.378379, 29.468443, 161.881248, 0.378379, 29.468443, 78.891752, 0.378379, 47.001745, 76.250080, 0.378379, 47.001745, 185.476560, 0.378379, 53.570687, 117.003149, 0.378379, 53.570687, 117.003149, 0.378379, 66.924632, 127.665880, 0.378379, 66.924632, 127.665880, 0.378379, 75.059140, 127.665880, 0.378379, 75.059140, 127.665880, 0.378379, 76.469449, 197.259128, 0.378379, 76.469449, 78.625449, 0.378379, 89.375201, 76.250080, 0.378379, 89.375201, 185.476560, 0.378379, 104.103984, 83.252206, 0.378379, 104.103984, 208.925446
-0.027993, -0.015673, 0.101640, 0.593903, -0.131297, -0.711139, -0.352593, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.388344, 9.946694, 223.994346, 0.388344, 9.946694, 223.994346, 0.388344, 13.296134, 218.833756, 0.388344, 13.296134, 222.158555, 0.388344, 16.195834, 221.292009, 0.388344, 16.195834, 221.292009, 0.388344, 31.107052, 221.292009, 0.388344, 31.107052, 221.292009, 0.388344, 48.776889, 218.833756, 0.388344, 48.776889, 218.833756, 0.388344, 52.557947, 203.050828, 0.388344, 52.557947, 217.181916, 0.388344, 58.049626, 217.181916, 0.388344, 58.049626, 203.050828, 0.388344, 64.988905, 222.158555, 0.388344, 64.988905, 192.686016, 0.388344, 71.695173, 222.158555, 0.388344, 73.694572, 187.177004, 0.388344, 74.402678, 220.017277, 0.388344, 74.402678, 198.005313, 0.388344, 74.495303, 211.984633, 0.388344, 74.495303, 211.984633, 0.388344, 74.809468, 211.984633, 0.388344, 75.414947, 218.833756, 0.388344, 75.414947, 218.833756, 0.388344, 77.849781, 211.984633, 0.388344, 80.559450, 213.716250, 0.388344, 80.559450, 207.738414, 0.388344, 81.127209, 215.708507, 0.388344, 81.152893, 215.708507
-0.034566, 0.005064, 0.099029, -0.036210, 0.565071, -0.134909, 0.813132, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.377266, 7.546204, 71.193896, 0.377266, 7.546204, 71.193896, 0.377266, 8.529498, 100.539524, 0.377266, 8.775777, 100.539524, 0.377266, 8.956020, 159.795499, 0.377266, 8.956020, 25.915058, 0.377266, 9.413723, 71.193896, 0.377266, 9.413723, 71.193896, 0.377266, 11.305338, 25.915058, 0.377266, 11.305338, 159.795499, 0.377266, 13.351471, 159.795499, 0.377266, 13.351471, 25.915058, 0.377266, 14.683932, 71.193896, 0.377266, 14.683932, 71.193896, 0.377266, 15.746554, 71.193896, 0.377266, 16.898527, 71.193896, 0.377266, 16.898527, 71.193896, 0.377266, 17.695386, 71.193896, 0.377266, 21.211620, 159.795499, 0.377266, 21.211620, 25.915058, 0.377266, 36.638935, 25.915058, 0.377266, 36.638935, 159.795499, 0.377266, 50.388049, 159.795499, 0.377266, 50.388049, 25.915058, 0.377266, 72.189569, 25.915058, 0.377266, 72.189569, 159.795499, 0.377266, 73.721029, 159.795499, 0.377266, 73.721029, 25.915058, 0.377266, 81.332776, 85.820903, 0.377266, 81.952083, 85.820903
-0.009805, -0.001593, 0.075557, 0.641786, 0.088383, 0.136246, -0.749490, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.371243, 56.323608, 252.664380, 0.371243, 56.721338, 277.983399, 0.371243, 56.721338, 277.983399, 0.371243, 56.797829, 252.664380, 0.371243, 56.797829, 277.092469, 0.371243, 57.198196, 277.092469, 0.371243, 57.198196, 252.664380, 0.371243, 57.198196, 252.664380, 0.371243, 57.543691, 277.092469, 0.371243, 57.691558, 274.031615, 0.371243, 57.763039, 190.141156, 0.371243, 58.040292, 252.664380, 0.371243, 58.040292, 277.092469, 0.371243, 58.055441, 277.092469, 0.371243, 58.155265, 260.844378, 0.371243, 58.155265, 274.031615, 0.371243, 58.423658, 252.664380, 0.371243, 58.423658, 252.664380, 0.371243, 58.577977, 192.470510, 0.371243, 58.577977, 276.632551, 0.371243, 58.844982, 277.983399, 0.371243, 58.942008, 277.092469, 0.371243, 58.971245, 277.983399, 0.371243, 58.971245, 277.983399, 0.371243, 59.339023, 276.632551, 0.371243, 59.339023, 192.470510, 0.371243, 84.608714, 262.388820, 0.371243, 84.608714, 223.242889, 0.371243, 87.924080, 262.388820, 0.371243, 87.924080, 223.242889
0.023926, -0.015848, 0.105334, -0.084960, 0.882533, 0.042124, 0.460590, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.361727, 4.141755, 95.353635, 0.361727, 4.141755, 95.353635, 0.361727, 6.355736, 95.353635, 0.361727, 6.355736, 95.353635, 0.361727, 6.817422, 65.688333, 0.361727, 6.817422, 244.552410, 0.361727, 11.642451, 125.149693, 0.361727, 11.642451, 125.149693, 0.361727, 13.129642, 125.149693, 0.361727, 13.129642, 125.149693, 0.361727, 14.754723, 154.995379, 0.361727, 14.754723, 154.995379, 0.361727, 16.090153, 214.718143, 0.361727, 16.090153, 36.488288, 0.361727, 16.112837, 36.488288, 0.361727, 16.112837, 214.718143, 0.361727, 22.011539, 36.488288, 0.361727, 22.011539, 214.718143, 0.361727, 34.412431, 244.552410, 0.361727, 34.412431, 65.688333, 0.361727, 77.165179, 110.242334, 0.361727, 77.165179, 110.242334, 0.361727, 103.391632, 22.637938, 0.361727, 103.391632, 199.789850, 0.361727, 105.219351, 22.637938, 0.361727, 105.219351, 199.789850, 0.361727, 106.815810, 199.789850, 0.361727, 106.815810, 22.637938, 0.361727, 107.673176, 110.242334, 0.361727, 107.673176, 110.242334
0.022400, -0.023160, 0.081497, 0.334906, 0.420078, 0.450575, 0.712989, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.375052, 7.182155, 98.606048, 0.375052, 7.688451, 89.042683, 0.375052, 7.688451, 89.042683, 0.375052, 7.697102, 156.092827, 0.375052, 7.697102, 73.510328, 0.375052, 9.683906, 109.103065, 0.375052, 9.683906, 107.643426, 0.375052, 9.714924, 205.562493, 0.375052, 9.920794, 69.553640, 0.375052, 9.920794, 168.432998, 0.375052, 10.344074, 80.767718, 0.375052, 12.774420, 156.092827, 0.375052, 12.774420, 73.510328, 0.375052, 14.955379, 73.510328, 0.375052, 14.955379, 156.092827, 0.375052, 19.015127, 143.890584, 0.375052, 19.015127, 143.890584, 0.375052, 20.188043, 73.510328, 0.375052, 23.755330, 74.231309, 0.375052, 23.755330, 205.562493, 0.375052, 60.857137, 68.313202, 0.375052, 60.857137, 180.836976, 0.375052, 62.336297, 74.231309, 0.375052, 62.336297, 74.231309, 0.375052, 64.655542, 68.313202, 0.375052, 64.655542, 180.836976, 0.375052, 65.973862, 120.269850, 0.375052, 65.973862, 120.269850, 0.375052, 100.771268, 180.836976, 0.375052, 103.740042, 68.313202
