true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.000316, -0.006843, 0.099116, 0.631744, 0.327124, 0.512535, 0.480829, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.271141, 12.699287, 86.900975, 16.271141, 12.699287, 86.900975, 16.271141, 14.320313, 76.242144, 16.271141, 14.320313, 76.242144, 16.271141, 19.713942, 209.754099, 16.271141, 19.713942, 209.754099, 16.271141, 33.234274, 80.565169, 16.271141, 33.234274, 80.565169, 16.271141, 61.066585, 92.829996, 16.271141, 68.114916, 85.843887, 16.271141, 68.114916, 76.091087, 16.271141, 88.833261, 201.123813, 16.271141, 88.833261, 201.123813, 16.271141, 91.968989, 215.720023, 16.271141, 91.968989, 168.459745, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.039413, -0.013931, 0.165541, 0.516066, -0.756856, -0.338195, -0.215564, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.234892, 5.671722, 159.061159, 16.234892, 7.080732, 240.932519, 16.234892, 8.196450, 204.897219, 16.234892, 9.631198, 204.897219, 16.234892, 16.740073, 209.886591, 16.234892, 26.844985, 260.111936, 16.234892, 31.933215, 173.012325, 16.234892, 40.038674, 188.562316, 16.234892, 40.038674, 260.111936, 16.234892, 44.218119, 173.596470, 16.234892, 46.316017, 173.596470, 16.234892, 53.890754, 260.111936, 16.234892, 65.940426, 190.451806, 16.234892, 113.619052, 144.223037, 16.234892, 120.021692, 128.544980, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.033951, -0.015788, 0.111631, 0.578669, -0.412680, 0.703226, 0.017589, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.305405, 2.538233, 247.260634, 16.305405, 9.239192, 253.770979, 16.305405, 9.984537, 242.344838, 16.305405, 10.341065, 198.996660, 16.305405, 12.964654, 198.996660, 16.305405, 13.192244, 156.571964, 16.305405, 13.648326, 253.770979, 16.305405, 16.398464, 81.130708, 16.305405, 72.561474, 192.007177, 16.305405, 148.728882, 76.631676, 16.305405, 153.482240, 163.403219, 16.305405, 159.406888, 76.631676, 16.305405, 163.982366, 242.344838, 16.305405, 174.812998, 150.067343, 16.305405, 180.451347, 76.631676, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.043143, -0.016513, 0.117270, 0.056405, -0.847432, 0.248232, 0.465896, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.286887, 3.708422, 101.615409, 16.286887, 3.708422, 134.425786, 16.286887, 5.130752, 245.551830, 16.286887, 5.130752, 130.770542, 16.286887, 8.722009, 137.755818, 16.286887, 8.722009, 134.616403, 16.286887, 11.552593, 134.425786, 16.286887, 11.552593, 101.615409, 16.286887, 13.967013, 134.616403, 16.286887, 13.967013, 137.755818, 16.286887, 18.324099, 134.425786, 16.286887, 18.324099, 101.615409, 16.286887, 18.346144, 134.425786, 16.286887, 18.346144, 101.615409, 16.286887, 122.383647, 100.759866, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.011859, -0.011067, 0.170124, 0.383722, 0.055958, 0.781461, 0.488819, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.090558, 1.988942, 124.814959, 16.090558, 1.988942, 124.814959, 16.090558, 22.789342, 79.763017, 16.090558, 22.789342, 226.817619, 16.090558, 46.594661, 231.234360, 16.090558, 46.594661, 71.010936, 16.090558, 51.886221, 71.010936, 16.090558, 51.886221, 231.234360, 16.090558, 76.171565, 182.328908, 16.090558, 76.171565, 196.238807, 16.090558, 95.647356, 168.293949, 16.090558, 95.647356, 133.250529, 16.090558, 125.777970, 168.293949, 16.090558, 125.777970, 133.250529, 16.090558, 146.997742, 53.892689, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.042636, 0.004790, 0.144028, 0.854369, 0.177858, 0.400473, -0.279358, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.473794, 4.367350, 319.727166, 16.473794, 4.367350, 175.092623, 16.473794, 5.971456, 238.653858, 16.473794, 5.971456, 238.653858, 16.473794, 17.543890, 165.267492, 16.473794, 32.692911, 204.099248, 16.473794, 32.692911, 165.267492, 16.473794, 37.283300, 128.959818, 16.473794, 37.283300, 128.959818, 16.473794, 78.639601, 143.983530, 16.473794, 78.639601, 115.060465, 16.473794, 116.615768, 144.961367, 16.473794, 116.615768, 143.229436, 16.473794, 150.409238, 143.983530, 16.473794, 150.409238, 115.060465, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.033165, -0.019632, 0.150301, 0.187985, -0.477084, 0.643150, 0.568692, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.396921, 2.781882, 146.062748, 16.396921, 3.371564, 93.927150, 16.396921, 3.371564, 54.200000, 16.396921, 4.522682, 163.775792, 16.396921, 4.522682, 131.498108, 16.396921, 5.685409, 79.574887, 16.396921, 5.685409, 134.978717, 16.396921, 14.588884, 54.200000, 16.396921, 14.588884, 93.927150, 16.396921, 22.453323, 61.494577, 16.396921, 22.453323, 61.494577, 16.396921, 43.734794, 93.927150, 16.396921, 43.734794, 54.200000, 16.396921, 49.146996, 152.020941, 16.396921, 49.146996, 46.084878, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.009294, -0.017538, 0.123248, 0.438225, -0.180987, 0.764340, -0.437020, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.502013, 5.139632, 215.962809, 16.502013, 5.139632, 244.762452, 16.502013, 5.472665, 296.312512, 16.502013, 5.472665, 153.235075, 16.502013, 6.220046, 291.507638, 16.502013, 15.021677, 244.762452, 16.502013, 15.021677, 215.962809, 16.502013, 15.709050, 179.902402, 16.502013, 15.709050, 179.902402, 16.502013, 24.759506, 179.902402, 16.502013, 24.759506, 179.902402, 16.502013, 26.290110, 179.902402, 16.502013, 26.290110, 179.902402, 16.502013, 47.799729, 179.902402, 16.502013, 47.799729, 179.902402, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.043090, 0.008544, 0.088568, 0.317090, 0.669701, 0.562931, 0.366146, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.343937, 13.755068, 195.997100, 16.343937, 13.876569, 132.451807, 16.343937, 20.003521, 127.053348, 16.343937, 32.788104, 142.042376, 16.343937, 35.080769, 175.209570, 16.343937, 35.080769, 146.952422, 16.343937, 46.315001, 120.083755, 16.343937, 65.742400, 195.842356, 16.343937, 69.201155, 89.867340, 16.343937, 99.155576, 152.910054, 16.343937, 100.424222, 174.705283, 16.343937, 100.795975, 129.160585, 16.343937, 101.833275, 125.524861, 16.343937, 107.290783, 177.514445, 16.343937, 109.488222, 149.321937, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.042402, 0.003618, 0.135270, -0.078874, -0.233873, -0.876020, 0.414332, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.375060, 2.119256, 48.316980, 16.375060, 2.119256, 192.584601, 16.375060, 12.114317, 162.249163, 16.375060, 12.114317, 160.858113, 16.375060, 31.129079, 59.016646, 16.375060, 32.762563, 147.396452, 16.375060, 32.762563, 135.737825, 16.375060, 37.464027, 147.396452, 16.375060, 37.464027, 135.737825, 16.375060, 57.382751, 261.200750, 16.375060, 57.382751, 88.215636, 16.375060, 102.250448, 87.603945, 16.375060, 102.250448, 178.302949, 16.375060, 167.101362, 86.977371, 16.375060, 167.101362, 229.767564, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
