true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.024411, -0.007368, 0.143517, 0.000000, 0.000000, -0.283199, 0.959061, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.391097, 1.051876, 42.097519, 1.391097, 1.945067, 2.902485, 1.391097, 1.945067, 32.902486, 1.391097, 1.945067, 62.902484, 1.391097, 2.194480, 32.902486, 1.391097, 2.593426, 2.902485, 1.391097, 2.673277, 62.902484, 1.391097, 3.013290, 17.902484, 1.391097, 3.452101, 122.902479, 1.391097, 3.550148, 72.097510, 1.391097, 4.403036, 2.902485, 1.391097, 4.525823, 12.097520, 1.391097, 4.586004, 32.902486, 1.391097, 8.000258, 107.902488, 1.391097, 8.009430, 92.902485, 1.391097, 9.404808, 57.097516, 1.391097, 9.982295, 2.902485, 1.391097, 10.059345, 17.902484, 1.391097, 15.055500, 32.902486, 1.391097, 15.578688, 2.902485, 1.391097, 21.462212, 47.902487, 1.391097, 21.577427, 32.902486, 1.391097, 23.174482, 57.097516, 1.391097, 24.839464, 32.902486, 1.391097, 26.496401, 47.902487, 1.391097, 26.562792, 77.902488, 1.391097, 26.792699, 107.902488, 1.391097, 33.851009, 77.902488, 1.391097, 34.677251, 77.902488, 1.391097, 54.420054, 122.902479
-0.008178, -0.018146, 0.114678, 0.000000, 0.000000, 0.817531, 0.575885, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.346798, 1.158457, 19.676749, 1.346798, 1.574655, 79.676752, 1.346798, 1.855088, 49.676751, 1.346798, 2.008183, 19.676749, 1.346798, 2.122080, 10.323253, 1.346798, 2.814878, 184.676745, 1.346798, 2.895687, 79.676752, 1.346798, 2.953457, 40.323244, 1.346798, 3.073019, 19.676749, 1.346798, 3.082479, 79.676752, 1.346798, 3.091975, 49.676751, 1.346798, 3.245304, 25.323246, 1.346798, 3.246130, 289.676765, 1.346798, 4.342636, 19.676749, 1.346798, 10.130588, 274.676740, 1.346798, 11.476573, 34.676754, 1.346798, 16.360757, 40.323244, 1.346798, 17.180168, 124.676757, 1.346798, 22.820869, 124.676757, 1.346798, 27.162149, 169.676748, 1.346798, 27.910084, 169.676748, 1.346798, 36.333075, 139.676754, 1.346798, 36.495870, 184.676745, 1.346798, 36.934051, 109.676753, 1.346798, 39.837683, 139.676754, 1.346798, 44.316743, 19.676749, 1.346798, 44.707216, 169.676748, 1.346798, 45.252926, 184.676745, 1.346798, 47.226367, 49.676751, 1.346798, 60.700603, 25.323246
0.024051, -0.033653, 0.073281, 0.000000, 0.000000, -0.853191, 0.521598, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.341476, 16.513640, 222.120935, 1.341476, 16.904682, 87.120934, 1.341476, 17.476711, 87.120934, 1.341476, 17.667769, 222.120935, 1.341476, 18.157063, 222.120935, 1.341476, 18.437010, 237.120945, 1.341476, 20.371863, 222.120935, 1.341476, 24.976103, 237.120945, 1.341476, 30.463534, 222.120935, 1.341476, 36.118309, 207.120938, 1.341476, 39.184542, 207.120938, 1.341476, 62.904987, 237.120945, 1.341476, 69.208725, 222.120935, 1.341476, 71.467720, 207.120938, 1.341476, 77.360762, 207.120938, 1.341476, 81.792770, 192.120941, 1.341476, 93.796368, 237.120945, 1.341476, 105.560017, 207.120938, 1.341476, 109.582111, 177.120944, 1.341476, 110.260043, 162.120947, 1.341476, 114.977496, 42.120936, 1.341476, 119.844685, 222.120935, 1.341476, 121.334615, 162.120947, 1.341476, 121.372148, 177.120944, 1.341476, 121.994112, 147.120936, 1.341476, 122.298976, 147.120936, 1.341476, 122.994579, 42.120936, 1.341476, 124.973523, 162.120947, 1.341476, 137.439313, 12.120942, 1.341476, 160.619080, 222.120935
0.040818, 0.019841, 0.174777, 0.000000, 0.000000, 0.669422, 0.742882, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.344302, 2.213607, 65.955046, 1.344302, 2.739769, 24.044952, 1.344302, 2.930827, 9.044947, 1.344302, 2.999457, 35.955058, 1.344302, 3.023425, 39.044951, 1.344302, 3.533013, 5.955050, 1.344302, 3.779944, 264.044950, 1.344302, 3.803244, 114.044953, 1.344302, 4.751317, 54.044951, 1.344302, 5.563712, 9.044947, 1.344302, 7.161728, 35.955058, 1.344302, 9.574575, 20.955049, 1.344302, 9.620397, 24.044952, 1.344302, 9.683740, 5.955050, 1.344302, 10.055132, 39.044951, 1.344302, 17.310410, 24.044952, 1.344302, 19.667698, 159.044957, 1.344302, 24.085818, 129.044963, 1.344302, 31.382314, 174.044954, 1.344302, 33.898678, 69.044948, 1.344302, 36.459579, 174.044954, 1.344302, 39.111517, 35.955058, 1.344302, 45.889074, 39.044951, 1.344302, 48.115687, 174.044954, 1.344302, 51.858636, 99.044956, 1.344302, 52.107610, 35.955058, 1.344302, 69.068093, 99.044956, 1.344302, 94.737677, 174.044954, 1.344302, 98.306642, 189.044951, 1.344302, 105.404693, 174.044954
0.042038, -0.005889, 0.170527, 0.000000, 0.000000, 0.975647, 0.219345, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.346875, 1.554230, 4.658818, 1.346875, 1.844959, 64.658812, 1.346875, 3.099868, 34.658811, 1.346875, 3.432053, 274.658818, 1.346875, 3.641859, 169.658812, 1.346875, 5.083403, 199.658819, 1.346875, 6.760318, 244.658797, 1.346875, 8.305285, 184.658809, 1.346875, 8.756018, 274.658818, 1.346875, 16.133333, 289.658815, 1.346875, 17.377618, 184.658809, 1.346875, 17.967478, 244.658797, 1.346875, 18.879474, 214.658816, 1.346875, 26.025227, 79.658816, 1.346875, 29.853184, 259.658821, 1.346875, 36.596672, 184.658809, 1.346875, 37.864858, 169.658812, 1.346875, 41.009007, 154.658815, 1.346875, 43.036244, 259.658821, 1.346875, 47.241503, 169.658812, 1.346875, 56.085196, 184.658809, 1.346875, 56.351840, 154.658815, 1.346875, 57.359644, 34.658811, 1.346875, 57.986056, 214.658816, 1.346875, 60.444141, 334.658833, 1.346875, 63.910484, 79.658816, 1.346875, 71.942896, 184.658809, 1.346875, 73.793161, 34.658811, 1.346875, 107.205680, 184.658809, 1.346875, 119.761282, 169.658812
0.022022, -0.033815, 0.100123, 0.000000, 0.000000, -0.574150, 0.818750, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.344144, 2.021193, 70.080193, 1.344144, 2.236467, 100.080194, 1.344144, 2.401035, 70.080193, 1.344144, 2.699311, 55.080193, 1.344144, 3.442295, 40.080192, 1.344144, 3.443944, 70.080193, 1.344144, 3.951466, 70.080193, 1.344144, 3.981546, 85.080197, 1.344144, 4.581276, 70.080193, 1.344144, 4.608141, 100.080194, 1.344144, 4.905448, 70.080193, 1.344144, 4.982605, 70.080193, 1.344144, 10.001113, 40.080192, 1.344144, 12.383662, 85.080197, 1.344144, 12.449399, 55.080193, 1.344144, 14.782437, 100.080194, 1.344144, 18.908079, 70.080193, 1.344144, 19.475707, 79.919804, 1.344144, 19.992353, 79.919804, 1.344144, 20.827828, 70.080193, 1.344144, 21.485664, 49.919814, 1.344144, 23.976272, 49.919814, 1.344144, 24.984707, 79.919804, 1.344144, 27.283186, 79.919804, 1.344144, 31.842839, 190.080189, 1.344144, 35.018868, 55.080193, 1.344144, 66.506227, 55.080193, 1.344144, 68.139362, 64.919807, 1.344144, 79.827847, 55.080193, 1.344144, 82.107746, 190.080189
-0.043052, 0.008788, 0.091643, 0.000000, 0.000000, 0.834326, 0.551271, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.330178, 100.237057, 203.091509, 1.330178, 108.632870, 98.091502, 1.330178, 110.054233, 113.091513, 1.330178, 110.371562, 113.091513, 1.330178, 114.550828, 113.091513, 1.330178, 114.939939, 98.091502, 1.330178, 117.436429, 98.091502, 1.330178, 119.285135, 83.091519, 1.330178, 121.923976, 83.091519, 1.330178, 122.281805, 158.091518, 1.330178, 123.149426, 158.091518, 1.330178, 123.454039, 83.091519, 1.330178, 123.640380, 173.091515, 1.330178, 123.716481, 128.091510, 1.330178, 124.663394, 83.091519, 1.330178, 125.252486, 53.091508, 1.330178, 125.441190, 68.091508, 1.330178, 125.952426, 143.091507, 1.330178, 126.440472, 128.091510, 1.330178, 126.603109, 143.091507, 1.330178, 127.539980, 128.091510, 1.330178, 128.469819, 113.091513, 1.330178, 130.241211, 83.091519, 1.330178, 135.320369, 143.091507, 1.330178, 137.256155, 38.091507, 1.330178, 137.511211, 263.091510, 1.330178, 140.202043, 83.091519, 1.330178, 141.651394, 113.091513, 1.330178, 146.644478, 23.091509, 1.330178, 199.331085, 248.091513
-0.007952, 0.011224, 0.102967, 0.000000, 0.000000, -0.104782, 0.994495, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.346718, 1.400427, 42.029210, 1.346718, 1.400427, 12.029211, 1.346718, 1.793090, 102.029209, 1.346718, 2.183466, 72.029208, 1.346718, 2.487331, 42.029210, 1.346718, 3.592867, 72.029208, 1.346718, 3.670395, 17.970788, 1.346718, 3.882854, 47.970789, 1.346718, 7.007698, 32.970792, 1.346718, 7.337454, 32.970792, 1.346718, 7.571470, 12.029211, 1.346718, 7.583547, 27.029213, 1.346718, 8.692499, 2.970790, 1.346718, 10.020472, 42.029210, 1.346718, 10.026965, 2.970790, 1.346718, 10.268917, 32.970792, 1.346718, 12.403258, 17.970788, 1.346718, 13.956618, 57.029214, 1.346718, 15.608658, 77.970796, 1.346718, 15.765835, 12.029211, 1.346718, 21.509182, 102.029209, 1.346718, 22.014845, 2.970790, 1.346718, 24.492684, 17.970788, 1.346718, 27.846820, 102.029209, 1.346718, 27.865750, 62.970779, 1.346718, 31.817164, 12.029211, 1.346718, 41.869900, 27.029213, 1.346718, 48.495307, 2.970790, 1.346718, 59.769682, 72.029208, 1.346718, 76.945701, 12.029211
0.019399, -0.028472, 0.081373, 0.000000, 0.000000, -0.427348, 0.904087, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.351756, 0.683542, 50.598741, 1.351756, 2.125204, 50.598741, 1.351756, 3.361990, 50.598741, 1.351756, 4.010181, 50.598741, 1.351756, 4.477998, 50.598741, 1.351756, 4.946858, 50.598741, 1.351756, 5.276301, 80.598746, 1.351756, 5.716772, 65.598749, 1.351756, 5.936455, 110.598747, 1.351756, 6.123953, 50.598741, 1.351756, 6.562066, 20.598744, 1.351756, 7.015489, 50.598741, 1.351756, 7.329144, 110.598747, 1.351756, 7.623647, 35.598748, 1.351756, 7.867202, 50.598741, 1.351756, 7.924585, 80.598746, 1.351756, 8.094479, 50.598741, 1.351756, 8.859373, 9.401257, 1.351756, 9.632009, 5.598738, 1.351756, 13.324878, 35.598748, 1.351756, 13.635475, 35.598748, 1.351756, 13.646834, 110.598747, 1.351756, 17.588767, 200.598735, 1.351756, 18.425345, 50.598741, 1.351756, 20.893423, 65.598749, 1.351756, 28.418581, 65.598749, 1.351756, 58.162860, 95.598750, 1.351756, 66.856823, 50.598741, 1.351756, 130.913272, 50.598741, 1.351756, 145.303808, 50.598741
-0.028582, -0.020230, 0.087827, 0.000000, 0.000000, -0.668940, 0.743317, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.363612, 1.508687, 23.970593, 1.363612, 3.110433, 23.970593, 1.363612, 3.841083, 113.970599, 1.363612, 3.850440, 23.970593, 1.363612, 4.096901, 53.970594, 1.363612, 4.742491, 113.970599, 1.363612, 4.751727, 38.970590, 1.363612, 5.703176, 68.970588, 1.363612, 6.519970, 53.970594, 1.363612, 6.794897, 38.970590, 1.363612, 10.848571, 68.970588, 1.363612, 11.212207, 8.970594, 1.363612, 15.421139, 36.029419, 1.363612, 17.021198, 68.970588, 1.363612, 17.110337, 8.970594, 1.363612, 17.356190, 53.970594, 1.363612, 18.261080, 53.970594, 1.363612, 23.276071, 23.970593, 1.363612, 27.180598, 23.970593, 1.363612, 29.100105, 83.970592, 1.363612, 31.444499, 8.970594, 1.363612, 37.314047, 53.970594, 1.363612, 39.946425, 8.970594, 1.363612, 44.455624, 38.970590, 1.363612, 45.534596, 23.970593, 1.363612, 47.380255, 6.029406, 1.363612, 48.790620, 8.970594, 1.363612, 48.817836, 23.970593, 1.363612, 92.479838, 23.970593, 1.363612, 116.217384, 38.970590
-0.017154, -0.010871, 0.116226, 0.000000, 0.000000, 0.179313, 0.983792, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.383011, 0.918291, 80.659446, 1.383011, 1.628046, 20.659447, 1.383011, 1.628046, 39.340551, 1.383011, 1.628046, 80.659446, 1.383011, 1.707560, 9.340553, 1.383011, 2.808036, 69.340559, 1.383011, 3.018138, 50.659445, 1.383011, 3.044736, 39.340551, 1.383011, 3.393327, 5.659447, 1.383011, 3.469161, 50.659445, 1.383011, 3.908091, 99.340559, 1.383011, 3.925489, 5.659447, 1.383011, 5.001349, 99.340559, 1.383011, 5.042866, 39.340551, 1.383011, 5.244695, 50.659445, 1.383011, 8.296231, 24.340556, 1.383011, 8.806412, 5.659447, 1.383011, 15.103135, 69.340559, 1.383011, 17.970827, 54.340551, 1.383011, 23.774163, 5.659447, 1.383011, 32.363572, 9.340553, 1.383011, 34.879274, 20.659447, 1.383011, 35.684216, 69.340559, 1.383011, 36.244437, 5.659447, 1.383011, 37.775406, 5.659447, 1.383011, 40.265535, 35.659448, 1.383011, 43.189960, 9.340553, 1.383011, 53.727465, 9.340553, 1.383011, 118.311052, 35.659448, 1.383011, 180.049409, 54.340551
0.009695, -0.027703, 0.099627, 0.000000, 0.000000, 0.422103, 0.906548, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.386090, 0.938271, 79.934920, 1.386090, 1.682818, 19.934920, 1.386090, 1.696748, 19.934920, 1.386090, 2.767377, 19.934920, 1.386090, 2.848711, 49.934922, 1.386090, 3.034365, 49.934922, 1.386090, 3.511362, 109.934920, 1.386090, 3.527912, 10.065079, 1.386090, 3.980436, 79.934920, 1.386090, 7.826945, 49.934922, 1.386090, 8.413345, 109.934920, 1.386090, 8.919147, 19.934920, 1.386090, 9.340347, 34.934922, 1.386090, 11.827935, 64.934923, 1.386090, 13.057334, 19.934920, 1.386090, 18.872122, 109.934920, 1.386090, 19.368068, 64.934923, 1.386090, 24.408975, 19.934920, 1.386090, 31.414341, 79.934920, 1.386090, 35.305225, 34.934922, 1.386090, 36.844995, 49.934922, 1.386090, 40.007996, 4.934920, 1.386090, 42.033566, 64.934923, 1.386090, 46.895850, 4.934920, 1.386090, 49.958421, 34.934922, 1.386090, 59.070307, 49.934922, 1.386090, 67.114533, 10.065079, 1.386090, 67.570627, 34.934922, 1.386090, 103.001889, 64.934923, 1.386090, 618.067702, 4.934920
0.024710, -0.033143, 0.100964, 0.000000, 0.000000, 0.036641, 0.999328, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.360671, 2.182139, 4.199658, 1.360671, 2.500795, 4.199658, 1.360671, 3.421557, 19.199658, 1.360671, 4.923170, 10.800343, 1.360671, 6.122208, 34.199659, 1.360671, 6.351209, 4.199658, 1.360671, 9.111980, 4.199658, 1.360671, 9.605214, 19.199658, 1.360671, 10.702109, 34.199659, 1.360671, 12.696087, 34.199659, 1.360671, 13.584077, 25.800339, 1.360671, 19.213952, 145.800333, 1.360671, 19.482105, 25.800339, 1.360671, 19.902581, 25.800339, 1.360671, 24.638341, 64.199660, 1.360671, 25.146477, 4.199658, 1.360671, 26.577488, 64.199660, 1.360671, 30.081162, 34.199659, 1.360671, 34.094150, 55.800344, 1.360671, 46.015994, 25.800339, 1.360671, 50.466334, 19.199658, 1.360671, 50.939414, 19.199658, 1.360671, 52.313824, 34.199659, 1.360671, 58.826451, 34.199659, 1.360671, 63.980446, 4.199658, 1.360671, 64.492957, 40.800340, 1.360671, 88.039420, 25.800339, 1.360671, 91.577201, 109.199657, 1.360671, 92.385019, 109.199657, 1.360671, 390.278809, 10.800343
-0.006809, -0.004818, 0.137373, 0.000000, 0.000000, 0.588290, 0.808650, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.423196, 2.294303, 32.928496, 1.423196, 2.938112, 47.928500, 1.423196, 3.151716, 17.928495, 1.423196, 3.199419, 17.928495, 1.423196, 3.375756, 72.071500, 1.423196, 3.455382, 12.071502, 1.423196, 3.455382, 42.071503, 1.423196, 3.963297, 12.071502, 1.423196, 5.006213, 17.928495, 1.423196, 5.186466, 177.071507, 1.423196, 6.338546, 2.928496, 1.423196, 6.429877, 27.071503, 1.423196, 6.429877, 2.928496, 1.423196, 6.668357, 57.071507, 1.423196, 7.023200, 2.928496, 1.423196, 7.509068, 17.928495, 1.423196, 7.946037, 42.071503, 1.423196, 12.091000, 42.071503, 1.423196, 14.566420, 2.928496, 1.423196, 20.745362, 77.928497, 1.423196, 21.274383, 102.071501, 1.423196, 21.980240, 62.928493, 1.423196, 25.824798, 2.928496, 1.423196, 36.478828, 117.071505, 1.423196, 37.986283, 12.071502, 1.423196, 39.851309, 177.071507, 1.423196, 40.563225, 42.071503, 1.423196, 51.426379, 32.928496, 1.423196, 88.802525, 57.071507, 1.423196, 366.080262, 47.928500
-0.008659, -0.021602, 0.088320, 0.000000, 0.000000, -0.712631, 0.701540, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.365439, 1.377984, 60.898697, 1.365439, 1.535247, 30.898686, 1.365439, 1.626954, 105.898695, 1.365439, 2.628129, 90.898691, 1.365439, 2.728567, 60.898697, 1.365439, 2.958365, 60.898697, 1.365439, 3.385435, 45.898690, 1.365439, 4.110598, 45.898690, 1.365439, 4.544063, 120.898692, 1.365439, 5.967328, 75.898688, 1.365439, 6.410652, 75.898688, 1.365439, 6.466414, 75.898688, 1.365439, 7.038854, 90.898691, 1.365439, 8.179990, 30.898686, 1.365439, 8.441261, 75.898688, 1.365439, 9.070648, 90.898691, 1.365439, 10.562943, 90.898691, 1.365439, 11.373897, 75.898688, 1.365439, 13.077619, 90.898691, 1.365439, 13.656845, 75.898688, 1.365439, 19.272201, 45.898690, 1.365439, 19.799798, 120.898692, 1.365439, 19.996533, 59.101299, 1.365439, 22.055891, 120.898692, 1.365439, 26.484569, 75.898688, 1.365439, 26.633617, 30.898686, 1.365439, 34.213960, 105.898695, 1.365439, 46.370847, 120.898692, 1.365439, 51.064907, 75.898688, 1.365439, 76.520628, 90.898691
0.039744, 0.004462, 0.171010, 0.000000, 0.000000, 0.669400, 0.742902, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.390315, 2.340895, 264.041617, 1.390315, 2.359995, 50.958395, 1.390315, 2.359995, 50.958395, 1.390315, 2.366859, 39.041604, 1.390315, 2.366859, 39.041604, 1.390315, 2.493432, 144.041614, 1.390315, 2.532262, 5.958388, 1.390315, 2.576290, 5.958388, 1.390315, 2.686457, 84.041612, 1.390315, 2.718112, 24.041608, 1.390315, 3.163446, 264.041617, 1.390315, 4.048782, 84.041612, 1.390315, 4.650498, 5.958388, 1.390315, 6.448053, 35.958398, 1.390315, 6.543073, 65.958385, 1.390315, 6.987601, 54.041608, 1.390315, 7.773814, 69.041601, 1.390315, 13.252786, 5.958388, 1.390315, 13.252786, 5.958388, 1.390315, 17.106722, 84.041612, 1.390315, 19.666303, 24.041608, 1.390315, 22.390384, 114.041613, 1.390315, 34.055872, 35.958398, 1.390315, 40.875021, 174.041608, 1.390315, 44.519180, 174.041608, 1.390315, 53.496680, 39.041604, 1.390315, 63.538369, 129.041603, 1.390315, 79.556347, 99.041602, 1.390315, 85.976701, 144.041614, 1.390315, 98.176723, 24.041608
0.007154, 0.013822, 0.171348, 0.000000, 0.000000, 0.847165, 0.531330, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.343594, 1.979549, 19.190713, 1.343594, 2.021300, 235.809276, 1.343594, 2.088922, 295.809291, 1.343594, 2.150477, 25.809284, 1.343594, 2.550145, 55.809284, 1.343594, 2.559627, 4.190719, 1.343594, 2.724007, 85.809285, 1.343594, 3.743615, 4.190719, 1.343594, 5.357217, 25.809284, 1.343594, 7.410106, 19.190713, 1.343594, 9.101151, 190.809285, 1.343594, 9.941515, 25.809284, 1.343594, 11.316170, 55.809284, 1.343594, 12.899951, 130.809283, 1.343594, 19.762382, 40.809284, 1.343594, 21.704408, 190.809285, 1.343594, 31.563985, 85.809285, 1.343594, 32.127226, 100.809282, 1.343594, 33.878699, 115.809286, 1.343594, 45.378090, 85.809285, 1.343594, 49.150366, 85.809285, 1.343594, 51.671828, 160.809291, 1.343594, 53.278955, 295.809291, 1.343594, 54.403653, 55.809284, 1.343594, 57.232090, 205.809282, 1.343594, 65.278357, 190.809285, 1.343594, 68.058931, 190.809285, 1.343594, 96.286297, 115.809286, 1.343594, 97.569000, 175.809288, 1.343594, 150.737892, 115.809286
-0.001600, 0.000210, 0.128084, 0.000000, 0.000000, 0.718509, 0.695518, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.337207, 1.985668, 91.863005, 1.337207, 2.274721, 1.863009, 1.337207, 2.379333, 28.137004, 1.337207, 3.243186, 1.863009, 1.337207, 3.275889, 271.863030, 1.337207, 3.919002, 181.863007, 1.337207, 4.964698, 1.863009, 1.337207, 6.538911, 28.137004, 1.337207, 6.753053, 1.863009, 1.337207, 8.497391, 91.863005, 1.337207, 9.199328, 16.863005, 1.337207, 10.972223, 166.863010, 1.337207, 11.583835, 61.863011, 1.337207, 14.559418, 1.863009, 1.337207, 17.310347, 151.863013, 1.337207, 18.560824, 106.863009, 1.337207, 19.273386, 121.863006, 1.337207, 23.483747, 28.137004, 1.337207, 23.491000, 1.863009, 1.337207, 24.954668, 61.863011, 1.337207, 32.294096, 31.863010, 1.337207, 37.169508, 106.863009, 1.337207, 43.401485, 181.863007, 1.337207, 43.560751, 16.863005, 1.337207, 45.164311, 181.863007, 1.337207, 47.529260, 16.863005, 1.337207, 55.621635, 1.863009, 1.337207, 59.258723, 31.863010, 1.337207, 84.606823, 46.863007, 1.337207, 463.705489, 28.137004
0.027955, 0.002519, 0.075928, 0.000000, 0.000000, 0.249878, 0.968277, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.328352, 1.177815, 46.059446, 1.328352, 1.209248, 16.059448, 1.328352, 2.339088, 16.059448, 1.328352, 2.481282, 61.059439, 1.328352, 4.806931, 76.059443, 1.328352, 4.895042, 1.059442, 1.328352, 5.931801, 91.059454, 1.328352, 6.655893, 61.059439, 1.328352, 7.430903, 91.059454, 1.328352, 17.209553, 76.059443, 1.328352, 21.643751, 31.059442, 1.328352, 22.375387, 76.059443, 1.328352, 23.161230, 46.059446, 1.328352, 23.605694, 61.059439, 1.328352, 24.870525, 121.059448, 1.328352, 25.365068, 31.059442, 1.328352, 25.639200, 106.059444, 1.328352, 26.356804, 121.059448, 1.328352, 31.686321, 121.059448, 1.328352, 34.476136, 106.059444, 1.328352, 36.169421, 121.059448, 1.328352, 38.732031, 16.059448, 1.328352, 39.221249, 1.059442, 1.328352, 40.099018, 16.059448, 1.328352, 49.814952, 58.940557, 1.328352, 56.522794, 46.059446, 1.328352, 67.435728, 46.059446, 1.328352, 92.318646, 76.059443, 1.328352, 128.692541, 31.059442, 1.328352, 184.420053, 1.059442
-0.002249, 0.004600, 0.071991, 0.000000, 0.000000, 0.856733, 0.515761, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.394099, 0.573193, 2.096664, 1.394099, 0.746620, 57.903339, 1.394099, 0.970854, 192.903339, 1.394099, 1.774162, 57.903339, 1.394099, 2.162779, 2.096664, 1.394099, 3.224047, 132.903351, 1.394099, 4.012443, 42.903345, 1.394099, 4.893875, 192.903339, 1.394099, 6.907217, 162.903345, 1.394099, 7.109107, 27.903344, 1.394099, 9.601318, 267.903351, 1.394099, 17.869232, 147.903348, 1.394099, 18.712110, 177.903342, 1.394099, 18.877178, 32.096654, 1.394099, 24.624675, 17.096658, 1.394099, 28.646101, 17.096658, 1.394099, 30.400259, 162.903345, 1.394099, 31.360685, 147.903348, 1.394099, 32.171388, 17.096658, 1.394099, 32.578400, 132.903351, 1.394099, 33.300701, 32.096654, 1.394099, 34.279281, 117.903340, 1.394099, 34.401345, 162.903345, 1.394099, 35.752445, 2.096664, 1.394099, 37.459125, 132.903351, 1.394099, 38.073323, 117.903340, 1.394099, 40.052349, 42.903345, 1.394099, 40.991673, 27.903344, 1.394099, 50.918327, 27.903344, 1.394099, 97.565779, 117.903340
