true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.010447, 0.029836, 0.134532, 0.000000, 0.000000, 0.984601, 0.174818, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.535308, 1.398517, 2.363833, 1.535308, 1.398517, 9.863835, 1.535308, 1.446717, 5.136164, 1.535308, 1.543725, 42.363828, 1.535308, 1.543725, 4.863833, 1.535308, 1.543725, 27.363828, 1.535308, 5.398160, 37.363822, 1.535308, 5.641417, 14.863830, 1.535308, 5.940095, 0.136165, 1.535308, 6.094568, 12.636177
-0.013618, -0.005067, 0.157047, 0.000000, 0.000000, 0.155490, 0.987837, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.597533, 3.551384, 12.109567, 1.597533, 3.783538, 29.609574, 1.597533, 3.783538, 27.109572, 1.597533, 3.783538, 15.390435, 1.597533, 3.783538, 0.390431, 1.597533, 3.783538, 4.609567, 1.597533, 3.783538, 4.609567, 1.597533, 3.783538, 2.890431, 1.597533, 4.725223, 4.609567, 1.597533, 4.752051, 2.109569
-0.013622, -0.011266, 0.124714, 0.000000, 0.000000, 0.678463, 0.734634, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.630125, 1.554769, 7.052619, 1.630125, 1.569258, 25.447374, 1.630125, 1.569258, 10.447376, 1.630125, 1.569258, 12.947373, 1.630125, 1.704397, 4.552624, 1.630125, 4.246686, 32.052623, 1.630125, 4.246686, 20.447372, 1.630125, 4.413629, 27.052619, 1.630125, 5.581422, 27.947374, 1.630125, 5.581422, 5.447375
0.010055, -0.008573, 0.094256, 0.000000, 0.000000, -0.879147, 0.476550, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.609768, 0.993587, 11.920645, 1.609768, 1.021350, 11.920645, 1.609768, 2.702369, 21.920645, 1.609768, 2.751124, 0.579353, 1.609768, 2.751124, 13.079355, 1.609768, 2.751124, 1.920647, 1.609768, 2.751124, 11.920645, 1.609768, 2.751124, 1.920647, 1.609768, 2.969979, 9.420645, 1.609768, 3.077881, 11.920645
-0.009563, -0.027869, 0.128764, 0.000000, 0.000000, -0.707270, 0.706944, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.581866, 2.255629, 12.526392, 1.581866, 2.382750, 10.026392, 1.581866, 2.382750, 22.526389, 1.581866, 2.457809, 27.526388, 1.581866, 2.457809, 17.526388, 1.581866, 2.457809, 50.026396, 1.581866, 3.819831, 12.526392, 1.581866, 3.988111, 0.026392, 1.581866, 3.988111, 0.026392, 1.581866, 3.988111, 0.026392
-0.007788, 0.002967, 0.091339, 0.000000, 0.000000, -0.954163, 0.299287, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.597639, 1.089197, 32.670478, 1.597639, 1.089197, 45.170483, 1.597639, 1.775858, 40.170484, 1.597639, 1.904862, 42.670480, 1.597639, 18.818519, 27.670479, 1.597639, 19.684058, 50.170478, 1.597639, 19.684058, 42.670480, 1.597639, 21.614360, 37.670484, 1.597639, 22.499718, 150.170479, 1.597639, 28.487196, 45.170483
-0.016279, 0.011504, 0.141109, 0.000000, 0.000000, -0.976087, 0.217381, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.589588, 2.661302, 24.889510, 1.589588, 2.750966, 329.889504, 1.589588, 2.924513, 5.110482, 1.589588, 2.928634, 4.889516, 1.589588, 2.928634, 14.889514, 1.589588, 3.984477, 10.110482, 1.589588, 3.984477, 12.610482, 1.589588, 3.984477, 2.610485, 1.589588, 4.155711, 4.889516, 1.589588, 4.155711, 4.889516
0.039748, 0.003642, 0.158782, 0.000000, 0.000000, 0.888275, 0.459311, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.672358, 3.330252, 14.685330, 1.672358, 3.330252, 17.814670, 1.672358, 3.330252, 27.814666, 1.672358, 3.330252, 25.314674, 1.672358, 3.330252, 7.814670, 1.672358, 3.330252, 0.314667, 1.672358, 5.470675, 15.314672, 1.672358, 5.470675, 7.814670, 1.672358, 5.470675, 10.314664, 1.672358, 24.655952, 15.314672
-0.013708, -0.035072, 0.070683, 0.000000, 0.000000, -0.977800, 0.209541, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.517363, 5336.470142, 180.809082, 1.517363, 8950.526791, 170.809084, 1.517363, 8987.321683, 165.809085, 1.517363, 9018.070420, 160.809086, 1.517363, 9053.717706, 155.809087, 1.517363, 11242.507172, 175.809083, 1.517363, 11286.821695, 170.809084, 1.517363, 11337.481394, 165.809085, 1.517363, 11381.455947, 160.809086, 1.517363, 11436.859789, 155.809087
-0.008535, 0.006291, 0.104884, 0.000000, 0.000000, -0.926597, 0.376056, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.633930, 1.897199, 11.679148, 1.633930, 1.897199, 9.179148, 1.633930, 1.949479, 4.179148, 1.633930, 1.949479, 10.820849, 1.633930, 1.949479, 9.179148, 1.633930, 2.029615, 20.820846, 1.633930, 2.029615, 21.679143, 1.633930, 2.029615, 5.820847, 1.633930, 2.029615, 4.179148, 1.633930, 2.110474, 29.179142
-0.011204, -0.005249, 0.094142, 0.000000, 0.000000, 0.973212, 0.229908, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.716768, 1.092462, 20.916742, 1.716768, 1.164839, 50.916745, 1.716768, 1.164839, 33.416738, 1.716768, 1.164839, 33.416738, 1.716768, 1.167778, 13.416749, 1.716768, 2.546297, 3.416748, 1.716768, 2.546297, 23.416742, 1.716768, 2.546297, 33.416738, 1.716768, 2.626305, 23.416742, 1.716768, 2.626305, 30.916742
-0.012153, -0.039317, 0.179550, 0.000000, 0.000000, -0.651856, 0.758343, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.578481, 3.347641, 28.863304, 1.578481, 3.440623, 51.363309, 1.578481, 9.120287, 41.363308, 1.578481, 9.701117, 63.863307, 1.578481, 10.121018, 78.863304, 1.578481, 10.170090, 26.363306, 1.578481, 10.875268, 23.863305, 1.578481, 11.434428, 21.363309, 1.578481, 19.493696, 41.363308, 1.578481, 19.493696, 36.363299
0.020563, 0.018144, 0.083430, 0.000000, 0.000000, -0.493167, 0.869935, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.536502, 0.840406, 65.902125, 1.536502, 0.961845, 110.902123, 1.536502, 0.961845, 90.902120, 1.536502, 1.046382, 90.902120, 1.536502, 1.046382, 90.902120, 1.536502, 20.743559, 105.902117, 1.536502, 21.515265, 88.402121, 1.536502, 21.799441, 50.902121, 1.536502, 34.436122, 53.402128, 1.536502, 36.286776, 78.402123
-0.035528, 0.006811, 0.114334, 0.000000, 0.000000, 0.947244, 0.320515, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.562574, 2.026979, 10.111905, 1.562574, 2.026979, 40.111898, 1.562574, 2.117863, 2.388092, 1.562574, 2.117863, 2.611906, 1.562574, 2.117863, 27.611897, 1.562574, 2.117863, 22.611898, 1.562574, 2.665479, 27.611897, 1.562574, 2.665479, 22.611898, 1.562574, 2.665479, 37.611905, 1.562574, 2.753411, 22.611898
0.010514, -0.023811, 0.072075, 0.000000, 0.000000, -0.773972, 0.633220, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.561873, 0.772551, 91.423790, 1.561873, 0.817938, 106.423787, 1.561873, 1.573074, 106.423787, 1.561873, 1.573074, 101.423788, 1.561873, 1.578602, 98.923795, 1.561873, 2.362413, 101.423788, 1.561873, 10.562051, 83.923791, 1.561873, 13.640184, 88.923790, 1.561873, 18.760094, 96.423789, 1.561873, 20.257412, 96.423789
0.045993, -0.032703, 0.085887, 0.000000, 0.000000, -0.936152, 0.351596, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.555500, 5333.676306, 163.830079, 1.555500, 8955.203852, 153.830081, 1.555500, 8992.091358, 148.830082, 1.555500, 9022.771085, 143.830083, 1.555500, 9058.429065, 138.830084, 1.555500, 11245.881456, 158.830080, 1.555500, 11290.215740, 153.830081, 1.555500, 11340.975937, 148.830082, 1.555500, 11384.887240, 143.830083, 1.555500, 11440.310295, 138.830084
0.024722, 0.026034, 0.112719, 0.000000, 0.000000, -0.997743, 0.067150, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.521904, 1.700987, 7.299357, 1.521904, 1.861712, 14.799352, 1.521904, 3.055909, 347.299355, 1.521904, 3.055909, 167.299350, 1.521904, 3.162881, 17.299351, 1.521904, 5.316023, 19.799351, 1.521904, 5.388241, 169.799350, 1.521904, 5.388241, 7.299357, 1.521904, 23.653902, 152.299353, 1.521904, 32.181161, 154.799353
0.017500, 0.004711, 0.109295, 0.000000, 0.000000, 0.928728, 0.370761, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.492091, 2.125112, 3.525142, 1.492091, 2.125112, 11.474856, 1.492091, 2.141027, 56.474859, 1.492091, 2.230624, 38.974859, 1.492091, 2.253745, 11.474856, 1.492091, 2.865226, 46.474858, 1.492091, 2.865226, 41.474855, 1.492091, 2.999720, 13.974853, 1.492091, 19.738381, 3.974857, 1.492091, 26.168020, 11.474856
0.013749, -0.006370, 0.155277, 0.000000, 0.000000, 0.674703, 0.738089, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.557255, 3.114247, 10.137765, 1.557255, 3.114247, 2.362231, 1.557255, 3.212440, 7.362233, 1.557255, 3.431188, 12.362227, 1.557255, 5.118809, 22.362232, 1.557255, 25.474389, 5.137771, 1.557255, 25.671521, 27.362231, 1.557255, 25.671521, 14.862230, 1.557255, 31.420430, 22.362232, 1.557255, 31.982914, 17.362230
-0.006058, -0.037729, 0.174940, 0.000000, 0.000000, -0.733764, 0.679404, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.701873, 4.111508, 54.405831, 1.701873, 5.235476, 49.405818, 1.701873, 5.372879, 41.905830, 1.701873, 5.412674, 15.594174, 1.701873, 5.412674, 13.094171, 1.701873, 5.412674, 16.905826, 1.701873, 5.412674, 4.405826, 1.701873, 5.803663, 29.405819, 1.701873, 14.864561, 46.905826, 1.701873, 14.864561, 36.905824
-0.024931, -0.023287, 0.108733, 0.000000, 0.000000, 0.988055, 0.154099, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.602924, 1.683720, 22.270873, 1.602924, 1.683720, 17.270873, 1.602924, 1.734167, 37.270867, 1.602924, 1.789928, 59.770869, 1.602924, 1.789928, 27.270871, 1.602924, 1.789928, 47.270862, 1.602924, 2.388505, 7.270874, 1.602924, 4.146617, 49.770875, 1.602924, 4.308238, 34.770864, 1.602924, 4.308238, 32.270861
0.045608, -0.022436, 0.176936, 0.000000, 0.000000, 0.988079, 0.153945, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.566025, 2.410528, 64.788770, 1.566025, 2.410528, 52.288776, 1.566025, 2.410528, 52.288776, 1.566025, 2.413585, 9.788780, 1.566025, 7.297207, 17.288781, 1.566025, 7.297207, 52.288776, 1.566025, 7.751923, 39.788775, 1.566025, 12.288499, 17.288781, 1.566025, 21.858973, 0.211217, 1.566025, 24.045328, 192.288772
-0.030289, -0.033725, 0.161289, 0.000000, 0.000000, 0.240236, 0.970714, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.603460, 1.906984, 25.300989, 1.603460, 2.069197, 7.800990, 1.603460, 2.069197, 22.199013, 1.603460, 2.069197, 17.800991, 1.603460, 2.069197, 12.800989, 1.603460, 2.069197, 5.300990, 1.603460, 2.069197, 7.199008, 1.603460, 2.069197, 7.800990, 1.603460, 2.069197, 2.800989, 1.603460, 22.363930, 4.699012
-0.021823, -0.012053, 0.104425, 0.000000, 0.000000, 0.369721, 0.929143, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.584397, 1.462067, 10.896855, 1.584397, 1.462067, 8.396856, 1.584397, 1.743787, 36.603141, 1.584397, 1.893634, 21.603149, 1.584397, 2.361257, 21.603149, 1.584397, 2.689166, 6.603147, 1.584397, 2.827420, 36.603141, 1.584397, 2.827420, 36.603141, 1.584397, 4.793739, 5.896857, 1.584397, 5.716003, 4.103146
0.006837, -0.014424, 0.164414, 0.000000, 0.000000, -0.543868, 0.839171, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.626715, 3.308614, 28.394674, 1.626715, 3.308614, 5.894672, 1.626715, 3.308614, 8.394671, 1.626715, 3.308614, 5.894672, 1.626715, 3.308614, 0.894672, 1.626715, 3.308614, 6.605329, 1.626715, 3.575769, 1.605328, 1.626715, 3.575769, 1.605328, 1.626715, 3.575769, 1.605328, 1.626715, 18.918280, 8.394671
0.028623, 0.026563, 0.099448, 0.000000, 0.000000, 0.921920, 0.387380, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.658138, 0.629449, 25.583198, 1.658138, 0.629449, 25.583198, 1.658138, 0.713261, 5.583204, 1.658138, 1.552052, 8.083203, 1.658138, 1.552052, 23.083196, 1.658138, 2.683519, 23.083196, 1.658138, 2.799915, 25.583198, 1.658138, 3.383621, 13.083203, 1.658138, 19.661663, 23.083196, 1.658138, 24.091647, 5.583204
-0.040853, -0.000154, 0.160660, 0.000000, 0.000000, 0.377374, 0.926061, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.640701, 2.186817, 6.842279, 1.640701, 2.474251, 25.657720, 1.640701, 2.474251, 18.157722, 1.640701, 2.474251, 15.657720, 1.640701, 2.474251, 30.657721, 1.640701, 2.474251, 28.157725, 1.640701, 2.474251, 43.157722, 1.640701, 2.474251, 0.657724, 1.640701, 2.474251, 30.657721, 1.640701, 2.474251, 20.657723
-0.027107, -0.021855, 0.092044, 0.000000, 0.000000, 0.665760, 0.746166, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.546719, 8.745815, 53.481262, 1.546719, 9.012179, 50.981259, 1.546719, 9.057733, 23.481265, 1.546719, 12.415719, 83.481270, 1.546719, 12.415719, 60.981268, 1.546719, 12.466062, 80.981264, 1.546719, 13.791649, 55.981265, 1.546719, 13.791649, 68.481266, 1.546719, 15.717827, 45.981271, 1.546719, 43.077627, 50.981259
-0.040985, 0.014621, 0.108768, 0.000000, 0.000000, 0.997518, 0.070417, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.606714, 1.920667, 289.424075, 1.606714, 3.787696, 291.924088, 1.606714, 6.934391, 296.924087, 1.606714, 7.132182, 311.924057, 1.606714, 7.867775, 294.424074, 1.606714, 14.848352, 301.924086, 1.606714, 15.766783, 301.924086, 1.606714, 15.766783, 289.424075, 1.606714, 15.863058, 296.924087, 1.606714, 39.477486, 271.924065
0.024979, -0.010517, 0.102398, 0.000000, 0.000000, 0.767145, 0.641473, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.578038, 1.512369, 27.696455, 1.578038, 1.512369, 25.196455, 1.578038, 1.524020, 15.196459, 1.578038, 2.836339, 30.196454, 1.578038, 2.875069, 0.196464, 1.578038, 2.875069, 17.303545, 1.578038, 2.875069, 19.803551, 1.578038, 2.875069, 12.303541, 1.578038, 2.936663, 4.803538, 1.578038, 2.936663, 2.696459
0.007390, 0.016146, 0.141687, 0.000000, 0.000000, -0.144178, 0.989552, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.599573, 1.622015, 15.920626, 1.599573, 2.006794, 10.920624, 1.599573, 2.247576, 6.579376, 1.599573, 2.247576, 5.920627, 1.599573, 2.247576, 8.420626, 1.599573, 2.247576, 5.920627, 1.599573, 2.247576, 10.920624, 1.599573, 4.548772, 13.420625, 1.599573, 4.807693, 38.420623, 1.599573, 4.807693, 30.920628
-0.046981, -0.030902, 0.078483, 0.000000, 0.000000, -0.661729, 0.749743, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.604749, 133.829693, 110.363781, 1.604749, 143.067108, 107.863789, 1.604749, 144.116939, 107.863789, 1.604749, 146.008406, 112.863794, 1.604749, 147.634400, 102.863790, 1.604749, 149.451442, 115.363794, 1.604749, 151.791954, 112.863794, 1.604749, 152.226538, 115.363794, 1.604749, 161.861584, 117.863780, 1.604749, 162.155419, 112.863794
-0.045235, 0.015361, 0.070189, 0.000000, 0.000000, -0.597107, 0.802162, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.578840, 87.321538, 85.825924, 1.578840, 87.325751, 93.325922, 1.578840, 87.516719, 155.825916, 1.578840, 87.576050, 93.325922, 1.578840, 87.587326, 153.325917, 1.578840, 87.648715, 155.825916, 1.578840, 87.696802, 165.825914, 1.578840, 87.859525, 95.825922, 1.578840, 88.034057, 140.825919, 1.578840, 88.101085, 143.325919
0.021684, -0.000457, 0.100127, 0.000000, 0.000000, 0.008337, 0.999965, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.605491, 1.298054, 31.544631, 1.605491, 1.357391, 19.044627, 1.605491, 1.488731, 59.044622, 1.605491, 1.502753, 71.544626, 1.605491, 1.502753, 36.544623, 1.605491, 1.502753, 69.044627, 1.605491, 3.083892, 51.544627, 1.605491, 3.631452, 39.044626, 1.605491, 18.819700, 0.955374, 1.605491, 24.145977, 5.955373
-0.014183, -0.030855, 0.100908, 0.000000, 0.000000, -0.953513, 0.301353, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.589516, 1.136912, 124.922275, 1.589516, 10.142430, 127.422274, 1.589516, 10.586635, 132.422273, 1.589516, 12.074915, 124.922275, 1.589516, 12.440132, 127.422274, 1.589516, 19.741060, 127.422274, 1.589516, 24.856867, 129.922274, 1.589516, 27.383132, 127.422274, 1.589516, 29.122657, 124.922275, 1.589516, 30.662616, 127.422274
-0.019594, -0.011400, 0.130652, 0.000000, 0.000000, -0.957286, 0.289143, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.706658, 2.015327, 41.386718, 1.706658, 2.015327, 41.386718, 1.706658, 2.114487, 13.886719, 1.706658, 2.226271, 6.386722, 1.706658, 4.117847, 16.113279, 1.706658, 4.117847, 16.113279, 1.706658, 4.117847, 3.613281, 1.706658, 4.278306, 6.113278, 1.706658, 4.278306, 6.386722, 1.706658, 6.632130, 3.613281
0.042772, 0.023421, 0.109951, 0.000000, 0.000000, 0.348111, 0.937453, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.700882, 2.027964, 13.243692, 1.700882, 2.065993, 0.743693, 1.700882, 2.736331, 6.756314, 1.700882, 2.736331, 21.756307, 1.700882, 2.736331, 8.243688, 1.700882, 2.736331, 9.256311, 1.700882, 2.736331, 1.756308, 1.700882, 2.880750, 9.256311, 1.700882, 5.786519, 11.756310, 1.700882, 6.410860, 34.256308
