true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.005062, -0.011926, 0.075204, 0.567475, -0.246176, -0.690038, -0.375789, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.461989, 13.729126, 227.745513, 0.461989, 14.791215, 190.517171, 0.461989, 15.362020, 227.745513, 0.461989, 15.362020, 157.508315, 0.461989, 15.590467, 224.146222, 0.461989, 19.065115, 190.517171, 0.461989, 19.267375, 233.230360, 0.461989, 19.637608, 233.230360, 0.461989, 35.075427, 203.349457, 0.461989, 35.075427, 227.292549, 0.461989, 37.119010, 233.298935, 0.461989, 37.119010, 177.100562, 0.461989, 39.383652, 209.307472, 0.461989, 39.383652, 209.307472, 0.461989, 95.894284, 232.385384, 0.461989, 95.894284, 232.385384, 0.461989, 101.137554, 233.298935, 0.461989, 101.794307, 203.349457, 0.461989, 101.794307, 203.349457, 0.461989, 101.921105, 157.508315, 0.461989, 104.202893, 197.053553, 0.461989, 104.202893, 197.053553, 0.461989, 106.431492, 227.745513, 0.461989, 108.563196, 223.584835, 0.461989, 108.563196, 209.307472, 0.461989, 109.652677, 190.517171, 0.461989, 109.652677, 232.181680, 0.461989, 110.179198, 219.807632, 0.461989, 110.179198, 233.230360, 0.461989, 113.729211, 183.835156
0.038790, -0.005703, 0.073344, 0.317248, 0.817369, -0.140673, 0.459861, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.405227, 86.658175, 50.852585, 0.405227, 86.659294, 125.243690, 0.405227, 86.665942, 125.243690, 0.405227, 86.713871, 50.852585, 0.405227, 86.749752, 181.195561, 0.405227, 86.753055, 153.094770, 0.405227, 86.779766, 72.404691, 0.405227, 86.780203, 72.404691, 0.405227, 86.781617, 98.048035, 0.405227, 86.788155, 84.936756, 0.405227, 86.804258, 167.131532, 0.405227, 86.823349, 167.131532, 0.405227, 86.842513, 60.822261, 0.405227, 86.843315, 84.936756, 0.405227, 86.861233, 153.094770, 0.405227, 86.870787, 60.822261, 0.405227, 86.896288, 72.404691, 0.405227, 86.911534, 139.118454, 0.405227, 86.922009, 167.131532, 0.405227, 86.945723, 98.048035, 0.405227, 86.986513, 139.118454, 0.405227, 87.072803, 167.131532, 0.405227, 87.081402, 98.048035, 0.405227, 87.106261, 125.243690, 0.405227, 87.140066, 60.822261, 0.405227, 87.160485, 167.131532, 0.405227, 87.193973, 153.094770, 0.405227, 87.200590, 72.404691, 0.405227, 87.237496, 139.118454, 0.405227, 87.541401, 139.118454
-0.016684, -0.004369, 0.096650, 0.542796, 0.139825, -0.003792, 0.828135, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.436203, 10.483391, 121.751045, 0.436203, 11.250431, 73.203529, 0.436203, 14.818850, 110.236665, 0.436203, 14.818850, 110.236665, 0.436203, 15.183762, 121.751045, 0.436203, 15.183762, 68.184795, 0.436203, 15.183762, 121.751045, 0.436203, 15.533452, 68.184795, 0.436203, 15.751571, 66.537633, 0.436203, 21.563660, 84.174780, 0.436203, 21.563660, 73.203529, 0.436203, 26.451544, 68.184795, 0.436203, 26.451544, 68.184795, 0.436203, 28.820752, 110.236665, 0.436203, 42.968719, 73.203529, 0.436203, 42.968719, 73.203529, 0.436203, 44.659335, 183.499630, 0.436203, 57.954570, 65.867298, 0.436203, 59.730385, 183.499630, 0.436203, 68.462535, 183.499630, 0.436203, 107.577411, 65.867298, 0.436203, 107.577411, 110.236665, 0.436203, 130.093900, 70.109146, 0.436203, 130.093900, 158.359070, 0.436203, 134.247791, 66.537633, 0.436203, 135.627994, 66.537633, 0.436203, 135.866348, 80.412186, 0.436203, 136.648260, 80.412186, 0.436203, 136.936404, 89.271460, 0.436203, 138.296682, 70.109146
0.038718, 0.017064, 0.079090, 0.904291, 0.294248, 0.251623, -0.179893, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.438934, 14.068780, 219.177724, 0.438934, 14.966123, 205.037744, 0.438934, 14.966934, 205.037744, 0.438934, 15.138865, 217.549161, 0.438934, 15.138865, 217.549161, 0.438934, 15.785515, 220.113979, 0.438934, 15.785515, 175.827019, 0.438934, 16.248657, 152.502825, 0.438934, 16.248657, 208.945609, 0.438934, 16.401430, 200.727075, 0.438934, 17.879375, 191.202704, 0.438934, 17.879375, 215.265665, 0.438934, 23.751884, 196.089554, 0.438934, 24.426721, 208.945609, 0.438934, 24.426721, 208.945609, 0.438934, 25.844690, 205.037744, 0.438934, 27.103365, 175.827019, 0.438934, 28.153594, 180.993292, 0.438934, 28.153594, 180.993292, 0.438934, 38.881231, 219.177724, 0.438934, 38.881231, 200.727075, 0.438934, 38.881231, 219.177724, 0.438934, 40.892078, 170.723870, 0.438934, 45.129060, 200.727075, 0.438934, 45.129060, 200.727075, 0.438934, 51.834941, 219.177724, 0.438934, 52.506213, 219.177724, 0.438934, 52.506213, 219.177724, 0.438934, 52.506213, 200.727075, 0.438934, 57.200580, 215.265665
-0.002959, -0.032966, 0.120134, 0.371210, -0.123918, -0.892877, 0.222750, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.409032, 9.816660, 151.620774, 0.409032, 9.816660, 171.985283, 0.409032, 11.132007, 158.900676, 0.409032, 11.132007, 158.900676, 0.409032, 11.758734, 151.620774, 0.409032, 11.758734, 171.985283, 0.409032, 11.844133, 154.258771, 0.409032, 11.844133, 154.258771, 0.409032, 12.191433, 151.620774, 0.409032, 12.191433, 171.985283, 0.409032, 14.919442, 154.258771, 0.409032, 14.919442, 154.258771, 0.409032, 19.842613, 151.620774, 0.409032, 19.842613, 171.985283, 0.409032, 19.913371, 171.985283, 0.409032, 19.913371, 151.620774, 0.409032, 21.492933, 154.735613, 0.409032, 21.492933, 164.951240, 0.409032, 30.109316, 154.258771, 0.409032, 30.109316, 154.258771, 0.409032, 30.597741, 154.735613, 0.409032, 30.597741, 164.951240, 0.409032, 39.737445, 154.258771, 0.409032, 39.737445, 154.258771, 0.409032, 67.513009, 168.373903, 0.409032, 67.513009, 152.944915, 0.409032, 90.113431, 168.373903, 0.409032, 90.113431, 152.944915, 0.409032, 90.806063, 175.725823, 0.409032, 90.806063, 150.789704
0.034872, -0.011528, 0.091475, 0.015266, -0.350162, -0.059393, 0.934680, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.414357, 5.620256, 101.252644, 0.414357, 5.620256, 101.252644, 0.414357, 6.174452, 13.112940, 0.414357, 6.174452, 13.112940, 0.414357, 7.616824, 101.252644, 0.414357, 7.616824, 101.252644, 0.414357, 23.826162, 116.209726, 0.414357, 23.826162, 64.269601, 0.414357, 28.804736, 71.376597, 0.414357, 28.804736, 71.376597, 0.414357, 32.157092, 79.186413, 0.414357, 32.157092, 101.252644, 0.414357, 32.838295, 64.269601, 0.414357, 32.838295, 116.209726, 0.414357, 37.023435, 49.396714, 0.414357, 37.023435, 131.173305, 0.414357, 58.923985, 41.647085, 0.414357, 58.923985, 41.647085, 0.414357, 67.888587, 49.396714, 0.414357, 67.888587, 131.173305, 0.414357, 110.572639, 13.112940, 0.414357, 110.572639, 13.112940, 0.414357, 124.840793, 161.111158, 0.414357, 124.840793, 20.177709, 0.414357, 125.482247, 26.990799, 0.414357, 125.482247, 26.990799, 0.414357, 312.192331, 146.140995, 0.414357, 312.192331, 34.624859, 0.414357, 727.775590, 56.478855, 0.414357, 727.775590, 56.478855
-0.044615, 0.014783, 0.070808, -0.287811, -0.330235, 0.854605, 0.278854, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.448521, 524.961846, 171.239277, 0.448521, 785.253256, 158.808141, 0.448521, 923.265489, 171.239277, 0.448521, 1019.730155, 158.808141, 0.448521, 1689.581676, 158.808141, 0.448521, 1995.737814, 158.808141, 0.448521, 2170.946275, 171.239277, 0.448521, 2225.206565, 171.239277, 0.448521, 2273.231959, 158.808141, 0.448521, 2302.091674, 171.239277, 0.448521, 2473.344777, 158.808141, 0.448521, 2479.073224, 158.808141, 0.448521, 2502.544685, 171.239277, 0.448521, 3301.336888, 158.808141, 0.448521, 3419.602564, 158.808141, 0.448521, 3455.349042, 171.239277, 0.448521, 5319.577368, 158.808141, 0.448521, 5623.126439, 147.616302, 0.448521, 5652.180281, 158.808141, 0.448521, 6132.979638, 147.616302, 0.448521, 7262.318336, 147.616302, 0.448521, 7724.267598, 147.616302, 0.448521, 7827.791770, 171.239277, 0.448521, 9060.997656, 147.616302, 0.448521, 11444.768540, 147.616302, 0.448521, 12697.616178, 147.616302, 0.448521, 18833.289028, 147.616302, 0.448521, 30239.134823, 147.616302, 0.448521, 33385.423825, 147.616302, 0.448521, 45965.193226, 147.616302
0.001384, -0.007797, 0.083866, 0.861532, -0.003197, -0.342858, -0.374433, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.437584, 10.814690, 218.036236, 0.437584, 10.814690, 201.257821, 0.437584, 12.309535, 210.974626, 0.437584, 12.309535, 210.437281, 0.437584, 13.568775, 217.648909, 0.437584, 13.568775, 201.903875, 0.437584, 14.412063, 210.437281, 0.437584, 14.412063, 210.974626, 0.437584, 14.652049, 210.437281, 0.437584, 14.652049, 210.974626, 0.437584, 14.844429, 210.437281, 0.437584, 14.844429, 210.974626, 0.437584, 15.023467, 223.978541, 0.437584, 15.023467, 223.978541, 0.437584, 15.440783, 206.053215, 0.437584, 15.440783, 214.795598, 0.437584, 15.706725, 210.974626, 0.437584, 15.706725, 210.437281, 0.437584, 18.873810, 223.978541, 0.437584, 18.873810, 223.978541, 0.437584, 19.032006, 217.648909, 0.437584, 19.032006, 201.903875, 0.437584, 26.682722, 223.978541, 0.437584, 26.682722, 223.978541, 0.437584, 62.123970, 220.626735, 0.437584, 62.123970, 196.134483, 0.437584, 62.392888, 196.818567, 0.437584, 62.392888, 220.327860, 0.437584, 121.550717, 217.648909, 0.437584, 121.550717, 201.903875
-0.037260, -0.021116, 0.098380, 0.517038, -0.027505, 0.790152, -0.327988, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.404028, 34.810587, 209.117334, 0.404028, 34.810587, 204.534659, 0.404028, 80.415293, 218.388482, 0.404028, 80.415293, 218.388482, 0.404028, 86.168163, 205.592819, 0.404028, 86.168163, 208.182404, 0.404028, 90.258070, 217.518398, 0.404028, 90.258070, 217.518398, 0.404028, 92.134349, 201.650448, 0.404028, 92.134349, 211.363414, 0.404028, 92.352668, 201.650448, 0.404028, 92.352668, 211.363414, 0.404028, 92.943477, 204.534659, 0.404028, 92.943477, 209.117334, 0.404028, 95.087778, 216.081436, 0.404028, 95.087778, 216.081436, 0.404028, 95.582960, 216.081436, 0.404028, 95.582960, 216.081436, 0.404028, 95.665382, 211.363414, 0.404028, 95.665382, 201.650448, 0.404028, 95.790189, 209.117334, 0.404028, 95.790189, 204.534659, 0.404028, 106.866610, 212.157000, 0.404028, 106.866610, 200.488523, 0.404028, 107.078416, 200.488523, 0.404028, 107.078416, 212.157000, 0.404028, 111.641196, 212.157000, 0.404028, 111.641196, 200.488523, 0.404028, 116.083740, 200.488523, 0.404028, 116.083740, 212.157000
-0.011694, -0.023305, 0.122281, -0.180868, -0.231919, 0.735854, 0.609934, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.418269, 3.103874, 187.586255, 0.418269, 3.225626, 135.099721, 0.418269, 3.225626, 116.107164, 0.418269, 5.953808, 116.107164, 0.418269, 5.953808, 135.099721, 0.418269, 12.408013, 116.107164, 0.418269, 12.408013, 135.099721, 0.418269, 14.977787, 104.830536, 0.418269, 14.977787, 104.830536, 0.418269, 17.276595, 106.934787, 0.418269, 17.276595, 104.830536, 0.418269, 19.281943, 126.810522, 0.418269, 20.896455, 139.915906, 0.418269, 20.896455, 112.537489, 0.418269, 24.959891, 104.830536, 0.418269, 34.296073, 106.934787, 0.418269, 34.296073, 148.993036, 0.418269, 39.124873, 168.047174, 0.418269, 40.006299, 109.878530, 0.418269, 56.151390, 106.934787, 0.418269, 63.397652, 177.805875, 0.418269, 63.397652, 98.575995, 0.418269, 63.866850, 119.229080, 0.418269, 66.872787, 123.313342, 0.418269, 67.502602, 131.306384, 0.418269, 67.502602, 119.229080, 0.418269, 70.064063, 109.878530, 0.418269, 87.989752, 99.040980, 0.418269, 87.989752, 99.040980, 0.418269, 175.236690, 116.107164
0.012080, -0.031633, 0.120050, -0.378766, -0.229744, -0.256198, 0.859137, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.414196, 6.775866, 56.285673, 0.414196, 6.775866, 56.285673, 0.414196, 7.141142, 102.023307, 0.414196, 7.141142, 102.023307, 0.414196, 8.940601, 61.560379, 0.414196, 8.940601, 61.560379, 0.414196, 9.020253, 61.560379, 0.414196, 9.020253, 61.560379, 0.414196, 9.589907, 61.560379, 0.414196, 9.589907, 61.560379, 0.414196, 9.656145, 127.245851, 0.414196, 9.656145, 79.220284, 0.414196, 10.003896, 61.560379, 0.414196, 10.526571, 79.220284, 0.414196, 10.526571, 127.245851, 0.414196, 12.280382, 61.560379, 0.414196, 12.280382, 153.435992, 0.414196, 12.280382, 61.560379, 0.414196, 15.063798, 114.395690, 0.414196, 20.677848, 61.560379, 0.414196, 22.177759, 61.560379, 0.414196, 22.177759, 61.560379, 0.414196, 25.153009, 69.537890, 0.414196, 25.153009, 69.537890, 0.414196, 25.770579, 61.560379, 0.414196, 25.770579, 61.560379, 0.414196, 144.248137, 114.491989, 0.414196, 144.248137, 90.208378, 0.414196, 148.850663, 114.395690, 0.414196, 148.850663, 90.296037
0.030663, 0.019431, 0.105677, 0.554372, 0.687295, 0.338646, 0.324985, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.440341, 6.335171, 209.688433, 0.440341, 6.335171, 88.583947, 0.440341, 12.111002, 88.583947, 0.440341, 12.111002, 209.688433, 0.440341, 13.212394, 164.364022, 0.440341, 13.212394, 164.364022, 0.440341, 13.971641, 231.280915, 0.440341, 13.971641, 102.621933, 0.440341, 14.028780, 187.132430, 0.440341, 14.028780, 81.474902, 0.440341, 14.116463, 142.070612, 0.440341, 14.116463, 142.070612, 0.440341, 16.682272, 209.688433, 0.440341, 16.682272, 88.583947, 0.440341, 16.790360, 209.688433, 0.440341, 16.790360, 88.583947, 0.440341, 19.669820, 142.070612, 0.440341, 19.669820, 142.070612, 0.440341, 20.366913, 142.070612, 0.440341, 20.366913, 142.070612, 0.440341, 29.969438, 142.070612, 0.440341, 29.969438, 142.070612, 0.440341, 76.462457, 153.111982, 0.440341, 76.462457, 153.111982, 0.440341, 84.940772, 209.688433, 0.440341, 84.940772, 88.583947, 0.440341, 85.357867, 94.900971, 0.440341, 85.357867, 220.660326, 0.440341, 88.364958, 88.583947, 0.440341, 88.364958, 209.688433
0.032334, -0.025052, 0.080562, 0.159111, -0.694112, -0.606772, 0.353158, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.434269, 5.055301, 196.369919, 0.434269, 5.055301, 80.067644, 0.434269, 9.302507, 80.742323, 0.434269, 11.419323, 80.742323, 0.434269, 11.419323, 161.414924, 0.434269, 12.807264, 117.231646, 0.434269, 13.859912, 184.723859, 0.434269, 13.859912, 184.723859, 0.434269, 15.517585, 98.478808, 0.434269, 15.741845, 161.414924, 0.434269, 15.741845, 80.742323, 0.434269, 18.041886, 84.446560, 0.434269, 18.041886, 207.901820, 0.434269, 18.912345, 196.369919, 0.434269, 20.510213, 161.414924, 0.434269, 20.510213, 80.742323, 0.434269, 22.237867, 196.369919, 0.434269, 37.388861, 127.698214, 0.434269, 39.568156, 107.415995, 0.434269, 60.020067, 90.707494, 0.434269, 60.020067, 149.914798, 0.434269, 70.634321, 84.446560, 0.434269, 70.634321, 138.638784, 0.434269, 70.634321, 84.446560, 0.434269, 73.240785, 138.638784, 0.434269, 73.240785, 92.087062, 0.434269, 73.240785, 138.638784, 0.434269, 98.595529, 196.369919, 0.434269, 160.560475, 90.707494, 0.434269, 160.560475, 90.707494
-0.018853, 0.018616, 0.099076, 0.886792, 0.235577, 0.306747, 0.253002, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.444355, 4.805848, 140.624388, 0.444355, 4.805848, 188.891436, 0.444355, 7.596501, 140.624388, 0.444355, 7.596501, 188.891436, 0.444355, 7.666580, 178.588027, 0.444355, 10.128458, 150.689519, 0.444355, 10.128458, 150.689519, 0.444355, 10.227975, 150.689519, 0.444355, 10.227975, 150.689519, 0.444355, 10.918412, 150.689519, 0.444355, 10.918412, 150.689519, 0.444355, 11.119615, 139.578071, 0.444355, 11.119615, 178.588027, 0.444355, 11.871387, 178.588027, 0.444355, 11.871387, 139.578071, 0.444355, 13.270240, 139.578071, 0.444355, 13.270240, 178.588027, 0.444355, 14.495408, 150.689519, 0.444355, 17.499234, 139.578071, 0.444355, 17.499234, 178.588027, 0.444355, 18.599397, 188.891436, 0.444355, 18.599397, 140.624388, 0.444355, 25.042514, 144.441166, 0.444355, 29.256654, 150.689519, 0.444355, 29.310858, 158.863151, 0.444355, 34.519583, 139.578071, 0.444355, 64.787646, 140.134882, 0.444355, 64.787646, 173.429158, 0.444355, 65.507458, 154.571498, 0.444355, 65.507458, 154.571498
0.041897, -0.013500, 0.129771, -0.789296, -0.410693, -0.172605, 0.422553, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.434787, 5.658805, 110.319822, 0.434787, 5.658805, 110.319822, 0.434787, 7.280936, 118.078630, 0.434787, 7.280936, 213.396857, 0.434787, 17.727860, 108.359011, 0.434787, 17.727860, 108.359011, 0.434787, 18.833169, 130.008280, 0.434787, 18.833169, 107.800363, 0.434787, 18.833169, 107.800363, 0.434787, 19.059413, 131.503244, 0.434787, 22.465254, 130.008280, 0.434787, 22.465254, 130.008280, 0.434787, 23.553067, 179.039011, 0.434787, 23.553067, 107.800363, 0.434787, 25.720750, 123.600879, 0.434787, 25.720750, 170.222698, 0.434787, 28.059315, 123.600879, 0.434787, 28.059315, 123.600879, 0.434787, 29.795420, 130.008280, 0.434787, 29.795420, 130.008280, 0.434787, 33.009385, 123.600879, 0.434787, 38.612100, 170.222698, 0.434787, 68.482100, 108.359011, 0.434787, 68.482100, 108.359011, 0.434787, 75.490303, 144.861346, 0.434787, 75.490303, 119.196008, 0.434787, 247.581181, 113.601359, 0.434787, 254.301680, 153.026263, 0.434787, 260.482754, 113.601359, 0.434787, 260.482754, 153.026263
-0.041017, 0.004400, 0.104252, 0.419492, 0.278369, -0.806339, 0.310411, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.452410, 8.594290, 153.666402, 0.452410, 8.594290, 139.120312, 0.452410, 9.090255, 136.336668, 0.452410, 9.090255, 136.336668, 0.452410, 13.522365, 139.747528, 0.452410, 13.522365, 207.238704, 0.452410, 23.648903, 131.840478, 0.452410, 26.666791, 171.190086, 0.452410, 26.666791, 171.190086, 0.452410, 30.332493, 143.832022, 0.452410, 30.332493, 143.832022, 0.452410, 37.258082, 130.869963, 0.452410, 44.228075, 165.102502, 0.452410, 48.343500, 130.869963, 0.452410, 48.343500, 183.653637, 0.452410, 64.954935, 183.653637, 0.452410, 64.954935, 130.869963, 0.452410, 75.204199, 135.831671, 0.452410, 75.204199, 159.230766, 0.452410, 79.026471, 130.869963, 0.452410, 79.026471, 183.653637, 0.452410, 110.762397, 165.102502, 0.452410, 148.460142, 159.230766, 0.452410, 148.460142, 159.230766, 0.452410, 152.488960, 159.230766, 0.452410, 152.488960, 135.831671, 0.452410, 262.628834, 139.747528, 0.452410, 262.628834, 139.747528, 0.452410, 372.158520, 130.869963, 0.452410, 372.158520, 183.653637
-0.006275, 0.015880, 0.099818, 0.305021, 0.209776, 0.061421, 0.926922, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.395069, 4.187725, 44.080070, 0.395069, 4.187725, 119.058434, 0.395069, 10.418504, 189.981316, 0.395069, 10.418504, 37.698058, 0.395069, 11.193775, 119.058434, 0.395069, 11.679488, 204.218408, 0.395069, 12.359665, 44.080070, 0.395069, 14.697179, 105.157101, 0.395069, 18.779019, 60.671648, 0.395069, 18.779019, 53.847302, 0.395069, 22.780432, 105.157101, 0.395069, 22.780432, 105.157101, 0.395069, 23.847527, 49.641443, 0.395069, 29.566948, 37.698058, 0.395069, 39.340580, 60.671648, 0.395069, 39.340580, 133.112560, 0.395069, 41.226522, 105.157101, 0.395069, 41.226522, 105.157101, 0.395069, 60.378935, 44.080070, 0.395069, 60.378935, 44.080070, 0.395069, 60.378935, 204.218408, 0.395069, 68.127550, 60.671648, 0.395069, 68.127550, 133.112560, 0.395069, 74.921242, 119.058434, 0.395069, 74.921242, 119.058434, 0.395069, 79.494467, 44.080070, 0.395069, 81.576829, 53.847302, 0.395069, 91.777480, 53.847302, 0.395069, 118.623442, 37.698058, 0.395069, 118.623442, 105.157101
0.006709, -0.026171, 0.114448, 0.671573, -0.296298, -0.597565, 0.322666, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.475275, 3.079633, 128.088860, 0.475275, 3.079633, 177.863344, 0.475275, 4.396526, 142.351524, 0.475275, 4.396526, 142.351524, 0.475275, 6.059484, 177.863344, 0.475275, 6.059484, 128.088860, 0.475275, 6.819885, 128.088860, 0.475275, 6.819885, 177.863344, 0.475275, 8.420872, 128.088860, 0.475275, 8.420872, 177.863344, 0.475275, 8.481056, 142.351524, 0.475275, 8.481056, 142.351524, 0.475275, 11.923675, 134.295111, 0.475275, 25.657562, 142.351524, 0.475275, 25.657562, 142.351524, 0.475275, 32.468264, 128.088860, 0.475275, 32.468264, 177.863344, 0.475275, 49.385982, 128.088860, 0.475275, 49.385982, 177.863344, 0.475275, 70.726790, 130.591427, 0.475275, 85.634191, 128.088860, 0.475275, 85.634191, 177.863344, 0.475275, 87.501448, 142.351524, 0.475275, 87.501448, 142.351524, 0.475275, 95.581972, 164.911953, 0.475275, 99.756919, 142.351524, 0.475275, 100.277775, 142.351524, 0.475275, 101.221454, 142.351524, 0.475275, 101.484995, 134.295111, 0.475275, 104.898199, 142.351524
0.026768, 0.015465, 0.104330, 0.480289, -0.640293, 0.590902, -0.100911, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.437870, 12.133519, 254.452714, 0.437870, 12.133519, 153.081342, 0.437870, 13.094241, 172.173319, 0.437870, 13.094241, 172.173319, 0.437870, 13.902499, 119.462782, 0.437870, 13.902499, 228.100519, 0.437870, 14.515604, 172.173319, 0.437870, 14.515604, 172.173319, 0.437870, 17.296711, 228.100519, 0.437870, 17.480589, 119.462782, 0.437870, 18.307239, 191.583255, 0.437870, 18.307239, 191.583255, 0.437870, 19.645023, 210.519148, 0.437870, 19.645023, 210.519148, 0.437870, 20.692610, 135.159048, 0.437870, 20.692610, 243.216725, 0.437870, 21.113832, 191.583255, 0.437870, 21.113832, 191.583255, 0.437870, 23.843975, 254.452714, 0.437870, 23.843975, 153.081342, 0.437870, 28.059568, 153.081342, 0.437870, 28.059568, 153.081342, 0.437870, 46.716573, 219.541678, 0.437870, 46.716573, 219.541678, 0.437870, 47.007675, 112.862579, 0.437870, 51.730902, 219.541678, 0.437870, 55.946357, 181.887705, 0.437870, 55.946357, 181.887705, 0.437870, 69.658249, 228.100519, 0.437870, 69.658249, 119.462782
0.021161, -0.026424, 0.118421, 0.183474, 0.726866, -0.398250, 0.528583, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.394247, 12.269923, 142.378312, 0.394247, 12.269923, 69.589949, 0.394247, 13.629744, 142.378312, 0.394247, 13.629744, 65.950401, 0.394247, 13.744876, 196.119716, 0.394247, 13.744876, 54.819624, 0.394247, 14.996742, 169.174142, 0.394247, 14.996742, 169.174142, 0.394247, 15.341771, 91.354634, 0.394247, 15.341771, 91.354634, 0.394247, 18.261929, 196.119716, 0.394247, 18.261929, 196.119716, 0.394247, 25.224647, 182.651334, 0.394247, 29.688246, 182.651334, 0.394247, 32.970791, 103.523080, 0.394247, 37.113855, 209.533060, 0.394247, 37.113855, 60.952130, 0.394247, 39.008742, 169.174142, 0.394247, 39.008742, 169.174142, 0.394247, 39.582190, 129.168235, 0.394247, 39.582190, 129.168235, 0.394247, 52.704128, 60.952130, 0.394247, 52.704128, 129.168235, 0.394247, 56.484466, 261.332846, 0.394247, 60.181472, 209.533060, 0.394247, 60.181472, 60.952130, 0.394247, 61.902429, 155.733367, 0.394247, 61.902429, 58.189496, 0.394247, 62.786432, 209.533060, 0.394247, 62.786432, 60.952130
