true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.018876, 0.003784, 0.157349, 0.536285, 0.111916, -0.745707, -0.379201, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.496808, 11.382308, 232.969010, 1.496808, 11.450083, 224.568355, 1.496808, 13.495554, 224.568355, 1.496808, 13.657226, 224.568355, 1.496808, 15.651570, 224.568355, 1.496808, 16.047733, 240.673409, 1.496808, 16.575885, 232.969010, 1.496808, 19.802712, 224.568355, 1.496808, 19.968919, 206.297381, 1.496808, 30.875302, 215.631531, 1.496808, 33.638142, 215.631531, 1.496808, 47.443229, 240.673409, 1.496808, 56.011012, 232.969010, 1.496808, 65.088128, 232.969010, 1.496808, 69.644059, 206.297381, 1.496808, 72.325815, 206.297381, 1.496808, 72.894203, 232.969010, 1.496808, 80.037168, 224.568355, 1.496808, 81.006649, 232.969010, 1.496808, 88.380480, 232.969010, 1.496808, 97.062985, 215.631531, 1.496808, 98.321264, 224.568355, 1.496808, 105.792226, 224.568355, 1.496808, 175.420549, 224.568355, 1.496808, 178.672497, 224.568355, 1.496808, 203.859708, 224.568355, 1.496808, 222.955769, 240.673409, 1.496808, 309.086977, 224.568355, 1.496808, 339.632887, 206.297381, 1.496808, 859.221109, 224.568355
0.040193, -0.011090, 0.110603, 0.654934, 0.369108, 0.488206, -0.443256, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.436916, 61.154830, 128.371766, 1.436916, 88.796349, 253.405264, 1.436916, 91.247787, 232.623676, 1.436916, 92.529001, 253.405264, 1.436916, 101.486204, 253.405264, 1.436916, 110.126707, 284.150240, 1.436916, 120.650516, 151.073799, 1.436916, 120.754915, 198.284148, 1.436916, 122.446012, 277.242651, 1.436916, 122.565010, 262.622276, 1.436916, 122.751829, 270.687773, 1.436916, 123.161168, 284.264769, 1.436916, 123.817651, 277.242651, 1.436916, 124.077073, 277.242651, 1.436916, 124.498326, 232.623676, 1.436916, 126.188611, 281.889284, 1.436916, 129.366736, 151.073799, 1.436916, 130.496633, 253.405264, 1.436916, 132.958110, 281.889284, 1.436916, 133.340767, 162.783407, 1.436916, 133.703518, 284.264769, 1.436916, 135.140732, 284.264769, 1.436916, 135.860117, 174.607680, 1.436916, 137.367504, 198.284148, 1.436916, 146.677071, 281.889284, 1.436916, 166.093570, 186.466896, 1.436916, 180.692342, 232.623676, 1.436916, 249.651335, 232.623676, 1.436916, 276.676822, 232.623676, 1.436916, 378.140701, 232.623676
0.044119, -0.012111, 0.159236, -0.032921, -0.501845, -0.204336, 0.839830, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.441497, 12.549622, 73.223986, 1.441497, 21.409737, 158.611910, 1.441497, 29.512070, 65.755686, 1.441497, 46.799295, 158.611910, 1.441497, 47.221836, 65.755686, 1.441497, 61.369005, 68.141205, 1.441497, 61.760090, 158.611910, 1.441497, 75.216963, 68.141205, 1.441497, 130.055181, 103.786548, 1.441497, 136.591281, 83.892085, 1.441497, 137.445271, 89.391228, 1.441497, 138.125645, 83.892085, 1.441497, 139.125523, 93.320513, 1.441497, 139.697593, 93.320513, 1.441497, 140.119622, 110.419966, 1.441497, 140.970181, 103.786548, 1.441497, 141.368930, 89.391228, 1.441497, 141.651150, 103.786548, 1.441497, 143.488978, 93.320513, 1.441497, 194.471022, 103.786548, 1.441497, 195.544451, 83.892085, 1.441497, 198.670515, 93.320513, 1.441497, 198.743146, 110.419966, 1.441497, 198.848793, 103.786548, 1.441497, 199.913946, 93.320513, 1.441497, 200.342680, 126.714571, 1.441497, 201.221253, 75.908878, 1.441497, 203.389706, 110.419966, 1.441497, 203.402691, 126.714571, 1.441497, 204.037833, 103.786548
0.006089, -0.019984, 0.113718, 0.686294, 0.347124, -0.596096, -0.230596, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.507694, 13.567327, 217.108573, 1.507694, 14.952990, 217.108573, 1.507694, 15.617995, 206.664381, 1.507694, 17.152840, 217.108573, 1.507694, 17.522344, 217.108573, 1.507694, 18.563460, 185.171319, 1.507694, 21.229796, 227.202008, 1.507694, 28.403790, 217.108573, 1.507694, 30.321718, 206.664381, 1.507694, 32.036328, 217.108573, 1.507694, 36.872587, 185.171319, 1.507694, 58.597434, 217.108573, 1.507694, 67.579161, 227.202008, 1.507694, 76.246378, 195.985093, 1.507694, 88.260200, 217.108573, 1.507694, 94.930080, 152.835018, 1.507694, 102.138390, 217.108573, 1.507694, 102.391331, 195.985093, 1.507694, 102.612592, 217.108573, 1.507694, 103.123304, 206.664381, 1.507694, 103.130764, 236.806866, 1.507694, 103.216571, 217.108573, 1.507694, 103.450455, 206.664381, 1.507694, 105.740997, 206.664381, 1.507694, 106.413235, 206.664381, 1.507694, 106.966161, 195.985093, 1.507694, 107.956766, 195.985093, 1.507694, 110.702189, 206.664381, 1.507694, 138.911601, 152.835018, 1.507694, 140.541043, 152.835018
-0.028011, -0.024817, 0.145971, 0.459761, 0.158825, 0.688928, 0.537376, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.470603, 10.088956, 123.571823, 1.470603, 10.386976, 107.289616, 1.470603, 13.098985, 114.989663, 1.470603, 15.756823, 114.989663, 1.470603, 15.975915, 114.989663, 1.470603, 16.116627, 114.989663, 1.470603, 26.084634, 114.989663, 1.470603, 27.746862, 114.989663, 1.470603, 35.108248, 132.834885, 1.470603, 42.477027, 100.705381, 1.470603, 42.851089, 107.289616, 1.470603, 43.412232, 107.289616, 1.470603, 46.989193, 100.705381, 1.470603, 57.564471, 132.834885, 1.470603, 63.316994, 114.989663, 1.470603, 70.815876, 114.989663, 1.470603, 73.773978, 107.289616, 1.470603, 81.422436, 114.989663, 1.470603, 97.820964, 107.289616, 1.470603, 98.413765, 114.989663, 1.470603, 98.821849, 123.571823, 1.470603, 116.291912, 123.571823, 1.470603, 127.500617, 107.289616, 1.470603, 131.139165, 107.289616, 1.470603, 185.221931, 107.289616, 1.470603, 190.087639, 107.289616, 1.470603, 207.320199, 132.834885, 1.470603, 215.767574, 132.834885, 1.470603, 248.463918, 173.707871, 1.470603, 314.897851, 100.705381
0.036141, -0.023833, 0.092065, 0.249501, -0.100985, -0.909640, 0.316395, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.460739, 3.292431, 139.483227, 1.460739, 3.418153, 139.483227, 1.460739, 4.798503, 136.545399, 1.460739, 4.896044, 147.345704, 1.460739, 6.381168, 147.345704, 1.460739, 6.523664, 147.345704, 1.460739, 6.949332, 143.109935, 1.460739, 7.294161, 143.109935, 1.460739, 17.416596, 152.104351, 1.460739, 17.880895, 136.545399, 1.460739, 20.043733, 143.109935, 1.460739, 20.133116, 152.104351, 1.460739, 23.068365, 136.545399, 1.460739, 23.587818, 143.109935, 1.460739, 26.193339, 147.345704, 1.460739, 31.037482, 143.109935, 1.460739, 33.677226, 143.109935, 1.460739, 38.949709, 147.345704, 1.460739, 40.380795, 143.109935, 1.460739, 41.196910, 152.104351, 1.460739, 41.744664, 139.483227, 1.460739, 45.939814, 147.345704, 1.460739, 59.393221, 174.577668, 1.460739, 62.472291, 180.611170, 1.460739, 84.957477, 136.545399, 1.460739, 86.848609, 186.635889, 1.460739, 89.052902, 143.109935, 1.460739, 196.609708, 147.345704, 1.460739, 269.663265, 147.345704, 1.460739, 773.273785, 147.345704
0.026494, -0.022239, 0.072142, 0.498318, -0.124675, 0.814060, -0.271001, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.459726, 93.143205, 245.911399, 1.459726, 97.020504, 169.861791, 1.459726, 98.558133, 242.444067, 1.459726, 99.069766, 211.447658, 1.459726, 101.781688, 203.499653, 1.459726, 103.039746, 218.990154, 1.459726, 105.678227, 245.911399, 1.459726, 107.103056, 211.447658, 1.459726, 110.598238, 218.990154, 1.459726, 112.417561, 169.861791, 1.459726, 117.611740, 169.861791, 1.459726, 118.074577, 237.874616, 1.459726, 118.283455, 248.155444, 1.459726, 119.449415, 203.499653, 1.459726, 120.952823, 161.500602, 1.459726, 123.928849, 161.500602, 1.459726, 127.060145, 245.911399, 1.459726, 127.520786, 178.342345, 1.459726, 130.619904, 242.444067, 1.459726, 135.567139, 161.500602, 1.459726, 142.162250, 169.861791, 1.459726, 144.922950, 186.842215, 1.459726, 146.133922, 169.861791, 1.459726, 147.817566, 186.842215, 1.459726, 154.346617, 237.874616, 1.459726, 156.468823, 186.842215, 1.459726, 158.470404, 169.861791, 1.459726, 161.928323, 186.842215, 1.459726, 168.100527, 169.861791, 1.459726, 225.301678, 242.444067
0.021193, 0.008631, 0.096865, 0.428188, 0.021683, 0.840445, -0.331417, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.510845, 5.721579, 141.726917, 1.510845, 6.075016, 235.780972, 1.510845, 6.603683, 230.705212, 1.510845, 7.299512, 218.709583, 1.510845, 8.057360, 239.917252, 1.510845, 8.190424, 225.221827, 1.510845, 9.224058, 141.726917, 1.510845, 9.420114, 218.709583, 1.510845, 9.970156, 230.705212, 1.510845, 10.127801, 244.895422, 1.510845, 11.267590, 218.709583, 1.510845, 11.717426, 156.327771, 1.510845, 12.190066, 141.726917, 1.510845, 12.331796, 225.221827, 1.510845, 14.753987, 156.327771, 1.510845, 15.924705, 235.780972, 1.510845, 20.476755, 211.649025, 1.510845, 22.663810, 218.709583, 1.510845, 23.353330, 230.705212, 1.510845, 28.636984, 211.649025, 1.510845, 30.986245, 235.780972, 1.510845, 33.882905, 242.989662, 1.510845, 34.607873, 225.221827, 1.510845, 39.602532, 211.649025, 1.510845, 45.139383, 225.221827, 1.510845, 46.657233, 225.221827, 1.510845, 47.956443, 242.989662, 1.510845, 47.973850, 242.989662, 1.510845, 58.125436, 231.055355, 1.510845, 83.840982, 243.147358
0.010568, -0.022592, 0.162982, 0.521544, -0.395229, 0.302154, -0.693173, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.432669, 14.778787, 267.763660, 1.432669, 19.716131, 278.106370, 1.432669, 21.042404, 287.131618, 1.432669, 21.247923, 267.763660, 1.432669, 21.533283, 244.629290, 1.432669, 21.756017, 267.763660, 1.432669, 27.512601, 267.763660, 1.432669, 30.409250, 278.106370, 1.432669, 44.728550, 256.510787, 1.432669, 46.812088, 267.763660, 1.432669, 51.585750, 278.106370, 1.432669, 62.510910, 244.629290, 1.432669, 62.710519, 256.510787, 1.432669, 66.696724, 267.763660, 1.432669, 68.696973, 267.763660, 1.432669, 70.253985, 267.763660, 1.432669, 73.789574, 256.510787, 1.432669, 75.426317, 256.510787, 1.432669, 84.671788, 256.510787, 1.432669, 86.477666, 256.510787, 1.432669, 90.005114, 278.106370, 1.432669, 91.225175, 278.106370, 1.432669, 98.479018, 232.312711, 1.432669, 99.991422, 294.279165, 1.432669, 135.431312, 278.106370, 1.432669, 148.665669, 278.106370, 1.432669, 166.217475, 267.763660, 1.432669, 189.374280, 232.312711, 1.432669, 259.735530, 267.763660, 1.432669, 382.519485, 267.763660
-0.006803, -0.011944, 0.093713, 0.499983, 0.352750, 0.605866, -0.508440, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.475441, 6.201337, 266.820520, 1.475441, 6.943211, 159.402873, 1.475441, 8.732912, 266.820520, 1.475441, 10.351409, 241.119966, 1.475441, 13.082820, 241.119966, 1.475441, 13.300462, 241.119966, 1.475441, 14.539015, 159.402873, 1.475441, 16.820866, 159.402873, 1.475441, 17.506940, 241.119966, 1.475441, 18.289083, 266.820520, 1.475441, 19.241466, 159.402873, 1.475441, 21.783196, 266.820520, 1.475441, 24.430334, 201.944173, 1.475441, 26.202152, 201.944173, 1.475441, 29.910189, 266.820520, 1.475441, 31.295404, 159.402873, 1.475441, 31.873630, 159.402873, 1.475441, 48.987272, 241.119966, 1.475441, 75.249613, 180.685305, 1.475441, 77.114828, 180.685305, 1.475441, 77.677478, 256.708316, 1.475441, 80.645648, 170.001346, 1.475441, 81.089854, 180.685305, 1.475441, 84.807715, 170.001346, 1.475441, 86.112123, 170.001346, 1.475441, 88.263092, 256.708316, 1.475441, 92.851360, 269.850174, 1.475441, 99.535260, 256.708316, 1.475441, 215.499787, 241.119966, 1.475441, 1197.632706, 262.066244
-0.002994, 0.011859, 0.116130, 0.543056, 0.203260, 0.674435, -0.457070, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.451144, 6.222927, 234.396465, 1.451144, 9.679142, 251.189605, 1.451144, 11.145547, 263.727647, 1.451144, 12.274310, 152.018550, 1.451144, 15.462466, 234.396465, 1.451144, 16.405712, 234.396465, 1.451144, 19.081675, 234.396465, 1.451144, 20.839142, 268.667240, 1.451144, 24.919208, 152.018550, 1.451144, 25.443696, 152.018550, 1.451144, 36.031626, 215.028494, 1.451144, 36.742412, 215.028494, 1.451144, 39.711756, 215.028494, 1.451144, 51.700389, 141.850106, 1.451144, 54.545055, 224.949603, 1.451144, 75.699400, 173.028445, 1.451144, 79.938719, 204.767651, 1.451144, 79.960784, 258.114488, 1.451144, 80.448630, 243.207682, 1.451144, 87.221905, 183.670644, 1.451144, 92.208612, 204.767651, 1.451144, 96.897496, 263.727647, 1.451144, 176.766140, 258.114488, 1.451144, 183.461068, 270.320528, 1.451144, 185.419613, 224.949603, 1.451144, 188.034622, 258.114488, 1.451144, 193.253112, 224.949603, 1.451144, 193.253292, 258.114488, 1.451144, 207.474034, 173.028445, 1.451144, 293.331752, 258.114488
-0.040794, -0.022892, 0.143096, 0.201516, 0.644634, -0.206624, 0.707916, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.460498, 13.206959, 95.005281, 1.460498, 15.378272, 135.596221, 1.460498, 16.786796, 85.224867, 1.460498, 16.959820, 101.657872, 1.460498, 18.691548, 95.005281, 1.460498, 19.226892, 95.005281, 1.460498, 19.289427, 181.309489, 1.460498, 21.789141, 89.868842, 1.460498, 24.852466, 135.596221, 1.460498, 27.762375, 85.224867, 1.460498, 52.191306, 101.657872, 1.460498, 89.622714, 101.657872, 1.460498, 93.614873, 86.534870, 1.460498, 93.634602, 85.224867, 1.460498, 112.544392, 89.868842, 1.460498, 123.117372, 118.363681, 1.460498, 124.190737, 127.925905, 1.460498, 125.187159, 138.035487, 1.460498, 135.223660, 127.925905, 1.460498, 174.111466, 127.925905, 1.460498, 174.602678, 99.958473, 1.460498, 177.019361, 118.363681, 1.460498, 177.314365, 127.925905, 1.460498, 178.848120, 118.363681, 1.460498, 180.122540, 127.925905, 1.460498, 181.209906, 148.543091, 1.460498, 182.199337, 118.363681, 1.460498, 184.020591, 93.638478, 1.460498, 263.351756, 86.534870, 1.460498, 361.233877, 86.534870
0.029568, -0.011583, 0.172975, -0.042196, -0.499818, 0.171467, 0.847939, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.501482, 16.696035, 162.454847, 1.501482, 61.477226, 149.833710, 1.501482, 76.828292, 149.833710, 1.501482, 83.816849, 91.402104, 1.501482, 86.227270, 175.163316, 1.501482, 87.973654, 101.985304, 1.501482, 107.296440, 149.833710, 1.501482, 111.888862, 149.833710, 1.501482, 112.700780, 175.163316, 1.501482, 119.028292, 137.372385, 1.501482, 125.117187, 64.023625, 1.501482, 126.315680, 101.985304, 1.501482, 133.244856, 159.411329, 1.501482, 134.916474, 64.400201, 1.501482, 136.674293, 149.833710, 1.501482, 139.662242, 91.402104, 1.501482, 146.830199, 81.873327, 1.501482, 149.106714, 89.001907, 1.501482, 149.338365, 91.402104, 1.501482, 156.556479, 175.163316, 1.501482, 184.215118, 64.023625, 1.501482, 197.879864, 64.400201, 1.501482, 211.227731, 110.534891, 1.501482, 215.030535, 81.873327, 1.501482, 232.952421, 67.809298, 1.501482, 237.145758, 64.400201, 1.501482, 237.350910, 81.873327, 1.501482, 265.447753, 64.023625, 1.501482, 309.697926, 149.833710, 1.501482, 471.608691, 101.985304
-0.019117, -0.026348, 0.106738, 0.258309, -0.626296, 0.010122, 0.735478, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.482534, 18.433443, 91.870709, 1.482534, 18.603423, 209.939470, 1.482534, 20.851121, 80.558639, 1.482534, 27.703353, 186.782205, 1.482534, 28.799018, 198.425369, 1.482534, 33.320326, 186.782205, 1.482534, 41.619751, 85.304801, 1.482534, 46.100185, 80.558639, 1.482534, 73.256469, 77.977012, 1.482534, 84.606811, 77.977012, 1.482534, 86.647834, 79.990668, 1.482534, 87.386249, 140.561755, 1.482534, 87.419973, 140.561755, 1.482534, 88.253366, 90.709823, 1.482534, 89.669301, 140.561755, 1.482534, 90.745856, 140.561755, 1.482534, 90.987151, 90.709823, 1.482534, 92.474912, 84.410647, 1.482534, 126.180464, 80.558639, 1.482534, 131.777146, 79.990668, 1.482534, 136.378008, 118.966787, 1.482534, 141.475199, 84.410647, 1.482534, 142.210019, 90.709823, 1.482534, 143.228393, 84.410647, 1.482534, 143.566084, 90.709823, 1.482534, 146.603803, 90.709823, 1.482534, 147.288955, 90.709823, 1.482534, 149.109249, 118.966787, 1.482534, 150.269000, 151.896235, 1.482534, 153.014950, 118.966787
-0.015010, 0.015106, 0.123976, 0.251467, 0.701650, -0.370406, 0.554302, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.509452, 11.013375, 105.430991, 1.509452, 11.255758, 112.674646, 1.509452, 11.355898, 138.498095, 1.509452, 11.995238, 138.498095, 1.509452, 15.243380, 105.430991, 1.509452, 15.636075, 117.772706, 1.509452, 16.061647, 112.674646, 1.509452, 18.251079, 112.674646, 1.509452, 18.317983, 106.188664, 1.509452, 21.769532, 105.430991, 1.509452, 31.568307, 117.772706, 1.509452, 36.259218, 105.430991, 1.509452, 55.090531, 105.430991, 1.509452, 62.810557, 117.772706, 1.509452, 65.061801, 117.772706, 1.509452, 67.932527, 138.498095, 1.509452, 71.969347, 105.060761, 1.509452, 81.690109, 105.060761, 1.509452, 84.178243, 106.188664, 1.509452, 84.485748, 105.060761, 1.509452, 87.142949, 108.763324, 1.509452, 89.472960, 117.772706, 1.509452, 91.045934, 105.060761, 1.509452, 94.402806, 108.763324, 1.509452, 103.378981, 123.888485, 1.509452, 108.311792, 106.188664, 1.509452, 149.565305, 138.498095, 1.509452, 155.434533, 130.850947, 1.509452, 312.863858, 117.772706, 1.509452, 320.711593, 105.060761
-0.030602, -0.027310, 0.164317, 0.640976, 0.052071, -0.576425, -0.504156, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.443329, 12.169873, 278.418373, 1.443329, 16.414715, 278.418373, 1.443329, 24.592067, 217.456571, 1.443329, 25.838509, 240.550684, 1.443329, 26.277371, 217.456571, 1.443329, 31.014951, 240.550684, 1.443329, 66.672877, 217.456571, 1.443329, 70.849568, 229.187162, 1.443329, 75.951493, 261.517288, 1.443329, 96.575420, 193.336933, 1.443329, 101.040706, 251.395166, 1.443329, 110.929711, 229.187162, 1.443329, 110.950952, 229.187162, 1.443329, 116.488516, 240.550684, 1.443329, 122.657445, 205.475477, 1.443329, 123.100122, 240.550684, 1.443329, 125.822081, 217.456571, 1.443329, 126.319273, 229.187162, 1.443329, 128.475171, 205.475477, 1.443329, 130.444341, 240.550684, 1.443329, 138.900800, 217.456571, 1.443329, 144.771291, 284.403749, 1.443329, 147.190894, 229.187162, 1.443329, 149.435291, 205.475477, 1.443329, 153.073573, 217.456571, 1.443329, 175.383171, 229.187162, 1.443329, 176.330576, 261.517288, 1.443329, 196.982840, 261.517288, 1.443329, 233.387273, 240.550684, 1.443329, 238.013144, 229.187162
0.043128, -0.025729, 0.152716, 0.269513, 0.302154, 0.914070, -0.023282, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.457636, 1.803322, 182.668164, 1.457636, 2.132220, 211.357882, 1.457636, 3.886896, 211.357882, 1.457636, 4.962103, 182.668164, 1.457636, 5.830820, 211.357882, 1.457636, 8.440314, 186.680039, 1.457636, 9.692165, 182.668164, 1.457636, 12.117353, 154.374624, 1.457636, 13.327237, 182.668164, 1.457636, 13.629085, 211.357882, 1.457636, 17.084419, 186.680039, 1.457636, 21.958499, 211.357882, 1.457636, 41.927981, 182.668164, 1.457636, 44.081007, 150.535293, 1.457636, 46.357180, 186.680039, 1.457636, 52.723464, 186.680039, 1.457636, 60.474633, 182.668164, 1.457636, 68.368855, 150.535293, 1.457636, 75.330555, 210.895054, 1.457636, 82.163629, 209.891877, 1.457636, 89.139260, 186.680039, 1.457636, 89.748121, 186.680039, 1.457636, 100.839806, 186.680039, 1.457636, 110.666146, 178.613900, 1.457636, 115.243784, 178.613900, 1.457636, 123.927595, 186.680039, 1.457636, 125.801557, 190.585419, 1.457636, 126.618115, 186.680039, 1.457636, 132.823098, 210.895054, 1.457636, 134.097710, 210.895054
-0.043392, -0.013407, 0.138922, 0.601141, -0.346523, -0.451708, 0.560812, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.470075, 18.599109, 111.776005, 1.470075, 23.207464, 219.847424, 1.470075, 28.389526, 101.237255, 1.470075, 34.843221, 122.949006, 1.470075, 36.856877, 79.292950, 1.470075, 59.267105, 122.949006, 1.470075, 76.976674, 76.327405, 1.470075, 99.532907, 91.580037, 1.470075, 122.857938, 71.637155, 1.470075, 128.162750, 158.665267, 1.470075, 132.975490, 158.665267, 1.470075, 136.431604, 170.941207, 1.470075, 137.782075, 83.135799, 1.470075, 139.714598, 69.504319, 1.470075, 140.221294, 83.135799, 1.470075, 142.281656, 195.576989, 1.470075, 146.825765, 207.796416, 1.470075, 149.615391, 83.135799, 1.470075, 150.404310, 158.665267, 1.470075, 151.455720, 207.796416, 1.470075, 153.176497, 158.665267, 1.470075, 153.974786, 231.635375, 1.470075, 154.647519, 122.949006, 1.470075, 155.828317, 231.635375, 1.470075, 156.320138, 111.776005, 1.470075, 156.399017, 219.847424, 1.470075, 156.697841, 231.635375, 1.470075, 161.180020, 183.268251, 1.470075, 161.367380, 101.237255, 1.470075, 184.509616, 70.166349
-0.006064, -0.015140, 0.084672, 0.372114, 0.191131, -0.213860, 0.882760, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.460222, 2.105785, 56.045862, 1.460222, 3.970052, 68.490398, 1.460222, 4.620962, 56.045862, 1.460222, 4.791790, 36.187695, 1.460222, 5.114073, 56.045862, 1.460222, 5.664713, 56.045862, 1.460222, 5.707992, 56.045862, 1.460222, 6.265519, 56.045862, 1.460222, 6.482330, 56.045862, 1.460222, 7.232784, 36.187695, 1.460222, 8.105600, 56.045862, 1.460222, 8.706682, 56.045862, 1.460222, 9.597135, 56.045862, 1.460222, 11.100499, 56.045862, 1.460222, 11.722061, 56.045862, 1.460222, 15.262335, 81.709526, 1.460222, 21.323234, 56.045862, 1.460222, 21.503463, 68.490398, 1.460222, 23.093974, 56.045862, 1.460222, 28.163087, 56.045862, 1.460222, 28.962986, 45.030372, 1.460222, 33.572694, 56.045862, 1.460222, 39.454062, 68.490398, 1.460222, 40.455060, 68.490398, 1.460222, 40.649630, 95.376871, 1.460222, 45.617175, 45.030372, 1.460222, 53.483483, 68.490398, 1.460222, 59.387301, 68.490398, 1.460222, 60.916372, 45.030372, 1.460222, 61.411440, 45.030372
0.013611, -0.000739, 0.178553, -0.402302, 0.304637, 0.305063, 0.807642, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.454468, 10.278360, 51.528655, 1.454468, 10.543832, 55.682332, 1.454468, 11.410254, 94.936508, 1.454468, 11.831094, 72.267650, 1.454468, 12.102096, 120.226506, 1.454468, 15.037479, 120.226506, 1.454468, 24.521672, 62.867581, 1.454468, 25.161616, 120.226506, 1.454468, 26.161828, 94.936508, 1.454468, 30.428107, 72.267650, 1.454468, 34.174917, 72.267650, 1.454468, 34.630607, 55.682332, 1.454468, 35.170667, 72.267650, 1.454468, 43.503757, 72.267650, 1.454468, 45.830241, 83.126913, 1.454468, 62.584674, 83.126913, 1.454468, 76.228844, 83.126913, 1.454468, 76.528920, 51.652766, 1.454468, 76.930717, 51.652766, 1.454468, 85.058131, 107.372104, 1.454468, 87.305520, 62.867581, 1.454468, 88.914951, 72.267650, 1.454468, 99.590996, 83.126913, 1.454468, 109.584912, 51.652766, 1.454468, 112.471603, 62.867581, 1.454468, 135.798170, 94.936508, 1.454468, 139.257670, 94.936508, 1.454468, 145.164948, 51.652766, 1.454468, 148.260025, 107.372104, 1.454468, 190.334013, 94.936508
