true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.000000, 0.000000, 0.000000, 0.000000, -0.000000, -0.000000, 1.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.887665, 49.555189, 80.129887, 13.887665, 51.228214, 7.069946, 13.887665, 60.130809, 80.129887, 13.887665, 64.336865, 7.069946, 13.887665, 73.445257, 70.155605, 13.887665, 74.767626, 7.069946, 13.887665, 79.428986, 123.113559, 13.887665, 83.196068, 11.177499, 13.887665, 86.528286, 83.273666, 13.887665, 92.831615, 7.069946, 13.887665, 95.523165, 88.209195, 13.887665, 149.594747, 79.999998, 13.887665, 150.595091, 70.000000, 13.887665, 150.916553, 70.000000, 13.887665, 155.072975, 84.980312, 13.887665, 157.153226, 70.000000, 13.887665, 157.677065, 70.620358, 13.887665, 160.506089, 176.956801, 13.887665, 162.013783, 70.620358, 13.887665, 171.732958, 176.956801, 13.887665, 172.527297, 70.155605, 13.887665, 179.447010, 176.956801, 13.887665, 182.934789, 80.518272, 13.887665, 191.075970, 80.518272, 13.887665, 192.461678, 80.518272, 13.887665, 193.686898, 80.518272, 13.887665, 239.803658, 88.209195, 13.887665, 240.256589, 117.092556, 13.887665, 277.581204, 7.069946, 13.887665, 288.520340, 88.209195, 13.887665, 299.005810, 88.209195, 13.887665, 630.914904, 11.177499, 13.887665, 948.108079, 83.273666, 13.887665, 977.860855, 114.209888, 13.887665, 9068.005503, 83.273666
0.000000, 0.000000, 0.000000, 0.000000, -0.000000, -0.000000, 1.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.735773, 41.998565, 157.635452, 13.735773, 42.983744, 65.171001, 13.735773, 50.860646, 95.709863, 13.735773, 52.203912, 7.069946, 13.735773, 54.867873, 95.709863, 13.735773, 63.107682, 7.069946, 13.735773, 67.221269, 11.177499, 13.735773, 68.438714, 84.980312, 13.735773, 71.941180, 123.113559, 13.735773, 74.781974, 11.177499, 13.735773, 77.065488, 114.209888, 13.735773, 78.714519, 84.980312, 13.735773, 80.528555, 175.004773, 13.735773, 80.660704, 12.499999, 13.735773, 81.288099, 117.092556, 13.735773, 83.892970, 79.999998, 13.735773, 85.242398, 175.004773, 13.735773, 85.617020, 123.113559, 13.735773, 85.797042, 11.177499, 13.735773, 88.719764, 70.000000, 13.735773, 93.624922, 80.518272, 13.735773, 93.836017, 80.518272, 13.735773, 96.276859, 176.956801, 13.735773, 98.190170, 177.314115, 13.735773, 100.000662, 91.506469, 13.735773, 102.092116, 114.209888, 13.735773, 103.486681, 70.620358, 13.735773, 106.488798, 177.314115, 13.735773, 109.130662, 91.097389, 13.735773, 122.057903, 11.177499, 13.735773, 126.572771, 117.092556, 13.735773, 143.693317, 11.177499, 13.735773, 167.545020, 84.980312, 13.735773, 172.248935, 11.177499, 13.735773, 372.826707, 7.069946
0.000000, 0.000000, 0.000000, 0.000000, -0.000000, -0.000000, 1.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.661965, 87.621668, 106.680144, 13.661965, 90.934571, 75.396901, 13.661965, 93.694250, 80.129887, 13.661965, 94.376671, 122.873327, 13.661965, 108.629767, 77.824425, 13.661965, 113.133611, 61.393620, 13.661965, 136.426689, 86.858887, 13.661965, 140.804973, 98.095949, 13.661965, 141.713338, 109.016444, 13.661965, 142.236077, 82.624286, 13.661965, 144.655652, 82.857476, 13.661965, 160.993972, 87.613876, 13.661965, 161.352394, 86.858887, 13.661965, 161.352394, 88.209195, 13.661965, 162.600784, 122.500003, 13.661965, 165.734593, 115.433380, 13.661965, 168.998238, 75.142026, 13.661965, 169.097793, 89.776608, 13.661965, 171.212436, 157.128734, 13.661965, 171.321639, 70.620358, 13.661965, 171.321639, 87.613876, 13.661965, 175.142381, 88.209195, 13.661965, 178.092379, 83.273666, 13.661965, 182.542490, 46.616823, 13.661965, 211.760154, 80.129887, 13.661965, 212.590312, 122.500003, 13.661965, 235.948952, 86.858887, 13.661965, 269.421220, 97.218925, 13.661965, 272.982014, 105.083669, 13.661965, 274.551800, 86.858887, 13.661965, 329.138999, 88.884476, 13.661965, 350.848515, 105.521710, 13.661965, 426.527299, 100.881006, 13.661965, 480.565354, 70.155605, 13.661965, 483.664190, 160.798103
0.000000, 0.000000, 0.000000, 0.000000, -0.000000, -0.000000, 1.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.832331, 25.071706, 47.747271, 13.832331, 26.484805, 98.175794, 13.832331, 39.973109, 32.444737, 13.832331, 40.801877, 68.089138, 13.832331, 41.332198, 106.680144, 13.832331, 42.794642, 46.616823, 13.832331, 49.877940, 37.344363, 13.832331, 56.153590, 32.444737, 13.832331, 60.264306, 145.947783, 13.832331, 64.489175, 105.521710, 13.832331, 70.321794, 155.965211, 13.832331, 75.219462, 80.808303, 13.832331, 77.935927, 88.209195, 13.832331, 77.965933, 64.257962, 13.832331, 83.670334, 87.613869, 13.832331, 84.663386, 32.444737, 13.832331, 95.166248, 25.699908, 13.832331, 97.710971, 42.181162, 13.832331, 105.766729, 88.209195, 13.832331, 108.061502, 49.024892, 13.832331, 110.208936, 41.831166, 13.832331, 111.289013, 88.209195, 13.832331, 121.405242, 64.257962, 13.832331, 127.098833, 88.209195, 13.832331, 137.879162, 49.024892, 13.832331, 142.421576, 45.262591, 13.832331, 159.332269, 88.209195, 13.832331, 162.431996, 141.815846, 13.832331, 166.257430, 49.024892, 13.832331, 176.028177, 141.815846, 13.832331, 179.706323, 49.024892, 13.832331, 213.868867, 93.206804, 13.832331, 227.741716, 25.699908, 13.832331, 2091.773138, 58.729477, 13.832331, 2114.516886, 80.808303
0.000000, 0.000000, 0.000000, 0.000000, -0.000000, 0.000000, 1.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.633921, 5.458077, 86.858887, 13.633921, 48.338939, 122.559835, 13.633921, 49.322341, 122.739100, 13.633921, 54.459518, 122.500003, 13.633921, 55.201302, 122.559835, 13.633921, 60.809494, 127.824477, 13.633921, 67.363281, 7.069946, 13.633921, 68.031577, 120.565201, 13.633921, 68.224943, 7.069946, 13.633921, 79.059792, 112.803935, 13.633921, 88.008298, 11.177499, 13.633921, 89.210636, 15.995400, 13.633921, 91.168693, 88.209195, 13.633921, 92.494541, 114.209888, 13.633921, 93.789192, 13.459225, 13.633921, 94.381584, 89.776608, 13.633921, 95.430001, 115.069481, 13.633921, 100.189784, 89.776608, 13.633921, 111.193075, 97.218925, 13.633921, 111.288411, 93.029533, 13.633921, 117.303681, 105.334228, 13.633921, 120.836997, 5.000001, 13.633921, 121.811423, 175.904678, 13.633921, 123.822286, 84.980312, 13.633921, 124.909519, 97.218925, 13.633921, 125.022269, 115.277583, 13.633921, 128.310590, 175.904678, 13.633921, 135.798887, 115.000004, 13.633921, 138.478688, 89.776608, 13.633921, 139.504617, 11.177499, 13.633921, 140.248362, 11.177499, 13.633921, 153.006648, 11.177499, 13.633921, 158.343129, 93.029533, 13.633921, 173.168814, 117.092556, 13.633921, 213.393614, 115.069481
0.000000, 0.000000, 0.000000, 0.000000, -0.000000, -0.000000, 1.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.834411, 111.491274, 82.857476, 13.834411, 113.898990, 44.243606, 13.834411, 115.479790, 20.136311, 13.834411, 121.243741, 28.434979, 13.834411, 123.647008, 18.194927, 13.834411, 124.810193, 41.417014, 13.834411, 132.009118, 46.616823, 13.834411, 138.180864, 89.279786, 13.834411, 141.962485, 113.816469, 13.834411, 147.234030, 41.831166, 13.834411, 148.782059, 117.092556, 13.834411, 149.674530, 174.211461, 13.834411, 153.462591, 11.177499, 13.834411, 153.462591, 23.041872, 13.834411, 153.462591, 114.209888, 13.834411, 156.237283, 7.069946, 13.834411, 160.642547, 40.298584, 13.834411, 163.699411, 112.803935, 13.834411, 165.253960, 166.564572, 13.834411, 165.258363, 178.290381, 13.834411, 171.512605, 46.616823, 13.834411, 171.879328, 178.290381, 13.834411, 171.934688, 80.129887, 13.834411, 172.307878, 114.209888, 13.834411, 172.307878, 23.041872, 13.834411, 173.699040, 93.029533, 13.834411, 173.754291, 93.029533, 13.834411, 174.141049, 97.218925, 13.834411, 183.620702, 93.029533, 13.834411, 183.620702, 45.000005, 13.834411, 184.717311, 79.950772, 13.834411, 188.797315, 14.133148, 13.834411, 188.797315, 10.000000, 13.834411, 287.693009, 169.842913, 13.834411, 504.036065, 166.358505
0.000000, 0.000000, 0.000000, 0.000000, -0.000000, 0.000000, 1.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.335290, 44.192466, 115.069481, 13.335290, 46.637117, 115.069481, 13.335290, 50.825620, 82.589418, 13.335290, 55.459492, 70.155605, 13.335290, 58.173890, 100.881006, 13.335290, 68.121491, 40.298584, 13.335290, 69.483844, 80.129887, 13.335290, 71.464984, 167.966182, 13.335290, 72.579359, 25.699908, 13.335290, 73.226963, 68.378520, 13.335290, 77.514332, 73.085606, 13.335290, 80.948077, 77.251646, 13.335290, 81.530262, 52.279016, 13.335290, 81.741416, 115.433380, 13.335290, 82.422676, 103.724018, 13.335290, 83.163461, 70.155619, 13.335290, 88.812728, 165.218902, 13.335290, 89.678334, 115.433380, 13.335290, 89.999829, 70.155619, 13.335290, 94.282486, 61.393620, 13.335290, 94.841350, 74.561535, 13.335290, 96.111231, 124.406268, 13.335290, 96.208485, 162.810140, 13.335290, 96.810259, 73.085606, 13.335290, 96.963896, 61.393620, 13.335290, 97.584980, 17.660103, 13.335290, 118.108445, 115.433380, 13.335290, 123.956261, 81.634585, 13.335290, 130.722297, 87.613869, 13.335290, 143.755014, 97.595617, 13.335290, 221.060394, 149.200811, 13.335290, 252.745372, 99.237820, 13.335290, 277.992044, 100.881006, 13.335290, 400.930095, 70.155605, 13.335290, 1322.795260, 30.404379
0.000000, 0.000000, 0.000000, 0.000000, -0.000000, 0.000000, 1.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.407148, 17.789724, 118.215630, 13.407148, 45.821676, 107.440843, 13.407148, 71.690965, 175.004773, 13.407148, 72.539718, 89.776608, 13.407148, 72.799911, 175.004773, 13.407148, 78.184464, 120.565201, 13.407148, 81.103673, 89.776608, 13.407148, 81.299812, 83.273666, 13.407148, 81.801495, 176.956801, 13.407148, 87.082540, 11.177499, 13.407148, 88.845421, 11.177499, 13.407148, 90.069672, 11.177499, 13.407148, 93.989394, 114.209888, 13.407148, 95.759051, 175.004773, 13.407148, 96.441260, 80.518272, 13.407148, 99.600225, 70.620358, 13.407148, 102.209118, 11.177499, 13.407148, 103.614397, 70.620358, 13.407148, 112.061822, 80.518272, 13.407148, 112.262722, 11.177499, 13.407148, 113.798678, 70.620358, 13.407148, 116.528700, 70.620358, 13.407148, 117.322621, 177.314115, 13.407148, 118.485682, 177.314115, 13.407148, 121.674674, 11.177499, 13.407148, 123.769990, 176.956801, 13.407148, 129.958084, 175.004773, 13.407148, 134.644059, 80.518272, 13.407148, 139.124249, 176.956801, 13.407148, 148.003978, 83.273666, 13.407148, 153.500042, 11.177499, 13.407148, 174.017650, 83.273666, 13.407148, 225.669661, 114.209888, 13.407148, 302.802487, 83.273666, 13.407148, 373.213320, 175.004773
0.000000, 0.000000, 0.000000, 0.000000, -0.000000, -0.000000, 1.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.370187, 7.793588, 87.613876, 13.370187, 17.704268, 23.041872, 13.370187, 31.223138, 98.095949, 13.370187, 40.381778, 80.129887, 13.370187, 45.208149, 25.699908, 13.370187, 48.436304, 25.699908, 13.370187, 56.443594, 98.095949, 13.370187, 57.936604, 25.699908, 13.370187, 93.648178, 17.660103, 13.370187, 93.994521, 105.083669, 13.370187, 103.841096, 120.176154, 13.370187, 104.565358, 105.083669, 13.370187, 104.566115, 17.660103, 13.370187, 104.753804, 105.083669, 13.370187, 105.629616, 124.406268, 13.370187, 106.426508, 124.406268, 13.370187, 107.259807, 124.406268, 13.370187, 107.890085, 105.083669, 13.370187, 108.683513, 120.176154, 13.370187, 110.704613, 124.406268, 13.370187, 111.520690, 124.406268, 13.370187, 112.826622, 120.176154, 13.370187, 114.011469, 124.406268, 13.370187, 115.379045, 105.083669, 13.370187, 116.068989, 105.083669, 13.370187, 116.664128, 124.406268, 13.370187, 117.970821, 124.406268, 13.370187, 121.825559, 120.176154, 13.370187, 126.285420, 124.406268, 13.370187, 126.749226, 95.709863, 13.370187, 137.348638, 17.660103, 13.370187, 148.613162, 120.176154, 13.370187, 160.947951, 17.660103, 13.370187, 162.562362, 124.406268, 13.370187, 199.562967, 105.083669
0.000000, 0.000000, 0.000000, 0.000000, -0.000000, -0.000000, 1.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.352024, 72.130623, 167.966182, 13.352024, 72.348066, 98.095949, 13.352024, 73.618202, 88.884476, 13.352024, 75.417626, 97.595617, 13.352024, 75.431562, 97.595617, 13.352024, 78.486343, 87.613869, 13.352024, 87.483697, 80.129887, 13.352024, 90.517491, 97.595617, 13.352024, 91.006736, 66.061405, 13.352024, 91.030359, 162.810140, 13.352024, 92.516476, 88.884476, 13.352024, 98.285724, 47.747271, 13.352024, 108.748354, 87.613869, 13.352024, 112.950452, 96.270082, 13.352024, 118.032544, 89.776608, 13.352024, 147.155094, 47.747271, 13.352024, 148.872147, 82.624286, 13.352024, 150.050496, 77.251646, 13.352024, 155.139619, 176.703865, 13.352024, 156.144020, 87.613869, 13.352024, 159.148347, 73.085606, 13.352024, 161.011361, 70.620358, 13.352024, 173.870238, 105.083669, 13.352024, 175.216508, 97.595617, 13.352024, 175.519030, 158.821460, 13.352024, 185.772914, 97.595617, 13.352024, 186.349501, 88.209195, 13.352024, 187.535937, 66.061405, 13.352024, 211.563468, 87.613869, 13.352024, 212.804375, 68.378520, 13.352024, 228.854214, 160.348622, 13.352024, 255.560718, 65.171001, 13.352024, 352.452744, 99.416996, 13.352024, 445.920113, 99.416996, 13.352024, 572.114945, 107.966979
0.000000, 0.000000, 0.000000, 0.000000, -0.000000, 0.000000, 1.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.366480, 530.287957, 81.634585, 13.366480, 639.173823, 102.267159, 13.366480, 823.672305, 109.016444, 13.366480, 840.691005, 95.709863, 13.366480, 968.684609, 56.444577, 13.366480, 1072.715723, 77.251646, 13.366480, 1331.933782, 115.000004, 13.366480, 1337.473265, 86.128310, 13.366480, 1364.364875, 79.999998, 13.366480, 2088.182619, 70.620358, 13.366480, 2717.457506, 49.106342, 13.366480, 5195.198504, 151.418792, 13.366480, 5195.198504, 175.231563, 13.366480, 5218.766988, 36.357520, 13.366480, 5229.602207, 141.924583, 13.366480, 5235.681071, 118.348122, 13.366480, 5268.418368, 109.016444, 13.366480, 5270.156946, 77.251646, 13.366480, 5338.269695, 155.519405, 13.366480, 5341.846665, 175.904678, 13.366480, 5341.846665, 127.775641, 13.366480, 5349.264637, 120.176154, 13.366480, 5349.264637, 147.459713, 13.366480, 5366.733602, 45.000005, 13.366480, 11039.556281, 104.999993, 13.366480, 11044.933535, 175.000006, 13.366480, 11055.948729, 149.999997, 13.366480, 11058.756742, 70.000000, 13.366480, 11156.458920, 139.999999, 13.366480, 11207.259015, 35.000000, 13.366480, 11383.882717, 104.999993, 13.366480, 11516.022906, 35.000000, 13.366480, 11516.022906, 10.000001, 13.366480, 11516.022906, 70.000000, 13.366480, 11516.022906, 0.000001
0.000000, 0.000000, 0.000000, 0.000000, -0.000000, 0.000000, 1.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.679075, 36.334412, 123.113559, 13.679075, 50.906377, 120.565201, 13.679075, 74.042167, 13.459225, 13.679075, 74.144474, 114.209888, 13.679075, 84.800598, 123.113559, 13.679075, 89.029539, 87.500003, 13.679075, 91.781301, 87.613876, 13.679075, 91.829042, 5.000001, 13.679075, 99.807129, 22.500002, 13.679075, 101.160876, 117.092556, 13.679075, 110.856736, 117.092556, 13.679075, 112.232821, 87.500003, 13.679075, 117.208610, 82.624286, 13.679075, 125.036275, 117.092556, 13.679075, 125.114864, 15.995400, 13.679075, 126.925314, 127.824477, 13.679075, 128.880827, 176.956801, 13.679075, 137.219660, 107.440843, 13.679075, 138.902046, 88.209195, 13.679075, 141.067195, 70.000000, 13.679075, 152.692098, 104.999993, 13.679075, 154.175537, 80.518272, 13.679075, 168.687771, 176.170291, 13.679075, 170.285401, 176.170291, 13.679075, 170.562471, 83.273666, 13.679075, 173.309536, 176.170291, 13.679075, 176.755541, 117.092556, 13.679075, 183.027787, 114.209888, 13.679075, 187.139197, 175.904678, 13.679075, 187.757494, 127.824477, 13.679075, 187.945249, 83.273666, 13.679075, 213.179100, 104.999993, 13.679075, 299.169972, 175.004773, 13.679075, 335.962338, 103.969508, 13.679075, 455.492150, 87.500003
0.000000, 0.000000, 0.000000, 0.000000, -0.000000, -0.000000, 1.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.479584, 24.535083, 23.041872, 13.479584, 45.936806, 99.416996, 13.479584, 47.755767, 99.416996, 13.479584, 60.260511, 31.716885, 13.479584, 61.316043, 115.069481, 13.479584, 64.760867, 70.155619, 13.479584, 70.035771, 70.155619, 13.479584, 70.175557, 25.699907, 13.479584, 80.676206, 25.699907, 13.479584, 81.647877, 25.699907, 13.479584, 84.953796, 31.716885, 13.479584, 88.529514, 120.176154, 13.479584, 90.778837, 127.775641, 13.479584, 91.115389, 127.775641, 13.479584, 91.349955, 120.176154, 13.479584, 91.357930, 120.176154, 13.479584, 93.298439, 102.267159, 13.479584, 93.400315, 120.176154, 13.479584, 93.612262, 31.716885, 13.479584, 93.926960, 120.176154, 13.479584, 95.594922, 127.775641, 13.479584, 96.563451, 120.176154, 13.479584, 96.591493, 25.699907, 13.479584, 98.024417, 131.389808, 13.479584, 98.555122, 127.775641, 13.479584, 100.211355, 127.775641, 13.479584, 101.476748, 131.389808, 13.479584, 102.416636, 127.775641, 13.479584, 104.841984, 131.389808, 13.479584, 107.481902, 127.775641, 13.479584, 108.650759, 89.776608, 13.479584, 110.139967, 127.775641, 13.479584, 123.648110, 131.389808, 13.479584, 157.072228, 31.716885, 13.479584, 207.589906, 70.155619
0.000000, 0.000000, 0.000000, 0.000000, -0.000000, -0.000000, 1.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.600593, 41.167004, 105.521710, 13.600593, 49.903849, 107.966979, 13.600593, 53.481607, 70.966888, 13.600593, 57.791777, 52.279016, 13.600593, 60.010701, 147.459713, 13.600593, 60.823102, 89.776608, 13.600593, 62.194472, 73.085606, 13.600593, 63.264969, 87.613876, 13.600593, 65.216010, 105.083669, 13.600593, 67.173116, 158.554003, 13.600593, 70.351787, 79.336902, 13.600593, 71.841621, 103.428708, 13.600593, 71.842673, 132.547990, 13.600593, 71.991157, 132.547990, 13.600593, 73.463405, 99.416996, 13.600593, 76.457672, 110.213592, 13.600593, 78.975924, 132.799518, 13.600593, 82.369632, 150.182459, 13.600593, 82.420604, 104.942988, 13.600593, 85.956317, 95.616843, 13.600593, 85.962038, 52.720731, 13.600593, 87.680932, 102.072403, 13.600593, 89.263617, 115.069481, 13.600593, 89.438753, 101.409635, 13.600593, 89.801056, 132.799518, 13.600593, 90.650638, 141.924583, 13.600593, 90.938614, 110.213592, 13.600593, 91.653290, 101.409635, 13.600593, 92.108432, 109.370726, 13.600593, 98.330065, 152.331059, 13.600593, 100.122325, 97.595617, 13.600593, 100.386012, 150.029217, 13.600593, 105.701568, 61.341806, 13.600593, 131.949641, 70.155619, 13.600593, 141.547814, 69.055111
0.000000, 0.000000, 0.000000, 0.000000, -0.000000, 0.000000, 1.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.546242, 4.740582, 157.660478, 13.546242, 17.430684, 62.400335, 13.546242, 18.879876, 56.802169, 13.546242, 25.237874, 119.351040, 13.546242, 25.700869, 157.660478, 13.546242, 27.044349, 79.874643, 13.546242, 28.995493, 72.899026, 13.546242, 30.158884, 55.981777, 13.546242, 41.146485, 87.916412, 13.546242, 43.906809, 85.440455, 13.546242, 44.018636, 150.182459, 13.546242, 52.145441, 37.344363, 13.546242, 55.065130, 62.400335, 13.546242, 55.184393, 73.265213, 13.546242, 71.572920, 68.089131, 13.546242, 88.754087, 45.666921, 13.546242, 91.071288, 101.409635, 13.546242, 94.218942, 150.029217, 13.546242, 116.301538, 61.393620, 13.546242, 129.799857, 77.251646, 13.546242, 133.365609, 52.279016, 13.546242, 135.771645, 77.251646, 13.546242, 139.964564, 146.440813, 13.546242, 140.879340, 158.821460, 13.546242, 140.919377, 161.869514, 13.546242, 141.776696, 52.279016, 13.546242, 142.385526, 158.821460, 13.546242, 153.514531, 146.440813, 13.546242, 154.113880, 52.279016, 13.546242, 159.660361, 58.729477, 13.546242, 171.608450, 146.440813, 13.546242, 180.246956, 62.400335, 13.546242, 227.272031, 81.634585, 13.546242, 397.744186, 31.716885, 13.546242, 575.795900, 99.416996
0.000000, 0.000000, 0.000000, 0.000000, -0.000000, -0.000000, 1.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.602204, 21.728157, 140.247799, 13.602204, 23.747190, 153.934309, 13.602204, 33.939224, 104.931500, 13.602204, 34.198345, 74.561535, 13.602204, 34.485940, 112.428821, 13.602204, 35.242990, 68.378520, 13.602204, 35.695774, 27.942229, 13.602204, 38.349473, 30.157693, 13.602204, 39.436402, 104.931500, 13.602204, 44.176746, 27.942229, 13.602204, 46.313568, 118.215630, 13.602204, 49.054525, 55.712426, 13.602204, 53.849248, 27.942229, 13.602204, 69.101347, 105.757065, 13.602204, 77.039603, 70.620358, 13.602204, 84.877900, 45.262591, 13.602204, 90.679634, 45.262591, 13.602204, 96.220199, 52.279009, 13.602204, 101.562866, 52.279009, 13.602204, 105.904069, 140.039696, 13.602204, 110.551078, 97.218925, 13.602204, 122.024299, 81.634585, 13.602204, 127.392036, 97.218925, 13.602204, 127.578684, 81.634585, 13.602204, 131.222607, 81.634585, 13.602204, 131.388895, 97.218925, 13.602204, 132.066998, 155.965211, 13.602204, 135.277185, 70.620358, 13.602204, 136.517308, 158.821460, 13.602204, 149.774161, 158.821460, 13.602204, 162.832357, 140.039696, 13.602204, 162.960254, 105.757065, 13.602204, 171.850108, 140.039696, 13.602204, 186.469402, 158.821460, 13.602204, 228.500288, 52.279009
0.000000, 0.000000, 0.000000, 0.000000, -0.000000, 0.000000, 1.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.633939, 26.681895, 41.831166, 13.633939, 41.551925, 45.666918, 13.633939, 48.105575, 132.547990, 13.633939, 49.410932, 62.400335, 13.633939, 53.925630, 150.029217, 13.633939, 69.230386, 109.370726, 13.633939, 71.216185, 150.029217, 13.633939, 77.222448, 95.616843, 13.633939, 87.555555, 109.370726, 13.633939, 94.069163, 150.029217, 13.633939, 98.061838, 101.409635, 13.633939, 106.337673, 109.370726, 13.633939, 110.627095, 109.370726, 13.633939, 116.766153, 58.729477, 13.633939, 118.748544, 150.029217, 13.633939, 124.159087, 161.869514, 13.633939, 125.123482, 101.409635, 13.633939, 134.591784, 169.842913, 13.633939, 138.466326, 35.344272, 13.633939, 149.461042, 73.265213, 13.633939, 149.841040, 161.869514, 13.633939, 154.055841, 35.344272, 13.633939, 158.547538, 161.869514, 13.633939, 166.408554, 77.251646, 13.633939, 173.636005, 146.440813, 13.633939, 175.860880, 35.344272, 13.633939, 176.057268, 169.842913, 13.633939, 176.745490, 61.393620, 13.633939, 177.470129, 164.012704, 13.633939, 178.224812, 77.251646, 13.633939, 181.517276, 77.251646, 13.633939, 195.637881, 146.440813, 13.633939, 208.720413, 161.869514, 13.633939, 239.473701, 164.012704, 13.633939, 304.654167, 58.729477
