true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.022032, -0.033221, 0.096155, 0.000000, 0.198970, 0.000000, 0.980006, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.129995, 1.756130, 22.953493, 0.129995, 2.141495, 22.953493, 0.129995, 2.964632, 22.953493, 0.129995, 3.709807, 22.953493, 0.129995, 5.893786, 22.953493, 0.129995, 6.015565, 22.953493, 0.129995, 6.922924, 22.953493, 0.129995, 8.079793, 22.953493, 0.129995, 21.593617, 22.953493, 0.129995, 51.760164, 22.953493, 0.129995, 262.799046, 22.953493
0.043706, 0.010238, 0.098241, 0.000000, 0.490698, 0.000000, 0.871330, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.140289, 22.502095, 58.772965, 0.140289, 24.399522, 58.772965, 0.140289, 25.755348, 58.772965, 0.140289, 28.194357, 58.772965, 0.140289, 36.719093, 58.772965, 0.140289, 45.726863, 58.772965, 0.140289, 79.343738, 58.772965, 0.140289, 142.937283, 58.772965, 0.140289, 146.593419, 58.772965, 0.140289, 147.356335, 58.772965, 0.140289, 152.550606, 58.772965
-0.043896, 0.007719, 0.086924, 0.000000, 0.825157, 0.000000, 0.564904, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.140628, 14.823123, 111.208792, 0.140628, 16.606629, 111.208792, 0.140628, 18.708801, 111.208792, 0.140628, 22.198267, 111.208792, 0.140628, 25.020795, 111.208792, 0.140628, 25.359965, 111.208792, 0.140628, 27.154895, 111.208792, 0.140628, 57.155239, 111.208792, 0.140628, 62.886843, 111.208792, 0.140628, 185.876749, 111.208792, 0.140628, 605.107545, 111.208792
-0.039751, 0.015384, 0.084475, 0.000000, -0.867061, 0.000000, 0.498203, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.129447, 94.426225, 120.237694, 0.129447, 94.892280, 120.237694, 0.129447, 95.021707, 120.237694, 0.129447, 95.118078, 120.237694, 0.129447, 95.158597, 120.237694, 0.129447, 95.470361, 120.237694, 0.129447, 95.701519, 120.237694, 0.129447, 95.723531, 120.237694, 0.129447, 95.859985, 120.237694, 0.129447, 96.098674, 120.237694, 0.129447, 96.576921, 120.237694
0.042231, -0.032321, 0.109341, 0.000000, -0.278935, 0.000000, 0.960310, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.147660, 2.374616, 32.393309, 0.147660, 9.264222, 32.393309, 0.147660, 9.466473, 32.393309, 0.147660, 10.294397, 32.393309, 0.147660, 10.606667, 32.393309, 0.147660, 13.958107, 32.393309, 0.147660, 31.834828, 32.393309, 0.147660, 173.775767, 32.393309, 0.147660, 216.458128, 32.393309, 0.147660, 294.147862, 32.393309, 0.147660, 376.345541, 32.393309
-0.009746, -0.000942, 0.173817, 0.000000, -0.968181, 0.000000, 0.250249, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.137025, 3.990271, 151.015483, 0.137025, 10.432508, 151.015483, 0.137025, 14.644863, 151.015483, 0.137025, 14.877250, 151.015483, 0.137025, 16.263398, 151.015483, 0.137025, 202.719546, 151.015483, 0.137025, 209.756821, 151.015483, 0.137025, 227.894340, 151.015483, 0.137025, 242.189494, 151.015483, 0.137025, 286.677318, 151.015483, 0.137025, 6042.175773, 151.015483
-0.042949, 0.018259, 0.110444, 0.000000, 0.984564, 0.000000, 0.175025, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.132161, 6.533283, 159.839814, 0.132161, 8.967872, 159.839814, 0.132161, 24.049732, 159.839814, 0.132161, 25.035572, 159.839814, 0.132161, 44.919444, 159.839814, 0.132161, 62.838693, 159.839814, 0.132161, 82.108563, 159.839814, 0.132161, 139.935809, 159.839814, 0.132161, 156.142415, 159.839814, 0.132161, 156.658463, 159.839814, 0.132161, 159.652149, 159.839814
0.013429, -0.030266, 0.151988, 0.000000, 0.162830, 0.000000, 0.986654, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.133157, 3.458038, 18.742452, 0.133157, 4.699907, 18.742452, 0.133157, 6.013382, 18.742452, 0.133157, 6.789504, 18.742452, 0.133157, 6.800972, 18.742452, 0.133157, 8.126339, 18.742452, 0.133157, 9.390159, 18.742452, 0.133157, 11.932728, 18.742452, 0.133157, 11.934514, 18.742452, 0.133157, 20.891831, 18.742452, 0.133157, 24.257012, 18.742452
0.032058, -0.003271, 0.152679, 0.000000, -0.581777, 0.000000, 0.813348, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.130058, 11.104996, 71.151296, 0.130058, 15.395536, 71.151296, 0.130058, 15.556713, 71.151296, 0.130058, 24.015737, 71.151296, 0.130058, 32.068119, 71.151296, 0.130058, 78.204036, 71.151296, 0.130058, 89.008385, 71.151296, 0.130058, 136.587468, 71.151296, 0.130058, 147.345316, 71.151296, 0.130058, 154.340495, 71.151296, 0.130058, 177.762687, 71.151296
-0.017466, -0.028461, 0.137478, 0.000000, -0.475265, 0.000000, 0.879843, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.147914, 1.601781, 56.753179, 0.147914, 9.357874, 56.753179, 0.147914, 11.303669, 56.753179, 0.147914, 12.760925, 56.753179, 0.147914, 13.595968, 56.753179, 0.147914, 13.672073, 56.753179, 0.147914, 14.094128, 56.753179, 0.147914, 14.214503, 56.753179, 0.147914, 19.189291, 56.753179, 0.147914, 20.058546, 56.753179, 0.147914, 22.688224, 56.753179
-0.018074, -0.014082, 0.111672, 0.000000, 0.992592, 0.000000, 0.121494, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.131408, 3.792061, 166.043278, 0.131408, 4.232195, 166.043278, 0.131408, 5.871510, 166.043278, 0.131408, 11.806694, 166.043278, 0.131408, 12.183559, 166.043278, 0.131408, 19.427288, 166.043278, 0.131408, 21.900091, 166.043278, 0.131408, 24.813007, 166.043278, 0.131408, 36.253394, 166.043278, 0.131408, 38.222763, 166.043278, 0.131408, 76.010850, 166.043278
-0.013260, 0.001423, 0.172829, 0.000000, 0.998127, 0.000000, 0.061178, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.147572, 3.857343, 172.985128, 0.147572, 5.959149, 172.985128, 0.147572, 7.175792, 172.985128, 0.147572, 7.621785, 172.985128, 0.147572, 11.015902, 172.985128, 0.147572, 11.744493, 172.985128, 0.147572, 43.256286, 172.985128, 0.147572, 60.538724, 172.985128, 0.147572, 77.703138, 172.985128, 0.147572, 91.665111, 172.985128, 0.147572, 125.118350, 172.985128
-0.041557, -0.027552, 0.130684, 0.000000, 0.677695, 0.000000, 0.735343, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.131225, 14.554611, 85.327600, 0.131225, 17.297212, 85.327600, 0.131225, 18.573843, 85.327600, 0.131225, 22.071413, 85.327600, 0.131225, 33.277583, 85.327600, 0.131225, 37.859716, 85.327600, 0.131225, 44.529739, 85.327600, 0.131225, 53.124223, 85.327600, 0.131225, 62.497440, 85.327600, 0.131225, 65.693584, 85.327600, 0.131225, 91.462925, 85.327600
-0.037424, -0.024330, 0.153676, 0.000000, 0.476301, 0.000000, 0.879282, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.138052, 10.190879, 56.888205, 0.138052, 19.653896, 56.888205, 0.138052, 22.490957, 56.888205, 0.138052, 24.056008, 56.888205, 0.138052, 47.719724, 56.888205, 0.138052, 52.650194, 56.888205, 0.138052, 57.315345, 56.888205, 0.138052, 73.402911, 56.888205, 0.138052, 84.340672, 56.888205, 0.138052, 193.605555, 56.888205, 0.138052, 193.768255, 56.888205
0.041673, -0.026871, 0.098470, 0.000000, 0.244534, 0.000000, 0.969641, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.140112, 14.191092, 28.308645, 0.140112, 25.633249, 28.308645, 0.140112, 27.289522, 28.308645, 0.140112, 28.565092, 28.308645, 0.140112, 31.781319, 28.308645, 0.140112, 47.158944, 28.308645, 0.140112, 60.295270, 28.308645, 0.140112, 144.370749, 28.308645, 0.140112, 144.616323, 28.308645, 0.140112, 145.895228, 28.308645, 0.140112, 148.216180, 28.308645
-0.013730, -0.024147, 0.078608, 0.000000, 0.386783, 0.000000, 0.922171, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.129696, 5.951816, 45.509011, 0.129696, 7.367644, 45.509011, 0.129696, 7.949086, 45.509011, 0.129696, 8.552297, 45.509011, 0.129696, 8.936420, 45.509011, 0.129696, 9.383339, 45.509011, 0.129696, 9.660195, 45.509011, 0.129696, 11.337376, 45.509011, 0.129696, 29.754318, 45.509011, 0.129696, 144.811161, 45.509011, 0.129696, 197.250063, 45.509011
-0.003476, -0.007654, 0.124051, 0.000000, 0.257453, 0.000000, 0.966291, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.126087, 1.317501, 29.838023, 0.126087, 4.222606, 29.838023, 0.126087, 4.522813, 29.838023, 0.126087, 7.557606, 29.838023, 0.126087, 8.430027, 29.838023, 0.126087, 8.865858, 29.838023, 0.126087, 9.071572, 29.838023, 0.126087, 10.494991, 29.838023, 0.126087, 11.964573, 29.838023, 0.126087, 12.934636, 29.838023, 0.126087, 14.241364, 29.838023
-0.007663, -0.028114, 0.166889, 0.000000, -0.463896, 0.000000, 0.885890, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.147652, 6.460393, 55.277534, 0.147652, 13.968238, 55.277534, 0.147652, 15.175456, 55.277534, 0.147652, 15.309519, 55.277534, 0.147652, 15.928817, 55.277534, 0.147652, 21.058275, 55.277534, 0.147652, 24.155601, 55.277534, 0.147652, 28.414488, 55.277534, 0.147652, 32.428150, 55.277534, 0.147652, 43.009185, 55.277534, 0.147652, 49.579790, 55.277534
-0.017931, -0.015487, 0.149094, 0.000000, 0.104272, 0.000000, 0.994549, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.149499, 3.087383, 11.970393, 0.149499, 6.227396, 11.970393, 0.149499, 7.504500, 11.970393, 0.149499, 9.303152, 11.970393, 0.149499, 9.346775, 11.970393, 0.149499, 13.528327, 11.970393, 0.149499, 14.132824, 11.970393, 0.149499, 25.578315, 11.970393, 0.149499, 25.605072, 11.970393, 0.149499, 34.062129, 11.970393, 0.149499, 82.778439, 11.970393
-0.012852, 0.015449, 0.149280, 0.000000, -0.578475, 0.000000, 0.815700, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.150461, 12.531292, 70.686686, 0.150461, 13.926046, 70.686686, 0.150461, 18.392543, 70.686686, 0.150461, 21.487193, 70.686686, 0.150461, 21.654118, 70.686686, 0.150461, 21.806935, 70.686686, 0.150461, 25.625992, 70.686686, 0.150461, 30.385852, 70.686686, 0.150461, 50.604360, 70.686686, 0.150461, 57.349876, 70.686686, 0.150461, 60.653472, 70.686686
-0.026686, -0.015756, 0.176016, 0.000000, 0.899653, 0.000000, 0.436605, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.128703, 7.179588, 128.225081, 0.128703, 8.909428, 128.225081, 0.128703, 10.034701, 128.225081, 0.128703, 12.714855, 128.225081, 0.128703, 15.555415, 128.225081, 0.128703, 16.972240, 128.225081, 0.128703, 17.458754, 128.225081, 0.128703, 17.709831, 128.225081, 0.128703, 18.204467, 128.225081, 0.128703, 18.458664, 128.225081, 0.128703, 21.994394, 128.225081
-0.029508, 0.013090, 0.102625, 0.000000, -0.814401, 0.000000, 0.580303, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.131247, 33.755390, 109.056285, 0.131247, 38.027883, 109.056285, 0.131247, 41.895198, 109.056285, 0.131247, 56.520430, 109.056285, 0.131247, 70.483940, 109.056285, 0.131247, 138.417490, 109.056285, 0.131247, 140.889978, 109.056285, 0.131247, 150.325675, 109.056285, 0.131247, 159.172508, 109.056285, 0.131247, 160.550271, 109.056285, 0.131247, 161.053339, 109.056285
0.031168, -0.024635, 0.095805, 0.000000, 0.693816, 0.000000, 0.720152, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.132512, 8.173304, 87.865883, 0.132512, 10.121670, 87.865883, 0.132512, 13.024036, 87.865883, 0.132512, 16.398439, 87.865883, 0.132512, 26.303578, 87.865883, 0.132512, 36.020356, 87.865883, 0.132512, 51.333487, 87.865883, 0.132512, 64.358965, 87.865883, 0.132512, 70.326435, 87.865883, 0.132512, 78.711838, 87.865883, 0.132512, 99.129825, 87.865883
-0.034380, -0.022383, 0.075199, 0.000000, 0.960360, 0.000000, 0.278762, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.132487, 38.613465, 147.627299, 0.132487, 44.063114, 147.627299, 0.132487, 51.637810, 147.627299, 0.132487, 55.989988, 147.627299, 0.132487, 76.700632, 147.627299, 0.132487, 124.375496, 147.627299, 0.132487, 124.814728, 147.627299, 0.132487, 127.105090, 147.627299, 0.132487, 128.892532, 147.627299, 0.132487, 416.513316, 147.627299, 0.132487, 896.616780, 147.627299
0.043993, 0.003246, 0.112636, 0.000000, 0.147634, 0.000000, 0.989042, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.139024, 22.477566, 16.979683, 0.139024, 29.536028, 16.979683, 0.139024, 35.461049, 16.979683, 0.139024, 144.436412, 16.979683, 0.139024, 145.302009, 16.979683, 0.139024, 145.382907, 16.979683, 0.139024, 147.626183, 16.979683, 0.139024, 150.997976, 16.979683, 0.139024, 156.247309, 16.979683, 0.139024, 196.181401, 16.979683, 0.139024, 468.571316, 16.979683
0.019714, -0.023943, 0.178940, 0.000000, 0.975275, 0.000000, 0.220995, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.134083, 3.622684, 154.465056, 0.134083, 5.179073, 154.465056, 0.134083, 6.292191, 154.465056, 0.134083, 9.023327, 154.465056, 0.134083, 10.385937, 154.465056, 0.134083, 11.773964, 154.465056, 0.134083, 17.361158, 154.465056, 0.134083, 17.669854, 154.465056, 0.134083, 22.034856, 154.465056, 0.134083, 42.672555, 154.465056, 0.134083, 63.882565, 154.465056
-0.014556, -0.006328, 0.085234, 0.000000, 0.417443, 0.000000, 0.908703, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.137297, 4.732536, 49.346546, 0.137297, 6.509799, 49.346546, 0.137297, 7.267356, 49.346546, 0.137297, 7.510126, 49.346546, 0.137297, 8.182987, 49.346546, 0.137297, 8.493731, 49.346546, 0.137297, 8.647225, 49.346546, 0.137297, 10.399251, 49.346546, 0.137297, 15.166684, 49.346546, 0.137297, 24.361233, 49.346546, 0.137297, 119.676048, 49.346546
-0.027740, -0.017739, 0.148873, 0.000000, -0.037682, 0.000000, 0.999290, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.144653, 2.827130, 4.319019, 0.144653, 4.572079, 4.319019, 0.144653, 5.185984, 4.319019, 0.144653, 5.751516, 4.319019, 0.144653, 5.817676, 4.319019, 0.144653, 8.341048, 4.319019, 0.144653, 9.139849, 4.319019, 0.144653, 10.039475, 4.319019, 0.144653, 23.527132, 4.319019, 0.144653, 60.622639, 4.319019, 0.144653, 100.699784, 4.319019
0.034555, -0.011154, 0.089835, 0.000000, 0.774643, 0.000000, 0.632398, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.156333, 12.882490, 101.545426, 0.156333, 12.991813, 101.545426, 0.156333, 13.165565, 101.545426, 0.156333, 17.337796, 101.545426, 0.156333, 37.997317, 101.545426, 0.156333, 38.851321, 101.545426, 0.156333, 43.363516, 101.545426, 0.156333, 58.585906, 101.545426, 0.156333, 82.094474, 101.545426, 0.156333, 176.962210, 101.545426, 0.156333, 192.110387, 101.545426
-0.017581, -0.012254, 0.169791, 0.000000, 0.356496, 0.000000, 0.934297, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.139016, 6.687811, 41.770350, 0.139016, 8.293541, 41.770350, 0.139016, 8.420471, 41.770350, 0.139016, 9.867597, 41.770350, 0.139016, 12.887630, 41.770350, 0.139016, 13.255669, 41.770350, 0.139016, 14.653824, 41.770350, 0.139016, 16.871913, 41.770350, 0.139016, 23.340207, 41.770350, 0.139016, 35.747307, 41.770350, 0.139016, 73.733932, 41.770350
-0.024709, -0.021673, 0.140591, 0.000000, 0.509591, 0.000000, 0.860416, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.139479, 13.358980, 61.273245, 0.139479, 18.719678, 61.273245, 0.139479, 18.764456, 61.273245, 0.139479, 21.708249, 61.273245, 0.139479, 25.851701, 61.273245, 0.139479, 25.955047, 61.273245, 0.139479, 29.807690, 61.273245, 0.139479, 49.595086, 61.273245, 0.139479, 52.398506, 61.273245, 0.139479, 59.204862, 61.273245, 0.139479, 167.594145, 61.273245
