true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.032856, -0.027473, 0.097063, 0.000000, -0.479426, 0.000000, 0.877583, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.678689, 7.014567, 17.634904, 0.678689, 11.315020, 32.634904, 0.678689, 11.315020, 32.646749, 0.678689, 4.070881, 32.646749, 0.678689, 13.513938, 42.330438, 0.678689, 9.954822, 42.342283, 0.678689, 6.899676, 42.525664, 0.678689, 11.483791, 42.525664, 0.678689, 32.190129, 57.124243, 0.678689, 12.685214, 57.227340, 0.678689, 6.103385, 57.227340, 0.678689, 30.720969, 57.227340, 0.678689, 22.144164, 57.239185, 0.678689, 8.726850, 57.307625, 0.678689, 12.685214, 57.330438, 0.678689, 7.729206, 57.410722, 0.678689, 5.831656, 57.410722, 0.678689, 6.103385, 57.422567, 0.678689, 11.315020, 57.422567, 0.678689, 12.384022, 87.307625, 0.678689, 17.704471, 92.692375, 0.678689, 16.870412, 107.692375, 0.678689, 11.483791, 132.101430, 0.678689, 9.954822, 132.169869, 0.678689, 19.400446, 132.181714, 0.678689, 6.103385, 147.169869, 0.678689, 16.562649, 147.181714, 0.678689, 8.726850, 147.181714, 0.678689, 22.144164, 147.272966, 0.678689, 7.729206, 237.043959
0.044361, -0.032967, 0.118467, 0.000000, -0.479426, 0.000000, 0.877583, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.690465, 72.966874, 32.428710, 0.690465, 12.384820, 32.531807, 0.690465, 12.490321, 32.531807, 0.690465, 75.124147, 32.531807, 0.690465, 73.122382, 32.634904, 0.690465, 72.966874, 32.634904, 0.690465, 31.132789, 42.330438, 0.690465, 4.567497, 57.227340, 0.690465, 13.153306, 57.227340, 0.690465, 13.227517, 57.227340, 0.690465, 73.299706, 57.227340, 0.690465, 77.000392, 57.330438, 0.690465, 76.942097, 57.330438, 0.690465, 13.351392, 57.330438, 0.690465, 71.749828, 57.330438, 0.690465, 75.821821, 57.330438, 0.690465, 70.898296, 57.330438, 0.690465, 77.000392, 57.410722, 0.690465, 75.925849, 57.410722, 0.690465, 77.000392, 57.410722, 0.690465, 76.566715, 57.513819, 0.690465, 71.479403, 57.513819, 0.690465, 73.122382, 57.513819, 0.690465, 31.132789, 132.272966, 0.690465, 15.983534, 147.089585, 0.690465, 72.827741, 147.272966, 0.690465, 13.228809, 147.272966, 0.690465, 72.966874, 147.456348, 0.690465, 71.749828, 147.456348, 0.690465, 73.518188, 147.456348
-0.038813, 0.014645, 0.129926, 0.000000, -0.479426, 0.000000, 0.877583, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.662994, 3.381890, 2.634904, 0.662994, 3.381890, 2.749847, 0.662994, 12.086872, 17.634904, 0.662994, 12.086872, 17.646749, 0.662994, 15.123017, 27.158901, 0.662994, 3.389282, 27.342283, 0.662994, 22.402444, 32.531807, 0.662994, 15.955851, 32.634904, 0.662994, 24.194167, 32.818286, 0.662994, 8.041284, 32.818286, 0.662994, 23.944306, 32.818286, 0.662994, 10.085089, 42.410722, 0.662994, 21.249350, 57.124243, 0.662994, 32.745840, 57.410722, 0.662994, 7.279509, 87.295780, 0.662994, 3.381890, 87.307625, 0.662994, 7.279509, 87.319470, 0.662994, 4.097430, 92.589278, 0.662994, 7.322088, 92.692375, 0.662994, 7.279509, 92.692375, 0.662994, 4.062832, 117.284811, 0.662994, 20.748299, 132.284811, 0.662994, 48.630069, 147.169869, 0.662994, 3.032151, 147.284811, 0.662994, 8.041284, 147.284811, 0.662994, 23.944306, 147.284811, 0.662994, 2.105428, 207.043959, 0.662994, 4.274218, 207.147056, 0.662994, 3.389282, 207.250153, 0.662994, 10.085089, 222.147056
0.026077, -0.002958, 0.105109, 0.000000, -0.479426, 0.000000, 0.877583, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.650853, 55.691141, 17.738002, 0.650853, 12.427835, 32.531807, 0.650853, 15.313813, 32.818286, 0.650853, 18.474643, 32.818286, 0.650853, 53.379748, 42.227340, 0.650853, 67.246151, 42.330438, 0.650853, 54.157971, 42.330438, 0.650853, 62.692743, 42.330438, 0.650853, 67.516577, 42.330438, 0.650853, 58.594097, 42.330438, 0.650853, 52.545677, 42.513819, 0.650853, 57.768534, 42.513819, 0.650853, 65.336082, 47.531807, 0.650853, 52.545677, 47.612091, 0.650853, 62.692743, 47.715189, 0.650853, 15.914674, 57.227340, 0.650853, 7.415919, 57.227340, 0.650853, 7.415919, 57.227340, 0.650853, 5.277618, 57.227340, 0.650853, 16.119241, 62.612091, 0.650853, 55.691141, 72.410722, 0.650853, 5.047668, 87.307625, 0.650853, 7.543797, 117.192682, 0.650853, 8.795217, 117.295780, 0.650853, 52.545677, 132.192682, 0.650853, 62.692743, 132.376064, 0.650853, 55.708030, 132.376064, 0.650853, 63.446267, 162.169869, 0.650853, 55.691141, 162.272966, 0.650853, 5.047668, 177.456348
0.038816, -0.004958, 0.070961, 0.000000, -0.479426, 0.000000, 0.877583, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.698166, 84.888723, 12.330438, 0.698166, 84.714411, 12.433535, 0.698166, 84.812893, 12.433535, 0.698166, 84.868166, 12.433535, 0.698166, 85.102371, 27.330438, 0.698166, 84.975307, 27.330438, 0.698166, 84.698755, 27.330438, 0.698166, 84.928691, 27.330438, 0.698166, 84.736477, 27.433535, 0.698166, 84.786483, 42.330438, 0.698166, 84.509964, 42.330438, 0.698166, 84.649228, 42.433535, 0.698166, 84.547794, 42.433535, 0.698166, 84.577918, 42.433535, 0.698166, 85.191118, 102.192682, 0.698166, 84.990126, 102.192682, 0.698166, 84.852398, 102.376064, 0.698166, 85.083419, 102.376064, 0.698166, 84.774163, 102.376064, 0.698166, 85.433747, 102.376064, 0.698166, 84.701989, 117.192682, 0.698166, 84.778470, 117.192682, 0.698166, 84.728107, 117.192682, 0.698166, 84.784881, 117.192682, 0.698166, 84.791389, 117.376064, 0.698166, 84.602615, 132.192682, 0.698166, 84.569358, 132.192682, 0.698166, 84.602189, 132.376064, 0.698166, 84.554286, 132.376064, 0.698166, 84.616707, 132.376064
-0.001927, -0.011862, 0.109203, 0.000000, -0.479426, 0.000000, 0.877583, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.695231, 1.013019, 2.634904, 0.695231, 74.585887, 12.445380, 0.695231, 47.288908, 27.147056, 0.695231, 74.662564, 27.250153, 0.695231, 75.358142, 27.330438, 0.695231, 73.519838, 32.531807, 0.695231, 48.286625, 32.634904, 0.695231, 63.759219, 47.715189, 0.695231, 58.360779, 47.818286, 0.695231, 31.436770, 57.227340, 0.695231, 37.545705, 57.227340, 0.695231, 25.831297, 57.227340, 0.695231, 34.679770, 57.227340, 0.695231, 37.545705, 57.330438, 0.695231, 37.545705, 57.513819, 0.695231, 70.696793, 72.307625, 0.695231, 58.216025, 77.692375, 0.695231, 45.798026, 87.204527, 0.695231, 29.576037, 87.204527, 0.695231, 35.832340, 87.307625, 0.695231, 29.576037, 87.307625, 0.695231, 2.936240, 87.307625, 0.695231, 2.936240, 87.307625, 0.695231, 58.216025, 102.295780, 0.695231, 38.295602, 117.089585, 0.695231, 31.451615, 147.272966, 0.695231, 25.910914, 147.376064, 0.695231, 1.724405, 177.353251, 0.695231, 2.797980, 177.353251, 0.695231, 2.936240, 177.456348
0.013523, -0.005295, 0.071529, 0.000000, 0.479426, 0.000000, 0.877583, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.671015, 3.588122, 2.509871, 0.671015, 3.733718, 2.612968, 0.671015, 2.816530, 2.693252, 0.671015, 10.230474, 2.693252, 0.671015, 13.916599, 42.283935, 0.671015, 13.916599, 42.364219, 0.671015, 5.233492, 47.590155, 0.671015, 10.352483, 57.168992, 0.671015, 5.028118, 57.168992, 0.671015, 7.564470, 57.168992, 0.671015, 5.028118, 57.180837, 0.671015, 8.062363, 57.180837, 0.671015, 10.688022, 57.261121, 0.671015, 5.028118, 57.283935, 0.671015, 5.028118, 57.364219, 0.671015, 5.028118, 57.364219, 0.671015, 10.352483, 57.467316, 0.671015, 4.616629, 72.261121, 0.671015, 3.720584, 72.364219, 0.671015, 3.733718, 87.249276, 0.671015, 3.720584, 107.555497, 0.671015, 3.199768, 117.226463, 0.671015, 2.771180, 117.238308, 0.671015, 2.582035, 117.238308, 0.671015, 3.199768, 117.329561, 0.671015, 2.582035, 117.341406, 0.671015, 13.916599, 132.226463, 0.671015, 4.407813, 132.238308, 0.671015, 13.916599, 132.238308, 0.671015, 4.407813, 132.329561
0.004723, 0.006280, 0.097640, 0.000000, 0.479426, 0.000000, 0.877583, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.668572, 12.887182, 2.704220, 0.668572, 31.306985, 12.203650, 0.668572, 49.214526, 12.387032, 0.668572, 47.465897, 12.490129, 0.668572, 51.656001, 17.681407, 0.668572, 50.057626, 17.784505, 0.668572, 10.124615, 32.590155, 0.668572, 29.729977, 32.681407, 0.668572, 50.133288, 42.180837, 0.668572, 58.822712, 42.364219, 0.668572, 58.801277, 42.467316, 0.668572, 67.811766, 47.578310, 0.668572, 58.438016, 47.761692, 0.668572, 47.977797, 57.077740, 0.668572, 33.716768, 57.261121, 0.668572, 33.716768, 57.364219, 0.668572, 10.124615, 57.364219, 0.668572, 47.067784, 57.467316, 0.668572, 31.963901, 72.249276, 0.668572, 31.963901, 72.261121, 0.668572, 52.549724, 72.444503, 0.668572, 62.709763, 87.146179, 0.668572, 61.351122, 87.261121, 0.668572, 48.580344, 102.341406, 0.668572, 58.100702, 102.341406, 0.668572, 29.729977, 147.409845, 0.668572, 50.057626, 162.203650, 0.668572, 55.093836, 162.306748, 0.668572, 4.497846, 177.020269, 0.668572, 3.470144, 207.180837
-0.014974, -0.023558, 0.074272, 0.000000, 0.479426, 0.000000, 0.877583, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.684706, 15.902792, 2.498026, 0.684706, 6.626044, 2.601123, 0.684706, 28.915768, 17.601123, 0.684706, 7.718518, 27.387032, 0.684706, 9.089609, 32.578310, 0.684706, 6.514607, 32.681407, 0.684706, 12.629744, 32.784505, 0.684706, 12.449110, 32.784505, 0.684706, 33.634034, 42.180837, 0.684706, 34.795939, 42.180837, 0.684706, 33.866764, 42.283935, 0.684706, 34.535612, 42.364219, 0.684706, 33.927785, 47.578310, 0.684706, 33.622674, 47.681407, 0.684706, 7.608475, 57.364219, 0.684706, 7.608475, 57.364219, 0.684706, 8.273688, 57.364219, 0.684706, 31.668134, 72.158024, 0.684706, 28.456717, 72.261121, 0.684706, 35.912076, 72.261121, 0.684706, 30.986181, 72.364219, 0.684706, 5.751816, 87.261121, 0.684706, 6.507482, 87.444503, 0.684706, 11.467095, 147.123366, 0.684706, 15.372911, 147.226463, 0.684706, 8.021314, 147.409845, 0.684706, 29.254340, 162.020269, 0.684706, 31.668134, 162.123366, 0.684706, 32.495304, 162.306748, 0.684706, 6.102308, 177.387032
-0.002474, -0.020592, 0.083095, 0.000000, -0.479426, 0.000000, 0.877583, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.647930, 68.679427, 2.451523, 0.647930, 9.187191, 2.749847, 0.647930, 68.594803, 12.147056, 0.647930, 69.019212, 12.250153, 0.647930, 64.749657, 12.261998, 0.647930, 11.329101, 32.531807, 0.647930, 8.526488, 32.634904, 0.647930, 9.903039, 32.715189, 0.647930, 8.627138, 32.818286, 0.647930, 7.767395, 47.715189, 0.647930, 9.987277, 57.227340, 0.647930, 11.807451, 57.227340, 0.647930, 9.723939, 57.330438, 0.647930, 13.327314, 57.422567, 0.647930, 5.624126, 87.319470, 0.647930, 5.480616, 92.692375, 0.647930, 9.187191, 92.692375, 0.647930, 57.955119, 102.101430, 0.647930, 69.019212, 102.307625, 0.647930, 4.632741, 117.101430, 0.647930, 6.454880, 117.284811, 0.647930, 4.907654, 117.387909, 0.647930, 7.767395, 132.181714, 0.647930, 7.767395, 132.272966, 0.647930, 7.767395, 132.284811, 0.647930, 12.373714, 147.181714, 0.647930, 10.866582, 147.272966, 0.647930, 8.627138, 147.272966, 0.647930, 9.903039, 147.284811, 0.647930, 64.749657, 192.250153
0.010912, -0.001660, 0.085066, 0.000000, -0.479426, 0.000000, 0.877583, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.661061, 2.076194, 2.738002, 0.661061, 93.725059, 17.634904, 0.661061, 16.182187, 27.147056, 0.661061, 56.113606, 27.330438, 0.661061, 11.441690, 32.531807, 0.661061, 21.253020, 32.634904, 0.661061, 24.896417, 32.715189, 0.661061, 28.621033, 32.715189, 0.661061, 107.549612, 42.330438, 0.661061, 45.937364, 42.513819, 0.661061, 29.347184, 57.124243, 0.661061, 21.463595, 57.227340, 0.661061, 24.778957, 57.227340, 0.661061, 27.914689, 57.410722, 0.661061, 18.068000, 57.410722, 0.661061, 7.441063, 57.410722, 0.661061, 11.441690, 57.410722, 0.661061, 6.460405, 57.513819, 0.661061, 52.305057, 62.612091, 0.661061, 52.305057, 62.612091, 0.661061, 88.294648, 72.124243, 0.661061, 52.963136, 117.192682, 0.661061, 16.182187, 117.295780, 0.661061, 20.320283, 117.295780, 0.661061, 52.305057, 117.387909, 0.661061, 6.460405, 147.089585, 0.661061, 24.896417, 147.272966, 0.661061, 97.751546, 162.272966, 0.661061, 2.811273, 177.353251, 0.661061, 3.219682, 177.456348
-0.019847, 0.003896, 0.094047, 0.000000, -0.479426, 0.000000, 0.877583, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.689146, 3.136675, 2.738002, 0.689146, 4.454182, 17.634904, 0.689146, 6.481853, 32.531807, 0.689146, 7.025276, 32.634904, 0.689146, 15.854385, 32.634904, 0.689146, 6.517447, 32.634904, 0.689146, 9.729794, 32.646749, 0.689146, 15.254156, 32.715189, 0.689146, 14.691426, 42.410722, 0.689146, 18.920093, 57.227340, 0.689146, 27.521856, 57.239185, 0.689146, 6.032210, 57.295780, 0.689146, 14.952982, 57.307625, 0.689146, 9.729794, 57.319470, 0.689146, 18.920093, 57.330438, 0.689146, 27.521856, 57.330438, 0.689146, 7.025276, 57.422567, 0.689146, 14.952982, 57.525664, 0.689146, 4.454182, 72.227340, 0.689146, 2.899945, 117.284811, 0.689146, 3.870396, 122.589278, 0.689146, 11.964033, 132.101430, 0.689146, 27.521856, 147.169869, 0.689146, 14.952982, 147.169869, 0.689146, 18.920093, 147.181714, 0.689146, 5.427542, 147.181714, 0.689146, 15.254156, 147.272966, 0.689146, 6.517447, 147.272966, 0.689146, 3.592249, 147.284811, 0.689146, 24.061616, 222.043959
0.004916, 0.014268, 0.081480, 0.000000, -0.479426, 0.000000, 0.877583, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.652892, 6.799143, 2.749847, 0.652892, 5.902250, 2.749847, 0.652892, 34.914951, 12.147056, 0.652892, 38.047189, 12.261998, 0.652892, 40.482502, 12.445380, 0.652892, 44.619299, 17.738002, 0.652892, 57.503289, 27.433535, 0.652892, 11.428040, 32.634904, 0.652892, 19.758144, 32.818286, 0.652892, 120.853933, 42.330438, 0.652892, 9.864865, 57.227340, 0.652892, 9.864865, 57.227340, 0.652892, 9.831964, 57.330438, 0.652892, 22.797176, 57.410722, 0.652892, 8.123823, 57.422567, 0.652892, 9.557079, 57.513819, 0.652892, 10.391970, 57.513819, 0.652892, 57.503289, 62.612091, 0.652892, 44.307513, 72.227340, 0.652892, 44.509216, 77.692375, 0.652892, 2.176827, 87.410722, 0.652892, 2.176827, 87.410722, 0.652892, 57.812562, 87.491006, 0.652892, 43.449820, 102.101430, 0.652892, 57.503289, 117.204527, 0.652892, 22.466702, 147.169869, 0.652892, 11.428040, 147.284811, 0.652892, 116.994502, 162.169869, 0.652892, 39.916480, 192.147056, 0.652892, 38.047189, 192.353251
0.028722, -0.006848, 0.081131, 0.000000, 0.479426, 0.000000, 0.877583, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.668624, 72.987670, 2.612968, 0.668624, 72.987670, 2.784505, 0.668624, 15.444765, 17.578310, 0.668624, 6.046675, 17.693252, 0.668624, 1.784993, 17.796350, 0.668624, 3.211544, 32.590155, 0.668624, 6.697522, 32.590155, 0.668624, 14.798712, 42.168992, 0.668624, 14.798712, 42.295780, 0.668624, 15.339623, 47.578310, 0.668624, 27.305734, 47.590155, 0.668624, 4.101965, 57.168992, 0.668624, 8.172185, 57.180837, 0.668624, 11.529533, 72.168992, 0.668624, 1.784993, 72.180837, 0.668624, 15.444765, 72.249276, 0.668624, 15.444765, 72.261121, 0.668624, 7.589588, 72.364219, 0.668624, 6.046675, 72.364219, 0.668624, 1.784993, 107.452400, 0.668624, 14.877734, 132.123366, 0.668624, 14.877734, 132.226463, 0.668624, 28.521864, 132.226463, 0.668624, 27.305734, 132.238308, 0.668624, 190.780253, 132.409845, 0.668624, 6.697522, 147.226463, 0.668624, 8.172185, 147.226463, 0.668624, 1.784993, 162.306748, 0.668624, 8.284262, 207.283935, 0.668624, 14.798712, 222.283935
-0.024697, 0.003998, 0.117702, 0.000000, 0.479426, 0.000000, 0.877583, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.719912, 106.080166, 17.601123, 0.719912, 63.287096, 17.681407, 0.719912, 197.242488, 32.498026, 0.719912, 240.708737, 32.498026, 0.719912, 76.554379, 32.681407, 0.719912, 27.461453, 32.864789, 0.719912, 19.910423, 32.864789, 0.719912, 96.811466, 42.180837, 0.719912, 60.540636, 47.681407, 0.719912, 72.697309, 47.761692, 0.719912, 12.768268, 57.180837, 0.719912, 305.939554, 57.261121, 0.719912, 77.238100, 57.364219, 0.719912, 12.867448, 57.364219, 0.719912, 70.895257, 72.158024, 0.719912, 105.256604, 72.261121, 0.719912, 105.256604, 72.261121, 0.719912, 104.275825, 72.261121, 0.719912, 77.875582, 72.364219, 0.719912, 97.700473, 72.444503, 0.719912, 2.498165, 87.158024, 0.719912, 2.369395, 87.341406, 0.719912, 99.504075, 132.226463, 0.719912, 72.697309, 132.329561, 0.719912, 60.332087, 132.329561, 0.719912, 25.563228, 147.020269, 0.719912, 29.570250, 147.123366, 0.719912, 27.461453, 147.123366, 0.719912, 63.447283, 162.123366, 0.719912, 70.430159, 162.203650
0.037639, -0.008402, 0.085169, 0.000000, -0.479426, 0.000000, 0.877583, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.683579, 11.278554, 32.428710, 0.683579, 197.489678, 32.531807, 0.683579, 37.704274, 32.531807, 0.683579, 9.480097, 32.531807, 0.683579, 9.480097, 32.531807, 0.683579, 16.436731, 32.634904, 0.683579, 7.595184, 32.634904, 0.683579, 27.843229, 57.227340, 0.683579, 45.824562, 57.227340, 0.683579, 1073.988797, 57.227340, 0.683579, 22.766028, 57.227340, 0.683579, 59.679345, 57.227340, 0.683579, 7.967790, 57.330438, 0.683579, 46.023401, 57.330438, 0.683579, 41.688846, 57.330438, 0.683579, 11.278554, 57.410722, 0.683579, 11.278554, 57.410722, 0.683579, 58.865243, 57.513819, 0.683579, 7.595184, 57.513819, 0.683579, 7.646873, 57.513819, 0.683579, 32.663331, 57.513819, 0.683579, 30.095489, 57.513819, 0.683579, 32.616814, 147.089585, 0.683579, 8.239613, 147.089585, 0.683579, 298.445657, 147.089585, 0.683579, 59.679345, 147.272966, 0.683579, 16.505061, 147.272966, 0.683579, 7.967790, 147.456348, 0.683579, 9.480097, 147.456348, 0.683579, 37.704274, 147.456348
0.022935, 0.019490, 0.101782, 0.000000, 0.479426, 0.000000, 0.877583, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.674987, 8.535394, 2.509871, 0.674987, 16.346925, 2.612968, 0.674987, 16.346925, 2.796350, 0.674987, 3.431725, 27.283935, 0.674987, 3.173465, 32.590155, 0.674987, 3.862126, 32.681407, 0.674987, 17.012641, 32.693252, 0.674987, 12.506682, 42.272090, 0.674987, 7.847456, 42.283935, 0.674987, 7.045151, 42.364219, 0.674987, 4.894514, 42.467316, 0.674987, 17.431195, 57.180837, 0.674987, 10.171904, 57.180837, 0.674987, 8.106884, 57.352374, 0.674987, 17.012641, 57.364219, 0.674987, 7.251081, 72.364219, 0.674987, 8.535394, 87.065895, 0.674987, 11.616191, 87.249276, 0.674987, 81.141106, 87.261121, 0.674987, 11.616191, 92.452400, 0.674987, 7.745015, 92.658594, 0.674987, 3.363020, 107.452400, 0.674987, 3.310091, 117.341406, 0.674987, 5.714340, 132.123366, 0.674987, 3.137068, 132.123366, 0.674987, 12.506682, 132.238308, 0.674987, 9.473312, 132.329561, 0.674987, 15.521013, 147.409845, 0.674987, 2.946251, 207.387032, 0.674987, 13.497311, 222.180837
0.037817, -0.010802, 0.120193, 0.000000, -0.479426, 0.000000, 0.877583, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.663987, 72.188835, 32.531807, 0.663987, 15.878529, 32.531807, 0.663987, 15.878529, 32.531807, 0.663987, 11.695193, 32.531807, 0.663987, 10.995495, 32.531807, 0.663987, 73.276620, 32.531807, 0.663987, 11.250335, 32.634904, 0.663987, 91.283778, 42.330438, 0.663987, 93.500859, 42.513819, 0.663987, 85.301641, 47.531807, 0.663987, 91.283778, 47.715189, 0.663987, 6.119788, 57.227340, 0.663987, 11.287113, 57.330438, 0.663987, 12.399317, 57.330438, 0.663987, 16.453968, 57.330438, 0.663987, 11.482309, 57.330438, 0.663987, 11.275248, 57.330438, 0.663987, 74.813259, 57.410722, 0.663987, 11.287113, 57.410722, 0.663987, 11.287113, 57.410722, 0.663987, 12.441080, 57.513819, 0.663987, 85.301641, 132.376064, 0.663987, 10.370458, 147.089585, 0.663987, 4.992378, 147.089585, 0.663987, 74.107593, 147.089585, 0.663987, 74.776928, 147.272966, 0.663987, 77.337384, 147.272966, 0.663987, 8.918316, 147.456348, 0.663987, 10.995495, 147.456348, 0.663987, 15.878529, 147.456348
0.013669, 0.003124, 0.081366, 0.000000, 0.479426, 0.000000, 0.877583, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.636475, 9.929448, 2.612968, 0.636475, 55.199331, 2.796350, 0.636475, 52.416048, 12.490129, 0.636475, 5.030691, 17.693252, 0.636475, 4.894950, 17.693252, 0.636475, 3.137364, 27.283935, 0.636475, 6.746752, 32.578310, 0.636475, 16.854514, 32.693252, 0.636475, 15.695260, 32.693252, 0.636475, 5.528659, 32.693252, 0.636475, 22.552166, 42.272090, 0.636475, 22.552166, 42.295780, 0.636475, 7.872837, 47.578310, 0.636475, 10.561660, 57.180837, 0.636475, 6.746752, 57.283935, 0.636475, 5.834545, 57.364219, 0.636475, 26.786804, 72.065895, 0.636475, 26.414396, 72.364219, 0.636475, 6.296148, 72.364219, 0.636475, 2.939962, 87.249276, 0.636475, 61.987279, 87.261121, 0.636475, 55.199331, 87.261121, 0.636475, 16.800386, 107.555497, 0.636475, 9.573060, 132.226463, 0.636475, 6.746752, 147.123366, 0.636475, 16.854514, 147.226463, 0.636475, 10.353135, 147.306748, 0.636475, 10.965281, 207.283935, 0.636475, 3.207023, 207.387032, 0.636475, 9.573060, 222.283935
0.017276, 0.013827, 0.129155, 0.000000, -0.479426, 0.000000, 0.877583, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.698586, 2.760335, 2.738002, 0.698586, 20.568454, 2.841099, 0.698586, 4.017970, 27.147056, 0.698586, 2.549305, 27.147056, 0.698586, 29.477747, 32.531807, 0.698586, 16.967234, 32.634904, 0.698586, 42.872121, 32.634904, 0.698586, 16.672645, 32.715189, 0.698586, 29.305061, 32.715189, 0.698586, 18.544279, 32.715189, 0.698586, 31.542461, 57.227340, 0.698586, 29.402655, 57.410722, 0.698586, 20.043449, 57.513819, 0.698586, 2.712559, 62.428710, 0.698586, 40.995228, 62.612091, 0.698586, 17.561555, 62.612091, 0.698586, 23.888894, 62.795473, 0.698586, 1.695480, 87.204527, 0.698586, 5.441618, 87.307625, 0.698586, 17.230592, 87.307625, 0.698586, 40.995228, 117.295780, 0.698586, 4.017970, 117.295780, 0.698586, 31.418454, 147.169869, 0.698586, 30.925802, 147.169869, 0.698586, 18.544279, 147.272966, 0.698586, 26.678651, 147.272966, 0.698586, 16.967234, 147.272966, 0.698586, 16.672645, 147.272966, 0.698586, 22.341078, 147.376064, 0.698586, 9.472941, 177.456348
