true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.014117, -0.024551, 0.120000, -0.345135, -0.183676, -0.237664, 0.889191, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 19.663704, 267.074626, 53.856788, 19.663704, 14.453600, 57.383855, 19.663704, 17.094296, 57.383855, 19.663704, 6.138369, 57.383855, 19.663704, 25.698544, 67.757125, 19.663704, 9.024565, 72.487854, 19.663704, 18.169314, 72.487854, 19.663704, 433.820529, 78.979944, 19.663704, 59.812001, 78.979944, 19.663704, 59.011975, 86.219801, 19.663704, 10.089401, 103.277119, 19.663704, 27.046906, 111.439532, 19.663704, 2.676722, 111.439532, 19.663704, 34.588733, 130.106505, 19.663704, 8.833008, 130.106505, 19.663704, 3.859115, 130.106505, 19.663704, 17.436667, 130.106505, 19.663704, 202.195364, 131.632538, 19.663704, 20.286968, 132.178205, 19.663704, 29.386955, 139.663440, 19.663704, 14.843357, 141.605781, 19.663704, 2.525882, 142.202323, 19.663704, 16.019305, 148.683149, 19.663704, 320.776768, 149.793549, 19.663704, 5.516342, 155.008035, 19.663704, 3.022694, 159.308528, 19.663704, 12.085994, 189.894416, 19.663704, 18.267626, 197.278593, 19.663704, 22.493455, 245.657595, 19.663704, 4.515119, 245.657595
0.041746, -0.030203, 0.120000, -0.069303, -0.289824, 0.355884, 0.885746, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 20.427855, 32.300846, 42.079388, 20.427855, 125.835214, 45.380174, 20.427855, 8.955464, 72.215143, 20.427855, 13.937364, 74.161913, 20.427855, 51.094449, 76.909067, 20.427855, 48.409588, 82.699941, 20.427855, 27.773318, 85.801290, 20.427855, 56.145120, 86.603808, 20.427855, 35.620016, 90.029019, 20.427855, 43.280170, 93.181088, 20.427855, 36.528694, 95.041700, 20.427855, 36.528694, 109.476596, 20.427855, 44.237408, 111.779492, 20.427855, 24.375519, 117.818915, 20.427855, 41.725456, 121.993296, 20.427855, 37.560308, 122.387597, 20.427855, 5.233251, 129.294195, 20.427855, 18.938848, 129.294195, 20.427855, 9.133202, 131.294976, 20.427855, 37.042676, 131.294976, 20.427855, 21.627377, 135.566148, 20.427855, 11.420105, 135.963492, 20.427855, 49.092877, 143.590680, 20.427855, 39.172235, 150.017982, 20.427855, 129.061524, 163.877423, 20.427855, 78.261459, 166.931765, 20.427855, 65.632952, 181.699765, 20.427855, 70.745676, 244.790443, 20.427855, 102.205242, 285.625109, 20.427855, 52.709053, 285.625109
0.016579, -0.030087, 0.120000, 0.255731, 0.067200, -0.405826, 0.874866, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 20.629685, 200.259930, 31.360049, 20.629685, 26.403192, 31.360049, 20.629685, 113.347449, 32.760047, 20.629685, 80.677807, 32.760047, 20.629685, 9.163392, 34.504520, 20.629685, 76.410100, 49.689187, 20.629685, 34.492861, 69.609852, 20.629685, 4.738937, 77.685975, 20.629685, 113.347449, 78.166811, 20.629685, 11.131029, 78.528387, 20.629685, 9.163392, 81.828832, 20.629685, 70.670602, 87.343375, 20.629685, 40.144190, 87.795799, 20.629685, 130.905374, 96.498534, 20.629685, 188.201863, 98.104079, 20.629685, 63.297204, 101.849132, 20.629685, 67.314079, 103.486835, 20.629685, 108.961171, 105.129103, 20.629685, 108.961171, 106.858375, 20.629685, 80.677807, 109.890829, 20.629685, 72.668578, 118.109541, 20.629685, 70.670602, 121.110851, 20.629685, 26.403192, 123.283327, 20.629685, 4.738937, 123.483114, 20.629685, 64.734301, 125.198373, 20.629685, 4.021722, 138.549998, 20.629685, 4.021722, 138.549998, 20.629685, 35.695808, 148.398696, 20.629685, 7.296047, 159.552819, 20.629685, 28.853431, 168.443674
0.004498, -0.029220, 0.120000, 0.347430, -0.286373, -0.209689, 0.867936, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 19.970355, 2.155652, 36.511848, 19.970355, 25.362631, 60.595827, 19.970355, 11.500767, 60.595827, 19.970355, 3.705585, 79.996617, 19.970355, 4.706731, 83.221616, 19.970355, 110.550296, 87.788936, 19.970355, 64.362867, 88.164090, 19.970355, 21.684891, 88.689254, 19.970355, 60.744670, 102.712821, 19.970355, 47.420431, 102.712821, 19.970355, 10.491824, 107.966443, 19.970355, 2.564217, 111.114159, 19.970355, 2.564217, 111.114159, 19.970355, 1.036359, 111.114159, 19.970355, 1.036359, 111.114159, 19.970355, 68.766270, 112.216017, 19.970355, 55.857212, 121.298547, 19.970355, 51.164840, 122.554390, 19.970355, 46.975256, 122.554390, 19.970355, 48.588655, 124.270448, 19.970355, 55.638401, 124.715410, 19.970355, 262.936079, 125.357793, 19.970355, 53.466635, 125.357793, 19.970355, 48.287826, 128.317332, 19.970355, 36.441704, 128.404751, 19.970355, 29.044665, 129.231875, 19.970355, 2.197006, 142.116187, 19.970355, 37.241717, 142.116187, 19.970355, 46.257369, 153.729447, 19.970355, 36.794040, 194.716148
0.002954, -0.008464, 0.120000, 0.300357, 0.050528, -0.383297, 0.871961, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 20.481542, 69.867111, 50.251648, 20.481542, 10.519348, 53.560274, 20.481542, 10.519348, 53.560274, 20.481542, 5.040479, 58.625382, 20.481542, 6.306623, 58.625382, 20.481542, 95.827101, 86.584283, 20.481542, 40.963473, 88.521834, 20.481542, 75.928339, 90.255843, 20.481542, 84.263844, 90.621289, 20.481542, 37.031541, 104.108801, 20.481542, 160.572755, 110.194660, 20.481542, 32.327289, 110.194660, 20.481542, 82.912118, 111.142590, 20.481542, 3.424196, 124.231571, 20.481542, 9.249120, 125.562773, 20.481542, 6.790619, 126.160897, 20.481542, 65.062855, 126.919964, 20.481542, 1.424241, 134.392996, 20.481542, 1.424241, 134.392996, 20.481542, 4.025153, 134.392996, 20.481542, 3.727072, 134.392996, 20.481542, 4.025153, 134.392996, 20.481542, 19.954066, 139.819928, 20.481542, 60.263358, 140.960318, 20.481542, 41.686841, 141.609453, 20.481542, 5.322814, 166.283067, 20.481542, 86.108779, 169.381578, 20.481542, 14.672825, 202.365248, 20.481542, 12.658128, 214.958085, 20.481542, 36.778215, 226.459806
0.028733, -0.017137, 0.120000, -0.175351, 0.326323, 0.214667, 0.903706, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 19.547651, 10.779365, 39.500825, 19.547651, 14.613137, 46.643364, 19.547651, 26.754949, 49.200377, 19.547651, 3.155627, 60.978426, 19.547651, 21.633004, 60.978426, 19.547651, 7.011985, 68.422017, 19.547651, 8.847264, 94.755215, 19.547651, 8.847264, 96.575547, 19.547651, 23.437382, 96.837956, 19.547651, 20.088154, 102.297559, 19.547651, 68.566080, 108.453518, 19.547651, 26.754949, 113.434624, 19.547651, 43.538912, 113.793218, 19.547651, 30.804481, 118.126967, 19.547651, 40.375455, 127.087479, 19.547651, 8.942433, 127.436530, 19.547651, 11.728362, 127.436530, 19.547651, 12.400165, 132.411262, 19.547651, 17.338397, 132.411262, 19.547651, 45.620936, 135.197769, 19.547651, 7.714706, 145.958625, 19.547651, 60.618503, 146.558691, 19.547651, 4.942113, 163.009765, 19.547651, 78.452191, 186.620593, 19.547651, 67.824531, 186.967955, 19.547651, 10.779365, 202.208856, 19.547651, 46.704895, 202.464393, 19.547651, 4.766973, 202.769598, 19.547651, 76.605518, 216.564880, 19.547651, 3.167861, 225.741826
0.037941, 0.000227, 0.120000, 0.174549, -0.376992, 0.117480, 0.902002, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 19.556937, 26.661641, 22.948063, 19.556937, 17.628194, 39.847329, 19.556937, 15.614675, 47.033743, 19.556937, 15.388659, 61.399746, 19.556937, 15.279842, 68.308720, 19.556937, 45.404752, 77.561645, 19.556937, 26.040237, 82.882573, 19.556937, 95.690780, 86.763471, 19.556937, 40.082077, 90.787897, 19.556937, 42.705549, 108.197031, 19.556937, 15.133129, 109.978365, 19.556937, 2.778778, 112.848521, 19.556937, 11.019755, 112.848521, 19.556937, 6.688493, 112.848521, 19.556937, 2.871071, 112.848521, 19.556937, 106.965912, 114.975006, 19.556937, 233.462726, 125.862726, 19.556937, 2.142529, 126.687807, 19.556937, 26.031455, 126.867830, 19.556937, 28.676637, 131.684784, 19.556937, 9.714378, 135.763450, 19.556937, 13.825110, 152.593894, 19.556937, 17.406139, 164.999502, 19.556937, 23.196326, 164.999502, 19.556937, 52.907485, 168.198193, 19.556937, 10.466572, 176.554877, 19.556937, 196.908938, 182.102385, 19.556937, 20.696753, 200.241878, 19.556937, 25.799721, 200.709536, 19.556937, 43.484362, 244.972537
0.002571, 0.014256, 0.120000, 0.252432, -0.051652, 0.427904, -0.866319, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 20.462552, 36.151858, 154.976942, 20.462552, 56.405416, 156.851324, 20.462552, 60.868833, 166.556964, 20.462552, 75.909462, 180.174719, 20.462552, 63.767968, 187.500046, 20.462552, 45.936347, 194.369649, 20.462552, 70.914535, 194.369649, 20.462552, 63.767968, 209.401244, 20.462552, 9.334847, 209.401244, 20.462552, 43.762292, 222.747508, 20.462552, 56.551515, 226.021242, 20.462552, 80.348626, 227.398499, 20.462552, 42.945038, 242.056097, 20.462552, 60.868833, 247.241733, 20.462552, 59.269738, 253.919745, 20.462552, 45.606593, 253.996798, 20.462552, 64.216181, 254.360507, 20.462552, 45.606593, 258.598511, 20.462552, 28.633774, 261.934392, 20.462552, 66.423394, 267.955169, 20.462552, 105.371757, 270.693282, 20.462552, 9.334847, 274.850732, 20.462552, 66.423394, 274.850732, 20.462552, 74.893737, 278.806583, 20.462552, 8.350707, 280.327505, 20.462552, 12.571082, 288.680700, 20.462552, 105.371757, 289.577950, 20.462552, 80.348626, 289.577950, 20.462552, 45.936347, 294.339580, 20.462552, 75.909462, 294.748757
-0.013389, -0.004276, 0.120000, 0.275231, -0.281915, 0.182774, 0.900758, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 19.290816, 8.351358, 11.778464, 19.290816, 36.902234, 34.349513, 19.290816, 14.334966, 39.343608, 19.290816, 76.372296, 41.046984, 19.290816, 91.661210, 55.592449, 19.290816, 8.528487, 61.253037, 19.290816, 7.920662, 61.253037, 19.290816, 7.920662, 61.253037, 19.290816, 64.474184, 61.404232, 19.290816, 57.417847, 62.008964, 19.290816, 58.926297, 65.438969, 19.290816, 74.239166, 65.808071, 19.290816, 53.906872, 72.308272, 19.290816, 38.730384, 81.764789, 19.290816, 15.972732, 81.987008, 19.290816, 40.020920, 85.074056, 19.290816, 27.171321, 114.762644, 19.290816, 39.070489, 120.506412, 19.290816, 104.988756, 120.904702, 19.290816, 41.869618, 121.569670, 19.290816, 2.752739, 124.428107, 19.290816, 57.039767, 139.289948, 19.290816, 4.090852, 146.311247, 19.290816, 27.171321, 150.608582, 19.290816, 32.648588, 158.925447, 19.290816, 47.399687, 174.349005, 19.290816, 11.066385, 179.722589, 19.290816, 57.704564, 186.622370, 19.290816, 48.555889, 197.831005, 19.290816, 33.517443, 197.831005
0.030901, -0.022553, 0.120000, 0.388430, -0.013483, -0.315454, 0.865696, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 18.963454, 2.645506, 22.533559, 18.963454, 10.390383, 22.533559, 18.963454, 2.763952, 22.533559, 18.963454, 15.783735, 62.288563, 18.963454, 15.783735, 62.288563, 18.963454, 2.645506, 65.125332, 18.963454, 2.763952, 65.125332, 18.963454, 10.390383, 65.125332, 18.963454, 65.294808, 65.289493, 18.963454, 7.610347, 68.446570, 18.963454, 66.403742, 89.169022, 18.963454, 138.804966, 89.495291, 18.963454, 105.797204, 90.547232, 18.963454, 38.758515, 97.485241, 18.963454, 148.756547, 105.558417, 18.963454, 387.228485, 108.688580, 18.963454, 12.460146, 118.525383, 18.963454, 68.003885, 120.804728, 18.963454, 157.264592, 120.804728, 18.963454, 387.228485, 120.826192, 18.963454, 3.035507, 122.753251, 18.963454, 3.035507, 122.753251, 18.963454, 108.880467, 124.162489, 18.963454, 108.880467, 124.162489, 18.963454, 66.403742, 127.941085, 18.963454, 67.834316, 149.002304, 18.963454, 9.781482, 149.394055, 18.963454, 68.003885, 157.840683, 18.963454, 209.109742, 157.840683, 18.963454, 11.942218, 225.772310
-0.007779, -0.020220, 0.120000, -0.157031, 0.441086, -0.054059, 0.881965, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 19.114907, 23.264504, 20.974980, 19.114907, 50.052595, 27.091891, 19.114907, 67.788766, 46.885016, 19.114907, 51.405145, 56.855575, 19.114907, 84.591963, 57.599114, 19.114907, 81.821541, 59.626494, 19.114907, 87.526443, 59.742901, 19.114907, 78.664438, 61.268968, 19.114907, 70.580467, 67.489566, 19.114907, 4.321071, 68.479897, 19.114907, 29.878085, 96.055093, 19.114907, 8.329197, 97.211739, 19.114907, 26.316187, 104.890150, 19.114907, 19.696638, 108.377570, 19.114907, 24.065859, 108.377570, 19.114907, 35.456351, 115.106584, 19.114907, 39.394200, 116.838499, 19.114907, 67.718352, 125.667776, 19.114907, 34.435676, 125.667776, 19.114907, 36.994399, 125.667776, 19.114907, 63.929945, 131.606897, 19.114907, 93.386322, 131.606897, 19.114907, 41.381450, 140.284710, 19.114907, 69.371078, 140.390872, 19.114907, 9.794217, 155.798919, 19.114907, 23.076034, 156.729240, 19.114907, 96.432858, 159.311942, 19.114907, 19.957833, 176.757042, 19.114907, 66.847324, 177.558187, 19.114907, 28.354146, 262.283961
0.044874, -0.033653, 0.120000, 0.259406, -0.181011, 0.394984, -0.862515, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 19.102393, 91.262482, 142.266351, 19.102393, 8.110834, 172.476886, 19.102393, 13.279968, 190.786666, 19.102393, 25.894982, 196.651821, 19.102393, 22.550089, 200.991974, 19.102393, 78.710087, 201.468402, 19.102393, 78.710087, 201.468402, 19.102393, 57.521443, 227.006770, 19.102393, 15.360893, 227.059601, 19.102393, 48.736372, 227.607490, 19.102393, 18.424481, 227.607490, 19.102393, 25.894982, 228.859251, 19.102393, 5.286561, 233.884306, 19.102393, 31.462999, 234.600436, 19.102393, 21.887776, 234.600436, 19.102393, 56.616872, 241.519375, 19.102393, 128.661164, 245.760726, 19.102393, 49.799584, 248.716206, 19.102393, 6.658035, 251.706490, 19.102393, 31.321680, 253.252846, 19.102393, 6.858500, 254.898784, 19.102393, 182.639397, 265.827547, 19.102393, 12.890234, 273.876525, 19.102393, 57.521443, 273.945242, 19.102393, 70.801178, 277.583897, 19.102393, 14.809108, 279.886425, 19.102393, 128.716754, 295.626162, 19.102393, 24.923188, 301.421804, 19.102393, 166.546442, 304.159838, 19.102393, 89.187982, 305.417124
0.006343, -0.008325, 0.120000, -0.065831, 0.310747, 0.302915, 0.898524, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 19.310587, 19.133215, 36.619925, 19.310587, 24.937286, 43.393026, 19.310587, 4.134706, 52.070508, 19.310587, 32.652011, 55.057570, 19.310587, 162.377596, 55.597358, 19.310587, 5.755296, 63.387279, 19.310587, 15.924690, 63.510979, 19.310587, 9.105438, 63.675470, 19.310587, 21.367191, 66.939758, 19.310587, 27.154670, 87.080111, 19.310587, 11.956272, 87.167900, 19.310587, 27.534519, 94.015118, 19.310587, 89.221310, 105.005940, 19.310587, 11.350465, 110.901247, 19.310587, 24.937286, 123.282011, 19.310587, 5.908923, 142.332052, 19.310587, 36.181761, 144.578337, 19.310587, 4.180148, 144.578337, 19.310587, 69.382216, 147.154832, 19.310587, 1.847777, 147.666425, 19.310587, 178.179989, 148.283536, 19.310587, 6.662464, 148.539304, 19.310587, 151.630085, 155.960363, 19.310587, 36.181761, 155.960363, 19.310587, 46.388512, 161.618414, 19.310587, 1.832586, 193.191213, 19.310587, 27.154670, 221.083738, 19.310587, 5.755296, 224.488807, 19.310587, 37.590666, 279.365315, 19.310587, 51.240647, 289.829022
-0.043135, -0.001620, 0.120000, 0.179106, -0.297780, 0.255900, 0.902088, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 19.320635, 118.200272, 35.454078, 19.320635, 235.624978, 53.069846, 19.320635, 131.777698, 54.012334, 19.320635, 158.413282, 54.755246, 19.320635, 89.552691, 57.458081, 19.320635, 233.409617, 62.226230, 19.320635, 386.028603, 69.904492, 19.320635, 294.323580, 69.904492, 19.320635, 150.238080, 73.511645, 19.320635, 131.740342, 78.148221, 19.320635, 5.076271, 83.701110, 19.320635, 16.951873, 84.601614, 19.320635, 158.264719, 93.171537, 19.320635, 189.749623, 93.171537, 19.320635, 9.956621, 93.381216, 19.320635, 5.418599, 98.182884, 19.320635, 11.807365, 99.289177, 19.320635, 242.969660, 106.119928, 19.320635, 234.169667, 108.868786, 19.320635, 99.998064, 111.613576, 19.320635, 137.931727, 121.080260, 19.320635, 208.230124, 121.080260, 19.320635, 221.953205, 124.425910, 19.320635, 130.475005, 125.303467, 19.320635, 540.389162, 131.085086, 19.320635, 167.797659, 136.238088, 19.320635, 10.530316, 144.579772, 19.320635, 171.436867, 147.908416, 19.320635, 28.632578, 150.942272, 19.320635, 15.545725, 190.323880
-0.028536, -0.025223, 0.120000, -0.100915, -0.372997, -0.194303, 0.901629, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 19.164039, 65.412166, 36.437436, 19.164039, 93.854333, 45.523091, 19.164039, 11.780499, 53.037793, 19.164039, 8.510460, 62.989988, 19.164039, 52.031990, 67.010472, 19.164039, 6.626671, 67.467201, 19.164039, 13.973114, 76.437461, 19.164039, 13.973114, 76.437461, 19.164039, 11.780499, 89.343773, 19.164039, 13.005711, 93.365699, 19.164039, 44.642617, 110.728315, 19.164039, 6.427386, 114.595118, 19.164039, 3.958089, 117.202925, 19.164039, 187.364729, 118.254624, 19.164039, 38.642078, 127.264518, 19.164039, 60.988895, 129.268051, 19.164039, 43.979897, 131.003526, 19.164039, 70.145011, 133.735507, 19.164039, 64.733149, 133.735507, 19.164039, 8.134300, 140.617522, 19.164039, 13.596325, 140.617522, 19.164039, 26.826431, 141.361034, 19.164039, 51.807648, 142.218204, 19.164039, 54.965782, 143.088023, 19.164039, 65.412166, 144.248211, 19.164039, 13.621800, 153.964297, 19.164039, 3.159621, 155.205987, 19.164039, 62.197890, 182.924612, 19.164039, 65.803797, 199.313700, 19.164039, 23.444004, 207.336414
-0.029676, -0.001619, 0.120000, 0.299692, 0.314913, -0.061321, 0.898473, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 20.644442, 6.655894, 43.877595, 20.644442, 12.274817, 49.980964, 20.644442, 6.120196, 49.980964, 20.644442, 27.530580, 90.041697, 20.644442, 4.064144, 90.041697, 20.644442, 1.976362, 95.204298, 20.644442, 94.711609, 95.204298, 20.644442, 20.436241, 95.204298, 20.644442, 3.111897, 101.964229, 20.644442, 17.405602, 109.985596, 20.644442, 33.020055, 109.985596, 20.644442, 12.649538, 109.985596, 20.644442, 14.814121, 109.985596, 20.644442, 4.841859, 114.185010, 20.644442, 5.234916, 115.840138, 20.644442, 4.965652, 119.372206, 20.644442, 45.302407, 123.270825, 20.644442, 52.003852, 123.270825, 20.644442, 57.992073, 130.849803, 20.644442, 5.625946, 136.459640, 20.644442, 85.547759, 137.550395, 20.644442, 24.346995, 141.688410, 20.644442, 6.173904, 141.688410, 20.644442, 35.052666, 150.203081, 20.644442, 16.157207, 158.166769, 20.644442, 49.580935, 169.174407, 20.644442, 8.015786, 190.196981, 20.644442, 10.672839, 202.731572, 20.644442, 16.940894, 239.556482, 20.644442, 38.244150, 299.355545
-0.021335, -0.030740, 0.120000, -0.161708, 0.213190, 0.362776, 0.892633, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 19.934746, 13.087717, 34.662253, 19.934746, 10.926406, 61.490858, 19.934746, 4.882527, 69.451761, 19.934746, 49.050532, 69.451761, 19.934746, 15.479673, 69.847474, 19.934746, 12.799042, 75.530070, 19.934746, 17.384801, 87.463647, 19.934746, 5.297695, 102.680505, 19.934746, 51.569334, 102.835380, 19.934746, 31.667971, 109.090152, 19.934746, 103.530543, 111.959458, 19.934746, 6.640666, 115.453778, 19.934746, 56.767765, 120.368189, 19.934746, 12.770464, 126.542231, 19.934746, 8.377366, 127.346499, 19.934746, 16.143931, 127.346499, 19.934746, 6.664622, 131.505974, 19.934746, 3.661800, 133.043266, 19.934746, 10.021625, 134.380807, 19.934746, 6.486616, 136.041767, 19.934746, 6.486616, 136.041767, 19.934746, 20.827252, 139.832780, 19.934746, 5.526434, 175.273682, 19.934746, 50.382808, 180.967797, 19.934746, 5.523036, 186.704690, 19.934746, 3.843920, 200.157330, 19.934746, 61.988883, 201.681501, 19.934746, 5.352189, 222.812600, 19.934746, 4.893072, 232.811990, 19.934746, 4.893072, 248.203520
-0.019329, 0.008094, 0.120000, -0.293359, 0.354269, -0.117847, 0.880083, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 20.024802, 27.627775, 27.767922, 20.024802, 71.961513, 34.375361, 20.024802, 65.310245, 38.967524, 20.024802, 25.981809, 48.439397, 20.024802, 90.509139, 60.368753, 20.024802, 78.435843, 72.698570, 20.024802, 40.028289, 73.400069, 20.024802, 1.272818, 73.552069, 20.024802, 10.399445, 79.642951, 20.024802, 27.627775, 82.471851, 20.024802, 1.578685, 82.896732, 20.024802, 9.449488, 86.225527, 20.024802, 49.536976, 91.920323, 20.024802, 1.272818, 92.010087, 20.024802, 56.276600, 107.476228, 20.024802, 7.325578, 107.774070, 20.024802, 57.270498, 110.045760, 20.024802, 166.047106, 110.650125, 20.024802, 17.192576, 114.095176, 20.024802, 340.267037, 119.781059, 20.024802, 31.055037, 121.341608, 20.024802, 15.496084, 128.209263, 20.024802, 20.306347, 139.494483, 20.024802, 4.598416, 140.493363, 20.024802, 44.259938, 142.041252, 20.024802, 438.991156, 146.500694, 20.024802, 45.530316, 166.646018, 20.024802, 3.746786, 169.427904, 20.024802, 41.311333, 190.337196, 20.024802, 674.051300, 220.381743
0.004350, -0.017309, 0.120000, -0.037860, 0.357253, 0.254190, 0.897956, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 19.893986, 7.327576, 50.616707, 19.893986, 2.758990, 52.907896, 19.893986, 2.764559, 59.913817, 19.893986, 2.548099, 69.752661, 19.893986, 3.984532, 69.752661, 19.893986, 31.457082, 77.472425, 19.893986, 2.653537, 78.768616, 19.893986, 5.738553, 87.478922, 19.893986, 9.805826, 103.224241, 19.893986, 5.738553, 103.308331, 19.893986, 19.500664, 103.308331, 19.893986, 5.647897, 113.026266, 19.893986, 62.970754, 121.245919, 19.893986, 30.793025, 127.347964, 19.893986, 19.042189, 127.347964, 19.893986, 53.142953, 141.900225, 19.893986, 2.550928, 142.686474, 19.893986, 35.490952, 154.900100, 19.893986, 15.330672, 154.900100, 19.893986, 112.202580, 157.272290, 19.893986, 27.943148, 158.951107, 19.893986, 9.855378, 167.067867, 19.893986, 7.362787, 189.536607, 19.893986, 17.282362, 190.171755, 19.893986, 12.880165, 209.172468, 19.893986, 29.854907, 213.712338, 19.893986, 44.113463, 218.046575, 19.893986, 5.314393, 219.931102, 19.893986, 27.943148, 256.607282, 19.893986, 23.724891, 305.788387
0.018070, -0.001266, 0.120000, -0.133736, -0.355698, -0.199407, 0.903233, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 19.504371, 14.995345, 40.284315, 19.504371, 27.486117, 40.284315, 19.504371, 61.677650, 40.783154, 19.504371, 9.510965, 74.362256, 19.504371, 26.449470, 80.910836, 19.504371, 49.306743, 82.732167, 19.504371, 4.180855, 98.133477, 19.504371, 61.677650, 109.788557, 19.504371, 174.250485, 111.240093, 19.504371, 76.940821, 120.371814, 19.504371, 93.996189, 120.371814, 19.504371, 74.889490, 123.974370, 19.504371, 45.897208, 123.974370, 19.504371, 73.749740, 130.285099, 19.504371, 85.715437, 131.797365, 19.504371, 93.705029, 132.248452, 19.504371, 75.781686, 133.500350, 19.504371, 18.667614, 138.347598, 19.504371, 69.606489, 140.558227, 19.504371, 81.201442, 180.640680, 19.504371, 31.263782, 191.629475, 19.504371, 69.842530, 191.850799, 19.504371, 16.370293, 193.452812, 19.504371, 10.139201, 195.877351, 19.504371, 11.577432, 196.806846, 19.504371, 14.101424, 205.188311, 19.504371, 111.763526, 255.311904, 19.504371, 97.445231, 257.595737, 19.504371, 4.292239, 284.572543, 19.504371, 59.093048, 309.703594
