true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.030520, 0.003928, 0.086887, -0.081623, 0.216016, -0.624738, 0.745907, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 90.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 16.266894, 14.023654, 163.179066, 16.266894, 14.023654, 200.587548, 16.266894, 17.736290, 196.029271, 16.266894, 17.736290, 55.037333, 16.266894, 44.437693, 172.345740, 16.266894, 44.437693, 205.543260, 16.266894, 48.460300, 134.326954, 16.266894, 50.775612, 202.636427, 16.266894, 50.775612, 166.020930, 16.266894, 51.619733, 256.321427, 16.266894, 51.619733, 256.321427, 16.266894, 73.032868, 123.967783, 16.266894, 73.032868, 123.967783, 16.266894, 79.611408, 169.093887, 16.266894, 79.611408, 204.298881, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.030220, -0.021690, 0.118450, -0.598946, 0.371652, 0.258564, 0.660517, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 90.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 16.768948, 15.147477, 167.676008, 16.768948, 16.873858, 180.261096, 16.768948, 16.873858, 180.261096, 16.768948, 19.215727, 180.261096, 16.768948, 19.215727, 180.261096, 16.768948, 21.306940, 171.088712, 16.768948, 21.306940, 171.088712, 16.768948, 77.227911, 198.610618, 16.768948, 100.356236, 189.370505, 16.768948, 100.356236, 292.430916, 16.768948, 137.857610, 210.940393, 16.768948, 160.217039, 189.370505, 16.768948, 160.217039, 292.430916, 16.768948, 318.965626, 171.587657, 16.768948, 318.965626, 198.610618, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.034610, -0.010207, 0.113934, 0.508882, -0.836814, -0.003372, 0.201917, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 90.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 17.279164, 2.183832, 221.476684, 17.279164, 2.183832, 161.802223, 17.279164, 16.023305, 186.891420, 17.279164, 16.023305, 136.796490, 17.279164, 24.020895, 124.543650, 17.279164, 24.020895, 169.883989, 17.279164, 25.710082, 152.365647, 17.279164, 25.710082, 152.365647, 17.279164, 33.995558, 109.767881, 17.279164, 33.995558, 109.767881, 17.279164, 41.338670, 182.768376, 17.279164, 41.338670, 161.734413, 17.279164, 59.149068, 127.333113, 17.279164, 136.012931, 149.456929, 17.279164, 136.012931, 204.356200, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.044861, 0.004049, 0.134712, 0.781478, -0.297955, 0.543781, -0.069403, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 90.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 17.023961, 5.176847, 169.541496, 17.023961, 5.176847, 118.287033, 17.023961, 15.635632, 95.536103, 17.023961, 15.635632, 170.902999, 17.023961, 16.333654, 85.066161, 17.023961, 16.333654, 78.785727, 17.023961, 16.457332, 140.014343, 17.023961, 16.457332, 80.492543, 17.023961, 19.491591, 100.106026, 17.023961, 19.491591, 89.288871, 17.023961, 30.331533, 140.014343, 17.023961, 30.331533, 80.492543, 17.023961, 83.984055, 120.167548, 17.023961, 101.092330, 109.416707, 17.023961, 101.092330, 130.245847, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.027468, 0.011371, 0.086298, 0.339970, 0.308186, 0.888402, -0.013532, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 90.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 16.836758, 4.552496, 161.532143, 16.836758, 4.552496, 104.533463, 16.836758, 5.651259, 141.565834, 16.836758, 5.651259, 141.565834, 16.836758, 11.519594, 179.603731, 16.836758, 15.993152, 141.565834, 16.836758, 15.993152, 141.565834, 16.836758, 24.718590, 177.426608, 16.836758, 26.952359, 126.703042, 16.836758, 26.952359, 191.122763, 16.836758, 43.694998, 154.794790, 16.836758, 44.675732, 179.603731, 16.836758, 85.360347, 171.020055, 16.836758, 690.435814, 142.262500, 16.836758, 828.161504, 154.794790, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.018672, 0.008653, 0.120623, 0.372165, 0.022562, 0.532550, -0.759851, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 90.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 17.309720, 1.798249, 171.451586, 17.309720, 15.788241, 151.375488, 17.309720, 15.788241, 147.585307, 17.309720, 25.652954, 144.002845, 17.309720, 25.652954, 155.912359, 17.309720, 26.502660, 199.745495, 17.309720, 26.502660, 199.745495, 17.309720, 34.241048, 295.470131, 17.309720, 34.241048, 151.902710, 17.309720, 43.823099, 162.223318, 17.309720, 43.823099, 155.745607, 17.309720, 54.422280, 193.238004, 17.309720, 54.422280, 193.238004, 17.309720, 72.676403, 166.033812, 17.309720, 72.676403, 138.723095, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.022498, -0.003312, 0.085919, 0.265807, 0.488748, -0.088054, 0.826268, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 90.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 17.834284, 4.664462, 238.008897, 17.834284, 5.033972, 216.054525, 17.834284, 5.337119, 63.257701, 17.834284, 5.994925, 174.586793, 17.834284, 6.135389, 134.930073, 17.834284, 9.203027, 174.586793, 17.834284, 9.559799, 112.417052, 17.834284, 9.559799, 134.930073, 17.834284, 9.648181, 134.930073, 17.834284, 12.885179, 238.008897, 17.834284, 14.563810, 134.930073, 17.834284, 17.659450, 238.008897, 17.834284, 23.507845, 134.930073, 17.834284, 28.840753, 181.624798, 17.834284, 29.020309, 112.417052, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.022487, 0.018011, 0.117728, 0.026737, 0.921969, -0.316874, 0.221020, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 90.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 17.845460, 4.374560, 169.102028, 17.845460, 4.374560, 169.102028, 17.845460, 4.604665, 204.572676, 17.845460, 4.604665, 52.344186, 17.845460, 5.257551, 52.344186, 17.845460, 5.257551, 204.572676, 17.845460, 10.621907, 179.144783, 17.845460, 10.621907, 32.977683, 17.845460, 11.764305, 52.849600, 17.845460, 11.764305, 201.947575, 17.845460, 15.252703, 201.947575, 17.845460, 17.138081, 204.572676, 17.845460, 17.138081, 52.344186, 17.845460, 19.540534, 135.692226, 17.845460, 19.540534, 112.138681, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.031806, -0.034661, 0.131260, 0.482582, -0.179509, -0.643451, 0.566447, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 90.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 17.592181, 5.147259, 101.664565, 17.592181, 5.147259, 101.664565, 17.592181, 5.399143, 84.234278, 17.592181, 5.399143, 84.234278, 17.592181, 17.213971, 186.799458, 17.592181, 17.213971, 186.799458, 17.592181, 21.783406, 124.169014, 17.592181, 21.783406, 155.250514, 17.592181, 69.269221, 178.033334, 17.592181, 69.269221, 178.033334, 17.592181, 72.948101, 100.659032, 17.592181, 72.948101, 104.240394, 17.592181, 81.532528, 93.616233, 17.592181, 81.532528, 92.910025, 17.592181, 208.337112, 103.479893, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.044541, -0.007419, 0.147879, -0.889939, 0.233984, -0.329500, 0.211399, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 90.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 17.763220, 4.430278, 253.133012, 17.763220, 10.974527, 253.133012, 17.763220, 10.974527, 253.133012, 17.763220, 14.774532, 280.409755, 17.763220, 14.774532, 251.063001, 17.763220, 18.206635, 274.218817, 17.763220, 18.206635, 247.661047, 17.763220, 25.113451, 249.023670, 17.763220, 25.113451, 249.023670, 17.763220, 26.009003, 274.571747, 17.763220, 26.009003, 274.571747, 17.763220, 28.000477, 278.047630, 17.763220, 28.000477, 291.013979, 17.763220, 53.318473, 267.752759, 17.763220, 53.318473, 243.452176, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
