true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.042028, 0.003272, 0.163992, 0.000000, -0.514236, 0.000000, 0.857649, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.137536, 8.362504, 61.892791, 0.137536, 12.959106, 61.892791, 0.137536, 18.774717, 61.892791, 0.137536, 19.357279, 61.892791, 0.137536, 19.426633, 61.892791, 0.137536, 19.566691, 61.892791, 0.137536, 20.137985, 61.892791, 0.137536, 22.181423, 61.892791, 0.137536, 30.286467, 61.892791, 0.137536, 48.628424, 61.892791, 0.137536, 107.033848, 61.892791
-0.031685, 0.001777, 0.094578, 0.000000, 0.171913, 0.000000, 0.985112, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.141952, 3.008784, 19.798140, 0.141952, 4.048553, 19.798140, 0.141952, 7.216892, 19.798140, 0.141952, 9.597052, 19.798140, 0.141952, 15.946598, 19.798140, 0.141952, 22.196097, 19.798140, 0.141952, 128.150309, 19.798140, 0.141952, 129.197663, 19.798140, 0.141952, 133.005512, 19.798140, 0.141952, 133.265184, 19.798140, 0.141952, 140.274410, 19.798140
0.029829, 0.018195, 0.168846, 0.000000, -0.583504, 0.000000, 0.812110, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.138607, 25.329530, 71.394724, 0.138607, 27.161231, 71.394724, 0.138607, 58.490313, 71.394724, 0.138607, 77.676169, 71.394724, 0.138607, 96.882530, 71.394724, 0.138607, 119.342187, 71.394724, 0.138607, 120.833964, 71.394724, 0.138607, 128.938608, 71.394724, 0.138607, 258.027450, 71.394724, 0.138607, 506.611368, 71.394724, 0.138607, 549.968673, 71.394724
0.020823, -0.009787, 0.134578, 0.000000, -0.986273, 0.000000, 0.165121, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.137921, 1.684009, 160.991425, 0.137921, 4.029981, 160.991425, 0.137921, 5.193082, 160.991425, 0.137921, 8.984034, 160.991425, 0.137921, 9.384935, 160.991425, 0.137921, 13.307962, 160.991425, 0.137921, 16.333872, 160.991425, 0.137921, 32.776818, 160.991425, 0.137921, 36.783704, 160.991425, 0.137921, 73.370818, 160.991425, 0.137921, 77.443958, 160.991425
-0.012920, -0.031352, 0.150561, 0.000000, 0.553816, 0.000000, 0.832639, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.131913, 19.793332, 67.258444, 0.131913, 20.129155, 67.258444, 0.131913, 20.341418, 67.258444, 0.131913, 23.665988, 67.258444, 0.131913, 24.345187, 67.258444, 0.131913, 27.182836, 67.258444, 0.131913, 28.867647, 67.258444, 0.131913, 41.534545, 67.258444, 0.131913, 53.961757, 67.258444, 0.131913, 60.049557, 67.258444, 0.131913, 83.254304, 67.258444
0.023304, -0.026692, 0.179212, 0.000000, 0.302001, 0.000000, 0.953308, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.128235, 8.557783, 35.155694, 0.128235, 9.010841, 35.155694, 0.128235, 10.422900, 35.155694, 0.128235, 10.745716, 35.155694, 0.128235, 12.854224, 35.155694, 0.128235, 13.074909, 35.155694, 0.128235, 13.439202, 35.155694, 0.128235, 15.174025, 35.155694, 0.128235, 16.811945, 35.155694, 0.128235, 32.721825, 35.155694, 0.128235, 34.190198, 35.155694
0.011350, 0.016134, 0.096492, 0.000000, 0.969771, 0.000000, 0.244018, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.139426, 4.206000, 151.752364, 0.139426, 4.879654, 151.752364, 0.139426, 5.052127, 151.752364, 0.139426, 5.229390, 151.752364, 0.139426, 7.224409, 151.752364, 0.139426, 8.421039, 151.752364, 0.139426, 9.371046, 151.752364, 0.139426, 10.483604, 151.752364, 0.139426, 10.607670, 151.752364, 0.139426, 16.801481, 151.752364, 0.139426, 43.649641, 151.752364
0.034081, 0.017236, 0.079557, 0.000000, -0.195304, 0.000000, 0.980743, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.133084, 8.660323, 22.524917, 0.133084, 16.840310, 22.524917, 0.133084, 17.405269, 22.524917, 0.133084, 29.004260, 22.524917, 0.133084, 55.456668, 22.524917, 0.133084, 115.046954, 22.524917, 0.133084, 116.800684, 22.524917, 0.133084, 118.182919, 22.524917, 0.133084, 126.949666, 22.524917, 0.133084, 133.854635, 22.524917, 0.133084, 189.833909, 22.524917
-0.005157, -0.003314, 0.134951, 0.000000, 0.025993, 0.000000, 0.999662, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.132530, 1.647896, 2.978942, 0.132530, 3.017792, 2.978942, 0.132530, 4.146536, 2.978942, 0.132530, 5.519406, 2.978942, 0.132530, 5.605531, 2.978942, 0.132530, 7.539903, 2.978942, 0.132530, 12.550443, 2.978942, 0.132530, 13.566441, 2.978942, 0.132530, 41.837164, 2.978942, 0.132530, 46.098734, 2.978942, 0.132530, 264.300528, 2.978942
0.035382, -0.025285, 0.143952, 0.000000, 0.828991, 0.000000, 0.559262, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.143348, 16.353598, 111.990404, 0.143348, 17.318836, 111.990404, 0.143348, 27.330067, 111.990404, 0.143348, 38.324033, 111.990404, 0.143348, 52.301967, 111.990404, 0.143348, 57.205352, 111.990404, 0.143348, 77.612803, 111.990404, 0.143348, 112.709304, 111.990404, 0.143348, 137.588146, 111.990404, 0.143348, 192.857682, 111.990404, 0.143348, 321.052227, 111.990404
0.033037, -0.005932, 0.157686, 0.000000, -0.493482, 0.000000, 0.869756, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.141269, 9.737676, 59.139343, 0.141269, 11.297275, 59.139343, 0.141269, 13.529652, 59.139343, 0.141269, 18.243810, 59.139343, 0.141269, 29.710514, 59.139343, 0.141269, 37.996066, 59.139343, 0.141269, 43.703617, 59.139343, 0.141269, 48.186304, 59.139343, 0.141269, 60.320589, 59.139343, 0.141269, 64.720072, 59.139343, 0.141269, 182.953484, 59.139343
-0.043628, 0.019698, 0.078683, 0.000000, -0.999566, 0.000000, 0.029447, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.128706, 19.858842, 176.625086, 0.128706, 20.305219, 176.625086, 0.128706, 22.678039, 176.625086, 0.128706, 23.691639, 176.625086, 0.128706, 23.881799, 176.625086, 0.128706, 61.273377, 176.625086, 0.128706, 62.499601, 176.625086, 0.128706, 93.094726, 176.625086, 0.128706, 93.269727, 176.625086, 0.128706, 100.935651, 176.625086, 0.128706, 123.873750, 176.625086
-0.039755, 0.016150, 0.166985, 0.000000, 0.351751, 0.000000, 0.936094, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.130833, 8.074378, 41.188851, 0.130833, 10.387010, 41.188851, 0.130833, 11.422898, 41.188851, 0.130833, 11.679556, 41.188851, 0.130833, 12.810401, 41.188851, 0.130833, 13.356670, 41.188851, 0.130833, 16.591951, 41.188851, 0.130833, 19.545990, 41.188851, 0.130833, 20.642959, 41.188851, 0.130833, 22.108752, 41.188851, 0.130833, 36.150630, 41.188851
0.007182, -0.010509, 0.131819, 0.000000, 0.657341, 0.000000, 0.753593, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.159128, 10.444148, 82.194838, 0.159128, 22.777770, 82.194838, 0.159128, 23.142777, 82.194838, 0.159128, 30.151758, 82.194838, 0.159128, 32.724538, 82.194838, 0.159128, 61.268408, 82.194838, 0.159128, 73.409429, 82.194838, 0.159128, 90.122811, 82.194838, 0.159128, 197.308063, 82.194838, 0.159128, 210.294779, 82.194838, 0.159128, 251.203083, 82.194838
0.004727, -0.027622, 0.137213, 0.000000, -0.762456, 0.000000, 0.647040, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.133048, 24.681978, 99.362436, 0.133048, 28.488927, 99.362436, 0.133048, 51.629557, 99.362436, 0.133048, 51.943843, 99.362436, 0.133048, 60.062630, 99.362436, 0.133048, 62.268508, 99.362436, 0.133048, 65.839479, 99.362436, 0.133048, 98.899949, 99.362436, 0.133048, 174.507876, 99.362436, 0.133048, 256.017382, 99.362436, 0.133048, 264.609268, 99.362436
-0.014347, -0.023373, 0.137472, 0.000000, -0.393812, 0.000000, 0.919191, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.144316, 0.379130, 46.383781, 0.144316, 8.004807, 46.383781, 0.144316, 8.828978, 46.383781, 0.144316, 10.850086, 46.383781, 0.144316, 12.037591, 46.383781, 0.144316, 12.734135, 46.383781, 0.144316, 13.229866, 46.383781, 0.144316, 13.269084, 46.383781, 0.144316, 14.302218, 46.383781, 0.144316, 18.406494, 46.383781, 0.144316, 18.724883, 46.383781
-0.001049, -0.020409, 0.087260, 0.000000, 0.862392, 0.000000, 0.506241, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.143465, 4.122849, 119.172403, 0.143465, 9.116428, 119.172403, 0.143465, 9.440651, 119.172403, 0.143465, 9.627236, 119.172403, 0.143465, 9.828783, 119.172403, 0.143465, 10.614694, 119.172403, 0.143465, 11.171703, 119.172403, 0.143465, 12.563849, 119.172403, 0.143465, 12.919789, 119.172403, 0.143465, 17.064835, 119.172403, 0.143465, 59.430167, 119.172403
-0.032311, -0.015733, 0.112271, 0.000000, 0.999225, 0.000000, 0.039357, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.127148, 1.003520, 175.488856, 0.127148, 2.492150, 175.488856, 0.127148, 3.145556, 175.488856, 0.127148, 3.807948, 175.488856, 0.127148, 5.937703, 175.488856, 0.127148, 7.487760, 175.488856, 0.127148, 19.326687, 175.488856, 0.127148, 20.885337, 175.488856, 0.127148, 26.474342, 175.488856, 0.127148, 26.591214, 175.488856, 0.127148, 49.288534, 175.488856
-0.030955, -0.002932, 0.123315, 0.000000, -0.192228, 0.000000, 0.981350, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.151110, 8.670064, 22.165675, 0.151110, 8.773872, 22.165675, 0.151110, 9.731470, 22.165675, 0.151110, 23.872982, 22.165675, 0.151110, 27.483308, 22.165675, 0.151110, 35.278462, 22.165675, 0.151110, 45.846822, 22.165675, 0.151110, 50.014398, 22.165675, 0.151110, 56.770370, 22.165675, 0.151110, 74.033828, 22.165675, 0.151110, 83.453967, 22.165675
-0.037821, 0.009470, 0.167809, 0.000000, 0.289685, 0.000000, 0.957122, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.168467, 3.158886, 33.678242, 0.168467, 6.316346, 33.678242, 0.168467, 6.789615, 33.678242, 0.168467, 8.987072, 33.678242, 0.168467, 10.336430, 33.678242, 0.168467, 12.197420, 33.678242, 0.168467, 15.532383, 33.678242, 0.168467, 26.146142, 33.678242, 0.168467, 33.923438, 33.678242, 0.168467, 39.957676, 33.678242, 0.168467, 73.188797, 33.678242
0.002317, 0.016402, 0.157627, 0.000000, 0.979419, 0.000000, 0.201837, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.145422, 4.032010, 156.711164, 0.145422, 7.658532, 156.711164, 0.145422, 7.996168, 156.711164, 0.145422, 11.588236, 156.711164, 0.145422, 12.589970, 156.711164, 0.145422, 15.755221, 156.711164, 0.145422, 16.325139, 156.711164, 0.145422, 23.240679, 156.711164, 0.145422, 23.250105, 156.711164, 0.145422, 36.428359, 156.711164, 0.145422, 76.562000, 156.711164
-0.017078, -0.002180, 0.123332, 0.000000, -0.980376, 0.000000, 0.197139, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.130872, 2.658798, 157.260570, 0.130872, 3.291358, 157.260570, 0.130872, 3.624403, 157.260570, 0.130872, 5.074120, 157.260570, 0.130872, 6.677703, 157.260570, 0.130872, 7.495803, 157.260570, 0.130872, 7.553772, 157.260570, 0.130872, 7.922823, 157.260570, 0.130872, 8.197991, 157.260570, 0.130872, 47.144290, 157.260570, 0.130872, 96.039710, 157.260570
0.018785, -0.008118, 0.156712, 0.000000, 0.796876, 0.000000, 0.604143, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.150154, 13.175775, 105.665574, 0.150154, 17.316212, 105.665574, 0.150154, 26.440029, 105.665574, 0.150154, 38.189945, 105.665574, 0.150154, 38.550137, 105.665574, 0.150154, 72.712020, 105.665574, 0.150154, 75.628065, 105.665574, 0.150154, 80.433663, 105.665574, 0.150154, 92.127155, 105.665574, 0.150154, 143.611906, 105.665574, 0.150154, 251.005582, 105.665574
0.027637, 0.006040, 0.126127, 0.000000, 0.826301, 0.000000, 0.563229, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.153658, 13.277606, 111.441223, 0.153658, 13.676914, 111.441223, 0.153658, 14.720543, 111.441223, 0.153658, 15.493815, 111.441223, 0.153658, 15.724286, 111.441223, 0.153658, 47.883488, 111.441223, 0.153658, 50.448153, 111.441223, 0.153658, 85.037057, 111.441223, 0.153658, 211.266034, 111.441223, 0.153658, 348.017455, 111.441223, 0.153658, 362.379489, 111.441223
0.030292, -0.016475, 0.118746, 0.000000, -0.934160, 0.000000, 0.356856, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.130540, 2.834573, 138.185587, 0.130540, 4.423126, 138.185587, 0.130540, 7.572718, 138.185587, 0.130540, 7.702984, 138.185587, 0.130540, 10.666772, 138.185587, 0.130540, 13.299805, 138.185587, 0.130540, 13.803256, 138.185587, 0.130540, 14.100018, 138.185587, 0.130540, 17.031534, 138.185587, 0.130540, 21.268744, 138.185587, 0.130540, 35.672243, 138.185587
-0.020309, 0.003212, 0.137848, 0.000000, 0.543444, 0.000000, 0.839445, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.134065, 17.183540, 65.836808, 0.134065, 17.467369, 65.836808, 0.134065, 19.183592, 65.836808, 0.134065, 26.673564, 65.836808, 0.134065, 26.818108, 65.836808, 0.134065, 29.884394, 65.836808, 0.134065, 36.839329, 65.836808, 0.134065, 47.230408, 65.836808, 0.134065, 54.351189, 65.836808, 0.134065, 159.522993, 65.836808, 0.134065, 169.262490, 65.836808
-0.041986, -0.026542, 0.074033, 0.000000, -0.634969, 0.000000, 0.772537, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.131968, 32.206006, 78.835396, 0.131968, 40.560109, 78.835396, 0.131968, 46.376579, 78.835396, 0.131968, 49.344479, 78.835396, 0.131968, 64.865739, 78.835396, 0.131968, 66.362398, 78.835396, 0.131968, 103.874624, 78.835396, 0.131968, 109.057777, 78.835396, 0.131968, 121.236955, 78.835396, 0.131968, 148.700149, 78.835396, 0.131968, 153.333933, 78.835396
0.011238, -0.019803, 0.113602, 0.000000, -0.862165, 0.000000, 0.506627, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.129194, 7.049425, 119.121163, 0.129194, 13.715601, 119.121163, 0.129194, 16.068828, 119.121163, 0.129194, 17.707956, 119.121163, 0.129194, 26.426212, 119.121163, 0.129194, 33.991336, 119.121163, 0.129194, 34.453555, 119.121163, 0.129194, 56.297308, 119.121163, 0.129194, 60.450804, 119.121163, 0.129194, 63.590120, 119.121163, 0.129194, 64.570904, 119.121163
-0.037856, -0.022391, 0.120176, 0.000000, -0.988409, 0.000000, 0.151812, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.159471, 1.113850, 162.536086, 0.159471, 2.462390, 162.536086, 0.159471, 2.648828, 162.536086, 0.159471, 3.923988, 162.536086, 0.159471, 4.636325, 162.536086, 0.159471, 6.716812, 162.536086, 0.159471, 9.355016, 162.536086, 0.159471, 10.966779, 162.536086, 0.159471, 11.324117, 162.536086, 0.159471, 300.850756, 162.536086, 0.159471, 572.611044, 162.536086
0.016596, 0.005851, 0.151633, 0.000000, 0.866938, 0.000000, 0.498415, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.137151, 12.714650, 120.209581, 0.137151, 15.564617, 120.209581, 0.137151, 16.608240, 120.209581, 0.137151, 18.455437, 120.209581, 0.137151, 18.458814, 120.209581, 0.137151, 36.540467, 120.209581, 0.137151, 125.222807, 120.209581, 0.137151, 125.270432, 120.209581, 0.137151, 131.978871, 120.209581, 0.137151, 134.470760, 120.209581, 0.137151, 136.967358, 120.209581
-0.015959, 0.000284, 0.141065, 0.000000, -0.598296, 0.000000, 0.801275, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.134874, 12.644617, 73.495916, 0.134874, 16.300132, 73.495916, 0.134874, 19.523380, 73.495916, 0.134874, 24.381827, 73.495916, 0.134874, 25.179485, 73.495916, 0.134874, 105.417135, 73.495916, 0.134874, 114.886856, 73.495916, 0.134874, 115.013316, 73.495916, 0.134874, 118.731793, 73.495916, 0.134874, 121.594983, 73.495916, 0.134874, 162.105925, 73.495916
