true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.028098, -0.003566, 0.145375, 0.000000, 0.240265, 0.000000, 0.970707, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.130151, 3.749943, 27.804392, 0.130151, 4.732638, 27.804392, 0.130151, 5.879982, 27.804392, 0.130151, 6.403373, 27.804392, 0.130151, 7.591178, 27.804392, 0.130151, 10.315332, 27.804392, 0.130151, 10.353009, 27.804392, 0.130151, 11.258022, 27.804392, 0.130151, 12.099320, 27.804392, 0.130151, 18.693207, 27.804392, 0.130151, 179.549995, 27.804392
0.003685, -0.002503, 0.162127, 0.000000, 0.146451, 0.000000, 0.989218, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.135945, 2.107477, 16.842644, 0.135945, 6.322728, 16.842644, 0.135945, 7.491781, 16.842644, 0.135945, 10.285209, 16.842644, 0.135945, 10.401486, 16.842644, 0.135945, 11.741744, 16.842644, 0.135945, 16.706643, 16.842644, 0.135945, 17.383327, 16.842644, 0.135945, 45.585855, 16.842644, 0.135945, 86.119614, 16.842644, 0.135945, 228.657866, 16.842644
0.039803, -0.016187, 0.097362, 0.000000, 0.999998, 0.000000, 0.002109, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.152434, 21.007539, 179.758367, 0.152434, 22.396272, 179.758367, 0.152434, 33.758939, 179.758367, 0.152434, 77.170781, 179.758367, 0.152434, 88.576756, 179.758367, 0.152434, 89.451599, 179.758367, 0.152434, 116.684003, 179.758367, 0.152434, 120.160109, 179.758367, 0.152434, 121.792717, 179.758367, 0.152434, 234.908860, 179.758367, 0.152434, 253.137006, 179.758367
-0.031399, -0.023817, 0.109054, 0.000000, -0.823521, 0.000000, 0.567286, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.140384, 17.159074, 110.877657, 0.140384, 43.801719, 110.877657, 0.140384, 44.414788, 110.877657, 0.140384, 65.041980, 110.877657, 0.140384, 81.478992, 110.877657, 0.140384, 141.489511, 110.877657, 0.140384, 152.263430, 110.877657, 0.140384, 157.184364, 110.877657, 0.140384, 159.226840, 110.877657, 0.140384, 164.601024, 110.877657, 0.140384, 201.092152, 110.877657
-0.026447, -0.011287, 0.092804, 0.000000, 0.749274, 0.000000, 0.662261, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.135957, 5.730130, 97.054980, 0.135957, 6.555604, 97.054980, 0.135957, 8.359306, 97.054980, 0.135957, 11.275692, 97.054980, 0.135957, 12.854925, 97.054980, 0.135957, 14.252305, 97.054980, 0.135957, 19.634868, 97.054980, 0.135957, 20.304339, 97.054980, 0.135957, 39.136687, 97.054980, 0.135957, 44.125217, 97.054980, 0.135957, 48.178036, 97.054980
-0.011850, -0.026736, 0.088816, 0.000000, 0.960552, 0.000000, 0.278099, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.133752, 2.993844, 147.706420, 0.133752, 5.300820, 147.706420, 0.133752, 5.919507, 147.706420, 0.133752, 8.092501, 147.706420, 0.133752, 9.707148, 147.706420, 0.133752, 11.295133, 147.706420, 0.133752, 17.488687, 147.706420, 0.133752, 39.237147, 147.706420, 0.133752, 40.478083, 147.706420, 0.133752, 57.371278, 147.706420, 0.133752, 57.537387, 147.706420
-0.014309, -0.021386, 0.147796, 0.000000, 0.760522, 0.000000, 0.649312, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.126887, 10.535727, 99.020428, 0.126887, 13.992666, 99.020428, 0.126887, 17.883434, 99.020428, 0.126887, 20.225419, 99.020428, 0.126887, 24.178216, 99.020428, 0.126887, 41.053319, 99.020428, 0.126887, 57.664986, 99.020428, 0.126887, 86.650057, 99.020428, 0.126887, 90.044136, 99.020428, 0.126887, 99.728183, 99.020428, 0.126887, 101.983018, 99.020428
0.035266, -0.015713, 0.156377, 0.000000, -0.979105, 0.000000, 0.203356, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.135301, 5.856585, 156.533401, 0.135301, 7.265977, 156.533401, 0.135301, 7.776178, 156.533401, 0.135301, 7.837182, 156.533401, 0.135301, 8.264663, 156.533401, 0.135301, 8.361638, 156.533401, 0.135301, 11.266038, 156.533401, 0.135301, 12.271336, 156.533401, 0.135301, 13.183143, 156.533401, 0.135301, 22.030355, 156.533401, 0.135301, 23.978736, 156.533401
-0.000651, 0.010391, 0.178485, 0.000000, 0.391535, 0.000000, 0.920163, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.139226, 7.422589, 46.100041, 0.139226, 9.427853, 46.100041, 0.139226, 14.937056, 46.100041, 0.139226, 18.710469, 46.100041, 0.139226, 25.489554, 46.100041, 0.139226, 93.164737, 46.100041, 0.139226, 125.178632, 46.100041, 0.139226, 134.403576, 46.100041, 0.139226, 147.300699, 46.100041, 0.139226, 215.500007, 46.100041, 0.139226, 248.318764, 46.100041
-0.002175, 0.008908, 0.073260, 0.000000, -0.229129, 0.000000, 0.973396, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.134989, 3.764225, 26.491620, 0.134989, 4.118746, 26.491620, 0.134989, 4.208708, 26.491620, 0.134989, 4.449598, 26.491620, 0.134989, 5.268309, 26.491620, 0.134989, 5.759743, 26.491620, 0.134989, 13.665164, 26.491620, 0.134989, 14.066232, 26.491620, 0.134989, 17.246185, 26.491620, 0.134989, 42.086582, 26.491620, 0.134989, 44.627866, 26.491620
0.029037, 0.004858, 0.178619, 0.000000, 0.999965, 0.000000, 0.008414, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.129349, 10.815418, 179.035869, 0.129349, 12.571346, 179.035869, 0.129349, 13.102472, 179.035869, 0.129349, 13.215257, 179.035869, 0.129349, 13.662872, 179.035869, 0.129349, 25.126779, 179.035869, 0.129349, 63.610749, 179.035869, 0.129349, 76.467381, 179.035869, 0.129349, 240.709144, 179.035869, 0.129349, 258.006734, 179.035869, 0.129349, 270.972993, 179.035869
0.001920, -0.017836, 0.147522, 0.000000, 0.895746, 0.000000, 0.444567, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.130503, 7.362037, 127.208735, 0.130503, 8.341853, 127.208735, 0.130503, 12.744911, 127.208735, 0.130503, 13.661253, 127.208735, 0.130503, 15.104511, 127.208735, 0.130503, 18.081229, 127.208735, 0.130503, 36.076642, 127.208735, 0.130503, 38.305748, 127.208735, 0.130503, 39.867887, 127.208735, 0.130503, 42.303050, 127.208735, 0.130503, 64.730060, 127.208735
0.032156, -0.003588, 0.132872, 0.000000, -0.548510, 0.000000, 0.836144, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.153281, 14.722168, 66.529744, 0.153281, 21.371256, 66.529744, 0.153281, 24.276214, 66.529744, 0.153281, 24.508990, 66.529744, 0.153281, 34.637160, 66.529744, 0.153281, 38.103460, 66.529744, 0.153281, 47.277127, 66.529744, 0.153281, 71.716300, 66.529744, 0.153281, 74.995094, 66.529744, 0.153281, 158.452338, 66.529744, 0.153281, 162.220508, 66.529744
0.010134, 0.006499, 0.109061, 0.000000, 0.798844, 0.000000, 0.601539, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.135772, 15.071132, 106.039609, 0.135772, 17.196437, 106.039609, 0.135772, 18.640822, 106.039609, 0.135772, 29.426549, 106.039609, 0.135772, 36.308448, 106.039609, 0.135772, 132.546637, 106.039609, 0.135772, 133.374475, 106.039609, 0.135772, 139.149975, 106.039609, 0.135772, 167.054930, 106.039609, 0.135772, 189.856196, 106.039609, 0.135772, 284.318006, 106.039609
0.038753, 0.003848, 0.119848, 0.000000, -0.956367, 0.000000, 0.292168, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.140206, 0.939721, 146.024363, 0.140206, 3.284689, 146.024363, 0.140206, 7.093412, 146.024363, 0.140206, 9.580466, 146.024363, 0.140206, 13.785344, 146.024363, 0.140206, 18.313966, 146.024363, 0.140206, 31.879193, 146.024363, 0.140206, 45.143499, 146.024363, 0.140206, 45.656441, 146.024363, 0.140206, 60.123080, 146.024363, 0.140206, 541.862186, 146.024363
-0.004234, 0.007746, 0.083409, 0.000000, 0.367764, 0.000000, 0.929919, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.126438, 4.207744, 43.155536, 0.126438, 5.415326, 43.155536, 0.126438, 5.644147, 43.155536, 0.126438, 6.420050, 43.155536, 0.126438, 9.288671, 43.155536, 0.126438, 9.399090, 43.155536, 0.126438, 10.125195, 43.155536, 0.126438, 10.736918, 43.155536, 0.126438, 10.866954, 43.155536, 0.126438, 12.461004, 43.155536, 0.126438, 14.507537, 43.155536
0.011859, -0.004166, 0.100318, 0.000000, -0.520891, 0.000000, 0.853623, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.135980, 6.012579, 62.784123, 0.135980, 6.659808, 62.784123, 0.135980, 9.815074, 62.784123, 0.135980, 10.211559, 62.784123, 0.135980, 10.833850, 62.784123, 0.135980, 12.683988, 62.784123, 0.135980, 12.716611, 62.784123, 0.135980, 15.592108, 62.784123, 0.135980, 22.745021, 62.784123, 0.135980, 23.249909, 62.784123, 0.135980, 35.241067, 62.784123
-0.043187, -0.001552, 0.077934, 0.000000, -0.021444, 0.000000, 0.999770, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.150072, 22.582355, 2.457492, 0.150072, 28.488430, 2.457492, 0.150072, 30.349649, 2.457492, 0.150072, 37.682163, 2.457492, 0.150072, 50.265024, 2.457492, 0.150072, 60.262671, 2.457492, 0.150072, 84.651410, 2.457492, 0.150072, 111.229253, 2.457492, 0.150072, 122.475002, 2.457492, 0.150072, 126.645756, 2.457492, 0.150072, 448.313555, 2.457492
-0.016957, -0.011561, 0.165609, 0.000000, 0.998455, 0.000000, 0.055575, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.138703, 3.476242, 173.628244, 0.138703, 5.251464, 173.628244, 0.138703, 5.964859, 173.628244, 0.138703, 6.065088, 173.628244, 0.138703, 8.326217, 173.628244, 0.138703, 13.026241, 173.628244, 0.138703, 36.048568, 173.628244, 0.138703, 56.578745, 173.628244, 0.138703, 72.769187, 173.628244, 0.138703, 80.300976, 173.628244, 0.138703, 115.969767, 173.628244
-0.001764, -0.033891, 0.136595, 0.000000, -0.790856, 0.000000, 0.612002, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.144059, 13.510650, 104.531230, 0.144059, 16.683640, 104.531230, 0.144059, 22.259502, 104.531230, 0.144059, 24.016232, 104.531230, 0.144059, 25.174094, 104.531230, 0.144059, 25.528300, 104.531230, 0.144059, 26.734458, 104.531230, 0.144059, 32.305947, 104.531230, 0.144059, 42.444040, 104.531230, 0.144059, 99.439404, 104.531230, 0.144059, 238.595935, 104.531230
0.022298, 0.015146, 0.136828, 0.000000, 0.721768, 0.000000, 0.692135, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.142539, 24.836788, 92.401258, 0.142539, 30.649184, 92.401258, 0.142539, 40.838920, 92.401258, 0.142539, 44.072756, 92.401258, 0.142539, 46.379314, 92.401258, 0.142539, 55.637904, 92.401258, 0.142539, 74.141068, 92.401258, 0.142539, 140.381774, 92.401258, 0.142539, 153.252165, 92.401258, 0.142539, 579.227231, 92.401258, 0.142539, 606.795433, 92.401258
0.018928, -0.022860, 0.098444, 0.000000, -0.294669, 0.000000, 0.955599, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.128965, 3.377068, 34.275378, 0.128965, 3.697211, 34.275378, 0.128965, 4.721771, 34.275378, 0.128965, 5.723384, 34.275378, 0.128965, 6.332758, 34.275378, 0.128965, 6.863255, 34.275378, 0.128965, 6.927329, 34.275378, 0.128965, 8.205783, 34.275378, 0.128965, 8.323211, 34.275378, 0.128965, 9.268902, 34.275378, 0.128965, 13.177750, 34.275378
0.003013, -0.006015, 0.141628, 0.000000, 0.969103, 0.000000, 0.246656, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.128231, 1.734965, 151.440512, 0.128231, 2.247416, 151.440512, 0.128231, 2.307756, 151.440512, 0.128231, 4.249236, 151.440512, 0.128231, 6.385675, 151.440512, 0.128231, 11.518080, 151.440512, 0.128231, 12.561027, 151.440512, 0.128231, 12.685432, 151.440512, 0.128231, 16.072073, 151.440512, 0.128231, 24.173361, 151.440512, 0.128231, 41.125015, 151.440512
0.023747, -0.018324, 0.118012, 0.000000, -0.190312, 0.000000, 0.981724, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.126301, 1.579035, 21.941974, 0.126301, 2.278979, 21.941974, 0.126301, 4.416685, 21.941974, 0.126301, 4.979818, 21.941974, 0.126301, 5.857194, 21.941974, 0.126301, 6.338588, 21.941974, 0.126301, 7.820406, 21.941974, 0.126301, 8.233763, 21.941974, 0.126301, 10.020321, 21.941974, 0.126301, 20.630982, 21.941974, 0.126301, 24.792678, 21.941974
-0.033877, 0.001074, 0.112415, 0.000000, 0.482035, 0.000000, 0.876152, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.133937, 9.227692, 57.636729, 0.133937, 18.669421, 57.636729, 0.133937, 22.158443, 57.636729, 0.133937, 33.285738, 57.636729, 0.133937, 41.554389, 57.636729, 0.133937, 114.158943, 57.636729, 0.133937, 183.520658, 57.636729, 0.133937, 185.522820, 57.636729, 0.133937, 188.142922, 57.636729, 0.133937, 195.777113, 57.636729, 0.133937, 4652.652123, 57.636729
0.034237, 0.004459, 0.083772, 0.000000, 0.892725, 0.000000, 0.450601, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.129814, 10.879451, 126.435490, 0.129814, 11.398794, 126.435490, 0.129814, 12.195069, 126.435490, 0.129814, 14.048602, 126.435490, 0.129814, 21.677446, 126.435490, 0.129814, 25.249343, 126.435490, 0.129814, 33.539235, 126.435490, 0.129814, 37.164897, 126.435490, 0.129814, 55.773259, 126.435490, 0.129814, 63.412577, 126.435490, 0.129814, 134.238781, 126.435490
-0.038915, -0.003347, 0.128524, 0.000000, 0.572392, 0.000000, 0.819980, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.135322, 16.977305, 69.834422, 0.135322, 39.496835, 69.834422, 0.135322, 44.510587, 69.834422, 0.135322, 67.135584, 69.834422, 0.135322, 73.885292, 69.834422, 0.135322, 99.488141, 69.834422, 0.135322, 159.475019, 69.834422, 0.135322, 171.866860, 69.834422, 0.135322, 177.674625, 69.834422, 0.135322, 511.152484, 69.834422, 0.135322, 699.814404, 69.834422
0.016234, 0.009490, 0.142335, 0.000000, 0.985357, 0.000000, 0.170506, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.137938, 2.181706, 160.365465, 0.137938, 3.311823, 160.365465, 0.137938, 4.828206, 160.365465, 0.137938, 6.588723, 160.365465, 0.137938, 7.662209, 160.365465, 0.137938, 7.909967, 160.365465, 0.137938, 16.692516, 160.365465, 0.137938, 18.597576, 160.365465, 0.137938, 30.388850, 160.365465, 0.137938, 43.745038, 160.365465, 0.137938, 93.766414, 160.365465
-0.006318, 0.016323, 0.122379, 0.000000, -0.569428, 0.000000, 0.822041, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.126576, 8.755331, 69.420738, 0.126576, 9.587115, 69.420738, 0.126576, 15.192934, 69.420738, 0.126576, 16.389069, 69.420738, 0.126576, 18.386179, 69.420738, 0.126576, 18.621651, 69.420738, 0.126576, 22.002166, 69.420738, 0.126576, 23.667488, 69.420738, 0.126576, 46.588350, 69.420738, 0.126576, 49.166364, 69.420738, 0.126576, 176.969140, 69.420738
-0.030836, 0.013118, 0.158481, 0.000000, -0.454774, 0.000000, 0.890607, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.139411, 10.160076, 54.100825, 0.139411, 11.986942, 54.100825, 0.139411, 13.691391, 54.100825, 0.139411, 13.940349, 54.100825, 0.139411, 14.367572, 54.100825, 0.139411, 15.845491, 54.100825, 0.139411, 16.324346, 54.100825, 0.139411, 18.110465, 54.100825, 0.139411, 21.084511, 54.100825, 0.139411, 25.324297, 54.100825, 0.139411, 197.961946, 54.100825
-0.022846, -0.028500, 0.123254, 0.000000, -0.786164, 0.000000, 0.618018, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.139623, 13.948941, 103.656911, 0.139623, 17.321602, 103.656911, 0.139623, 23.687677, 103.656911, 0.139623, 26.790922, 103.656911, 0.139623, 43.688620, 103.656911, 0.139623, 59.742397, 103.656911, 0.139623, 60.069310, 103.656911, 0.139623, 67.447724, 103.656911, 0.139623, 153.406584, 103.656911, 0.139623, 155.554103, 103.656911, 0.139623, 246.671702, 103.656911
