true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.010763, -0.000186, 0.103621, -0.393896, 0.009074, 0.816506, -0.421997, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.412814, 98.391627, 136.204381, 0.412814, 92.039072, 137.294234, 0.412814, 87.212624, 137.294234, 0.412814, 100.052046, 137.294234, 0.412814, 75.888020, 143.316384, 0.412814, 75.888020, 143.316384, 0.412814, 62.409144, 149.014114, 0.412814, 65.491033, 149.014114, 0.412814, 87.415123, 149.014114, 0.412814, 95.513151, 150.710583, 0.412814, 99.676018, 176.822082, 0.412814, 91.176943, 176.822082, 0.412814, 98.391627, 178.900044, 0.412814, 25.749856, 188.494315, 0.412814, 64.079212, 195.837370, 0.412814, 113.971696, 195.837370, 0.412814, 64.079212, 195.837370, 0.412814, 113.971696, 195.837370, 0.412814, 89.827898, 197.809272, 0.412814, 89.827898, 197.809272, 0.412814, 65.823913, 197.809272, 0.412814, 65.823913, 197.809272, 0.412814, 87.415123, 228.643998, 0.412814, 65.491033, 228.643998, 0.412814, 99.186510, 228.643998, 0.412814, 62.409144, 228.643998, 0.412814, 83.437317, 229.095815, 0.412814, 234.862970, 229.921434, 0.412814, 234.862970, 229.921434, 0.412814, 23.108352, 229.921434
0.012213, -0.015721, 0.082727, -0.077439, 0.563357, -0.797456, -0.201734, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.464664, 49.120544, 125.419253, 0.464664, 618.597120, 125.419253, 0.464664, 53.214121, 125.419253, 0.464664, 20.735902, 125.419253, 0.464664, 10.411096, 136.150723, 0.464664, 53.214121, 189.903547, 0.464664, 21.322150, 189.903547, 0.464664, 2.637302, 203.276771, 0.464664, 3.328532, 203.276771, 0.464664, 12.773344, 203.276771, 0.464664, 12.773344, 203.276771, 0.464664, 2.637302, 203.276771, 0.464664, 19.608246, 203.276771, 0.464664, 2.637302, 228.817962, 0.464664, 12.773344, 228.817962, 0.464664, 20.735902, 246.622777, 0.464664, 618.597120, 246.622777, 0.464664, 49.120544, 246.622777, 0.464664, 7.711746, 251.653703, 0.464664, 3.328532, 251.653703, 0.464664, 3.328532, 251.653703, 0.464664, 8.045435, 251.992453, 0.464664, 27.431125, 251.992453, 0.464664, 40.816504, 251.992453, 0.464664, 40.816504, 251.992453, 0.464664, 27.431125, 251.992453, 0.464664, 8.045435, 251.992453, 0.464664, 4.145094, 251.992453, 0.464664, 55.762245, 251.992453, 0.464664, 3.133316, 253.504602
0.041225, 0.012405, 0.103755, -0.290694, -0.644313, 0.274182, 0.652060, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.441119, 220.854680, 67.721906, 0.441119, 220.854680, 67.721906, 0.441119, 170.226163, 67.721906, 0.441119, 63.358406, 79.897142, 0.441119, 10.052522, 98.605836, 0.441119, 159.711417, 98.605836, 0.441119, 159.711417, 98.605836, 0.441119, 10.731613, 98.605836, 0.441119, 187.897396, 98.605836, 0.441119, 187.897396, 98.605836, 0.441119, 154.502579, 104.118960, 0.441119, 179.966138, 138.880449, 0.441119, 195.673063, 138.880449, 0.441119, 180.827693, 138.880449, 0.441119, 159.711417, 147.020642, 0.441119, 161.824853, 188.760255, 0.441119, 161.824853, 188.760255, 0.441119, 166.076824, 188.760255, 0.441119, 166.076824, 188.760255, 0.441119, 45.398953, 209.612850, 0.441119, 148.755967, 224.461586, 0.441119, 148.755967, 224.461586, 0.441119, 23.291928, 224.461586, 0.441119, 62.353887, 244.826218, 0.441119, 154.502579, 304.095759, 0.441119, 195.673063, 312.227345, 0.441119, 179.966138, 312.227345, 0.441119, 180.827693, 312.227345, 0.441119, 158.964699, 312.227345, 0.441119, 158.964699, 312.227345
0.002444, -0.003669, 0.079148, -0.369425, -0.687267, -0.361980, -0.510059, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.435611, 18.580633, 62.350782, 0.435611, 5.873188, 65.092345, 0.435611, 122.965790, 77.432010, 0.435611, 99.525712, 77.432010, 0.435611, 56.130021, 77.432010, 0.435611, 51.071114, 106.208055, 0.435611, 10.307524, 143.054624, 0.435611, 6.759627, 143.054624, 0.435611, 11.524483, 143.054624, 0.435611, 51.071114, 147.920929, 0.435611, 56.130021, 167.298107, 0.435611, 99.525712, 167.298107, 0.435611, 102.969330, 167.298107, 0.435611, 102.969330, 167.298107, 0.435611, 54.479714, 186.814840, 0.435611, 54.479714, 186.814840, 0.435611, 46.569515, 186.814840, 0.435611, 127.702849, 186.814840, 0.435611, 127.702849, 186.814840, 0.435611, 6.739002, 186.814840, 0.435611, 6.739002, 186.814840, 0.435611, 18.580633, 222.697143, 0.435611, 11.154702, 241.335500, 0.435611, 11.154702, 241.335500, 0.435611, 5.656171, 241.335500, 0.435611, 14.389962, 258.976813, 0.435611, 122.965790, 263.216776, 0.435611, 14.389962, 290.462564, 0.435611, 10.307524, 297.022551, 0.435611, 11.524483, 297.022551
-0.027243, -0.022557, 0.095755, -0.002950, 0.753086, 0.041377, -0.656614, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.446747, 39.699649, 39.793389, 0.446747, 39.699649, 39.793389, 0.446747, 21.453859, 122.787349, 0.446747, 8.354931, 145.580619, 0.446747, 29.141996, 178.957322, 0.446747, 27.730863, 224.549040, 0.446747, 21.453859, 239.297481, 0.446747, 24.223223, 262.084249, 0.446747, 24.223223, 262.084249, 0.446747, 27.730863, 262.084249, 0.446747, 27.730863, 262.084249, 0.446747, 21.447171, 284.858312, 0.446747, 9.680027, 284.858312, 0.446747, 22.690256, 295.420189, 0.446747, 29.762785, 295.420189, 0.446747, 19.378343, 295.420189, 0.446747, 19.378343, 295.420189, 0.446747, 8.191911, 295.420189, 0.446747, 13.556923, 295.420189, 0.446747, 34.339324, 295.420189, 0.446747, 34.339324, 295.420189, 0.446747, 29.141996, 307.602268, 0.446747, 20.325645, 318.134256, 0.446747, 25.022656, 318.134256, 0.446747, 45.009755, 318.134256, 0.446747, 45.009755, 318.134256, 0.446747, 13.499527, 318.134256, 0.446747, 53.766264, 340.622627, 0.446747, 8.354931, 340.622627, 0.446747, 53.766264, 340.622627
-0.005609, -0.028011, 0.084862, -0.677816, -0.038002, -0.676024, 0.286555, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.460084, 19.760646, 146.474418, 0.460084, 8.436936, 146.474418, 0.460084, 4.859314, 146.474418, 0.460084, 5.015026, 146.696385, 0.460084, 9.834105, 146.696385, 0.460084, 9.834105, 146.696385, 0.460084, 7.013739, 146.696385, 0.460084, 17.205887, 146.696385, 0.460084, 5.027081, 148.269446, 0.460084, 5.027081, 148.269446, 0.460084, 5.152123, 151.116501, 0.460084, 7.031685, 158.926057, 0.460084, 5.015026, 158.926057, 0.460084, 7.515721, 158.926057, 0.460084, 5.015026, 158.926057, 0.460084, 7.013739, 158.926057, 0.460084, 7.961370, 158.926057, 0.460084, 7.031685, 158.926057, 0.460084, 6.912084, 164.485504, 0.460084, 5.577619, 164.485504, 0.460084, 13.970646, 164.485504, 0.460084, 5.577619, 164.485504, 0.460084, 19.760646, 164.485504, 0.460084, 4.859314, 164.485504, 0.460084, 7.576978, 170.621773, 0.460084, 5.062966, 170.621773, 0.460084, 5.166333, 170.621773, 0.460084, 4.550964, 172.697440, 0.460084, 10.036924, 190.836291, 0.460084, 5.152123, 208.057015
0.021252, -0.019215, 0.070752, -0.655630, -0.157605, -0.415508, -0.610461, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.438275, 5.536084, 115.532923, 0.438275, 25.188314, 115.532923, 0.438275, 6.087028, 115.532923, 0.438275, 7.203643, 137.643393, 0.438275, 7.203643, 137.643393, 0.438275, 5.178549, 137.643393, 0.438275, 5.178549, 137.643393, 0.438275, 5.198568, 137.643393, 0.438275, 5.198568, 137.643393, 0.438275, 50.426627, 150.816505, 0.438275, 6.087028, 172.941988, 0.438275, 25.188314, 172.941988, 0.438275, 5.536084, 172.941988, 0.438275, 60.554536, 187.312952, 0.438275, 60.554536, 187.312952, 0.438275, 59.500175, 187.312952, 0.438275, 59.500175, 187.312952, 0.438275, 34.139663, 187.312952, 0.438275, 34.139663, 187.312952, 0.438275, 6.192671, 201.506795, 0.438275, 49.112352, 201.506795, 0.438275, 9.787246, 201.506795, 0.438275, 49.112352, 234.103477, 0.438275, 9.787246, 234.103477, 0.438275, 6.192671, 234.103477, 0.438275, 7.575629, 255.245699, 0.438275, 7.575629, 255.245699, 0.438275, 38.673849, 255.245699, 0.438275, 38.673849, 255.245699, 0.438275, 50.426627, 258.037416
-0.006168, -0.026737, 0.070084, 0.535406, -0.406113, -0.674501, -0.305714, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.451418, 39.028554, 120.483991, 0.451418, 39.028554, 120.483991, 0.451418, 38.985916, 124.601597, 0.451418, 40.206646, 124.601597, 0.451418, 39.349001, 124.601597, 0.451418, 54.029379, 130.967170, 0.451418, 90.807499, 130.967170, 0.451418, 39.272511, 138.523968, 0.451418, 42.413201, 138.523968, 0.451418, 7.949378, 148.080441, 0.451418, 7.949378, 148.080441, 0.451418, 8.692282, 148.080441, 0.451418, 8.692282, 148.080441, 0.451418, 9.011689, 158.681892, 0.451418, 10.137619, 158.681892, 0.451418, 42.413201, 160.729091, 0.451418, 39.272511, 160.729091, 0.451418, 38.985916, 172.071508, 0.451418, 8.868233, 183.649525, 0.451418, 7.149588, 215.602298, 0.451418, 8.575922, 215.602298, 0.451418, 7.270909, 215.602298, 0.451418, 7.270909, 215.602298, 0.451418, 40.206646, 226.182220, 0.451418, 38.764798, 226.182220, 0.451418, 8.868233, 232.115346, 0.451418, 54.029379, 233.283335, 0.451418, 90.807499, 233.283335, 0.451418, 10.137619, 240.816952, 0.451418, 9.011689, 240.816952
-0.033142, -0.031669, 0.106557, 0.627829, 0.320978, -0.206295, -0.678415, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.406262, 27.007555, 87.210020, 0.406262, 310.445412, 87.210020, 0.406262, 310.445412, 87.210020, 0.406262, 27.354269, 144.284358, 0.406262, 21.192673, 155.463438, 0.406262, 5053.260377, 160.993501, 0.406262, 164.044123, 160.993501, 0.406262, 37.469241, 160.993501, 0.406262, 110.995430, 172.441308, 0.406262, 42.976776, 178.048743, 0.406262, 13.810729, 189.552585, 0.406262, 37.756393, 189.552585, 0.406262, 7.340037, 229.894332, 0.406262, 7.607048, 229.894332, 0.406262, 149.226651, 244.856025, 0.406262, 50.502316, 244.856025, 0.406262, 36.346164, 244.856025, 0.406262, 89.811932, 253.958045, 0.406262, 24.847055, 253.958045, 0.406262, 25.163580, 258.027553, 0.406262, 6.137770, 258.027553, 0.406262, 37.756393, 258.027553, 0.406262, 42.976776, 265.439839, 0.406262, 42.976776, 265.439839, 0.406262, 5053.260377, 273.521646, 0.406262, 164.044123, 273.521646, 0.406262, 37.469241, 273.521646, 0.406262, 50.502316, 273.521646, 0.406262, 149.226651, 273.521646, 0.406262, 17.970528, 277.145990
0.006653, -0.006919, 0.129575, 0.645063, 0.445698, 0.455946, -0.421141, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.465262, 212.251755, 135.901640, 0.465262, 162.205657, 148.423535, 0.465262, 85.131426, 148.423535, 0.465262, 104.647963, 148.423535, 0.465262, 29.011929, 161.816990, 0.465262, 113.440869, 190.515245, 0.465262, 6.448640, 204.215484, 0.465262, 18.824525, 217.890124, 0.465262, 107.921225, 217.890124, 0.465262, 6.448640, 229.813244, 0.465262, 97.057251, 229.813244, 0.465262, 12.331817, 229.813244, 0.465262, 72.526347, 229.813244, 0.465262, 6.448640, 229.813244, 0.465262, 53.813466, 229.813244, 0.465262, 41.289397, 229.813244, 0.465262, 113.440869, 240.129507, 0.465262, 17.897940, 240.705920, 0.465262, 17.897940, 240.705920, 0.465262, 88.399430, 240.705920, 0.465262, 102.392248, 248.672271, 0.465262, 12.331817, 253.808627, 0.465262, 12.331817, 253.808627, 0.465262, 97.057251, 253.808627, 0.465262, 97.057251, 253.808627, 0.465262, 72.526347, 253.808627, 0.465262, 72.526347, 253.808627, 0.465262, 41.289397, 253.808627, 0.465262, 85.131426, 255.640484, 0.465262, 104.647963, 255.640484
-0.013242, 0.000252, 0.107799, -0.297182, -0.633515, 0.253797, 0.667779, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.435236, 81.878449, 46.484990, 0.435236, 75.395147, 54.288922, 0.435236, 75.395147, 54.288922, 0.435236, 26.388349, 68.678385, 0.435236, 69.251913, 68.678385, 0.435236, 69.251913, 68.678385, 0.435236, 145.701301, 86.405055, 0.435236, 74.502401, 86.405055, 0.435236, 75.002494, 86.405055, 0.435236, 4.070771, 96.208180, 0.435236, 75.395147, 96.208180, 0.435236, 2.210450, 96.208180, 0.435236, 88.374003, 96.208180, 0.435236, 88.374003, 96.208180, 0.435236, 13.041898, 116.086715, 0.435236, 89.406317, 136.585888, 0.435236, 146.730424, 190.941435, 0.435236, 146.730424, 190.941435, 0.435236, 4.408995, 190.941435, 0.435236, 15.792282, 201.702576, 0.435236, 87.125843, 201.702576, 0.435236, 79.630842, 211.869531, 0.435236, 84.412298, 211.869531, 0.435236, 81.878449, 222.539680, 0.435236, 13.041898, 222.539680, 0.435236, 84.412298, 262.970780, 0.435236, 75.002494, 292.013564, 0.435236, 145.701301, 292.013564, 0.435236, 84.241501, 306.202408, 0.435236, 83.022071, 313.639418
-0.027732, -0.032837, 0.090634, -0.159966, 0.565528, -0.808434, 0.031981, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.447914, 51.098524, 111.376835, 0.447914, 41.461860, 111.376835, 0.447914, 6.136665, 111.376835, 0.447914, 8.898009, 120.263089, 0.447914, 8.918135, 120.263089, 0.447914, 13.380736, 120.263089, 0.447914, 9.077457, 120.263089, 0.447914, 638.692119, 139.824272, 0.447914, 41.959700, 163.682068, 0.447914, 18.542788, 176.334639, 0.447914, 18.542788, 176.334639, 0.447914, 6.651711, 189.235964, 0.447914, 79.309050, 189.235964, 0.447914, 37.505479, 189.235964, 0.447914, 6.136665, 203.405943, 0.447914, 41.461860, 203.405943, 0.447914, 11.016489, 215.328680, 0.447914, 11.016489, 215.328680, 0.447914, 13.042166, 215.328680, 0.447914, 86.533338, 226.044510, 0.447914, 9.077457, 235.344058, 0.447914, 13.380736, 235.344058, 0.447914, 8.918135, 235.344058, 0.447914, 8.898009, 235.344058, 0.447914, 6.651711, 235.442631, 0.447914, 79.309050, 235.442631, 0.447914, 37.104731, 235.442631, 0.447914, 30.754283, 242.581326, 0.447914, 30.754283, 242.581326, 0.447914, 41.959700, 247.259897
0.018802, 0.007644, 0.125085, -0.251466, -0.663944, -0.291908, -0.640884, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.444362, 176.327444, 55.952049, 0.444362, 84.946425, 55.952049, 0.444362, 2.878792, 56.539589, 0.444362, 57.869487, 92.479996, 0.444362, 57.869487, 152.671639, 0.444362, 13.572176, 153.608140, 0.444362, 18.352419, 153.608140, 0.444362, 18.352419, 153.608140, 0.444362, 23.073994, 153.608140, 0.444362, 23.073994, 153.608140, 0.444362, 7.026995, 173.680810, 0.444362, 9.846734, 174.621791, 0.444362, 84.946425, 258.832477, 0.444362, 2.878792, 259.715594, 0.444362, 23.073994, 259.715594, 0.444362, 2.596249, 259.715594, 0.444362, 2.878792, 259.715594, 0.444362, 13.572176, 259.715594, 0.444362, 14.794769, 259.715594, 0.444362, 43.314118, 259.715594, 0.444362, 43.314118, 259.715594, 0.444362, 18.352419, 259.715594, 0.444362, 81.518417, 278.025418, 0.444362, 51.021344, 278.849003, 0.444362, 30.895353, 278.849003, 0.444362, 63.813729, 295.329457, 0.444362, 9.846734, 295.329457, 0.444362, 52.271997, 295.329457, 0.444362, 7.026995, 296.033157, 0.444362, 27.296378, 308.744467
0.023112, 0.018328, 0.086216, -0.530511, 0.491874, -0.525077, 0.448233, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.409229, 10.123022, 98.311639, 0.409229, 9.730052, 98.311639, 0.409229, 140.493188, 103.841435, 0.409229, 140.493188, 103.841435, 0.409229, 40.245641, 112.560978, 0.409229, 9.029906, 112.560978, 0.409229, 9.029906, 112.560978, 0.409229, 11.191250, 126.739228, 0.409229, 11.191250, 126.739228, 0.409229, 110.328030, 126.739228, 0.409229, 110.328030, 126.739228, 0.409229, 122.164681, 139.992063, 0.409229, 116.416605, 139.992063, 0.409229, 89.702839, 197.464321, 0.409229, 91.246757, 197.464321, 0.409229, 10.123022, 201.097326, 0.409229, 9.730052, 201.097326, 0.409229, 46.123301, 212.159459, 0.409229, 22.755091, 212.159459, 0.409229, 69.152223, 215.637200, 0.409229, 69.152223, 215.637200, 0.409229, 46.123301, 229.271309, 0.409229, 22.755091, 229.271309, 0.409229, 91.246757, 241.489862, 0.409229, 89.702839, 241.489862, 0.409229, 40.245641, 250.456015, 0.409229, 13.907954, 262.657274, 0.409229, 13.907954, 262.657274, 0.409229, 116.416605, 263.148010, 0.409229, 122.164681, 263.148010
-0.009709, -0.022793, 0.072015, 0.086327, -0.593051, 0.665413, 0.445043, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.425066, 13.116577, 84.806006, 0.425066, 10.838626, 84.806006, 0.425066, 4.364841, 84.806006, 0.425066, 3.774568, 84.806006, 0.425066, 3.774568, 84.806006, 0.425066, 18.344180, 89.440740, 0.425066, 113.340452, 98.221112, 0.425066, 50.476354, 98.221112, 0.425066, 17.491833, 112.777502, 0.425066, 14.064532, 112.777502, 0.425066, 18.344180, 112.777502, 0.425066, 13.555618, 127.147783, 0.425066, 13.246100, 127.147783, 0.425066, 17.491833, 157.746593, 0.425066, 14.064532, 157.746593, 0.425066, 53.796497, 191.448290, 0.425066, 52.492705, 191.448290, 0.425066, 98.521888, 191.448290, 0.425066, 100.927399, 191.448290, 0.425066, 126.220134, 191.448290, 0.425066, 51.570959, 208.138772, 0.425066, 13.116577, 211.428274, 0.425066, 49.432878, 242.303201, 0.425066, 51.561179, 254.404903, 0.425066, 113.340452, 254.404903, 0.425066, 98.521888, 255.490794, 0.425066, 125.836148, 255.490794, 0.425066, 126.220134, 265.309273, 0.425066, 51.486919, 272.729536, 0.425066, 50.873580, 272.729536
-0.037501, 0.019748, 0.123497, 0.745138, -0.490991, 0.290225, 0.345640, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.449739, 4.327739, 106.352145, 0.449739, 14.528907, 106.352145, 0.449739, 79.871129, 106.352145, 0.449739, 4.336786, 106.352145, 0.449739, 4.336786, 106.352145, 0.449739, 33.161003, 109.048232, 0.449739, 120.058001, 109.048232, 0.449739, 7.134851, 114.846380, 0.449739, 6.427340, 118.806701, 0.449739, 50.815017, 128.311251, 0.449739, 12.252435, 139.558291, 0.449739, 12.252435, 139.558291, 0.449739, 4.336786, 139.558291, 0.449739, 4.416067, 139.558291, 0.449739, 4.416067, 139.558291, 0.449739, 14.528907, 139.558291, 0.449739, 43.356141, 146.993239, 0.449739, 11.461642, 152.026965, 0.449739, 50.815017, 159.979573, 0.449739, 251.436186, 165.269199, 0.449739, 286.751294, 187.183943, 0.449739, 182.406059, 187.183943, 0.449739, 201.797211, 200.685083, 0.449739, 266.825690, 231.163545, 0.449739, 30.143473, 231.163545, 0.449739, 30.143473, 231.163545, 0.449739, 201.797211, 231.163545, 0.449739, 7.134851, 237.220775, 0.449739, 182.406059, 240.768540, 0.449739, 266.825690, 251.163459
0.029533, -0.021140, 0.091444, -0.590697, 0.406826, -0.631665, 0.294228, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.424992, 13.436087, 119.902851, 0.424992, 60.523652, 122.159422, 0.424992, 60.523652, 122.159422, 0.424992, 72.653579, 126.853483, 0.424992, 114.413073, 136.706291, 0.424992, 64.139659, 136.706291, 0.424992, 61.740718, 136.706291, 0.424992, 13.879131, 145.777465, 0.424992, 13.879131, 145.777465, 0.424992, 11.584589, 145.777465, 0.424992, 11.584589, 145.777465, 0.424992, 15.890677, 145.777465, 0.424992, 15.890677, 145.777465, 0.424992, 61.740718, 163.997049, 0.424992, 114.413073, 163.997049, 0.424992, 64.139659, 163.997049, 0.424992, 2.196210, 175.296750, 0.424992, 2.196210, 175.296750, 0.424992, 73.962854, 186.736812, 0.424992, 73.962854, 186.736812, 0.424992, 71.851227, 197.975355, 0.424992, 76.963207, 197.975355, 0.424992, 13.436087, 202.092894, 0.424992, 58.326012, 212.474153, 0.424992, 58.326012, 212.474153, 0.424992, 145.565087, 212.474153, 0.424992, 145.565087, 212.474153, 0.424992, 71.851227, 221.779562, 0.424992, 76.963207, 221.779562, 0.424992, 72.653579, 227.685968
-0.029147, 0.002607, 0.085452, -0.522416, 0.349093, -0.366267, -0.686341, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.410030, 341.130884, 79.390130, 0.410030, 341.130884, 79.390130, 0.410030, 209.962629, 79.390130, 0.410030, 141.066629, 79.390130, 0.410030, 141.066629, 79.390130, 0.410030, 487.506634, 83.093220, 0.410030, 359.056719, 129.151719, 0.410030, 372.388662, 145.757576, 0.410030, 142.759154, 145.757576, 0.410030, 484.655482, 145.757576, 0.410030, 12.199965, 152.339501, 0.410030, 9.290922, 169.725775, 0.410030, 186.777417, 180.522173, 0.410030, 28.965820, 248.854555, 0.410030, 25.880251, 248.854555, 0.410030, 25.880251, 248.854555, 0.410030, 13.102560, 248.854555, 0.410030, 15.834798, 248.854555, 0.410030, 19.232024, 248.854555, 0.410030, 22.556337, 254.275157, 0.410030, 22.556337, 254.275157, 0.410030, 164.035886, 254.275157, 0.410030, 28.571346, 254.275157, 0.410030, 28.571346, 254.275157, 0.410030, 186.777417, 266.682387, 0.410030, 186.777417, 266.682387, 0.410030, 9.290922, 272.745819, 0.410030, 13.102560, 275.775308, 0.410030, 31.445650, 275.775308, 0.410030, 5.625734, 280.350715
0.020952, -0.012418, 0.112409, -0.281993, -0.102895, -0.250725, 0.920342, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.400724, 94.325271, 45.408023, 0.400724, 127.284127, 45.408023, 0.400724, 4.925912, 45.408023, 0.400724, 4.687765, 46.047735, 0.400724, 101.382318, 46.047735, 0.400724, 27.151876, 56.278037, 0.400724, 11.358171, 56.278037, 0.400724, 90.149270, 72.115241, 0.400724, 94.662346, 110.355845, 0.400724, 8.286987, 110.355845, 0.400724, 8.286987, 110.355845, 0.400724, 4.687765, 110.355845, 0.400724, 135.670420, 110.355845, 0.400724, 6.783438, 110.355845, 0.400724, 93.193140, 130.893486, 0.400724, 8.851367, 130.893486, 0.400724, 95.903543, 130.893486, 0.400724, 13.548151, 130.893486, 0.400724, 13.548151, 130.893486, 0.400724, 77.347460, 133.353037, 0.400724, 69.327670, 151.798468, 0.400724, 73.899365, 151.798468, 0.400724, 11.358171, 154.287334, 0.400724, 4.925912, 238.146512, 0.400724, 4.908678, 258.434277, 0.400724, 69.133669, 277.808300, 0.400724, 84.207947, 280.007102, 0.400724, 84.207947, 280.007102, 0.400724, 90.149270, 280.007102, 0.400724, 67.856478, 297.269586
0.010517, -0.021702, 0.128707, 0.048649, 0.713524, 0.696823, -0.054364, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.404404, 88.942210, 91.690584, 0.404404, 88.942210, 91.690584, 0.404404, 190.072246, 119.298078, 0.404404, 10.365606, 148.758761, 0.404404, 263.117482, 148.758761, 0.404404, 29.418391, 169.920790, 0.404404, 29.418391, 169.920790, 0.404404, 38.757143, 169.920790, 0.404404, 38.757143, 169.920790, 0.404404, 33.716957, 186.232703, 0.404404, 9.276423, 186.232703, 0.404404, 9.276423, 186.232703, 0.404404, 10.469574, 186.232703, 0.404404, 6.979317, 186.232703, 0.404404, 6.368521, 186.232703, 0.404404, 33.716957, 186.232703, 0.404404, 97.122068, 202.422136, 0.404404, 87.451260, 202.422136, 0.404404, 87.451260, 243.815787, 0.404404, 9.276423, 255.690208, 0.404404, 6.368521, 258.943591, 0.404404, 6.368521, 258.943591, 0.404404, 5.651356, 258.943591, 0.404404, 58.217462, 266.964446, 0.404404, 58.217462, 266.964446, 0.404404, 97.122068, 266.964446, 0.404404, 263.117482, 271.019502, 0.404404, 10.365606, 271.019502, 0.404404, 15.890284, 271.019502, 0.404404, 15.890284, 271.019502
